0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6454239,-0.6401119,-0.6273726,-0.62547827,-0.6311257,-0.6410594,-0.652774,-0.66438997,-0.6744373,-0.68174314,-0.68544626,-0.68506825,-0.6805279,-0.6720556
-0.64445543,-0.63948476,-0.6267979,-0.6248747,-0.6304624,-0.64033985,-0.65201795,-0.6636205,-0.6736765,-0.68101,-0.68475413,-0.68442345,-0.6799296,-0.6714996
-0.6448413,-0.64026463,-0.62755406,-0.62548363,-0.63089037,-0.64060307,-0.65214884,-0.6636516,-0.67363584,-0.6809213,-0.68463564,-0.6842865,-0.67977965,-0.6713381
-0.6480051,-0.6437887,-0.63084984,-0.6284082,-0.6334293,-0.64280057,-0.654058,-0.66531575,-0.67508996,-0.68219435,-0.68575156,-0.6852641,-0.6806332,-0.6720785
-0.6543462,-0.65032804,-0.6369395,-0.6339135,-0.638368,-0.647243,-0.6580695,-0.6689427,-0.6783657,-0.685148,-0.68841004,-0.68765235,-0.6827731,-0.6739907
-0.6627668,-0.6586801,-0.64471126,-0.6409962,-0.6448059,-0.6531187,-0.66344655,-0.6738585,-0.682845,-0.6892135,-0.6920866,-0.6909661,-0.6857512,-0.6766596
-0.6716918,-0.6672522,-0.65268826,-0.64831924,-0.651538,-0.65933776,-0.6691996,-0.67916465,-0.6877134,-0.69365513,-0.69611895,-0.69461167,-0.6890359,-0.6796105
-0.6778637,-0.6727915,-0.6578423,-0.65308964,-0.6559814,-0.6635021,-0.6731013,-0.68279886,-0.69107056,-0.69673204,-0.6989199,-0.6971475,-0.69132113,-0.6816623
-0.68043184,-0.6746777,-0.6595769,-0.65472114,-0.65754914,-0.665022,-0.67456496,-0.68418586,-0.6923624,-0.6979172,-0.6999941,-0.69811165,-0.6921792,-0.68241966
-0.6792871,-0.67310405,-0.65810215,-0.6533731,-0.65632486,-0.6639041,-0.6735281,-0.6832056,-0.69142103,-0.6970042,-0.6991043,-0.69724286,-0.6913301,-0.6815896
-0.67526686,-0.66901827,-0.6543243,-0.64986193,-0.6530272,-0.6607783,-0.6705446,-0.68034685,-0.68867767,-0.69437253,-0.69658315,-0.69483066,-0.6890242,-0.6793871
-0.6706313,-0.6649196,-0.65063214,-0.6464273,-0.64974666,-0.6575967,-0.66743696,-0.67730546,-0.68570507,-0.6914753,-0.6937684,-0.6921042,-0.6863905,-0.676849
-0.66719055,-0.6620847,-0.64814365,-0.6440815,-0.6474323,-0.6552721,-0.6650951,-0.6749543,-0.6833577,-0.6891453,-0.69146764,-0.68984246,-0.6841754,-0.67468655
-0.6677685,-0.66320693,-0.64930713,-0.6450349,-0.6480855,-0.6556256,-0.6651815,-0.67481005,-0.6830152,-0.6886326,-0.6908095,-0.6890609,-0.6832911,-0.67371905
-0.67182004,-0.66756785,-0.6534835,-0.64885294,-0.6515068,-0.658676,-0.667899,-0.6772258,-0.68515325,-0.6905135,-0.6924528,-0.6904868,-0.68452,-0.6747712
-0.6772778,-0.6729226,-0.65855145,-0.6535406,-0.6558138,-0.6626359,-0.67154264,-0.68057203,-0.6882137,-0.6932982,-0.69497395,-0.6927595,-0.6865618,-0.67660093
-0.68258035,-0.6779505,-0.6632911,-0.65790236,-0.6597986,-0.66627634,-0.6748663,-0.6835941,-0.6909424,-0.69574094,-0.69714093,-0.6946653,-0.6882248,-0.6780417
-0.6856432,-0.6807709,-0.6659905,-0.6603631,-0.66199315,-0.6682193,-0.6765758,-0.68508065,-0.6922113,-0.6967969,-0.6979914,-0.6953218,-0.6887028,-0.6783594
-0.6904651,-0.6855333,-0.67048514,-0.6644422,-0.6656369,-0.6714604,-0.67944765,-0.6876037,-0.6943977,-0.698658,-0.6995418,-0.69658124,-0.68969595,-0.6791135
-0.6963173,-0.69115853,-0.67579114,-0.6693523,-0.67015946,-0.6756295,-0.6832843,-0.69111204,-0.69757533,-0.70150447,-0.7020633,-0.69879234,-0.6916176,-0.68077123
-0.7003455,-0.69472444,-0.6791769,-0.67252874,-0.67313325,-0.6784141,-0.6858796,-0.6935055,-0.699752,-0.7034528,-0.7037798,-0.7002821,-0.69289374,-0.681851
-0.70245016,-0.6964288,-0.6808245,-0.6741413,-0.67471457,-0.6799567,-0.6873623,-0.69490063,-0.70103323,-0.7046008,-0.7047838,-0.70114076,-0.6936128,-0.6824416
-0.7034018,-0.6970879,-0.68150616,-0.6748682,-0.6754787,-0.6807362,-0.688125,-0.69561315,-0.70166636,-0.70513356,-0.7052041,-0.70144606,-0.6938083,-0.68253696
-0.70327723,-0.69663346,-0.68113756,-0.674618,-0.67533433,-0.6806675,-0.6880958,-0.69558775,-0.7016156,-0.7050352,-0.70504475,-0.7012204,-0.69351804,-0.6821883
-0.7029921,-0.69601214,-0.6805856,-0.67419016,-0.67502475,-0.6804482,-0.68793166,-0.695446,-0.70146847,-0.704862,-0.70483196,-0.70096207,-0.6932144,-0.681844
-0.7037394,-0.6964811,-0.68105114,-0.6747191,-0.675622,-0.6810919,-0.68858993,-0.69608665,-0.7020643,-0.7053927,-0.7052851,-0.70133305,-0.6935053,-0.68206084
-0.7045996,-0.6969999,-0.6815808,-0.67536545,-0.6763997,-0.68197393,-0.68953466,-0.6970521,-0.70301497,-0.70630145,-0.70613396,-0.7021128,-0.69421387,-0.6827005
-0.70402336,-0.696038,-0.68073404,-0.67475975,-0.6760442,-0.68182826,-0.6895453,-0.69716907,-0.7031975,-0.70651805,-0.7063619,-0.70233786,-0.6944282,-0.6829009
-0.6998433,-0.6915761,-0.67663264,-0.67117405,-0.6729641,-0.67918336,-0.68725944,-0.6951797,-0.70145595,-0.70498633,-0.70501006,-0.70114243,-0.6933707,-0.68196595
-0.69373214,-0.68579674,-0.6713855,-0.66651034,-0.6688187,-0.6754602,-0.6838747,-0.692073,-0.6985861,-0.70232403,-0.70253384,-0.69883585,-0.6912216,-0.67996454
-0.6867982,-0.6793828,-0.6656008,-0.66133356,-0.6641562,-0.6712096,-0.6799562,-0.688434,-0.6951928,-0.6991526,-0.69956565,-0.6960565,-0.6886189,-0.67752874
-0.68264353,-0.67560244,-0.66220653,-0.65827334,-0.6613579,-0.6686102,-0.6775142,-0.68612635,-0.69300675,-0.69707954,-0.69759893,-0.69419026,-0.6868491,-0.67585206
-0.68250155,-0.6757972,-0.66250205,-0.6585958,-0.6616627,-0.668874,-0.6777284,-0.6862892,-0.69311893,-0.6971426,-0.69761515,-0.6941633,-0.68678415,-0.6757548
-0.6831554,-0.6767148,-0.6635004,-0.65961385,-0.6626648,-0.66984177,-0.6786523,-0.6871636,-0.6939393,-0.697906,-0.6983204,-0.6948117,-0.68737876,-0.67630005
-0.68272674,-0.6763685,-0.66329896,-0.6595621,-0.6627439,-0.67002785,-0.67892504,-0.6875056,-0.6943363,-0.69834566,-0.6987922,-0.6953076,-0.6878923,-0.676826
-0.682297,-0.6760551,-0.6630918,-0.659448,-0.6627041,-0.67004526,-0.6789869,-0.68760276,-0.69446087,-0.69849074,-0.69895244,-0.69547856,-0.68807113,-0.67701054
-0.6820291,-0.6759076,-0.6630248,-0.6594515,-0.6627656,-0.6701548,-0.6791365,-0.68778515,-0.6946695,-0.6987189,-0.69919455,-0.6957302,-0.688329,-0.67727196
-0.6846727,-0.6786926,-0.6656871,-0.6619649,-0.6651366,-0.67239654,-0.6812577,-0.689788,-0.69655216,-0.70048034,-0.70083547,-0.6972542,-0.6897415,-0.67858005
-0.68850255,-0.6825253,-0.6693475,-0.6654618,-0.6684935,-0.67562926,-0.68436754,-0.6927657,-0.69938624,-0.7031616,-0.7033597,-0.69962263,-0.69195914,-0.6806543
-0.69223535,-0.68603826,-0.6726985,-0.66873,-0.671723,-0.6788291,-0.687523,-0.6958513,-0.7023759,-0.7060354,-0.7061057,-0.70223546,-0.69443846,-0.6830028
-0.69364,-0.68703294,-0.67364967,-0.66976106,-0.67287886,-0.6801045,-0.68888915,-0.69727266,-0.70382047,-0.70747817,-0.70752895,-0.7036276,-0.6957927,-0.6843147
-0.69578385,-0.6889862,-0.6755073,-0.67159283,-0.6747166,-0.6819464,-0.69071364,-0.6990516,-0.7055286,-0.7090975,-0.70904934,-0.7050457,-0.6971098,-0.6855351
-0.6994817,-0.6926663,-0.67905664,-0.67501545,-0.67802644,-0.6851424,-0.69377756,-0.7019563,-0.7082492,-0.71161795,-0.7113637,-0.70715714,-0.699028,-0.68727314
-0.7030816,-0.6962638,-0.68258977,-0.6784364,-0.68132675,-0.6883137,-0.6967988,-0.7047988,-0.7108871,-0.7140343,-0.7135533,-0.7091249,-0.700786,-0.68883765
-0.7059102,-0.6991079,-0.685462,-0.68130124,-0.68416786,-0.69111025,-0.69951785,-0.7074013,-0.71333814,-0.7163106,-0.715644,-0.71103024,-0.70251393,-0.6904006
-0.70867455,-0.7018951,-0.6882961,-0.684127,-0.6869596,-0.6938447,-0.70216227,-0.7099179,-0.71569395,-0.71848357,-0.71762466,-0.71282005,-0.70412254,-0.6918417
-0.71049726,-0.7037462,-0.69025993,-0.6861453,-0.6889992,-0.69587576,-0.7041495,-0.7118225,-0.7174822,-0.7201321,-0.71912277,-0.71416736,-0.7053262,-0.6929132
-0.7128813,-0.7064003,-0.6930382,-0.68890285,-0.6916714,-0.698431,-0.7065606,-0.7140596,-0.71951914,-0.7219529,-0.72072303,-0.71555424,-0.7065145,-0.69392204
-0.7112694,-0.70493615,-0.6919249,-0.6880678,-0.6910546,-0.6979836,-0.7062373,-0.7138177,-0.71932244,-0.7217752,-0.72054815,-0.7153748,-0.70632946,-0.6937337
-0.7060765,-0.70042706,-0.688002,-0.68461406,-0.687971,-0.69519114,-0.7036723,-0.71143174,-0.71708083,-0.71965516,-0.71853673,-0.71346605,-0.7045219,-0.6920277
-0.698483,-0.6941434,-0.6825762,-0.67978597,-0.68356645,-0.691095,-0.69980717,-0.70774794,-0.71354806,-0.7162565,-0.7152647,-0.7103199,-0.7015046,-0.6891439
-0.6907811,-0.6877718,-0.6770904,-0.67482734,-0.6789298,-0.6866696,-0.695536,-0.7036036,-0.709519,-0.71233916,-0.7114601,-0.70663285,-0.697942,-0.6857134
-0.6865959,-0.68459773,-0.6744957,-0.67251706,-0.6767516,-0.68455863,-0.69347155,-0.701583,-0.7075453,-0.7104163,-0.7095928,-0.7048265,-0.6962025,-0.68404603
-0.6863866,-0.6849686,-0.675087,-0.67312586,-0.6772928,-0.68501556,-0.69385684,-0.70191455,-0.7078371,-0.7106782,-0.7098323,-0.70505,-0.6964159,-0.6842543
-0.6880008,-0.68698514,-0.6771647,-0.67512965,-0.6791754,-0.68677914,-0.6955223,-0.70350087,-0.7093562,-0.71213686,-0.7112355,-0.7064018,-0.6977203,-0.6855148
-0.68992305,-0.68920016,-0.6794137,-0.6773236,-0.6812843,-0.6888075,-0.6974851,-0.70540905,-0.7112138,-0.71394396,-0.7129911,-0.70810604,-0.69937384,-0.6871182
-0.6902183,-0.689636,-0.67993224,-0.67787576,-0.6818516,-0.689392,-0.69809604,-0.70605266,-0.71189034,-0.7146498,-0.7137213,-0.7088555,-0.7001382,-0.6878934
-0.6875043,-0.68703187,-0.6775172,-0.6756834,-0.67988276,-0.68763995,-0.696555,-0.70471704,-0.7107526,-0.71369994,-0.71294713,-0.7082437,-0.6996746,-0.68756306
-0.6857573,-0.6855284,-0.6761453,-0.6744555,-0.67879725,-0.6866921,-0.69574344,-0.70404017,-0.71020675,-0.7132788,-0.71264267,-0.70804656,-0.6995745,-0.6875495
-0.6841556,-0.6849421,-0.6758344,-0.67424655,-0.67860746,-0.6864871,-0.6955105,-0.7037755,-0.7099099,-0.7129519,-0.71229005,-0.7076752,-0.69919276,-0.68716574
-0.68086505,-0.68281674,-0.6742501,-0.67292583,-0.6774057,-0.6853355,-0.6943768,-0.7026439,-0.7087724,-0.711805,-0.71113443,-0.70651567,-0.6980367,-0.6860217
-0.6781627,-0.6804732,-0.67224216,-0.6711426,-0.6757817,-0.6838356,-0.6929852,-0.7013538,-0.70757926,-0.7107041,-0.71012115,-0.70558536,-0.6971849,-0.68524396
-0.67853546,-0.6806623,-0.67238295,-0.67126346,-0.67589974,-0.6839653,-0.6931429,-0.7015531,-0.70782816,-0.7110052,-0.71047294,-0.7059835,-0.6976235,-0.6857163
-0.6807865,-0.68266654,-0.6741667,-0.6728611,-0.6773468,-0.6852988,-0.69439805,-0.7027569,-0.70899653,-0.7121463,-0.7115897,-0.7070762,-0.69869065,-0.686756
-0.68288684,-0.68508494,-0.6764972,-0.6749817,-0.67922795,-0.68695974,-0.69587266,-0.7040731,-0.71017313,-0.7131951,-0.71252024,-0.70789766,-0.6994133,-0.68738973
-0.68340397,-0.6858946,-0.67737114,-0.67578614,-0.6799184,-0.6875446,-0.69637656,-0.7045156,-0.7105638,-0.71353745,-0.7128154,-0.70814705,-0.6996194,-0.68755627
-0.6834408,-0.6862018,-0.677727,-0.6760349,-0.6800139,-0.68750405,-0.6962365,-0.7043067,-0.710305,-0.7132381,-0.71248114,-0.7077824,-0.69922924,-0.6871457
-0.68193245,-0.68453956,-0.67605865,-0.67439234,-0.6784245,-0.686002,-0.69485474,-0.7030679,-0.70921826,-0.71230316,-0.7116904,-0.7071248,-0.69869196,-0.6867156
-0.68074846,-0.68325305,-0.6746521,-0.6729858,-0.67708445,-0.68476963,-0.69375706,-0.70212185,-0.7084322,-0.71167743,-0.7112199,-0.7068002,-0.6985011,-0.68664455
-0.6731533,-0.6794667,-0.6719924,-0.6705338,-0.6744158,-0.6817212,-0.6902734,-0.6981951,-0.70407987,-0.7069348,-0.70613766,-0.7014425,-0.6929393,-0.6809516
-0.6633154,-0.67241776,-0.66656077,-0.6658267,-0.6699593,-0.677289,-0.6857618,-0.6935581,-0.6993003,-0.7020124,-0.70108664,-0.69628954,-0.68772066,-0.6757072
-0.6655555,-0.6744652,-0.66870606,-0.6678691,-0.6718018,-0.67890525,-0.6871619,-0.6947628,-0.70032954,-0.7028825,-0.7018125,-0.6968863,-0.68820393,-0.67609227
-0.67222464,-0.6795527,-0.67308474,-0.6718235,-0.6754781,-0.682384,-0.6904979,-0.6979947,-0.7034818,-0.7059684,-0.7048367,-0.6998484,-0.69110024,-0.67891717
-0.6774907,-0.6829964,-0.6757283,-0.67413926,-0.6776866,-0.68458104,-0.6927297,-0.7002859,-0.7058431,-0.7083992,-0.70732796,-0.7023852,-0.6936642,-0.6814884
-0.68108916,-0.6851264,-0.6772003,-0.67542505,-0.6789948,-0.6859882,-0.69426084,-0.7019466,-0.7076286,-0.7102976,-0.7093216,-0.7044531,-0.6957834,-0.68363595
-0.68393457,-0.68671596,-0.67825365,-0.6763787,-0.6800376,-0.68718195,-0.6956173,-0.7034589,-0.70928085,-0.71206903,-0.7111887,-0.7063905,-0.6977658,-0.68564
-0.6859659,-0.68766737,-0.67875636,-0.6768261,-0.6806011,-0.6879153,-0.6965269,-0.704532,-0.7104976,-0.71340597,-0.7126211,-0.7078935,-0.6993159,-0.6872152
-0.6864934,-0.6880752,-0.679026,-0.6770748,-0.68087673,-0.6882286,-0.69687176,-0.7048956,-0.71086514,-0.71376383,-0.71295834,-0.7082027,-0.6995928,-0.68745804
-0.68340087,-0.68561053,-0.6768786,-0.67514277,-0.6790935,-0.686551,-0.6952677,-0.70333946,-0.7093365,-0.7122477,-0.7114459,-0.7066909,-0.6980833,-0.6859555
-0.680223,-0.6835369,-0.675297,-0.67370355,-0.6776304,-0.68500113,-0.6936102,-0.7015673,-0.7074468,-0.7102417,-0.7093303,-0.704479,-0.6957934,-0.6836088
-0.67761517,-0.68191826,-0.67412436,-0.6726235,-0.6764827,-0.6837348,-0.69221735,-0.70005095,-0.70581174,-0.7084942,-0.7074802,-0.702541,-0.69378626,-0.68155324
-0.67886364,-0.6832684,-0.6755003,-0.67384946,-0.67749965,-0.684551,-0.69286203,-0.7005495,-0.7061806,-0.70874345,-0.7076186,-0.70257807,-0.693733,-0.6814215
-0.6822251,-0.68635905,-0.6783174,-0.67629576,-0.6795738,-0.686304,-0.6943538,-0.7018275,-0.7072761,-0.70967674,-0.7084048,-0.70323133,-0.6942673,-0.6818508
-0.6868874,-0.6909312,-0.6825745,-0.6800852,-0.6828786,-0.6891794,-0.6968688,-0.7040354,-0.7092118,-0.71136296,-0.7098603,-0.7044747,-0.6953182,-0.6827296
-0.69304585,-0.69682765,-0.68806434,-0.68504393,-0.68730974,-0.693151,-0.7004554,-0.70729005,-0.7121651,-0.71403384,-0.7122637,-0.70662713,-0.69723845,-0.6844373
-0.7008641,-0.7042726,-0.69501245,-0.69142485,-0.69315016,-0.6985235,-0.7054273,-0.711903,-0.7164389,-0.7179787,-0.71589005,-0.7099495,-0.70027506,-0.68720865
-0.7068453,-0.7096269,-0.69995236,-0.6959547,-0.69731545,-0.7023884,-0.70904326,-0.7152957,-0.71961534,-0.72093713,-0.7186301,-0.71247566,-0.7025969,-0.6893382
-0.71119153,-0.71341693,-0.70341146,-0.6991136,-0.70021975,-0.70509076,-0.7115809,-0.71768355,-0.7218511,-0.72301376,-0.720543,-0.71422553,-0.70419,-0.6907841
-0.7120323,-0.71514714,-0.70533323,-0.7009331,-0.7018106,-0.70641994,-0.7126415,-0.71846914,-0.7223549,-0.7232338,-0.7204888,-0.7139187,-0.70366085,-0.6900668
-0.7077217,-0.7129539,-0.7040976,-0.6999856,-0.7008072,-0.70521164,-0.7111615,-0.7166821,-0.72024167,-0.7207918,-0.71773446,-0.7108866,-0.70039785,-0.6866251
-0.7064438,-0.71276224,-0.7046095,-0.70061207,-0.7012526,-0.7053635,-0.7109866,-0.7161716,-0.71939325,-0.7196108,-0.7162384,-0.70910645,-0.6983745,-0.68440354
-0.709584,-0.7156172,-0.70745313,-0.70322084,-0.70353174,-0.70730734,-0.71261966,-0.7175168,-0.7204648,-0.72041905,-0.7167976,-0.7094377,-0.6985042,-0.6843598
-0.71318555,-0.7188271,-0.71046996,-0.7059256,-0.7058867,-0.70933306,-0.714352,-0.7189834,-0.72168183,-0.72139776,-0.71755135,-0.70998573,-0.6988696,-0.68456745
-0.7132077,-0.7187531,-0.7104213,-0.70578814,-0.7056078,-0.70891225,-0.7138041,-0.71832037,-0.72090864,-0.7205167,-0.716568,-0.7089118,-0.69772124,-0.6833627
-0.71264696,-0.7181665,-0.70988774,-0.70523226,-0.7049899,-0.708228,-0.71306,-0.7175205,-0.7200515,-0.7195996,-0.7155919,-0.70788336,-0.69665146,-0.68226457
-0.71415365,-0.71896505,-0.7104566,-0.7057041,-0.70542824,-0.7086679,-0.71351945,-0.71800363,-0.7205528,-0.7201084,-0.71609867,-0.7083819,-0.697139,-0.68273973
-0.717708,-0.7215235,-0.7125604,-0.7076001,-0.70723975,-0.71045375,-0.7153039,-0.7197902,-0.7223331,-0.7218696,-0.717829,-0.710073,-0.6987854,-0.6843376
-0.7205174,-0.72365344,-0.714357,-0.7092447,-0.7088181,-0.7120018,-0.71683097,-0.7212906,-0.72379315,-0.7232746,-0.7191683,-0.7113415,-0.6999824,-0.68546474
-0.72251105,-0.72502255,-0.71548724,-0.71029437,-0.7098576,-0.7130568,-0.7179034,-0.7223685,-0.72485757,-0.7243066,-0.7201531,-0.71227133,-0.7008544,-0.68627894
-0.7253307,-0.72743356,-0.7176765,-0.71233857,-0.71179664,-0.7149099,-0.71967435,-0.7240486,-0.7264315,-0.7257594,-0.72147644,-0.7134646,-0.7019229,-0.6872312
-0.72817636,-0.73054373,-0.72077966,-0.7152915,-0.7145364,-0.7174171,-0.7219405,-0.7260629,-0.7281809,-0.72723615,-0.7226839,-0.71441746,-0.70264375,-0.6877464
-0.7209133,-0.72562456,-0.71694636,-0.71190333,-0.7112417,-0.7140424,-0.7183944,-0.72229207,-0.7241564,-0.7229512,-0.7181556,-0.7096833,-0.69775355,-0.6827537
-0.6947541,-0.7034544,-0.69739056,-0.6939373,-0.69423187,-0.69762504,-0.7023581,-0.7065178,-0.7085817,-0.70755506,-0.70295036,-0.6947062,-0.6830565,-0.66839206
-0.6755855,-0.68537474,-0.6807276,-0.67823136,-0.6791898,-0.6830808,-0.6882305,-0.69277644,-0.6952207,-0.694579,-0.6903703,-0.6825384,-0.6713182,-0.65709925
-0.66611266,-0.6766474,-0.672384,-0.66990936,-0.6707305,-0.6744441,-0.6794369,-0.6838758,-0.6862718,-0.68563986,-0.68149734,-0.6737858,-0.6627357,-0.6487292
-0.6667137,-0.6767471,-0.67201066,-0.66896915,-0.6692498,-0.672503,-0.6771326,-0.6813023,-0.6835096,-0.68275416,-0.67854166,-0.670805,-0.6597667,-0.64580095
-0.6713567,-0.68072426,-0.67518437,-0.67130065,-0.67081845,-0.67342865,-0.6775346,-0.6812848,-0.68315804,-0.6821376,-0.67771864,-0.6698257,-0.6586739,-0.64462984
-0.672722,-0.6820514,-0.67607105,-0.67158926,-0.6705109,-0.6725917,-0.6762475,-0.67962253,-0.68118596,-0.6799129,-0.6752945,-0.667253,-0.6559993,-0.6418936
-0.67255867,-0.6816641,-0.67531264,-0.67037654,-0.66887164,-0.67058873,-0.6739435,-0.6770742,-0.6784407,-0.67701256,-0.6722791,-0.6641619,-0.65286875,-0.6387552
-0.6634232,-0.6740713,-0.6682707,-0.66338503,-0.66170335,-0.6631541,-0.66621614,-0.6690619,-0.67017233,-0.6685325,-0.663646,-0.65544343,-0.6441343,-0.63006926
-0.6618948,-0.67161286,-0.6653681,-0.6600801,-0.6580887,-0.6593064,-0.6621916,-0.66490483,-0.6659188,-0.6642145,-0.6592964,-0.6510953,-0.63981843,-0.6258122
-0.66867316,-0.67614734,-0.6684364,-0.6620829,-0.6593616,-0.6600697,-0.66258156,-0.6650094,-0.66579735,-0.6639111,-0.6588477,-0.6505338,-0.6391717,-0.6251017
-0.66865385,-0.67482007,-0.6662296,-0.65932596,-0.6562934,-0.65681875,-0.6592096,-0.66155016,-0.6622733,-0.6603428,-0.6552589,-0.64695024,-0.635618,-0.6215987
-0.66546166,-0.66998494,-0.66063786,-0.65345824,-0.65043914,-0.6511036,-0.65367496,-0.65620565,-0.6571162,-0.65536845,-0.6504656,-0.64233935,-0.631191,-0.6173551
-0.6560265,-0.6615343,-0.6523696,-0.64519095,-0.6420933,-0.6426152,-0.6449976,-0.6473186,-0.6480237,-0.6460999,-0.6410724,-0.6328857,-0.6217438,-0.60797715
-0.63967264,-0.6466011,-0.63831115,-0.63159895,-0.62872577,-0.6293019,-0.631629,-0.6338377,-0.6344166,-0.63239086,-0.62731695,-0.6191578,-0.60812163,-0.5945343
-0.62391984,-0.6319846,-0.62446487,-0.61813533,-0.61539626,-0.6159258,-0.6180929,-0.6200875,-0.62044704,-0.6182405,-0.6130587,-0.604882,-0.59392166,-0.5804957
-0.61340857,-0.6219667,-0.6147702,-0.60846055,-0.6055397,-0.6057341,-0.60747266,-0.6090013,-0.6089077,-0.6063081,-0.60082805,-0.59246457,-0.58142877,-0.56802857
-0.60293686,-0.61243415,-0.6057354,-0.5994644,-0.5962498,-0.5959114,-0.59697485,-0.59776986,-0.5969585,-0.59372234,-0.5877328,-0.57900655,-0.56775427,-0.55427074
-0.6090752,-0.6167066,-0.6089672,-0.6017113,-0.5975292,-0.59619606,-0.59624314,-0.5960287,-0.59425807,-0.5901592,-0.5834342,-0.5741105,-0.56239295,-0.5485623
-0.6094569,-0.6174536,-0.60955906,-0.6017003,-0.59656787,-0.59403145,-0.59272575,-0.59110916,-0.58798516,-0.582664,-0.57489896,-0.5647353,-0.5523727,-0.53807473
-0.61035705,-0.61752117,-0.60934925,-0.600909,-0.5949079,-0.5912669,-0.5887035,-0.58577263,-0.5813782,-0.57491267,-0.56617796,-0.5552348,-0.5422764,-0.5275495
