0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6594766,-0.6695611,-0.6737477,-0.6789531,-0.68572015,-0.6928267,-0.6988396,-0.7026613,-0.7036323,-0.70147246,-0.6961805,-0.68794006,-0.67704386,-0.6638395
-0.64137274,-0.6539529,-0.6595562,-0.6657952,-0.6733607,-0.6811393,-0.687758,-0.69215006,-0.6936714,-0.69204813,-0.68728125,-0.6795538,-0.6691571,-0.6564366
-0.6283928,-0.6425713,-0.64934117,-0.6565189,-0.66486126,-0.67332214,-0.6805671,-0.6855477,-0.687627,-0.6865332,-0.68226665,-0.67500937,-0.66505176,-0.65273863
-0.6248444,-0.6395809,-0.64683896,-0.6544623,-0.6632061,-0.67204314,-0.6796475,-0.68497103,-0.6873732,-0.68657786,-0.68258196,-0.6755653,-0.6658174,-0.6536833
-0.6270033,-0.6417789,-0.64914155,-0.6569254,-0.6658454,-0.6748654,-0.6826529,-0.6881519,-0.6907142,-0.6900576,-0.6861748,-0.67924356,-0.66955274,-0.6574481
-0.6273881,-0.6424312,-0.6499689,-0.6579426,-0.6670551,-0.6762706,-0.6842523,-0.689938,-0.69267267,-0.6921692,-0.6884168,-0.6815914,-0.67198163,-0.65993387
-0.62705874,-0.642461,-0.6502316,-0.6584303,-0.66775876,-0.6771869,-0.68537754,-0.691263,-0.6941833,-0.69384634,-0.6902385,-0.68353385,-0.6740205,-0.66204584
-0.629626,-0.6450756,-0.65292495,-0.66123515,-0.6706874,-0.6802468,-0.68856984,-0.6945821,-0.6976163,-0.69737506,-0.6938409,-0.6871863,-0.67769897,-0.6657269
-0.62737626,-0.6437865,-0.65212405,-0.6607552,-0.6704324,-0.6801687,-0.68864524,-0.6947985,-0.69796485,-0.6978472,-0.6944273,-0.68787664,-0.67848176,-0.66659015
-0.62567234,-0.6427079,-0.6514822,-0.6604364,-0.6703695,-0.6803264,-0.6890032,-0.69534135,-0.6986776,-0.69871384,-0.69543034,-0.68899745,-0.67970186,-0.667891
-0.6285424,-0.6455994,-0.654417,-0.6633977,-0.6733523,-0.68333215,-0.69203436,-0.69839746,-0.7017546,-0.7018038,-0.69852287,-0.69208044,-0.68276244,-0.6709167
-0.6294864,-0.64682835,-0.6557526,-0.6647642,-0.67472214,-0.6846984,-0.6933975,-0.69975954,-0.7031165,-0.70316476,-0.6998807,-0.6934319,-0.68410355,-0.6722431
-0.63079095,-0.6482401,-0.65711814,-0.66599447,-0.6758024,-0.68563634,-0.6942064,-0.7004532,-0.70370793,-0.7036659,-0.70030254,-0.6937843,-0.6843955,-0.6724828
-0.63571787,-0.6528571,-0.6614229,-0.66994005,-0.67940515,-0.6889222,-0.6972011,-0.70318,-0.70618826,-0.7059199,-0.70234865,-0.69564015,-0.6860778,-0.67400706
-0.6438749,-0.6602985,-0.66832566,-0.67632705,-0.6853339,-0.69444066,-0.7023456,-0.7079789,-0.7106644,-0.71009266,-0.7062356,-0.6992576,-0.6894415,-0.6771323
-0.6528316,-0.6684416,-0.67578727,-0.6831376,-0.6915713,-0.7001712,-0.70761937,-0.71283424,-0.7151324,-0.71419984,-0.7100062,-0.70271426,-0.6926059,-0.6800255
-0.66226363,-0.67711866,-0.6837757,-0.69043845,-0.69824976,-0.7062882,-0.71322435,-0.71796745,-0.7198283,-0.7184897,-0.7139188,-0.7062774,-0.695846,-0.6829685
-0.6702767,-0.68477184,-0.69092256,-0.696981,-0.704197,-0.71167177,-0.71807957,-0.72233,-0.7237335,-0.7219726,-0.717014,-0.70901865,-0.6982664,-0.6850994
-0.6764458,-0.6908659,-0.6966864,-0.7022436,-0.70892495,-0.71587294,-0.72177655,-0.72555166,-0.7265131,-0.72434527,-0.7190161,-0.7106866,-0.6996358,-0.6862046
-0.6861649,-0.6998907,-0.7051846,-0.7101691,-0.7162946,-0.7227109,-0.7281069,-0.731399,-0.73190194,-0.72930115,-0.7235649,-0.71485466,-0.7034491,-0.68968886
-0.6917344,-0.7052285,-0.7101924,-0.714765,-0.7204755,-0.7264914,-0.7315052,-0.7344344,-0.734595,-0.73167366,-0.7256399,-0.71665555,-0.70499974,-0.69101304
-0.6969434,-0.7102594,-0.71488243,-0.71900946,-0.7242624,-0.72983485,-0.7344265,-0.7369577,-0.7367472,-0.733483,-0.7271361,-0.7178686,-0.70595944,-0.69174814
-0.69324416,-0.7076297,-0.7125247,-0.716598,-0.7216578,-0.726983,-0.7313139,-0.7335936,-0.7331541,-0.7296927,-0.72318476,-0.7137949,-0.7018017,-0.6875432
-0.66859084,-0.68552494,-0.6917638,-0.69664186,-0.70224774,-0.70799655,-0.71269315,-0.7153152,-0.7152166,-0.71210885,-0.7059773,-0.6969917,-0.6854326,-0.67163706
-0.6428684,-0.6619324,-0.669329,-0.6748972,-0.68096757,-0.6870832,-0.6921111,-0.6950616,-0.6953084,-0.69257516,-0.6868538,-0.6783168,-0.66724426,-0.65397006
-0.6325238,-0.6516287,-0.65913624,-0.6647672,-0.67088467,-0.6770505,-0.6821403,-0.6851694,-0.6855147,-0.68290204,-0.6773247,-0.66895527,-0.65807337,-0.6450111
-0.62939376,-0.6475878,-0.65467703,-0.6601376,-0.66620594,-0.6723833,-0.6775145,-0.68059945,-0.6810078,-0.67846245,-0.67295593,-0.66466117,-0.65385807,-0.6408794
-0.6320999,-0.6489554,-0.655322,-0.6604293,-0.66631967,-0.6724007,-0.67747265,-0.6805139,-0.6808836,-0.6783001,-0.6727541,-0.6644185,-0.65357393,-0.64055425
-0.64180076,-0.6568053,-0.6621793,-0.6667487,-0.6723122,-0.6781588,-0.68303376,-0.6858903,-0.6860758,-0.68330365,-0.677563,-0.66902715,-0.65797794,-0.644751
-0.65308505,-0.66642743,-0.67085385,-0.67487353,-0.68006307,-0.6856054,-0.69020057,-0.6927839,-0.69269633,-0.6896498,-0.68363374,-0.6748223,-0.66349894,-0.6500011
-0.6640832,-0.6757149,-0.679233,-0.6827256,-0.68755984,-0.69281346,-0.69714075,-0.69945914,-0.699104,-0.6957861,-0.68949616,-0.68040997,-0.66881305,-0.65504456
-0.67504495,-0.68505114,-0.6876977,-0.6906715,-0.69514483,-0.7000969,-0.7041404,-0.7061774,-0.7055389,-0.70193607,-0.6953607,-0.68599075,-0.6741135,-0.66006976
-0.68612725,-0.69465476,-0.69652337,-0.69902736,-0.7031593,-0.707812,-0.71156424,-0.7133077,-0.71237224,-0.70847076,-0.7015975,-0.6919325,-0.6797646,-0.66543645
-0.6957873,-0.70322835,-0.70452386,-0.7066706,-0.71051997,-0.7149027,-0.718378,-0.71983606,-0.718611,-0.71442,-0.70726085,-0.69731593,-0.6848759,-0.67028403
-0.6985466,-0.7060259,-0.7072756,-0.7093615,-0.7130997,-0.71732074,-0.7205995,-0.72184426,-0.7204043,-0.71600723,-0.7086574,-0.6985401,-0.6859469,-0.6712205
-0.70210755,-0.7092394,-0.71046346,-0.71255505,-0.7162653,-0.72040945,-0.7235714,-0.72467464,-0.7230814,-0.7185291,-0.7110275,-0.7007655,-0.6880359,-0.67318183
-0.7037224,-0.71095675,-0.71227384,-0.7144117,-0.71810055,-0.7221649,-0.7252085,-0.7261742,-0.7244392,-0.71975034,-0.71212333,-0.701749,-0.68892086,-0.6739813
-0.7084722,-0.7154109,-0.71666306,-0.7187393,-0.7223314,-0.7262601,-0.7291403,-0.7299284,-0.7280124,-0.7231462,-0.7153489,-0.7048134,-0.691833,-0.6767499
-0.7170401,-0.72349435,-0.72454935,-0.72646433,-0.7298759,-0.7335939,-0.73624057,-0.73678327,-0.7346187,-0.72950584,-0.7214667,-0.71069473,-0.6974835,-0.6821746
-0.7259063,-0.73203254,-0.7329901,-0.73481506,-0.73809785,-0.74164414,-0.74408776,-0.74440914,-0.74201447,-0.73666877,-0.7283966,-0.7173925,-0.7039502,-0.6884113
-0.7332581,-0.73933226,-0.7403427,-0.74216723,-0.74538386,-0.74880934,-0.7510957,-0.751239,-0.7486561,-0.74311817,-0.7346527,-0.7234552,-0.70981926,-0.6940866
-0.7359775,-0.7427351,-0.74409264,-0.7460511,-0.7492676,-0.7526136,-0.75477767,-0.75478,-0.75205237,-0.7463741,-0.73777646,-0.726456,-0.7127058,-0.69686633
-0.7382595,-0.7455022,-0.7471906,-0.7492768,-0.75250703,-0.7558025,-0.7578824,-0.7577853,-0.75495446,-0.74917483,-0.7404806,-0.7290687,-0.71523196,-0.69930977
-0.74146646,-0.749051,-0.7509641,-0.7531038,-0.7563022,-0.7595239,-0.76151067,-0.76131344,-0.7583819,-0.75250417,-0.743715,-0.7322113,-0.7182849,-0.7022742
-0.74472874,-0.7526588,-0.754748,-0.75689095,-0.76002187,-0.7631494,-0.76503414,-0.76473504,-0.7617047,-0.75573224,-0.7468521,-0.73526007,-0.72124714,-0.7051507
-0.7504353,-0.7585611,-0.760691,-0.76271003,-0.7656632,-0.76860255,-0.77030325,-0.769828,-0.76662964,-0.7604961,-0.7514604,-0.7397168,-0.72555494,-0.70931137
-0.7575347,-0.7658052,-0.76798433,-0.7698991,-0.77269125,-0.77545244,-0.77697164,-0.77631575,-0.7729381,-0.7666259,-0.75741124,-0.7454874,-0.73114324,-0.7147153
-0.7638048,-0.7723972,-0.77475315,-0.77666813,-0.77938,-0.7820248,-0.7834106,-0.782612,-0.7790856,-0.7726199,-0.76324695,-0.7511601,-0.7366483,-0.72004825
-0.7671081,-0.77615124,-0.7788668,-0.7809767,-0.7837906,-0.786483,-0.7878825,-0.7870746,-0.7835213,-0.77701384,-0.76758605,-0.75543207,-0.7408417,-0.7241525
-0.76066613,-0.7713563,-0.77503085,-0.7777701,-0.78101134,-0.78401184,-0.78565043,-0.7850415,-0.7816641,-0.7753185,-0.76604325,-0.75403494,-0.739584,-0.7230278
-0.74073577,-0.7547291,-0.7602164,-0.76412237,-0.76814777,-0.77171904,-0.77381563,-0.7736108,-0.770617,-0.76465327,-0.7557675,-0.74415964,-0.7301199,-0.7139836
-0.708521,-0.72710824,-0.7351309,-0.7406103,-0.7456555,-0.7499513,-0.7526291,-0.7529498,-0.75047576,-0.7450527,-0.73674077,-0.72574323,-0.7123485,-0.69688624
-0.68767244,-0.7082878,-0.7177264,-0.7241592,-0.72988063,-0.73470455,-0.7378417,-0.7385989,-0.7365623,-0.7315892,-0.7237434,-0.7132279,-0.700328,-0.6853693
-0.67922705,-0.70012873,-0.70988923,-0.7166466,-0.72266906,-0.7277823,-0.7312103,-0.73226583,-0.73053557,-0.72587365,-0.71834004,-0.7081335,-0.695536,-0.6808701
-0.67861456,-0.69888,-0.7082716,-0.7148857,-0.7208906,-0.7260666,-0.72960955,-0.7308122,-0.7292453,-0.7247513,-0.7173817,-0.70732963,-0.69487363,-0.6803347
-0.68581927,-0.7046918,-0.71326834,-0.71945536,-0.7252498,-0.7303408,-0.73387027,-0.73509574,-0.7335643,-0.7291021,-0.72175044,-0.7116968,-0.69921726,-0.68463254
-0.6909579,-0.70914394,-0.71717876,-0.72304624,-0.7286604,-0.7336605,-0.7371538,-0.7383729,-0.736847,-0.73239046,-0.72503686,-0.7149694,-0.7024622,-0.68783563
-0.69576883,-0.7134608,-0.7211247,-0.7267607,-0.7322387,-0.7371654,-0.7406226,-0.7418242,-0.7402862,-0.7358137,-0.7284353,-0.71833116,-0.7057747,-0.69108635
-0.7024347,-0.7194841,-0.7267118,-0.7320388,-0.7373061,-0.74208766,-0.7454385,-0.74655265,-0.74493223,-0.74037415,-0.73290193,-0.72269374,-0.7100223,-0.6952091
-0.7095203,-0.725839,-0.73260736,-0.7376113,-0.7426635,-0.74729985,-0.75054425,-0.75156826,-0.7498599,-0.7452075,-0.73762983,-0.72730374,-0.71450216,-0.69954795
-0.70668143,-0.723715,-0.73070157,-0.735784,-0.7408782,-0.7455544,-0.748843,-0.7499147,-0.7482554,-0.7436521,-0.7361235,-0.7258465,-0.7130943,-0.69819
-0.707821,-0.7247485,-0.73160046,-0.7364951,-0.74143356,-0.74599636,-0.74920326,-0.75021213,-0.7484998,-0.74384797,-0.7362729,-0.72595066,-0.7131546,-0.69820863
-0.71032214,-0.72696275,-0.73351943,-0.7381116,-0.74281186,-0.74719936,-0.7502751,-0.7511789,-0.7493753,-0.74463886,-0.7369824,-0.7265809,-0.71370775,-0.6986874
-0.7042195,-0.72165996,-0.7284596,-0.7331116,-0.73783565,-0.74225634,-0.74538124,-0.74634695,-0.74461406,-0.73995525,-0.7323831,-0.72207266,-0.70929796,-0.6943835
-0.70432824,-0.72166663,-0.7283327,-0.73280454,-0.7373773,-0.7416866,-0.74473166,-0.7456381,-0.74385816,-0.73915946,-0.731552,-0.7212102,-0.7084078,-0.6934703
-0.71006435,-0.726754,-0.7330269,-0.73720247,-0.7415543,-0.7456916,-0.7485933,-0.7493706,-0.7474663,-0.74264246,-0.73490614,-0.72443086,-0.71149117,-0.6964131
-0.718461,-0.7343251,-0.74013907,-0.7440215,-0.7481634,-0.75212896,-0.75487494,-0.7555004,-0.75344104,-0.748455,-0.7405471,-0.7298908,-0.7167614,-0.70148647
-0.72602177,-0.7412097,-0.74670964,-0.7504495,-0.7545063,-0.7583969,-0.7610619,-0.76159513,-0.75943035,-0.7543245,-0.74628264,-0.7354787,-0.7221889,-0.7067428
-0.73360443,-0.7481026,-0.75332874,-0.75696963,-0.7609743,-0.76481193,-0.76741,-0.7678601,-0.76559645,-0.76037663,-0.7522063,-0.74125993,-0.72781485,-0.71220225
-0.7408243,-0.7545665,-0.75952137,-0.76307887,-0.7670538,-0.77086335,-0.7734198,-0.77381176,-0.7714732,-0.7661622,-0.75788486,-0.74681646,-0.7332354,-0.71747404
-0.74789983,-0.7609481,-0.765639,-0.76909274,-0.7730095,-0.776763,-0.77925307,-0.77956575,-0.77713555,-0.7717208,-0.76332825,-0.75213355,-0.7384154,-0.72250724
-0.7543103,-0.76690227,-0.7714095,-0.77475935,-0.77858734,-0.7822455,-0.7846289,-0.7848249,-0.78227,-0.7767243,-0.76819515,-0.756859,-0.7429951,-0.7269369
-0.7592534,-0.7715915,-0.776003,-0.77926445,-0.7830004,-0.78655845,-0.7888327,-0.788912,-0.78623486,-0.7805633,-0.7719063,-0.76044065,-0.74644643,-0.73025745
-0.76218176,-0.77460814,-0.7790356,-0.78222185,-0.7858502,-0.78928894,-0.7914389,-0.7913918,-0.78858846,-0.7827932,-0.7740167,-0.7624366,-0.74833363,-0.7320414
-0.76331985,-0.77601945,-0.7805857,-0.7837699,-0.7873444,-0.7907104,-0.7927794,-0.7926476,-0.78975874,-0.7838796,-0.77502257,-0.76336664,-0.74919295,-0.73283577
-0.7646652,-0.7775304,-0.7822066,-0.7853777,-0.7889003,-0.7922036,-0.7942072,-0.7940086,-0.79105264,-0.7851067,-0.77618414,-0.7644648,-0.75023025,-0.733815
-0.7657236,-0.77888966,-0.78367734,-0.78680974,-0.7902487,-0.793461,-0.79537636,-0.79509383,-0.79205817,-0.786037,-0.7770439,-0.76525885,-0.7509637,-0.7344927
-0.74387735,-0.76105607,-0.7676381,-0.77173537,-0.7757177,-0.7792687,-0.7814264,-0.7813484,-0.7785133,-0.7727094,-0.76396185,-0.75245655,-0.7384766,-0.72235465
-0.7256164,-0.74494636,-0.7527613,-0.75748986,-0.7618347,-0.76563245,-0.76799065,-0.76810056,-0.7654598,-0.75986755,-0.751356,-0.74011433,-0.72642624,-0.7106232
-0.7021517,-0.724219,-0.7333352,-0.738734,-0.7434596,-0.7475201,-0.7501036,-0.750441,-0.7480508,-0.7427437,-0.7345571,-0.72368205,-0.7104009,-0.69504195
-0.6946321,-0.7165515,-0.7255916,-0.73087263,-0.73551446,-0.7395414,-0.7421375,-0.7425251,-0.7402148,-0.73501176,-0.72694975,-0.71621686,-0.70309407,-0.68790764
-0.70062363,-0.72096676,-0.72896916,-0.7335536,-0.7377274,-0.741435,-0.7438062,-0.7440279,-0.74158674,-0.73627263,-0.7281099,-0.7172815,-0.7040658,-0.6887884
-0.7114087,-0.7297979,-0.7365202,-0.74027735,-0.74390507,-0.74723595,-0.7493303,-0.7493309,-0.74669707,-0.74120146,-0.7328585,-0.72184646,-0.7084418,-0.69297034
-0.7245049,-0.74083656,-0.74625957,-0.749183,-0.75225794,-0.7551989,-0.75699425,-0.75674325,-0.7538784,-0.7481566,-0.73958355,-0.72833353,-0.71468216,-0.6989563
-0.73713666,-0.75174224,-0.7560761,-0.75829273,-0.7608854,-0.76347023,-0.76497704,-0.7644703,-0.7613623,-0.75539815,-0.74657774,-0.7350729,-0.72115934,-0.7051652
-0.73906165,-0.7539233,-0.7580835,-0.76010984,-0.7625082,-0.7649023,-0.7662243,-0.76554066,-0.76226467,-0.7561433,-0.74717766,-0.7355405,-0.72150785,-0.70540804
-0.7225207,-0.7397828,-0.7449935,-0.7475881,-0.7502964,-0.7528689,-0.75430614,-0.7537138,-0.75053066,-0.7445198,-0.7356926,-0.7242269,-0.7104005,-0.6945407
-0.7023582,-0.7214338,-0.7276601,-0.730842,-0.73391443,-0.7367384,-0.7383737,-0.7379616,-0.73496366,-0.7291583,-0.72056633,-0.70937115,-0.6958519,-0.6803352
-0.64357674,-0.6682936,-0.6772435,-0.6819504,-0.6859341,-0.68939,-0.6915551,-0.6916694,-0.6892533,-0.68411976,-0.67630804,-0.66600794,-0.6534963,-0.63909006
-0.5840929,-0.6120501,-0.6227377,-0.6282435,-0.6325708,-0.636203,-0.63853365,-0.6388895,-0.6368401,-0.632225,-0.6250943,-0.6156373,-0.60412186,-0.59084976
-0.55417854,-0.5814628,-0.59176785,-0.59691936,-0.6009047,-0.6042355,-0.6063356,-0.606556,-0.6044824,-0.599963,-0.59305036,-0.5839304,-0.5728636,-0.5601414
-0.5440156,-0.56862074,-0.5774339,-0.58177644,-0.5852645,-0.58824956,-0.59009457,-0.5901308,-0.58793896,-0.5833662,-0.5764646,-0.5674186,-0.55648583,-0.5439534
-0.55179864,-0.5723981,-0.5791996,-0.58264965,-0.58574027,-0.5885284,-0.5902509,-0.5901875,-0.5878982,-0.5832231,-0.57621294,-0.56705374,-0.55600566,-0.54335874
-0.56649506,-0.583066,-0.58791643,-0.5905798,-0.59338063,-0.59606266,-0.59772927,-0.59760505,-0.595228,-0.59043115,-0.5832645,-0.57391715,-0.56265384,-0.54977006
-0.5793811,-0.59252584,-0.5957803,-0.5978492,-0.600463,-0.6030957,-0.60474056,-0.6045796,-0.60213596,-0.59723866,-0.58993906,-0.58042973,-0.56897974,-0.55588907
-0.59342813,-0.60334307,-0.6051345,-0.60661846,-0.6090072,-0.61153674,-0.61310196,-0.6128466,-0.61028033,-0.6052292,-0.59774584,-0.5880261,-0.57634306,-0.5630014
-0.60591066,-0.61316353,-0.61370885,-0.6146452,-0.6167654,-0.6191169,-0.6205197,-0.620091,-0.61733353,-0.612073,-0.60436475,-0.59440744,-0.58247757,-0.56888276
-0.60982794,-0.61546,-0.6152126,-0.6157817,-0.617683,-0.61985195,-0.6210739,-0.6204621,-0.61752397,-0.61209124,-0.6042236,-0.5941226,-0.5820655,-0.56836015
-0.61695886,-0.6206438,-0.61957365,-0.6197551,-0.621432,-0.623421,-0.62446547,-0.62366825,-0.6205378,-0.61491007,-0.60684866,-0.5965579,-0.58431756,-0.5704366
-0.6274233,-0.62921864,-0.627293,-0.62703985,-0.6284458,-0.63021153,-0.6310367,-0.6300112,-0.6266424,-0.6207684,-0.6124563,-0.6019133,-0.5894213,-0.57529134
-0.63701886,-0.637263,-0.63465685,-0.6340746,-0.6352807,-0.63687754,-0.6375291,-0.6363158,-0.63274527,-0.6266587,-0.61812633,-0.6073583,-0.594639,-0.5802816
-0.64575326,-0.64491194,-0.64179605,-0.64094204,-0.6419552,-0.643371,-0.6438322,-0.64241624,-0.63863355,-0.6323292,-0.6235766,-0.6125882,-0.59965,-0.5850764
-0.65438896,-0.652707,-0.649208,-0.64813155,-0.6489717,-0.6502171,-0.6504963,-0.6488861,-0.6448998,-0.63838583,-0.62942034,-0.6182176,-0.6050649,-0.59027773
-0.6609275,-0.6587277,-0.65500695,-0.6537911,-0.65451235,-0.6556331,-0.65577567,-0.65401834,-0.6498777,-0.6432052,-0.6340789,-0.62271434,-0.6093996,-0.59445083
-0.66147214,-0.65936655,-0.6556646,-0.65440625,-0.6550506,-0.65607566,-0.65611535,-0.6542571,-0.65002364,-0.64326984,-0.63407487,-0.62265426,-0.6092951,-0.59431225
