0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.53410816,-0.53411657,-0.5399929,-0.5512449,-0.565752,-0.5812682,-0.5960729,-0.60903144,-0.6194926,-0.62716436,-0.63200647,-0.6341438,-0.63380253,-0.6312618
-0.53394985,-0.5334904,-0.5391487,-0.55030054,-0.5648005,-0.58037305,-0.5952725,-0.6083455,-0.6189282,-0.6267203,-0.6316762,-0.63391805,-0.63367045,-0.6312122
-0.53641796,-0.5354753,-0.540875,-0.5518857,-0.5663339,-0.5819125,-0.5968504,-0.6099763,-0.6206145,-0.62845784,-0.63345647,-0.63573056,-0.63550436,-0.633057
-0.53922707,-0.53776836,-0.54280746,-0.55357754,-0.5678774,-0.5833721,-0.5982672,-0.6113749,-0.62200826,-0.6298522,-0.6348523,-0.6371261,-0.636896,-0.6344404
-0.54334307,-0.5413281,-0.5459993,-0.55650187,-0.57061374,-0.58597654,-0.60077685,-0.6138125,-0.6243869,-0.6321788,-0.63712955,-0.63935435,-0.6390743,-0.63656723
-0.5516354,-0.548933,-0.5532323,-0.5634431,-0.5773246,-0.5924968,-0.60712856,-0.6200063,-0.63042617,-0.6380629,-0.64285624,-0.6449208,-0.64447814,-0.64180684
-0.56034315,-0.5571996,-0.5612267,-0.57123196,-0.5849494,-0.59997547,-0.61446404,-0.62719274,-0.6374539,-0.64492154,-0.64953613,-0.65141416,-0.65077925,-0.6479119
-0.5685153,-0.56509405,-0.5689434,-0.5788165,-0.5924231,-0.6073397,-0.62170804,-0.6343008,-0.6444095,-0.6517094,-0.65614367,-0.65783185,-0.6570003,-0.65393233
-0.5760339,-0.5721856,-0.57568705,-0.5852711,-0.59862673,-0.6133137,-0.6274638,-0.6398447,-0.64974517,-0.65684,-0.66107255,-0.6625626,-0.66153735,-0.65828097
-0.5790801,-0.575168,-0.5784785,-0.58788824,-0.6010784,-0.6156057,-0.62960124,-0.6418332,-0.6515914,-0.6585516,-0.6626573,-0.66402876,-0.6628932,-0.65953445
-0.5794782,-0.57556295,-0.5787256,-0.5879632,-0.6009726,-0.6153219,-0.629151,-0.64123285,-0.6508597,-0.6577077,-0.6617198,-0.6630148,-0.6618184,-0.6584125
-0.5771702,-0.57371044,-0.5770985,-0.5864564,-0.5995158,-0.61387205,-0.6276839,-0.63973737,-0.64933336,-0.65615284,-0.660142,-0.6614209,-0.6602153,-0.6568074
-0.5739293,-0.571101,-0.57488424,-0.5844976,-0.5977169,-0.6121701,-0.6260391,-0.6381259,-0.6477421,-0.6545756,-0.65857685,-0.6598685,-0.65867794,-0.65528786
-0.56896603,-0.5669997,-0.5713501,-0.58138037,-0.5949079,-0.6095915,-0.6236357,-0.6358594,-0.64558566,-0.65251124,-0.6565922,-0.65795517,-0.65683025,-0.653502
-0.56269985,-0.56155795,-0.5664574,-0.5768985,-0.5907401,-0.60567033,-0.61991477,-0.63230693,-0.64218044,-0.64923877,-0.6534425,-0.6549212,-0.6539066,-0.6506845
-0.5560926,-0.55553126,-0.5608053,-0.5715285,-0.585593,-0.6007097,-0.61511886,-0.62766373,-0.63768363,-0.64488506,-0.6492301,-0.650849,-0.6499733,-0.6468884
-0.55191934,-0.5514985,-0.5568807,-0.56766987,-0.58178425,-0.59695005,-0.6114153,-0.6240262,-0.63412225,-0.64140916,-0.6458471,-0.6475644,-0.64679116,-0.64381075
-0.5492584,-0.54885626,-0.5542537,-0.56503195,-0.5791321,-0.59429294,-0.60876787,-0.62140393,-0.6315394,-0.6388776,-0.64337623,-0.6451612,-0.64446044,-0.64155555
-0.54765755,-0.5472002,-0.552542,-0.56322944,-0.577233,-0.5923097,-0.60672116,-0.6193166,-0.6294333,-0.6367718,-0.64128685,-0.6431009,-0.6424389,-0.63958013
-0.5494517,-0.5488369,-0.5541036,-0.56467956,-0.5785613,-0.5935207,-0.6078265,-0.62032974,-0.6303673,-0.63763833,-0.6420957,-0.64386034,-0.6431555,-0.64025915
-0.5548732,-0.55390996,-0.55895424,-0.5692998,-0.5829569,-0.59770435,-0.61181283,-0.6241331,-0.63400066,-0.6411131,-0.645422,-0.6470468,-0.64620996,-0.64318836
-0.5624509,-0.5611415,-0.5659617,-0.57609665,-0.5895535,-0.6041068,-0.6180243,-0.6301546,-0.6398325,-0.64675564,-0.6508759,-0.6523137,-0.651292,-0.6480888
-0.57082564,-0.569186,-0.5737866,-0.58373106,-0.5970109,-0.6113895,-0.62512803,-0.63707256,-0.6465574,-0.6532811,-0.6571975,-0.6584288,-0.65720004,-0.6537907
-0.5790267,-0.5772591,-0.58182895,-0.5917609,-0.6050215,-0.61935765,-0.63302326,-0.6448632,-0.6542142,-0.660779,-0.6645163,-0.66555333,-0.66411936,-0.6604981
-0.58652294,-0.58478796,-0.58946896,-0.59953034,-0.6129033,-0.6273122,-0.6410017,-0.6528158,-0.6620954,-0.66854966,-0.67214423,-0.6730132,-0.67139244,-0.66757077
-0.592425,-0.5908117,-0.5956642,-0.60592735,-0.61948794,-0.63404274,-0.6478247,-0.6596764,-0.6689428,-0.6753397,-0.6788404,-0.67958647,-0.6778203,-0.67383677
-0.5950953,-0.593634,-0.5986165,-0.60905933,-0.6228014,-0.6375112,-0.6514091,-0.6633352,-0.6726371,-0.6790356,-0.68250954,-0.6832061,-0.6813728,-0.6773091
-0.59508926,-0.59369934,-0.59874094,-0.6092982,-0.62317,-0.638001,-0.65200067,-0.6640061,-0.6733657,-0.67980266,-0.6832988,-0.6840044,-0.6821701,-0.67809737
-0.5907186,-0.5898565,-0.59527177,-0.60615814,-0.62031114,-0.6353773,-0.64957255,-0.661741,-0.67123777,-0.6777916,-0.6813892,-0.682184,-0.680429,-0.6764282
-0.58268964,-0.58254755,-0.5884,-0.59961855,-0.6140263,-0.6292949,-0.6436597,-0.65597963,-0.66561943,-0.6723135,-0.6760515,-0.6769881,-0.6753769,-0.6715209
-0.57140356,-0.5719369,-0.5780699,-0.5893923,-0.6038058,-0.61904263,-0.63337886,-0.6456971,-0.65537333,-0.66214496,-0.66599965,-0.66708755,-0.6656566,-0.6620043
-0.56204605,-0.56306684,-0.56934667,-0.5806143,-0.5948672,-0.60991144,-0.6240708,-0.63625455,-0.64585024,-0.65259814,-0.65648234,-0.6576473,-0.6563336,-0.65283155
-0.5589259,-0.55999243,-0.5661373,-0.57708746,-0.5909386,-0.6055697,-0.6193495,-0.6312102,-0.64054865,-0.647105,-0.650859,-0.6519482,-0.6506055,-0.6471135
-0.5634854,-0.56426156,-0.5701164,-0.5806335,-0.59399045,-0.60812354,-0.62143505,-0.6328733,-0.6418408,-0.6480776,-0.65156025,-0.6524214,-0.6508888,-0.6472398
-0.5717641,-0.57225156,-0.577815,-0.58793557,-0.6008489,-0.61453164,-0.6274081,-0.63843775,-0.6470274,-0.65291774,-0.6560842,-0.6566576,-0.654863,-0.6509756
-0.5820384,-0.5821668,-0.5874107,-0.597161,-0.6096835,-0.6229743,-0.63546824,-0.6461294,-0.65436614,-0.6599197,-0.6627656,-0.66303456,-0.66095114,-0.6567899
-0.59305835,-0.5926418,-0.5974302,-0.60674644,-0.6188582,-0.6317616,-0.64388883,-0.6542007,-0.6621028,-0.6673349,-0.6698717,-0.669843,-0.6674737,-0.66303813
-0.60176766,-0.601143,-0.6057532,-0.6149132,-0.62687445,-0.63962233,-0.6515835,-0.6617159,-0.66942525,-0.67445284,-0.6767758,-0.676527,-0.67393434,-0.66927457
-0.6080928,-0.60734147,-0.6118583,-0.6209676,-0.6328912,-0.64559615,-0.6574986,-0.6675525,-0.6751628,-0.6800724,-0.6822616,-0.6818669,-0.679119,-0.67429817
-0.61330247,-0.6121462,-0.61636794,-0.6252706,-0.6370426,-0.6496273,-0.6614248,-0.67137873,-0.6788887,-0.68369484,-0.6857767,-0.68527097,-0.68240976,-0.677474
-0.6181917,-0.61643344,-0.6202122,-0.62878263,-0.6403041,-0.65269506,-0.6643367,-0.6741588,-0.6815516,-0.6862495,-0.68822837,-0.68762314,-0.68466485,-0.6796344
-0.6213527,-0.6194689,-0.6231902,-0.63175344,-0.6432943,-0.6557124,-0.6673762,-0.6772082,-0.68459475,-0.6892699,-0.6912105,-0.6905534,-0.687532,-0.68242973
-0.6218364,-0.62024397,-0.6242119,-0.63303363,-0.64482033,-0.65745604,-0.66930073,-0.67927444,-0.68676543,-0.6915107,-0.6934916,-0.6928499,-0.6898234,-0.68469965
-0.62019426,-0.61915994,-0.62361795,-0.6329012,-0.6451036,-0.65809894,-0.6702439,-0.6804608,-0.68814254,-0.6930325,-0.6951185,-0.69454885,-0.6915672,-0.6864662
-0.61805016,-0.61731863,-0.62206036,-0.6316329,-0.6441133,-0.6573624,-0.6697309,-0.68013924,-0.68798137,-0.69300324,-0.69519615,-0.6947113,-0.6917963,-0.6867465
-0.61853987,-0.61769986,-0.62246716,-0.63209987,-0.6446644,-0.658008,-0.6704699,-0.6809634,-0.6888785,-0.69395936,-0.696197,-0.6957435,-0.6928475,-0.68780625
-0.62076116,-0.61968595,-0.62433624,-0.63390696,-0.64645356,-0.6598064,-0.67229015,-0.6828077,-0.69074214,-0.6958343,-0.69807327,-0.6976111,-0.69469684,-0.6896289
-0.62422764,-0.62289095,-0.62738,-0.636852,-0.64935076,-0.66268706,-0.67516875,-0.6856868,-0.69361687,-0.69869506,-0.70090914,-0.7004107,-0.6974501,-0.69232684
-0.62974906,-0.6280113,-0.6322348,-0.641519,-0.65389764,-0.66715896,-0.6795896,-0.6900645,-0.6979488,-0.7029731,-0.70512223,-0.70454717,-0.70149887,-0.6962786
-0.63573,-0.6336094,-0.63752866,-0.6465974,-0.6588373,-0.67201126,-0.6843818,-0.69480604,-0.70263755,-0.70760006,-0.7096754,-0.7090142,-0.7058679,-0.7005397
-0.64158595,-0.63907635,-0.6426596,-0.65149677,-0.6635927,-0.6766804,-0.68899524,-0.6993748,-0.70715976,-0.7120669,-0.7140744,-0.7133323,-0.71009296,-0.70466137
-0.64721584,-0.6441846,-0.6473078,-0.6558155,-0.6676935,-0.6806414,-0.69286406,-0.7031756,-0.7109015,-0.71574855,-0.71769017,-0.71687424,-0.7135527,-0.70803124
-0.648347,-0.6451055,-0.64791566,-0.6562096,-0.66795784,-0.6808367,-0.693029,-0.7033328,-0.7110621,-0.71591675,-0.71786594,-0.717055,-0.71373546,-0.7082126
-0.64648247,-0.64332896,-0.6461344,-0.65445095,-0.66624963,-0.67919844,-0.69147086,-0.7018578,-0.7096684,-0.71459985,-0.71661973,-0.71587336,-0.71261203,-0.70714164
-0.64308095,-0.6402037,-0.6431943,-0.6516688,-0.6636139,-0.67670184,-0.68910635,-0.6996175,-0.7075441,-0.7125833,-0.714703,-0.7140488,-0.71087265,-0.7054811
-0.6395104,-0.63693583,-0.6401508,-0.6487918,-0.66087556,-0.6740874,-0.6866071,-0.69722724,-0.7052578,-0.710396,-0.71261024,-0.712046,-0.70895535,-0.7036449
-0.6368904,-0.6346824,-0.6381936,-0.64703405,-0.6592668,-0.67260027,-0.68522525,-0.6959395,-0.70405567,-0.7092726,-0.7115591,-0.711061,-0.70803094,-0.7027758
-0.62905914,-0.62801397,-0.6322227,-0.6414871,-0.6539849,-0.66749597,-0.6802545,-0.69108355,-0.69930947,-0.70463747,-0.70703894,-0.7066603,-0.703753,-0.69862294
-0.6219287,-0.621727,-0.62636626,-0.63583255,-0.64839816,-0.661911,-0.67464924,-0.6854621,-0.69368947,-0.6990423,-0.7014929,-0.7011857,-0.69836915,-0.6933459
-0.618755,-0.6191857,-0.6242107,-0.6338259,-0.6463992,-0.6598472,-0.6724925,-0.68321097,-0.6913566,-0.6966473,-0.6990567,-0.6987288,-0.6959102,-0.6909003
-0.62057376,-0.6212567,-0.62641287,-0.635978,-0.6484035,-0.6616603,-0.6741042,-0.68462884,-0.6925975,-0.69773126,-0.7000045,-0.6995597,-0.6966414,-0.6915469
-0.6235176,-0.62422085,-0.6292348,-0.6385436,-0.65066457,-0.6636106,-0.675761,-0.6860209,-0.69375765,-0.698692,-0.7007961,-0.7002094,-0.69717246,-0.6919795
-0.62555045,-0.6264575,-0.63150567,-0.64074457,-0.6527345,-0.66552097,-0.6775044,-0.68760216,-0.6951879,-0.6999854,-0.7019677,-0.7012735,-0.6981427,-0.69286776
-0.6218312,-0.62367433,-0.62923324,-0.63874197,-0.65084666,-0.66365755,-0.6756191,-0.6856767,-0.6932203,-0.6979829,-0.69994146,-0.69923615,-0.69610626,-0.69084334
-0.60042745,-0.60471433,-0.6114905,-0.62159467,-0.6339239,-0.64677167,-0.6587037,-0.6687381,-0.6763041,-0.6811513,-0.6832603,-0.68276703,-0.67990255,-0.67494905
-0.5852077,-0.59115595,-0.59870005,-0.6089676,-0.6210957,-0.6335691,-0.6450849,-0.6547407,-0.66200805,-0.666654,-0.6686615,-0.6681598,-0.6653694,-0.6605598
-0.57620966,-0.5832637,-0.59109485,-0.6010685,-0.61256534,-0.6242672,-0.6350051,-0.6439564,-0.65063363,-0.654819,-0.65649515,-0.65578187,-0.6528861,-0.64806193
-0.5746386,-0.5822712,-0.59006906,-0.59951794,-0.6102035,-0.6209803,-0.63079774,-0.638904,-0.6448478,-0.6484255,-0.64961916,-0.64854056,-0.64538413,-0.6403902
-0.5757314,-0.5840826,-0.59198844,-0.6010057,-0.6109481,-0.6208494,-0.62977815,-0.63705325,-0.6422602,-0.6452104,-0.6458873,-0.6443968,-0.6409229,-0.6356942
-0.5783906,-0.58736545,-0.5952649,-0.60378456,-0.6129493,-0.6219586,-0.62999046,-0.6364281,-0.64089036,-0.6432017,-0.64334685,-0.64142525,-0.6376117,-0.63212335
-0.5855532,-0.5945156,-0.60198927,-0.60974824,-0.61797214,-0.62598586,-0.6330502,-0.63859546,-0.64226365,-0.64388686,-0.64344823,-0.6410403,-0.6368282,-0.6310183
-0.5960511,-0.6046963,-0.6116739,-0.6187488,-0.6261811,-0.6333712,-0.6396313,-0.64442253,-0.64740264,-0.6484102,-0.6474284,-0.6445463,-0.6399236,-0.63376045
-0.60794157,-0.616123,-0.62268645,-0.6292962,-0.63621926,-0.6428795,-0.64860934,-0.6528842,-0.65537095,-0.6559138,-0.6544989,-0.6512165,-0.6462257,-0.6397251
-0.61715025,-0.6251459,-0.6316569,-0.63823664,-0.64510167,-0.6516619,-0.65724957,-0.66134584,-0.6636252,-0.6639402,-0.6622845,-0.6587547,-0.6535149,-0.6467674
-0.62339234,-0.6310438,-0.6374683,-0.6440965,-0.6510458,-0.6576786,-0.6633066,-0.6674041,-0.6696475,-0.66989374,-0.66814303,-0.6644982,-0.65912896,-0.6522422
-0.6289052,-0.63562214,-0.64159495,-0.64806294,-0.65499616,-0.66167283,-0.6673582,-0.6715029,-0.67377245,-0.67402124,-0.6722505,-0.6685661,-0.66314113,-0.65618616
-0.6288985,-0.6346245,-0.64004254,-0.6463115,-0.6532366,-0.660001,-0.66581595,-0.6701026,-0.67251104,-0.67288864,-0.671234,-0.66765285,-0.6623193,-0.6554454
-0.6238534,-0.62858087,-0.6334163,-0.63943744,-0.6463115,-0.6531409,-0.65908885,-0.6635479,-0.66615057,-0.66673386,-0.6652896,-0.6619195,-0.65679514,-0.65012693
-0.61980504,-0.62375903,-0.628325,-0.6343261,-0.6413244,-0.6483564,-0.6545446,-0.6592567,-0.6621109,-0.6629359,-0.66171956,-0.6585621,-0.6536348,-0.6471486
-0.6182405,-0.62181854,-0.626474,-0.6327552,-0.64012885,-0.64756715,-0.65415275,-0.6592309,-0.66240865,-0.66351116,-0.66252714,-0.6595601,-0.6547857,-0.6484196
-0.6212068,-0.6241153,-0.6286238,-0.63499963,-0.6426075,-0.6503422,-0.6572347,-0.6625984,-0.6660235,-0.66732776,-0.6664988,-0.66364235,-0.6589385,-0.65260816
-0.6297208,-0.63143027,-0.6353794,-0.64154243,-0.6491575,-0.6570171,-0.66408014,-0.6696138,-0.6731818,-0.67458856,-0.67381716,-0.6709738,-0.66624254,-0.6598489
-0.64066046,-0.64109564,-0.64439034,-0.6502954,-0.6579045,-0.6658912,-0.67312986,-0.6788346,-0.6825386,-0.6840315,-0.6832917,-0.68042684,-0.67562556,-0.6691203
-0.6486315,-0.6478686,-0.65034705,-0.6558123,-0.66324365,-0.67121124,-0.6785125,-0.6843095,-0.6881028,-0.6896635,-0.6889615,-0.6861016,-0.6812734,-0.6747123
-0.65033907,-0.6489532,-0.65094495,-0.65620863,-0.6636276,-0.6716943,-0.67914927,-0.68511695,-0.68907505,-0.6907821,-0.69020164,-0.68743706,-0.6826788,-0.6761646
-0.64249456,-0.6413164,-0.6432781,-0.648573,-0.6560803,-0.66428053,-0.6719022,-0.67805874,-0.6822194,-0.6841358,-0.68376666,-0.6812119,-0.67665946,-0.6703456
-0.63748956,-0.6364982,-0.6386346,-0.64412266,-0.65183103,-0.66023225,-0.6680487,-0.67439055,-0.6787255,-0.6808046,-0.68058646,-0.67817163,-0.6737487,-0.667555
-0.63759655,-0.63659114,-0.63885534,-0.64451957,-0.6524242,-0.6610187,-0.6690114,-0.6755049,-0.67996407,-0.6821401,-0.6819939,-0.6796286,-0.675236,-0.6690564
-0.64154893,-0.64017034,-0.6423017,-0.6479496,-0.6559111,-0.6645962,-0.67268515,-0.6792632,-0.6837859,-0.6860008,-0.6858682,-0.6834929,-0.67906976,-0.67284226
-0.64520216,-0.6437531,-0.64596415,-0.6517712,-0.65993774,-0.668838,-0.6771263,-0.683872,-0.68852305,-0.69082505,-0.69074005,-0.6883766,-0.68393403,-0.6776608
-0.65121686,-0.6492443,-0.6511899,-0.6569122,-0.665113,-0.67410886,-0.682511,-0.6893614,-0.69409287,-0.6964435,-0.6963737,-0.69399333,-0.68950534,-0.683162
-0.6568326,-0.65442455,-0.6561643,-0.66186655,-0.6701689,-0.67932606,-0.68790317,-0.6949132,-0.69977194,-0.70221055,-0.7021877,-0.6998156,-0.69530106,-0.6889015
-0.6636714,-0.6605423,-0.6618725,-0.6674162,-0.67573166,-0.6849966,-0.6937177,-0.70087004,-0.7058468,-0.70836794,-0.70838827,-0.7060206,-0.7014751,-0.6950137
-0.6688107,-0.66517043,-0.6661917,-0.6716433,-0.68002367,-0.6894423,-0.69835174,-0.70568967,-0.71082723,-0.71347266,-0.71357673,-0.7112525,-0.70671326,-0.7002255
-0.67563665,-0.6715174,-0.672348,-0.6778462,-0.6864332,-0.69613683,-0.7053461,-0.7129574,-0.7183186,-0.7211275,-0.72133255,-0.7190504,-0.7145004,-0.7079562
-0.6834495,-0.6787928,-0.6793921,-0.6849499,-0.6937888,-0.7038365,-0.7134063,-0.72134566,-0.72697496,-0.72998,-0.73030746,-0.728078,-0.7235184,-0.71691096
-0.6891251,-0.68402845,-0.6844058,-0.690042,-0.6991621,-0.7095925,-0.7195686,-0.7278866,-0.73383796,-0.737095,-0.7376014,-0.73548114,-0.73096764,-0.7243519
-0.6930691,-0.68748033,-0.6875701,-0.69323134,-0.70259607,-0.7133901,-0.72376895,-0.73247576,-0.7387703,-0.74230945,-0.7430317,-0.7410627,-0.7366412,-0.73006535
-0.69528824,-0.6893409,-0.68925387,-0.6950253,-0.7047031,-0.71591866,-0.72675145,-0.7358937,-0.7425753,-0.7464381,-0.7474162,-0.74563706,-0.7413449,-0.7348454
-0.6946136,-0.68837434,-0.68807834,-0.6939031,-0.70382833,-0.71540344,-0.7266399,-0.73618376,-0.74323666,-0.74742573,-0.74867916,-0.74712414,-0.7430085,-0.7366424
-0.6880831,-0.681971,-0.68168235,-0.6876565,-0.69785106,-0.70977044,-0.72138566,-0.7313136,-0.7387373,-0.74327314,-0.74484444,-0.74357677,-0.7397187,-0.73358226
-0.6775368,-0.6718009,-0.67171204,-0.6779287,-0.6884085,-0.7006408,-0.7125821,-0.72283924,-0.73058915,-0.73544455,-0.73732626,-0.73635876,-0.7327893,-0.72693026
-0.6688998,-0.6635667,-0.66384995,-0.67036355,-0.68110913,-0.6935916,-0.70577395,-0.7162664,-0.7242478,-0.7293313,-0.73143744,-0.7306899,-0.7273352,-0.72168505
-0.663694,-0.65907544,-0.66000473,-0.6669733,-0.67806554,-0.6908263,-0.7032409,-0.713933,-0.7220898,-0.72732973,-0.7295765,-0.7289561,-0.7257168,-0.7201711
-0.66465485,-0.6605704,-0.6620039,-0.6693177,-0.6806705,-0.6936356,-0.7062105,-0.7170251,-0.7252711,-0.7305703,-0.73285043,-0.7322402,-0.7289913,-0.72341955
-0.6587018,-0.6560041,-0.65818465,-0.66590446,-0.67748654,-0.6905914,-0.70326406,-0.7141597,-0.72248197,-0.7278585,-0.73021805,-0.72968984,-0.726524,-0.72103536
-0.6525666,-0.6509557,-0.653607,-0.6614704,-0.6730223,-0.6860198,-0.69856584,-0.7093479,-0.7175856,-0.7229121,-0.72525626,-0.72474396,-0.72162116,-0.71619785
-0.64442503,-0.6440408,-0.6472058,-0.65516675,-0.66658115,-0.67933404,-0.6916114,-0.7021492,-0.7101919,-0.7153823,-0.71764994,-0.7171161,-0.71402025,-0.7086642
-0.6398971,-0.64053714,-0.6441679,-0.6521701,-0.6633674,-0.6757751,-0.6876687,-0.69783866,-0.7055598,-0.71048844,-0.7125572,-0.71188474,-0.70870435,-0.70331097
-0.64471555,-0.645528,-0.6491302,-0.65683186,-0.6675666,-0.67943895,-0.6907859,-0.7004355,-0.7076827,-0.71219254,-0.7138994,-0.7129192,-0.70948046,-0.70387244
-0.6552772,-0.65576947,-0.6590328,-0.666263,-0.67646015,-0.687776,-0.69857824,-0.7077117,-0.7144793,-0.7185488,-0.71985435,-0.7185096,-0.7147403,-0.7088324
-0.66225326,-0.66289836,-0.6660818,-0.67307276,-0.6829459,-0.6939032,-0.7043421,-0.71312416,-0.71956044,-0.72332203,-0.7243438,-0.7227387,-0.7187309,-0.7126044
-0.6692004,-0.6698839,-0.67301357,-0.67989504,-0.6896118,-0.700381,-0.7106122,-0.7191757,-0.72538877,-0.7289272,-0.7297289,-0.7279092,-0.7236938,-0.7173674
-0.67340577,-0.6741631,-0.67731035,-0.68420815,-0.69391584,-0.70464706,-0.7148141,-0.72329235,-0.7294039,-0.7328297,-0.73351157,-0.7315683,-0.7272279,-0.7207775
-0.6736605,-0.67448795,-0.6776482,-0.6845653,-0.6942773,-0.7049954,-0.71513605,-0.72357947,-0.7296525,-0.7330392,-0.73368376,-0.7317064,-0.72733593,-0.7208596
-0.6763704,-0.6767328,-0.67963636,-0.6863895,-0.695987,-0.70661724,-0.71668446,-0.7250625,-0.7310749,-0.73440415,-0.73499405,-0.7329644,-0.72854424,-0.72202027
-0.6811253,-0.68077606,-0.68328905,-0.6898139,-0.6992824,-0.7098392,-0.7198603,-0.7282022,-0.7341788,-0.7374673,-0.7380096,-0.7359252,-0.73144376,-0.7248534
-0.68536794,-0.68427503,-0.68630815,-0.6925344,-0.70183265,-0.71230114,-0.7222812,-0.7306056,-0.7365729,-0.73985183,-0.74037915,-0.73827267,-0.7337613,-0.7271338
-0.68086195,-0.6800735,-0.68217564,-0.68842703,-0.69774806,-0.708254,-0.7182905,-0.72668934,-0.73274565,-0.73612404,-0.73675793,-0.73476183,-0.7303623,-0.7238464
-0.66496813,-0.6655442,-0.6682375,-0.6747333,-0.68411577,-0.6946117,-0.7046348,-0.71305335,-0.71917903,-0.72268045,-0.723488,-0.7217097,-0.7175645,-0.71133137
-0.65661144,-0.65790224,-0.66085905,-0.6672958,-0.6764337,-0.6866098,-0.69631183,-0.7044507,-0.71035933,-0.7137134,-0.714442,-0.7126474,-0.7085403,-0.70239127
-0.6545462,-0.6560276,-0.6588781,-0.66495633,-0.6735916,-0.6832156,-0.69238174,-0.7000394,-0.70554054,-0.7085669,-0.70904595,-0.70707357,-0.70285237,-0.6966435
-0.6578271,-0.65904707,-0.66154325,-0.6671138,-0.6751521,-0.68415606,-0.6927262,-0.699841,-0.7048664,-0.7074885,-0.707633,-0.70539105,-0.70095813,-0.69458807
-0.6630752,-0.66400397,-0.6662065,-0.6713754,-0.6789435,-0.68745387,-0.6955414,-0.70220566,-0.7068237,-0.7090865,-0.70891964,-0.7064117,-0.7017542,-0.6951966
-0.65009475,-0.6522648,-0.654861,-0.6599479,-0.6671713,-0.67523485,-0.68287826,-0.6891608,-0.69348866,-0.6955617,-0.6953033,-0.6927929,-0.68821037,-0.6817922
-0.6379859,-0.6411736,-0.6440141,-0.64880854,-0.65542644,-0.66276073,-0.6696804,-0.675322,-0.6791301,-0.6808184,-0.68030816,-0.6776685,-0.6730644,-0.66671634
-0.6314005,-0.63525033,-0.63813424,-0.6424386,-0.648253,-0.6546603,-0.66066194,-0.665473,-0.66857886,-0.66970783,-0.6687801,-0.6658542,-0.6610807,-0.6546635
-0.6242986,-0.6288866,-0.63175833,-0.6354399,-0.64028776,-0.64560354,-0.65053594,-0.6543867,-0.6566838,-0.65716994,-0.6557622,-0.6525065,-0.6475359,-0.6410353
-0.61165035,-0.61729443,-0.62013465,-0.6230041,-0.6266235,-0.6305773,-0.63419837,-0.63689286,-0.6382382,-0.63799083,-0.63606083,-0.63247526,-0.6273433,-0.62082475
-0.6024492,-0.6092825,-0.6121934,-0.61429137,-0.6166726,-0.61921644,-0.62145066,-0.6228945,-0.6231813,-0.6220865,-0.61951685,-0.6154836,-0.61007404,-0.6034241
-0.60311884,-0.61054826,-0.613212,-0.6143485,-0.6153811,-0.6164427,-0.61722624,-0.6173463,-0.61648285,-0.61442745,-0.611084,-0.6064502,-0.6005949,-0.59363323
-0.6146058,-0.62200195,-0.62418884,-0.62438536,-0.6242286,-0.62401664,-0.6235501,-0.62250584,-0.6205955,-0.61762226,-0.6134895,-0.60818785,-0.6017746,-0.59435236
