0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6969754,-0.69675225,-0.698887,-0.69809765,-0.70145035,-0.7055877,-0.70798045,-0.7097065,-0.71203303,-0.7142845,-0.7149773,-0.7130392,-0.70805186,-0.70003676
-0.7004865,-0.7006064,-0.7029694,-0.7023518,-0.70578027,-0.70993114,-0.712264,-0.7138707,-0.7160714,-0.7182115,-0.7187898,-0.7167143,-0.7115608,-0.7033564
-0.69989955,-0.7008143,-0.70372427,-0.70348555,-0.7071751,-0.7115281,-0.7139842,-0.7156287,-0.7178304,-0.71996707,-0.7205333,-0.7184239,-0.71321046,-0.7049244
-0.698426,-0.70006806,-0.70347124,-0.7035708,-0.70750874,-0.7120785,-0.7146886,-0.7164039,-0.7186356,-0.7207951,-0.7213767,-0.7192647,-0.7140265,-0.7056967
-0.69640404,-0.69860923,-0.7024904,-0.70291984,-0.707123,-0.7119489,-0.7147643,-0.7165999,-0.71890426,-0.72112495,-0.7217586,-0.71967953,-0.714451,-0.70611054
-0.69467896,-0.69733685,-0.70159024,-0.7022816,-0.70670575,-0.7117625,-0.7147731,-0.7167271,-0.7191059,-0.7213915,-0.72208124,-0.7200393,-0.71482396,-0.70647556
-0.6916273,-0.69484276,-0.6995266,-0.7005211,-0.7052193,-0.71057624,-0.7138582,-0.715998,-0.7185061,-0.7209036,-0.72169405,-0.7197334,-0.71457535,-0.70626205
-0.6883909,-0.6920945,-0.69710815,-0.6983205,-0.7032351,-0.70886415,-0.7124106,-0.7147369,-0.71737534,-0.7198873,-0.720784,-0.71891373,-0.7138254,-0.7055626
-0.68477255,-0.6888835,-0.6941754,-0.6955638,-0.7006773,-0.70658237,-0.71040887,-0.7129363,-0.7157156,-0.7183508,-0.7193651,-0.7176009,-0.71260196,-0.7044119
-0.6832836,-0.68732244,-0.6926593,-0.6940818,-0.6992914,-0.7053818,-0.70940584,-0.7120643,-0.71492726,-0.71763927,-0.71873116,-0.7170363,-0.7120918,-0.70394033
-0.6830252,-0.6868071,-0.6921056,-0.69350946,-0.6987675,-0.704989,-0.70915526,-0.71189624,-0.7148024,-0.71755666,-0.71869546,-0.7170406,-0.71212095,-0.70397884
-0.68424886,-0.6876253,-0.69278014,-0.69408,-0.69929403,-0.70554525,-0.7097559,-0.7124979,-0.71538216,-0.7181234,-0.7192578,-0.71759313,-0.7126491,-0.7044676
-0.6876898,-0.69036853,-0.6952788,-0.69643646,-0.70156413,-0.7077777,-0.7119529,-0.71462524,-0.71743155,-0.7201127,-0.72119707,-0.7194728,-0.71444947,-0.70616907
-0.69248915,-0.69453937,-0.69918174,-0.70021147,-0.7052423,-0.71136934,-0.71544075,-0.7179814,-0.7206604,-0.72323865,-0.72423023,-0.72240067,-0.71724755,-0.70881444
-0.69708174,-0.6987162,-0.70322007,-0.70424074,-0.70926005,-0.71534944,-0.7193424,-0.72177,-0.72433764,-0.72682524,-0.7277319,-0.7257993,-0.72051376,-0.7119207
-0.70134425,-0.70280504,-0.70724577,-0.7083202,-0.71336454,-0.7194301,-0.7233489,-0.7256687,-0.72813237,-0.73053575,-0.73136145,-0.72932756,-0.72390836,-0.71515185
-0.7053471,-0.7067759,-0.71122104,-0.7123952,-0.71748906,-0.72354233,-0.72739595,-0.7296205,-0.731995,-0.73432857,-0.7350855,-0.7329591,-0.72741187,-0.7184939
-0.70872515,-0.71036595,-0.71488625,-0.7161986,-0.72135663,-0.7274041,-0.73120147,-0.7333455,-0.7356481,-0.737928,-0.73863083,-0.7364247,-0.73075986,-0.7216889
-0.71073693,-0.7128522,-0.7175475,-0.7190483,-0.724302,-0.73037666,-0.7341579,-0.7362644,-0.73853415,-0.7407947,-0.74147445,-0.73921907,-0.7334675,-0.7242747
-0.7100428,-0.7129188,-0.71794146,-0.7197152,-0.7251436,-0.73134154,-0.73521495,-0.7373854,-0.73970693,-0.742018,-0.7427382,-0.7404975,-0.73472714,-0.7254844
-0.70811754,-0.7116904,-0.7170262,-0.71904784,-0.7246519,-0.7310042,-0.7350196,-0.7373039,-0.73971844,-0.74211454,-0.74290854,-0.74071926,-0.73497206,-0.7257266
-0.706229,-0.71027946,-0.7158132,-0.717946,-0.72361296,-0.7300462,-0.73416394,-0.736541,-0.73903483,-0.74150604,-0.74236685,-0.7402263,-0.7345043,-0.7252623
-0.7029823,-0.7075749,-0.7133111,-0.7155116,-0.7212075,-0.72771704,-0.7319579,-0.7344556,-0.7370522,-0.73961526,-0.74055725,-0.7384818,-0.73280674,-0.7235963
-0.6997079,-0.7047327,-0.7105184,-0.7125986,-0.71815246,-0.7246049,-0.72887367,-0.7314244,-0.7340688,-0.7366735,-0.73765063,-0.73560166,-0.72994524,-0.72074944
-0.6965144,-0.70160156,-0.707452,-0.7094745,-0.7149759,-0.721459,-0.7258274,-0.7284839,-0.73121446,-0.7338896,-0.7349252,-0.73292345,-0.7273044,-0.71814007
-0.69647884,-0.70114535,-0.70681447,-0.7087049,-0.7141258,-0.720592,-0.72498393,-0.7276657,-0.7304128,-0.73310095,-0.7341451,-0.73214155,-0.7265083,-0.7173195
-0.7003698,-0.70419663,-0.7094777,-0.7111837,-0.7164876,-0.7228547,-0.72714776,-0.7297318,-0.7323943,-0.73501444,-0.73599654,-0.7339218,-0.72819966,-0.71890384
-0.70523655,-0.70845336,-0.71341443,-0.7150089,-0.72022766,-0.7264777,-0.73062325,-0.7330603,-0.73559874,-0.7381188,-0.7390093,-0.73683256,-0.73098665,-0.72154444
-0.7101206,-0.7130236,-0.7177747,-0.71933717,-0.7245063,-0.73063797,-0.7346166,-0.7368886,-0.73929113,-0.74170196,-0.7424916,-0.74020195,-0.7342189,-0.7246146
-0.71423656,-0.7171659,-0.7218397,-0.7234525,-0.7286147,-0.7346446,-0.7384626,-0.7405778,-0.74285454,-0.7451642,-0.7458588,-0.743461,-0.7373459,-0.7275848
-0.7165781,-0.71977454,-0.7245763,-0.7263712,-0.7316293,-0.7376541,-0.7414078,-0.74345595,-0.74568516,-0.74796045,-0.74861825,-0.7461651,-0.73996645,-0.730094
-0.71753496,-0.721233,-0.7262382,-0.72825235,-0.7336347,-0.7396912,-0.74342823,-0.7454602,-0.7476881,-0.74996907,-0.75062567,-0.7481509,-0.74190253,-0.73195326
-0.71831167,-0.72255033,-0.72769713,-0.72985727,-0.735295,-0.74132675,-0.74500614,-0.74699515,-0.7492036,-0.75147545,-0.75211877,-0.74961466,-0.7433148,-0.7332924
-0.7195073,-0.7241961,-0.729426,-0.7316645,-0.73709065,-0.7430331,-0.74659747,-0.7484992,-0.750654,-0.7528881,-0.7534935,-0.7509399,-0.74457365,-0.7344684
-0.72043395,-0.72550315,-0.7308859,-0.7332443,-0.7386934,-0.74458045,-0.74806464,-0.74991256,-0.7520444,-0.7542681,-0.75486,-0.7522787,-0.74586433,-0.73569155
-0.7194238,-0.7250691,-0.7307475,-0.73333377,-0.7389098,-0.74485487,-0.7483768,-0.75027806,-0.7524771,-0.75476694,-0.7554116,-0.75286204,-0.74645495,-0.7362667
-0.71835536,-0.72449034,-0.73038214,-0.73312795,-0.73878527,-0.7447699,-0.74833095,-0.750295,-0.7525727,-0.7549405,-0.75565046,-0.75314516,-0.74675757,-0.7365654
-0.7167286,-0.72335994,-0.72941667,-0.7322783,-0.7379901,-0.744006,-0.74761075,-0.7496459,-0.7520096,-0.75446147,-0.7552431,-0.75279075,-0.7464351,-0.73625606
-0.71808505,-0.72483164,-0.730773,-0.7335381,-0.7391142,-0.7449737,-0.7484413,-0.75039023,-0.752711,-0.7551407,-0.75590485,-0.7534278,-0.74703413,-0.73680276
-0.7199587,-0.7268334,-0.7326844,-0.73536175,-0.74079186,-0.74646395,-0.7497528,-0.75157624,-0.75382036,-0.7561986,-0.7569186,-0.7543933,-0.7479401,-0.7376371
-0.7221951,-0.72922605,-0.73500854,-0.73761594,-0.74290556,-0.74838,-0.7514706,-0.75314957,-0.7553004,-0.75761193,-0.75827354,-0.75568676,-0.74916154,-0.7387743
-0.72623146,-0.7334281,-0.7390273,-0.7414655,-0.74650437,-0.7516541,-0.7544182,-0.7558424,-0.75780946,-0.7599767,-0.76051134,-0.75780046,-0.751145,-0.7406177
-0.72994596,-0.7374893,-0.74298453,-0.74528986,-0.75008833,-0.75490665,-0.75733477,-0.7585,-0.7602803,-0.7622971,-0.7626957,-0.7598509,-0.7530559,-0.7423808
-0.7326989,-0.74071926,-0.7462049,-0.7484482,-0.7530655,-0.75760466,-0.7597465,-0.7607,-0.76233345,-0.7642301,-0.7645153,-0.76155514,-0.7546378,-0.7438324
-0.7346893,-0.74323815,-0.748743,-0.7509548,-0.75542456,-0.7597185,-0.76161027,-0.76238817,-0.76390535,-0.7657048,-0.7658935,-0.7628322,-0.75580746,-0.74488884
-0.7320803,-0.74127567,-0.74711674,-0.7495566,-0.7541452,-0.75848085,-0.76040876,-0.7612627,-0.7628725,-0.7647479,-0.7649866,-0.7619547,-0.75494576,-0.7440355
-0.7288622,-0.73842543,-0.74454194,-0.7472039,-0.75195223,-0.75640243,-0.75844926,-0.75945324,-0.761218,-0.76322395,-0.7635624,-0.7606053,-0.75365466,-0.7427931
-0.72558117,-0.7353478,-0.7416739,-0.7445286,-0.7494355,-0.75401783,-0.75620806,-0.75738424,-0.75932324,-0.76147896,-0.7619365,-0.7590732,-0.7521991,-0.74140364
-0.7229518,-0.7327624,-0.7391945,-0.7421722,-0.74718815,-0.7518647,-0.75416607,-0.755486,-0.7575763,-0.7598649,-0.76042956,-0.7576517,-0.7508481,-0.7401138
-0.722519,-0.7321436,-0.7384961,-0.741446,-0.74643105,-0.75106406,-0.7533473,-0.75469923,-0.75684863,-0.759195,-0.7598049,-0.7570595,-0.75027746,-0.7395566
-0.72297734,-0.7325776,-0.73865765,-0.7412606,-0.7458777,-0.75017464,-0.7522107,-0.7534189,-0.7554835,-0.7577611,-0.7583025,-0.7554875,-0.7486373,-0.73785293
-0.7186944,-0.7285505,-0.734807,-0.73744804,-0.7420641,-0.7463785,-0.74848664,-0.74981594,-0.75200874,-0.75439024,-0.7550053,-0.75224304,-0.74543667,-0.7346963
-0.7182116,-0.7276849,-0.73376137,-0.73626703,-0.7407736,-0.7450014,-0.7470724,-0.7484215,-0.75065726,-0.75307417,-0.75370795,-0.7509501,-0.74413884,-0.7333892
-0.720575,-0.72957605,-0.7353018,-0.7375799,-0.74188346,-0.7459024,-0.74780065,-0.7490462,-0.7512209,-0.7535859,-0.7541644,-0.7513451,-0.74446607,-0.733643
-0.72168165,-0.7304759,-0.73599833,-0.73815197,-0.74233097,-0.7462022,-0.7479783,-0.7491626,-0.75130975,-0.75364834,-0.7541912,-0.75132763,-0.74439794,-0.73352
-0.72117066,-0.72976667,-0.7352733,-0.7374783,-0.7417069,-0.7455997,-0.7474075,-0.7486599,-0.75088763,-0.7532926,-0.75388056,-0.7510434,-0.7441252,-0.7332478
-0.7211947,-0.7296895,-0.73498577,-0.7369794,-0.74100095,-0.7447098,-0.7464003,-0.7476106,-0.7498292,-0.75222236,-0.7527862,-0.7499143,-0.74295425,-0.7320316
-0.7188483,-0.72826546,-0.7331055,-0.7341834,-0.73723173,-0.7401325,-0.7412598,-0.7420991,-0.7440256,-0.74613625,-0.74641556,-0.7432712,-0.73606807,-0.7249444
-0.7133965,-0.72317094,-0.7279288,-0.7285414,-0.7310835,-0.73361,-0.73454165,-0.73530453,-0.737173,-0.7391884,-0.7393339,-0.73604155,-0.72870266,-0.7174733
-0.71007353,-0.7197617,-0.72417325,-0.72431797,-0.72643393,-0.7286523,-0.7294225,-0.7301225,-0.73193485,-0.7338505,-0.7338551,-0.73040503,-0.7229163,-0.7115616
-0.7080049,-0.71701944,-0.7210532,-0.7209629,-0.72294384,-0.7250978,-0.7258855,-0.72665924,-0.7285302,-0.7304491,-0.7304054,-0.7268778,-0.71930367,-0.70787007
-0.7113777,-0.71948546,-0.7226365,-0.72193,-0.7234229,-0.72515875,-0.7256343,-0.7261983,-0.72788626,-0.72959924,-0.7293258,-0.7255599,-0.7177518,-0.7060972
-0.7136682,-0.72121155,-0.72366995,-0.7224609,-0.72352487,-0.7248691,-0.72504884,-0.7254177,-0.7269314,-0.7284395,-0.7279317,-0.7239205,-0.71587247,-0.70399314
-0.714912,-0.7219822,-0.72395164,-0.72248083,-0.72333616,-0.72446346,-0.72448534,-0.7247738,-0.7262113,-0.72759956,-0.7269308,-0.7227387,-0.7145075,-0.70245385
-0.7161325,-0.7225967,-0.7242368,-0.7227549,-0.7236479,-0.7247595,-0.7247854,-0.72513086,-0.72661644,-0.7279994,-0.72727466,-0.72299427,-0.7146582,-0.7024928
-0.7178653,-0.7237708,-0.7251782,-0.723828,-0.7248824,-0.7260694,-0.7261701,-0.7266368,-0.7282338,-0.7296756,-0.72895724,-0.72464526,-0.7162512,-0.7040094
-0.71891683,-0.7244739,-0.72580737,-0.724693,-0.7259789,-0.7273032,-0.7275414,-0.7281894,-0.72995675,-0.7315168,-0.7308629,-0.7265731,-0.71816796,-0.7058887
-0.7180353,-0.7235777,-0.72498995,-0.7241792,-0.7257405,-0.7272558,-0.72769374,-0.7285832,-0.7305791,-0.73231465,-0.73178166,-0.7275687,-0.7192069,-0.70694536
-0.7156908,-0.7212787,-0.72286344,-0.72242194,-0.72432476,-0.72610503,-0.7268146,-0.72801083,-0.73029906,-0.7322755,-0.7319275,-0.72785515,-0.71960145,-0.70742404
-0.7092703,-0.7149685,-0.71694666,-0.7170412,-0.719474,-0.72173643,-0.72292835,-0.72461444,-0.72735745,-0.72972256,-0.72969496,-0.7258896,-0.71786773,-0.70590013
-0.7018228,-0.70747554,-0.7097767,-0.71032566,-0.7132465,-0.71598905,-0.71767247,-0.71985465,-0.72306114,-0.72582954,-0.7261425,-0.7226305,-0.7148743,-0.70315903
-0.6995221,-0.7044849,-0.7067672,-0.70749,-0.7106366,-0.7136002,-0.71552896,-0.71799004,-0.7214796,-0.72450703,-0.7250462,-0.7217325,-0.7141555,-0.7026065
-0.7009272,-0.70518607,-0.7073504,-0.70811814,-0.7113222,-0.7143124,-0.71629,-0.7188521,-0.72247297,-0.7256356,-0.7263003,-0.7230982,-0.7156176,-0.7041494
-0.70522636,-0.7090971,-0.71105903,-0.71172625,-0.7147869,-0.7175722,-0.7193704,-0.7218286,-0.7254028,-0.72854877,-0.72921115,-0.7260105,-0.7185269,-0.7070456
-0.7119237,-0.7156905,-0.7174346,-0.71792287,-0.72070134,-0.7231032,-0.7245396,-0.7267284,-0.7301099,-0.73311204,-0.7336627,-0.7303688,-0.722797,-0.7112228
-0.71979755,-0.7237794,-0.72534925,-0.7256235,-0.7280326,-0.7299387,-0.7309032,-0.73272365,-0.73582226,-0.73859864,-0.73896533,-0.7355145,-0.72779703,-0.7160767
-0.7265038,-0.7311271,-0.7324888,-0.7324043,-0.73427945,-0.7355525,-0.7359455,-0.7373188,-0.7400598,-0.7425356,-0.74264675,-0.73897713,-0.73106647,-0.719169
-0.7265957,-0.732029,-0.7336476,-0.73357314,-0.7352883,-0.7363227,-0.73651916,-0.73777026,-0.74042803,-0.7428331,-0.74288106,-0.73915774,-0.7312054,-0.719278
-0.72395235,-0.73021203,-0.7319819,-0.7317674,-0.73322374,-0.73399836,-0.7340202,-0.73517567,-0.7377667,-0.74010587,-0.7400873,-0.7363066,-0.72831535,-0.7163729
-0.7209342,-0.7275907,-0.7296158,-0.7294784,-0.73092014,-0.73166186,-0.73170024,-0.7329185,-0.73557764,-0.7379666,-0.7379795,-0.7342217,-0.72625536,-0.71434635
-0.72068506,-0.72742933,-0.7295274,-0.7294399,-0.73086554,-0.7315574,-0.7315865,-0.73284405,-0.73555404,-0.73798275,-0.73802155,-0.7342804,-0.7263259,-0.71442646
-0.7225291,-0.72931105,-0.73133475,-0.7312116,-0.7325329,-0.7330747,-0.73299843,-0.73421323,-0.7369059,-0.7393183,-0.73933715,-0.7355736,-0.7275947,-0.71566826
-0.7261104,-0.732925,-0.73476446,-0.734469,-0.7355332,-0.7357767,-0.7354667,-0.7365295,-0.73910993,-0.74142367,-0.741352,-0.73750454,-0.7294453,-0.7174389
-0.7285382,-0.73565096,-0.73746806,-0.7371234,-0.73802274,-0.7380392,-0.7375521,-0.7385095,-0.7410155,-0.74326134,-0.74312395,-0.73921424,-0.73109525,-0.7190302
-0.73162764,-0.73898375,-0.74072963,-0.74028605,-0.7409707,-0.74071556,-0.7400163,-0.74083835,-0.7432433,-0.7453973,-0.74517375,-0.74118394,-0.73298925,-0.7208505
-0.7347018,-0.7424219,-0.7441306,-0.7436103,-0.7440875,-0.7435591,-0.74264455,-0.74332774,-0.7456263,-0.7476815,-0.74736416,-0.7432873,-0.7350116,-0.7227954
-0.7389272,-0.7470104,-0.7485364,-0.7477706,-0.7478704,-0.7469203,-0.745671,-0.74611527,-0.7482175,-0.7500916,-0.74960685,-0.7453783,-0.73696554,-0.7246236
-0.7441382,-0.7527196,-0.75412446,-0.7531486,-0.7528732,-0.7514847,-0.7498823,-0.75006825,-0.75195044,-0.7536168,-0.75293714,-0.748529,-0.7399492,-0.7274488
-0.7493145,-0.75855833,-0.75990754,-0.75877166,-0.7581499,-0.75634634,-0.7544152,-0.7543638,-0.75604004,-0.7575071,-0.75663745,-0.752052,-0.743305,-0.7306429
-0.75327,-0.76327235,-0.7645877,-0.76328665,-0.7623178,-0.7601204,-0.7578954,-0.75764054,-0.7591384,-0.7604274,-0.75938404,-0.7546355,-0.7457362,-0.7329301
-0.75562674,-0.7664225,-0.76774985,-0.76631135,-0.7650326,-0.76249665,-0.7600386,-0.75963455,-0.7609995,-0.7621469,-0.76095873,-0.756072,-0.74704564,-0.7341243
-0.75688654,-0.7683723,-0.76975965,-0.76823324,-0.7667063,-0.7639051,-0.7612855,-0.7607941,-0.7620788,-0.7631291,-0.7618335,-0.7568404,-0.7477161,-0.734708
-0.7547868,-0.7668863,-0.7684708,-0.7669914,-0.7653765,-0.7624839,-0.7598618,-0.7594215,-0.76074874,-0.76181036,-0.76050097,-0.7554848,-0.7463426,-0.7333298
-0.7489036,-0.7614695,-0.76335007,-0.76199895,-0.7604173,-0.7575808,-0.7550934,-0.7548222,-0.75629705,-0.7574617,-0.75621754,-0.7512496,-0.7421609,-0.7292214
-0.73743314,-0.75039965,-0.75294554,-0.7520926,-0.7509422,-0.7485428,-0.7465114,-0.74667865,-0.7485362,-0.75001,-0.74900836,-0.74424464,-0.7353546,-0.72262996
-0.7308764,-0.74345815,-0.7462054,-0.745573,-0.74463993,-0.7424862,-0.7407408,-0.7412016,-0.743321,-0.7450052,-0.74416673,-0.73954016,-0.7307853,-0.71820974
-0.73015857,-0.74201244,-0.7445932,-0.74389094,-0.7428881,-0.7406959,-0.73898137,-0.7395143,-0.7417039,-0.7434364,-0.74262506,-0.7380164,-0.72928256,-0.71673805
-0.73308545,-0.744358,-0.7467045,-0.7458673,-0.7446874,-0.7423207,-0.7405018,-0.7409831,-0.74313253,-0.7448177,-0.7439523,-0.73928815,-0.73050106,-0.71790713
-0.7369326,-0.74815613,-0.7498767,-0.7483011,-0.7463365,-0.74328357,-0.74094504,-0.74101716,-0.742801,-0.7441421,-0.742959,-0.738012,-0.7289818,-0.7161845
-0.734344,-0.7459852,-0.74762386,-0.7457121,-0.7433277,-0.7399214,-0.73734576,-0.7372384,-0.73884064,-0.7399813,-0.73859173,-0.733455,-0.7242714,-0.7113671
-0.73121136,-0.7430001,-0.744401,-0.7420384,-0.73916876,-0.7353826,-0.7325569,-0.73225224,-0.73364437,-0.73454785,-0.7329121,-0.727549,-0.7181826,-0.70515126
-0.7285022,-0.74007493,-0.7412556,-0.73858863,-0.73540664,-0.73139673,-0.7284513,-0.7280552,-0.7293224,-0.730057,-0.7282296,-0.7226821,-0.7131633,-0.70002395
-0.7294819,-0.7403612,-0.7411738,-0.7382876,-0.73490614,-0.7307574,-0.72776145,-0.72733635,-0.72853607,-0.72915536,-0.72718364,-0.72148806,-0.71183604,-0.6985877
-0.73498654,-0.74496704,-0.74516445,-0.7419346,-0.73823345,-0.73382527,-0.73067874,-0.7301437,-0.7312085,-0.73165673,-0.7294945,-0.72360766,-0.71377444,-0.70035887
-0.74152637,-0.7509406,-0.750388,-0.7465683,-0.7422811,-0.7373877,-0.73390937,-0.73310596,-0.7338894,-0.7340333,-0.7315634,-0.7253836,-0.7152814,-0.7016229
-0.7428389,-0.7521832,-0.75153244,-0.74766165,-0.7432663,-0.73830956,-0.7348575,-0.7340918,-0.73486036,-0.7349306,-0.7323506,-0.72604793,-0.71582615,-0.70205885
-0.741747,-0.7510617,-0.75045997,-0.74669045,-0.74235576,-0.7375074,-0.73423666,-0.7336476,-0.7345295,-0.734644,-0.73205984,-0.7257289,-0.71547276,-0.70167464
-0.73856765,-0.7479412,-0.7473975,-0.74371016,-0.7394362,-0.73471385,-0.73164433,-0.7312533,-0.7322733,-0.7324582,-0.7298959,-0.72356534,-0.71330875,-0.69952095
-0.7366143,-0.7458632,-0.745331,-0.7417241,-0.73751324,-0.73291117,-0.73003584,-0.7298412,-0.7310045,-0.7312698,-0.7287422,-0.7224243,-0.71217865,-0.69841015
-0.7367117,-0.7456296,-0.7450375,-0.7414854,-0.7373124,-0.7327995,-0.73008895,-0.73006994,-0.73136646,-0.7317112,-0.7292225,-0.7229229,-0.7126899,-0.6989361
-0.7384758,-0.7470879,-0.7462834,-0.7426108,-0.7382969,-0.73371065,-0.7310237,-0.73105794,-0.73238283,-0.7327194,-0.7301976,-0.72385716,-0.7135876,-0.6998066
-0.74061966,-0.74921054,-0.74788064,-0.74359775,-0.73865944,-0.7335896,-0.7305749,-0.73034436,-0.7314047,-0.73146844,-0.7286822,-0.7221052,-0.7116397,-0.69770694
-0.7374175,-0.7468904,-0.7451065,-0.73993033,-0.7340423,-0.7282112,-0.7246142,-0.7238606,-0.72439194,-0.7239219,-0.72063035,-0.713614,-0.7028008,-0.6886202
-0.73211414,-0.7421383,-0.74027854,-0.734664,-0.72826403,-0.72204465,-0.7181702,-0.7171428,-0.7173483,-0.71650845,-0.7128437,-0.705497,-0.69442946,-0.68008256
-0.72912264,-0.73889047,-0.7367663,-0.7308054,-0.72405726,-0.7176175,-0.7136207,-0.71245736,-0.71245736,-0.71135175,-0.707402,-0.69979626,-0.68852633,-0.6740455
-0.72797877,-0.73694557,-0.73449755,-0.7283468,-0.72145206,-0.71498907,-0.7110544,-0.7099249,-0.7098735,-0.7086396,-0.704524,-0.69675726,-0.6853595,-0.6707953
-0.7290371,-0.7369283,-0.73406273,-0.7277371,-0.72073716,-0.7143046,-0.7104915,-0.7094552,-0.7094099,-0.7081022,-0.7038695,-0.6959794,-0.6844763,-0.6698342
-0.7265622,-0.7344289,-0.73078734,-0.72353417,-0.715643,-0.7085399,-0.7042045,-0.70264816,-0.7020318,-0.7001261,-0.69532,-0.6869294,-0.67502713,-0.6600942
-0.7152619,-0.7235463,-0.720007,-0.7125407,-0.7043727,-0.6971024,-0.69264406,-0.6908919,-0.6899703,-0.68768424,-0.68248916,-0.6737671,-0.6616331,-0.64658093
-0.7071006,-0.7148626,-0.7111799,-0.703536,-0.6952093,-0.68790513,-0.6834502,-0.6816143,-0.680485,-0.6779025,-0.6723893,-0.6633907,-0.6510605,-0.6359045
-0.7009379,-0.7079203,-0.7037625,-0.69569176,-0.68699956,-0.679491,-0.6748857,-0.6728172,-0.67133826,-0.6683307,-0.66238725,-0.6530158,-0.6404063,-0.625073
-0.69223213,-0.69891053,-0.69422454,-0.6854872,-0.6761405,-0.6681361,-0.66308063,-0.66047496,-0.6583516,-0.65465015,-0.64804655,-0.6381186,-0.62509316,-0.6094894
-0.68286127,-0.6889069,-0.6839212,-0.6747982,-0.6650737,-0.65682125,-0.6515241,-0.6485557,-0.645935,-0.6416648,-0.63450825,-0.62411475,-0.61074775,-0.5949315
-0.67949253,-0.68419415,-0.67854065,-0.6689225,-0.6588269,-0.6503952,-0.64494926,-0.6417121,-0.63868064,-0.63391775,-0.626269,-0.61544865,-0.60175186,-0.5857064
-0.6823887,-0.6850571,-0.6784734,-0.66835994,-0.6580333,-0.6496374,-0.64428186,-0.64101124,-0.63778645,-0.63272303,-0.62474155,-0.61361355,-0.59966177,-0.58341795
