0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.70974624,-0.72673947,-0.73367625,-0.739488,-0.74612725,-0.75301474,-0.75893635,-0.7627952,-0.76384693,-0.7617124,-0.7563092,-0.74776703,-0.73635083,-0.7224017
-0.70631534,-0.72362477,-0.730769,-0.7367785,-0.7435978,-0.7506522,-0.75673,-0.7607356,-0.7619247,-0.75991887,-0.754636,-0.7462061,-0.7348947,-0.72104305
-0.7032234,-0.7207382,-0.7279996,-0.73410964,-0.7410259,-0.74817955,-0.75435776,-0.75846285,-0.75974935,-0.7578377,-0.7526458,-0.7443037,-0.7330773,-0.71930796
-0.70193875,-0.71946275,-0.72669333,-0.73276603,-0.7396589,-0.7468054,-0.75298876,-0.7571066,-0.75841063,-0.7565196,-0.75135094,-0.74303424,-0.7318355,-0.71809596
-0.70201105,-0.719452,-0.7265561,-0.7324888,-0.7392622,-0.7463132,-0.75241965,-0.7564741,-0.7577246,-0.7557885,-0.75058216,-0.74223506,-0.73101276,-0.7172565
-0.70582277,-0.7227754,-0.7294845,-0.7350443,-0.74149716,-0.7482729,-0.75413764,-0.75797546,-0.75902957,-0.7569143,-0.7515447,-0.74304944,-0.7316932,-0.717817
-0.71348983,-0.7296067,-0.735694,-0.7406902,-0.74665296,-0.752994,-0.75846434,-0.7619388,-0.762656,-0.7602276,-0.7545673,-0.745803,-0.73419863,-0.720094
-0.7232333,-0.73837006,-0.7437549,-0.7481192,-0.75352436,-0.7593594,-0.76436,-0.7673939,-0.7676967,-0.7648794,-0.7588549,-0.7497509,-0.73783046,-0.72343284
-0.7331225,-0.74732715,-0.75207216,-0.7558636,-0.7607537,-0.7661081,-0.77065116,-0.7732473,-0.77313286,-0.76991993,-0.7635226,-0.75406855,-0.74182117,-0.7271189
-0.73898816,-0.75270116,-0.7571145,-0.7605968,-0.76519555,-0.7702629,-0.7745196,-0.7768325,-0.77644163,-0.772963,-0.7663134,-0.756622,-0.74415326,-0.7292461
-0.7403242,-0.75394356,-0.75830406,-0.7617213,-0.76624364,-0.7712201,-0.7753726,-0.777573,-0.7770666,-0.7734741,-0.76671594,-0.7569241,-0.74436396,-0.7293752
-0.73617584,-0.75029033,-0.7549227,-0.7585189,-0.7631656,-0.7682311,-0.7724484,-0.7746978,-0.77423173,-0.7706768,-0.7639578,-0.7542094,-0.7416989,-0.72676665
-0.7286942,-0.74353737,-0.7485892,-0.75247115,-0.757335,-0.7625811,-0.7669563,-0.7693488,-0.7690172,-0.7655932,-0.7590054,-0.7493915,-0.73702025,-0.72223264
-0.7193585,-0.73530585,-0.74091125,-0.7451318,-0.75022525,-0.75564843,-0.76017505,-0.7627067,-0.76251125,-0.7592265,-0.7527855,-0.7433281,-0.73112434,-0.7165147
-0.7134848,-0.729938,-0.73581046,-0.7401598,-0.74532473,-0.7507994,-0.7553718,-0.75794977,-0.7578053,-0.75457925,-0.748207,-0.73882973,-0.7267178,-0.71221167
-0.71250635,-0.7289545,-0.7347027,-0.73886025,-0.7438322,-0.74913293,-0.75355226,-0.75599664,-0.75573725,-0.752415,-0.74596554,-0.7365302,-0.724379,-0.7098513
-0.7180411,-0.73372,-0.7389655,-0.7427036,-0.74731714,-0.7522998,-0.7564284,-0.7586034,-0.75809294,-0.75453717,-0.7478712,-0.7382361,-0.72590154,-0.71120656
-0.72462654,-0.73949665,-0.74421865,-0.74755114,-0.7518257,-0.7565037,-0.76034707,-0.7622501,-0.76148003,-0.75767684,-0.75077623,-0.7409196,-0.7283769,-0.7134871
-0.72998434,-0.74414676,-0.74839085,-0.75134623,-0.75530833,-0.75970954,-0.76329523,-0.7649531,-0.76394826,-0.75992155,-0.75280946,-0.7427547,-0.73002726,-0.7149668
-0.73201686,-0.74576217,-0.749698,-0.7523992,-0.75615275,-0.76037306,-0.7637925,-0.76529247,-0.7641371,-0.75996834,-0.7527243,-0.74254924,-0.7297146,-0.7145599
-0.7363638,-0.7494572,-0.7529358,-0.7552456,-0.7586664,-0.76259345,-0.7657446,-0.7669937,-0.7656025,-0.7612131,-0.7537648,-0.7434026,-0.73039824,-0.71509165
-0.74284315,-0.7550835,-0.758063,-0.75998586,-0.76308155,-0.7667128,-0.7695817,-0.7705572,-0.7689012,-0.76425725,-0.75656664,-0.74597543,-0.73275644,-0.7172497
-0.7462478,-0.7580137,-0.7607317,-0.7624633,-0.7653959,-0.7688684,-0.771574,-0.77238196,-0.7705573,-0.7657475,-0.75789726,-0.74715525,-0.73379564,-0.7181594
-0.74735844,-0.7589172,-0.7615439,-0.7632267,-0.76611066,-0.76951844,-0.7721419,-0.7728549,-0.7709293,-0.76601845,-0.7580716,-0.74724,-0.7337999,-0.71809286
-0.7467156,-0.75829893,-0.7609595,-0.7626755,-0.7655685,-0.7689559,-0.77153504,-0.7721889,-0.77019775,-0.76522225,-0.75721616,-0.7463342,-0.7328539,-0.71711713
-0.7455021,-0.7570465,-0.75974536,-0.7615108,-0.7644362,-0.7678317,-0.7703975,-0.77102375,-0.7689987,-0.76398903,-0.75595325,-0.74504846,-0.73155385,-0.71581155
-0.7447683,-0.75616765,-0.75884575,-0.7606297,-0.7635722,-0.7669695,-0.76952153,-0.77012336,-0.7680692,-0.76303095,-0.75497055,-0.74404705,-0.7305408,-0.714794
-0.7458406,-0.7569477,-0.75950843,-0.7612415,-0.76414484,-0.76749486,-0.7699893,-0.7705267,-0.76840633,-0.76330405,-0.75518435,-0.7442079,-0.7306554,-0.71486914
-0.74779016,-0.7585315,-0.7609649,-0.7626633,-0.76554775,-0.7688683,-0.7713186,-0.77180165,-0.76962155,-0.76445824,-0.7562786,-0.7452449,-0.7316382,-0.71580106
-0.7479448,-0.7585229,-0.7609549,-0.7627227,-0.76567876,-0.769051,-0.77153236,-0.772031,-0.76985687,-0.7646943,-0.75651306,-0.74547714,-0.731868,-0.7160288
-0.7439061,-0.7547146,-0.7573995,-0.7594528,-0.76266795,-0.76626045,-0.76892835,-0.7695888,-0.76755965,-0.7625307,-0.7544753,-0.74355936,-0.73006564,-0.7143373
-0.7351102,-0.74695534,-0.7502336,-0.75274944,-0.75632006,-0.760195,-0.76309997,-0.7639722,-0.76214254,-0.7573094,-0.7494508,-0.73873454,-0.72544366,-0.7099209
-0.72687393,-0.73951024,-0.7433182,-0.74624115,-0.75012714,-0.75425786,-0.7573833,-0.75845677,-0.75682026,-0.7521782,-0.7445122,-0.73399144,-0.72089887,-0.7055761
-0.72314113,-0.73596984,-0.7399365,-0.7429833,-0.74696964,-0.7511885,-0.7543969,-0.7555533,-0.7540022,-0.7494497,-0.74187726,-0.7314541,-0.7184622,-0.7032425
-0.72488296,-0.73739034,-0.7411533,-0.7440447,-0.7479083,-0.75202805,-0.75515515,-0.7562442,-0.754637,-0.7500373,-0.74242526,-0.731968,-0.7189467,-0.70370096
-0.7274528,-0.7396454,-0.74320996,-0.7459637,-0.749723,-0.7537579,-0.75681233,-0.7578369,-0.756171,-0.75151664,-0.74385256,-0.7333452,-0.7202746,-0.7049803
-0.7292271,-0.7411289,-0.7445813,-0.74730396,-0.7510646,-0.7551116,-0.7581802,-0.7592172,-0.75756013,-0.75290984,-0.74524426,-0.73472947,-0.7216457,-0.7063325
-0.7295633,-0.74141175,-0.74483293,-0.74755406,-0.7513284,-0.7553965,-0.75848895,-0.7595504,-0.7579164,-0.75328696,-0.7456394,-0.7351394,-0.7220671,-0.706762
-0.7308499,-0.74247706,-0.7458015,-0.7484758,-0.75223225,-0.75629795,-0.7593957,-0.76046497,-0.75883836,-0.754214,-0.74656814,-0.7360659,-0.72298723,-0.7076717
-0.73542064,-0.74660987,-0.7496707,-0.7521444,-0.7557414,-0.75967336,-0.76265335,-0.7636147,-0.7618865,-0.7571638,-0.7494214,-0.738823,-0.725648,-0.7102357
-0.7415231,-0.7522119,-0.7550083,-0.757291,-0.7607311,-0.7645201,-0.76736337,-0.768191,-0.76633,-0.7614747,-0.75359863,-0.7428651,-0.72955304,-0.7140018
-0.74734676,-0.75763905,-0.76027924,-0.7624727,-0.76583606,-0.7695418,-0.7722922,-0.7730188,-0.77105033,-0.766082,-0.75808764,-0.7472306,-0.73379016,-0.71810585
-0.74941534,-0.7597015,-0.76242334,-0.7647095,-0.7681466,-0.77190036,-0.77467674,-0.77541256,-0.77344066,-0.76845866,-0.7604421,-0.7495552,-0.73607767,-0.72034985
-0.75213754,-0.76239616,-0.7651358,-0.76742196,-0.7708382,-0.77455354,-0.77727956,-0.7779583,-0.77592593,-0.770882,-0.76280266,-0.7518525,-0.738311,-0.722518
-0.7568036,-0.7669277,-0.7696038,-0.77179885,-0.7751021,-0.7786894,-0.78127927,-0.7818191,-0.77964914,-0.7744706,-0.76626045,-0.7551828,-0.74151677,-0.72560185
-0.7607999,-0.7709444,-0.7736328,-0.7757715,-0.77897877,-0.78244644,-0.7849041,-0.7853069,-0.7829993,-0.7776859,-0.76934457,-0.75814,-0.74435127,-0.7283174
-0.7646202,-0.77480763,-0.7775643,-0.77970177,-0.7828582,-0.7862416,-0.78859454,-0.78888184,-0.786455,-0.78102154,-0.77256155,-0.7612403,-0.7473368,-0.73119
-0.76797694,-0.77828604,-0.7811473,-0.78329986,-0.7864148,-0.78972083,-0.7919758,-0.79215467,-0.78961533,-0.78406924,-0.7754982,-0.76406837,-0.75005877,-0.73380804
-0.77038485,-0.78088474,-0.78389305,-0.78609425,-0.7891983,-0.7924575,-0.7946448,-0.7947449,-0.7921216,-0.7864905,-0.77783525,-0.76632273,-0.752232,-0.7359019
-0.77294254,-0.78367436,-0.78679585,-0.78898335,-0.7920134,-0.79517037,-0.797243,-0.79722446,-0.79448396,-0.7887396,-0.7799768,-0.76836246,-0.75417584,-0.7377551
-0.7718502,-0.78307873,-0.7865226,-0.78889066,-0.79202455,-0.79524195,-0.7973494,-0.7973507,-0.7946213,-0.7888836,-0.7801252,-0.76851475,-0.7543318,-0.73791486
-0.7639019,-0.77667254,-0.7809084,-0.7837507,-0.78718466,-0.79060954,-0.792876,-0.7930122,-0.79040813,-0.7847946,-0.77616394,-0.76468676,-0.75064343,-0.73437196
-0.7525783,-0.7673041,-0.7725425,-0.77595276,-0.77972674,-0.7833782,-0.7858173,-0.7861047,-0.7836481,-0.77818865,-0.76972395,-0.75842696,-0.7445778,-0.7285134
-0.7426551,-0.75883114,-0.7647973,-0.76856095,-0.7725214,-0.7762918,-0.77882695,-0.7792082,-0.7768535,-0.7715096,-0.76317674,-0.75202876,-0.7383452,-0.7224613
-0.7405152,-0.75694245,-0.76298696,-0.7666994,-0.7705737,-0.7742617,-0.7767306,-0.7770639,-0.7746791,-0.7693212,-0.76098865,-0.74985355,-0.7361944,-0.72034466
-0.7437912,-0.7597697,-0.7654877,-0.76892036,-0.772568,-0.7760755,-0.7783993,-0.7786129,-0.7761262,-0.77067834,-0.7622638,-0.7510522,-0.73732036,-0.7214013
-0.748704,-0.7640969,-0.76941234,-0.772554,-0.77598435,-0.7793226,-0.7815084,-0.7816038,-0.7790104,-0.77346164,-0.7649484,-0.7536383,-0.73980707,-0.72378725
-0.7535985,-0.76842064,-0.7733832,-0.7762976,-0.77956986,-0.7827881,-0.78487486,-0.78488225,-0.78220534,-0.77657324,-0.7679743,-0.75657445,-0.74264926,-0.7265313
-0.75554806,-0.7700773,-0.774865,-0.7776903,-0.7809217,-0.7841243,-0.7862071,-0.7862137,-0.78353435,-0.7778954,-0.7692836,-0.75786465,-0.74391407,-0.7277653
-0.7534388,-0.76808923,-0.7729711,-0.7759257,-0.77929574,-0.7826349,-0.7848479,-0.78497636,-0.7824096,-0.77687365,-0.76835555,-0.75702155,-0.7431476,-0.727068
-0.7528947,-0.76750857,-0.77239764,-0.77539706,-0.77882504,-0.7822266,-0.78450257,-0.7846929,-0.7821852,-0.7767045,-0.7682371,-0.75694877,-0.7431155,-0.7270713
-0.74717873,-0.7630232,-0.76843154,-0.77173084,-0.77532685,-0.77882606,-0.7811659,-0.7814074,-0.7789505,-0.77352685,-0.76512605,-0.75391483,-0.740169,-0.7242215
-0.7409605,-0.75791484,-0.7638957,-0.76751214,-0.7712789,-0.7748708,-0.7772649,-0.7775454,-0.7751264,-0.76974726,-0.76140183,-0.75025856,-0.7365934,-0.7207384
-0.7386251,-0.7557454,-0.76189995,-0.76563513,-0.7694805,-0.77312464,-0.7755556,-0.775866,-0.77347434,-0.7681233,-0.7598084,-0.74869865,-0.7350703,-0.71925545
-0.7415336,-0.7579922,-0.7638404,-0.76740736,-0.7711517,-0.774727,-0.77710515,-0.77737063,-0.7749377,-0.76954633,-0.7611901,-0.7500374,-0.73636377,-0.72050136
-0.7460974,-0.76173013,-0.7671086,-0.7703886,-0.773948,-0.77739364,-0.77967197,-0.7798532,-0.77734333,-0.77187735,-0.7634461,-0.75221664,-0.73846394,-0.72252005
-0.7478346,-0.7632915,-0.768442,-0.7715362,-0.77494615,-0.77826977,-0.78044474,-0.78053546,-0.7779446,-0.7724054,-0.7639079,-0.7526184,-0.7388117,-0.7228194
-0.7496739,-0.7647523,-0.7696876,-0.7726199,-0.77591234,-0.7791477,-0.781251,-0.78127867,-0.7786291,-0.7730336,-0.7644816,-0.7531396,-0.7392823,-0.72324175
-0.7494418,-0.7644313,-0.76925945,-0.7720835,-0.775294,-0.77847207,-0.78053445,-0.7805305,-0.7778547,-0.7722365,-0.7636654,-0.7523076,-0.7384383,-0.72239006
-0.7499332,-0.7644617,-0.76913184,-0.7718995,-0.7751146,-0.77832776,-0.7804369,-0.78048056,-0.7778477,-0.7722654,-0.76372176,-0.75238377,-0.7385275,-0.7224862
-0.74769145,-0.76244915,-0.7672638,-0.77019423,-0.7735596,-0.7769052,-0.77913165,-0.779281,-0.7767448,-0.7712515,-0.7627906,-0.75152963,-0.7377451,-0.7217707
-0.7143124,-0.7348856,-0.7422028,-0.74649984,-0.7506063,-0.7543782,-0.756887,-0.7572724,-0.7549831,-0.7497812,-0.74167365,-0.73083484,-0.7175411,-0.7021207
-0.69748217,-0.7202294,-0.72886485,-0.73378867,-0.7381447,-0.74197465,-0.7444573,-0.7447954,-0.74247533,-0.7372809,-0.7292304,-0.7185027,-0.7053736,-0.6901679
-0.70209384,-0.7239434,-0.73221594,-0.73685217,-0.7409282,-0.7444678,-0.746655,-0.7467026,-0.7441052,-0.7386516,-0.7303623,-0.71941715,-0.7060918,-0.6907104
-0.7126587,-0.7326146,-0.7399352,-0.7440632,-0.7478133,-0.751093,-0.75304186,-0.7528577,-0.7500298,-0.7443448,-0.73582274,-0.7246433,-0.7110824,-0.69546545
-0.7215618,-0.73955995,-0.74590737,-0.7495877,-0.753117,-0.7562639,-0.7581096,-0.75782776,-0.75489753,-0.74910134,-0.74045736,-0.7291451,-0.7154411,-0.69967186
-0.7285113,-0.7448198,-0.7503516,-0.7536929,-0.757086,-0.76017475,-0.7619874,-0.76167554,-0.7587093,-0.75286704,-0.7441655,-0.7327834,-0.71899796,-0.7031365
-0.7354365,-0.75012773,-0.7549412,-0.7579972,-0.76129204,-0.7643545,-0.7661626,-0.7658463,-0.7628666,-0.75699764,-0.74825424,-0.7368149,-0.72295743,-0.7070101
-0.74022067,-0.75375575,-0.7580916,-0.7609967,-0.7642788,-0.7673786,-0.76923525,-0.76896274,-0.76601464,-0.7601625,-0.7514203,-0.7399667,-0.72607976,-0.7100889
-0.7384554,-0.7521567,-0.7565633,-0.759562,-0.7629344,-0.7661137,-0.7680384,-0.76782495,-0.7649305,-0.75912946,-0.75043803,-0.73903567,-0.725201,-0.70926315
-0.7310499,-0.7457689,-0.75071687,-0.7540527,-0.75764734,-0.76098496,-0.7630326,-0.7629251,-0.76013154,-0.75443465,-0.7458553,-0.73457533,-0.7208737,-0.7050789
-0.72319466,-0.739018,-0.7444872,-0.74804586,-0.7517287,-0.755097,-0.75715417,-0.7570539,-0.7542776,-0.74861497,-0.740091,-0.7288893,-0.7152886,-0.69961554
-0.71743566,-0.73407257,-0.7399331,-0.7436304,-0.74733716,-0.7506806,-0.7526963,-0.7525552,-0.7497489,-0.74407357,-0.7355576,-0.7243857,-0.71083635,-0.6952348
-0.7207343,-0.73682135,-0.7424354,-0.7459096,-0.7494249,-0.75260085,-0.75446504,-0.7541839,-0.75124586,-0.7454461,-0.7368122,-0.7255289,-0.71187466,-0.69617486
-0.7245988,-0.740106,-0.7453396,-0.74851793,-0.75180763,-0.754805,-0.75651914,-0.75610423,-0.7530422,-0.7471245,-0.7383773,-0.7269846,-0.71322507,-0.69742423
-0.73055804,-0.7452602,-0.749967,-0.7527388,-0.7557185,-0.7584705,-0.75997823,-0.7593792,-0.7561456,-0.7500635,-0.7411565,-0.729608,-0.71569645,-0.69974774
-0.7392162,-0.75280124,-0.7568727,-0.75918937,-0.76183754,-0.7643315,-0.76562077,-0.76482177,-0.7613947,-0.7551194,-0.7460169,-0.73426974,-0.7201567,-0.7040052
-0.7493529,-0.7618443,-0.7653389,-0.76727074,-0.7696424,-0.7719142,-0.77300435,-0.772012,-0.7683883,-0.7619087,-0.75259274,-0.7406228,-0.72627896,-0.7098901
-0.7561619,-0.7679464,-0.77111953,-0.7728612,-0.7751128,-0.77729326,-0.77829754,-0.77721274,-0.77348465,-0.76688695,-0.7574393,-0.7453253,-0.73082674,-0.7142748
-0.7604911,-0.77189595,-0.7749232,-0.77658635,-0.7787941,-0.78094137,-0.7819093,-0.78077793,-0.7769909,-0.7703217,-0.76079094,-0.74858373,-0.73398364,-0.7173233
-0.7544016,-0.76744384,-0.77113456,-0.7731336,-0.7754945,-0.77769846,-0.7786735,-0.7775278,-0.77372223,-0.76704127,-0.7575119,-0.74532264,-0.7307579,-0.7141499
-0.7403027,-0.7561344,-0.7610951,-0.7637139,-0.76634085,-0.7686296,-0.7696046,-0.76843005,-0.7646003,-0.7579202,-0.7484279,-0.7363168,-0.7218718,-0.70542294
-0.7359925,-0.7526904,-0.7581112,-0.7608279,-0.7633747,-0.7655006,-0.7662805,-0.7649073,-0.76089317,-0.7540533,-0.74443173,-0.7322244,-0.71771663,-0.70123696
-0.7393045,-0.7555824,-0.76078886,-0.76326936,-0.76557416,-0.7674576,-0.76799816,-0.7663927,-0.76215655,-0.75510764,-0.74529165,-0.73290557,-0.7182351,-0.7016088
-0.74219817,-0.7580773,-0.76297945,-0.7652064,-0.7672866,-0.76896197,-0.7693054,-0.767512,-0.76309794,-0.755882,-0.7459112,-0.7333829,-0.7185832,-0.7018407
-0.74049205,-0.7564057,-0.7612275,-0.7633627,-0.7653462,-0.7669231,-0.76716906,-0.76528287,-0.76078445,-0.7534961,-0.7434669,-0.7308955,-0.7160687,-0.6993146
-0.7396215,-0.75535685,-0.7600504,-0.76208645,-0.7639801,-0.7654689,-0.76562774,-0.7636582,-0.7590832,-0.751728,-0.7416435,-0.72902966,-0.71417344,-0.69740283
-0.7437543,-0.7584943,-0.76276916,-0.76460046,-0.76638323,-0.7677956,-0.76788765,-0.765851,-0.7612054,-0.75377506,-0.7436111,-0.73091435,-0.7159724,-0.69911444
-0.7497563,-0.76338035,-0.76715636,-0.7687716,-0.7704591,-0.77181983,-0.7718707,-0.7697896,-0.76509094,-0.7575966,-0.74735713,-0.7345738,-0.7195347,-0.7025705
-0.75324756,-0.76626074,-0.7697478,-0.77126116,-0.7729193,-0.77427244,-0.774317,-0.772224,-0.7675052,-0.7599823,-0.749706,-0.73687786,-0.72178733,-0.70476526
-0.7567741,-0.7691286,-0.77236336,-0.7737891,-0.77542883,-0.77678627,-0.77683765,-0.77474535,-0.7700182,-0.76247704,-0.75217265,-0.7393071,-0.7241702,-0.70709395
-0.7605802,-0.7724291,-0.7754526,-0.7767862,-0.778387,-0.7797254,-0.7797614,-0.77765024,-0.77289754,-0.765323,-0.7549769,-0.7420616,-0.72686726,-0.70972663
-0.7621849,-0.7741886,-0.77725005,-0.7785879,-0.7801711,-0.7814789,-0.7814757,-0.7793198,-0.77451926,-0.76689553,-0.7565002,-0.74353594,-0.72829336,-0.71110505
-0.7436996,-0.7590514,-0.76353216,-0.7656104,-0.76756126,-0.7690479,-0.76913756,-0.76704746,-0.76232105,-0.7548004,-0.74454814,-0.7317713,-0.7167602,-0.6998445
-0.69766694,-0.7186547,-0.72599083,-0.7296242,-0.732433,-0.7344293,-0.73487705,-0.7331075,-0.7287316,-0.72163063,-0.7118878,-0.6997177,-0.6854096,-0.6692854
-0.6743293,-0.6962084,-0.7042393,-0.7081241,-0.7109831,-0.7129543,-0.71337074,-0.7116033,-0.7072857,-0.7003115,-0.6907694,-0.6788744,-0.66491246,-0.6491997
-0.6576049,-0.67994714,-0.6878702,-0.69146323,-0.69396394,-0.69558537,-0.69570357,-0.69371325,-0.68925965,-0.6822405,-0.672744,-0.6609809,-0.6472309,-0.63180166
-0.65962803,-0.680167,-0.6869398,-0.6897241,-0.6916135,-0.69274706,-0.6924649,-0.6901427,-0.6854148,-0.6781714,-0.6684952,-0.656593,-0.6427408,-0.62724316
-0.66350996,-0.6823147,-0.6878665,-0.68985313,-0.69117004,-0.6918595,-0.6912151,-0.6885896,-0.6836044,-0.6761424,-0.6662812,-0.6542247,-0.640246,-0.624648
-0.6610407,-0.67879564,-0.6834965,-0.6849155,-0.68580824,-0.68615705,-0.6852316,-0.6823753,-0.67720574,-0.6696035,-0.6596449,-0.64753133,-0.633534,-0.6179525
-0.65754974,-0.67408806,-0.6780228,-0.67897946,-0.6795514,-0.67965144,-0.67852277,-0.67550063,-0.67020065,-0.6625035,-0.65248525,-0.6403473,-0.6263594,-0.6108193
-0.6348893,-0.6521662,-0.6560645,-0.6568354,-0.6571315,-0.656933,-0.6555348,-0.6523075,-0.6468894,-0.6391732,-0.6292399,-0.617289,-0.60358423,-0.5884143
-0.6315567,-0.64675826,-0.64974326,-0.650003,-0.64996773,-0.64951676,-0.64790785,-0.64450115,-0.6389338,-0.6311006,-0.6210846,-0.60908645,-0.5953702,-0.5802231
-0.6378756,-0.6502481,-0.6518332,-0.65137655,-0.65094453,-0.6502379,-0.6484335,-0.64485615,-0.63912827,-0.6311393,-0.6209711,-0.6088257,-0.5949687,-0.57968915
-0.63292736,-0.64365095,-0.64427245,-0.6433098,-0.6425705,-0.64164597,-0.6396726,-0.6359628,-0.6301369,-0.6220855,-0.6118919,-0.5997581,-0.5859487,-0.57075083
-0.62709206,-0.635795,-0.6355096,-0.6341421,-0.63321483,-0.6321931,-0.6301649,-0.62642676,-0.6205959,-0.6125636,-0.6024148,-0.5903527,-0.5766419,-0.56156844
-0.6053732,-0.61408585,-0.6133441,-0.61150205,-0.6100776,-0.60857457,-0.6061214,-0.6020461,-0.5959863,-0.5878446,-0.57770824,-0.5657767,-0.55230623,-0.53757155
-0.57620883,-0.58483,-0.5836939,-0.581275,-0.57917196,-0.576978,-0.573894,-0.5692992,-0.5628641,-0.55450803,-0.544323,-0.53250444,-0.51929754,-0.5049622
-0.54754823,-0.55553406,-0.5536456,-0.55033284,-0.5472492,-0.54407257,-0.5400805,-0.5347092,-0.52766615,-0.5188899,-0.50847834,-0.49662188,-0.48355407,-0.46951774
-0.5263714,-0.5329705,-0.5298961,-0.5253975,-0.5211013,-0.5167312,-0.5116248,-0.50526935,-0.4974065,-0.4879944,-0.47713724,-0.46502182,-0.45187098,-0.43791255
-0.5038695,-0.50908494,-0.5045796,-0.49857238,-0.4926916,-0.4867373,-0.48013145,-0.4724292,-0.4634182,-0.4530821,-0.44153377,-0.42895642,-0.41556025,-0.40155473
-0.50904256,-0.5113396,-0.5052307,-0.49806592,-0.4911809,-0.4842722,-0.4767436,-0.46816072,-0.45832762,-0.4472416,-0.43502447,-0.42186365,-0.40796974,-0.3935499
-0.5032545,-0.5038046,-0.4960539,-0.48734748,-0.47890857,-0.470448,-0.46142116,-0.451445,-0.44036195,-0.42819256,-0.415069,-0.40117916,-0.38672683,-0.37190744
-0.50275296,-0.5009579,-0.49166146,-0.4816227,-0.47187617,-0.46210155,-0.45178282,-0.44057676,-0.42836002,-0.41517642,-0.4011713,-0.38653675,-0.37147465,-0.35617432
