0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.74808097,-0.74906445,-0.7443348,-0.74669206,-0.750478,-0.7523063,-0.7524287,-0.7515146,-0.74981207,-0.74697125,-0.74231577,-0.73519534,-0.72515905,-0.71196884
-0.7531606,-0.75393534,-0.74843246,-0.75009215,-0.75349236,-0.75513184,-0.7551259,-0.7540945,-0.7522966,-0.7494049,-0.74474776,-0.7376647,-0.72768974,-0.7145717
-0.7564714,-0.7570249,-0.75099456,-0.7521843,-0.755387,-0.7569858,-0.75696063,-0.75588715,-0.75404143,-0.7511232,-0.7464715,-0.73942125,-0.72949624,-0.7164359
-0.7540802,-0.75463283,-0.74866927,-0.7500266,-0.7535471,-0.7554691,-0.75567704,-0.7547364,-0.75295556,-0.7500702,-0.7454401,-0.7384081,-0.7285006,-0.7154587
-0.7428201,-0.74374974,-0.7387,-0.74119675,-0.7458342,-0.74864626,-0.749492,-0.7489796,-0.7474693,-0.7447412,-0.74018884,-0.73318195,-0.7232688,-0.7102079
-0.7229948,-0.7246071,-0.7212194,-0.7257606,-0.73224485,-0.7364456,-0.7382829,-0.73846257,-0.73740983,-0.7349518,-0.73052645,-0.7235478,-0.7136047,-0.7004888
-0.7092723,-0.7105952,-0.7084427,-0.71460414,-0.72257406,-0.72791564,-0.73059034,-0.7313671,-0.73071074,-0.7284796,-0.7241473,-0.7171671,-0.70716476,-0.69396245
-0.7029239,-0.70367384,-0.7022084,-0.70937324,-0.71825236,-0.7242818,-0.727463,-0.72860265,-0.7281816,-0.7260716,-0.7217663,-0.7147442,-0.70465636,-0.691346
-0.70132524,-0.70181835,-0.7008208,-0.7085445,-0.7178508,-0.7241647,-0.72755075,-0.7288412,-0.72851825,-0.7264528,-0.72214437,-0.71508205,-0.7049281,-0.6915364
-0.70623636,-0.7061207,-0.70498294,-0.7125973,-0.72176415,-0.72793734,-0.7312114,-0.7324172,-0.73202693,-0.7299029,-0.72553897,-0.7184197,-0.7082046,-0.6947457
-0.7106815,-0.71028435,-0.70890594,-0.7162737,-0.725173,-0.7310956,-0.7341673,-0.73522186,-0.7347239,-0.7325272,-0.72811556,-0.7209642,-0.7107242,-0.6972413
-0.7155516,-0.7147879,-0.71300566,-0.71997607,-0.7285132,-0.73412925,-0.7369574,-0.7378277,-0.7371992,-0.7349193,-0.7304623,-0.7232911,-0.7130455,-0.6995623
-0.7210163,-0.72007287,-0.71779335,-0.7242346,-0.73230934,-0.7375554,-0.7400969,-0.7407522,-0.7399752,-0.7376087,-0.7331158,-0.7259445,-0.7157196,-0.70226586
-0.7260642,-0.724982,-0.7222025,-0.72808814,-0.735695,-0.7405825,-0.74285364,-0.74331033,-0.7424017,-0.7399672,-0.73546,-0.72831213,-0.71813285,-0.7047341
-0.7250004,-0.7240857,-0.7212312,-0.7270382,-0.7345648,-0.73935646,-0.7415355,-0.74192154,-0.74097145,-0.73852515,-0.7340318,-0.72691727,-0.71678483,-0.7034419
-0.7252146,-0.7244971,-0.7215802,-0.727254,-0.7346408,-0.73930144,-0.74137485,-0.74168664,-0.74069524,-0.73823977,-0.7337651,-0.7266902,-0.7166116,-0.70333064
-0.72649145,-0.7257248,-0.7225916,-0.72799814,-0.73512745,-0.7395619,-0.7414596,-0.7416482,-0.7405813,-0.73809206,-0.73361796,-0.7265698,-0.71653587,-0.70331126
-0.72301096,-0.7222028,-0.7191701,-0.72469145,-0.7318633,-0.7362679,-0.73812354,-0.7382873,-0.7372139,-0.73472947,-0.73026717,-0.7232379,-0.7132319,-0.7000458
-0.7229106,-0.72173154,-0.71856344,-0.72400844,-0.7310911,-0.7353906,-0.737156,-0.7372543,-0.73613584,-0.7336202,-0.7291372,-0.722097,-0.71208996,-0.69891226
-0.727003,-0.72503144,-0.7213175,-0.7263507,-0.733111,-0.73715615,-0.73872316,-0.73866767,-0.7374313,-0.7348273,-0.7302803,-0.723196,-0.7131598,-0.69996357
-0.73249185,-0.72983825,-0.72547144,-0.7299956,-0.7363924,-0.7401806,-0.7415506,-0.7413351,-0.7399703,-0.73726976,-0.73265505,-0.7255256,-0.7154596,-0.70224226
-0.7369615,-0.7339015,-0.7290169,-0.7331489,-0.73931396,-0.7429731,-0.74424374,-0.7439339,-0.7424841,-0.73971605,-0.7350545,-0.7278943,-0.71780777,-0.7045745
-0.74034876,-0.73741686,-0.73223567,-0.7361052,-0.74215424,-0.74579453,-0.74705446,-0.7467142,-0.74522483,-0.7424256,-0.7377479,-0.73058426,-0.7205005,-0.7072706
-0.7427903,-0.74036837,-0.73509973,-0.7387941,-0.7447871,-0.7484704,-0.74977577,-0.7494508,-0.7479601,-0.74516386,-0.7405027,-0.7333666,-0.72331464,-0.7101141
-0.7448199,-0.743233,-0.73797405,-0.7414979,-0.7474205,-0.75114083,-0.75249314,-0.7521883,-0.7507039,-0.74792325,-0.74329615,-0.7362086,-0.72621095,-0.7130624
-0.7468331,-0.7462046,-0.74094594,-0.7442328,-0.7500103,-0.7537084,-0.75506747,-0.7547581,-0.7532675,-0.7505006,-0.74591476,-0.73889,-0.72896504,-0.7158892
-0.7485351,-0.7487532,-0.7434858,-0.74649686,-0.7520801,-0.75571024,-0.7570468,-0.7567197,-0.75522125,-0.7524731,-0.74793863,-0.7409903,-0.73115456,-0.7181698
-0.7495339,-0.7504672,-0.7451712,-0.74791217,-0.75329477,-0.7568327,-0.75812566,-0.7577704,-0.75626135,-0.75353277,-0.7490518,-0.74218297,-0.7324413,-0.7195548
-0.7504003,-0.7516408,-0.746238,-0.74870735,-0.75390357,-0.75735277,-0.7586002,-0.75821364,-0.7566881,-0.7539693,-0.74952745,-0.7427211,-0.73305595,-0.7202517
-0.7513497,-0.7527509,-0.7471997,-0.7494161,-0.7544574,-0.7578449,-0.75906813,-0.7586656,-0.75713277,-0.7544261,-0.75002,-0.74326915,-0.7336713,-0.72093904
-0.7520193,-0.7535986,-0.7478974,-0.74989223,-0.7548027,-0.7581369,-0.7593391,-0.75892425,-0.7573874,-0.7546939,-0.75032264,-0.7436243,-0.73409015,-0.7214266
-0.74198115,-0.7439219,-0.73883414,-0.7415592,-0.7470916,-0.75079846,-0.75221056,-0.7519245,-0.75046796,-0.74781716,-0.743459,-0.73675525,-0.7272098,-0.71454036
-0.73130214,-0.73321986,-0.7289941,-0.73272574,-0.7391044,-0.74336994,-0.745157,-0.74514157,-0.74387836,-0.7413504,-0.73705435,-0.7303701,-0.7208216,-0.70814425
-0.7168211,-0.7188729,-0.71571255,-0.7207973,-0.7282504,-0.73317087,-0.7353742,-0.73565924,-0.73461086,-0.7322093,-0.72795796,-0.72126,-0.71166843,-0.69894385
-0.7117968,-0.7128782,-0.71013147,-0.7158785,-0.7237966,-0.72894835,-0.7312898,-0.73168504,-0.73071647,-0.7283454,-0.72407246,-0.71731484,-0.7076453,-0.69484097
-0.7159126,-0.7154834,-0.7123466,-0.71793044,-0.72560924,-0.7304779,-0.7325838,-0.73280936,-0.73171246,-0.7292254,-0.7248354,-0.71796024,-0.70817685,-0.69526684
-0.7233814,-0.72142607,-0.71757615,-0.72260183,-0.72971916,-0.73409,-0.7358115,-0.7357582,-0.73445666,-0.7318093,-0.7272865,-0.72029847,-0.71041834,-0.69742393
-0.73184705,-0.7285936,-0.7238948,-0.72817343,-0.73460805,-0.7384285,-0.73973686,-0.7393813,-0.737859,-0.735049,-0.7304057,-0.7233285,-0.7133817,-0.70033514
-0.7397343,-0.73552966,-0.72995317,-0.73342526,-0.739169,-0.7424653,-0.74338305,-0.74273497,-0.74099624,-0.73803073,-0.7332808,-0.7261344,-0.7161447,-0.70307136
-0.7422415,-0.73765016,-0.73152554,-0.73450315,-0.7397975,-0.7427136,-0.74331284,-0.7424046,-0.74045867,-0.7373315,-0.7324587,-0.7252229,-0.7151716,-0.70205945
-0.7338623,-0.7295469,-0.72390324,-0.72732854,-0.7328463,-0.7358043,-0.73636746,-0.73540825,-0.7334095,-0.73022074,-0.72527677,-0.7179688,-0.7078564,-0.69470394
-0.7206806,-0.7167517,-0.7122191,-0.7166854,-0.7228544,-0.72616327,-0.7269373,-0.72613215,-0.7242415,-0.7211038,-0.7161572,-0.7088132,-0.69865537,-0.6854675
-0.67800045,-0.6780691,-0.67724144,-0.6849042,-0.69307005,-0.6975355,-0.69909906,-0.6989315,-0.6975453,-0.6947512,-0.69000083,-0.68275744,-0.6726639,-0.659553
-0.63214874,-0.6361117,-0.63929856,-0.6499624,-0.6596525,-0.664919,-0.667092,-0.6674878,-0.66656524,-0.6640742,-0.65948004,-0.65230834,-0.64226824,-0.62924397
-0.611452,-0.6158748,-0.6208986,-0.6322755,-0.6415374,-0.64620024,-0.6479888,-0.6482054,-0.64715993,-0.6445024,-0.6396915,-0.6322915,-0.62205315,-0.60889083
-0.60621834,-0.6093674,-0.6148727,-0.62560123,-0.6333896,-0.63676643,-0.6377189,-0.6374254,-0.63599586,-0.632967,-0.62778056,-0.6200243,-0.6094742,-0.596062
-0.61465573,-0.6146444,-0.6195717,-0.6288215,-0.6346837,-0.6365569,-0.6365429,-0.6356256,-0.6337073,-0.6302201,-0.6245861,-0.616405,-0.6054667,-0.59171176
-0.62727964,-0.62375176,-0.62772787,-0.63535005,-0.63939995,-0.63995653,-0.6391251,-0.6376754,-0.6353268,-0.6314286,-0.62538844,-0.61681384,-0.6055037,-0.5914037
-0.63672143,-0.63044566,-0.6336653,-0.6399771,-0.6426749,-0.642342,-0.6410129,-0.63925403,-0.63663936,-0.6324622,-0.62612677,-0.61725116,-0.60564446,-0.5912591
-0.6462453,-0.6379201,-0.64045393,-0.645614,-0.6472324,-0.6462358,-0.6445402,-0.6425376,-0.6396978,-0.6352812,-0.6286924,-0.6195574,-0.60769117,-0.5930499
-0.65433216,-0.64480615,-0.64673597,-0.6509018,-0.6516628,-0.65015805,-0.64816844,-0.6459502,-0.6429057,-0.6382774,-0.6314717,-0.62211895,-0.61003625,-0.5951804
-0.6555629,-0.64608854,-0.64785594,-0.65141296,-0.65166557,-0.6499109,-0.64780504,-0.6455003,-0.6423556,-0.63760847,-0.6306727,-0.6211865,-0.60897136,-0.59398687
-0.65953034,-0.650061,-0.65154654,-0.65452695,-0.6543764,-0.6524453,-0.6502562,-0.64788055,-0.6446514,-0.6398063,-0.6327649,-0.62316847,-0.6108402,-0.5957396
-0.6663095,-0.65691924,-0.65795183,-0.66032666,-0.6597874,-0.6576554,-0.6553314,-0.6528338,-0.64948654,-0.6445281,-0.6373786,-0.6276767,-0.6152413,-0.6000279
-0.6725906,-0.663515,-0.6641766,-0.6661222,-0.6653651,-0.6631446,-0.6607568,-0.65819216,-0.654777,-0.6497543,-0.64254355,-0.6327796,-0.62027603,-0.6049843
-0.67828125,-0.66989154,-0.67029977,-0.67196256,-0.6710967,-0.6688336,-0.6663928,-0.6637636,-0.660288,-0.6552162,-0.64796543,-0.63816375,-0.625618,-0.6102735
-0.68420494,-0.67658424,-0.6767534,-0.6781907,-0.6772655,-0.6749784,-0.67248684,-0.66979575,-0.66627055,-0.6611688,-0.6539029,-0.64409137,-0.63153166,-0.6161618
-0.6886847,-0.68199414,-0.68206096,-0.68340385,-0.6825198,-0.6802784,-0.6777898,-0.67508304,-0.67155087,-0.6664598,-0.6592176,-0.6494338,-0.6368967,-0.6215372
-0.6888118,-0.6835159,-0.683873,-0.68537843,-0.6846951,-0.68261343,-0.68021935,-0.6775718,-0.67409265,-0.6690605,-0.6618831,-0.6521653,-0.63968986,-0.62438303
