0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6524282,-0.64080346,-0.6320684,-0.6319726,-0.6376099,-0.64543825,-0.65290135,-0.6585141,-0.66159034,-0.6619563,-0.659733,-0.6551914,-0.648663,-0.64048713
-0.65481704,-0.642932,-0.6341168,-0.6340306,-0.63969666,-0.64754504,-0.655011,-0.6606087,-0.6636544,-0.6639774,-0.6617021,-0.65710217,-0.65051144,-0.642271
-0.6575887,-0.64546764,-0.6365621,-0.63647574,-0.6421617,-0.65002036,-0.65747845,-0.6630495,-0.6660524,-0.66631985,-0.6639795,-0.65930796,-0.65264153,-0.64432335
-0.6598193,-0.64753413,-0.63855875,-0.63847464,-0.6441797,-0.6520507,-0.6595064,-0.66505986,-0.66803175,-0.6682573,-0.66586685,-0.6611393,-0.65441287,-0.6460322
-0.6632252,-0.6507364,-0.6416873,-0.6416215,-0.64736575,-0.6552643,-0.66272515,-0.6682594,-0.67119,-0.6713559,-0.66889125,-0.66407883,-0.6572599,-0.64878213
-0.66536725,-0.65277773,-0.6436482,-0.64356893,-0.6493247,-0.65723604,-0.6647008,-0.67022663,-0.67313635,-0.67327046,-0.6707647,-0.6659039,-0.6590312,-0.65049595
-0.6678056,-0.6551485,-0.64588565,-0.64574295,-0.6514668,-0.65935177,-0.6667848,-0.6722704,-0.67513126,-0.6752088,-0.67264074,-0.66771364,-0.6607719,-0.65216607
-0.67113274,-0.6584267,-0.64899635,-0.64874494,-0.65438324,-0.6621832,-0.6695247,-0.674911,-0.6776668,-0.67763585,-0.6749579,-0.66992086,-0.6628706,-0.65415865
-0.67351705,-0.66093343,-0.6513996,-0.6510373,-0.6565606,-0.66423994,-0.67145723,-0.6767196,-0.67935455,-0.67920774,-0.67641973,-0.671279,-0.6641316,-0.6553287
-0.67851245,-0.6659564,-0.65630895,-0.65585023,-0.66126484,-0.6688111,-0.67587227,-0.68096143,-0.6834124,-0.68307626,-0.6800979,-0.67476875,-0.66743714,-0.6584561
-0.6844503,-0.6719446,-0.6621658,-0.66158,-0.66684693,-0.6742168,-0.6810767,-0.6859472,-0.68816936,-0.6876005,-0.6843899,-0.6788326,-0.6712794,-0.6620852
-0.6895831,-0.6773111,-0.6675399,-0.66690296,-0.6720696,-0.67929846,-0.6859873,-0.69066614,-0.6926841,-0.6919045,-0.6884816,-0.68271416,-0.67495555,-0.6655626
-0.69605625,-0.68394977,-0.6740934,-0.6733455,-0.67837006,-0.68542355,-0.6919082,-0.69636136,-0.69813925,-0.69711155,-0.6934381,-0.6874217,-0.67941904,-0.6697894
-0.700256,-0.6884997,-0.6786283,-0.6777777,-0.6826599,-0.6895483,-0.6958539,-0.70011955,-0.7017063,-0.70048773,-0.6966262,-0.69042665,-0.68224746,-0.6724491
-0.7033538,-0.6920024,-0.6822157,-0.6813494,-0.686176,-0.6929874,-0.69920003,-0.7033599,-0.70483065,-0.7034884,-0.69949824,-0.69316787,-0.68485755,-0.6749297
-0.70608467,-0.69504434,-0.685425,-0.68465954,-0.6895632,-0.6964345,-0.7026857,-0.7068586,-0.7083158,-0.7069352,-0.7028856,-0.69647855,-0.68807834,-0.6780513
-0.7063462,-0.69562596,-0.68611056,-0.6854053,-0.69039124,-0.6973672,-0.7037291,-0.7080049,-0.7095488,-0.70823556,-0.7042334,-0.6978558,-0.6894693,-0.6794429
-0.7054958,-0.69502014,-0.6855505,-0.68487585,-0.6899434,-0.697045,-0.7035536,-0.7079775,-0.70965886,-0.70846635,-0.7045664,-0.6982725,-0.68995315,-0.6799787
-0.70468664,-0.6942654,-0.6847294,-0.68403006,-0.68915814,-0.6963845,-0.7030506,-0.70764023,-0.70948,-0.7084307,-0.7046555,-0.6984674,-0.6902357,-0.6803325
-0.70278525,-0.6923416,-0.6827442,-0.6820309,-0.68723637,-0.6946121,-0.70146734,-0.70625955,-0.708299,-0.7074365,-0.7038309,-0.6977934,-0.68969375,-0.6799051
-0.6985329,-0.68809015,-0.67844564,-0.6777218,-0.68301564,-0.6905648,-0.6976468,-0.7026916,-0.7049901,-0.7043819,-0.7010185,-0.69520813,-0.6873186,-0.67772275
-0.69372267,-0.6832377,-0.67356646,-0.6728527,-0.6782492,-0.6859826,-0.6933012,-0.69860905,-0.70117885,-0.70083815,-0.69773203,-0.6921645,-0.6845017,-0.67511576
-0.684084,-0.6743241,-0.66497195,-0.6643166,-0.6697142,-0.67747706,-0.68487644,-0.69031656,-0.6930631,-0.69293493,-0.69006866,-0.68476063,-0.67737,-0.6682633
-0.6762635,-0.6668897,-0.6580798,-0.6577367,-0.66334975,-0.67130536,-0.67890066,-0.68454593,-0.687506,-0.68759775,-0.68495464,-0.67987055,-0.6727029,-0.663816
-0.6749192,-0.6649234,-0.65612406,-0.65592414,-0.6617525,-0.6699597,-0.6778143,-0.6837072,-0.6868927,-0.68718284,-0.6847114,-0.67977375,-0.6727299,-0.6639473
-0.67834896,-0.6671657,-0.65800226,-0.65778434,-0.66376024,-0.67218345,-0.6802659,-0.68636745,-0.689727,-0.6901516,-0.6877752,-0.68289745,-0.67588323,-0.66710466
-0.6803047,-0.6681196,-0.6585818,-0.6582966,-0.66436034,-0.67294407,-0.6812119,-0.6874952,-0.6910179,-0.6915806,-0.6893154,-0.6845233,-0.6775713,-0.6688352
-0.68108994,-0.66825324,-0.6585594,-0.6583153,-0.6645076,-0.6732569,-0.6816981,-0.68814605,-0.69181544,-0.69250244,-0.69033915,-0.6856274,-0.67873687,-0.6700454
-0.68348694,-0.6699601,-0.66016364,-0.6600364,-0.666425,-0.67538846,-0.684031,-0.6906516,-0.6944583,-0.6952463,-0.6931497,-0.6884746,-0.681595,-0.6728936
-0.6843843,-0.6706927,-0.6608652,-0.66077507,-0.6672184,-0.6762392,-0.68493456,-0.6915997,-0.69544023,-0.6962512,-0.69416744,-0.68949664,-0.68261445,-0.6739048
-0.6836645,-0.6700549,-0.6604841,-0.6606103,-0.6672208,-0.6763733,-0.68517476,-0.6919255,-0.69583464,-0.6966993,-0.69465667,-0.69001645,-0.6831563,-0.67446166
-0.6856807,-0.6718472,-0.6623195,-0.6625747,-0.66932994,-0.6786148,-0.6875246,-0.6943555,-0.69831616,-0.69920594,-0.6971657,-0.69250876,-0.6856167,-0.67687833
-0.6866544,-0.6727804,-0.6631766,-0.663407,-0.6701632,-0.67945856,-0.68838006,-0.69521964,-0.69918424,-0.7000728,-0.6980264,-0.69335884,-0.68645257,-0.6776971
-0.6867326,-0.67313385,-0.6634678,-0.66361004,-0.67027307,-0.67947483,-0.6883071,-0.69506586,-0.6989608,-0.6997917,-0.6976991,-0.69299614,-0.68606335,-0.67728907
-0.68858844,-0.6753397,-0.66564786,-0.6656946,-0.6722157,-0.68124264,-0.68988496,-0.6964537,-0.7001683,-0.70083404,-0.69859356,-0.69375974,-0.68671227,-0.67783815
-0.6918403,-0.67881846,-0.66907716,-0.66902345,-0.67539877,-0.6842416,-0.6926773,-0.69903266,-0.70253795,-0.70300496,-0.7005796,-0.6955757,-0.688373,-0.67935747
-0.69519484,-0.6823517,-0.67240447,-0.67212147,-0.67825335,-0.686837,-0.695009,-0.7011073,-0.7043713,-0.70461744,-0.701993,-0.69681144,-0.6894508,-0.6802954
-0.69920343,-0.6866316,-0.6765004,-0.6759649,-0.6817991,-0.69005305,-0.69788384,-0.70364815,-0.70659757,-0.7065554,-0.7036713,-0.69825846,-0.6906931,-0.6813571
-0.7032938,-0.691225,-0.6810092,-0.68022615,-0.68571085,-0.69355434,-0.70095235,-0.7062909,-0.70884,-0.7084328,-0.7052222,-0.69952124,-0.6917042,-0.6821498
-0.7066216,-0.695305,-0.6851475,-0.6841552,-0.6892725,-0.6966617,-0.7035741,-0.7084341,-0.71053517,-0.70972246,-0.70615333,-0.70014066,-0.6920555,-0.6822731
-0.7122448,-0.70132655,-0.69120926,-0.6900764,-0.69492584,-0.7019634,-0.70847994,-0.7129302,-0.7146283,-0.7134316,-0.7095041,-0.70316136,-0.6947752,-0.68471986
-0.7154,-0.70496136,-0.694775,-0.6933828,-0.69788724,-0.70454425,-0.7106764,-0.71475846,-0.7161165,-0.71461344,-0.7104147,-0.7038346,-0.69524276,-0.6850103
-0.71873903,-0.7087143,-0.6983929,-0.6966905,-0.70080763,-0.7070472,-0.71276236,-0.7164479,-0.7174416,-0.7156119,-0.71112543,-0.7042953,-0.6954883,-0.6850724
-0.71710914,-0.708246,-0.6980915,-0.696121,-0.69977796,-0.7054915,-0.71068525,-0.7138939,-0.71447474,-0.71230334,-0.7075457,-0.7005096,-0.6915547,-0.6810409
-0.69824237,-0.6923019,-0.6831362,-0.6810964,-0.68425864,-0.68936825,-0.6940043,-0.6967759,-0.6970702,-0.69476557,-0.69001645,-0.6831117,-0.67438996,-0.6641901
-0.6771144,-0.6742726,-0.66629857,-0.66424096,-0.6668549,-0.67125607,-0.675217,-0.67744416,-0.6773651,-0.67486596,-0.6700887,-0.6633015,-0.65481824,-0.6449542
-0.6662499,-0.66469437,-0.65726435,-0.65506387,-0.6572163,-0.6610574,-0.66448224,-0.6662614,-0.6658503,-0.66314,-0.6582654,-0.6514807,-0.6430835,-0.6333733
-0.66099447,-0.6592993,-0.6517665,-0.64924,-0.6509772,-0.6544052,-0.6574718,-0.65897316,-0.6583722,-0.6555565,-0.65065134,-0.643899,-0.6355855,-0.62599903
-0.6614085,-0.6586502,-0.65066665,-0.6478304,-0.6493145,-0.6525293,-0.6554224,-0.65679115,-0.65609676,-0.6532228,-0.6482893,-0.6415335,-0.6332362,-0.62368137
-0.66861564,-0.66401917,-0.65540093,-0.6523997,-0.65388393,-0.6571402,-0.6600684,-0.66144806,-0.6607354,-0.6578147,-0.6528095,-0.64596146,-0.6375565,-0.6278827
-0.67874986,-0.6723066,-0.6630953,-0.6600317,-0.6616129,-0.66497856,-0.6679754,-0.6693669,-0.66860837,-0.6655895,-0.6604432,-0.6534204,-0.64481586,-0.6349256
-0.68811244,-0.68013144,-0.6704996,-0.66748446,-0.66923827,-0.67276776,-0.6758742,-0.67730874,-0.67652804,-0.6734294,-0.6681555,-0.66096735,-0.65216964,-0.6420666
-0.6970402,-0.68786734,-0.6779639,-0.6750713,-0.67703336,-0.6807428,-0.68396395,-0.68544036,-0.6846325,-0.68144685,-0.67603666,-0.6686742,-0.6596734,-0.6493478
-0.70618385,-0.69612575,-0.68608534,-0.6833794,-0.6855788,-0.6894776,-0.69281095,-0.694318,-0.6934658,-0.69017166,-0.6846008,-0.6770373,-0.66780627,-0.6572303
-0.7147556,-0.70420164,-0.6941387,-0.6916302,-0.6940372,-0.6980831,-0.70148456,-0.7029819,-0.70205045,-0.6986187,-0.692864,-0.685082,-0.67560786,-0.66477287
-0.71914417,-0.7089943,-0.6991851,-0.69687265,-0.6993752,-0.70342547,-0.7067602,-0.7081385,-0.70705104,-0.70343864,-0.69748825,-0.68950325,-0.6798245,-0.6687874
-0.72306496,-0.7133389,-0.7039097,-0.7019021,-0.70460874,-0.70877093,-0.7121402,-0.71348983,-0.7123239,-0.7085951,-0.70250076,-0.69435275,-0.6844992,-0.67328125
-0.72626066,-0.7170199,-0.70781046,-0.70594066,-0.7087155,-0.71288854,-0.7162218,-0.7174981,-0.7162301,-0.71237814,-0.7061467,-0.69785315,-0.6878501,-0.6764824
-0.7314075,-0.7222446,-0.71305126,-0.7112303,-0.7140505,-0.71824414,-0.72156346,-0.72278905,-0.7214361,-0.71747005,-0.7111016,-0.70265406,-0.6924859,-0.6809463
-0.74014896,-0.73057896,-0.72111255,-0.7191984,-0.7219972,-0.7261792,-0.7294641,-0.73061806,-0.72915256,-0.72503567,-0.7184837,-0.7098274,-0.69943196,-0.6876529
-0.74988556,-0.73975974,-0.7298919,-0.727804,-0.7305365,-0.73468596,-0.73792976,-0.7390122,-0.7374361,-0.7331695,-0.726433,-0.7175637,-0.7069339,-0.6949058
-0.7587531,-0.7481256,-0.7378032,-0.7354797,-0.73810214,-0.7421959,-0.7453936,-0.74641305,-0.74474484,-0.7403535,-0.7334619,-0.72441167,-0.7135808,-0.7013372
-0.7645579,-0.75380754,-0.7430716,-0.7404388,-0.7428501,-0.7467947,-0.74987304,-0.7507818,-0.74899966,-0.7444864,-0.7374636,-0.7282743,-0.71729857,-0.70490694
-0.7686997,-0.7577912,-0.7466689,-0.7437543,-0.7459981,-0.749852,-0.7528793,-0.7537505,-0.7519292,-0.74736774,-0.74028534,-0.7310254,-0.71996945,-0.7074901
-0.7731461,-0.7618802,-0.7502312,-0.7469602,-0.74900925,-0.7527756,-0.7557727,-0.756636,-0.7548083,-0.75023097,-0.7431187,-0.73381424,-0.7227004,-0.7101519
-0.7774307,-0.7656542,-0.7533378,-0.74961275,-0.7514078,-0.7550562,-0.75801307,-0.75887257,-0.75705177,-0.7524779,-0.7453589,-0.73603487,-0.7248887,-0.7122964
-0.7836735,-0.77105147,-0.7578654,-0.7535649,-0.7550212,-0.75848466,-0.7613441,-0.7621482,-0.76028615,-0.75566983,-0.7484997,-0.73911315,-0.7278932,-0.71521705
-0.79137987,-0.77772814,-0.763635,-0.7587616,-0.7598901,-0.763179,-0.7659469,-0.7666953,-0.76478463,-0.7601113,-0.75286865,-0.74339265,-0.7320674,-0.7192728
-0.7990265,-0.7844628,-0.7695475,-0.7641521,-0.76498306,-0.7681167,-0.7708064,-0.77150804,-0.7695541,-0.7648257,-0.75750995,-0.74794143,-0.7365059,-0.7235866
-0.8040305,-0.78895444,-0.7735183,-0.7678145,-0.7685217,-0.77165455,-0.77440745,-0.77519184,-0.7733124,-0.76863486,-0.7613406,-0.7517635,-0.7402921,-0.72731346
-0.80262774,-0.7881525,-0.77280784,-0.76711595,-0.76788336,-0.77113765,-0.7740498,-0.7750053,-0.7732892,-0.76875716,-0.7615854,-0.7521075,-0.74071366,-0.72779334
-0.7927497,-0.78045994,-0.76608247,-0.76078707,-0.7617468,-0.76513094,-0.76815945,-0.76923287,-0.7676415,-0.7632425,-0.75621295,-0.7468859,-0.7356505,-0.72289485
-0.77544326,-0.76691353,-0.7544049,-0.74982935,-0.7509825,-0.75433546,-0.75725293,-0.75821024,-0.75653744,-0.7521116,-0.74511725,-0.73588735,-0.7248057,-0.71225286
-0.76209515,-0.75611013,-0.7450778,-0.7410333,-0.74229383,-0.74558324,-0.74838364,-0.7492288,-0.74747914,-0.7430268,-0.7360612,-0.72691363,-0.7159626,-0.7035814
-0.75605506,-0.7510595,-0.7406712,-0.7367967,-0.7380486,-0.74128085,-0.74402416,-0.7448308,-0.743069,-0.73863274,-0.73171127,-0.72263336,-0.71177393,-0.6995021
-0.75481284,-0.74960464,-0.73908955,-0.73504835,-0.73618585,-0.7393672,-0.7421095,-0.74294937,-0.74124354,-0.7368788,-0.7300385,-0.7210479,-0.71027863,-0.6980974
-0.7588462,-0.75234956,-0.7412362,-0.7369444,-0.7380409,-0.74129575,-0.7441637,-0.745144,-0.74357176,-0.739322,-0.7325735,-0.7236499,-0.7129243,-0.7007652
-0.7629835,-0.75528985,-0.74352807,-0.73895824,-0.7399737,-0.74324435,-0.74617124,-0.7472244,-0.7457226,-0.74153274,-0.73482937,-0.7259349,-0.7152229,-0.7030629
-0.7664211,-0.75779104,-0.74563956,-0.7409641,-0.74199,-0.74531037,-0.74829465,-0.7493996,-0.7479382,-0.74377495,-0.73708373,-0.72818786,-0.71746176,-0.7052769
-0.7702984,-0.7607624,-0.7482684,-0.743529,-0.7445856,-0.7479553,-0.7509816,-0.75211376,-0.75066334,-0.7464947,-0.73978335,-0.730854,-0.72008306,-0.70784384
-0.77341396,-0.76309514,-0.75032395,-0.7455544,-0.74666184,-0.7500955,-0.7531765,-0.75434834,-0.7529213,-0.7487607,-0.74204284,-0.7330938,-0.7222917,-0.71001154
-0.77033395,-0.76050305,-0.7479296,-0.74322414,-0.7443084,-0.7476713,-0.7506657,-0.75175637,-0.7502663,-0.74606544,-0.73933136,-0.730388,-0.7196103,-0.70736986
-0.76764554,-0.75807554,-0.74565953,-0.74100906,-0.74207443,-0.7453733,-0.74828583,-0.74929714,-0.74774265,-0.74349856,-0.73674315,-0.72779924,-0.71703887,-0.7048304
-0.76543194,-0.75590307,-0.74345845,-0.7387376,-0.7397035,-0.74288887,-0.7456912,-0.7466089,-0.7449852,-0.7406988,-0.73392683,-0.72498894,-0.7142533,-0.7020847
-0.75763756,-0.74903935,-0.73690754,-0.73217076,-0.7329734,-0.73594856,-0.7385507,-0.73931044,-0.7375857,-0.733259,-0.7265037,-0.71763235,-0.7070047,-0.6949766
-0.7534836,-0.7453148,-0.7334154,-0.7287123,-0.7294349,-0.73227835,-0.7347392,-0.73537403,-0.7335544,-0.72916806,-0.72238797,-0.7135234,-0.7029292,-0.69095653
-0.75472933,-0.7462752,-0.73435396,-0.7296566,-0.73035955,-0.7331566,-0.7355547,-0.73611987,-0.73423016,-0.72977626,-0.7229328,-0.71400964,-0.7033618,-0.6913406
-0.75969,-0.7506089,-0.7385469,-0.7338632,-0.7345997,-0.7374121,-0.73979896,-0.74032676,-0.7383757,-0.7338394,-0.7268961,-0.71785945,-0.7070883,-0.6949374
-0.7654736,-0.7558664,-0.74375564,-0.7391723,-0.74001896,-0.7429118,-0.7453403,-0.74586946,-0.7438816,-0.7392737,-0.73222953,-0.7230683,-0.7121546,-0.6998486
-0.7721684,-0.7620632,-0.74990195,-0.745434,-0.74641526,-0.7494148,-0.7519074,-0.7524542,-0.7504375,-0.7457585,-0.7386064,-0.72930735,-0.71823305,-0.70574975
-0.7787286,-0.7680501,-0.7557425,-0.7513412,-0.75245064,-0.75557786,-0.75817066,-0.7587775,-0.75677603,-0.75206816,-0.74484724,-0.7354453,-0.7242404,-0.71160585
-0.78543967,-0.7741229,-0.76153183,-0.75710803,-0.75829655,-0.76152813,-0.7642134,-0.7648818,-0.7629027,-0.758176,-0.7508978,-0.74140495,-0.7300816,-0.7173068
-0.7920822,-0.7800707,-0.7670416,-0.7624679,-0.7636381,-0.7668999,-0.76962095,-0.77030903,-0.76832265,-0.7635583,-0.756213,-0.7466269,-0.7351888,-0.7222821
-0.7971387,-0.78443784,-0.77088773,-0.7660739,-0.7671573,-0.77040464,-0.7731382,-0.7738401,-0.7718559,-0.76707596,-0.7596961,-0.7500574,-0.73855096,-0.72556317
-0.8002631,-0.7870298,-0.7729359,-0.76780385,-0.7687186,-0.77188236,-0.77457625,-0.7752583,-0.7732603,-0.7684658,-0.76106673,-0.7514033,-0.7398663,-0.72684294
-0.80133975,-0.78780437,-0.77330685,-0.7679218,-0.7687085,-0.771825,-0.77451766,-0.7752213,-0.7732535,-0.7684904,-0.7611194,-0.7514792,-0.73996,-0.7269489
-0.8021654,-0.7883548,-0.77348346,-0.7678685,-0.76855576,-0.77166057,-0.7743913,-0.77515584,-0.77325565,-0.7685568,-0.76124233,-0.7516486,-0.7401658,-0.7271815
-0.8031752,-0.7890969,-0.7737845,-0.7678619,-0.7683781,-0.7714105,-0.7741303,-0.7749172,-0.7730546,-0.76839787,-0.76112384,-0.7515659,-0.7401126,-0.72715175
-0.7907536,-0.77899957,-0.7643971,-0.7585071,-0.75880927,-0.76156634,-0.7640305,-0.76461834,-0.7626287,-0.757921,-0.75066894,-0.7411985,-0.72988886,-0.7171174
-0.775711,-0.7662378,-0.752618,-0.7469203,-0.7471035,-0.7496454,-0.7518956,-0.7523188,-0.75023675,-0.74551684,-0.73833114,-0.72899765,-0.7178853,-0.7053602
-0.7574829,-0.75087994,-0.73840374,-0.7328332,-0.732719,-0.7348271,-0.7366496,-0.73672324,-0.7344047,-0.7295723,-0.7223941,-0.7131764,-0.7022719,-0.6900295
-0.74647707,-0.7410957,-0.7291478,-0.7235231,-0.7231284,-0.7249017,-0.72641706,-0.72625256,-0.72378266,-0.7188887,-0.71173304,-0.702611,-0.691863,-0.6798253
-0.7456303,-0.7396624,-0.72737783,-0.72144264,-0.72078186,-0.72233975,-0.7236908,-0.72341174,-0.7208725,-0.7159488,-0.70879626,-0.6997033,-0.68900394,-0.67702943
-0.7499539,-0.74241585,-0.7293566,-0.72301376,-0.7221293,-0.7235604,-0.7248408,-0.72452444,-0.7219678,-0.7170368,-0.7098807,-0.70078397,-0.69007814,-0.6780934
-0.7571992,-0.74768347,-0.73374814,-0.7270539,-0.7260409,-0.7274364,-0.72871774,-0.7284118,-0.72585994,-0.72092026,-0.71373826,-0.7045978,-0.69383156,-0.681772
-0.76563877,-0.754233,-0.73952085,-0.73256785,-0.7314855,-0.7328729,-0.73415774,-0.73384565,-0.731268,-0.7262784,-0.7190221,-0.70978475,-0.6989024,-0.6867114
-0.7688402,-0.7569654,-0.7420723,-0.73501587,-0.73379564,-0.7350064,-0.73609555,-0.7355855,-0.7328178,-0.7276516,-0.7202342,-0.71085167,-0.69983965,-0.6875337
-0.75860137,-0.7485512,-0.7345638,-0.72774315,-0.72637266,-0.7272498,-0.7279507,-0.7270746,-0.7240047,-0.7186177,-0.71106404,-0.70162493,-0.69062686,-0.67839473
-0.74238986,-0.73489094,-0.7222691,-0.71585035,-0.7143535,-0.71486014,-0.71512026,-0.7138359,-0.71044457,-0.70484614,-0.6971943,-0.6877623,-0.67686373,-0.6648079
-0.70100397,-0.69982636,-0.6897829,-0.68356425,-0.6810591,-0.6800758,-0.6787989,-0.67617726,-0.6717698,-0.66551656,-0.6575626,-0.64814633,-0.63753504,-0.6259895
-0.653254,-0.65876025,-0.6514714,-0.6450489,-0.6407726,-0.6373981,-0.63369954,-0.6289614,-0.62290394,-0.6155152,-0.60692185,-0.59731,-0.5868813,-0.575829
-0.6211918,-0.63046455,-0.6246967,-0.6176001,-0.61142266,-0.60567254,-0.5996145,-0.5928129,-0.5851163,-0.57654506,-0.56720376,-0.5572302,-0.5467673,-0.53595024
-0.6025585,-0.61302465,-0.6076073,-0.5995637,-0.59167486,-0.5839476,-0.57598764,-0.56754917,-0.5585601,-0.5490519,-0.53910387,-0.5288121,-0.5182737,-0.507579
-0.5990906,-0.6083604,-0.6025589,-0.59388053,-0.58511645,-0.576438,-0.56758785,-0.5583958,-0.54881656,-0.53887963,-0.52864844,-0.5181981,-0.5076042,-0.4969373
-0.60535926,-0.61218166,-0.60570693,-0.596797,-0.58789784,-0.57910794,-0.570165,-0.5608987,-0.55126023,-0.541274,-0.53099966,-0.5205093,-0.5098773,-0.4991732
-0.61423534,-0.6185349,-0.6114995,-0.6026786,-0.59405535,-0.5855722,-0.5769107,-0.567877,-0.558412,-0.5485392,-0.5383222,-0.5278407,-0.5171769,-0.50640863
-0.62587446,-0.62754333,-0.6200245,-0.6115512,-0.60354656,-0.5957178,-0.5876445,-0.57908833,-0.56997585,-0.5603332,-0.5502364,-0.5397814,-0.52906716,-0.5181872
-0.63772196,-0.6371467,-0.6292672,-0.6212148,-0.6138763,-0.6067262,-0.59924275,-0.5911462,-0.5823539,-0.57289964,-0.5628756,-0.55239683,-0.54158145,-0.53054017
-0.64328104,-0.6416543,-0.63373524,-0.62601954,-0.6190819,-0.61228925,-0.6050857,-0.5971848,-0.5885086,-0.57910115,-0.56906694,-0.55853325,-0.5476294,-0.5364752
-0.6500144,-0.6472873,-0.6393978,-0.63213134,-0.62573576,-0.61944383,-0.6126479,-0.605046,-0.5965627,-0.58725345,-0.5772376,-0.56665796,-0.5556583,-0.5443708
-0.6591615,-0.6551648,-0.6471613,-0.6403021,-0.63446933,-0.6287241,-0.6223822,-0.6151139,-0.60684156,-0.5976314,-0.5876191,-0.5769654,-0.56583077,-0.55436236
-0.6674793,-0.6624239,-0.6543241,-0.64784914,-0.6425539,-0.63733774,-0.6314408,-0.6245049,-0.6164482,-0.60734624,-0.5973498,-0.58663636,-0.5753822,-0.56374866
-0.67545134,-0.6695413,-0.6613323,-0.65517604,-0.65033996,-0.6455753,-0.64005286,-0.6333877,-0.62549525,-0.61646,-0.6064473,-0.5956499,-0.5842593,-0.57244974
-0.68320656,-0.676435,-0.6680321,-0.6621067,-0.6576593,-0.6532946,-0.6481106,-0.6416925,-0.63395,-0.6249746,-0.6149439,-0.60406494,-0.59254277,-0.5805641
-0.6888652,-0.68133783,-0.67267615,-0.6668782,-0.66272646,-0.65869534,-0.6538128,-0.64763165,-0.6400516,-0.6311661,-0.6211607,-0.6102528,-0.598658,-0.5865728
-0.6893253,-0.6814166,-0.67246944,-0.666624,-0.6625633,-0.6586872,-0.6539764,-0.64795744,-0.64051723,-0.63174444,-0.62182444,-0.6109772,-0.5994215,-0.5873576
