0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6874922,-0.72470444,-0.73377997,-0.74052596,-0.7464149,-0.75188845,-0.7567497,-0.76048803,-0.76254386,-0.76245445,-0.75991005,-0.75475746,-0.74697924,-0.7366652
-0.68800104,-0.7248643,-0.73377746,-0.74042875,-0.74627113,-0.75172824,-0.75658983,-0.76033777,-0.7624077,-0.7623343,-0.7598062,-0.7546693,-0.74690574,-0.7366051
-0.6863639,-0.7233517,-0.732348,-0.73908645,-0.7450105,-0.75054234,-0.7554745,-0.7592917,-0.7614317,-0.76142955,-0.7589731,-0.75390744,-0.74621356,-0.7359799
-0.68406206,-0.72128004,-0.730436,-0.73730946,-0.743349,-0.7489824,-0.75400805,-0.7579154,-0.76014477,-0.76023215,-0.75786513,-0.7528876,-0.7452792,-0.7351275
-0.68227226,-0.7196958,-0.72897404,-0.73595506,-0.7420898,-0.7478078,-0.75291127,-0.7568936,-0.75919724,-0.7593588,-0.7570655,-0.75216025,-0.7446218,-0.7345368
-0.68094313,-0.7185873,-0.7279884,-0.73508465,-0.7413195,-0.7471202,-0.7522944,-0.75634074,-0.7587056,-0.75892717,-0.756693,-0.7518453,-0.7443625,-0.73433006
-0.6796811,-0.717626,-0.727166,-0.7343811,-0.740714,-0.7465937,-0.7518333,-0.75593764,-0.75835687,-0.75863117,-0.756448,-0.7516495,-0.7442135,-0.73422515
-0.67634565,-0.7149599,-0.72475106,-0.7321325,-0.73858774,-0.7445707,-0.7499065,-0.75410646,-0.75662285,-0.7569957,-0.7549114,-0.75021094,-0.74287015,-0.73297346
-0.67339534,-0.7124633,-0.72238904,-0.72983223,-0.7363341,-0.7423705,-0.74777186,-0.7520477,-0.7546479,-0.75510913,-0.7531155,-0.7485053,-0.74125296,-0.73144156
-0.6723626,-0.71148074,-0.72131824,-0.72866356,-0.73509973,-0.7411079,-0.74650955,-0.75080484,-0.7534358,-0.7539338,-0.75197965,-0.7474096,-0.7401967,-0.7304233
-0.6728822,-0.7117359,-0.7213178,-0.72844905,-0.73473614,-0.74065226,-0.74600077,-0.75026613,-0.75287944,-0.7533662,-0.75140333,-0.74682564,-0.7396055,-0.7298254
-0.6767523,-0.7146587,-0.72369725,-0.7304298,-0.73644465,-0.74217457,-0.7473869,-0.75154,-0.7540502,-0.7544354,-0.75237054,-0.7476902,-0.7403682,-0.7304884
-0.6840914,-0.7204899,-0.72875065,-0.7349444,-0.74058783,-0.7460454,-0.75103486,-0.75498384,-0.7572921,-0.7574714,-0.7551961,-0.7503033,-0.7427706,-0.7326852
-0.69319385,-0.7278554,-0.73529774,-0.7409415,-0.7462,-0.7513594,-0.7560874,-0.75978255,-0.76183087,-0.76174015,-0.75918686,-0.75401294,-0.7462012,-0.73584384
-0.70221204,-0.73525816,-0.74202913,-0.74723065,-0.75216717,-0.7570571,-0.76153046,-0.7649657,-0.7667408,-0.7663635,-0.7635142,-0.7580411,-0.74993294,-0.73928726
-0.70762664,-0.7397634,-0.7462587,-0.7512813,-0.75606954,-0.76081336,-0.76513106,-0.76839614,-0.7699865,-0.7694127,-0.7663602,-0.76068157,-0.7523709,-0.7415289
-0.70866305,-0.74063015,-0.74724114,-0.7523352,-0.7571426,-0.7618671,-0.76613945,-0.7693421,-0.77085936,-0.7702065,-0.7670724,-0.7613133,-0.75292486,-0.74201006
-0.7049025,-0.737489,-0.7445533,-0.7499099,-0.7548545,-0.75965077,-0.7639649,-0.76719826,-0.7687454,-0.76812667,-0.76503277,-0.7593201,-0.75098366,-0.74012536
-0.69829863,-0.73177344,-0.7393994,-0.74506783,-0.75018585,-0.7550959,-0.75950414,-0.76283157,-0.764481,-0.76397604,-0.7610069,-0.7554282,-0.7472322,-0.73651797
-0.6908495,-0.72530097,-0.7334489,-0.7393607,-0.74457985,-0.74953914,-0.7539883,-0.757368,-0.7590895,-0.7586784,-0.7558233,-0.75037575,-0.74232405,-0.73176366
-0.6867098,-0.7212289,-0.7295115,-0.7354373,-0.740632,-0.7455683,-0.75000894,-0.753398,-0.75514674,-0.75477934,-0.751983,-0.7466066,-0.7386361,-0.7281645
-0.687145,-0.72090465,-0.7288432,-0.7344783,-0.73945636,-0.74423784,-0.7485656,-0.75186765,-0.75354594,-0.7531199,-0.75027424,-0.7448572,-0.7368543,-0.7263583
-0.692854,-0.72508556,-0.73234326,-0.737528,-0.74220514,-0.7467652,-0.750907,-0.75403494,-0.7555403,-0.75493944,-0.75191855,-0.74632794,-0.7381564,-0.727499
-0.6991123,-0.7299584,-0.7366174,-0.7414383,-0.7458814,-0.750264,-0.7542443,-0.75720733,-0.75853693,-0.75774986,-0.75453496,-0.7487476,-0.74038076,-0.7295335
-0.7039811,-0.7336766,-0.7398718,-0.74441206,-0.7486803,-0.75293547,-0.756801,-0.7596434,-0.7608398,-0.7599063,-0.7565351,-0.7505856,-0.74205554,-0.73104787
-0.70600057,-0.7349734,-0.7408909,-0.74525195,-0.74941117,-0.75359684,-0.7574077,-0.76019555,-0.7613304,-0.7603267,-0.75687814,-0.75084704,-0.7422336,-0.73114365
-0.70948595,-0.73738414,-0.74290425,-0.74699306,-0.75097215,-0.75502974,-0.7587337,-0.76141673,-0.7624404,-0.7613169,-0.75774187,-0.75158036,-0.7428368,-0.7316198
-0.71467644,-0.74139136,-0.74650526,-0.7503429,-0.75415546,-0.7580797,-0.7616544,-0.7641981,-0.76506764,-0.76377594,-0.7600228,-0.7536784,-0.74475163,-0.73335534
-0.71744436,-0.74352926,-0.7485091,-0.75227493,-0.7560383,-0.7599126,-0.7634252,-0.7658905,-0.76666564,-0.76526684,-0.76139754,-0.75493234,-0.7458842,-0.7343691
-0.7180151,-0.74390143,-0.74898404,-0.7528253,-0.7566261,-0.76050305,-0.7639907,-0.76641077,-0.7671267,-0.7656599,-0.7617184,-0.7551805,-0.74606156,-0.7344799
-0.7171262,-0.7430611,-0.7483722,-0.7523563,-0.7562289,-0.7601277,-0.7636049,-0.7659944,-0.76666874,-0.7651556,-0.76116735,-0.7545851,-0.7454261,-0.73381
-0.71576387,-0.7417684,-0.74732,-0.75146,-0.7554231,-0.75936705,-0.7628593,-0.7652455,-0.7659064,-0.764375,-0.7603676,-0.75376743,-0.7445938,-0.7329667
-0.71471614,-0.74076295,-0.7465115,-0.75078756,-0.75483483,-0.7588246,-0.76233655,-0.76472604,-0.76538056,-0.7638381,-0.75981814,-0.75320596,-0.7440222,-0.73238736
-0.71509534,-0.7410321,-0.74688596,-0.7512461,-0.7553436,-0.7593517,-0.7628567,-0.76522183,-0.7658406,-0.7642557,-0.76018995,-0.75353163,-0.7443028,-0.7326257
-0.7162278,-0.7420663,-0.74803114,-0.7524998,-0.75667053,-0.7607115,-0.7642167,-0.7665581,-0.76713693,-0.76550156,-0.7613791,-0.7546613,-0.7453724,-0.7336361
-0.71590364,-0.74198043,-0.74819845,-0.7528735,-0.75718725,-0.76131725,-0.7648726,-0.7672383,-0.7678247,-0.76618683,-0.7620555,-0.7553247,-0.74602085,-0.73426855
-0.71210676,-0.73905414,-0.74580437,-0.75086635,-0.7554435,-0.75975394,-0.76344,-0.7659102,-0.7665891,-0.7650386,-0.7609932,-0.7543476,-0.74512744,-0.73345715
-0.7048768,-0.7333093,-0.7408081,-0.74632806,-0.7511702,-0.75563914,-0.75943416,-0.76199716,-0.76277095,-0.76132554,-0.7573972,-0.7508798,-0.74179643,-0.7302684
-0.6984381,-0.7279486,-0.7360452,-0.74191844,-0.7469631,-0.7515557,-0.75544006,-0.7580841,-0.7589442,-0.7575963,-0.75377804,-0.7473815,-0.7384272,-0.7270336
-0.6958386,-0.7256837,-0.73396385,-0.7399283,-0.7450195,-0.7496407,-0.75354964,-0.7562215,-0.7571161,-0.75581044,-0.7520415,-0.7457002,-0.73680514,-0.7254735
-0.6979205,-0.727416,-0.7354632,-0.74126184,-0.7462376,-0.7507736,-0.7546142,-0.7572265,-0.75806594,-0.7567074,-0.75288695,-0.74649507,-0.73755103,-0.7261719
-0.70094603,-0.73009235,-0.7378644,-0.7434898,-0.7483517,-0.75280416,-0.756575,-0.7591222,-0.75989634,-0.75847095,-0.75458133,-0.748119,-0.73910385,-0.7276537
-0.70289046,-0.7318973,-0.73955506,-0.74513954,-0.74999005,-0.7544386,-0.7582041,-0.7607414,-0.76150036,-0.760054,-0.7561386,-0.74964625,-0.7405975,-0.72911114
-0.70333415,-0.7324359,-0.74008816,-0.7456838,-0.7505515,-0.755019,-0.7588027,-0.7613562,-0.7621288,-0.7606929,-0.7567846,-0.750296,-0.7412479,-0.7297589
-0.7043572,-0.7333785,-0.74097216,-0.7465502,-0.75142336,-0.7559063,-0.7597085,-0.76227975,-0.7630665,-0.76164025,-0.7577366,-0.7512477,-0.74219465,-0.7306967
-0.70791143,-0.7364914,-0.74386114,-0.74931085,-0.7541068,-0.75853425,-0.7622873,-0.7648073,-0.7655366,-0.76404566,-0.7600702,-0.75350374,-0.74436903,-0.73278695
-0.7128967,-0.7409515,-0.74808395,-0.7534128,-0.7581327,-0.76249295,-0.7661736,-0.7686101,-0.76924366,-0.76764494,-0.7635519,-0.7568608,-0.74759716,-0.7358842
-0.7175522,-0.7452823,-0.7523352,-0.75766057,-0.7623785,-0.7667129,-0.7703416,-0.7727037,-0.77324426,-0.7715377,-0.7673261,-0.7605087,-0.7511144,-0.7392692
-0.7190852,-0.7470408,-0.7542884,-0.7597841,-0.7646172,-0.769017,-0.77267516,-0.7750425,-0.7755713,-0.773841,-0.76959646,-0.7627392,-0.7532999,-0.7414061
-0.72076017,-0.74884963,-0.75625616,-0.76186806,-0.7667641,-0.771184,-0.77483433,-0.7771755,-0.77766603,-0.775889,-0.7715918,-0.76467806,-0.7551798,-0.74322575
-0.7242639,-0.75219893,-0.7596124,-0.76522994,-0.77010196,-0.774468,-0.7780422,-0.78029186,-0.7806798,-0.7787921,-0.774379,-0.7673467,-0.7577295,-0.74565786
-0.7276901,-0.75550956,-0.7629238,-0.7685324,-0.7733643,-0.7776627,-0.78115064,-0.78330094,-0.7835801,-0.781577,-0.77704406,-0.76988983,-0.76015085,-0.74795955
-0.7310133,-0.7587535,-0.7662179,-0.7718516,-0.77666,-0.78089374,-0.7842908,-0.7863349,-0.78649867,-0.784375,-0.7797192,-0.77244204,-0.76258224,-0.7502735
-0.73385084,-0.76156443,-0.7691211,-0.7748032,-0.7796006,-0.7837779,-0.7870907,-0.7890349,-0.7890906,-0.7868542,-0.7820844,-0.774694,-0.7647236,-0.7523079
-0.73595893,-0.76372796,-0.7714084,-0.77715653,-0.78195715,-0.78609294,-0.7893385,-0.7912026,-0.79117185,-0.78884673,-0.78398794,-0.77651024,-0.7664549,-0.75395775
-0.7381998,-0.7659286,-0.7736578,-0.7794018,-0.78414947,-0.7882014,-0.79134804,-0.79310733,-0.7929701,-0.7905398,-0.78557813,-0.77800107,-0.76785094,-0.75526416
-0.7379026,-0.76601964,-0.77396613,-0.77982026,-0.7846017,-0.7886463,-0.7917688,-0.79350054,-0.79333895,-0.790889,-0.7859133,-0.7783271,-0.7681716,-0.7555823
-0.73276275,-0.76217455,-0.77067196,-0.7767839,-0.7816469,-0.78569156,-0.7887891,-0.7905005,-0.79033715,-0.78790885,-0.7829777,-0.7754561,-0.7653814,-0.7528848
-0.7254028,-0.75619584,-0.76532125,-0.7716889,-0.77660304,-0.7806129,-0.78365445,-0.78532183,-0.7851422,-0.7827311,-0.77785,-0.770408,-0.7604374,-0.7480648
-0.7192415,-0.7507928,-0.76024204,-0.7666591,-0.77151126,-0.7754342,-0.7784013,-0.7800217,-0.77982765,-0.77743477,-0.7726024,-0.76523536,-0.75536156,-0.7431027
-0.71901315,-0.75014645,-0.75932825,-0.7654728,-0.77009356,-0.77383226,-0.7766562,-0.7781673,-0.77789265,-0.7754436,-0.770576,-0.76319176,-0.75331575,-0.74106735
-0.72271746,-0.75288147,-0.7614798,-0.7672205,-0.7715677,-0.775114,-0.7777933,-0.77918726,-0.77881175,-0.7762727,-0.77132326,-0.7638635,-0.7539183,-0.7416058
-0.72736984,-0.7565743,-0.7645927,-0.76997966,-0.77410907,-0.7775095,-0.7800778,-0.7813757,-0.7809095,-0.7782806,-0.7732408,-0.76569086,-0.75565565,-0.7432546
-0.7314816,-0.7598994,-0.76748663,-0.77264655,-0.77665615,-0.7799842,-0.7824963,-0.78373975,-0.7832141,-0.78051883,-0.7754063,-0.7677781,-0.75766116,-0.74517685
-0.73291063,-0.7610162,-0.76841533,-0.77350503,-0.7775083,-0.7808582,-0.78340036,-0.7846717,-0.78416693,-0.78148395,-0.77637506,-0.76874286,-0.7586152,-0.74611455
-0.7309163,-0.7593332,-0.76684564,-0.77204925,-0.7761591,-0.7796093,-0.7822466,-0.783609,-0.7831919,-0.78059405,-0.77556705,-0.76801306,-0.7579595,-0.74552846
-0.7296693,-0.75817317,-0.7657761,-0.7710741,-0.77527255,-0.7788026,-0.78151166,-0.78293955,-0.78258365,-0.7800433,-0.7750705,-0.7675677,-0.75756216,-0.7451756
-0.72618824,-0.75547075,-0.76335067,-0.76877236,-0.77299297,-0.7764952,-0.7791573,-0.7805373,-0.7801424,-0.77757657,-0.7725933,-0.7650947,-0.75510687,-0.74275
-0.7226389,-0.75239974,-0.7605595,-0.7660892,-0.7703174,-0.773777,-0.7763759,-0.7776892,-0.77723414,-0.77462006,-0.76960355,-0.7620874,-0.75209713,-0.73975223
-0.7214981,-0.7511736,-0.7593922,-0.76494014,-0.7691626,-0.7725995,-0.77516484,-0.7764391,-0.7759443,-0.7732938,-0.7682466,-0.76070684,-0.75070053,-0.738347
-0.7236549,-0.7527511,-0.7607456,-0.76618105,-0.7703515,-0.7737585,-0.7762962,-0.7775377,-0.777003,-0.7743066,-0.76920885,-0.76161605,-0.7515559,-0.73914915
-0.72683436,-0.75530845,-0.7629668,-0.7682341,-0.7723347,-0.7757171,-0.77824384,-0.77947164,-0.77891374,-0.7761825,-0.7710392,-0.76339173,-0.7532702,-0.7407974
-0.72841483,-0.75666624,-0.7640802,-0.7691864,-0.7731876,-0.7765085,-0.7789923,-0.7801828,-0.77958626,-0.7768125,-0.77162266,-0.76392555,-0.7537525,-0.74122775
-0.7298395,-0.7577138,-0.76490736,-0.76987535,-0.7738068,-0.77709955,-0.7795741,-0.78076,-0.78015524,-0.7773666,-0.77215445,-0.7644286,-0.7542219,-0.74165994
-0.7297699,-0.7575242,-0.7645634,-0.769405,-0.77326167,-0.7765239,-0.7789957,-0.7801922,-0.7796028,-0.7768292,-0.77162963,-0.7639132,-0.7537129,-0.7411548
-0.72968537,-0.75725013,-0.76418453,-0.7689791,-0.7728409,-0.7761418,-0.7786697,-0.7799292,-0.7794031,-0.7766896,-0.7715452,-0.763878,-0.7537206,-0.7411991
-0.72766703,-0.7556567,-0.7627638,-0.7676822,-0.77162355,-0.77497715,-0.7775449,-0.7788414,-0.77835506,-0.7756863,-0.770592,-0.762979,-0.7528784,-0.74041516
-0.7070491,-0.73899525,-0.7476719,-0.7531934,-0.75718486,-0.76034445,-0.76264197,-0.7636811,-0.7629964,-0.7602086,-0.75508,-0.7475147,-0.7375365,-0.72526085
-0.6975208,-0.7297018,-0.7390084,-0.7446387,-0.7484717,-0.7513491,-0.75332147,-0.7540395,-0.753066,-0.75003797,-0.74472517,-0.737034,-0.7269867,-0.7146954
-0.703553,-0.7339565,-0.7426594,-0.74780434,-0.7512158,-0.7536864,-0.7552494,-0.7555559,-0.75417656,-0.75075734,-0.74507636,-0.73704517,-0.72669005,-0.7141248
-0.7130704,-0.74164826,-0.7494802,-0.75412804,-0.7572227,-0.7594352,-0.7607434,-0.76078,-0.7591141,-0.7553974,-0.7494149,-0.74108547,-0.73044103,-0.71759933
-0.71982116,-0.74712604,-0.7542997,-0.75866705,-0.7616611,-0.7638319,-0.76509875,-0.76507205,-0.7633158,-0.7594844,-0.7533685,-0.7448928,-0.7340943,-0.7210955
-0.72409683,-0.7506275,-0.75740373,-0.7616799,-0.76471967,-0.7669742,-0.7683158,-0.76833624,-0.76659614,-0.76275206,-0.7565991,-0.7480672,-0.7371979,-0.7241177
-0.72765774,-0.75360554,-0.7601531,-0.7644667,-0.7676579,-0.7700881,-0.7715867,-0.7717292,-0.77007174,-0.7662732,-0.76013315,-0.7515866,-0.74068034,-0.7275458
-0.7296221,-0.75542647,-0.76193887,-0.766398,-0.7698043,-0.77245635,-0.7741545,-0.7744622,-0.77293295,-0.7692266,-0.76314634,-0.7546313,-0.7437325,-0.7305852
-0.72758824,-0.7541015,-0.7608625,-0.76552546,-0.7691011,-0.7719,-0.77372736,-0.77414864,-0.77271765,-0.7690957,-0.7630866,-0.75463086,-0.7437808,-0.7306729
-0.72236717,-0.74996924,-0.7571817,-0.7620772,-0.7657731,-0.7686464,-0.77053374,-0.7710138,-0.7696461,-0.766093,-0.76015824,-0.75178134,-0.74101335,-0.7279896
-0.71733636,-0.7456938,-0.75322133,-0.7581769,-0.76183355,-0.76464623,-0.7664816,-0.76692766,-0.7655459,-0.7619974,-0.75608414,-0.7477432,-0.73702353,-0.72405857
-0.7146665,-0.7432815,-0.7508816,-0.75573325,-0.759228,-0.7618768,-0.76356685,-0.76389235,-0.76241535,-0.75879616,-0.7528343,-0.744465,-0.7337349,-0.72077507
-0.71798736,-0.7457611,-0.75300556,-0.7575728,-0.76085436,-0.7633359,-0.7648849,-0.7650834,-0.76348686,-0.75975287,-0.7536804,-0.74520487,-0.7343735,-0.72131854
-0.7217709,-0.74881583,-0.7556059,-0.75984603,-0.76290613,-0.7652349,-0.76666963,-0.7667728,-0.7650886,-0.7612689,-0.75511086,-0.7465493,-0.73563236,-0.7224925
-0.7266357,-0.7527141,-0.758954,-0.7628209,-0.7656446,-0.7678211,-0.76914746,-0.7691602,-0.76738936,-0.76347965,-0.7572263,-0.7485641,-0.7375427,-0.7242965
-0.7331873,-0.7580547,-0.76368386,-0.7671824,-0.76979965,-0.77185637,-0.7731,-0.77303827,-0.7711854,-0.76718014,-0.7608164,-0.75203115,-0.74087656,-0.72749037
-0.740684,-0.76440346,-0.76951605,-0.7727427,-0.775219,-0.777189,-0.778359,-0.7782148,-0.776261,-0.77213407,-0.76562935,-0.75668746,-0.7453647,-0.7318031
-0.7455568,-0.7686202,-0.77348775,-0.77662045,-0.7790806,-0.7810625,-0.78224546,-0.7821012,-0.7801277,-0.77595943,-0.76939297,-0.7603716,-0.7489553,-0.73528904
-0.74823564,-0.77099574,-0.7758058,-0.7789448,-0.7814402,-0.7834646,-0.78468615,-0.7845698,-0.7826102,-0.7784404,-0.77185756,-0.76280636,-0.7513486,-0.73763174
-0.7449172,-0.7686091,-0.7737892,-0.7770432,-0.779506,-0.7814359,-0.78254765,-0.78232926,-0.7802853,-0.77605206,-0.7694264,-0.7603516,-0.7488873,-0.7351786
-0.73682505,-0.76188266,-0.7677559,-0.7711957,-0.7735696,-0.7752935,-0.7761689,-0.7757287,-0.7734994,-0.76912636,-0.762408,-0.7532859,-0.7418156,-0.7281381
-0.7350256,-0.7598159,-0.76580006,-0.76911545,-0.77126414,-0.77272564,-0.77333343,-0.77263784,-0.7701749,-0.76559526,-0.7587002,-0.7494317,-0.7378455,-0.7240807
-0.7387228,-0.7624801,-0.76806945,-0.77104753,-0.7729102,-0.7741141,-0.7744792,-0.7735501,-0.7708617,-0.7660665,-0.75896806,-0.7495107,-0.7377516,-0.7238312
-0.7420144,-0.7649405,-0.7700921,-0.77273625,-0.7743401,-0.7753286,-0.77550054,-0.7743898,-0.77152807,-0.7665669,-0.75931126,-0.7497069,-0.7378123,-0.72376865
-0.7416302,-0.76423395,-0.76915497,-0.7715877,-0.7730175,-0.77386403,-0.7739163,-0.7727024,-0.7697511,-0.7647133,-0.7573935,-0.7477372,-0.7358029,-0.72173095
-0.7411416,-0.76330715,-0.76802427,-0.7702934,-0.77159756,-0.7723425,-0.7723071,-0.7710151,-0.76799434,-0.76289636,-0.75552624,-0.7458301,-0.73386604,-0.71977466
-0.7434361,-0.76474726,-0.7691775,-0.7713337,-0.7726113,-0.7733572,-0.7733217,-0.77201796,-0.768972,-0.7638371,-0.7564214,-0.7466735,-0.73465496,-0.72050786
-0.746748,-0.76730657,-0.7714981,-0.7736266,-0.7749621,-0.77578133,-0.7758038,-0.77453274,-0.7714933,-0.7663415,-0.7588898,-0.74909145,-0.73701096,-0.7227946
-0.74826765,-0.76853806,-0.772676,-0.77487606,-0.776323,-0.7772503,-0.77736,-0.77615076,-0.77314824,-0.7680118,-0.7605571,-0.7507413,-0.7386324,-0.7243791
-0.7494548,-0.7694805,-0.77363235,-0.7759493,-0.77754706,-0.7786199,-0.7788536,-0.77774113,-0.77480805,-0.7697158,-0.76228344,-0.75247157,-0.7403516,-0.7260757
-0.7510216,-0.77086645,-0.7750296,-0.7774398,-0.7791555,-0.7803402,-0.78066707,-0.779624,-0.7767362,-0.7716664,-0.76423675,-0.75441086,-0.7422634,-0.72794926
-0.7519576,-0.7718798,-0.77610064,-0.7785616,-0.78030986,-0.78150934,-0.78183526,-0.7807779,-0.7778636,-0.77275723,-0.76528275,-0.75540596,-0.7432038,-0.72883296
-0.7412336,-0.76322657,-0.76823354,-0.77094054,-0.77264804,-0.77369046,-0.77383363,-0.7726132,-0.7695773,-0.76439816,-0.7569,-0.74704534,-0.734906,-0.72063303
-0.70887786,-0.7352092,-0.742376,-0.7459736,-0.7479106,-0.7488974,-0.7489012,-0.7475659,-0.74449474,-0.73938316,-0.73205954,-0.72247964,-0.7107037,-0.6968694
-0.6912049,-0.71810454,-0.72580236,-0.72938305,-0.73110604,-0.7318396,-0.7316237,-0.7301367,-0.7269965,-0.72190154,-0.7146761,-0.7052672,-0.693725,-0.6801772
-0.68075746,-0.70746297,-0.7147811,-0.71777767,-0.71890646,-0.7191145,-0.71846765,-0.7166519,-0.71328473,-0.7080591,-0.7007901,-0.69141483,-0.67997235,-0.66658026
-0.6844346,-0.7089218,-0.7148992,-0.7169176,-0.7173547,-0.717058,-0.7160229,-0.7138948,-0.7102695,-0.7048286,-0.6973811,-0.6878595,-0.6763005,-0.6628194
-0.68972343,-0.7121836,-0.71677387,-0.7178677,-0.71769947,-0.71698844,-0.71564466,-0.7132664,-0.70942557,-0.70379287,-0.6961724,-0.6864956,-0.6747984,-0.6611964
-0.68970436,-0.71082,-0.71439284,-0.7147903,-0.7141619,-0.7131401,-0.71157384,-0.7090264,-0.7050518,-0.6993119,-0.69160706,-0.68186647,-0.6701254,-0.6564986
-0.6878125,-0.70759916,-0.71034163,-0.7102082,-0.7092609,-0.7080466,-0.7063577,-0.7037268,-0.6996934,-0.6939131,-0.68618375,-0.6764341,-0.66469896,-0.65109324
-0.6714259,-0.6916412,-0.69427204,-0.69384784,-0.69257325,-0.6910674,-0.68915147,-0.6863703,-0.6822667,-0.67649406,-0.6688444,-0.6592391,-0.64770555,-0.63435096
-0.6681729,-0.68639445,-0.68821305,-0.6873038,-0.6857648,-0.68411285,-0.68210953,-0.6792713,-0.6751291,-0.6693328,-0.6616743,-0.6520758,-0.6405659,-0.6272524
-0.67215556,-0.68799657,-0.6886803,-0.687216,-0.6854565,-0.6837402,-0.6817285,-0.67888826,-0.6747306,-0.6689003,-0.6611907,-0.65152854,-0.63994735,-0.62656003
-0.66726553,-0.68200797,-0.68200505,-0.68020624,-0.6783237,-0.6765992,-0.6746377,-0.6718774,-0.66781574,-0.6620913,-0.65449524,-0.6449531,-0.6334984,-0.6202435
-0.66018194,-0.6736375,-0.67311406,-0.6711542,-0.6693199,-0.6677508,-0.66599494,-0.6634621,-0.6596365,-0.6541501,-0.6467909,-0.6374836,-0.6262606,-0.61323464
-0.6416209,-0.6553412,-0.65471417,-0.65255576,-0.6505205,-0.6488028,-0.64697367,-0.64445025,-0.6407146,-0.63539237,-0.62826276,-0.61924106,-0.60835093,-0.5956965
-0.6171398,-0.63085836,-0.6301536,-0.6277018,-0.62532836,-0.6233234,-0.6213034,-0.618703,-0.6150059,-0.6098306,-0.60294557,-0.59425324,-0.5837646,-0.5715723
-0.5925728,-0.60574013,-0.6047126,-0.60177,-0.59887964,-0.5964191,-0.59405124,-0.5912312,-0.5874471,-0.582312,-0.5755837,-0.567152,-0.55701464,-0.5452506
-0.57388395,-0.58563936,-0.58388627,-0.58022183,-0.5766589,-0.5736068,-0.5707508,-0.567558,-0.5635206,-0.5582498,-0.5514974,-0.5431447,-0.5331796,-0.5216706
-0.55416775,-0.5645279,-0.56190896,-0.55734795,-0.55291146,-0.5490554,-0.5454986,-0.54172975,-0.53725165,-0.5316779,-0.5247572,-0.5163635,-0.5064749,-0.49514854
-0.5556832,-0.56288034,-0.5589335,-0.5535136,-0.548439,-0.5440228,-0.5399254,-0.53562176,-0.53062147,-0.5245519,-0.5171754,-0.50837743,-0.49814403,-0.48653626
-0.549041,-0.5543817,-0.5492306,-0.54279447,-0.5367921,-0.53149426,-0.52655536,-0.52146196,-0.5157402,-0.50903296,-0.5011144,-0.49187714,-0.48130912,-0.46947017
-0.544609,-0.54743314,-0.54102707,-0.53363895,-0.52681583,-0.52073985,-0.51503843,-0.5092034,-0.5027788,-0.49542743,-0.48694026,-0.4772215,-0.46626607,-0.45413566
