0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6513729,-0.67896897,-0.6841205,-0.68759006,-0.6910673,-0.6947804,-0.6982767,-0.70089376,-0.7020102,-0.7011508,-0.69801223,-0.69245225,-0.684462,-0.6741361
-0.6577458,-0.6846438,-0.6896297,-0.6930565,-0.69651824,-0.70019644,-0.7036218,-0.7061294,-0.7071021,-0.70607185,-0.70274335,-0.69698143,-0.6887836,-0.6782494
-0.6648407,-0.6910138,-0.69584006,-0.6992125,-0.7026371,-0.7062536,-0.7095781,-0.7119442,-0.7127397,-0.71150416,-0.7079508,-0.7019523,-0.693513,-0.68273777
-0.66956306,-0.69535,-0.7001755,-0.7035967,-0.7070566,-0.7106726,-0.71395725,-0.71624696,-0.71693546,-0.7155693,-0.7118688,-0.7057128,-0.6971107,-0.6861714
-0.6723219,-0.6980172,-0.70302755,-0.7066268,-0.7102125,-0.71389693,-0.7172009,-0.7194714,-0.7201124,-0.7186781,-0.71489537,-0.70864815,-0.6999499,-0.688912
-0.6732173,-0.69919944,-0.70463425,-0.7085991,-0.71244645,-0.71629745,-0.7196971,-0.72201556,-0.72267216,-0.72123307,-0.7174323,-0.7111587,-0.70242816,-0.6913541
-0.67058796,-0.69740623,-0.703483,-0.7079406,-0.71213675,-0.7162313,-0.7198074,-0.72226197,-0.72303164,-0.72169167,-0.7179808,-0.7117899,-0.7031356,-0.6921309
-0.66690344,-0.6947106,-0.70143074,-0.7063581,-0.71088296,-0.7152137,-0.718973,-0.7215826,-0.72249305,-0.7212864,-0.7177037,-0.71163565,-0.70309824,-0.6922032
-0.66369516,-0.6924338,-0.6996962,-0.7050123,-0.7098107,-0.71434414,-0.7182675,-0.7210226,-0.72206986,-0.720995,-0.7175399,-0.71159434,-0.7031727,-0.69238544
-0.6595865,-0.6894276,-0.6972488,-0.7029594,-0.7080357,-0.7127803,-0.71688306,-0.71980506,-0.72101635,-0.720105,-0.7168119,-0.7110246,-0.70275503,-0.6921112
-0.6533225,-0.6845169,-0.69296485,-0.69909745,-0.70447224,-0.70945686,-0.7137796,-0.716921,-0.71835744,-0.7176772,-0.71461743,-0.70906126,-0.7010161,-0.6905863
-0.646596,-0.6792091,-0.6882627,-0.69478047,-0.70041746,-0.7056127,-0.7101355,-0.7134853,-0.7151447,-0.7146999,-0.71188337,-0.7065721,-0.69876796,-0.6885706
-0.63212425,-0.66771996,-0.6779545,-0.68509674,-0.6910419,-0.69641227,-0.7010813,-0.70460063,-0.7064725,-0.7062859,-0.7037669,-0.6987826,-0.6913244,-0.68148273
-0.6216697,-0.65900356,-0.670141,-0.6777722,-0.68396753,-0.68947875,-0.6942611,-0.69791,-0.69994634,-0.69996226,-0.69767874,-0.69295514,-0.685774,-0.676218
-0.61941266,-0.65746206,-0.66887945,-0.6766353,-0.68287593,-0.68840027,-0.69319487,-0.69687194,-0.698958,-0.6990443,-0.696848,-0.6922225,-0.6851456,-0.6756956
-0.62260896,-0.66082984,-0.6720833,-0.6797083,-0.6858496,-0.69129586,-0.69602853,-0.6996575,-0.70170647,-0.7017632,-0.6995414,-0.694892,-0.6877906,-0.6783138
-0.6240286,-0.6627766,-0.67393064,-0.6814678,-0.68754625,-0.69295377,-0.6976686,-0.7012965,-0.70335585,-0.7034295,-0.70122695,-0.69659585,-0.6895096,-0.68004316
-0.6244843,-0.66379577,-0.6749051,-0.68237907,-0.68840635,-0.6937831,-0.6984887,-0.70212555,-0.70420784,-0.7043133,-0.7021468,-0.69755286,-0.69050163,-0.6810666
-0.62717766,-0.6666243,-0.6775605,-0.68491,-0.69085854,-0.69618624,-0.7008612,-0.70447904,-0.7065484,-0.70664316,-0.7044652,-0.6998568,-0.6927872,-0.6833293
-0.6268633,-0.66728514,-0.6783086,-0.6856225,-0.6914817,-0.6967098,-0.7012952,-0.70484066,-0.70685565,-0.706912,-0.7047084,-0.7000842,-0.6930061,-0.6835447
-0.62652725,-0.66739845,-0.67848045,-0.68577904,-0.69159514,-0.69677544,-0.70132047,-0.7048381,-0.7068383,-0.70689124,-0.70469326,-0.7000809,-0.69301885,-0.68357587
-0.62975913,-0.6705747,-0.68145496,-0.6885925,-0.6942871,-0.6993702,-0.7038324,-0.70727545,-0.709206,-0.7091916,-0.7069273,-0.70224893,-0.695121,-0.68561256
-0.6316834,-0.6727677,-0.6834855,-0.6904695,-0.6960359,-0.70101637,-0.7053956,-0.7087693,-0.710639,-0.7105686,-0.7082512,-0.7035215,-0.69634324,-0.68678534
-0.6340018,-0.67501384,-0.68543607,-0.6921638,-0.69753164,-0.7023644,-0.70663077,-0.7099121,-0.71169996,-0.7115528,-0.70916075,-0.7043577,-0.6971074,-0.6874793
-0.6396201,-0.67982286,-0.68965685,-0.695954,-0.70101434,-0.7056191,-0.70970076,-0.7128169,-0.7144453,-0.7141388,-0.71158594,-0.7066216,-0.6992114,-0.68942684
-0.6474334,-0.68633384,-0.69543034,-0.7012555,-0.7060144,-0.710409,-0.7143199,-0.717274,-0.71873504,-0.7182506,-0.7155096,-0.71035,-0.70274085,-0.6927573
-0.655307,-0.6928403,-0.7011747,-0.7065248,-0.71099186,-0.7151938,-0.71895397,-0.7217655,-0.7230752,-0.722425,-0.7195044,-0.71415436,-0.70634836,-0.69616544
-0.6634518,-0.6995302,-0.70710576,-0.71197695,-0.7161397,-0.7201306,-0.7237186,-0.7263643,-0.72749895,-0.7266594,-0.72353643,-0.7179748,-0.7099524,-0.6995527
-0.67072904,-0.70549184,-0.71243656,-0.716885,-0.72074884,-0.7245074,-0.7278902,-0.73033446,-0.73126006,-0.73020184,-0.7268525,-0.72106117,-0.7128102,-0.70218706
-0.6767263,-0.7102513,-0.7167067,-0.72080433,-0.7243964,-0.7279255,-0.73109525,-0.7333272,-0.7340348,-0.7327525,-0.7291761,-0.723159,-0.7146881,-0.7038542
-0.68476886,-0.7166027,-0.7225273,-0.7263109,-0.7296935,-0.73304766,-0.73604155,-0.73808,-0.7385725,-0.7370561,-0.73323274,-0.7269625,-0.71823853,-0.7071566
-0.6893022,-0.72014004,-0.7257727,-0.7293858,-0.73265153,-0.73590714,-0.73880035,-0.74072653,-0.74109215,-0.7394363,-0.7354648,-0.72904223,-0.72016567,-0.70893437
-0.69330126,-0.7231351,-0.7284845,-0.7318991,-0.7350111,-0.738133,-0.74089617,-0.74268645,-0.7429076,-0.7410993,-0.7369711,-0.73039144,-0.721361,-0.70998186
-0.69139457,-0.7212506,-0.7267019,-0.7300737,-0.7330641,-0.736039,-0.73865354,-0.74030346,-0.74039716,-0.7384773,-0.73425466,-0.7275986,-0.71851,-0.7070903
-0.6715328,-0.7036981,-0.7103804,-0.7143553,-0.71762234,-0.72075284,-0.723505,-0.72532195,-0.72563046,-0.723977,-0.72006834,-0.7137657,-0.7050611,-0.6940475
-0.6496132,-0.68341523,-0.69120914,-0.69568026,-0.69914186,-0.7023671,-0.7052168,-0.70718175,-0.7077071,-0.7063411,-0.7027839,-0.69688594,-0.68862754,-0.67809045
-0.64072615,-0.6737408,-0.68151695,-0.68590134,-0.6892771,-0.692446,-0.6952809,-0.697277,-0.6978797,-0.696634,-0.6932346,-0.68752587,-0.6794814,-0.6691772
-0.63728255,-0.6690658,-0.67640656,-0.6805672,-0.6838546,-0.68701357,-0.689885,-0.6919485,-0.69264174,-0.69150484,-0.6882284,-0.68265325,-0.67475015,-0.66459197
-0.63795036,-0.6682431,-0.6749702,-0.6788567,-0.6820632,-0.6852325,-0.68815076,-0.69027287,-0.69102573,-0.68994606,-0.68672323,-0.68119836,-0.6733423,-0.6632288
-0.6442047,-0.6725716,-0.6785092,-0.6820659,-0.68518615,-0.68836206,-0.69130254,-0.6934282,-0.6941554,-0.6930203,-0.6897171,-0.68409234,-0.67612284,-0.6658876
-0.6521785,-0.678943,-0.6841845,-0.6874581,-0.6904972,-0.6936545,-0.6965684,-0.69863135,-0.69925267,-0.69797224,-0.69449204,-0.6886681,-0.6804856,-0.67003083
-0.65985495,-0.68516475,-0.68984157,-0.692918,-0.69593793,-0.69912463,-0.70205075,-0.7040808,-0.70461786,-0.70320624,-0.6995566,-0.6935349,-0.68513626,-0.6744552
-0.667491,-0.69161063,-0.6958423,-0.69877666,-0.70179385,-0.7050081,-0.707936,-0.7099198,-0.7103582,-0.7088004,-0.70496655,-0.698733,-0.6901043,-0.67918366
-0.6753772,-0.6985484,-0.7024773,-0.7053422,-0.70838076,-0.71161777,-0.71452796,-0.7164389,-0.716749,-0.7150153,-0.7109682,-0.7044949,-0.6956101,-0.6844254
-0.68256694,-0.705179,-0.7090015,-0.7118884,-0.71497184,-0.7182205,-0.721088,-0.7228982,-0.723055,-0.7211247,-0.7168488,-0.7101251,-0.7009777,-0.6895259
-0.68543404,-0.70835304,-0.7124124,-0.715444,-0.7185746,-0.7217918,-0.7245687,-0.7262454,-0.7262384,-0.72412455,-0.719654,-0.71273226,-0.7033891,-0.69174796
-0.68850857,-0.7114694,-0.7158523,-0.71912295,-0.7223901,-0.7256522,-0.7284017,-0.7299972,-0.7298706,-0.72761124,-0.7229791,-0.7158875,-0.70637244,-0.6945618
-0.6903873,-0.71380055,-0.71857923,-0.7220901,-0.7254606,-0.7287266,-0.73141414,-0.7329055,-0.7326489,-0.73024505,-0.7254622,-0.7182193,-0.7085564,-0.6966042
-0.6945077,-0.71799767,-0.7230478,-0.72674054,-0.7301923,-0.73345435,-0.7360739,-0.73745126,-0.73704857,-0.7344774,-0.72951466,-0.72208613,-0.7122368,-0.7001012
-0.70158565,-0.7249641,-0.73017484,-0.7339961,-0.73749363,-0.74071604,-0.7432254,-0.74443835,-0.7438311,-0.7410273,-0.73581403,-0.7281253,-0.7180128,-0.70561606
-0.7089754,-0.7323602,-0.73779863,-0.74181026,-0.74539965,-0.7486147,-0.75103664,-0.75210077,-0.75129956,-0.7482693,-0.74280804,-0.7348587,-0.72448,-0.7118166
-0.7150263,-0.7386455,-0.7444265,-0.7487,-0.7524291,-0.7556762,-0.75804865,-0.7590041,-0.7580511,-0.7548389,-0.7491749,-0.74101,-0.7304091,-0.71752125
-0.7179238,-0.7422353,-0.7484783,-0.75302416,-0.7568637,-0.76011235,-0.76241976,-0.7632702,-0.7621885,-0.75883317,-0.75301903,-0.744701,-0.73394763,-0.72091
-0.72009075,-0.7448981,-0.7515665,-0.75636786,-0.7603282,-0.76360875,-0.7658949,-0.7666928,-0.76553935,-0.7621006,-0.7561956,-0.7477826,-0.73693204,-0.72379667
-0.7227126,-0.74786174,-0.75483054,-0.75981027,-0.7638482,-0.7671403,-0.7694001,-0.77015,-0.76893556,-0.76542765,-0.7594479,-0.75095636,-0.74002475,-0.72680646
-0.72533244,-0.7507324,-0.7578934,-0.7629754,-0.76704675,-0.7703312,-0.7725626,-0.77327347,-0.7720138,-0.7684558,-0.7624218,-0.7538725,-0.74287957,-0.72959715
-0.7298174,-0.75510025,-0.7622425,-0.7672819,-0.7712829,-0.77448016,-0.77661663,-0.7772288,-0.7758671,-0.77220374,-0.76606107,-0.75740063,-0.74629474,-0.7328983
-0.7357633,-0.76071334,-0.7677465,-0.7727029,-0.77660835,-0.77969354,-0.7817077,-0.78219014,-0.7806925,-0.77688724,-0.770598,-0.7617875,-0.7505296,-0.73698086
-0.7413223,-0.7660291,-0.7730223,-0.7779474,-0.7817878,-0.7847765,-0.7866746,-0.78703004,-0.7853976,-0.78145224,-0.77501875,-0.7660615,-0.75465626,-0.7409602
-0.74438673,-0.7691954,-0.7763827,-0.7814577,-0.78537446,-0.7883823,-0.79026634,-0.7905902,-0.78891736,-0.7849255,-0.77844137,-0.76942986,-0.7579669,-0.7442102
-0.7404616,-0.7666104,-0.77450866,-0.78001577,-0.78415054,-0.78725404,-0.7891806,-0.78953487,-0.7879006,-0.7839638,-0.77755123,-0.7686254,-0.7572579,-0.74360234
-0.7268414,-0.7557814,-0.76506895,-0.7713315,-0.77581,-0.77904457,-0.7810191,-0.78141373,-0.77985066,-0.7760308,-0.7697831,-0.76106423,-0.7499382,-0.7365497
-0.7051085,-0.73764676,-0.7488037,-0.7560071,-0.7608589,-0.76418287,-0.7661406,-0.7665146,-0.7649808,-0.7612631,-0.75519484,-0.74672705,-0.7359132,-0.722886
-0.69085693,-0.7249841,-0.7372169,-0.74495393,-0.7500208,-0.7534017,-0.75536096,-0.75574297,-0.75425655,-0.7506398,-0.74472755,-0.736466,-0.7259001,-0.71315384
-0.6865166,-0.72090197,-0.73322815,-0.74097097,-0.7459966,-0.74932164,-0.7512352,-0.75159824,-0.7501283,-0.7465652,-0.74074054,-0.732595,-0.7221674,-0.7095749
-0.6874537,-0.7214698,-0.73330665,-0.74074966,-0.74561673,-0.7488772,-0.7507864,-0.7511841,-0.74977463,-0.7462881,-0.7405499,-0.732495,-0.7221581,-0.7096533
-0.693838,-0.726781,-0.7377276,-0.7447034,-0.7493705,-0.75257856,-0.75450784,-0.754955,-0.7536008,-0.7501628,-0.7444597,-0.7364241,-0.7260898,-0.7135715
-0.6986328,-0.7310489,-0.7412746,-0.7478786,-0.7523948,-0.75557756,-0.7575436,-0.758051,-0.75675774,-0.7533701,-0.74770117,-0.73968166,-0.7293459,-0.7168097
-0.70285016,-0.73473984,-0.74439734,-0.7507232,-0.7551429,-0.7583286,-0.76034266,-0.76091003,-0.75967044,-0.7563207,-0.7506706,-0.74265057,-0.73229605,-0.7197254
-0.7078441,-0.7390361,-0.74815947,-0.7542264,-0.7585588,-0.76174736,-0.7638007,-0.76441175,-0.7632026,-0.7598619,-0.7541974,-0.74614084,-0.73573023,-0.7230875
-0.712768,-0.7432719,-0.7519091,-0.75774795,-0.762017,-0.7652291,-0.7673407,-0.7680124,-0.7668486,-0.76352966,-0.75786126,-0.7497763,-0.7393161,-0.72660536
-0.7111969,-0.7422443,-0.75084096,-0.7566193,-0.76085067,-0.7640632,-0.7662079,-0.76693344,-0.7658339,-0.7625825,-0.7569801,-0.7489571,-0.7385531,-0.725893
-0.7115193,-0.7422288,-0.75059634,-0.7561867,-0.7603136,-0.7634948,-0.7656563,-0.7664243,-0.7653764,-0.7621761,-0.7566193,-0.7486336,-0.73825866,-0.7256195
-0.7131707,-0.743363,-0.751312,-0.756584,-0.7605184,-0.76360875,-0.7657458,-0.7665252,-0.7655044,-0.7623343,-0.7568041,-0.74883825,-0.73847514,-0.7258401
-0.70912045,-0.73979753,-0.7476702,-0.7527702,-0.75655824,-0.7595706,-0.76169574,-0.7625146,-0.76156944,-0.75849926,-0.7530842,-0.74524206,-0.7350065,-0.7224992
-0.7089468,-0.7390335,-0.7465723,-0.75138354,-0.7549755,-0.7578766,-0.75995237,-0.760763,-0.7598353,-0.75679797,-0.7514243,-0.7436281,-0.73343974,-0.7209795
-0.7130922,-0.742126,-0.7491561,-0.75365055,-0.75705636,-0.75984603,-0.7618491,-0.76260453,-0.7616276,-0.7585414,-0.75311667,-0.74526626,-0.73502094,-0.7225017
-0.7190523,-0.7470317,-0.75362265,-0.75790703,-0.7612131,-0.763942,-0.76588947,-0.7665806,-0.76552624,-0.7623487,-0.75682086,-0.74885803,-0.73849404,-0.72585213
-0.7241562,-0.75146496,-0.7578755,-0.76215637,-0.76550514,-0.76826435,-0.77021265,-0.77087384,-0.7697626,-0.76650655,-0.7608834,-0.7528133,-0.7423337,-0.72957116
-0.7287214,-0.7555631,-0.7619843,-0.7664055,-0.7698968,-0.77275234,-0.77474433,-0.77540314,-0.7742522,-0.7709274,-0.7652138,-0.75703734,-0.7464409,-0.7335547
-0.73255163,-0.75910205,-0.7656508,-0.77030647,-0.7740196,-0.7770415,-0.7791398,-0.77985257,-0.77871174,-0.7753621,-0.7695956,-0.7613453,-0.75065917,-0.737672
-0.7360608,-0.7624834,-0.76921076,-0.7741198,-0.7780592,-0.78124833,-0.7834549,-0.78422433,-0.7830979,-0.77972764,-0.77391285,-0.7655924,-0.75481975,-0.7417342
-0.7392273,-0.76565766,-0.77258736,-0.7777273,-0.78185505,-0.78517383,-0.78745633,-0.78825647,-0.7871229,-0.78371423,-0.7778363,-0.7694336,-0.7585644,-0.7453725
-0.7415121,-0.7680413,-0.77518284,-0.78052163,-0.7848046,-0.7882325,-0.7905845,-0.79142,-0.79029185,-0.7868626,-0.78094226,-0.7724796,-0.7615372,-0.748262
-0.74278635,-0.7695434,-0.77686775,-0.7823184,-0.78666455,-0.7901259,-0.7924928,-0.7933287,-0.79218733,-0.78873205,-0.78277403,-0.77426416,-0.7632672,-0.74993217
-0.7432117,-0.7702516,-0.7777509,-0.7832705,-0.7876305,-0.79108435,-0.79343814,-0.7942603,-0.7931049,-0.78963405,-0.78365815,-0.77512777,-0.76410776,-0.7507475
-0.7438111,-0.7709998,-0.77862024,-0.7841675,-0.78851074,-0.7919336,-0.794258,-0.79505664,-0.79388356,-0.79039925,-0.7844122,-0.77587146,-0.76484096,-0.7514696
-0.74453276,-0.7718126,-0.77947634,-0.784978,-0.78924006,-0.79257894,-0.79483086,-0.79557246,-0.794356,-0.7908388,-0.7848268,-0.7762664,-0.76521987,-0.75183475
-0.73161423,-0.7616735,-0.77032214,-0.77613,-0.78035176,-0.78352803,-0.7856069,-0.7862159,-0.7849273,-0.78140306,-0.7754447,-0.76699156,-0.7560966,-0.74289876
-0.7189628,-0.7503684,-0.7597609,-0.76575,-0.76992553,-0.7730001,-0.77499646,-0.7755714,-0.7743068,-0.7708641,-0.7650395,-0.75676423,-0.7460828,-0.7331261
-0.70340097,-0.7365737,-0.74663794,-0.7527083,-0.75672513,-0.7595934,-0.7614197,-0.7618949,-0.7606122,-0.7572325,-0.75154483,-0.74346983,-0.73304063,-0.7203766
-0.6987116,-0.73115104,-0.74079615,-0.74641126,-0.75006527,-0.75268304,-0.754356,-0.754757,-0.75346416,-0.7501265,-0.7445227,-0.73656434,-0.7262764,-0.7137721
-0.7041846,-0.73462474,-0.74304837,-0.7478436,-0.75099045,-0.75330275,-0.75479,-0.7550742,-0.75370437,-0.75031275,-0.74466866,-0.73667794,-0.7263625,-0.71383363
-0.7128479,-0.7410918,-0.7481566,-0.75214934,-0.7548687,-0.75696737,-0.7583479,-0.7585705,-0.7571507,-0.7537052,-0.74799615,-0.73992777,-0.7295228,-0.7168945
-0.72245073,-0.74852544,-0.75434595,-0.7576708,-0.76008534,-0.76206845,-0.76341367,-0.7636202,-0.7621729,-0.7586751,-0.75288594,-0.7447116,-0.73417884,-0.7214054
-0.731342,-0.75560385,-0.7604475,-0.7632833,-0.76549906,-0.76742357,-0.76875895,-0.7689547,-0.76747227,-0.76390624,-0.7580157,-0.7497108,-0.7390244,-0.7260804
-0.7336183,-0.75751066,-0.7620085,-0.76461554,-0.76667756,-0.7684913,-0.7697347,-0.7698422,-0.76826763,-0.76460356,-0.75860953,-0.75019807,-0.7394049,-0.7263566
-0.7228916,-0.74823254,-0.75332916,-0.75613534,-0.75820905,-0.7599706,-0.76115316,-0.76121664,-0.75962573,-0.7559771,-0.75003034,-0.74169594,-0.7310067,-0.71808577
-0.7079039,-0.7344159,-0.7402353,-0.74330324,-0.74544066,-0.74720204,-0.74838084,-0.74846566,-0.74693495,-0.74338955,-0.7375882,-0.72943807,-0.7189662,-0.7062906
-0.6631682,-0.6946798,-0.7029225,-0.7070209,-0.7094976,-0.7113352,-0.71254224,-0.71271425,-0.7113795,-0.70815605,-0.702801,-0.6952091,-0.68539137,-0.6734488
-0.61621433,-0.650219,-0.660106,-0.66469043,-0.6671398,-0.6688021,-0.669868,-0.6700216,-0.66882867,-0.66591436,-0.6610264,-0.65404123,-0.6449487,-0.63382864
-0.5930242,-0.6256765,-0.63503754,-0.6389471,-0.6407496,-0.6418669,-0.6425229,-0.642416,-0.6411136,-0.63823307,-0.63350785,-0.6267977,-0.6180754,-0.6074048
-0.58458763,-0.61450046,-0.6223424,-0.6251908,-0.6262526,-0.62684417,-0.6271311,-0.6267825,-0.62534803,-0.6224314,-0.61775315,-0.61116123,-0.60261744,-0.5921757
-0.5888159,-0.6149433,-0.6208641,-0.6226854,-0.6232251,-0.62354475,-0.62367964,-0.6232386,-0.62174493,-0.61879075,-0.6140917,-0.6074935,-0.59895706,-0.5885357
-0.59726703,-0.6199629,-0.6242026,-0.6252896,-0.6255857,-0.6258679,-0.6260299,-0.6256188,-0.62413454,-0.6211637,-0.61642396,-0.6097662,-0.6011568,-0.5906545
-0.60357994,-0.6237623,-0.6268028,-0.6274689,-0.6277259,-0.6281123,-0.6284048,-0.62810093,-0.6266847,-0.6237413,-0.6189936,-0.6122999,-0.60363394,-0.5930617
-0.61095697,-0.6289473,-0.6310198,-0.6313835,-0.6316692,-0.6321998,-0.6326415,-0.6324442,-0.6310763,-0.6281238,-0.6233178,-0.6165269,-0.6077358,-0.59701943
-0.6184228,-0.63479286,-0.6360902,-0.63619864,-0.6364873,-0.6371049,-0.637626,-0.63746023,-0.6360646,-0.6330279,-0.6280907,-0.6211328,-0.6121504,-0.60122865
-0.62053376,-0.63610125,-0.63693166,-0.6368576,-0.63710994,-0.63774306,-0.6382792,-0.63810486,-0.63666993,-0.6335654,-0.62853765,-0.6214741,-0.6123782,-0.6013411
-0.6254779,-0.6398639,-0.64025044,-0.64002544,-0.64027566,-0.6409482,-0.64150697,-0.6413132,-0.6398111,-0.63659567,-0.6314222,-0.62418824,-0.6149068,-0.60367763
-0.6338189,-0.6471501,-0.64713746,-0.64679164,-0.64704716,-0.6477429,-0.6482867,-0.6480172,-0.64637655,-0.64296705,-0.63755584,-0.63005334,-0.62048405,-0.6089583
-0.6419464,-0.65456194,-0.6543418,-0.65400124,-0.6543403,-0.6551089,-0.6556712,-0.6553516,-0.6535929,-0.65000737,-0.64437425,-0.63661665,-0.6267709,-0.6149569
-0.64974284,-0.66202945,-0.6617909,-0.6615386,-0.6619813,-0.6628116,-0.66336864,-0.6629718,-0.66107005,-0.65728635,-0.6514131,-0.6433857,-0.63325137,-0.6211392
-0.6577069,-0.6698143,-0.66968036,-0.66958016,-0.6701575,-0.67106426,-0.67162335,-0.67115337,-0.6691109,-0.66513073,-0.6590179,-0.65071994,-0.6402949,-0.62788075
-0.6641996,-0.6763512,-0.67643267,-0.67654073,-0.6772872,-0.67830276,-0.6789028,-0.67840767,-0.67628103,-0.6721671,-0.665881,-0.65738016,-0.64673114,-0.63407946
-0.66627467,-0.67886764,-0.67926955,-0.6795886,-0.68048054,-0.6815948,-0.68225545,-0.6817873,-0.67965764,-0.67551464,-0.6691774,-0.6606074,-0.64987504,-0.63712907
