0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.66041005,-0.6793513,-0.68827766,-0.69891596,-0.71088284,-0.7233598,-0.7349851,-0.74451226,-0.751091,-0.75430304,-0.7540864,-0.7506262,-0.7442548,-0.7353739
-0.6627085,-0.68158555,-0.690394,-0.70093274,-0.71281266,-0.72521126,-0.7367631,-0.7462199,-0.7527306,-0.7558768,-0.7555964,-0.7520747,-0.7456441,-0.7367062
-0.66867095,-0.68716645,-0.69557106,-0.70577824,-0.7173839,-0.7295468,-0.74088645,-0.7501449,-0.7564672,-0.7594335,-0.7589812,-0.7552957,-0.74870926,-0.73962355
-0.6769198,-0.69482696,-0.70263356,-0.712359,-0.7235751,-0.7354106,-0.74645907,-0.7554471,-0.7615123,-0.7642323,-0.7635437,-0.75963235,-0.7528304,-0.7435397
-0.6857456,-0.7030082,-0.710155,-0.7193474,-0.73013175,-0.741604,-0.75232947,-0.761018,-0.7667991,-0.7692475,-0.76829934,-0.7641401,-0.7571025,-0.74758863
-0.6949365,-0.7115543,-0.7179839,-0.726611,-0.73695064,-0.7480556,-0.75845605,-0.76684105,-0.77233106,-0.7744976,-0.7732769,-0.76885545,-0.7615667,-0.7518133
-0.70396227,-0.7199193,-0.72560894,-0.73367035,-0.743579,-0.7543361,-0.76443136,-0.7725306,-0.7777441,-0.77964026,-0.77815545,-0.7734772,-0.76594085,-0.75595003
-0.711495,-0.72689587,-0.73196006,-0.7395498,-0.7491033,-0.75957566,-0.76942074,-0.77728456,-0.7822683,-0.7839379,-0.7822299,-0.7773338,-0.7695861,-0.759392
-0.7150162,-0.7302065,-0.73503196,-0.74242973,-0.7518246,-0.76215893,-0.7718756,-0.77961427,-0.78447336,-0.7860191,-0.7841889,-0.7791734,-0.77131027,-0.7610055
-0.71509594,-0.7304331,-0.7353684,-0.7428183,-0.752218,-0.76253074,-0.7722125,-0.7799099,-0.7847257,-0.7862283,-0.7843565,-0.7793018,-0.7714025,-0.76106465
-0.7114967,-0.7275034,-0.73293483,-0.74071026,-0.75030726,-0.7607374,-0.7704909,-0.77823484,-0.7830846,-0.7846151,-0.78276944,-0.77774113,-0.7698698,-0.7595621
-0.7042349,-0.7212477,-0.72756886,-0.7359462,-0.74592674,-0.75660473,-0.76652956,-0.77440554,-0.77936816,-0.78100383,-0.7792609,-0.7743357,-0.7665684,-0.7563664
-0.692747,-0.7112404,-0.7189313,-0.7282071,-0.73873603,-0.74975,-0.7598984,-0.76794595,-0.7730616,-0.7748486,-0.773263,-0.76850355,-0.7609104,-0.75088906
-0.6836879,-0.7032948,-0.7121314,-0.72214824,-0.73310757,-0.7443663,-0.7546649,-0.7628228,-0.7680384,-0.76992905,-0.76845694,-0.7638216,-0.7563628,-0.7464838
-0.68084764,-0.70081556,-0.71015424,-0.72045636,-0.7315247,-0.74279386,-0.7530609,-0.76117766,-0.76635915,-0.76822984,-0.7667537,-0.7621293,-0.7546945,-0.7448502
-0.68583703,-0.7053823,-0.71444416,-0.724476,-0.73526645,-0.746265,-0.75627804,-0.76416147,-0.7691313,-0.7708117,-0.7691649,-0.7643881,-0.7568167,-0.74684954
-0.69435495,-0.7131161,-0.7215353,-0.7310359,-0.74137133,-0.7519736,-0.7616337,-0.76919657,-0.7738722,-0.7752811,-0.7733834,-0.7683743,-0.76058775,-0.7504212
-0.70434684,-0.72218424,-0.7297996,-0.7386504,-0.7484482,-0.7585938,-0.7678513,-0.77504873,-0.7793866,-0.78048104,-0.77829003,-0.7730073,-0.76496536,-0.7545607
-0.7141686,-0.731076,-0.7378994,-0.7460978,-0.75534713,-0.76502174,-0.77386236,-0.78068066,-0.7846689,-0.785439,-0.7829467,-0.7773844,-0.7690832,-0.7584382
-0.7222407,-0.73843634,-0.74460757,-0.75227714,-0.76108706,-0.7703855,-0.7788902,-0.7853988,-0.7890963,-0.7895925,-0.78684217,-0.7810378,-0.77251005,-0.7616539
-0.72794336,-0.743649,-0.74937403,-0.7566769,-0.76517403,-0.7741981,-0.7824534,-0.78872895,-0.7922063,-0.79249376,-0.7895467,-0.78355753,-0.7748574,-0.7638408
-0.7318031,-0.74722683,-0.7527105,-0.75977194,-0.76802427,-0.7768108,-0.7848407,-0.79090416,-0.79418385,-0.7942889,-0.79117477,-0.78503376,-0.77619654,-0.7650567
-0.7351271,-0.75039566,-0.7557434,-0.762609,-0.77062106,-0.779154,-0.786935,-0.7927631,-0.79582506,-0.79573244,-0.7924412,-0.78614324,-0.7771678,-0.76590705
-0.73853016,-0.7537191,-0.75892735,-0.7656172,-0.77342266,-0.781738,-0.7893008,-0.79491585,-0.7977741,-0.79748994,-0.7940213,-0.7875608,-0.7784381,-0.76704466
-0.7401743,-0.7554107,-0.760623,-0.7672781,-0.77500975,-0.78322834,-0.79068136,-0.7961806,-0.79892147,-0.7985221,-0.7949432,-0.7883793,-0.77916086,-0.7676798
-0.74054444,-0.75596356,-0.7612583,-0.7679635,-0.7757094,-0.7839157,-0.7913375,-0.7967919,-0.7994791,-0.79902107,-0.79538167,-0.78875774,-0.77948153,-0.767946
-0.7396122,-0.75527173,-0.7607751,-0.76761734,-0.77543455,-0.7836704,-0.7910981,-0.7965455,-0.799219,-0.7987447,-0.7950885,-0.78844875,-0.7791585,-0.767611
-0.7412236,-0.75692874,-0.76240677,-0.7691884,-0.7769134,-0.7850431,-0.7923616,-0.7977021,-0.800274,-0.79970473,-0.79596114,-0.78924143,-0.77987874,-0.7682661
-0.74450517,-0.76009727,-0.7654286,-0.77204204,-0.7795816,-0.7875249,-0.7946638,-0.79983413,-0.80224705,-0.8015304,-0.797651,-0.790807,-0.78133076,-0.7696148
-0.7489804,-0.76435935,-0.76945007,-0.7758187,-0.78311074,-0.79081583,-0.7977295,-0.8026887,-0.8049039,-0.80400306,-0.7999529,-0.79295164,-0.7833307,-0.771482
-0.7554202,-0.770417,-0.7750908,-0.78106856,-0.78799486,-0.79536337,-0.8019669,-0.8066375,-0.80858374,-0.80743194,-0.8031486,-0.79593146,-0.78611135,-0.77407944
-0.7620041,-0.77662337,-0.78090215,-0.78649133,-0.7930413,-0.80005604,-0.80632854,-0.81068873,-0.8123435,-0.8109195,-0.80638325,-0.79893225,-0.7888969,-0.7766677
-0.76792836,-0.78223747,-0.7862097,-0.7914701,-0.7976791,-0.8043609,-0.81031543,-0.8143743,-0.8157454,-0.8140563,-0.8092742,-0.80159676,-0.7913542,-0.778936
-0.77270937,-0.7868105,-0.79060805,-0.79562247,-0.80153537,-0.8079082,-0.81356037,-0.8173318,-0.8184343,-0.8164976,-0.81148976,-0.8036079,-0.7931813,-0.7805982
-0.7718615,-0.78637254,-0.7905861,-0.7957885,-0.80171424,-0.8080072,-0.813541,-0.8171848,-0.8181658,-0.816121,-0.8110211,-0.803064,-0.7925778,-0.77994937
-0.7687113,-0.78389275,-0.7887066,-0.7942597,-0.80033433,-0.8066618,-0.8121764,-0.8157816,-0.8167225,-0.81464446,-0.8095219,-0.8015535,-0.7910669,-0.77844757
-0.76479924,-0.78064775,-0.7860767,-0.792019,-0.7982923,-0.80470836,-0.8102593,-0.8138807,-0.8148339,-0.8127723,-0.807673,-0.79973525,-0.78928596,-0.77670956
-0.76118743,-0.77758646,-0.78354275,-0.78982383,-0.7962729,-0.80277264,-0.80836564,-0.8120152,-0.8129965,-0.8109683,-0.80590916,-0.79801786,-0.7876202,-0.77509934
-0.7595041,-0.77624685,-0.7824923,-0.78894436,-0.7954596,-0.8019696,-0.80755115,-0.8111862,-0.8121575,-0.8101268,-0.80507284,-0.79719365,-0.78681374,-0.7743149
-0.7530024,-0.77090466,-0.7779851,-0.78494126,-0.7917304,-0.7983814,-0.8040368,-0.8077171,-0.80872613,-0.8067361,-0.8017311,-0.79391074,-0.78359956,-0.77117836
-0.7457037,-0.7645885,-0.7726288,-0.78021145,-0.78736544,-0.7942252,-0.8000109,-0.8037881,-0.8048849,-0.80298483,-0.7980766,-0.79036045,-0.7801605,-0.7678555
-0.7433411,-0.7625444,-0.7709367,-0.7787428,-0.78600603,-0.7929101,-0.79871136,-0.8024963,-0.80360293,-0.801719,-0.7968341,-0.789148,-0.77898353,-0.76671815
-0.7458968,-0.7647622,-0.7729375,-0.78056663,-0.7876692,-0.7944309,-0.8001102,-0.80379164,-0.804811,-0.8028532,-0.79790527,-0.79016495,-0.7799529,-0.7676456
-0.7480476,-0.76651835,-0.77449495,-0.7819492,-0.7888856,-0.7954986,-0.80105174,-0.8046301,-0.8055668,-0.8035437,-0.79854447,-0.7907638,-0.78052014,-0.7681876
-0.7494172,-0.7675618,-0.77537763,-0.782725,-0.7895748,-0.79611737,-0.80161506,-0.8051509,-0.8060554,-0.8040081,-0.7989906,-0.7911958,-0.78094083,-0.7685987
-0.74561644,-0.7642511,-0.7724364,-0.7800311,-0.78704023,-0.7936866,-0.79925704,-0.80285,-0.803805,-0.8018067,-0.7968394,-0.7890973,-0.77889806,-0.76661426
-0.7229346,-0.7448682,-0.75551534,-0.7646631,-0.77263033,-0.7798676,-0.7858224,-0.789695,-0.7908865,-0.78911626,-0.7843874,-0.77690303,-0.76698315,-0.7550001
-0.7074514,-0.7314167,-0.74391747,-0.754242,-0.76289594,-0.77051294,-0.77667844,-0.78068215,-0.7819776,-0.7803136,-0.77570754,-0.76836836,-0.7586171,-0.74682367
-0.6980586,-0.7228909,-0.73644614,-0.74741817,-0.75641596,-0.7641887,-0.77041405,-0.7744416,-0.77575946,-0.774134,-0.76959044,-0.762339,-0.7526989,-0.7410369
-0.6954769,-0.72001654,-0.7337431,-0.74482405,-0.7538545,-0.7616094,-0.767797,-0.7717891,-0.7730859,-0.7714589,-0.76693374,-0.7597188,-0.7501304,-0.73853207
-0.6958275,-0.71990913,-0.7333838,-0.7442458,-0.753087,-0.7606694,-0.7667016,-0.7705581,-0.77174246,-0.7700275,-0.7654381,-0.758181,-0.7485696,-0.7369651
-0.6968828,-0.72036767,-0.7335167,-0.7441006,-0.75270826,-0.7600836,-0.765929,-0.76961994,-0.7706623,-0.76883,-0.7641482,-0.756822,-0.74716294,-0.7355291
-0.70075285,-0.723053,-0.7355418,-0.7456348,-0.7538732,-0.7609538,-0.766554,-0.7700374,-0.7709046,-0.7689264,-0.76412475,-0.75670207,-0.7469666,-0.7352736
-0.7076448,-0.7282284,-0.7396459,-0.74902195,-0.75678647,-0.7635358,-0.7688859,-0.77216786,-0.77286524,-0.7707403,-0.7658099,-0.75827324,-0.74843603,-0.73665154
-0.71633923,-0.734938,-0.7450077,-0.75352263,-0.76076204,-0.767179,-0.7722985,-0.7754021,-0.7759484,-0.7736869,-0.7686292,-0.7609712,-0.75101733,-0.7391201
-0.7238204,-0.74069464,-0.74949795,-0.7572435,-0.764063,-0.77025205,-0.7752348,-0.7782395,-0.77869856,-0.7763511,-0.77120423,-0.76345325,-0.75340354,-0.74140847
-0.7283311,-0.7438926,-0.7517433,-0.7589392,-0.76549375,-0.7715693,-0.77650654,-0.77948976,-0.7799318,-0.77756333,-0.77238923,-0.7646047,-0.75451565,-0.7424772
-0.73129296,-0.745703,-0.75277984,-0.7595422,-0.7658991,-0.77190405,-0.77683,-0.7798264,-0.78028893,-0.7779403,-0.77278197,-0.7650079,-0.7549241,-0.7428856
-0.72800565,-0.74201727,-0.7489623,-0.75573134,-0.7621846,-0.76832736,-0.7734078,-0.7765641,-0.7771868,-0.7749957,-0.7699902,-0.76236296,-0.75241894,-0.7405127
-0.719591,-0.7339029,-0.74123394,-0.7483411,-0.7550931,-0.7615036,-0.76683456,-0.7702357,-0.77110296,-0.76915777,-0.76439834,-0.7570156,-0.74731207,-0.7356405
-0.7151576,-0.7296012,-0.7370034,-0.74421614,-0.7511001,-0.75765145,-0.76312584,-0.7666721,-0.7676861,-0.7658886,-0.7612765,-0.7540394,-0.74447846,-0.7329452
-0.7161141,-0.7302969,-0.7373493,-0.7443799,-0.7512113,-0.7577767,-0.7632919,-0.76688564,-0.7679445,-0.76618576,-0.7616054,-0.75439286,-0.74485004,-0.7333292
-0.72162014,-0.7351325,-0.74148536,-0.7480565,-0.7546178,-0.76102155,-0.76642704,-0.7699323,-0.7709091,-0.76906794,-0.76440257,-0.7571024,-0.74746966,-0.7358576
-0.7318752,-0.7442144,-0.7494819,-0.75528526,-0.76132745,-0.767363,-0.7724812,-0.7757391,-0.7764875,-0.77442765,-0.76954925,-0.7620406,-0.7522042,-0.7403934
-0.7444485,-0.7554209,-0.7594357,-0.7643297,-0.7697311,-0.77529085,-0.78002214,-0.7829379,-0.78336656,-0.78099936,-0.7758232,-0.7680256,-0.7579095,-0.74582934
-0.7522149,-0.7625706,-0.7659267,-0.7702392,-0.7751528,-0.7802925,-0.7846473,-0.7872155,-0.78731954,-0.78464925,-0.77919126,-0.77113354,-0.76077896,-0.74848115
-0.7526207,-0.7633908,-0.7669513,-0.77127695,-0.7760942,-0.7810765,-0.7852435,-0.7876134,-0.7875221,-0.78466845,-0.7790444,-0.7708405,-0.76036036,-0.7479573
-0.7430146,-0.7556281,-0.7604497,-0.76546913,-0.770614,-0.77570903,-0.7798756,-0.7821953,-0.7820426,-0.7791375,-0.77348363,-0.7652762,-0.75481963,-0.74246573
-0.738149,-0.7518116,-0.7574194,-0.76287985,-0.76822233,-0.77336586,-0.7774991,-0.7797471,-0.7795111,-0.7765272,-0.7708073,-0.7625508,-0.7520633,-0.739696
-0.73987985,-0.7535338,-0.7591498,-0.7645714,-0.7698345,-0.77487165,-0.77888316,-0.78100306,-0.7806391,-0.7775316,-0.77169573,-0.7633323,-0.7527474,-0.74029243
-0.7451273,-0.75820565,-0.76337427,-0.7684519,-0.7734399,-0.778247,-0.78205776,-0.7839966,-0.78346574,-0.7802031,-0.7742221,-0.7657225,-0.75501007,-0.7424353
-0.7509886,-0.7635248,-0.7681443,-0.77280563,-0.77747685,-0.7820306,-0.78562486,-0.78736836,-0.78665555,-0.78322035,-0.77707505,-0.76841915,-0.7575583,-0.74484324
-0.75765586,-0.7694214,-0.7734225,-0.77761877,-0.7819331,-0.7862022,-0.7895575,-0.7910907,-0.79018646,-0.7865735,-0.7802615,-0.7714484,-0.7604388,-0.7475829
-0.7642079,-0.77527356,-0.778657,-0.78238714,-0.7863456,-0.79033184,-0.7934495,-0.7947725,-0.7936753,-0.78988194,-0.7833993,-0.77442455,-0.7632618,-0.7502607
-0.7712753,-0.7815304,-0.7842555,-0.7874865,-0.7910578,-0.7947334,-0.7975898,-0.7986832,-0.7973775,-0.793391,-0.7867276,-0.7775827,-0.76625955,-0.7531072
-0.7770344,-0.7867644,-0.7889826,-0.79179215,-0.79501134,-0.7983869,-0.8009801,-0.8018359,-0.8003118,-0.796123,-0.7892721,-0.7799536,-0.76847005,-0.75516987
-0.78596437,-0.7947254,-0.7961201,-0.7983241,-0.8010861,-0.80409753,-0.8063798,-0.80695325,-0.80516315,-0.8007191,-0.79362226,-0.7840673,-0.7723573,-0.7588414
-0.7962995,-0.8038293,-0.8042418,-0.8057527,-0.8080148,-0.8106429,-0.81260484,-0.81288886,-0.8108237,-0.80611205,-0.7987533,-0.78894234,-0.7769835,-0.76322746
-0.8038887,-0.810657,-0.8104037,-0.8114227,-0.8133111,-0.8156375,-0.81733584,-0.8173742,-0.8150715,-0.8101275,-0.80254126,-0.79250926,-0.7803372,-0.7663772
-0.8087156,-0.81518054,-0.8146143,-0.81536293,-0.8170068,-0.8191067,-0.82058966,-0.82041854,-0.81791085,-0.81276697,-0.8049879,-0.79477155,-0.7824254,-0.76830196
-0.8119981,-0.8184621,-0.8177892,-0.81840676,-0.8198961,-0.8218291,-0.8231382,-0.8227893,-0.8201034,-0.8147839,-0.80683434,-0.7964553,-0.7839558,-0.76968944
-0.8104547,-0.8176663,-0.817474,-0.8183358,-0.81990063,-0.82181275,-0.8230523,-0.8226125,-0.8198298,-0.8144165,-0.8063812,-0.7959267,-0.7833627,-0.76904285
-0.8011192,-0.81027585,-0.8114453,-0.81311774,-0.8151114,-0.81723094,-0.8185643,-0.81816804,-0.81541306,-0.8100302,-0.80203646,-0.79163754,-0.77914345,-0.7649065
-0.7861632,-0.7978584,-0.8009701,-0.8038785,-0.8065982,-0.8091427,-0.8107448,-0.8105476,-0.8079684,-0.80276084,-0.7949518,-0.7847497,-0.77246356,-0.75844324
-0.7761632,-0.78960073,-0.79402703,-0.7977594,-0.8009429,-0.80374515,-0.8055067,-0.80543214,-0.8029702,-0.7978878,-0.79021615,-0.7801631,-0.76803553,-0.7541802
-0.77358377,-0.7877488,-0.792621,-0.79660827,-0.7999047,-0.8027474,-0.80452245,-0.8044576,-0.8020117,-0.79695463,-0.7893169,-0.77930474,-0.76722276,-0.7534157
-0.7789401,-0.7926265,-0.7970507,-0.8007222,-0.8037856,-0.8064573,-0.80810493,-0.80794114,-0.8054129,-0.80028206,-0.79257417,-0.78249204,-0.7703388,-0.75645816
-0.77491987,-0.789655,-0.7946056,-0.7985002,-0.8016257,-0.80428606,-0.8058965,-0.8056927,-0.8031323,-0.7979821,-0.7902689,-0.7801956,-0.7680644,-0.75421757
-0.76752377,-0.78362215,-0.78957593,-0.79400957,-0.79737145,-0.80010563,-0.80171835,-0.8014964,-0.7989238,-0.793779,-0.7860931,-0.77606905,-0.76400673,-0.7502456
-0.75739735,-0.77509975,-0.7822894,-0.78739935,-0.7910706,-0.79391295,-0.795544,-0.7953143,-0.79274136,-0.78761923,-0.77998435,-0.7700398,-0.758083,-0.7444494
-0.75177085,-0.77023816,-0.7781323,-0.7836175,-0.7874297,-0.7902845,-0.79187477,-0.79159474,-0.78898406,-0.78384644,-0.77622086,-0.7663096,-0.7544067,-0.7408446
-0.75625527,-0.7737205,-0.7811229,-0.78625226,-0.78977597,-0.7923932,-0.79379034,-0.79335546,-0.79062176,-0.7853863,-0.77768254,-0.76770765,-0.7557521,-0.74214506
-0.7670678,-0.78243244,-0.7884933,-0.7927298,-0.79564977,-0.7978473,-0.79894054,-0.79827386,-0.7953522,-0.78995585,-0.7821076,-0.7719978,-0.7599132,-0.74618053
-0.7743573,-0.788221,-0.79322195,-0.79672325,-0.79913837,-0.80097836,-0.80180514,-0.8009275,-0.7978302,-0.7922814,-0.78429717,-0.77406454,-0.7618674,-0.74803126
-0.78067636,-0.7930453,-0.7971295,-0.8000672,-0.8021362,-0.80375147,-0.80441767,-0.80341184,-0.800202,-0.7945486,-0.786464,-0.77613354,-0.76384133,-0.7499125
-0.7836487,-0.79502827,-0.79854965,-0.80117965,-0.80309325,-0.8046301,-0.80525184,-0.8042138,-0.8009743,-0.7952897,-0.78717124,-0.7768048,-0.76447475,-0.7505075
-0.78128576,-0.79252905,-0.79607034,-0.79875076,-0.8007226,-0.8023114,-0.8029775,-0.80197895,-0.79877687,-0.7931301,-0.78505164,-0.77472764,-0.7624428,-0.74852324
-0.7819623,-0.79255766,-0.7957947,-0.79831576,-0.80020446,-0.8017484,-0.8023901,-0.8013799,-0.79817533,-0.7925328,-0.78446347,-0.77415246,-0.761883,-0.7479805
-0.78608036,-0.79550743,-0.7980431,-0.8001507,-0.8018022,-0.80320776,-0.80376524,-0.8027002,-0.7994566,-0.7937834,-0.7856872,-0.7753507,-0.76305586,-0.749127
-0.7897851,-0.79816794,-0.80003047,-0.80170655,-0.8030851,-0.80431235,-0.8047475,-0.80359447,-0.8002848,-0.7945601,-0.78642285,-0.77605236,-0.7637288,-0.7497749
-0.78440166,-0.7934471,-0.79564786,-0.79744476,-0.7988334,-0.80001307,-0.8003778,-0.79915416,-0.79578716,-0.7900257,-0.7818755,-0.77151644,-0.75922704,-0.74532807
-0.7648696,-0.7768376,-0.7809504,-0.7837576,-0.7856106,-0.7869448,-0.78731275,-0.78603953,-0.78262746,-0.7768568,-0.76874745,-0.75848407,-0.74634373,-0.7326421
-0.7542088,-0.76735663,-0.7725326,-0.77585834,-0.77786493,-0.7791413,-0.77935517,-0.7779058,-0.7743387,-0.76845634,-0.7602875,-0.7500177,-0.7379205,-0.72430605
-0.7506914,-0.7636254,-0.76895297,-0.77225196,-0.77410334,-0.7751525,-0.77511996,-0.7734415,-0.76968366,-0.7636579,-0.75539523,-0.7450781,-0.7329753,-0.71939063
-0.7526676,-0.7642974,-0.76902723,-0.7718811,-0.77336866,-0.77410173,-0.7737957,-0.7718885,-0.7679484,-0.76178527,-0.75342643,-0.743049,-0.7309164,-0.71732646
-0.7572658,-0.76711977,-0.7708449,-0.7730341,-0.77406555,-0.77446187,-0.7738942,-0.77178055,-0.7676786,-0.7613917,-0.75294113,-0.7424988,-0.73032296,-0.71670735
-0.7396178,-0.751236,-0.7559726,-0.75854665,-0.75961924,-0.75987595,-0.75910294,-0.7567935,-0.7525488,-0.74619365,-0.73775613,-0.72740656,-0.7153958,-0.70200825
-0.7214261,-0.7343323,-0.74016494,-0.7432286,-0.74440336,-0.74454296,-0.74356735,-0.74105954,-0.73667264,-0.7302561,-0.72184557,-0.71160793,-0.6997857,-0.6866518
-0.7106788,-0.7235676,-0.7296465,-0.7327026,-0.73371005,-0.73359406,-0.73234475,-0.7295972,-0.7250354,-0.7185224,-0.71009535,-0.69991565,-0.6882166,-0.6752608
-0.69907105,-0.71198225,-0.7181573,-0.7210565,-0.721775,-0.7213074,-0.71970904,-0.7166649,-0.71188796,-0.70525306,-0.6967974,-0.6866753,-0.6751091,-0.6623491
-0.68003136,-0.6937965,-0.70044947,-0.7033019,-0.70369655,-0.7027724,-0.7006999,-0.69724405,-0.6921638,-0.68535423,-0.6768543,-0.6668099,-0.65542924,-0.64294624
-0.666363,-0.6800736,-0.68671525,-0.6892934,-0.6892881,-0.6879051,-0.68538046,-0.6815328,-0.6761547,-0.6691561,-0.6605778,-0.6505586,-0.6392951,-0.6270075
-0.66389924,-0.67600787,-0.6816505,-0.683419,-0.68276656,-0.6808367,-0.6778442,-0.67360795,-0.6679257,-0.6607084,-0.65199333,-0.64191186,-0.6306511,-0.61842114
-0.6733558,-0.682249,-0.68591815,-0.6864213,-0.6849817,-0.68253016,-0.6791591,-0.67462873,-0.6687101,-0.66130084,-0.6524303,-0.64222395,-0.63086385,-0.61855537
