0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.62875473,-0.6285386,-0.61757624,-0.6147852,-0.6182412,-0.6260023,-0.63616717,-0.6469301,-0.6566814,-0.6640763,-0.6681086,-0.66819143,-0.6641711,-0.6562376
-0.63110435,-0.6303618,-0.6191491,-0.616204,-0.6195636,-0.62725115,-0.63734484,-0.6480311,-0.6577009,-0.6650125,-0.66896224,-0.668965,-0.66486776,-0.6568608
-0.6344496,-0.6332741,-0.621699,-0.6184652,-0.6216011,-0.6291033,-0.6390275,-0.6495496,-0.6590586,-0.66621494,-0.6700175,-0.6698824,-0.66565764,-0.6575335
-0.638986,-0.6374029,-0.6253798,-0.62174857,-0.624558,-0.63178253,-0.64145267,-0.6517309,-0.6610035,-0.66793275,-0.6715208,-0.6711862,-0.6667776,-0.6584866
-0.64295566,-0.6409513,-0.62856543,-0.6245967,-0.62712336,-0.6341039,-0.6435466,-0.65360224,-0.6626557,-0.6693728,-0.67275906,-0.67223597,-0.66765463,-0.659207
-0.64905405,-0.6466334,-0.63370895,-0.62924623,-0.6313611,-0.6379868,-0.64709926,-0.6568334,-0.6655712,-0.67198193,-0.6750765,-0.6742805,-0.66944754,-0.66077113
-0.6560732,-0.653087,-0.63957775,-0.6345854,-0.63626254,-0.64250803,-0.65126026,-0.6606358,-0.6690155,-0.6750741,-0.6778296,-0.67671406,-0.67158556,-0.66263974
-0.6617234,-0.6580479,-0.6441126,-0.63878226,-0.6402019,-0.6462225,-0.65474474,-0.663872,-0.67198765,-0.67777526,-0.6802623,-0.67888916,-0.6735189,-0.6643505
-0.6689676,-0.664569,-0.65004075,-0.64421797,-0.6452484,-0.65092826,-0.6591128,-0.66788864,-0.67564094,-0.6810626,-0.6831918,-0.6814778,-0.6757904,-0.6663325
-0.6737906,-0.66859984,-0.65372527,-0.64765215,-0.64850223,-0.6540179,-0.66201687,-0.6705755,-0.67808473,-0.6832496,-0.6851201,-0.68315566,-0.67723346,-0.66756034
-0.6765145,-0.6705762,-0.65553033,-0.6494236,-0.6502981,-0.65583,-0.6638032,-0.67228913,-0.6796888,-0.6847203,-0.68644583,-0.68433464,-0.6782713,-0.66846645
-0.67705417,-0.6702918,-0.65524304,-0.64937437,-0.65055096,-0.65635073,-0.6645223,-0.6731378,-0.6806123,-0.6856793,-0.6874138,-0.68529475,-0.6792128,-0.66938317
-0.67534006,-0.6677871,-0.65285015,-0.647344,-0.64893365,-0.6550983,-0.6635591,-0.67239475,-0.6800357,-0.6852298,-0.68706334,-0.6850227,-0.6790043,-0.66922665
-0.6722733,-0.6642064,-0.64946973,-0.64437807,-0.6464088,-0.65295696,-0.6617266,-0.6708069,-0.6786444,-0.6840006,-0.6859708,-0.68404794,-0.67813194,-0.6684444
-0.66888523,-0.66052616,-0.646024,-0.6413338,-0.6437751,-0.650676,-0.65972996,-0.66903865,-0.6770642,-0.6825794,-0.6846875,-0.6828859,-0.6770778,-0.6674864
-0.664013,-0.65555716,-0.6414536,-0.6372888,-0.640234,-0.6475632,-0.656971,-0.6665765,-0.6748581,-0.6806003,-0.68291247,-0.6812953,-0.6756537,-0.66621256
-0.65736055,-0.64900494,-0.63543606,-0.6318685,-0.63535607,-0.64314413,-0.65294087,-0.66288793,-0.6714798,-0.67750967,-0.6800897,-0.6787213,-0.6733092,-0.6640785
-0.650056,-0.6421242,-0.6291666,-0.6262175,-0.630244,-0.6384829,-0.6486676,-0.6589644,-0.6678833,-0.6742234,-0.6770983,-0.67600715,-0.6708528,-0.66185915
-0.6394142,-0.6328676,-0.6209855,-0.618947,-0.62369025,-0.63248956,-0.6431345,-0.65383637,-0.6631309,-0.6698289,-0.67304707,-0.67228377,-0.6674397,-0.6587373
-0.6282095,-0.62281907,-0.61205554,-0.6110048,-0.616559,-0.6260177,-0.63722336,-0.6484302,-0.6581974,-0.6653446,-0.6689892,-0.668627,-0.6641557,-0.6557958
-0.62273324,-0.61780775,-0.60752237,-0.60694337,-0.6129056,-0.6227089,-0.63422406,-0.64572656,-0.6557839,-0.6632161,-0.6671363,-0.6670344,-0.66280293,-0.6546594
-0.62136614,-0.6166862,-0.60653114,-0.6061319,-0.6122658,-0.6222211,-0.6338799,-0.64552677,-0.65573156,-0.66331196,-0.6673765,-0.6674094,-0.663298,-0.65525687
-0.6199373,-0.6155453,-0.6055604,-0.60534775,-0.61164737,-0.6217437,-0.6335317,-0.64530575,-0.65563834,-0.6633463,-0.6675347,-0.6676829,-0.6636739,-0.6557195
-0.6177132,-0.6138065,-0.6041142,-0.60417473,-0.61070406,-0.62099016,-0.6329446,-0.6448736,-0.6553557,-0.66320884,-0.66753614,-0.6678128,-0.6639179,-0.6560608
-0.6167674,-0.6131793,-0.60364354,-0.6038892,-0.6105958,-0.62103796,-0.6331326,-0.6451924,-0.65579927,-0.6637721,-0.6682122,-0.6685908,-0.6647829,-0.65699565
-0.6163765,-0.61338997,-0.60400975,-0.60438836,-0.61120045,-0.6217189,-0.63386834,-0.64597034,-0.65661347,-0.6646204,-0.669093,-0.6695008,-0.6657163,-0.6579447
-0.61405444,-0.61148906,-0.60242295,-0.6030916,-0.6101564,-0.6208838,-0.6332072,-0.64545965,-0.65623856,-0.6643714,-0.6689615,-0.66947675,-0.66578674,-0.65809536
-0.6146021,-0.6121373,-0.603037,-0.6037141,-0.6108099,-0.62157047,-0.63392365,-0.64620435,-0.6570115,-0.66517425,-0.6697953,-0.6703391,-0.66667163,-0.65899444
-0.6159297,-0.61361134,-0.6043924,-0.6049607,-0.6119678,-0.62265193,-0.6349373,-0.6471579,-0.6579143,-0.66603625,-0.6706252,-0.6711428,-0.6674514,-0.6597495
-0.61804414,-0.61610866,-0.60671294,-0.60702777,-0.6137824,-0.6242366,-0.63631546,-0.6483512,-0.6589432,-0.6669214,-0.671386,-0.6717956,-0.66800916,-0.66022253
-0.6220039,-0.6204505,-0.6107675,-0.6106864,-0.61705244,-0.62715566,-0.63891876,-0.65066695,-0.6609968,-0.6687381,-0.67299044,-0.67321026,-0.6692536,-0.66131425
-0.6272917,-0.6257125,-0.6156132,-0.61505234,-0.6209804,-0.63070405,-0.6421329,-0.65357876,-0.66363204,-0.671121,-0.6751443,-0.6751566,-0.67101145,-0.6629003
-0.63415515,-0.6323396,-0.6216327,-0.6204053,-0.6257341,-0.6349461,-0.64593124,-0.6569809,-0.6666745,-0.67383623,-0.6775626,-0.6773064,-0.67291856,-0.66458833
-0.6417899,-0.6398524,-0.62851155,-0.62656164,-0.6312299,-0.6398722,-0.65035653,-0.66095173,-0.67022634,-0.67700136,-0.68037355,-0.6797949,-0.67511547,-0.6665225
-0.64969134,-0.647809,-0.63588476,-0.63320804,-0.63719153,-0.64522934,-0.6551689,-0.6652572,-0.6740545,-0.680382,-0.68333924,-0.6823808,-0.6773579,-0.6684574
-0.65687203,-0.65509415,-0.64271545,-0.6393881,-0.6427337,-0.65019536,-0.6596042,-0.6691886,-0.6775037,-0.68337345,-0.68590295,-0.6845516,-0.6791738,-0.6699575
-0.6643622,-0.66218376,-0.64930725,-0.6453912,-0.6481998,-0.6551924,-0.6641705,-0.6733397,-0.68124926,-0.6867261,-0.6888815,-0.687181,-0.6814823,-0.6719756
-0.670442,-0.6676297,-0.654312,-0.6498934,-0.6522505,-0.6588539,-0.66747797,-0.6763083,-0.6838871,-0.68904376,-0.6908945,-0.6889099,-0.6829518,-0.67321193
-0.67671824,-0.6736505,-0.65988755,-0.6549082,-0.6567334,-0.6628628,-0.6710495,-0.6794596,-0.68663,-0.6913929,-0.69287074,-0.6905403,-0.6842686,-0.6742499
-0.6788919,-0.67629886,-0.66258764,-0.65737355,-0.658875,-0.66466665,-0.67251027,-0.6805718,-0.68739355,-0.6918161,-0.69297147,-0.6903459,-0.6838136,-0.6735723
-0.66578186,-0.6644497,-0.6522014,-0.6478989,-0.64997125,-0.6561489,-0.6642808,-0.67258143,-0.67961895,-0.6842464,-0.68560266,-0.68317986,-0.67685723,-0.666836
-0.65096915,-0.6516408,-0.64088416,-0.63744414,-0.64000046,-0.6464795,-0.6548426,-0.66336143,-0.6706263,-0.67549515,-0.6771054,-0.6749486,-0.6689038,-0.6591723
-0.6432208,-0.64489484,-0.63483715,-0.6316991,-0.6343466,-0.640852,-0.6492542,-0.65785253,-0.66523707,-0.6702553,-0.67203414,-0.67005813,-0.6642028,-0.65466666
-0.6396285,-0.64128435,-0.6314175,-0.6283138,-0.63091695,-0.63738716,-0.6458107,-0.6544936,-0.6620116,-0.6671927,-0.6691481,-0.66735184,-0.6616744,-0.65231085
-0.6401123,-0.64160573,-0.6315483,-0.6282326,-0.630628,-0.636945,-0.6452936,-0.65397155,-0.66153336,-0.666785,-0.66882205,-0.6671096,-0.6615124,-0.6522231
-0.64507294,-0.6461437,-0.63554287,-0.6317905,-0.6338377,-0.639899,-0.6480752,-0.65664136,-0.6641269,-0.66931844,-0.6712998,-0.6695305,-0.6638737,-0.654521
-0.6525043,-0.65305233,-0.6417824,-0.63751686,-0.6391703,-0.6449295,-0.65286624,-0.66122806,-0.66852355,-0.6735276,-0.6753198,-0.6733607,-0.6675159,-0.657979
-0.6595557,-0.6592524,-0.6473553,-0.64265513,-0.64400566,-0.6495429,-0.6572981,-0.6654898,-0.6726103,-0.67742777,-0.6790222,-0.67685914,-0.67081,-0.66107273
-0.6670191,-0.66570055,-0.6531248,-0.6479782,-0.64903283,-0.6543541,-0.6619221,-0.669925,-0.67684186,-0.6814387,-0.6827996,-0.6803976,-0.6741116,-0.6641449
-0.67489874,-0.6724708,-0.6591898,-0.6536119,-0.6544007,-0.6595285,-0.666914,-0.67471576,-0.68140376,-0.6857469,-0.6868385,-0.68416154,-0.6776042,-0.6673764
-0.682642,-0.6790936,-0.6651559,-0.6592053,-0.6597804,-0.6647477,-0.6719612,-0.67955244,-0.68598914,-0.6900492,-0.6908387,-0.68785477,-0.680997,-0.6704829
-0.68768334,-0.6834781,-0.6692159,-0.66312075,-0.6636311,-0.6685294,-0.6756214,-0.68302774,-0.6892252,-0.69300795,-0.69350064,-0.6902176,-0.6830721,-0.6722901
-0.6905229,-0.6853845,-0.67097867,-0.66497517,-0.66565526,-0.6706984,-0.6778624,-0.6852598,-0.6913798,-0.6950345,-0.69536686,-0.69190824,-0.6845851,-0.6736324
-0.69367397,-0.6876594,-0.6730468,-0.6670575,-0.667827,-0.67293715,-0.68010116,-0.68742585,-0.69341314,-0.69689345,-0.6970278,-0.6933638,-0.68584037,-0.6747006
-0.69739056,-0.6905048,-0.67565846,-0.66965353,-0.6704856,-0.67563903,-0.68278086,-0.69001114,-0.69584453,-0.69912946,-0.69904554,-0.69515634,-0.6874138,-0.6760684
-0.7035862,-0.69578123,-0.68055236,-0.67440116,-0.6751845,-0.68028116,-0.68730354,-0.6943402,-0.6999186,-0.7029073,-0.7025063,-0.6982975,-0.6902461,-0.6786109
-0.7098863,-0.70116925,-0.6856339,-0.6794083,-0.6802032,-0.6852881,-0.69221985,-0.6990776,-0.704404,-0.7070911,-0.7063625,-0.70182025,-0.6934446,-0.6815034
-0.7151718,-0.7056657,-0.68996143,-0.68375766,-0.68463135,-0.6897541,-0.6966336,-0.7033423,-0.7084414,-0.7108476,-0.70980966,-0.7049506,-0.6962664,-0.68403435
-0.7185862,-0.7088063,-0.69315183,-0.687047,-0.6880077,-0.6931491,-0.699949,-0.70648265,-0.71133196,-0.7134408,-0.7120831,-0.70690393,-0.69791496,-0.6854031
-0.7194537,-0.70952713,-0.6941627,-0.6883365,-0.6895249,-0.6948091,-0.70164955,-0.7081275,-0.7128457,-0.7147734,-0.71320784,-0.7078142,-0.6986191,-0.6859181
-0.7205646,-0.71052754,-0.6954005,-0.6897923,-0.69115436,-0.69654286,-0.7034029,-0.7098185,-0.7144097,-0.716167,-0.7144085,-0.7088176,-0.69943345,-0.68655956
-0.72180986,-0.71182287,-0.69692147,-0.69146633,-0.69292426,-0.6983489,-0.7051765,-0.711493,-0.71593153,-0.7175008,-0.71553755,-0.7097416,-0.7001641,-0.6871153
-0.7251109,-0.7155112,-0.7007735,-0.69530106,-0.6966574,-0.70193017,-0.7085544,-0.7146144,-0.718753,-0.71999586,-0.7176987,-0.71157825,-0.70169926,-0.68837845
-0.72923815,-0.7201439,-0.7056236,-0.70013976,-0.70137846,-0.70647705,-0.71287453,-0.718652,-0.72246087,-0.72334385,-0.72067714,-0.7141967,-0.7039808,-0.69035375
-0.7330793,-0.72453344,-0.7103174,-0.70488954,-0.70605934,-0.71102333,-0.71722806,-0.72275317,-0.72625864,-0.72680426,-0.72378755,-0.71696377,-0.70642555,-0.6925049
-0.73332727,-0.72504175,-0.7113137,-0.7062528,-0.7076868,-0.71283424,-0.71914554,-0.72470224,-0.7281743,-0.7286391,-0.725513,-0.71856844,-0.70791054,-0.6938777
-0.72742796,-0.71965134,-0.70671237,-0.7024312,-0.704543,-0.7102469,-0.71699905,-0.7228979,-0.726635,-0.72730863,-0.72435355,-0.7175572,-0.70703363,-0.69312656
-0.71403,-0.7077416,-0.69615567,-0.6931263,-0.6962929,-0.7028434,-0.7102666,-0.7167084,-0.72090137,-0.72197366,-0.719381,-0.7129247,-0.7027273,-0.6891357
-0.69470775,-0.6910362,-0.6814103,-0.68000233,-0.6844454,-0.6919651,-0.7001252,-0.7071518,-0.7118385,-0.7133527,-0.71117485,-0.7051219,-0.69532466,-0.68213344
-0.67590845,-0.6736264,-0.6657393,-0.66590786,-0.6716808,-0.6802746,-0.68931174,-0.6970898,-0.7024529,-0.7045953,-0.70301056,-0.6975217,-0.68826306,-0.67558515
-0.66428304,-0.66215026,-0.65508485,-0.6562108,-0.6628884,-0.67226076,-0.6819724,-0.69036424,-0.6963086,-0.69900966,-0.69796014,-0.6929798,-0.6841985,-0.6719643
-0.65809786,-0.6558801,-0.6491127,-0.6506996,-0.65784717,-0.6676403,-0.6777377,-0.6865065,-0.6928301,-0.69591033,-0.69523215,-0.69060624,-0.6821561,-0.67022586
-0.65603304,-0.65383005,-0.6471411,-0.64895797,-0.65636826,-0.6664139,-0.67675984,-0.685783,-0.69236696,-0.69570684,-0.6952785,-0.690884,-0.6826408,-0.67088985
-0.6564238,-0.65473247,-0.6480806,-0.6499338,-0.6573719,-0.6674423,-0.6778233,-0.6868968,-0.6935433,-0.6969521,-0.6965922,-0.6922604,-0.68407035,-0.67236054
-0.6565678,-0.6557425,-0.6493031,-0.6512511,-0.6587299,-0.66882324,-0.6792271,-0.6883271,-0.6950016,-0.69843614,-0.69809735,-0.6937802,-0.68559694,-0.6738857
-0.65840244,-0.65835583,-0.6520375,-0.6539365,-0.6613134,-0.6713059,-0.68162596,-0.69065475,-0.69726336,-0.7006333,-0.70022917,-0.6958451,-0.6875936,-0.6758125
-0.6609082,-0.6613221,-0.654992,-0.6567421,-0.6639503,-0.6738037,-0.6840205,-0.6929693,-0.69950867,-0.7028129,-0.70234334,-0.69789314,-0.6895739,-0.67772365
-0.6606765,-0.662011,-0.6558478,-0.6575234,-0.6645893,-0.67431104,-0.68442607,-0.69329786,-0.69977665,-0.7030314,-0.7025213,-0.69803894,-0.6896951,-0.6778271
-0.66006637,-0.6623604,-0.65644693,-0.6580479,-0.66493964,-0.67449677,-0.6844866,-0.6932663,-0.6996741,-0.7028711,-0.7023128,-0.69779,-0.6894134,-0.67752004
-0.6611004,-0.6640434,-0.6581484,-0.65947294,-0.66602623,-0.67529476,-0.68507004,-0.6936945,-0.69998586,-0.7030914,-0.7024586,-0.69787455,-0.6894479,-0.6775141
-0.65839136,-0.6623074,-0.656651,-0.6578746,-0.66423035,-0.67333055,-0.68300235,-0.6915821,-0.69787085,-0.70100164,-0.7004131,-0.6958866,-0.6875274,-0.6756686
-0.65714633,-0.6619848,-0.65648806,-0.6575588,-0.66367924,-0.6725836,-0.68213165,-0.69065,-0.69692016,-0.7000592,-0.6994952,-0.6950034,-0.6866853,-0.6748712
-0.6599908,-0.6650834,-0.65933883,-0.66003454,-0.6657983,-0.67443216,-0.6838025,-0.6922132,-0.6984199,-0.7015214,-0.70093405,-0.69642603,-0.6880938,-0.676265
-0.6655824,-0.6704514,-0.6641967,-0.66440916,-0.66977775,-0.6781235,-0.6872972,-0.695573,-0.70168006,-0.70470035,-0.7040409,-0.69946384,-0.69106245,-0.67916155
-0.6712477,-0.67549753,-0.6686648,-0.6684785,-0.67358816,-0.6817775,-0.69086325,-0.6990882,-0.7051605,-0.7081497,-0.7074567,-0.7028403,-0.69439137,-0.68243325
-0.67700076,-0.68042946,-0.67300737,-0.67248356,-0.67741287,-0.6855117,-0.6945534,-0.7027508,-0.7087958,-0.7117505,-0.7110137,-0.70634353,-0.6978301,-0.6857972
-0.6821574,-0.6845149,-0.6765095,-0.6757165,-0.6805506,-0.6886369,-0.69769776,-0.7059176,-0.7119739,-0.71492493,-0.714169,-0.7094648,-0.7009034,-0.6888095
-0.6873933,-0.6887846,-0.68022656,-0.6791636,-0.68388414,-0.69192815,-0.7009698,-0.70916665,-0.71518457,-0.71808016,-0.71725404,-0.71246815,-0.7038158,-0.69162357
-0.69275486,-0.69355595,-0.684572,-0.6832316,-0.6877701,-0.69568086,-0.70460474,-0.71267605,-0.7185515,-0.72128904,-0.7202951,-0.71533763,-0.7065146,-0.6941557
-0.697067,-0.69749475,-0.68824995,-0.6866826,-0.6910362,-0.6987941,-0.70757747,-0.71550083,-0.721212,-0.7237706,-0.72258997,-0.7174455,-0.708441,-0.6959101
-0.7004303,-0.7008852,-0.69154465,-0.6897634,-0.6938797,-0.70141697,-0.70999503,-0.717713,-0.72320914,-0.7255441,-0.72413826,-0.71877563,-0.70956683,-0.6968492
-0.70149636,-0.70216227,-0.692917,-0.69107234,-0.69507396,-0.70249903,-0.71097434,-0.71858656,-0.72396445,-0.7261692,-0.7246282,-0.719133,-0.7098006,-0.69697225
-0.7017615,-0.70260715,-0.6934843,-0.69162476,-0.6955664,-0.7029371,-0.7113702,-0.7189398,-0.72426486,-0.72640526,-0.72479284,-0.71922565,-0.7098255,-0.69693685
-0.7025466,-0.70376587,-0.6947559,-0.69280815,-0.6965958,-0.7038182,-0.7121248,-0.7195791,-0.7247883,-0.7268094,-0.7250781,-0.7193978,-0.70989525,-0.69691753
-0.6944493,-0.6979141,-0.6898414,-0.6882484,-0.6921189,-0.69932675,-0.70758665,-0.7149824,-0.7201302,-0.72209466,-0.72032154,-0.7146239,-0.70513535,-0.6922045
-0.6801375,-0.6854656,-0.67880905,-0.67807126,-0.6824888,-0.6900985,-0.69869614,-0.70640194,-0.711846,-0.71409833,-0.71260786,-0.70719194,-0.69798744,-0.6853447
-0.66634774,-0.6735903,-0.66807866,-0.66793597,-0.6726711,-0.6804899,-0.6892712,-0.69717336,-0.7028383,-0.7053354,-0.7041105,-0.69897854,-0.6900742,-0.6777456
-0.6568823,-0.66478634,-0.65986836,-0.66005456,-0.66498864,-0.6729754,-0.6819515,-0.69009817,-0.69605374,-0.6988722,-0.6979835,-0.6931906,-0.68462026,-0.6726159
-0.6573535,-0.6650927,-0.659848,-0.6596563,-0.6642381,-0.67195594,-0.680774,-0.6888683,-0.6948532,-0.6977545,-0.69697773,-0.6923083,-0.6838621,-0.6719754
-0.6625171,-0.6699338,-0.66405547,-0.66321385,-0.66720855,-0.6744579,-0.68294275,-0.6908219,-0.6966773,-0.6995032,-0.6986811,-0.6939807,-0.6855078,-0.67359304
-0.67017436,-0.67731357,-0.67073584,-0.66914976,-0.67245865,-0.6791445,-0.6872004,-0.6947608,-0.70037246,-0.7030002,-0.7020061,-0.6971481,-0.68852603,-0.67646706
-0.67913234,-0.6861478,-0.67891407,-0.6765624,-0.6791383,-0.6852002,-0.6927526,-0.69990253,-0.70516396,-0.7074771,-0.7061912,-0.7010591,-0.69217825,-0.6798749
-0.68501544,-0.69288933,-0.6854634,-0.68255067,-0.6844605,-0.6898941,-0.69689345,-0.7035545,-0.7083703,-0.71026874,-0.70859635,-0.7031089,-0.6939069,-0.68131757
-0.6799773,-0.68946695,-0.6827321,-0.6799531,-0.68173945,-0.68697965,-0.6937883,-0.7002783,-0.7049408,-0.7067014,-0.70490944,-0.6993269,-0.6900599,-0.677438
-0.6698774,-0.68041444,-0.6744964,-0.67211235,-0.67407155,-0.67941046,-0.6863127,-0.6929145,-0.6977087,-0.69961524,-0.6979803,-0.69256663,-0.68348193,-0.6710563
-0.64377403,-0.6578635,-0.6540793,-0.6527393,-0.65515137,-0.66069317,-0.66771924,-0.6744479,-0.6794038,-0.6815156,-0.6801348,-0.6750301,-0.6663135,-0.65431404
-0.6118281,-0.6296344,-0.6283897,-0.6283473,-0.631366,-0.63721776,-0.6444688,-0.6514399,-0.6566917,-0.65915704,-0.65818655,-0.65355086,-0.64536333,-0.63395023
-0.59494054,-0.6136607,-0.61321557,-0.61343074,-0.6164385,-0.62222564,-0.629475,-0.6365526,-0.6420157,-0.6447736,-0.644155,-0.639917,-0.63216317,-0.62121177
-0.5900477,-0.60771585,-0.6067344,-0.606495,-0.60913825,-0.614694,-0.621866,-0.6290133,-0.6346611,-0.6376785,-0.63736165,-0.63344693,-0.6260246,-0.6154038
-0.5946803,-0.60999286,-0.6075468,-0.60644877,-0.6086129,-0.6139486,-0.62109435,-0.62835944,-0.63421786,-0.63749146,-0.6374421,-0.6337837,-0.6265938,-0.61617386
-0.6037388,-0.6163926,-0.61218476,-0.6101638,-0.6118959,-0.61708295,-0.62425387,-0.63165224,-0.637699,-0.6411748,-0.6413138,-0.6378139,-0.63074446,-0.6204028
-0.61179423,-0.62207353,-0.61634123,-0.613657,-0.61519396,-0.620417,-0.6277375,-0.6353371,-0.641595,-0.6452633,-0.64556015,-0.6421771,-0.6351807,-0.62486935
-0.6200633,-0.62816966,-0.62101483,-0.6176864,-0.6190101,-0.62422407,-0.63162374,-0.6393305,-0.64568746,-0.6494267,-0.6497588,-0.6463746,-0.6393435,-0.62896705
-0.62871337,-0.6349696,-0.62650096,-0.6224978,-0.62351465,-0.6285932,-0.63592327,-0.64357316,-0.6498592,-0.6535021,-0.65371263,-0.65018666,-0.6429994,-0.6324568
-0.6337075,-0.63871515,-0.6294211,-0.6250179,-0.6258677,-0.63086843,-0.6381353,-0.6457046,-0.6518811,-0.655386,-0.6554388,-0.6517463,-0.644392,-0.6336876
-0.63995886,-0.64329076,-0.6330247,-0.6280731,-0.6286286,-0.6334456,-0.6405598,-0.6479715,-0.65397084,-0.65727925,-0.6571238,-0.6532216,-0.6456646,-0.6347687
-0.6498611,-0.6512029,-0.639658,-0.6338521,-0.6338364,-0.6382221,-0.6449603,-0.65200996,-0.65764606,-0.6605892,-0.6600747,-0.65582895,-0.6479509,-0.63675976
-0.65972865,-0.6589842,-0.64623106,-0.63963366,-0.6390892,-0.6430681,-0.6494392,-0.6561258,-0.66139174,-0.66396093,-0.66307867,-0.65848184,-0.6502768,-0.63878644
-0.6703105,-0.6677258,-0.65380216,-0.64636683,-0.6452043,-0.64866436,-0.65454686,-0.660746,-0.665521,-0.66760385,-0.6662526,-0.66121674,-0.65260994,-0.64075816
-0.681103,-0.6766834,-0.66164625,-0.65337,-0.6515547,-0.65444624,-0.6597824,-0.66543436,-0.66966,-0.6712016,-0.66933274,-0.6638156,-0.65477204,-0.6425308
-0.69037974,-0.6841589,-0.6681775,-0.6591861,-0.65680933,-0.65920293,-0.6640521,-0.66920984,-0.67293537,-0.6739831,-0.67164207,-0.6656878,-0.6562501,-0.64366007
-0.69570625,-0.68818986,-0.67162895,-0.66215277,-0.6593623,-0.6613649,-0.66581726,-0.670565,-0.67387307,-0.67450964,-0.67177975,-0.66547287,-0.6557263,-0.6428735
