0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6778452,-0.6928164,-0.69938284,-0.70599014,-0.7138437,-0.72204536,-0.7292394,-0.73428226,-0.736429,-0.7353183,-0.73088896,-0.72328824,-0.71279347,-0.69975287
-0.68641573,-0.7008,-0.70699346,-0.7132724,-0.720813,-0.728702,-0.7355844,-0.7403209,-0.742171,-0.74077505,-0.7360727,-0.7282108,-0.7174663,-0.7041867
-0.69322234,-0.707238,-0.713208,-0.7192746,-0.7265938,-0.73424673,-0.7408843,-0.74537545,-0.74698526,-0.7453577,-0.7404333,-0.7323592,-0.7214119,-0.7079382
-0.69621414,-0.7102387,-0.71622026,-0.7222561,-0.72950894,-0.7370674,-0.74359375,-0.7479668,-0.74945784,-0.7477147,-0.74267954,-0.7345,-0.72345227,-0.70988315
-0.6965589,-0.710803,-0.7169207,-0.7230186,-0.7302875,-0.7378333,-0.7443312,-0.7486685,-0.75012237,-0.7483434,-0.74327546,-0.7350664,-0.72399247,-0.7103997
-0.6936587,-0.70863676,-0.71515614,-0.72149116,-0.72889954,-0.7365301,-0.74308425,-0.7474651,-0.74895865,-0.7472202,-0.7421958,-0.73403376,-0.7230101,-0.7094702
-0.68683237,-0.7029995,-0.7101947,-0.7169495,-0.72463626,-0.7324707,-0.7391906,-0.74371856,-0.7453514,-0.7437503,-0.7388638,-0.7308417,-0.7199597,-0.7065626
-0.67564166,-0.6935341,-0.7016445,-0.7089361,-0.7169703,-0.72506243,-0.73199797,-0.736724,-0.73855036,-0.73714566,-0.73246217,-0.72465116,-0.71398836,-0.70081764
-0.6674388,-0.68637383,-0.6950998,-0.70274866,-0.7110204,-0.719299,-0.7264002,-0.7312844,-0.73326796,-0.7320225,-0.7275023,-0.71985894,-0.70936817,-0.69637287
-0.6656697,-0.6847829,-0.6935823,-0.70121354,-0.7094473,-0.7176935,-0.7247741,-0.72964954,-0.7316343,-0.7303984,-0.7258947,-0.7182739,-0.70781094,-0.6948483
-0.671795,-0.6901844,-0.6984956,-0.70571536,-0.71360844,-0.7215666,-0.72839683,-0.7330486,-0.7348291,-0.7334035,-0.7287213,-0.7209313,-0.7103073,-0.69719106
-0.6809116,-0.6983672,-0.7060296,-0.7127237,-0.7201819,-0.72776395,-0.7342569,-0.7385987,-0.740089,-0.7383885,-0.7334437,-0.7254016,-0.71453506,-0.70118535
-0.6912429,-0.70768136,-0.71464795,-0.7207797,-0.7277685,-0.73493737,-0.7410534,-0.74504346,-0.74620146,-0.7441842,-0.738936,-0.73060226,-0.7194552,-0.70583564
-0.7013133,-0.7167741,-0.72307223,-0.7286554,-0.73518187,-0.74193984,-0.7476775,-0.7513122,-0.7521331,-0.74979395,-0.7442379,-0.73560905,-0.7241791,-0.7102887
-0.7099077,-0.72456723,-0.73035616,-0.73553485,-0.7417192,-0.7481667,-0.75361127,-0.7569654,-0.7575157,-0.7549153,-0.7491062,-0.74023265,-0.7285657,-0.7144461
-0.7160653,-0.73022527,-0.7356965,-0.74061483,-0.7465706,-0.7528031,-0.7580394,-0.7611905,-0.76154333,-0.7587511,-0.752756,-0.74370205,-0.73186064,-0.71757233
-0.72049445,-0.73436254,-0.73961073,-0.7443113,-0.7500623,-0.756098,-0.76114386,-0.7641106,-0.76428646,-0.7613253,-0.75516963,-0.745964,-0.7339794,-0.71955645
-0.7247367,-0.73833275,-0.7433564,-0.7478136,-0.7533297,-0.75914055,-0.7639708,-0.7667317,-0.766712,-0.7635667,-0.7572388,-0.7478729,-0.73573965,-0.72117954
-0.72924525,-0.74255633,-0.74740297,-0.75167584,-0.7570076,-0.76263314,-0.7672786,-0.7698583,-0.7696633,-0.76635003,-0.7598625,-0.75034493,-0.73806864,-0.72337306
-0.73169637,-0.7449605,-0.7498116,-0.75406736,-0.7593607,-0.7649293,-0.7695059,-0.77201027,-0.7717373,-0.7683458,-0.76178056,-0.75218695,-0.73983586,-0.7250671
-0.73262125,-0.7460614,-0.75104743,-0.7553909,-0.7607285,-0.7663094,-0.7708786,-0.7733647,-0.7730685,-0.76965153,-0.7630601,-0.75343966,-0.7410613,-0.72626454
-0.73193,-0.7457014,-0.7509003,-0.75537664,-0.7607946,-0.7664235,-0.7710221,-0.7735278,-0.7732464,-0.7698421,-0.76326245,-0.75365335,-0.74128574,-0.7264991
-0.73370284,-0.7475535,-0.75276953,-0.757196,-0.76253194,-0.7680647,-0.77256346,-0.7749719,-0.77459913,-0.7711107,-0.7644546,-0.75477636,-0.74234617,-0.7275025
-0.736823,-0.7506259,-0.7557797,-0.76008826,-0.76528394,-0.77066857,-0.77501917,-0.77728397,-0.7767748,-0.7731586,-0.76638347,-0.7565945,-0.7440613,-0.7291216
-0.7410641,-0.754709,-0.759736,-0.7638771,-0.7688926,-0.7740938,-0.7782635,-0.7803536,-0.7796778,-0.7759039,-0.7689801,-0.75905097,-0.7463855,-0.7313209
-0.7468921,-0.76029736,-0.76511675,-0.7690043,-0.773755,-0.7786915,-0.78260213,-0.784443,-0.7835303,-0.7795327,-0.7723984,-0.7622717,-0.7494207,-0.7341818
-0.7525823,-0.76582,-0.7704793,-0.77414197,-0.7786444,-0.7833238,-0.78697747,-0.7885668,-0.787412,-0.783184,-0.77583194,-0.76550025,-0.7524566,-0.73703665
-0.7577271,-0.7708294,-0.7753706,-0.7788444,-0.78313106,-0.7875828,-0.7910053,-0.79236615,-0.79098934,-0.78654873,-0.77899474,-0.76847214,-0.7552485,-0.73965925
-0.7620267,-0.77504414,-0.77949136,-0.78279203,-0.78687984,-0.7911244,-0.79433835,-0.7954937,-0.7939177,-0.78928655,-0.7815517,-0.77085894,-0.7574759,-0.74173754
-0.76204777,-0.77529484,-0.77986926,-0.78319997,-0.7872816,-0.7915035,-0.7946853,-0.7958024,-0.79418504,-0.7895113,-0.7817351,-0.77100295,-0.7575837,-0.74181277
-0.76088446,-0.77435344,-0.77906835,-0.78246456,-0.7865861,-0.7908388,-0.79404694,-0.7951874,-0.7935909,-0.78893644,-0.7811783,-0.7704638,-0.75706214,-0.7413091
-0.7590831,-0.7727835,-0.7776458,-0.7811325,-0.78532654,-0.7896475,-0.7929229,-0.79412895,-0.7925957,-0.7880015,-0.7803005,-0.76964015,-0.75628966,-0.7405851
-0.7573698,-0.77127826,-0.77625626,-0.77981335,-0.7840679,-0.78845215,-0.7917947,-0.79307,-0.7916058,-0.7870787,-0.7794419,-0.7688422,-0.75554866,-0.73989755
-0.75703925,-0.77109176,-0.7761161,-0.7796777,-0.7839286,-0.7883138,-0.791665,-0.79295534,-0.79151005,-0.787004,-0.77938867,-0.76880985,-0.755536,-0.73990303
-0.750673,-0.76622933,-0.7718988,-0.77579945,-0.78022987,-0.78471947,-0.78814226,-0.7894927,-0.7881078,-0.78366786,-0.7761274,-0.76563334,-0.75245386,-0.73692364
-0.7440207,-0.7605497,-0.7667894,-0.7710307,-0.7756894,-0.78035396,-0.78392607,-0.7854132,-0.7841585,-0.77984613,-0.77243274,-0.7620663,-0.7490156,-0.7336157
-0.7424229,-0.7592027,-0.7655562,-0.76983005,-0.77449113,-0.77915263,-0.7827256,-0.7842203,-0.78297967,-0.77868694,-0.77129763,-0.7609591,-0.74793917,-0.73257226
-0.7448012,-0.7613774,-0.76754105,-0.77163035,-0.7761266,-0.78064585,-0.7840969,-0.7854864,-0.7841535,-0.7797786,-0.77231485,-0.76190764,-0.748824,-0.73339754
-0.7464147,-0.76286274,-0.7688636,-0.77279776,-0.777162,-0.78157216,-0.78493226,-0.7862436,-0.7848417,-0.78040403,-0.77288234,-0.76242113,-0.749287,-0.73381317
-0.74811965,-0.7642357,-0.7700476,-0.7738664,-0.7781603,-0.782526,-0.78585607,-0.7871445,-0.7857221,-0.78126353,-0.773719,-0.7632322,-0.7500697,-0.73456496
-0.744217,-0.7611591,-0.76729417,-0.77130485,-0.775713,-0.78015286,-0.7835376,-0.78487307,-0.78349644,-0.77908605,-0.7715937,-0.7611641,-0.74806386,-0.732626
-0.7188131,-0.7402408,-0.74844754,-0.7536463,-0.758756,-0.7636487,-0.76736516,-0.7689821,-0.76787883,-0.76375836,-0.7565866,-0.74651474,-0.7338107,-0.71880525
-0.70131266,-0.72493935,-0.73447233,-0.74040985,-0.7459457,-0.7511073,-0.75501806,-0.7568013,-0.7558636,-0.75192434,-0.7449589,-0.73512286,-0.7226849,-0.70797426
-0.68969065,-0.71445584,-0.72456926,-0.7307952,-0.7364728,-0.7417106,-0.7456735,-0.7475074,-0.7466329,-0.74277824,-0.7359235,-0.7262264,-0.71395534,-0.69943804
-0.6862481,-0.71061236,-0.72050464,-0.72659355,-0.7321834,-0.7373639,-0.74128896,-0.7431002,-0.74221665,-0.73836666,-0.7315306,-0.7218664,-0.7096426,-0.69518626
-0.685114,-0.7092022,-0.7187024,-0.7244848,-0.72981447,-0.7347668,-0.7384899,-0.74012446,-0.7390907,-0.7351181,-0.72818786,-0.7184575,-0.7061944,-0.6917238
-0.68367624,-0.70744395,-0.71661097,-0.7221413,-0.72725505,-0.73200977,-0.7355487,-0.7370144,-0.7358312,-0.7317325,-0.72470194,-0.7148983,-0.7025888,-0.68809754
-0.6853165,-0.7080651,-0.71662056,-0.7217624,-0.72659975,-0.7311307,-0.7344713,-0.73575443,-0.73440295,-0.7301515,-0.72298574,-0.7130659,-0.7006599,-0.6860917
-0.6911059,-0.71210724,-0.719741,-0.7243677,-0.7288875,-0.7331881,-0.7363337,-0.7374357,-0.73590916,-0.7314874,-0.7241565,-0.714078,-0.7015216,-0.68681216
-0.69919926,-0.7181725,-0.7247651,-0.7288472,-0.73305553,-0.7371424,-0.7401103,-0.741044,-0.7393492,-0.73475593,-0.7272509,-0.7169971,-0.7042653,-0.68938273
-0.706128,-0.72335154,-0.72909695,-0.732801,-0.7368304,-0.74080926,-0.7436857,-0.7445248,-0.7427259,-0.7380189,-0.73039156,-0.7200089,-0.70714384,-0.69212526
-0.709889,-0.72579473,-0.7309663,-0.7344789,-0.7384688,-0.74245346,-0.74533856,-0.7461747,-0.74435854,-0.7396211,-0.7319528,-0.72152084,-0.7086004,-0.69352204
-0.7125746,-0.7271789,-0.73182833,-0.73517793,-0.73915833,-0.74318594,-0.7461224,-0.7470011,-0.7452135,-0.7404906,-0.7328242,-0.7223837,-0.709446,-0.6943436
-0.71040964,-0.72412395,-0.7285003,-0.7318825,-0.73603046,-0.7402734,-0.74343115,-0.74451894,-0.7429219,-0.73836964,-0.7308555,-0.72055066,-0.7077342,-0.69274074
-0.7043671,-0.7176533,-0.7219544,-0.7254739,-0.72986317,-0.7343909,-0.73784393,-0.7392209,-0.73789936,-0.7336071,-0.7263374,-0.71626264,-0.7036636,-0.68887585
-0.70255464,-0.715208,-0.71927804,-0.7227741,-0.72724634,-0.73190844,-0.73551667,-0.73705304,-0.7358866,-0.73174095,-0.72460777,-0.7146593,-0.7021764,-0.6874953
-0.7047886,-0.7167862,-0.7205846,-0.7239925,-0.72846186,-0.73315793,-0.73681366,-0.73839915,-0.73727715,-0.733168,-0.72606176,-0.71613014,-0.70365417,-0.6889706
-0.70992476,-0.7213183,-0.7247973,-0.72800833,-0.7323418,-0.736931,-0.74049276,-0.7419893,-0.7407791,-0.7365803,-0.72938174,-0.71935457,-0.7067799,-0.6919945
-0.7188999,-0.729464,-0.73245865,-0.73529595,-0.73932165,-0.7436387,-0.7469476,-0.7482024,-0.7467574,-0.7423285,-0.73490345,-0.7246527,-0.7118569,-0.6968533
-0.7296999,-0.73947173,-0.7419794,-0.7444051,-0.7480642,-0.75203735,-0.7550147,-0.75594616,-0.7541848,-0.749446,-0.7417173,-0.7311689,-0.7180817,-0.702793
-0.7354262,-0.74535805,-0.74778396,-0.7499999,-0.7533929,-0.7570741,-0.75975007,-0.7603809,-0.75832725,-0.753309,-0.7453167,-0.73452157,-0.7212047,-0.70570296
-0.73552495,-0.746026,-0.74874693,-0.7510528,-0.7544293,-0.7580345,-0.76060146,-0.76110774,-0.75892526,-0.7537819,-0.74567264,-0.7347719,-0.7213617,-0.7057792
-0.72640586,-0.7386692,-0.7422181,-0.74493635,-0.7485095,-0.75220114,-0.75480074,-0.75531894,-0.75314784,-0.74802834,-0.7399625,-0.7291282,-0.71580803,-0.7003382
-0.7228127,-0.73558927,-0.73951894,-0.7424174,-0.7460652,-0.7497746,-0.75236315,-0.7528588,-0.7506649,-0.7455288,-0.73745686,-0.7266285,-0.71332705,-0.6978882
-0.72491753,-0.73742944,-0.74127907,-0.7441002,-0.7476686,-0.75129455,-0.7537975,-0.7542076,-0.7519303,-0.7467142,-0.73856604,-0.7276656,-0.71429634,-0.69879353
-0.72968787,-0.7416749,-0.74522835,-0.7478309,-0.75122267,-0.75469416,-0.757055,-0.75733095,-0.75492495,-0.74958426,-0.74131465,-0.73029536,-0.71680933,-0.70119184
-0.73452723,-0.74623746,-0.7495771,-0.75200325,-0.75523,-0.7585398,-0.7607413,-0.76086146,-0.75830454,-0.7528179,-0.7444076,-0.73325247,-0.71963507,-0.7038905
-0.7398564,-0.75114053,-0.7542539,-0.7564983,-0.75956464,-0.7627227,-0.76477605,-0.76474994,-0.7620479,-0.7564178,-0.74786556,-0.7365698,-0.7228134,-0.70693123
-0.7451301,-0.7561001,-0.75902826,-0.76111406,-0.7640317,-0.7670428,-0.768949,-0.7687754,-0.7659267,-0.7601511,-0.7514548,-0.7400167,-0.7261196,-0.7100987
-0.75085455,-0.7614605,-0.76419693,-0.76611006,-0.76886666,-0.77172166,-0.7734731,-0.773145,-0.77014184,-0.7642122,-0.75536245,-0.74377155,-0.7297227,-0.71355104
-0.7550369,-0.765724,-0.7684396,-0.7702592,-0.7728844,-0.77558863,-0.77717966,-0.7766878,-0.77352196,-0.76743335,-0.75842977,-0.74669117,-0.73250026,-0.7161928
-0.7618546,-0.77233106,-0.77496606,-0.77666,-0.77912706,-0.7816501,-0.7830451,-0.78234893,-0.77897507,-0.77267796,-0.76346725,-0.7515237,-0.7371307,-0.72062415
-0.7692551,-0.7795114,-0.7821006,-0.78371745,-0.78606945,-0.78844476,-0.78966755,-0.78878254,-0.7852096,-0.7787071,-0.76928735,-0.7571326,-0.7425275,-0.7258083
-0.77385604,-0.7843513,-0.78712124,-0.7888128,-0.79115456,-0.79345876,-0.7945698,-0.79354787,-0.7898236,-0.7831624,-0.77358097,-0.7612641,-0.7464976,-0.72961855
-0.77619094,-0.7871806,-0.79027474,-0.79212147,-0.79450375,-0.79677457,-0.79780596,-0.7966774,-0.79283243,-0.78604513,-0.7763374,-0.76389676,-0.7490105,-0.7320162
-0.7775369,-0.7890743,-0.7925424,-0.7945784,-0.7970274,-0.7992873,-0.8002606,-0.7990466,-0.79510266,-0.78821164,-0.7784007,-0.76586044,-0.75087905,-0.73379457
-0.7754131,-0.7877671,-0.791734,-0.7940401,-0.7966238,-0.7989395,-0.7999226,-0.798693,-0.7947219,-0.78780097,-0.77796286,-0.76540095,-0.750405,-0.7333129
-0.76749724,-0.7812157,-0.78591186,-0.7886203,-0.7914349,-0.79389215,-0.7949707,-0.7938153,-0.7899124,-0.7830637,-0.7733076,-0.7608405,-0.745953,-0.7289826
-0.7568206,-0.7715614,-0.776897,-0.7799913,-0.78307754,-0.7857538,-0.78702635,-0.78605443,-0.7823332,-0.77567035,-0.7661079,-0.7538441,-0.7391702,-0.722423
-0.7511262,-0.76613134,-0.7715979,-0.77472776,-0.77783865,-0.7805558,-0.7818901,-0.7809992,-0.77737546,-0.77082413,-0.76138544,-0.74925596,-0.7347253,-0.71812874
-0.750886,-0.76577044,-0.7710766,-0.774051,-0.77704054,-0.7796755,-0.78096205,-0.78005034,-0.7764256,-0.7698875,-0.76047206,-0.7483726,-0.73387647,-0.7173174
-0.7563339,-0.7705757,-0.77546674,-0.7781374,-0.78090423,-0.7833743,-0.7845357,-0.78352433,-0.7798149,-0.77319914,-0.7637076,-0.7515302,-0.73695225,-0.7203068
-0.7495306,-0.7656941,-0.7712312,-0.77417606,-0.7770211,-0.779481,-0.78060037,-0.779545,-0.77580494,-0.7691795,-0.75970215,-0.74756324,-0.7330466,-0.716483
-0.7402901,-0.7581505,-0.76447994,-0.7677844,-0.7707702,-0.77326846,-0.7743849,-0.77331775,-0.7695753,-0.76296633,-0.7535295,-0.74145675,-0.72703165,-0.7105834
-0.7283352,-0.74806696,-0.7552112,-0.7588679,-0.76197475,-0.7644905,-0.76558715,-0.764499,-0.7607537,-0.7541712,-0.744795,-0.73281896,-0.71852565,-0.70224166
-0.7217945,-0.7422345,-0.74967146,-0.7533919,-0.75645536,-0.7588858,-0.7598895,-0.7587191,-0.75491244,-0.7482943,-0.73891056,-0.7269555,-0.7127108,-0.6965011
-0.72548705,-0.7449886,-0.75186867,-0.7551772,-0.7579265,-0.76010585,-0.76089996,-0.7595486,-0.75558156,-0.748819,-0.73930377,-0.72722846,-0.7128739,-0.6965644
-0.7346547,-0.7526416,-0.75858307,-0.76127106,-0.7635847,-0.7654333,-0.76595604,-0.76436645,-0.76017934,-0.75320596,-0.7434846,-0.7312054,-0.7166488,-0.7001391
-0.7389942,-0.7565841,-0.76207024,-0.7644294,-0.7664743,-0.76808614,-0.76839155,-0.766599,-0.7622215,-0.7550695,-0.74518085,-0.7327456,-0.71804386,-0.7013998
-0.74349695,-0.7602739,-0.7654041,-0.76759195,-0.7695354,-0.7710629,-0.7712816,-0.76939434,-0.7649134,-0.7576507,-0.7476458,-0.73509055,-0.72026664,-0.70349985
-0.74535847,-0.7615257,-0.76642555,-0.7685718,-0.7705354,-0.77209014,-0.7723247,-0.77043825,-0.7659446,-0.7586583,-0.7486213,-0.73602754,-0.7211607,-0.70434815
-0.74254173,-0.758637,-0.7635408,-0.765775,-0.76784045,-0.76948524,-0.7697932,-0.76796687,-0.763525,-0.75628644,-0.7462968,-0.73375237,-0.7189379,-0.7021814
-0.7432596,-0.7586505,-0.7632727,-0.76538974,-0.7674133,-0.7690457,-0.76935023,-0.7675213,-0.76307553,-0.7558318,-0.7458363,-0.73328614,-0.7184667,-0.70170635
-0.7473719,-0.7616723,-0.76580065,-0.7676727,-0.76957697,-0.7711475,-0.7714134,-0.76955247,-0.7650735,-0.75779176,-0.74775225,-0.73515177,-0.7202763,-0.70345503
-0.7505311,-0.76417243,-0.7679359,-0.7696083,-0.77140015,-0.77290136,-0.773117,-0.77121276,-0.76669145,-0.7593659,-0.74928015,-0.73663086,-0.7217042,-0.7048295
-0.743524,-0.75854975,-0.7627833,-0.76467067,-0.7665335,-0.7680336,-0.76821727,-0.766275,-0.7617249,-0.7543891,-0.74431664,-0.7317057,-0.71684253,-0.7000546
-0.7209951,-0.739635,-0.74541485,-0.74804133,-0.7502033,-0.75178534,-0.7519601,-0.7499916,-0.74544173,-0.73815763,-0.728201,-0.7157749,-0.70116377,-0.6846904
-0.7086572,-0.728648,-0.7351516,-0.73801404,-0.74015784,-0.74160093,-0.74159294,-0.7394436,-0.73474234,-0.72735244,-0.71734405,-0.704923,-0.690373,-0.6740134
-0.70407134,-0.72397834,-0.7303864,-0.7330583,-0.7349654,-0.73615587,-0.7359002,-0.7335233,-0.7286248,-0.72107446,-0.7109457,-0.6984457,-0.68385714,-0.6674973
-0.706162,-0.72477067,-0.73046345,-0.73266095,-0.7342221,-0.73513424,-0.7346396,-0.7320513,-0.7269645,-0.7192473,-0.70897263,-0.6963475,-0.68165463,-0.66521066
-0.71116406,-0.728102,-0.73286206,-0.7345201,-0.73574084,-0.7364097,-0.73572034,-0.7329632,-0.72772294,-0.719863,-0.70945436,-0.6967035,-0.6818933,-0.6653406
-0.69072413,-0.7098299,-0.7151164,-0.71691906,-0.71806985,-0.7185775,-0.71771246,-0.7148128,-0.7094916,-0.701628,-0.69129986,-0.67871386,-0.6641486,-0.64791375
-0.6717992,-0.69156367,-0.69718474,-0.6990592,-0.700132,-0.7004934,-0.6994706,-0.69644004,-0.6910402,-0.6831655,-0.6729012,-0.6604557,-0.64610535,-0.6301541
-0.6613388,-0.68025416,-0.68541545,-0.6869516,-0.68773556,-0.6878362,-0.6865837,-0.6833644,-0.67782587,-0.66986877,-0.6595821,-0.6471742,-0.6329193,-0.6171176
-0.6494323,-0.6676104,-0.6721539,-0.6732247,-0.67360723,-0.6733497,-0.6717867,-0.6683155,-0.66259295,-0.6545258,-0.6442049,-0.6318377,-0.61769456,-0.60206956
-0.62856096,-0.6467684,-0.65091664,-0.65152484,-0.6513986,-0.6506359,-0.6486174,-0.6447746,-0.6387866,-0.63057214,-0.62022567,-0.60795206,-0.5940143,-0.578696
-0.6143985,-0.63130075,-0.6346645,-0.6346838,-0.6340351,-0.63278776,-0.6303328,-0.6261205,-0.6198459,-0.6114378,-0.600995,-0.58872145,-0.5748758,-0.55973417
-0.61143553,-0.6258847,-0.6279226,-0.627134,-0.62589896,-0.62416494,-0.62128407,-0.6166991,-0.6101077,-0.60144204,-0.59080315,-0.5783952,-0.5644744,-0.5493137
-0.6203832,-0.6314556,-0.63184553,-0.63021207,-0.6284849,-0.62640244,-0.62323004,-0.6183768,-0.61152834,-0.6026141,-0.5917352,-0.5790977,-0.56495976,-0.54959565
