0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.72812825,-0.72270006,-0.70883614,-0.69421375,-0.68141323,-0.67190474,-0.6655216,-0.6613478,-0.6582925,-0.65536314,-0.6517696,-0.64694744,-0.6405412,-0.63237125
-0.72968644,-0.7244135,-0.71055955,-0.6959645,-0.6832077,-0.67373884,-0.66738003,-0.6632138,-0.66015226,-0.65720636,-0.65358883,-0.64873713,-0.6422967,-0.6340887
-0.73273855,-0.72757477,-0.71356004,-0.6988351,-0.6859819,-0.6764316,-0.6699931,-0.66574496,-0.6626002,-0.6595717,-0.65587324,-0.65094274,-0.64442533,-0.63614196
-0.73817414,-0.7331298,-0.71879125,-0.7037577,-0.6906381,-0.68085074,-0.674191,-0.6697323,-0.6663877,-0.6631706,-0.6592954,-0.654199,-0.6475256,-0.63909453
-0.7432197,-0.7384375,-0.72386074,-0.7085459,-0.6951484,-0.6850963,-0.6781841,-0.6734856,-0.6699162,-0.6664909,-0.6624243,-0.6571521,-0.65031666,-0.64173526
-0.7473041,-0.7428069,-0.72811615,-0.7126336,-0.69905895,-0.68882805,-0.68173474,-0.67685574,-0.6731107,-0.6695184,-0.6652947,-0.6598758,-0.6529032,-0.64419293
-0.7511438,-0.7469305,-0.73213905,-0.71650726,-0.70277035,-0.69237226,-0.68510777,-0.6800568,-0.67614394,-0.67239165,-0.66801834,-0.66246,-0.65535754,-0.6465258
-0.7538286,-0.74989766,-0.73508286,-0.7193762,-0.70553994,-0.69502944,-0.6876435,-0.6824673,-0.67843086,-0.67456096,-0.67007774,-0.6644179,-0.6572217,-0.64830273
-0.7573648,-0.75374335,-0.7388068,-0.7229142,-0.7088632,-0.698133,-0.69053084,-0.68514746,-0.68091756,-0.6768705,-0.67222744,-0.666424,-0.65909857,-0.650063
-0.7560694,-0.75279826,-0.73815864,-0.72246,-0.70852107,-0.69785327,-0.69028455,-0.6849188,-0.6806994,-0.6766612,-0.67202806,-0.6662369,-0.6589259,-0.6499062
-0.75078034,-0.74817246,-0.7340717,-0.71876866,-0.70510274,-0.69463295,-0.68721986,-0.6819856,-0.67788404,-0.673956,-0.6694288,-0.6637413,-0.6565326,-0.6476142
-0.7445503,-0.74248034,-0.7289049,-0.71397823,-0.7005713,-0.690294,-0.6830395,-0.67794657,-0.673977,-0.67017573,-0.6657724,-0.6602072,-0.6531201,-0.6443233
-0.73951405,-0.73744106,-0.7241486,-0.70941776,-0.6961331,-0.68594843,-0.67878324,-0.6737862,-0.66992027,-0.6662287,-0.66193974,-0.6564923,-0.6495256,-0.640851
-0.73856384,-0.7358151,-0.7223863,-0.70757973,-0.69425267,-0.6840546,-0.6769014,-0.6719348,-0.6681112,-0.664469,-0.6602328,-0.6548396,-0.64792794,-0.6393087
-0.7406673,-0.73711604,-0.7233331,-0.7082997,-0.69482595,-0.68453264,-0.6773169,-0.67230797,-0.6684539,-0.6647876,-0.6605309,-0.65511936,-0.64819044,-0.639555
-0.7436089,-0.73950887,-0.72539294,-0.7101359,-0.696511,-0.6861088,-0.67880756,-0.6737256,-0.6698052,-0.6660765,-0.6617597,-0.6562898,-0.64930445,-0.6406141
-0.7463508,-0.74192935,-0.7275856,-0.7121764,-0.69845146,-0.68797433,-0.6806072,-0.67546123,-0.67147607,-0.6676819,-0.663299,-0.6577632,-0.65071225,-0.64195746
-0.74670756,-0.7421949,-0.7278375,-0.7124401,-0.69873273,-0.6882708,-0.68091357,-0.6757723,-0.67178786,-0.6679911,-0.6636037,-0.6580617,-0.6510034,-0.6422405
-0.74328446,-0.7388614,-0.7247792,-0.70965594,-0.696195,-0.6859477,-0.67877835,-0.67380285,-0.6699658,-0.666301,-0.6620322,-0.65659755,-0.6496371,-0.64096385
-0.7418397,-0.737307,-0.7233034,-0.7083108,-0.6950001,-0.6848987,-0.67786103,-0.6730009,-0.6692634,-0.66568404,-0.6614884,-0.65611666,-0.6492105,-0.64058423
-0.74080056,-0.73692626,-0.7229993,-0.7079971,-0.69464177,-0.68448406,-0.67738765,-0.6724702,-0.66867894,-0.6650505,-0.66081125,-0.65540177,-0.648464,-0.6398126
-0.73959416,-0.73609036,-0.7222926,-0.7072972,-0.6939048,-0.6836963,-0.67654735,-0.6715805,-0.66774434,-0.66407615,-0.6598025,-0.65436417,-0.64740354,-0.63873506
-0.7386022,-0.7347867,-0.7209957,-0.70602864,-0.6926961,-0.6825622,-0.6754915,-0.6706002,-0.66683334,-0.6632269,-0.65900725,-0.6536159,-0.6466959,-0.63806313
-0.74013674,-0.7356507,-0.7215695,-0.70647514,-0.6931278,-0.68303263,-0.6760202,-0.67118925,-0.66747665,-0.663915,-0.6597299,-0.65436333,-0.6474592,-0.6388342
-0.74309045,-0.73812425,-0.72365385,-0.70832306,-0.69484174,-0.6846691,-0.67760646,-0.6727376,-0.6689924,-0.6653997,-0.6611834,-0.6557843,-0.6488462,-0.6401853
-0.7457481,-0.7409279,-0.7261855,-0.71057963,-0.69683695,-0.68642926,-0.67915934,-0.67410904,-0.67020553,-0.666475,-0.66213864,-0.65663475,-0.6496045,-0.6408625
-0.74700314,-0.7422429,-0.72745353,-0.71173793,-0.6978538,-0.68729955,-0.67989093,-0.6747152,-0.6707013,-0.66687506,-0.66245633,-0.65688163,-0.649791,-0.64099735
-0.74683326,-0.74229956,-0.72757167,-0.7118111,-0.6978084,-0.6871112,-0.6795632,-0.6742637,-0.67014533,-0.6662337,-0.66174716,-0.6561202,-0.6489904,-0.64016926
-0.74432606,-0.73970896,-0.72524863,-0.7097152,-0.6958856,-0.68532175,-0.6778826,-0.67267686,-0.668642,-0.6648063,-0.6603897,-0.654828,-0.6477597,-0.6389969
-0.74078006,-0.7363873,-0.72225463,-0.7070345,-0.6934834,-0.68315667,-0.6759177,-0.6708809,-0.6669894,-0.6632758,-0.6589641,-0.6534936,-0.6465061,-0.6378158
-0.7311112,-0.730673,-0.71757084,-0.7025971,-0.68885386,-0.6781563,-0.6705001,-0.6650618,-0.6608099,-0.6567867,-0.65221906,-0.64654636,-0.6394088,-0.63061905
-0.72678554,-0.72681403,-0.71428496,-0.6994123,-0.6855777,-0.6747181,-0.66688704,-0.66128325,-0.6568821,-0.6527272,-0.648046,-0.64227873,-0.63506687,-0.62622386
-0.73179305,-0.73027784,-0.717125,-0.70181245,-0.68773425,-0.6767443,-0.6688365,-0.6631747,-0.6587154,-0.65449405,-0.6497357,-0.64388144,-0.6365755,-0.6276342
-0.7378803,-0.7346769,-0.7206317,-0.70486754,-0.69065005,-0.67967385,-0.6718368,-0.6662527,-0.6618548,-0.65766996,-0.6529213,-0.64705217,-0.63970995,-0.63071454
-0.7413655,-0.73684686,-0.7221015,-0.70608944,-0.6919057,-0.68108845,-0.67344695,-0.66805226,-0.66381913,-0.65976804,-0.6551221,-0.6493265,-0.6420317,-0.6330613
-0.74359256,-0.7382018,-0.7229436,-0.70679754,-0.69270563,-0.68207246,-0.6746351,-0.6694314,-0.66536385,-0.6614494,-0.6569119,-0.6511988,-0.6439633,-0.6350313
-0.7460862,-0.74003327,-0.72436255,-0.7081186,-0.69411176,-0.683633,-0.67635995,-0.67130536,-0.66736346,-0.66355026,-0.6590908,-0.6534346,-0.6462366,-0.6373247
-0.7477048,-0.7414002,-0.72549444,-0.7092266,-0.69531053,-0.68496054,-0.6778154,-0.6728737,-0.6690267,-0.66529113,-0.6608934,-0.6552842,-0.64811957,-0.63922817
-0.7480444,-0.7423349,-0.7264096,-0.7101056,-0.69614005,-0.6857355,-0.67853504,-0.67354167,-0.6696494,-0.66587615,-0.6614484,-0.65581566,-0.64863247,-0.6397259
-0.74550897,-0.7407442,-0.7251491,-0.7089712,-0.69501144,-0.6845605,-0.67729825,-0.6722458,-0.6683056,-0.66449827,-0.66005033,-0.65440995,-0.6472301,-0.6383359
-0.74408424,-0.7401313,-0.7247642,-0.7085461,-0.6944001,-0.68371713,-0.67622787,-0.6709748,-0.66686684,-0.66292447,-0.6583716,-0.6526528,-0.6454175,-0.6364878
-0.74306756,-0.7396044,-0.7244298,-0.7081658,-0.6938494,-0.68295807,-0.67526585,-0.6698323,-0.66557103,-0.66150224,-0.6568473,-0.65104836,-0.64375263,-0.6347798
-0.7456214,-0.7416995,-0.7263708,-0.70992714,-0.69542754,-0.6843633,-0.6765139,-0.67093974,-0.66655296,-0.66237175,-0.65761596,-0.6517264,-0.64434904,-0.63530284
-0.7483543,-0.74418956,-0.7286274,-0.71195024,-0.697214,-0.6859278,-0.6778794,-0.6721305,-0.6675915,-0.6632779,-0.658407,-0.65241694,-0.64495176,-0.6358289
-0.75248116,-0.7481342,-0.73226625,-0.7152585,-0.70017695,-0.6885589,-0.6802057,-0.67418295,-0.66940093,-0.664873,-0.6598131,-0.6536568,-0.646045,-0.6367932
-0.7577414,-0.75322336,-0.7370483,-0.71970135,-0.7042605,-0.6922881,-0.6835988,-0.6772652,-0.67219937,-0.6674146,-0.6621234,-0.6557591,-0.6479604,-0.63854045
-0.76403886,-0.75958866,-0.7431403,-0.7254781,-0.7096996,-0.69738215,-0.6883504,-0.68168443,-0.6763026,-0.6712217,-0.66565526,-0.6590367,-0.6510037,-0.6413681
-0.7675495,-0.7634159,-0.74696535,-0.72920936,-0.713266,-0.7007436,-0.6914884,-0.68459576,-0.6789941,-0.67370605,-0.66794795,-0.6611535,-0.65296024,-0.64317864
-0.7694288,-0.765709,-0.7493621,-0.73160666,-0.7155804,-0.7029255,-0.693513,-0.6864547,-0.6806902,-0.67524815,-0.6693482,-0.662425,-0.654116,-0.6442308
-0.7686469,-0.7664781,-0.7504395,-0.7326713,-0.71643525,-0.703486,-0.69375604,-0.6863892,-0.68034,-0.6746438,-0.66852224,-0.6614098,-0.6529423,-0.6429275
-0.7650153,-0.7647364,-0.74929565,-0.7315995,-0.71514064,-0.70184517,-0.6917376,-0.6840065,-0.6776256,-0.6716375,-0.6652659,-0.65794545,-0.6493105,-0.639167
-0.76593477,-0.7657627,-0.75032645,-0.73239344,-0.7155884,-0.70191807,-0.6914483,-0.6833848,-0.676706,-0.67045474,-0.66385365,-0.6563354,-0.6475329,-0.63725054
-0.7691484,-0.76839703,-0.7526165,-0.7343496,-0.71723443,-0.70328003,-0.6925531,-0.68425715,-0.6773682,-0.6709267,-0.66415364,-0.65648067,-0.6475404,-0.63713664
-0.7715729,-0.77051765,-0.75440574,-0.73584473,-0.7184561,-0.70424896,-0.6932917,-0.68478763,-0.67771107,-0.67110085,-0.6641764,-0.65636903,-0.64731044,-0.63680416
-0.7702288,-0.7692402,-0.7531274,-0.7345142,-0.71702456,-0.7026958,-0.6916171,-0.6830015,-0.67582685,-0.6691324,-0.66213804,-0.65427476,-0.6451745,-0.6346409
-0.76871854,-0.7675914,-0.75151527,-0.73292106,-0.7154253,-0.7010703,-0.6899548,-0.6812984,-0.67408174,-0.6673463,-0.6603138,-0.6524175,-0.6432913,-0.63273996
-0.7690008,-0.76719207,-0.7510131,-0.7324485,-0.7150491,-0.7008006,-0.68977827,-0.68119377,-0.6740268,-0.66732144,-0.6603031,-0.65240914,-0.64327717,-0.6327153
-0.77083373,-0.7684482,-0.75203186,-0.7334302,-0.7161023,-0.7019548,-0.69102484,-0.6825103,-0.6753885,-0.66870564,-0.6616907,-0.65378517,-0.6446304,-0.6340376
-0.7722757,-0.7697692,-0.7531646,-0.7345012,-0.7171788,-0.7030554,-0.6921452,-0.6836386,-0.67651194,-0.6698133,-0.6627741,-0.65483814,-0.64564866,-0.63501865
-0.7736119,-0.7709617,-0.7542227,-0.73551524,-0.7181974,-0.7040909,-0.69319344,-0.6846903,-0.67755824,-0.67084664,-0.6637888,-0.65583,-0.64661473,-0.63595647
-0.7761675,-0.7735401,-0.75658923,-0.7377277,-0.72029,-0.706078,-0.69508016,-0.6864796,-0.6792539,-0.672453,-0.6653107,-0.6572723,-0.64798206,-0.63725317
-0.7793889,-0.777258,-0.76008266,-0.74093896,-0.72319275,-0.7086726,-0.6973806,-0.6885078,-0.6810348,-0.6740126,-0.6666737,-0.6584614,-0.6490175,-0.63815325
-0.772686,-0.77311486,-0.7566606,-0.7376663,-0.719727,-0.7048709,-0.6932108,-0.68399054,-0.67621285,-0.66893595,-0.6613931,-0.6530257,-0.64347273,-0.63254184
-0.74670416,-0.75103205,-0.7370282,-0.71937644,-0.70208246,-0.6875119,-0.6759816,-0.66683996,-0.6591385,-0.6519578,-0.6445425,-0.6363401,-0.62699276,-0.616309
-0.730272,-0.7339191,-0.7208517,-0.70387536,-0.6871119,-0.6729948,-0.6618841,-0.6531426,-0.6458232,-0.6390067,-0.6319397,-0.6240743,-0.6150575,-0.6047029
-0.72046393,-0.7236374,-0.7106345,-0.6937212,-0.6770356,-0.66302085,-0.6520378,-0.6434396,-0.6362684,-0.6295985,-0.6226762,-0.6149561,-0.6060899,-0.595895
-0.72061175,-0.72166115,-0.7078606,-0.6905028,-0.67362773,-0.65956956,-0.648619,-0.64008355,-0.6329785,-0.6263655,-0.6194874,-0.6118011,-0.60296255,-0.5927939
-0.72222143,-0.7219657,-0.70733446,-0.68944967,-0.67226005,-0.65801287,-0.64694226,-0.6383195,-0.6311392,-0.62445366,-0.61750335,-0.609747,-0.6008436,-0.5906189
-0.7197732,-0.7192007,-0.7042126,-0.686048,-0.6686439,-0.6542272,-0.64301705,-0.63427323,-0.6269831,-0.62019664,-0.61315566,-0.6053215,-0.5963569,-0.5860905
-0.7151737,-0.7142867,-0.6992054,-0.68097425,-0.6635341,-0.6490929,-0.63785994,-0.62908906,-0.62176615,-0.61494297,-0.6078661,-0.6000024,-0.5910197,-0.58075064
-0.70072085,-0.70153445,-0.68711257,-0.6691826,-0.6518288,-0.6373618,-0.6260516,-0.6171861,-0.60976976,-0.60286754,-0.59573585,-0.58784956,-0.57888216,-0.5686695
-0.69459295,-0.69425565,-0.6797898,-0.66190547,-0.6446759,-0.63035125,-0.6191707,-0.6104082,-0.6030665,-0.59621567,-0.5891208,-0.58126605,-0.57233334,-0.56216496
-0.69440216,-0.6926987,-0.67763394,-0.65947014,-0.64216554,-0.6278506,-0.6166975,-0.60794955,-0.6006002,-0.59372085,-0.58658296,-0.57867867,-0.5696971,-0.5594862
-0.68626374,-0.6846372,-0.66959983,-0.65156037,-0.63442427,-0.6202715,-0.60925156,-0.60060316,-0.59332484,-0.58649737,-0.579403,-0.5715433,-0.5626151,-0.5524717
-0.67547405,-0.67348576,-0.65869606,-0.64102787,-0.6243141,-0.61056465,-0.59989876,-0.591549,-0.58452004,-0.5779043,-0.5709966,-0.56330997,-0.5545504,-0.5445776
-0.659553,-0.6590946,-0.64481014,-0.6274219,-0.61084336,-0.59713334,-0.58644706,-0.57804525,-0.5709556,-0.56428915,-0.5573553,-0.54967755,-0.54096824,-0.53109044
-0.6383726,-0.6393133,-0.62585104,-0.6089265,-0.5925937,-0.5789873,-0.568318,-0.55988884,-0.55275995,-0.54606706,-0.5391382,-0.5315096,-0.5229013,-0.51317954
-0.616412,-0.61850625,-0.6058362,-0.58937585,-0.573306,-0.5598135,-0.5491557,-0.5406778,-0.5334762,-0.52671707,-0.5197513,-0.5121316,-0.50358814,-0.49399203
-0.5993601,-0.602035,-0.5897704,-0.57351184,-0.55752295,-0.5439963,-0.5332101,-0.5245418,-0.51712275,-0.5101504,-0.50300115,-0.49524587,-0.48662665,-0.47702047
-0.58167195,-0.5854035,-0.57356536,-0.5574565,-0.54144347,-0.5277382,-0.51665354,-0.5076131,-0.49979436,-0.4924348,-0.48494154,-0.47690758,-0.4680883,-0.45836684
-0.5822127,-0.58476835,-0.57228786,-0.5556988,-0.5393129,-0.52522635,-0.5137043,-0.50416976,-0.49582195,-0.4879257,-0.47991353,-0.47139835,-0.4621495,-0.45205867
-0.5768779,-0.58014154,-0.5673738,-0.5503612,-0.53345615,-0.5187356,-0.5064792,-0.4961496,-0.486991,-0.47830862,-0.46956688,-0.46040094,-0.4505938,-0.44004363
-0.57288224,-0.5759881,-0.5628484,-0.54540414,-0.52801055,-0.51269966,-0.49975663,-0.48867851,-0.4787526,-0.4693234,-0.4598863,-0.4500984,-0.43975604,-0.42876408
