0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7020959,-0.7162128,-0.7220666,-0.728951,-0.73675334,-0.74491596,-0.7522795,-0.7577524,-0.76060057,-0.76047945,-0.7573589,-0.7514231,-0.7429806,-0.7323967
-0.7045707,-0.71873033,-0.72457445,-0.7313782,-0.73903996,-0.7470268,-0.7541971,-0.7594713,-0.762124,-0.7618165,-0.7585225,-0.7524282,-0.74384254,-0.73313105
-0.705397,-0.71976674,-0.7256793,-0.7325398,-0.74023414,-0.7482281,-0.75538003,-0.760614,-0.7632091,-0.7628319,-0.7594609,-0.7532861,-0.74461985,-0.7338294
-0.70311546,-0.71785164,-0.72405136,-0.7311516,-0.7390344,-0.74717474,-0.75444007,-0.7597617,-0.76242423,-0.76209855,-0.7587668,-0.7526218,-0.7439784,-0.7332056
-0.6994126,-0.7146373,-0.7212139,-0.7286266,-0.73675936,-0.74510276,-0.7525377,-0.75800407,-0.7607919,-0.7605758,-0.75733995,-0.75127965,-0.7427112,-0.73200524
-0.6960752,-0.7117274,-0.7186351,-0.72632825,-0.7346903,-0.7432256,-0.7508267,-0.75644016,-0.75935984,-0.75926185,-0.75613195,-0.7501662,-0.74168205,-0.7310511
-0.6914065,-0.7075866,-0.71492994,-0.7229985,-0.7316773,-0.7404854,-0.74832785,-0.75415874,-0.75727546,-0.7573558,-0.7543869,-0.74856555,-0.74021095,-0.7296957
-0.68456143,-0.701354,-0.70928955,-0.71785516,-0.7269449,-0.73610574,-0.7442647,-0.7503878,-0.75377715,-0.754112,-0.75137943,-0.7457767,-0.737623,-0.7272918
-0.67676103,-0.69426966,-0.70285213,-0.71197045,-0.7215271,-0.73109436,-0.7396203,-0.7460826,-0.74978817,-0.75041753,-0.74795806,-0.7426072,-0.73468465,-0.724565
-0.6590183,-0.67843246,-0.688542,-0.69886667,-0.7093846,-0.7197386,-0.72893417,-0.7359873,-0.7402281,-0.7413504,-0.7393494,-0.7344277,-0.72690845,-0.7171688
-0.6473465,-0.6677189,-0.67872655,-0.6899012,-0.70120525,-0.712271,-0.7221067,-0.7297351,-0.7344918,-0.7360756,-0.7344866,-0.7299323,-0.72274065,-0.7132933
-0.64619505,-0.6662615,-0.6771071,-0.6884007,-0.6999984,-0.71143436,-0.72165745,-0.72965735,-0.7347517,-0.73663056,-0.7352909,-0.73094153,-0.7239133,-0.7145924
-0.6511264,-0.67034316,-0.68046176,-0.6914493,-0.7030287,-0.7145994,-0.725021,-0.7332314,-0.7385186,-0.74055755,-0.73933905,-0.7350709,-0.7280865,-0.71877575
-0.6544663,-0.6730201,-0.68256545,-0.69331264,-0.7048866,-0.71658087,-0.7271844,-0.73559165,-0.74106526,-0.74326634,-0.74217916,-0.7380095,-0.7310923,-0.72182
-0.6561976,-0.6744044,-0.68356025,-0.6941706,-0.7057933,-0.7176384,-0.72843707,-0.73704827,-0.7427138,-0.7450832,-0.7441354,-0.7400752,-0.7332383,-0.72402006
-0.6604847,-0.6781515,-0.68669534,-0.6970049,-0.7085591,-0.72046715,-0.7313887,-0.7401389,-0.74593425,-0.74841094,-0.74754184,-0.7435304,-0.736714,-0.72749096
-0.66051185,-0.67830914,-0.6866987,-0.6969965,-0.7086585,-0.7207333,-0.731839,-0.74076724,-0.746722,-0.74933326,-0.74857306,-0.74464554,-0.7378905,-0.728709
-0.6613496,-0.67902935,-0.687214,-0.69746196,-0.7091985,-0.7214141,-0.73268497,-0.74177706,-0.7478802,-0.7506174,-0.7499577,-0.74610555,-0.7394027,-0.7302532
-0.6660222,-0.6832206,-0.6908413,-0.7007662,-0.71236706,-0.7245568,-0.7358547,-0.7449918,-0.7511376,-0.75390416,-0.75325537,-0.74939483,-0.74266505,-0.7334721
-0.66866225,-0.6856747,-0.69300675,-0.7027495,-0.7142608,-0.7264199,-0.7377187,-0.74687034,-0.75303304,-0.7558119,-0.7551676,-0.75130224,-0.74455845,-0.735343
-0.6706873,-0.6877825,-0.6950724,-0.7047115,-0.7160963,-0.7281292,-0.7393128,-0.74836314,-0.75443786,-0.75714076,-0.75643003,-0.75250614,-0.7457101,-0.7364476
-0.67501295,-0.69218093,-0.6994064,-0.70885485,-0.7199831,-0.73174167,-0.7426564,-0.75145423,-0.7572969,-0.75978917,-0.758889,-0.75479543,-0.74784756,-0.73844934
-0.68188536,-0.6988261,-0.7058223,-0.7149389,-0.7256816,-0.7370496,-0.74759054,-0.7560396,-0.76156116,-0.7637603,-0.76259404,-0.7582592,-0.75109315,-0.74149716
-0.6888658,-0.7055367,-0.71234006,-0.72110033,-0.73139083,-0.74228495,-0.7523689,-0.760394,-0.76553094,-0.76738584,-0.7659141,-0.7613097,-0.7539062,-0.7441014
-0.695354,-0.7119505,-0.7186689,-0.72711575,-0.7369515,-0.74734294,-0.75692743,-0.7644806,-0.76918477,-0.7706505,-0.76883364,-0.76392627,-0.7562585,-0.7462243
-0.7005292,-0.71730447,-0.72411597,-0.7323524,-0.7417837,-0.7516878,-0.76076627,-0.7678286,-0.77207553,-0.77312714,-0.7709425,-0.7657137,-0.7577682,-0.7474965
-0.7043973,-0.7214545,-0.72850776,-0.7366286,-0.7457072,-0.75514716,-0.76372606,-0.7702956,-0.77408034,-0.7747127,-0.7721576,-0.76660776,-0.75838876,-0.74788684
-0.7117641,-0.7284669,-0.7353221,-0.7430823,-0.7516825,-0.7605965,-0.76864314,-0.77469707,-0.7779962,-0.77818125,-0.77522075,-0.76930827,-0.7607677,-0.749983
-0.71557033,-0.7320613,-0.73894703,-0.74651825,-0.75476825,-0.7632592,-0.77086663,-0.77649623,-0.77940327,-0.7792371,-0.77596945,-0.769793,-0.7610294,-0.75005877
-0.7187874,-0.7351625,-0.7420759,-0.74944127,-0.7573158,-0.7653545,-0.77249336,-0.77767277,-0.7801666,-0.77963364,-0.7760489,-0.7696044,-0.76061845,-0.7494668
-0.71372426,-0.731069,-0.7388174,-0.746508,-0.7543538,-0.7621713,-0.7690078,-0.77387,-0.77606994,-0.7752862,-0.77150244,-0.7649123,-0.7558314,-0.7446306
-0.6875454,-0.7076676,-0.7181267,-0.72749454,-0.7362629,-0.74456036,-0.7516599,-0.7567059,-0.75908625,-0.7585172,-0.7549974,-0.7487228,-0.7400049,-0.7292068
-0.6588365,-0.68185747,-0.6949897,-0.7060348,-0.71574265,-0.7245388,-0.73192096,-0.7371732,-0.7397619,-0.7394419,-0.7362268,-0.7303145,-0.7220111,-0.71167135
-0.6460588,-0.669834,-0.68400013,-0.69566196,-0.7056448,-0.7145109,-0.72187245,-0.727087,-0.7296621,-0.72937185,-0.72623587,-0.7204504,-0.7123161,-0.7021806
-0.6416309,-0.6648179,-0.6790273,-0.69071305,-0.7006571,-0.7094451,-0.7167233,-0.7218739,-0.72441685,-0.724131,-0.72103494,-0.7153206,-0.7072835,-0.6972657
-0.6431315,-0.66520554,-0.6788207,-0.69012916,-0.6998157,-0.70841277,-0.71554464,-0.72058445,-0.723048,-0.72271025,-0.71958613,-0.71386373,-0.7058345,-0.69583696
-0.65247655,-0.6727804,-0.68512905,-0.69562536,-0.7048003,-0.7130557,-0.71993566,-0.72477055,-0.7270545,-0.7265521,-0.72327334,-0.71740365,-0.709233,-0.6990991
-0.6645043,-0.68295383,-0.69383734,-0.703379,-0.7119571,-0.71981716,-0.72640216,-0.7309875,-0.733041,-0.73231614,-0.72881866,-0.7227329,-0.7143494,-0.7040063
-0.6770698,-0.6935152,-0.70289105,-0.7114389,-0.71938556,-0.726822,-0.7330898,-0.73740846,-0.73921806,-0.7382596,-0.73453385,-0.7282237,-0.7196195,-0.70905995
-0.68921643,-0.7038016,-0.71171325,-0.71928394,-0.7266017,-0.73361015,-0.739553,-0.74359596,-0.74515253,-0.74395204,-0.7399905,-0.73344994,-0.72462034,-0.7138413
-0.7013018,-0.7141737,-0.72066164,-0.72728205,-0.7339894,-0.7405804,-0.7462015,-0.7499653,-0.75126016,-0.74980456,-0.7455919,-0.7388035,-0.7297309,-0.71871465
-0.71214676,-0.72359705,-0.7288318,-0.734609,-0.7407704,-0.7469816,-0.7523018,-0.7557974,-0.75683534,-0.7551268,-0.7506633,-0.7436277,-0.734313,-0.72306174
-0.7160827,-0.7272434,-0.7319939,-0.7374058,-0.7433069,-0.74930954,-0.7544389,-0.7577464,-0.75859654,-0.7567021,-0.7520588,-0.74485236,-0.73537827,-0.72398025
-0.72063994,-0.73139197,-0.73568296,-0.7407846,-0.7464855,-0.75233805,-0.75732934,-0.7604941,-0.7611922,-0.7591386,-0.7543322,-0.7469629,-0.73732936,-0.72577786
-0.72355485,-0.7341988,-0.7382188,-0.74311423,-0.7486657,-0.75439215,-0.7592592,-0.76229346,-0.76285446,-0.76066,-0.75571275,-0.748206,-0.73844105,-0.72676575
-0.72970706,-0.73984,-0.7433146,-0.7478243,-0.75310504,-0.7586206,-0.76330054,-0.7661532,-0.766531,-0.76415104,-0.7590176,-0.7513264,-0.74138093,-0.7295312
-0.7403725,-0.74949205,-0.751986,-0.7558249,-0.7606528,-0.76583695,-0.77024126,-0.77283764,-0.77296185,-0.77032506,-0.7649312,-0.7569781,-0.7467721,-0.73466575
-0.75193536,-0.7599878,-0.761441,-0.7645719,-0.7689256,-0.7737669,-0.77788854,-0.78022265,-0.7800859,-0.77718246,-0.771516,-0.76328623,-0.7528026,-0.74042094
-0.7620016,-0.7692479,-0.7698616,-0.7724047,-0.7763498,-0.7808852,-0.7847494,-0.786842,-0.78646475,-0.78331614,-0.7773996,-0.7689171,-0.7581806,-0.74554884
-0.76692414,-0.7742169,-0.77461547,-0.776932,-0.7806585,-0.78498477,-0.7886444,-0.7905335,-0.7899529,-0.7866025,-0.7804879,-0.77181315,-0.7608924,-0.7480854
-0.7700857,-0.77768254,-0.77814543,-0.7804145,-0.7840233,-0.7881981,-0.7916906,-0.79340607,-0.7926507,-0.7891285,-0.78284717,-0.7740131,-0.7629415,-0.74999285
-0.77363646,-0.7815089,-0.78202,-0.784226,-0.7877003,-0.79170907,-0.7950243,-0.79656005,-0.795627,-0.7919316,-0.7854838,-0.77649075,-0.76526856,-0.7521782
-0.7769377,-0.7851027,-0.7857051,-0.7878565,-0.7911819,-0.79500353,-0.7981225,-0.7994658,-0.79834926,-0.79448146,-0.78787285,-0.7787308,-0.7673708,-0.7541534
-0.78294986,-0.7910352,-0.79144037,-0.79332376,-0.79634,-0.7998511,-0.802675,-0.80374295,-0.80237037,-0.798265,-0.79143596,-0.78208935,-0.77053994,-0.75714666
-0.79083693,-0.7985757,-0.7985753,-0.8000649,-0.80269873,-0.80585396,-0.8083495,-0.8091117,-0.80745184,-0.80307496,-0.7959889,-0.7863993,-0.7746202,-0.7610105
-0.7983025,-0.8057424,-0.80537844,-0.80651677,-0.8088074,-0.8116403,-0.81383485,-0.81431246,-0.812381,-0.80774367,-0.80040824,-0.7905803,-0.7785744,-0.76474977
-0.801872,-0.80961055,-0.8093162,-0.8104374,-0.81264126,-0.81535274,-0.8174083,-0.81773704,-0.8156506,-0.8108553,-0.8033613,-0.7933767,-0.7812176,-0.7672446
-0.79432243,-0.80414486,-0.8051343,-0.8070829,-0.80979663,-0.8128237,-0.81507796,-0.81553423,-0.81353146,-0.8087927,-0.8013388,-0.79138464,-0.7792513,-0.76530266
-0.7726737,-0.7865807,-0.7903798,-0.7941944,-0.79812276,-0.8019573,-0.8047753,-0.8056519,-0.8039863,-0.7995373,-0.792347,-0.7826433,-0.7707542,-0.75704753
-0.740769,-0.7598789,-0.7675006,-0.7738557,-0.7794369,-0.7843648,-0.7879439,-0.78939354,-0.7881992,-0.7841706,-0.7773789,-0.7680678,-0.75657344,-0.7432668
-0.7203214,-0.74241817,-0.75259197,-0.7607368,-0.76753336,-0.7733036,-0.77750003,-0.7794367,-0.77865565,-0.77499807,-0.7685524,-0.75957143,-0.7483961,-0.73539925
-0.7129036,-0.7358599,-0.74696624,-0.75590175,-0.76333714,-0.76963115,-0.77427083,-0.7765944,-0.7761571,-0.7728071,-0.7666367,-0.7579011,-0.74694306,-0.7341379
-0.71410173,-0.73655343,-0.7474834,-0.75645196,-0.7640284,-0.77052414,-0.77539915,-0.7779713,-0.77778023,-0.77466214,-0.76870114,-0.7601474,-0.74934196,-0.73665977
-0.7228223,-0.74385166,-0.75371605,-0.7621138,-0.769441,-0.7758856,-0.7808208,-0.783507,-0.783446,-0.78045017,-0.7745893,-0.76610637,-0.7553397,-0.7426645
-0.73063844,-0.75047505,-0.7593458,-0.7671486,-0.7741654,-0.7804862,-0.7854098,-0.7881445,-0.7881568,-0.7852362,-0.7794389,-0.7710005,-0.7602561,-0.7475805
-0.7377716,-0.75666034,-0.76469195,-0.7719655,-0.7786825,-0.78485876,-0.78973305,-0.79247,-0.79250675,-0.7896137,-0.78383595,-0.77540326,-0.7646481,-0.7519449
-0.74627197,-0.7640816,-0.7711989,-0.7778548,-0.78417766,-0.7901168,-0.79485345,-0.7975102,-0.79749453,-0.79455864,-0.7887361,-0.78025043,-0.76943165,-0.7566537
-0.7541739,-0.770962,-0.7772711,-0.78336096,-0.78930056,-0.79499143,-0.79956996,-0.80212307,-0.8020331,-0.7990351,-0.79315233,-0.78460264,-0.7737131,-0.7608567
-0.75198823,-0.7692119,-0.77584106,-0.78207105,-0.78805226,-0.7937504,-0.79833496,-0.8009046,-0.8008442,-0.79788685,-0.7920531,-0.78355765,-0.7727259,-0.7599286
-0.75181115,-0.7691535,-0.7759768,-0.7822389,-0.7881454,-0.7937347,-0.7982172,-0.800707,-0.8005918,-0.79760236,-0.7917549,-0.78325987,-0.7724386,-0.75965893
-0.75235975,-0.7696074,-0.7765198,-0.7827246,-0.788477,-0.79388756,-0.7982074,-0.8005663,-0.80035424,-0.79729855,-0.79141027,-0.7828948,-0.7720683,-0.75929487
-0.74407405,-0.76232696,-0.77021074,-0.77694225,-0.782916,-0.7883934,-0.7927241,-0.79509056,-0.7949065,-0.79190767,-0.7861055,-0.77770203,-0.767009,-0.75438553
-0.7407308,-0.7593742,-0.76769996,-0.7746453,-0.780656,-0.7860806,-0.79033023,-0.79261965,-0.7923777,-0.7893451,-0.78353333,-0.7751421,-0.7644797,-0.75190187
-0.7439059,-0.76200867,-0.7700151,-0.7767325,-0.7825553,-0.7878189,-0.79192805,-0.7940927,-0.7937387,-0.7906046,-0.78470063,-0.77622557,-0.7654868,-0.75283927
-0.75127625,-0.76821935,-0.77537423,-0.78156173,-0.787057,-0.79210716,-0.79605895,-0.79808927,-0.7976066,-0.7943425,-0.7883047,-0.77969193,-0.76881325,-0.7560251
-0.75906837,-0.77476007,-0.7809436,-0.78656983,-0.7917712,-0.79667073,-0.80053353,-0.8024904,-0.8019279,-0.79856896,-0.79241955,-0.7836807,-0.7726643,-0.7597303
-0.7680319,-0.7822771,-0.7873076,-0.79227364,-0.79714304,-0.80188835,-0.80567354,-0.8075729,-0.8069448,-0.8035005,-0.7972438,-0.78837717,-0.7772164,-0.76412547
-0.77709717,-0.78983516,-0.7936776,-0.7979627,-0.8024919,-0.80708516,-0.8108035,-0.81266165,-0.8119877,-0.8084792,-0.80213577,-0.7931608,-0.78187305,-0.76864016
-0.78621036,-0.7975297,-0.8001787,-0.8037552,-0.8079095,-0.81231797,-0.8159424,-0.81773865,-0.8170035,-0.8134203,-0.80698365,-0.79789656,-0.78648007,-0.7731056
-0.7948406,-0.80495274,-0.8065282,-0.809425,-0.81318045,-0.8173574,-0.8208356,-0.82252103,-0.82168305,-0.8179919,-0.81143713,-0.80222094,-0.7906658,-0.77714515
-0.80113965,-0.81048673,-0.8113796,-0.8138016,-0.817237,-0.82119465,-0.8245116,-0.82606494,-0.8251074,-0.8213004,-0.8146297,-0.8052963,-0.79362273,-0.7799833
-0.80428874,-0.8134875,-0.81418425,-0.81639135,-0.81961524,-0.8233805,-0.82652605,-0.82792664,-0.82683134,-0.82289946,-0.8161148,-0.8066772,-0.79490846,-0.78118193
-0.8041886,-0.81385183,-0.814826,-0.8171188,-0.8203043,-0.82397115,-0.8269964,-0.8282736,-0.82706153,-0.82302386,-0.8161464,-0.80662936,-0.7947938,-0.7810122
-0.80350614,-0.8137564,-0.81512225,-0.8175892,-0.8207941,-0.8243979,-0.82732344,-0.8284892,-0.8271673,-0.82302797,-0.8160604,-0.80646586,-0.79456496,-0.78072983
-0.80284214,-0.81367004,-0.81543535,-0.81806314,-0.8212608,-0.8247709,-0.8275677,-0.82859755,-0.8271462,-0.82289124,-0.81582403,-0.8061465,-0.79417855,-0.78029037
-0.7807474,-0.7954916,-0.8000481,-0.8043202,-0.8084178,-0.8123989,-0.8154458,-0.81662786,-0.8153001,-0.8111765,-0.80426586,-0.79477715,-0.7830306,-0.76939386
-0.7585244,-0.77669907,-0.7841356,-0.7901801,-0.79525244,-0.7997373,-0.8030492,-0.8043976,-0.8032146,-0.7992522,-0.79253584,-0.783278,-0.7717968,-0.75845456
-0.7324989,-0.75425386,-0.7646707,-0.7725449,-0.7786355,-0.7836594,-0.78727126,-0.7888265,-0.7878372,-0.7840949,-0.7776408,-0.76869047,-0.75755817,-0.74459946
-0.7208157,-0.7437315,-0.75546837,-0.7641566,-0.77064997,-0.77583694,-0.7795078,-0.78109944,-0.7801657,-0.7765149,-0.77019197,-0.7614087,-0.75047296,-0.73773307
-0.7237635,-0.74574375,-0.7570528,-0.7654259,-0.7716415,-0.77658546,-0.7800573,-0.7814973,-0.7804568,-0.77673787,-0.77037793,-0.7615813,-0.75064903,-0.7379241
-0.733305,-0.7533126,-0.7633499,-0.7708572,-0.7764642,-0.78097105,-0.7841241,-0.7853281,-0.7841096,-0.7802534,-0.77378386,-0.7648959,-0.7538841,-0.74108624
-0.7462349,-0.7637346,-0.77205306,-0.7784052,-0.7832337,-0.7872037,-0.7899725,-0.79088855,-0.7894428,-0.7853978,-0.778764,-0.7697272,-0.7585759,-0.74564415
-0.7596986,-0.77460706,-0.7811067,-0.7862399,-0.7902595,-0.7936768,-0.7960475,-0.79665726,-0.7949601,-0.7906974,-0.7838669,-0.7746475,-0.76332325,-0.75022554
-0.7636154,-0.77751124,-0.783236,-0.78777057,-0.7913412,-0.79441166,-0.79650426,-0.7968849,-0.7949971,-0.79057586,-0.7836151,-0.7742902,-0.7628824,-0.74972045
-0.748621,-0.76413596,-0.771153,-0.7763972,-0.7803068,-0.7835031,-0.7856222,-0.7860024,-0.78412825,-0.77975583,-0.7728871,-0.76369834,-0.7524675,-0.73951775
-0.72769845,-0.74529403,-0.75417686,-0.76055074,-0.76507276,-0.7685688,-0.77083415,-0.7713095,-0.7695379,-0.7653049,-0.7586241,-0.7496728,-0.7387247,-0.72609615
-0.6738534,-0.6970072,-0.7103219,-0.71931773,-0.725263,-0.7294814,-0.7321398,-0.7329139,-0.73147756,-0.7276793,-0.72155553,-0.71328294,-0.70312285,-0.69137347
-0.61851895,-0.64628506,-0.6634293,-0.6745726,-0.6815198,-0.6860775,-0.6887936,-0.68958974,-0.68827605,-0.68476343,-0.6791053,-0.6714705,-0.6620996,-0.651265
-0.5885831,-0.6174836,-0.6358869,-0.64760137,-0.6546353,-0.659001,-0.661435,-0.6619899,-0.6605493,-0.6570555,-0.651566,-0.6442387,-0.63529545,-0.6249876
-0.5764334,-0.60418916,-0.6221748,-0.6335184,-0.64020395,-0.6442328,-0.6463717,-0.6467068,-0.6451427,-0.6416277,-0.636215,-0.62905157,-0.6203455,-0.6103339
-0.5808512,-0.6058724,-0.62226033,-0.6326683,-0.63886154,-0.6426374,-0.6446455,-0.64491665,-0.64332974,-0.63982046,-0.6344341,-0.62731206,-0.61865807,-0.60870504
-0.59323454,-0.61508954,-0.6294561,-0.6387737,-0.6445178,-0.6481849,-0.6502305,-0.6505825,-0.6490713,-0.645612,-0.6402431,-0.63310564,-0.6244058,-0.6143805
-0.6055326,-0.6246012,-0.6370961,-0.64546156,-0.6509022,-0.65460294,-0.65681225,-0.65734804,-0.6559894,-0.652632,-0.64731014,-0.6401679,-0.6314178,-0.6213038
-0.6207533,-0.6368609,-0.6473154,-0.6546074,-0.65965956,-0.6633326,-0.66565734,-0.6663332,-0.6650833,-0.6617808,-0.65645504,-0.6492534,-0.64039505,-0.6301318
-0.63534194,-0.648811,-0.6573342,-0.66357183,-0.6682014,-0.6717857,-0.6741548,-0.67489994,-0.67369324,-0.670388,-0.66500986,-0.6577096,-0.6487124,-0.6382777
-0.6417828,-0.653736,-0.6610292,-0.66658133,-0.6709405,-0.6744694,-0.67686594,-0.6776532,-0.67647403,-0.6731721,-0.66777253,-0.6604291,-0.6513715,-0.6408632
-0.6517768,-0.6616981,-0.6675261,-0.6722381,-0.6762047,-0.6795753,-0.68190944,-0.6826577,-0.68143064,-0.67805994,-0.6725687,-0.66511333,-0.6559274,-0.64527845
-0.66511166,-0.6726854,-0.6768054,-0.6805072,-0.6839493,-0.6870521,-0.6892277,-0.6898494,-0.68849146,-0.68497217,-0.67931205,-0.6716694,-0.6622818,-0.65142095
-0.67722964,-0.682686,-0.6852536,-0.68803596,-0.69099194,-0.6938344,-0.6958449,-0.6963284,-0.69482815,-0.6911515,-0.68531716,-0.67748576,-0.6678987,-0.6568316
-0.6883538,-0.6919693,-0.6931287,-0.6950529,-0.6975232,-0.70007324,-0.7018732,-0.7021711,-0.70048535,-0.69661486,-0.69057757,-0.68253654,-0.6727366,-0.66145647
-0.6993365,-0.7011471,-0.70097625,-0.7020701,-0.70403934,-0.7062595,-0.7078047,-0.70787454,-0.7059661,-0.7018711,-0.6956068,-0.68733853,-0.6773131,-0.66581196
-0.70759195,-0.7079743,-0.706766,-0.70718944,-0.70872533,-0.71063566,-0.71192807,-0.7117695,-0.7096436,-0.70533794,-0.69886965,-0.6904048,-0.6801919,-0.6685128
-0.7087685,-0.70866644,-0.70706546,-0.7071682,-0.7084311,-0.71009415,-0.71115804,-0.71079075,-0.70847917,-0.70401335,-0.6974114,-0.6888391,-0.6785429,-0.666803
