0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.5983519,-0.64005476,-0.65247,-0.6607685,-0.6674419,-0.6734286,-0.67876536,-0.6830736,-0.68586594,-0.68670994,-0.6852964,-0.681456,-0.67514795,-0.66643727
-0.59958035,-0.6416052,-0.65389913,-0.66203743,-0.66857404,-0.6744632,-0.6797413,-0.68402284,-0.68681246,-0.6876697,-0.68627876,-0.68246514,-0.676184,-0.66749793
-0.6033896,-0.6453641,-0.6573426,-0.66522735,-0.6715804,-0.67734,-0.6825254,-0.6867378,-0.68947214,-0.6902811,-0.6888446,-0.6849852,-0.67865664,-0.66992044
-0.6065076,-0.6484719,-0.660155,-0.66781247,-0.6740088,-0.67966485,-0.68478185,-0.68894666,-0.6916446,-0.69242185,-0.690954,-0.6870614,-0.68069655,-0.67192054
-0.61104846,-0.6526562,-0.66392916,-0.6712982,-0.67730445,-0.6828332,-0.6878578,-0.69194716,-0.69457567,-0.6952834,-0.69374347,-0.6897753,-0.6833312,-0.674473
-0.62048495,-0.6610155,-0.67157286,-0.67848104,-0.68418634,-0.6894931,-0.6943251,-0.69822454,-0.70065403,-0.7011504,-0.6993882,-0.6951899,-0.68851197,-0.67941946
-0.6303943,-0.66980416,-0.6796643,-0.6861575,-0.6916011,-0.69670993,-0.7013582,-0.70506436,-0.707282,-0.7075477,-0.7055394,-0.7010849,-0.6941459,-0.6847921
-0.63947135,-0.677879,-0.6871699,-0.69334203,-0.69858485,-0.70353407,-0.70802325,-0.711553,-0.7135715,-0.71361727,-0.711373,-0.7066724,-0.6994825,-0.689878
-0.6468179,-0.68441564,-0.6932683,-0.69920045,-0.7042952,-0.7091257,-0.7134935,-0.71688485,-0.71874374,-0.7186102,-0.7161715,-0.71126634,-0.70386696,-0.6940523
-0.6499405,-0.68727934,-0.69598454,-0.7018542,-0.7069177,-0.7117236,-0.71606237,-0.7194144,-0.7212225,-0.7210274,-0.7185183,-0.71353626,-0.70605594,-0.6961578
-0.6503432,-0.6877383,-0.69646996,-0.70236737,-0.70745397,-0.7122815,-0.7166408,-0.72001153,-0.72183585,-0.72165376,-0.7191542,-0.7141784,-0.70670104,-0.6968029
-0.64965254,-0.6872712,-0.6961289,-0.7021139,-0.7072592,-0.7121309,-0.71652937,-0.7199391,-0.7218037,-0.7216636,-0.71920687,-0.71427375,-0.70683783,-0.6969786
-0.6484355,-0.6863929,-0.6954439,-0.70156246,-0.70679754,-0.71173495,-0.7161892,-0.71965283,-0.7215729,-0.7214906,-0.71909356,-0.7142206,-0.7068435,-0.69704074
-0.645664,-0.68424463,-0.6936227,-0.6999659,-0.7053542,-0.7104056,-0.71495754,-0.7185162,-0.7205346,-0.7205555,-0.7182652,-0.7135003,-0.7062303,-0.6965311
-0.6409726,-0.68053025,-0.6903712,-0.69700664,-0.7025847,-0.7077766,-0.7124534,-0.71613854,-0.7182924,-0.71845824,-0.71632016,-0.71171105,-0.7045967,-0.69504976
-0.63514763,-0.67579496,-0.68613404,-0.6930702,-0.69884354,-0.70418805,-0.70900947,-0.712848,-0.7151692,-0.7155153,-0.7135666,-0.709151,-0.70222956,-0.6928714
-0.63139564,-0.6727461,-0.683368,-0.69046,-0.69633794,-0.7017759,-0.7066986,-0.71065265,-0.71310383,-0.71359104,-0.7117899,-0.7075241,-0.7007504,-0.69153464
-0.6293115,-0.6711511,-0.6818886,-0.6890242,-0.6949302,-0.7004052,-0.70538145,-0.70940655,-0.7119428,-0.7125252,-0.71082455,-0.70666045,-0.6999868,-0.6908668
-0.62839335,-0.6705525,-0.6812878,-0.68837553,-0.69423616,-0.6996862,-0.70466024,-0.7087022,-0.71127003,-0.7118936,-0.71024007,-0.7061257,-0.6995018,-0.69043005
-0.6314909,-0.67323357,-0.6836603,-0.6905188,-0.6962197,-0.70155525,-0.7064408,-0.71040773,-0.71290654,-0.71346337,-0.71174353,-0.7075628,-0.7008729,-0.6917359
-0.63761,-0.6784816,-0.6883828,-0.69489795,-0.7003724,-0.70554125,-0.7102843,-0.7141134,-0.71647006,-0.71687776,-0.7150025,-0.71066266,-0.7038124,-0.6945165
-0.645528,-0.6852434,-0.69452566,-0.7006709,-0.7059144,-0.7109117,-0.71549886,-0.719166,-0.7213462,-0.7215622,-0.71948344,-0.71493226,-0.7078679,-0.6983589
-0.65361637,-0.69220763,-0.7009202,-0.70674545,-0.7117942,-0.7166422,-0.72108406,-0.7245911,-0.7265906,-0.7266063,-0.7243121,-0.7195363,-0.7122432,-0.7025062
-0.66187805,-0.6993975,-0.7076265,-0.71320057,-0.71809644,-0.72281426,-0.72711414,-0.7304547,-0.73226166,-0.7320623,-0.72953665,-0.72451985,-0.71698225,-0.7070022
-0.66953176,-0.70617753,-0.71407473,-0.71950585,-0.7243159,-0.7289418,-0.7331211,-0.73630756,-0.73792934,-0.7375209,-0.7347692,-0.7295168,-0.7217404,-0.71152335
-0.67554086,-0.71164215,-0.7194047,-0.7248229,-0.72962946,-0.734219,-0.7383209,-0.7413917,-0.7428667,-0.7422878,-0.73935026,-0.7339031,-0.72592866,-0.7155147
-0.6780377,-0.7141492,-0.7220439,-0.7276111,-0.73252165,-0.7371617,-0.7412693,-0.74431187,-0.7457337,-0.7450839,-0.7420637,-0.73652655,-0.72845846,-0.71794957
-0.67794937,-0.71443516,-0.7226132,-0.7284019,-0.7334601,-0.73819166,-0.74235326,-0.74542594,-0.74686223,-0.74621695,-0.74319416,-0.73764974,-0.72957087,-0.71904874
-0.6755576,-0.7128951,-0.7215057,-0.727561,-0.73276246,-0.7375671,-0.7417682,-0.74486727,-0.74632806,-0.74570984,-0.74271816,-0.7372088,-0.7291681,-0.7186858
-0.67014843,-0.7087172,-0.71792585,-0.7243159,-0.72968847,-0.7345856,-0.7388505,-0.74201095,-0.74354213,-0.7430068,-0.7401102,-0.7347055,-0.7267762,-0.7164091
-0.6616442,-0.7018138,-0.7117173,-0.71843016,-0.7239286,-0.7288784,-0.7331854,-0.73640496,-0.7380219,-0.7375999,-0.73484033,-0.72959167,-0.72183174,-0.7116429
-0.6557194,-0.6966048,-0.7068587,-0.71369034,-0.71920615,-0.72415024,-0.7284644,-0.7317175,-0.73339695,-0.7330639,-0.73041564,-0.7252949,-0.7176747,-0.70763296
-0.6550623,-0.69571745,-0.7058208,-0.7124924,-0.7178783,-0.7227313,-0.72698957,-0.73021513,-0.7318894,-0.73156786,-0.7289434,-0.72385544,-0.71627396,-0.7062746
-0.6609648,-0.70039016,-0.7098363,-0.7160841,-0.72120446,-0.7258806,-0.7300066,-0.7331186,-0.7346845,-0.7342544,-0.73151904,-0.72631806,-0.7186226,-0.70850956
-0.66925114,-0.7072548,-0.7159329,-0.7217323,-0.7265897,-0.7310916,-0.7350763,-0.7380511,-0.739471,-0.7388816,-0.7359749,-0.7305936,-0.72271264,-0.71241194
-0.6780687,-0.7146222,-0.72259253,-0.7280101,-0.7326579,-0.73702115,-0.7408842,-0.74372756,-0.7449954,-0.74423224,-0.74113315,-0.7355458,-0.72745055,-0.71693224
-0.6862143,-0.7214434,-0.7288337,-0.7339627,-0.73846525,-0.7427359,-0.7465113,-0.74924904,-0.7503852,-0.7494641,-0.74618495,-0.7404012,-0.7320992,-0.7213692
-0.6928379,-0.7270749,-0.7341105,-0.7391045,-0.74355954,-0.7478002,-0.75153196,-0.75420034,-0.75523865,-0.75419337,-0.75076884,-0.74482447,-0.7363517,-0.72544587
-0.6971058,-0.7307976,-0.7377334,-0.74274975,-0.74725324,-0.7515295,-0.75527054,-0.7579195,-0.75891066,-0.75779516,-0.7542817,-0.7482345,-0.73964965,-0.72862583
-0.6998423,-0.73322785,-0.7401754,-0.7452572,-0.7498252,-0.7541474,-0.757912,-0.7605613,-0.7615312,-0.76037544,-0.75680655,-0.7506922,-0.74203175,-0.7309268
-0.7025841,-0.73561853,-0.7425452,-0.74764675,-0.7522378,-0.7565741,-0.7603391,-0.76297265,-0.7639108,-0.76270777,-0.75907874,-0.75289446,-0.744157,-0.7329708
-0.70576924,-0.7384471,-0.74537146,-0.7505112,-0.75513166,-0.75947595,-0.7632279,-0.7658288,-0.76671726,-0.7654507,-0.76174706,-0.75548023,-0.7466551,-0.73537815
-0.70724434,-0.7399356,-0.74705166,-0.75236756,-0.7571118,-0.7615314,-0.765323,-0.76793903,-0.7688252,-0.7675436,-0.76381564,-0.7575175,-0.7486561,-0.7373391
-0.70740455,-0.74040645,-0.74785507,-0.7534293,-0.75834197,-0.76286095,-0.76670796,-0.7693537,-0.77025455,-0.7689791,-0.76525176,-0.7589507,-0.7500835,-0.7387581
-0.70625955,-0.7397432,-0.7475757,-0.7534295,-0.75852644,-0.76316595,-0.7670962,-0.7698049,-0.770758,-0.7695283,-0.76584256,-0.7595795,-0.7507464,-0.7394517
-0.7072718,-0.7408228,-0.7488077,-0.7547683,-0.7599251,-0.7645909,-0.76852757,-0.77123064,-0.77217066,-0.7709227,-0.7672147,-0.7609264,-0.75206625,-0.7407425
-0.70983344,-0.74318534,-0.7511603,-0.757126,-0.76227707,-0.7669234,-0.77082926,-0.77349275,-0.774385,-0.7730824,-0.7693142,-0.76296145,-0.7540342,-0.74264187
-0.7133363,-0.7463318,-0.7542257,-0.76015455,-0.7652724,-0.769877,-0.7737313,-0.7763335,-0.7771551,-0.77577347,-0.7719195,-0.7654759,-0.7564549,-0.74496764
-0.7181062,-0.750541,-0.7582691,-0.76409686,-0.7691262,-0.77363706,-0.7773889,-0.7798784,-0.78057694,-0.7790633,-0.7750703,-0.76848406,-0.759319,-0.74768925
-0.72297597,-0.75483924,-0.7624151,-0.76814705,-0.77308375,-0.7774912,-0.7811271,-0.7834887,-0.7840485,-0.78238666,-0.7782394,-0.7714955,-0.76217276,-0.7503877
-0.7272919,-0.75864464,-0.76613075,-0.7718051,-0.77667326,-0.78099304,-0.78452545,-0.7867704,-0.7872023,-0.785404,-0.7811143,-0.7742251,-0.7647572,-0.7528295
-0.73073965,-0.761677,-0.76911956,-0.77475643,-0.7795688,-0.7838152,-0.78726125,-0.7894098,-0.7897369,-0.7878271,-0.78342086,-0.7764129,-0.76682633,-0.7547819
-0.73068124,-0.7617996,-0.7694284,-0.77517116,-0.7800332,-0.7843009,-0.78775686,-0.78991115,-0.7902424,-0.78833574,-0.7839317,-0.7769249,-0.7673383,-0.75529236
-0.7290892,-0.7605492,-0.768439,-0.77433234,-0.7792786,-0.7836011,-0.7871033,-0.78930503,-0.7896878,-0.78783697,-0.78349173,-0.77654505,-0.76701814,-0.75503
-0.7268824,-0.75873446,-0.76687926,-0.7729294,-0.7779766,-0.78237754,-0.78595465,-0.78823525,-0.78870386,-0.78694445,-0.7826944,-0.7758436,-0.7664112,-0.7545139
-0.7247891,-0.7569698,-0.7653049,-0.7714771,-0.77661294,-0.78109366,-0.78475374,-0.7871254,-0.7876927,-0.78603774,-0.7818946,-0.7751506,-0.76582193,-0.7540235
-0.72404784,-0.75632143,-0.76471156,-0.7709214,-0.7760888,-0.7806049,-0.7843086,-0.78673315,-0.7873606,-0.78577065,-0.7816947,-0.7750175,-0.7657532,-0.7540154
-0.7202245,-0.7534355,-0.7621315,-0.7684575,-0.77363074,-0.77811164,-0.7817763,-0.78417474,-0.784796,-0.78322035,-0.7791776,-0.7725492,-0.7633464,-0.75167936
-0.71568626,-0.74943775,-0.75845414,-0.7649367,-0.77018684,-0.7747171,-0.77842873,-0.78088313,-0.7815729,-0.78007877,-0.7761285,-0.7696013,-0.7605055,-0.74894905
-0.71476173,-0.74836785,-0.75735503,-0.76378804,-0.76899165,-0.77348655,-0.77717644,-0.7796221,-0.7803151,-0.7788345,-0.7749065,-0.7684083,-0.7593464,-0.7478272
-0.71707314,-0.7500273,-0.75869197,-0.76491123,-0.7699751,-0.7743741,-0.7779923,-0.780379,-0.7810197,-0.77948993,-0.7755145,-0.7689705,-0.75986433,-0.7483027
-0.71890867,-0.7513717,-0.7597319,-0.7657583,-0.7707072,-0.7750387,-0.7786153,-0.7809722,-0.7815868,-0.7800308,-0.77602756,-0.76945347,-0.76031595,-0.748722
-0.72022986,-0.7522731,-0.7604195,-0.76634,-0.77124923,-0.77557534,-0.77916163,-0.7815326,-0.78216,-0.780613,-0.7766139,-0.7700391,-0.7608965,-0.74929386
-0.7177221,-0.75031596,-0.758621,-0.76461095,-0.76953083,-0.7738423,-0.7774072,-0.77976,-0.78037745,-0.77883023,-0.77484095,-0.7682856,-0.7591702,-0.74760145
-0.7015633,-0.7372715,-0.74685144,-0.75338024,-0.75841266,-0.7626497,-0.7660799,-0.7683037,-0.7688307,-0.7672468,-0.7632785,-0.7567996,-0.747811,-0.73641294
-0.69054246,-0.72693235,-0.73722935,-0.7439971,-0.7490247,-0.7531523,-0.75644034,-0.75852764,-0.75894564,-0.7572913,-0.753296,-0.7468338,-0.7379032,-0.72660035
-0.6842205,-0.7206063,-0.73099667,-0.7376283,-0.74243104,-0.7463155,-0.7493717,-0.7512533,-0.75150037,-0.7497152,-0.74563074,-0.7391204,-0.7301801,-0.71890277
-0.6834101,-0.7187731,-0.7286553,-0.7348616,-0.73933583,-0.74296325,-0.7458088,-0.74751204,-0.7476074,-0.74569577,-0.74150974,-0.734922,-0.72592795,-0.714619
-0.68487775,-0.7192207,-0.72840595,-0.7340482,-0.7380747,-0.74133646,-0.7438687,-0.7452945,-0.7451412,-0.74300814,-0.738628,-0.7318736,-0.72274023,-0.71131873
-0.6861833,-0.7194597,-0.72800153,-0.7331351,-0.73676324,-0.73969775,-0.74194306,-0.74310595,-0.7427091,-0.7403514,-0.7357677,-0.7288329,-0.71954364,-0.7079919
-0.68894154,-0.7207832,-0.72859246,-0.7332118,-0.73648685,-0.7391587,-0.74118227,-0.74213916,-0.7415423,-0.73898953,-0.73421824,-0.7271071,-0.71765566,-0.70595896
-0.6938961,-0.7240584,-0.73103297,-0.7351502,-0.73813736,-0.74062663,-0.74250525,-0.7433216,-0.74257565,-0.7398638,-0.7349264,-0.72764665,-0.7180292,-0.70617276
-0.69978166,-0.728373,-0.73457533,-0.7382923,-0.7410968,-0.743498,-0.7453122,-0.7460541,-0.7452119,-0.7423813,-0.73730654,-0.7298767,-0.72010225,-0.708087
-0.7043592,-0.7319047,-0.7376177,-0.74114865,-0.74391943,-0.74633604,-0.7481619,-0.74889046,-0.748005,-0.7451034,-0.7399357,-0.73239696,-0.72250336,-0.71036345
-0.7060984,-0.7331808,-0.73873496,-0.74229354,-0.74517214,-0.7477091,-0.7496358,-0.7504342,-0.74958706,-0.74669605,-0.74151593,-0.73394734,-0.724011,-0.7118197
-0.7065034,-0.733304,-0.73882395,-0.74249196,-0.7455495,-0.74827975,-0.7503843,-0.75133294,-0.75060517,-0.747804,-0.74268746,-0.7351598,-0.7252458,-0.7130615
-0.70293385,-0.7301026,-0.73580915,-0.7397168,-0.74304867,-0.7460663,-0.7484548,-0.7496746,-0.74920046,-0.74663264,-0.74172837,-0.73439145,-0.7246469,-0.71261173
-0.69593245,-0.72397095,-0.7300388,-0.73425066,-0.73788357,-0.7412155,-0.7439304,-0.7454826,-0.7453403,-0.74309796,-0.7385072,-0.7314679,-0.72200185,-0.71022433
-0.69250196,-0.72088236,-0.7271078,-0.7314835,-0.73531085,-0.7388633,-0.74181396,-0.7436077,-0.743705,-0.7416945,-0.73732346,-0.7304882,-0.72120863,-0.70959914
-0.6931816,-0.72156817,-0.72780156,-0.7322569,-0.73620695,-0.7398984,-0.7429891,-0.7449154,-0.74513316,-0.743228,-0.7389464,-0.7321842,-0.72296166,-0.7113937
-0.6967126,-0.72487956,-0.7310258,-0.73548156,-0.7394762,-0.74322325,-0.7463631,-0.7483231,-0.74855524,-0.74664456,-0.7423382,-0.73553437,-0.726256,-0.7146204
-0.70354795,-0.73105264,-0.7369412,-0.74127346,-0.74521196,-0.7489212,-0.7520158,-0.7539098,-0.75405014,-0.75202143,-0.7475742,-0.7406111,-0.7311597,-0.7193424
-0.7121804,-0.7388869,-0.7444726,-0.7486367,-0.7524627,-0.7560669,-0.75904113,-0.7607893,-0.76075447,-0.7585234,-0.7538512,-0.7466466,-0.7369436,-0.72486985
-0.7178852,-0.7443519,-0.7498379,-0.75387967,-0.75755954,-0.76100063,-0.7637981,-0.7653559,-0.76511794,-0.7626726,-0.75777847,-0.75034845,-0.74042076,-0.72812676
-0.7192978,-0.7459897,-0.75168747,-0.7557884,-0.7594363,-0.7627987,-0.76549655,-0.7669458,-0.76659596,-0.7640384,-0.75903374,-0.75149673,-0.74146706,-0.72907656
-0.71393317,-0.7418813,-0.7481919,-0.75251085,-0.7561614,-0.7594366,-0.7620239,-0.763372,-0.7629443,-0.76033705,-0.7553107,-0.74777764,-0.73777413,-0.7254288
-0.71171534,-0.73981017,-0.7464365,-0.75086063,-0.75450176,-0.7577141,-0.76022124,-0.7614917,-0.7609987,-0.7583429,-0.7532857,-0.74573827,-0.7357355,-0.7234037
-0.7135295,-0.7412131,-0.74781317,-0.75219953,-0.7557866,-0.75893015,-0.76136,-0.76255083,-0.76198,-0.7592506,-0.75412524,-0.74651605,-0.73645765,-0.72407633
-0.71718395,-0.74428934,-0.75069463,-0.7549707,-0.7584844,-0.76156443,-0.7639305,-0.76505274,-0.7644083,-0.76160073,-0.75639385,-0.74870116,-0.7385586,-0.7260937
-0.7211457,-0.7478212,-0.7540573,-0.7582394,-0.7616772,-0.76467806,-0.7669557,-0.7679802,-0.76722986,-0.76431066,-0.7589889,-0.75118035,-0.7409228,-0.7283454
-0.7251041,-0.7512588,-0.7573549,-0.7614827,-0.76489466,-0.7678691,-0.77010864,-0.7710795,-0.77025986,-0.7672573,-0.7618409,-0.7539297,-0.74356437,-0.7308767
-0.72901344,-0.7547592,-0.7607481,-0.76483685,-0.76822406,-0.7711652,-0.7733563,-0.77426267,-0.7733634,-0.770268,-0.76474863,-0.7567274,-0.74624795,-0.73344463
-0.7330374,-0.75832653,-0.76421607,-0.76827127,-0.7716413,-0.7745587,-0.7767115,-0.7775623,-0.77659,-0.77340597,-0.7677853,-0.7596534,-0.74905735,-0.73613423
-0.73644847,-0.7615083,-0.7673523,-0.77136713,-0.77467805,-0.77751637,-0.77957445,-0.78031814,-0.77922875,-0.7759201,-0.7701699,-0.7619066,-0.75117975,-0.7381286
-0.7417296,-0.7662247,-0.77197605,-0.7759363,-0.7791763,-0.78191334,-0.7838422,-0.7844338,-0.7831746,-0.77968305,-0.77374184,-0.765284,-0.7543635,-0.7411227
-0.7476235,-0.7715728,-0.777271,-0.7812193,-0.7844175,-0.7870663,-0.78886694,-0.78929925,-0.7878571,-0.78416604,-0.77801454,-0.76934135,-0.7582055,-0.7447528
-0.75178593,-0.7755724,-0.7813806,-0.785403,-0.78859705,-0.79117256,-0.792852,-0.7931322,-0.7915188,-0.78764486,-0.78130525,-0.77244383,-0.7611228,-0.7474917
-0.754231,-0.77805597,-0.7840857,-0.78823197,-0.7914441,-0.79395926,-0.7955294,-0.79567283,-0.7939079,-0.7898763,-0.78337836,-0.77436197,-0.76289254,-0.7491211
-0.75591886,-0.7798261,-0.7861043,-0.7903871,-0.79362386,-0.7960827,-0.7975486,-0.7975627,-0.7956572,-0.7914825,-0.78484434,-0.7756937,-0.76409835,-0.7502106
-0.75498754,-0.7793048,-0.7859415,-0.79041415,-0.7937152,-0.79616255,-0.7975778,-0.79752505,-0.7955499,-0.79130965,-0.7846132,-0.77541304,-0.7637772,-0.7498574
-0.7497733,-0.77507377,-0.78223103,-0.78694004,-0.790317,-0.79276663,-0.79416066,-0.79408926,-0.7921111,-0.7878882,-0.78123003,-0.772087,-0.76052386,-0.74668926
-0.74142754,-0.7678636,-0.7755901,-0.7805636,-0.7840668,-0.7865967,-0.7880687,-0.78809315,-0.78623646,-0.78216165,-0.7756753,-0.7667226,-0.7553628,-0.74173945
-0.7363328,-0.7631463,-0.77101344,-0.7759926,-0.7794743,-0.782001,-0.78350216,-0.7835901,-0.7818287,-0.7778767,-0.77153444,-0.7627415,-0.75155133,-0.7381022
-0.7359763,-0.7625234,-0.77015805,-0.77495205,-0.7783037,-0.7807492,-0.78220814,-0.78228515,-0.7805373,-0.7766176,-0.7703216,-0.76158446,-0.75045604,-0.7370718
-0.73998994,-0.76570445,-0.77289075,-0.777431,-0.7806404,-0.7830005,-0.78440213,-0.78443414,-0.7826455,-0.77868515,-0.77234656,-0.7635642,-0.7523879,-0.73895323
-0.73788005,-0.76426005,-0.7714791,-0.7759192,-0.77894634,-0.7810973,-0.782294,-0.7821414,-0.7801962,-0.77610916,-0.7696737,-0.76082206,-0.74960154,-0.7361449
-0.7332631,-0.7601136,-0.7675619,-0.7720005,-0.77491736,-0.77691895,-0.7779618,-0.77766865,-0.7756054,-0.771427,-0.76492816,-0.7560405,-0.7448093,-0.7313652
-0.7269619,-0.7543806,-0.7620466,-0.76642084,-0.76914984,-0.77092624,-0.7717482,-0.7712589,-0.76903504,-0.7647364,-0.7581586,-0.74923164,-0.73799753,-0.7245831
-0.7239168,-0.75107723,-0.7586219,-0.7627651,-0.76524055,-0.7667729,-0.7673699,-0.7666808,-0.7642857,-0.7598473,-0.7531619,-0.744159,-0.7328787,-0.719446
-0.7275487,-0.75335675,-0.7602282,-0.7638961,-0.7660471,-0.767342,-0.76774496,-0.76688164,-0.7643225,-0.75972736,-0.7528929,-0.7437501,-0.73234075,-0.7187908
-0.7350269,-0.75914633,-0.76508766,-0.76819,-0.77000433,-0.771079,-0.77130926,-0.7702841,-0.76755834,-0.76278716,-0.755768,-0.7464351,-0.7348345,-0.72109586
-0.7398171,-0.7630449,-0.76837087,-0.7710713,-0.7726037,-0.7734547,-0.77348316,-0.7722604,-0.7693353,-0.7643629,-0.75714344,-0.74761456,-0.73582584,-0.7219096
-0.74351525,-0.7658926,-0.77087873,-0.7734223,-0.77488583,-0.77569145,-0.7756653,-0.77436715,-0.77134424,-0.7662552,-0.75890577,-0.74923915,-0.7373098,-0.72325444
-0.7446556,-0.76666325,-0.7715532,-0.7741119,-0.7756296,-0.77648634,-0.776491,-0.77519935,-0.7721608,-0.76703906,-0.75964445,-0.7499249,-0.7379386,-0.7238247
-0.7419398,-0.7641451,-0.76918244,-0.77187246,-0.77350265,-0.77445227,-0.7745305,-0.7732965,-0.7703047,-0.7652225,-0.75786376,-0.7481784,-0.73622584,-0.7221465
-0.74108154,-0.7630169,-0.76803756,-0.7707713,-0.7724847,-0.7735292,-0.77369654,-0.7725384,-0.7696074,-0.7645721,-0.75724834,-0.7475886,-0.7356544,-0.7215882
-0.742786,-0.7641843,-0.76900893,-0.77170694,-0.77347726,-0.77461565,-0.77488065,-0.7738067,-0.7709395,-0.7659463,-0.7586446,-0.74898916,-0.7370448,-0.7229567
-0.74432266,-0.76541835,-0.7700675,-0.77271223,-0.7745049,-0.77570075,-0.776031,-0.7750156,-0.77219224,-0.7672261,-0.75993484,-0.7502753,-0.7383146,-0.7242002
-0.7404714,-0.7623742,-0.7672283,-0.76989144,-0.7716079,-0.7726947,-0.7729133,-0.77179694,-0.76889026,-0.76386005,-0.7565246,-0.74683964,-0.73487085,-0.7207642
-0.7270593,-0.7509553,-0.75665575,-0.75951564,-0.7610919,-0.76190215,-0.76181376,-0.7604161,-0.7572813,-0.75208837,-0.7446577,-0.73494244,-0.72300273,-0.7089785
-0.7198282,-0.7439317,-0.7499211,-0.7526816,-0.7539912,-0.7544734,-0.7540499,-0.7523394,-0.74893135,-0.74351317,-0.7359088,-0.7260713,-0.7140586,-0.70000714
-0.7183025,-0.7417374,-0.747389,-0.7497381,-0.75064856,-0.7507619,-0.750001,-0.7479857,-0.74430746,-0.738656,-0.73085624,-0.72086096,-0.7087272,-0.6945895
-0.720972,-0.74305356,-0.74793655,-0.7497234,-0.75023943,-0.7500612,-0.7490651,-0.7468458,-0.74298364,-0.7371648,-0.72921306,-0.71908206,-0.70682913,-0.6925892
-0.7251881,-0.74579376,-0.74980813,-0.75106406,-0.75127286,-0.7509085,-0.7497821,-0.747454,-0.74348927,-0.73756796,-0.72951406,-0.7192816,-0.7069301,-0.69259644
-0.71240085,-0.7342709,-0.7384855,-0.7395796,-0.73946744,-0.7387469,-0.737289,-0.7346841,-0.7305109,-0.72445434,-0.7163365,-0.70610666,-0.69381803,-0.6796002
-0.6988028,-0.7209223,-0.7252975,-0.7262433,-0.72587925,-0.7248926,-0.7231945,-0.720396,-0.7160873,-0.7099572,-0.7018273,-0.69164366,-0.6794546,-0.6653844
-0.69122064,-0.71252114,-0.71645355,-0.716966,-0.71623874,-0.7149574,-0.7130228,-0.71004105,-0.70559996,-0.6993869,-0.69122106,-0.6810456,-0.6689052,-0.6549203
-0.68275267,-0.7033362,-0.7066927,-0.70667964,-0.70552033,-0.70389533,-0.70169276,-0.6985105,-0.69393164,-0.68763953,-0.679449,-0.6692988,-0.6572284,-0.64335364
-0.66754985,-0.6879881,-0.6909786,-0.6904587,-0.6887916,-0.6867178,-0.6841479,-0.6806889,-0.6759259,-0.66953975,-0.6613396,-0.6512565,-0.639322,-0.625644
-0.6565962,-0.67587596,-0.67821,-0.67712194,-0.67498755,-0.6725319,-0.6696543,-0.66595834,-0.6610281,-0.65454286,-0.64630896,-0.6362533,-0.6244028,-0.61085993
-0.653823,-0.6710383,-0.6722994,-0.67052454,-0.66794413,-0.6651738,-0.66205335,-0.6581597,-0.65306675,-0.6464511,-0.6381189,-0.6279977,-0.6161142,-0.60257065
-0.6596922,-0.6741803,-0.67413944,-0.6717321,-0.6688779,-0.6659869,-0.6627911,-0.6588189,-0.6536277,-0.64689237,-0.63842404,-0.62815744,-0.61612636,-0.6024389
