0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.70937836,-0.7281227,-0.7366546,-0.7456374,-0.75495327,-0.7643615,-0.77284294,-0.7793232,-0.7830385,-0.7836106,-0.7809901,-0.7753593,-0.76703775,-0.75641
-0.70716596,-0.72594947,-0.7346606,-0.74381924,-0.75327927,-0.7628068,-0.7713902,-0.7779606,-0.78175664,-0.7824019,-0.77984834,-0.77427876,-0.76601374,-0.75543797
-0.7048603,-0.72362095,-0.7324437,-0.7417514,-0.7513595,-0.7610269,-0.76974106,-0.7764329,-0.780341,-0.78108925,-0.7786295,-0.77314514,-0.7649571,-0.75445074
-0.70320654,-0.72188,-0.7307141,-0.74010974,-0.74983895,-0.7596381,-0.7684831,-0.77529913,-0.77932185,-0.78017366,-0.77780616,-0.77240306,-0.76428604,-0.7538417
-0.7022651,-0.72077435,-0.7295115,-0.7389436,-0.74878716,-0.7587341,-0.76773393,-0.7746972,-0.77885264,-0.7798198,-0.7775502,-0.77222836,-0.7641777,-0.75378656
-0.701895,-0.7201619,-0.7287189,-0.7381322,-0.74806035,-0.75814104,-0.7672895,-0.77439785,-0.77868533,-0.77976745,-0.7775945,-0.77235174,-0.7643641,-0.75402164
-0.6991796,-0.71739703,-0.72601914,-0.7355607,-0.7456515,-0.75590795,-0.7652338,-0.7725152,-0.77696717,-0.7782028,-0.77617097,-0.7710565,-0.7631843,-0.7529453
-0.6960981,-0.71441174,-0.7232001,-0.73289424,-0.7431212,-0.7535036,-0.76295197,-0.7703554,-0.77492946,-0.776286,-0.774372,-0.7693711,-0.76160705,-0.7514701
-0.69441533,-0.71281433,-0.7217194,-0.7314861,-0.7417531,-0.75216144,-0.76163447,-0.769068,-0.77367955,-0.7750804,-0.7732163,-0.7682687,-0.76056015,-0.7504792
-0.6940738,-0.71251976,-0.7214973,-0.7312614,-0.7414772,-0.751815,-0.76121783,-0.76859105,-0.7731564,-0.7745255,-0.772643,-0.7676885,-0.7599822,-0.74991095
-0.69737774,-0.7156214,-0.7244121,-0.7339397,-0.74389625,-0.7539773,-0.7631397,-0.7702948,-0.7746666,-0.7758666,-0.7738386,-0.7687596,-0.76094747,-0.7507864
-0.7047424,-0.7224644,-0.73074746,-0.7397777,-0.749264,-0.7589101,-0.7676719,-0.7744583,-0.77849233,-0.779385,-0.7770786,-0.7717494,-0.7637126,-0.7533503
-0.71471035,-0.73164433,-0.73919666,-0.7475589,-0.7564441,-0.7655475,-0.7738117,-0.7801372,-0.783743,-0.78423965,-0.7815692,-0.77590674,-0.7675667,-0.75692904
-0.7252318,-0.7412919,-0.74804574,-0.7557052,-0.76397395,-0.7725262,-0.78028405,-0.78613544,-0.7892957,-0.78937495,-0.78631634,-0.7802956,-0.7716264,-0.7606878
-0.73172504,-0.7472637,-0.753586,-0.76083183,-0.7687067,-0.7768839,-0.7842818,-0.78978765,-0.79261863,-0.79238814,-0.78904206,-0.7827574,-0.7738483,-0.76269317
-0.7329146,-0.74845415,-0.7548226,-0.76202816,-0.7697947,-0.7778237,-0.7850533,-0.7903844,-0.79304373,-0.79265153,-0.78915775,-0.7827414,-0.7737174,-0.7624637
-0.7278689,-0.74404794,-0.75104004,-0.75862896,-0.7665925,-0.77470475,-0.78195757,-0.7872851,-0.7899343,-0.7895361,-0.7860464,-0.7796463,-0.770651,-0.75943744
-0.718911,-0.73605794,-0.7440196,-0.75223875,-0.7605681,-0.7688863,-0.77626413,-0.7816834,-0.7844172,-0.78411007,-0.7807228,-0.7744383,-0.7655706,-0.7544949
-0.7080431,-0.7264706,-0.7355702,-0.74451685,-0.7532666,-0.76182014,-0.7693392,-0.7748622,-0.7776933,-0.77749264,-0.77422774,-0.7680826,-0.7593703,-0.7484633
-0.7013509,-0.7204763,-0.7303039,-0.73967916,-0.74862796,-0.75724703,-0.7647713,-0.7702834,-0.7731117,-0.7729274,-0.76970196,-0.7636187,-0.75498825,-0.74417984
-0.7004186,-0.71955234,-0.7295363,-0.738892,-0.7476933,-0.7561035,-0.76340723,-0.768716,-0.7713726,-0.77105355,-0.76773,-0.76158273,-0.7529178,-0.74209994
-0.7062056,-0.7246782,-0.73415524,-0.7430581,-0.75144446,-0.7594718,-0.7664224,-0.7714078,-0.77377105,-0.7731892,-0.7696326,-0.76328075,-0.7544373,-0.743464
-0.71399486,-0.7314694,-0.74019843,-0.7485064,-0.75640726,-0.7640198,-0.7706017,-0.77525145,-0.7773068,-0.77644265,-0.7726288,-0.76604337,-0.7569885,-0.7458248
-0.72085667,-0.7372977,-0.7453277,-0.7530619,-0.7604786,-0.7676703,-0.77387834,-0.77819246,-0.7799464,-0.778813,-0.77475995,-0.7679634,-0.7587229,-0.74739623
-0.72372234,-0.73951244,-0.7472024,-0.7545991,-0.7616787,-0.768545,-0.77445126,-0.77849483,-0.78001297,-0.77867985,-0.77446187,-0.76753235,-0.75818753,-0.7467811
-0.72845066,-0.74344814,-0.7506041,-0.75751007,-0.764129,-0.7705659,-0.7760783,-0.779767,-0.78097177,-0.7793671,-0.77491784,-0.7677945,-0.7582897,-0.74675274
-0.7354541,-0.7494364,-0.75582635,-0.7621198,-0.7682307,-0.7742243,-0.77933717,-0.78265995,-0.78352976,-0.7816206,-0.77689767,-0.7695306,-0.75981015,-0.74808383
-0.73965216,-0.75287336,-0.7587656,-0.76465154,-0.7704105,-0.77608436,-0.7808997,-0.7839459,-0.78456163,-0.78242314,-0.7774968,-0.76995206,-0.7600787,-0.74822235
-0.7409274,-0.753852,-0.7595339,-0.7652321,-0.7708112,-0.77630305,-0.7809341,-0.783799,-0.78424275,-0.7819469,-0.7768812,-0.7692168,-0.75924325,-0.7473053
-0.74041253,-0.7533101,-0.7589748,-0.76461947,-0.770114,-0.7754947,-0.7799988,-0.7827319,-0.7830487,-0.7806375,-0.7754723,-0.76772577,-0.75768805,-0.7457026
-0.7392453,-0.752157,-0.75787324,-0.7635186,-0.76897097,-0.7742772,-0.7786888,-0.7813244,-0.781548,-0.7790549,-0.7738221,-0.76602364,-0.75594956,-0.74394214
-0.7384316,-0.7513286,-0.7570517,-0.76267505,-0.7680795,-0.77331704,-0.7776481,-0.7802006,-0.7803463,-0.7777848,-0.7724961,-0.76465505,-0.7545512,-0.74252605
-0.7396918,-0.75239134,-0.75791943,-0.7633881,-0.768665,-0.77378595,-0.778005,-0.7804494,-0.7804927,-0.77783704,-0.77246344,-0.76454806,-0.7543802,-0.74230105
-0.7421466,-0.75455517,-0.75978494,-0.76505023,-0.77019125,-0.77520823,-0.77933455,-0.78168845,-0.7816413,-0.77889585,-0.7734349,-0.76543564,-0.7551886,-0.7430353
-0.74279004,-0.7551304,-0.76025474,-0.76546144,-0.77057815,-0.7755827,-0.7796955,-0.78203064,-0.7819593,-0.77918535,-0.7736936,-0.7656628,-0.7553845,-0.7432013
-0.73823345,-0.7511853,-0.7567306,-0.7622698,-0.7676567,-0.7728807,-0.7771728,-0.77965665,-0.7797114,-0.77704686,-0.771652,-0.7637086,-0.75351053,-0.7414018
-0.7286884,-0.7429942,-0.74947405,-0.75567687,-0.7615465,-0.76713276,-0.77170956,-0.77443016,-0.7746923,-0.77221704,-0.7669999,-0.7592265,-0.7491928,-0.7372439
-0.720034,-0.7355107,-0.7428652,-0.74969316,-0.7560153,-0.76194024,-0.7667854,-0.76973194,-0.77019465,-0.76790446,-0.7628622,-0.7552564,-0.7453842,-0.73359156
-0.71665704,-0.732553,-0.74024737,-0.74731505,-0.7538105,-0.75986844,-0.76482475,-0.76787233,-0.76843154,-0.76623523,-0.76128495,-0.7537687,-0.74398315,-0.7322735
-0.71932924,-0.73495555,-0.7423913,-0.7492648,-0.755622,-0.7615823,-0.7664683,-0.76946354,-0.7699822,-0.7677525,-0.7627728,-0.755229,-0.7454164,-0.7336794
-0.7230528,-0.7383062,-0.74539167,-0.7520122,-0.7581974,-0.76403916,-0.7688384,-0.7717652,-0.77222455,-0.76994026,-0.7649075,-0.75731087,-0.74744487,-0.73565376
-0.72560555,-0.7406128,-0.7474632,-0.7539451,-0.76006395,-0.76588094,-0.77067435,-0.7736006,-0.77405745,-0.771765,-0.7667172,-0.7590984,-0.7492038,-0.7373785
-0.72670054,-0.741596,-0.748337,-0.7547524,-0.7608409,-0.76665115,-0.7714511,-0.7743898,-0.7748606,-0.77258056,-0.767542,-0.7599286,-0.75003535,-0.7382073
-0.7283864,-0.74311197,-0.7496886,-0.75600016,-0.7620307,-0.7678131,-0.77260244,-0.77553856,-0.7760093,-0.773728,-0.76868546,-0.7610642,-0.7511591,-0.7393154
-0.7337278,-0.74792165,-0.7539827,-0.7599318,-0.7657168,-0.77132845,-0.77598965,-0.7788197,-0.7791938,-0.7768195,-0.77168393,-0.7639687,-0.75396836,-0.74202883
-0.7411039,-0.75457704,-0.75994164,-0.7654167,-0.77089286,-0.7762956,-0.7807984,-0.7834907,-0.7837322,-0.78122264,-0.7759473,-0.7680877,-0.7579397,-0.7458507
-0.7485684,-0.76135063,-0.76601803,-0.77104515,-0.77625453,-0.78149295,-0.7858767,-0.788461,-0.7885893,-0.7859547,-0.7805415,-0.7725332,-0.76222813,-0.74997675
-0.75205207,-0.7645831,-0.76896703,-0.77383596,-0.77897805,-0.7841973,-0.7885774,-0.7911548,-0.7912636,-0.7885942,-0.7831311,-0.77505964,-0.76468116,-0.7523485
-0.7559852,-0.7682827,-0.77234554,-0.7770029,-0.7820165,-0.78715694,-0.79148006,-0.7940052,-0.794057,-0.79132235,-0.78578484,-0.7776312,-0.7671644,-0.75473917
-0.76231056,-0.77414894,-0.77767575,-0.78194964,-0.78669816,-0.7916478,-0.79581845,-0.79820603,-0.79812276,-0.79525,-0.7895703,-0.7812705,-0.7706554,-0.75808144
-0.768138,-0.7795938,-0.7826886,-0.786623,-0.7911104,-0.7958533,-0.7998482,-0.8020749,-0.80183667,-0.7988106,-0.7929782,-0.7845269,-0.7737621,-0.7610417
-0.773431,-0.7846675,-0.7874162,-0.79108113,-0.79536104,-0.7999361,-0.8037819,-0.80586433,-0.8054795,-0.80230296,-0.7963166,-0.78770965,-0.7767897,-0.7639164
-0.77840114,-0.78944474,-0.79190624,-0.7953349,-0.79941964,-0.8038286,-0.807523,-0.80945814,-0.8089254,-0.80559844,-0.79946005,-0.79070103,-0.7796305,-0.76660967
-0.78208244,-0.7931068,-0.7954354,-0.7987282,-0.8026786,-0.80695903,-0.8105284,-0.8123387,-0.81167924,-0.8082238,-0.80195606,-0.7930683,-0.7818712,-0.76872736
-0.7859175,-0.7969085,-0.79910433,-0.8022313,-0.80599856,-0.8100977,-0.81349343,-0.8151373,-0.8143181,-0.8107093,-0.8042946,-0.7952666,-0.78393656,-0.77066714
-0.7847228,-0.79636335,-0.7989871,-0.802351,-0.80621904,-0.81034315,-0.813725,-0.815336,-0.81447524,-0.8108221,-0.8043638,-0.7952945,-0.7839265,-0.7706231
-0.77579224,-0.7892395,-0.7931307,-0.79729784,-0.8016457,-0.8060571,-0.8096192,-0.8113544,-0.8105902,-0.8070217,-0.80064446,-0.7916573,-0.7803746,-0.76716024
-0.7634658,-0.7791618,-0.78471136,-0.7899304,-0.79490495,-0.79968905,-0.80348605,-0.8053868,-0.8047574,-0.8013138,-0.7950621,-0.7862059,-0.77506113,-0.7619915
-0.7529086,-0.7703231,-0.7773177,-0.78341556,-0.7888647,-0.793894,-0.7978258,-0.7998192,-0.79927564,-0.79592705,-0.7897858,-0.781056,-0.77005184,-0.7571344
-0.75001884,-0.7680435,-0.7755846,-0.7819767,-0.7875295,-0.792562,-0.79645836,-0.798411,-0.7978368,-0.794473,-0.7883326,-0.77961814,-0.7686415,-0.75576055
-0.7533404,-0.77099776,-0.7783276,-0.78452957,-0.7898923,-0.79474926,-0.79849356,-0.8003185,-0.7996379,-0.7961858,-0.7899708,-0.7811924,-0.7701593,-0.7572279
-0.7588905,-0.7758112,-0.78260505,-0.78842485,-0.7935013,-0.7981405,-0.80171484,-0.8034016,-0.80260366,-0.7990473,-0.79273653,-0.78386766,-0.7727477,-0.7597317
-0.764745,-0.78083503,-0.787009,-0.7924154,-0.7972101,-0.8016527,-0.8050822,-0.8066535,-0.80575556,-0.8021064,-0.7957056,-0.7867474,-0.7755377,-0.7624315
-0.7674105,-0.7829795,-0.7888469,-0.79405695,-0.79871845,-0.8030709,-0.80643994,-0.80797,-0.8070422,-0.8033692,-0.79694736,-0.78796816,-0.7767368,-0.7636075
-0.76476157,-0.78055435,-0.7866627,-0.79207873,-0.79690313,-0.8013889,-0.8048735,-0.80650806,-0.80567664,-0.8020933,-0.79575443,-0.7868524,-0.7756921,-0.7626283
-0.7637306,-0.77959883,-0.78577447,-0.79128426,-0.7962023,-0.8007773,-0.8043457,-0.80605733,-0.8052956,-0.8017739,-0.79548883,-0.7866328,-0.7755114,-0.7624802
-0.75912285,-0.7757768,-0.7824348,-0.7882607,-0.7933918,-0.7981163,-0.8017949,-0.803593,-0.8029033,-0.79944545,-0.7932198,-0.78442127,-0.77335703,-0.7603836
-0.75438094,-0.77180123,-0.7790482,-0.78524935,-0.79061055,-0.795475,-0.79924244,-0.80110204,-0.80046093,-0.79704666,-0.7908642,-0.78211117,-0.77109563,-0.7581744
-0.7528035,-0.7703582,-0.77783704,-0.7842189,-0.7897085,-0.79466444,-0.79849875,-0.80041003,-0.79981065,-0.7964318,-0.7902802,-0.78155464,-0.77056426,-0.757666
-0.75629115,-0.7731776,-0.78025246,-0.7864121,-0.7917873,-0.7966893,-0.80050045,-0.80240107,-0.8017936,-0.79840314,-0.7922342,-0.78348434,-0.77246284,-0.75952727
-0.7617575,-0.7776398,-0.7840302,-0.7897574,-0.7948673,-0.7996081,-0.80331933,-0.8051535,-0.8044957,-0.8010612,-0.79484856,-0.78605247,-0.7749805,-0.7619901
-0.7646338,-0.779977,-0.7859674,-0.79139066,-0.79627544,-0.80085063,-0.80443954,-0.80618215,-0.8054544,-0.8019652,-0.7957085,-0.7868758,-0.7757726,-0.7627549
-0.76664376,-0.78154826,-0.7872797,-0.7924989,-0.7972158,-0.801654,-0.8051326,-0.80678755,-0.8059907,-0.8024471,-0.7961478,-0.7872816,-0.776152,-0.7631133
-0.7661902,-0.7809305,-0.78666764,-0.79183745,-0.7964653,-0.8008023,-0.80418825,-0.80576843,-0.80491805,-0.80134135,-0.79502726,-0.7861616,-0.7750448,-0.7620284
-0.7648441,-0.77955985,-0.7853869,-0.7906349,-0.7953113,-0.7996755,-0.80307865,-0.8046737,-0.8038398,-0.8002836,-0.79399383,-0.7851561,-0.7740699,-0.7610861
-0.7611008,-0.776305,-0.78245515,-0.78797317,-0.7928723,-0.7974154,-0.80096036,-0.80266887,-0.8019276,-0.79844856,-0.79222536,-0.78344655,-0.77241445,-0.759481
-0.7322416,-0.75193816,-0.7611077,-0.7684208,-0.77436626,-0.77950907,-0.7834081,-0.7853517,-0.78480256,-0.7815172,-0.77551293,-0.76699007,-0.75625384,-0.743655
-0.7188228,-0.7405837,-0.7514514,-0.7597463,-0.7661871,-0.77152634,-0.77545965,-0.777364,-0.7767566,-0.77342486,-0.7674025,-0.7588966,-0.7482135,-0.7357023
-0.72611535,-0.74671346,-0.75695366,-0.7648296,-0.770976,-0.77608,-0.77979946,-0.7814955,-0.7806807,-0.777143,-0.77091837,-0.76221573,-0.7513435,-0.7386515
-0.7390045,-0.7573572,-0.76611197,-0.77308977,-0.7787244,-0.78352785,-0.7870461,-0.7885779,-0.7876056,-0.7839036,-0.7775028,-0.7686123,-0.7575419,-0.7446441
-0.7495035,-0.7657511,-0.77308387,-0.7792391,-0.7844472,-0.7890429,-0.79245836,-0.793929,-0.7929035,-0.78914046,-0.7826642,-0.77368164,-0.76250356,-0.7494843
-0.7576078,-0.7721485,-0.7782308,-0.7836807,-0.7885513,-0.7930128,-0.79639035,-0.79785955,-0.7968379,-0.79306865,-0.78656965,-0.7775462,-0.7663099,-0.7532171
-0.7657435,-0.77862686,-0.78345674,-0.7881974,-0.7927274,-0.7970545,-0.8003972,-0.8018704,-0.8008589,-0.79709005,-0.79057455,-0.7815157,-0.77022564,-0.7570628
-0.7717112,-0.78337264,-0.7872312,-0.7914258,-0.7957052,-0.7999477,-0.8032857,-0.8047845,-0.8038026,-0.8000543,-0.79354423,-0.7844743,-0.7731571,-0.7599525
-0.77138674,-0.7830126,-0.7867019,-0.7907908,-0.79503274,-0.7992784,-0.8026394,-0.8041698,-0.80322236,-0.799508,-0.7930305,-0.783991,-0.77270186,-0.7595234
-0.7647332,-0.7774441,-0.78182375,-0.78632474,-0.7908133,-0.7952074,-0.7986627,-0.8002616,-0.79937387,-0.79571986,-0.7893082,-0.780342,-0.76913404,-0.7560439
-0.7576196,-0.77150553,-0.7767537,-0.78170866,-0.7863925,-0.79083914,-0.7942821,-0.79584956,-0.7949364,-0.7912754,-0.7848797,-0.775953,-0.76480657,-0.7517967
-0.7520309,-0.7669418,-0.7729434,-0.7782777,-0.78310204,-0.7875544,-0.790939,-0.79242754,-0.7914399,-0.78772163,-0.78129196,-0.77235544,-0.7612221,-0.7482462
-0.7550382,-0.76958025,-0.7754063,-0.7805581,-0.78518856,-0.7894441,-0.7926377,-0.793947,-0.7927955,-0.7889305,-0.78237116,-0.77332133,-0.7620897,-0.7490287
-0.7589712,-0.772838,-0.7782826,-0.78310436,-0.78744024,-0.7914332,-0.7943957,-0.7955038,-0.7941791,-0.7901663,-0.7834821,-0.774327,-0.7630067,-0.7498711
-0.7648287,-0.7776847,-0.7824693,-0.7867665,-0.7906709,-0.79430246,-0.796959,-0.79780686,-0.7962601,-0.79205793,-0.7852117,-0.77591825,-0.7644793,-0.7512413
-0.7734262,-0.78478533,-0.7885644,-0.7921319,-0.795487,-0.7986877,-0.80099255,-0.8015435,-0.7997397,-0.79531157,-0.78826475,-0.7787915,-0.76719046,-0.7538054
-0.7841355,-0.7937201,-0.79621845,-0.79891276,-0.80166286,-0.80441904,-0.80637103,-0.8066209,-0.8045469,-0.79986906,-0.7925877,-0.7828932,-0.77108264,-0.7574992
-0.7914882,-0.7997156,-0.8013078,-0.8033828,-0.8056948,-0.8081199,-0.80980337,-0.809822,-0.80754155,-0.80267525,-0.7952204,-0.78536534,-0.773406,-0.7596847
-0.79574406,-0.80317163,-0.80421114,-0.80589986,-0.8079252,-0.81012034,-0.81160676,-0.81145006,-0.80901027,-0.8039988,-0.7964121,-0.78643775,-0.7743709,-0.7605529
-0.7902285,-0.79872376,-0.80033237,-0.80227864,-0.8043755,-0.80653566,-0.80793405,-0.80767024,-0.8051256,-0.80002415,-0.7923691,-0.782351,-0.77026546,-0.7564523
-0.7771787,-0.7880097,-0.79113066,-0.79387975,-0.7963314,-0.7985862,-0.7999468,-0.799592,-0.79695046,-0.791773,-0.7840766,-0.7740567,-0.76200974,-0.74827284
-0.77396023,-0.78525126,-0.7888734,-0.7917989,-0.7941988,-0.7962738,-0.797401,-0.7968058,-0.7939439,-0.7885797,-0.7807356,-0.7706081,-0.7584908,-0.7447172
-0.77809834,-0.78852105,-0.7917158,-0.7942776,-0.7963371,-0.7980884,-0.798913,-0.7980416,-0.7949328,-0.78935266,-0.78132284,-0.7710377,-0.75878835,-0.74490523
-0.7818078,-0.79131436,-0.79398906,-0.7961329,-0.79783136,-0.7992605,-0.799798,-0.7986742,-0.79534805,-0.7895839,-0.7814014,-0.7709917,-0.75864244,-0.74468064
-0.7800535,-0.78939486,-0.79205954,-0.7941111,-0.7956532,-0.79689324,-0.7972401,-0.79594535,-0.7924789,-0.78661,-0.7783582,-0.76791203,-0.75555503,-0.7416097
-0.77844036,-0.7876494,-0.79028356,-0.7922605,-0.7936841,-0.79477787,-0.7949723,-0.7935362,-0.78995,-0.78398836,-0.7756717,-0.76518756,-0.75281656,-0.73887795
-0.7818916,-0.7901901,-0.792274,-0.7939114,-0.79511076,-0.79603654,-0.7960922,-0.79453456,-0.7908404,-0.7847823,-0.7763801,-0.7658204,-0.75338286,-0.7393856
-0.78813374,-0.7951489,-0.79636306,-0.7974814,-0.7983793,-0.7991198,-0.7990466,-0.7973857,-0.7935988,-0.78745157,-0.7789609,-0.7683126,-0.75578594,-0.7416996
-0.79240775,-0.7984948,-0.799042,-0.7997502,-0.80040574,-0.8009969,-0.80082214,-0.7990835,-0.7952305,-0.78902334,-0.7804761,-0.76977295,-0.75719297,-0.74305433
-0.7963711,-0.80159014,-0.80153334,-0.8018759,-0.8023174,-0.80277866,-0.80251795,-0.8007157,-0.79681057,-0.7905567,-0.78196543,-0.77121955,-0.75859725,-0.7444161
-0.8008909,-0.80522496,-0.8045242,-0.80446124,-0.80465394,-0.80495644,-0.8045857,-0.80269915,-0.7987231,-0.7924054,-0.7837542,-0.7729506,-0.7602717,-0.746035
-0.80383575,-0.8076224,-0.8064742,-0.8060891,-0.8060516,-0.8061816,-0.80567366,-0.8036729,-0.7995989,-0.79319614,-0.78447056,-0.7736019,-0.7608663,-0.74658
-0.7864591,-0.79310024,-0.7937033,-0.79426277,-0.79468817,-0.79501307,-0.7945703,-0.7925885,-0.78853434,-0.78217745,-0.7735354,-0.76279086,-0.75021863,-0.73613083
-0.7396876,-0.7530539,-0.758325,-0.7616319,-0.7635709,-0.76468885,-0.7646724,-0.7629696,-0.75917363,-0.75311995,-0.74485594,-0.73457325,-0.72254324,-0.7090688
-0.7120917,-0.7287202,-0.73667765,-0.74154264,-0.7442633,-0.74570996,-0.745808,-0.74415636,-0.74043155,-0.73450917,-0.7264508,-0.7164476,-0.7047633,-0.69168985
-0.69406766,-0.71250516,-0.7218366,-0.72734684,-0.73025143,-0.73163295,-0.7315732,-0.72976905,-0.7259499,-0.720014,-0.71202743,-0.7021756,-0.6907121,-0.67791665
-0.69559604,-0.71300226,-0.7217957,-0.72683346,-0.72931105,-0.7303084,-0.7299181,-0.7278455,-0.7238224,-0.71774393,-0.709669,-0.69977474,-0.6883059,-0.6755339
-0.7009184,-0.7165457,-0.72423655,-0.7284528,-0.7303157,-0.73083925,-0.7300798,-0.7277231,-0.72348726,-0.71725607,-0.70907784,-0.6991199,-0.6876186,-0.67483795
-0.70047545,-0.7148703,-0.7218068,-0.72540116,-0.7267599,-0.7268691,-0.7257762,-0.7231643,-0.71874845,-0.71240646,-0.7041785,-0.69422275,-0.68276596,-0.6700635
-0.6983201,-0.71154094,-0.71782166,-0.7208936,-0.7218369,-0.721605,-0.7202362,-0.7174145,-0.7128546,-0.7064315,-0.69817924,-0.68824863,-0.67685795,-0.66425455
-0.678437,-0.6926977,-0.6996135,-0.7028115,-0.7036104,-0.70310533,-0.70144165,-0.6983753,-0.6936614,-0.68719155,-0.67900133,-0.6692338,-0.6580951,-0.6458182
-0.6757459,-0.68850136,-0.6946797,-0.697321,-0.6976859,-0.69682056,-0.6948577,-0.6915548,-0.6866703,-0.68009484,-0.67186034,-0.66210264,-0.65101993,-0.6388372
-0.683032,-0.6928624,-0.69733965,-0.6988883,-0.69856316,-0.69723916,-0.694952,-0.69141114,-0.6863502,-0.67964596,-0.6713202,-0.6615014,-0.6503813,-0.6381793
-0.6781485,-0.68663454,-0.69027066,-0.6912087,-0.69045377,-0.68880844,-0.6862778,-0.6825632,-0.67739654,-0.67065215,-0.6623467,-0.6526016,-0.6416004,-0.62955415
-0.6709808,-0.6782632,-0.68124694,-0.6817441,-0.6807004,-0.6788502,-0.6761728,-0.6723668,-0.6671661,-0.660445,-0.65221643,-0.6425962,-0.63176024,-0.6199121
-0.649144,-0.65725887,-0.66046846,-0.66080236,-0.65942097,-0.65716225,-0.654089,-0.64996105,-0.6445484,-0.63774025,-0.6295506,-0.62008584,-0.6095087,-0.5980064
-0.62034273,-0.62965775,-0.63336265,-0.633574,-0.63175136,-0.62891006,-0.625249,-0.6206223,-0.61485445,-0.6078584,-0.59965026,-0.59032595,-0.58003026,-0.5689298
-0.5921614,-0.6024394,-0.6063478,-0.6061517,-0.60362154,-0.59994924,-0.5954697,-0.5901332,-0.58382094,-0.57647043,-0.5681008,-0.55879647,-0.5486833,-0.5379057
-0.5719322,-0.58226454,-0.5856981,-0.58463156,-0.58107346,-0.57633126,-0.5708351,-0.56460726,-0.5575737,-0.54969186,-0.5409821,-0.53151834,-0.52140856,-0.51077586
-0.5513822,-0.5618804,-0.5646507,-0.5624559,-0.55758834,-0.5514902,-0.5446986,-0.5373167,-0.5293213,-0.52069396,-0.51145834,-0.5016779,-0.49144205,-0.4808513
-0.5588324,-0.5665862,-0.5673568,-0.56358474,-0.5574588,-0.55029273,-0.54255855,-0.53433853,-0.52560616,-0.51634336,-0.50657254,-0.49635294,-0.4857667,-0.4749057
-0.5556326,-0.56214076,-0.56133485,-0.55598783,-0.54837453,-0.53980213,-0.5307574,-0.52135,-0.5115782,-0.50143856,-0.49095747,-0.48018876,-0.46920374,-0.45807943
-0.55753905,-0.5619068,-0.55925125,-0.55223995,-0.5431308,-0.53317654,-0.52285254,-0.51228195,-0.5014802,-0.49045572,-0.47923788,-0.46787697,-0.4564349,-0.44497666
