0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.63922256,-0.6392467,-0.6349205,-0.63378155,-0.6342837,-0.6355978,-0.6375096,-0.64003634,-0.64295816,-0.6456557,-0.6472495,-0.6468546,-0.6437881,-0.6376634
-0.6463844,-0.64631087,-0.6422094,-0.6410627,-0.64136815,-0.6423779,-0.6439405,-0.64610577,-0.648666,-0.6510073,-0.6522546,-0.6515267,-0.64814425,-0.641722
-0.6515986,-0.6512521,-0.64713675,-0.6458082,-0.645818,-0.64649135,-0.64772755,-0.64959335,-0.65187746,-0.653957,-0.6549516,-0.65397966,-0.6503643,-0.6437226
-0.6570139,-0.6566767,-0.6524765,-0.6508842,-0.6505076,-0.6507629,-0.65161014,-0.6531323,-0.6551067,-0.65689385,-0.65760314,-0.6563518,-0.65246654,-0.6455696
-0.65803385,-0.6579531,-0.6537529,-0.65199226,-0.65133,-0.65127945,-0.6518674,-0.6531879,-0.65499455,-0.656618,-0.65715027,-0.65570694,-0.6516235,-0.64453375
-0.6467418,-0.6452259,-0.6407093,-0.6387659,-0.63806415,-0.6381331,-0.63900006,-0.6407174,-0.6429682,-0.64501727,-0.64591897,-0.6447826,-0.64095736,-0.6340979
-0.6335741,-0.63066703,-0.62552375,-0.6232782,-0.6225282,-0.62278175,-0.62403744,-0.6262788,-0.62909734,-0.6316796,-0.633039,-0.63228106,-0.6287737,-0.62219673
-0.6255374,-0.6214491,-0.6160637,-0.6136923,-0.6129248,-0.6133016,-0.61482155,-0.61741817,-0.62061,-0.6235254,-0.62515104,-0.6245953,-0.62124443,-0.6147995
-0.619712,-0.61475646,-0.6092821,-0.60681486,-0.6060078,-0.60645974,-0.60817766,-0.61104906,-0.6145284,-0.61769557,-0.6195178,-0.61910707,-0.61586535,-0.60951126
-0.6166459,-0.611688,-0.60631824,-0.6038431,-0.6030057,-0.6034886,-0.6053195,-0.6083511,-0.6119872,-0.61527133,-0.6171595,-0.616771,-0.6135229,-0.6071495
-0.61752117,-0.6132975,-0.6083786,-0.60608697,-0.6052839,-0.6057676,-0.6076101,-0.6106528,-0.61427075,-0.6174906,-0.61926794,-0.6187333,-0.6153188,-0.6087718
-0.6207519,-0.6179042,-0.61360574,-0.61155117,-0.6107553,-0.61115944,-0.61289907,-0.61581844,-0.6192779,-0.62229604,-0.62383306,-0.6230316,-0.61933756,-0.6125101
-0.62499005,-0.62318754,-0.6194616,-0.61756206,-0.61669266,-0.6169441,-0.61851585,-0.6212566,-0.6245134,-0.6272977,-0.6285732,-0.627492,-0.6235115,-0.6163999
-0.6304435,-0.6295766,-0.6262437,-0.62437826,-0.6233538,-0.62339133,-0.6247433,-0.62725985,-0.630276,-0.63279736,-0.6337904,-0.63241553,-0.62813854,-0.620735
-0.63714015,-0.6370922,-0.6339995,-0.6320933,-0.6308777,-0.6306761,-0.6317809,-0.6340437,-0.6367922,-0.6390296,-0.63972634,-0.6380489,-0.63346934,-0.62576807
-0.6444697,-0.64511347,-0.6420784,-0.64002717,-0.6385616,-0.63808095,-0.6389058,-0.64088804,-0.64335,-0.64529395,-0.64569277,-0.64371705,-0.6388426,-0.6308524
-0.64961356,-0.65094006,-0.6477946,-0.64551586,-0.64377564,-0.64302516,-0.643601,-0.6453476,-0.6475758,-0.6492814,-0.6494368,-0.64721596,-0.64209896,-0.63387275
-0.65403444,-0.6550877,-0.6517935,-0.64940006,-0.6475685,-0.64673865,-0.6472353,-0.64889455,-0.6510243,-0.65262127,-0.6526604,-0.6503178,-0.6450751,-0.6367206
-0.6586173,-0.65949804,-0.6557489,-0.653026,-0.6509519,-0.6499326,-0.6502701,-0.65178496,-0.6537778,-0.6552422,-0.6551521,-0.6526834,-0.6473177,-0.6388434
-0.6644894,-0.6650051,-0.6608517,-0.65784156,-0.6555461,-0.654333,-0.6544848,-0.6558183,-0.65763664,-0.6589376,-0.6586966,-0.65608835,-0.65059173,-0.64199185
-0.67292374,-0.67337066,-0.6688286,-0.66551274,-0.662939,-0.66144276,-0.6612988,-0.662333,-0.6638641,-0.66490144,-0.6644244,-0.66160464,-0.6559143,-0.6471321
-0.68178236,-0.68217325,-0.6773048,-0.67372036,-0.67088693,-0.6691061,-0.6686498,-0.66936195,-0.6705856,-0.67134714,-0.67063135,-0.6676048,-0.66173047,-0.65277696
-0.69003516,-0.690268,-0.6850364,-0.68116087,-0.67805856,-0.6759908,-0.6752232,-0.6756195,-0.6765485,-0.6770547,-0.67612743,-0.67292714,-0.66690516,-0.65781873
-0.6962478,-0.69649816,-0.69087553,-0.68667185,-0.68326694,-0.6808908,-0.67980754,-0.67989755,-0.6805495,-0.68082035,-0.6797016,-0.67634773,-0.6702004,-0.66100705
-0.70066285,-0.7004549,-0.69460285,-0.69023806,-0.68669426,-0.68416035,-0.68289465,-0.68279576,-0.6832756,-0.6834069,-0.6821859,-0.67876244,-0.67256916,-0.6633438
-0.70515573,-0.7045146,-0.6983738,-0.69382405,-0.6901345,-0.6874443,-0.686,-0.6857161,-0.68602777,-0.6860244,-0.6847073,-0.68122166,-0.67499095,-0.6657426
-0.7094055,-0.7084025,-0.70198035,-0.6972238,-0.6933547,-0.6904752,-0.68882626,-0.68833864,-0.6884679,-0.68831825,-0.68689466,-0.68333846,-0.67706364,-0.6677879
-0.7153038,-0.71435666,-0.7076776,-0.702655,-0.69849193,-0.69528896,-0.6933025,-0.692487,-0.6923199,-0.69191843,-0.6902908,-0.6865735,-0.6801714,-0.67079216
-0.72177494,-0.7210712,-0.7143386,-0.709165,-0.7047607,-0.70124817,-0.6989162,-0.69775283,-0.6972635,-0.6965822,-0.6947229,-0.6908175,-0.6842613,-0.6747517
-0.7277653,-0.7273291,-0.72060853,-0.71533775,-0.71073794,-0.7069561,-0.7043139,-0.7028341,-0.7020507,-0.7011153,-0.6990466,-0.69497263,-0.6882793,-0.67865294
-0.7308165,-0.7301073,-0.723516,-0.7183548,-0.71382236,-0.7100456,-0.7073502,-0.7057841,-0.70491135,-0.7039058,-0.7017956,-0.69770604,-0.69101447,-0.6813972
-0.7281156,-0.72716534,-0.72061086,-0.71572894,-0.7115762,-0.70816773,-0.705778,-0.70445645,-0.7037902,-0.7029752,-0.7010513,-0.6971456,-0.69063157,-0.6811804
-0.7184237,-0.7174035,-0.71076965,-0.7063431,-0.7028912,-0.7002211,-0.6985053,-0.69777155,-0.6976192,-0.69726044,-0.695747,-0.6922131,-0.68603694,-0.6768931
-0.7026541,-0.7017489,-0.69508034,-0.6913205,-0.68884677,-0.687203,-0.6864368,-0.6865443,-0.68712896,-0.687413,-0.6864586,-0.6834128,-0.67766744,-0.6689111
-0.6885208,-0.6860705,-0.67948675,-0.6764548,-0.67502344,-0.6744712,-0.67471045,-0.6757046,-0.6770688,-0.6780456,-0.6777128,-0.6752286,-0.66999394,-0.661705
-0.67990255,-0.6760261,-0.6692662,-0.6666539,-0.66596085,-0.66621643,-0.66719574,-0.6688293,-0.67075175,-0.67223287,-0.6723687,-0.6703253,-0.6655048,-0.65760267
-0.67580366,-0.67108786,-0.6640985,-0.66163385,-0.6613052,-0.66197103,-0.6633104,-0.6652377,-0.6674113,-0.66912925,-0.6695044,-0.6677061,-0.66313285,-0.65547407
-0.6754909,-0.6707759,-0.66391355,-0.6616963,-0.6616664,-0.6625865,-0.6640842,-0.66608375,-0.6682867,-0.670033,-0.6704594,-0.6687401,-0.664267,-0.6567186
-0.6767326,-0.6727518,-0.6660631,-0.66398424,-0.66405284,-0.6649978,-0.6664333,-0.66830677,-0.6703621,-0.6719766,-0.6723068,-0.67053074,-0.6660334,-0.6584825
-0.6781428,-0.6750342,-0.66876996,-0.6669549,-0.6671628,-0.66812897,-0.66947937,-0.67119634,-0.67307,-0.67451626,-0.67471254,-0.67284125,-0.66828156,-0.6606915
-0.681153,-0.67886645,-0.6730184,-0.6713813,-0.6716042,-0.67246175,-0.67360973,-0.67506987,-0.67667574,-0.6778778,-0.67787135,-0.67584205,-0.6711621,-0.6634792
-0.6844363,-0.6827123,-0.6772585,-0.6757537,-0.6759445,-0.6766584,-0.6775857,-0.67878443,-0.6801263,-0.6810913,-0.6808906,-0.6787111,-0.67391807,-0.6661485
-0.68427813,-0.6831579,-0.6778928,-0.67643964,-0.6765903,-0.67720324,-0.6779931,-0.6790411,-0.6802391,-0.6810799,-0.68078023,-0.6785265,-0.67368114,-0.66587716
-0.684891,-0.6838282,-0.67877346,-0.6773549,-0.67742515,-0.6778953,-0.6785178,-0.6793992,-0.680446,-0.6811577,-0.68075204,-0.67841446,-0.6735049,-0.66565335
-0.686244,-0.6851533,-0.68022585,-0.6787461,-0.67863786,-0.67888075,-0.67927456,-0.6799491,-0.68081766,-0.68137807,-0.6808445,-0.67839956,-0.6734009,-0.66547716
-0.68348014,-0.6821946,-0.67732275,-0.6758247,-0.67564476,-0.6758066,-0.6761449,-0.67679965,-0.6776746,-0.6782519,-0.67773414,-0.67530066,-0.67031187,-0.6624012
-0.6829683,-0.68135923,-0.67657757,-0.6751211,-0.6749151,-0.675022,-0.6753116,-0.6759356,-0.676792,-0.67735153,-0.6768097,-0.6743449,-0.6693207,-0.66137516
-0.6851254,-0.68347,-0.67885023,-0.6774827,-0.67727304,-0.6773218,-0.677533,-0.678074,-0.6788455,-0.6793176,-0.6786852,-0.67612743,-0.67100954,-0.66297114
-0.688989,-0.68761885,-0.6831687,-0.68187827,-0.6816477,-0.68161345,-0.6817091,-0.6821188,-0.6827527,-0.6830869,-0.6823199,-0.6796318,-0.67438704,-0.6662234
-0.6924869,-0.69150585,-0.68723184,-0.6860499,-0.68586165,-0.6858188,-0.68586546,-0.686197,-0.686737,-0.6869741,-0.6861141,-0.6833382,-0.6780081,-0.6697577
-0.6965397,-0.6959773,-0.6917459,-0.69056904,-0.69036067,-0.690272,-0.69024247,-0.69047284,-0.6909012,-0.69103146,-0.69007784,-0.68722194,-0.6818197,-0.67349833
-0.7006262,-0.7002557,-0.69596505,-0.69470215,-0.69441783,-0.69425356,-0.69413245,-0.69425356,-0.6945698,-0.6946019,-0.6935731,-0.69066393,-0.6852226,-0.67686653
-0.70542556,-0.7053606,-0.70088863,-0.69941956,-0.6989515,-0.69861734,-0.69832134,-0.6982612,-0.69840425,-0.69828844,-0.6971466,-0.6941571,-0.6886586,-0.6802572
-0.7108506,-0.71125036,-0.706562,-0.7047989,-0.704031,-0.70340407,-0.7028183,-0.70247674,-0.702361,-0.7020247,-0.70070755,-0.69758517,-0.69198585,-0.68350375
-0.71545005,-0.7161304,-0.71130973,-0.7092721,-0.70819056,-0.7072463,-0.7063516,-0.7057193,-0.7053442,-0.70479095,-0.7033037,-0.700054,-0.69436103,-0.68580776
-0.71918106,-0.7201626,-0.7152171,-0.7128917,-0.7114618,-0.7101613,-0.7089293,-0.7079929,-0.70735526,-0.7065847,-0.7049243,-0.70154035,-0.69574463,-0.6871122
-0.7211281,-0.72215945,-0.7172419,-0.7147971,-0.71317977,-0.71166986,-0.7102327,-0.7091098,-0.70831203,-0.7074109,-0.7056487,-0.7021891,-0.69633913,-0.68766856
-0.7227583,-0.7235756,-0.7186383,-0.7161041,-0.7143642,-0.7127223,-0.7111572,-0.70991826,-0.70902157,-0.7080413,-0.7062204,-0.7027205,-0.6968452,-0.68816
-0.72471035,-0.7254067,-0.72031003,-0.7175859,-0.7156407,-0.71379834,-0.7120532,-0.71066153,-0.7096392,-0.70855707,-0.70665455,-0.70308965,-0.69716275,-0.688437
-0.7159188,-0.71761596,-0.71257555,-0.71000934,-0.7082269,-0.706536,-0.704951,-0.70373833,-0.70290035,-0.701983,-0.7002076,-0.6967298,-0.6908606,-0.6821791
-0.7049116,-0.7052592,-0.70047176,-0.69830513,-0.6969658,-0.6957264,-0.69460183,-0.6938536,-0.69346285,-0.6929488,-0.69151664,-0.6883223,-0.68269014,-0.6742166
-0.6921027,-0.6915896,-0.6866386,-0.68465763,-0.68366075,-0.6828424,-0.68219596,-0.68195873,-0.68207026,-0.6820079,-0.6809529,-0.67806137,-0.67267513,-0.6644142
-0.68458194,-0.6820114,-0.6769471,-0.67508113,-0.67431235,-0.6737975,-0.6735156,-0.6736786,-0.67418694,-0.6744826,-0.6737289,-0.671083,-0.66589975,-0.6578158
-0.6844313,-0.6808899,-0.67565763,-0.67369837,-0.67285424,-0.6722986,-0.67202735,-0.67224044,-0.67281026,-0.6731537,-0.67242205,-0.6697731,-0.6645701,-0.6564592
-0.68772566,-0.68402517,-0.67881536,-0.6767312,-0.67565507,-0.67484856,-0.6743647,-0.6744099,-0.6748364,-0.67503935,-0.67415935,-0.6713545,-0.66599274,-0.6577267
-0.6933897,-0.69007903,-0.68503875,-0.6828248,-0.68142164,-0.680231,-0.6793912,-0.6791285,-0.6792793,-0.67921984,-0.67808044,-0.6750179,-0.66940403,-0.6608953
-0.70030034,-0.6978414,-0.69302785,-0.6906568,-0.688851,-0.6871818,-0.68589145,-0.6852321,-0.6850263,-0.6846303,-0.6831632,-0.67977965,-0.6738536,-0.66504514
-0.703069,-0.7023572,-0.6978672,-0.69541436,-0.69325715,-0.69115245,-0.6894614,-0.68846416,-0.68796,-0.6872746,-0.68551004,-0.6818197,-0.6755854,-0.66647774
-0.6953014,-0.69573957,-0.69184464,-0.68963623,-0.68750405,-0.6853731,-0.6837075,-0.6827945,-0.68238664,-0.68176067,-0.6799962,-0.6762508,-0.6699271,-0.66071874
-0.6838743,-0.68381655,-0.680315,-0.6783444,-0.67638063,-0.67446244,-0.6731053,-0.67256594,-0.6725272,-0.6722084,-0.6706662,-0.66706693,-0.6608378,-0.65170026
-0.6530705,-0.65424377,-0.6509166,-0.64907306,-0.6473087,-0.6457922,-0.64507186,-0.6453109,-0.64604795,-0.6463934,-0.6453653,-0.64215076,-0.63622665,-0.6273662
-0.6187352,-0.6193517,-0.61625904,-0.61446255,-0.61280936,-0.6116681,-0.61161476,-0.6126832,-0.61424327,-0.61529374,-0.6148242,-0.6120528,-0.6065106,-0.5980228
-0.59721375,-0.5960225,-0.5929655,-0.59092855,-0.5890813,-0.5880083,-0.5882914,-0.58983064,-0.59185207,-0.5932757,-0.59308195,-0.59052,-0.5851637,-0.57687485
-0.5847826,-0.5820308,-0.5788043,-0.5762995,-0.57405996,-0.5728671,-0.57327545,-0.5750453,-0.5772799,-0.5788439,-0.5787202,-0.57618827,-0.5708566,-0.5626143
-0.58036983,-0.57648206,-0.5732249,-0.5704694,-0.5680659,-0.56692064,-0.5675225,-0.5695046,-0.5718812,-0.5734912,-0.5733343,-0.5707225,-0.56529593,-0.55696714
-0.57936394,-0.57551694,-0.57245624,-0.5697146,-0.5673974,-0.56648153,-0.5673719,-0.56959033,-0.5720899,-0.57370394,-0.57345814,-0.5706997,-0.5650995,-0.5565927
-0.5783744,-0.5752679,-0.5725219,-0.56993574,-0.5678487,-0.56727254,-0.568518,-0.57100797,-0.57364947,-0.5752796,-0.574953,-0.57205147,-0.5662755,-0.5575819
-0.57986253,-0.57786864,-0.57551783,-0.57308024,-0.5711584,-0.5708126,-0.5722769,-0.5748953,-0.5775432,-0.5790675,-0.57855254,-0.57541203,-0.5693731,-0.5604119
-0.5827687,-0.5823934,-0.5804913,-0.5781832,-0.5763522,-0.5761223,-0.5776714,-0.580283,-0.58281267,-0.58412135,-0.58332205,-0.5798584,-0.57348144,-0.56418425
-0.58364594,-0.5847596,-0.5831278,-0.5808013,-0.57894546,-0.57873803,-0.5802987,-0.58285224,-0.58523345,-0.586315,-0.5852357,-0.5814662,-0.5747795,-0.565184
-0.58755827,-0.58926105,-0.587704,-0.58523875,-0.58326626,-0.58299345,-0.5844815,-0.5869037,-0.5890797,-0.5898933,-0.58850586,-0.5844108,-0.57739884,-0.5674905
-0.5949855,-0.59725887,-0.59556675,-0.59281147,-0.5905838,-0.59010595,-0.59138656,-0.59355676,-0.5954248,-0.59588474,-0.5941164,-0.58963066,-0.58223265,-0.571952
-0.60343766,-0.60576737,-0.6037144,-0.60055757,-0.59801674,-0.5972985,-0.59835327,-0.6002714,-0.6018488,-0.6019851,-0.59987295,-0.59503627,-0.5872901,-0.57667136
-0.61309695,-0.61548525,-0.6128439,-0.6091372,-0.60616416,-0.60510266,-0.60584724,-0.6074501,-0.60869324,-0.6084784,-0.6060059,-0.600808,-0.5927071,-0.58174473
-0.62384367,-0.6258958,-0.6225423,-0.61819726,-0.61471134,-0.6132313,-0.61360466,-0.61485124,-0.6157397,-0.6151695,-0.612344,-0.6067993,-0.5983608,-0.5870725
-0.6339707,-0.63519144,-0.630995,-0.6259461,-0.62191343,-0.6200004,-0.6200069,-0.6209211,-0.62149566,-0.62062407,-0.61750793,-0.61168325,-0.6029756,-0.59142935
-0.6408605,-0.641011,-0.63585925,-0.63004583,-0.6254401,-0.6230928,-0.6227513,-0.6233677,-0.6236756,-0.62255996,-0.6192193,-0.6131891,-0.6042944,-0.5925789
