0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.70321286,-0.7044916,-0.7066619,-0.70659554,-0.71040374,-0.714781,-0.71751875,-0.7198846,-0.72300655,-0.7258706,-0.7266639,-0.7241593,-0.71798867,-0.7083482
-0.70574373,-0.70747036,-0.70983726,-0.7099293,-0.71376437,-0.71805114,-0.72064865,-0.7228845,-0.72590333,-0.72868204,-0.7293914,-0.72678965,-0.7205025,-0.71072817
-0.7101435,-0.71224195,-0.7145857,-0.714673,-0.7183824,-0.7224291,-0.7247551,-0.7267588,-0.72959405,-0.7322189,-0.73278207,-0.7300247,-0.72356516,-0.7136031
-0.7114704,-0.7142739,-0.71685797,-0.7171102,-0.7208359,-0.7247839,-0.72697794,-0.7288739,-0.73162836,-0.7341835,-0.73467356,-0.73182946,-0.72526616,-0.7151863
-0.7112337,-0.7146966,-0.71760476,-0.71809685,-0.72192913,-0.72588867,-0.7280671,-0.72996134,-0.7327264,-0.7352914,-0.7357791,-0.73291284,-0.72630566,-0.7161637
-0.70928466,-0.7133849,-0.71673167,-0.7175692,-0.72162956,-0.72574633,-0.7280589,-0.7300845,-0.73297584,-0.73565394,-0.73623186,-0.7334263,-0.7268484,-0.7167089
-0.7056389,-0.71057963,-0.7143558,-0.71551764,-0.71980745,-0.72411704,-0.7266157,-0.7288211,-0.7318799,-0.7347085,-0.7354143,-0.7327097,-0.72620577,-0.71611756
-0.7021995,-0.7076659,-0.7117284,-0.71309996,-0.71754867,-0.72201806,-0.7246877,-0.72706205,-0.7302814,-0.7332592,-0.7340978,-0.7315048,-0.7250907,-0.71507305
-0.69960743,-0.70531625,-0.7095321,-0.7110163,-0.7155568,-0.72013754,-0.7229368,-0.7254428,-0.7287921,-0.73189694,-0.73285407,-0.7303644,-0.72403616,-0.71408826
-0.69595635,-0.70187616,-0.7063095,-0.7079504,-0.7126421,-0.71740824,-0.72040856,-0.7231021,-0.7266254,-0.7298963,-0.7310093,-0.72866076,-0.7224568,-0.7126176
-0.6909869,-0.6971815,-0.70186025,-0.7036771,-0.7085627,-0.7135783,-0.71684355,-0.71977335,-0.7235065,-0.72697407,-0.72827333,-0.7260991,-0.7200572,-0.71036863
-0.686675,-0.692811,-0.69761956,-0.6995266,-0.70455897,-0.70980376,-0.71332234,-0.71647507,-0.7204057,-0.7240619,-0.72554463,-0.7235458,-0.717669,-0.70813507
-0.6810197,-0.687285,-0.69221294,-0.69401604,-0.69898784,-0.7043192,-0.7080101,-0.7113319,-0.71541387,-0.71921694,-0.72084504,-0.7189885,-0.71325034,-0.7038527
-0.67568785,-0.68168825,-0.68672466,-0.6885181,-0.6935686,-0.6991337,-0.70312554,-0.7067169,-0.7110309,-0.71505,-0.71688384,-0.71521956,-0.70965844,-0.7004238
-0.67590004,-0.6809593,-0.6856155,-0.6871827,-0.6921706,-0.6978184,-0.7019437,-0.7056461,-0.7100591,-0.7141884,-0.7161411,-0.7145894,-0.7091233,-0.69996256
-0.67889804,-0.68277985,-0.68694466,-0.68826574,-0.69317394,-0.6988514,-0.70302844,-0.706756,-0.71119314,-0.7153727,-0.7173956,-0.71591216,-0.7104953,-0.7013584
-0.68028355,-0.6834725,-0.68734986,-0.68854225,-0.69344586,-0.6992058,-0.703473,-0.70725065,-0.7117273,-0.7159682,-0.71807235,-0.7166711,-0.71132165,-0.7022306
-0.6809813,-0.68353426,-0.68723416,-0.6883613,-0.6933108,-0.69920045,-0.70359904,-0.7074576,-0.71199566,-0.716316,-0.71851856,-0.717217,-0.7119527,-0.70292556
-0.6829013,-0.68469685,-0.68819046,-0.68926567,-0.69427544,-0.7002943,-0.7048091,-0.7087266,-0.71330553,-0.7176891,-0.71997815,-0.71876454,-0.713571,-0.7045893
-0.6855076,-0.6867639,-0.6899583,-0.6907966,-0.6956503,-0.70159703,-0.7060619,-0.7099052,-0.7144145,-0.7187669,-0.7210592,-0.7198598,-0.7146709,-0.70567566
-0.6851625,-0.6862295,-0.68945867,-0.69032454,-0.6952557,-0.70134395,-0.7059482,-0.70987445,-0.71444005,-0.7188634,-0.72124535,-0.72013706,-0.7150249,-0.7060854
-0.68756086,-0.6881147,-0.69115585,-0.6919411,-0.69686776,-0.7030056,-0.70764786,-0.71156174,-0.71610284,-0.72053057,-0.72294664,-0.7218799,-0.7167962,-0.7078625
-0.68973917,-0.69002175,-0.6929012,-0.69357175,-0.6984286,-0.7045397,-0.7091492,-0.712992,-0.7174586,-0.7218458,-0.72425556,-0.7231962,-0.7181138,-0.7091661
-0.6926231,-0.69263965,-0.6953308,-0.6958226,-0.70051444,-0.70648545,-0.7109494,-0.71462446,-0.7189341,-0.7232068,-0.7255435,-0.72443223,-0.7193008,-0.71029764
-0.69672316,-0.696387,-0.6989276,-0.6992668,-0.70378834,-0.70957667,-0.7138316,-0.7172763,-0.72137344,-0.7254805,-0.7276954,-0.7264858,-0.7212606,-0.71215826
-0.7002136,-0.69978106,-0.70236593,-0.70274156,-0.70724636,-0.71295744,-0.71707207,-0.7203365,-0.7242598,-0.7282293,-0.73034215,-0.7290481,-0.7237382,-0.7145422
-0.7038953,-0.7035921,-0.7062265,-0.70665234,-0.71113425,-0.71673363,-0.7206611,-0.72370446,-0.7274191,-0.73121697,-0.7331934,-0.7317819,-0.7263579,-0.71704257
-0.7081974,-0.7080303,-0.7107015,-0.71114105,-0.71554476,-0.7209628,-0.7246352,-0.72740513,-0.7308699,-0.734458,-0.7362603,-0.7346949,-0.729122,-0.71965533
-0.71292764,-0.7130934,-0.7157586,-0.7161151,-0.7203174,-0.7254277,-0.7287385,-0.7311577,-0.7343133,-0.73763615,-0.739209,-0.7374354,-0.7316626,-0.72199756
-0.7167873,-0.7175694,-0.7202833,-0.72054774,-0.7245129,-0.7292773,-0.73220485,-0.73427194,-0.7371213,-0.7401745,-0.7415044,-0.73950475,-0.73351455,-0.72363687
-0.719993,-0.7213631,-0.724259,-0.72461015,-0.7285164,-0.7330893,-0.73576415,-0.73759407,-0.7402368,-0.7431038,-0.7442593,-0.7420892,-0.73592514,-0.72586775
-0.720928,-0.7232657,-0.72643167,-0.726934,-0.73083854,-0.73528177,-0.737778,-0.73945004,-0.74195796,-0.7446953,-0.7457199,-0.74341613,-0.7371146,-0.7269168
-0.72364837,-0.7266665,-0.7298207,-0.7302467,-0.73395246,-0.7380902,-0.7402629,-0.74166965,-0.7439596,-0.7464947,-0.74732155,-0.7448227,-0.73832816,-0.7279407
-0.7241352,-0.7281278,-0.7312975,-0.73150915,-0.73485035,-0.73856187,-0.74035513,-0.7414816,-0.74354637,-0.74586284,-0.746466,-0.7437451,-0.7370382,-0.72645444
-0.70937103,-0.7158941,-0.72025746,-0.72096556,-0.72454435,-0.7284704,-0.7305387,-0.73196477,-0.73427707,-0.7367522,-0.73743796,-0.7347619,-0.7281005,-0.7175879
-0.6978576,-0.70549124,-0.7103921,-0.7111646,-0.7147001,-0.7186593,-0.72087896,-0.72251004,-0.7249904,-0.72755396,-0.72825974,-0.7255716,-0.7189024,-0.70841026
-0.6933189,-0.70053166,-0.70532006,-0.70597357,-0.70942694,-0.7133664,-0.7156464,-0.71738976,-0.71996367,-0.72256076,-0.72324413,-0.7205023,-0.71377337,-0.7032322
-0.689646,-0.69641006,-0.7010878,-0.7018208,-0.7054207,-0.70951575,-0.7119748,-0.7139167,-0.71665627,-0.7193515,-0.72007036,-0.7173241,-0.71057254,-0.700006
-0.69024974,-0.69589114,-0.7001067,-0.70078576,-0.7044521,-0.7086068,-0.71113604,-0.71318173,-0.7160153,-0.71875733,-0.7194739,-0.716689,-0.709876,-0.6992355
-0.695178,-0.6993337,-0.70287365,-0.7034288,-0.7070947,-0.71119815,-0.7136671,-0.7157029,-0.71854347,-0.72126776,-0.7219317,-0.7190619,-0.71213573,-0.70135885
-0.7017365,-0.70480174,-0.70768136,-0.7080791,-0.7116511,-0.7155725,-0.7178508,-0.71976775,-0.72252697,-0.72516054,-0.72571,-0.7227008,-0.7156093,-0.7046433
-0.7063051,-0.70893896,-0.71147364,-0.7119064,-0.7155032,-0.7193236,-0.7214785,-0.7233378,-0.72606987,-0.7286599,-0.7291377,-0.72602946,-0.71881324,-0.7076994
-0.7106857,-0.71310633,-0.71538764,-0.71587855,-0.71949136,-0.72319275,-0.72521263,-0.72701055,-0.72971714,-0.7322696,-0.7326849,-0.7294901,-0.72216374,-0.7109179
-0.7152139,-0.71762586,-0.71972716,-0.72027904,-0.7238757,-0.7274193,-0.7292753,-0.73099405,-0.7336648,-0.736175,-0.7365281,-0.7332501,-0.7258183,-0.7144453
-0.7194703,-0.72218114,-0.72416717,-0.7247487,-0.7282617,-0.73158383,-0.7332316,-0.73484075,-0.73745275,-0.73990375,-0.74018276,-0.73681444,-0.72927433,-0.71777445
-0.7220337,-0.7253998,-0.72729224,-0.72776455,-0.7310316,-0.73401695,-0.73539096,-0.7368478,-0.73936427,-0.7417216,-0.7418961,-0.7384146,-0.7307542,-0.7191281
-0.7217477,-0.72582394,-0.72793925,-0.7285678,-0.73184353,-0.73474413,-0.7360764,-0.7375791,-0.74017036,-0.74258333,-0.74278516,-0.73930675,-0.7316306,-0.71997386
-0.7223713,-0.7271238,-0.72926027,-0.7298537,-0.7329686,-0.7356473,-0.7368299,-0.7382898,-0.74088204,-0.7432908,-0.743472,-0.73995954,-0.7322392,-0.7205308
-0.72379833,-0.7290684,-0.7312216,-0.7317965,-0.7347649,-0.73722535,-0.7382533,-0.7396632,-0.7422518,-0.7446568,-0.74482197,-0.7412823,-0.73352456,-0.7217697
-0.7279245,-0.7336258,-0.73568517,-0.73615426,-0.7388727,-0.7409925,-0.7417434,-0.74299365,-0.7454855,-0.74781066,-0.74789906,-0.74428093,-0.7364382,-0.724588
-0.7319022,-0.73823524,-0.74029917,-0.740711,-0.7431957,-0.7449784,-0.74545205,-0.7465399,-0.74893206,-0.7511768,-0.7511906,-0.7474986,-0.739576,-0.72763485
-0.73490435,-0.74201494,-0.744155,-0.74453896,-0.74680907,-0.74827933,-0.7485023,-0.74945,-0.7517615,-0.7539434,-0.7539005,-0.7501531,-0.7421713,-0.7301627
-0.73723227,-0.7451461,-0.7472616,-0.74746734,-0.74938625,-0.7504445,-0.75034815,-0.75110155,-0.75328463,-0.7553609,-0.7552237,-0.75139165,-0.74333256,-0.7312513
-0.73699963,-0.7456272,-0.74793065,-0.7481541,-0.7499239,-0.75076956,-0.7505296,-0.7512339,-0.75341016,-0.75548476,-0.7553418,-0.75150275,-0.7434388,-0.73135644
-0.7374239,-0.74651736,-0.7489345,-0.74915606,-0.75077987,-0.75141925,-0.7510378,-0.7516904,-0.7538563,-0.7559266,-0.75577724,-0.75193185,-0.74386406,-0.7317814
-0.7382224,-0.74770135,-0.7501752,-0.7503614,-0.7518119,-0.75221795,-0.7516679,-0.7522424,-0.7543728,-0.7564162,-0.7562408,-0.7523728,-0.74428874,-0.7321971
-0.7419517,-0.75168544,-0.75402,-0.7540056,-0.75510985,-0.7550996,-0.7542111,-0.75455797,-0.7565195,-0.7584165,-0.7581096,-0.754126,-0.7459418,-0.7337628
-0.74647397,-0.7565438,-0.75878865,-0.75859493,-0.7593439,-0.75889117,-0.7576359,-0.7577265,-0.7594879,-0.7612058,-0.7607358,-0.75660616,-0.74829155,-0.7359939
-0.7503595,-0.7609342,-0.7631754,-0.762857,-0.76328987,-0.762433,-0.7608502,-0.76071715,-0.7623007,-0.7638536,-0.7632287,-0.7589579,-0.7505154,-0.7381001
-0.749659,-0.76086897,-0.76347685,-0.7633632,-0.76381564,-0.76289445,-0.7612915,-0.76119536,-0.76282483,-0.76440644,-0.7637939,-0.7595263,-0.75108355,-0.73866755
-0.7441746,-0.756072,-0.75919145,-0.7593531,-0.75994563,-0.7591492,-0.7577242,-0.7578393,-0.7596676,-0.7614132,-0.76093024,-0.75676876,-0.74842083,-0.73609734
-0.73426634,-0.74711674,-0.7507681,-0.7510577,-0.75168127,-0.75099367,-0.74977225,-0.75012445,-0.7521693,-0.7540888,-0.75373787,-0.7496833,-0.7414376,-0.72922724
-0.7218514,-0.7358375,-0.73989576,-0.7400015,-0.7403671,-0.7395903,-0.73843235,-0.7388975,-0.7410359,-0.7430058,-0.7426683,-0.7386134,-0.73038083,-0.718218
-0.708208,-0.72240204,-0.7269383,-0.7272101,-0.72776127,-0.72731376,-0.72656375,-0.7274229,-0.72989553,-0.73212713,-0.73198694,-0.72808987,-0.72000664,-0.7080079
-0.70085496,-0.71408767,-0.718512,-0.71880764,-0.7195407,-0.7194186,-0.7190526,-0.7202806,-0.723075,-0.725571,-0.7256415,-0.7219164,-0.7139852,-0.7021342
-0.69875294,-0.71052253,-0.7143932,-0.7145109,-0.71528065,-0.71532387,-0.71518,-0.7166374,-0.71964425,-0.72232395,-0.7225465,-0.71894854,-0.7111295,-0.69938374
-0.7010941,-0.7110555,-0.71427625,-0.7142087,-0.71499413,-0.71513206,-0.7151139,-0.7167098,-0.7198567,-0.722668,-0.72300714,-0.71950763,-0.7117693,-0.7000876
-0.7053506,-0.7139592,-0.7164817,-0.7160608,-0.7166386,-0.7166341,-0.7165199,-0.718059,-0.72117704,-0.7239761,-0.7243113,-0.72080994,-0.7130665,-0.70137364
-0.70893914,-0.71659607,-0.71866816,-0.7179994,-0.718409,-0.7182679,-0.71804804,-0.719515,-0.722587,-0.7253575,-0.72567433,-0.72215897,-0.7144009,-0.70268947
-0.7130199,-0.7200493,-0.7217929,-0.7209349,-0.72118765,-0.7208871,-0.72052497,-0.72188216,-0.7248727,-0.72758234,-0.72785276,-0.7242987,-0.7165042,-0.70475364
-0.7159655,-0.7226231,-0.7242368,-0.7233427,-0.72356,-0.72319347,-0.7227624,-0.72407025,-0.72703075,-0.7297235,-0.72998536,-0.7264264,-0.7186263,-0.7068659
-0.71629936,-0.72291964,-0.7243864,-0.72330576,-0.7233426,-0.722817,-0.7222639,-0.72348416,-0.72637844,-0.72901684,-0.7292338,-0.725641,-0.7178196,-0.70605093
-0.71632785,-0.72288805,-0.7243382,-0.72321063,-0.72318554,-0.7225836,-0.72196466,-0.72313875,-0.7259973,-0.7286027,-0.7287889,-0.72517246,-0.7173392,-0.7055724
-0.7171748,-0.7235745,-0.72495395,-0.7237644,-0.72366583,-0.7229673,-0.7222608,-0.72336847,-0.7261712,-0.7287232,-0.72885936,-0.72520167,-0.7173408,-0.7055613
-0.7142622,-0.7207533,-0.7221897,-0.7209602,-0.72081417,-0.7200791,-0.7193609,-0.72047174,-0.7232735,-0.7258119,-0.7259269,-0.7222535,-0.7143952,-0.70264274
-0.7140756,-0.72025317,-0.72164035,-0.72036153,-0.72016895,-0.7193822,-0.7186288,-0.71971804,-0.72249395,-0.7249947,-0.7250653,-0.72135055,-0.71346205,-0.70169467
-0.7167613,-0.7225693,-0.7238516,-0.72253734,-0.7222968,-0.721433,-0.7206135,-0.7216539,-0.72437984,-0.72682256,-0.72683054,-0.7230523,-0.71510065,-0.70326966
-0.7207719,-0.72648066,-0.7276925,-0.7263773,-0.72608876,-0.7251281,-0.72422284,-0.72519916,-0.7278624,-0.7302367,-0.7301732,-0.7263196,-0.7182845,-0.7063591
-0.7236504,-0.7296093,-0.73091465,-0.7297078,-0.7294503,-0.72846645,-0.72754616,-0.72852284,-0.73118216,-0.73354167,-0.7334541,-0.7295652,-0.7214784,-0.7094819
-0.7262663,-0.73273975,-0.7341928,-0.7331203,-0.7329026,-0.7319023,-0.73097545,-0.73196405,-0.73463386,-0.7369959,-0.7369024,-0.73299533,-0.7248712,-0.71281415
-0.72784585,-0.7349541,-0.7366291,-0.7357544,-0.7356361,-0.7346763,-0.7337948,-0.73484457,-0.7375757,-0.73999137,-0.7399419,-0.7360642,-0.7279486,-0.71587545
-0.73018163,-0.73790103,-0.7397124,-0.738949,-0.73884493,-0.7378461,-0.7369401,-0.737994,-0.7407432,-0.7431818,-0.7431553,-0.73929363,-0.73117876,-0.71908575
-0.73356235,-0.74193317,-0.74377507,-0.74298525,-0.7427451,-0.7415616,-0.7405021,-0.7414507,-0.74412566,-0.7465096,-0.74644226,-0.7425454,-0.7343914,-0.7222486
-0.7359098,-0.74494267,-0.7468556,-0.7460459,-0.74566835,-0.7442967,-0.7430807,-0.7439223,-0.7465224,-0.7488513,-0.7487433,-0.74481493,-0.73663265,-0.72445995
-0.7380629,-0.747644,-0.74955124,-0.74863094,-0.748033,-0.7464027,-0.7449725,-0.7456581,-0.74813867,-0.75037056,-0.7501834,-0.7461922,-0.7379607,-0.7257492
-0.73826176,-0.74829084,-0.7503292,-0.74940884,-0.7487045,-0.74692947,-0.745386,-0.74599975,-0.74843055,-0.7506221,-0.75040203,-0.74638766,-0.73814535,-0.72593564
-0.7377543,-0.74812984,-0.7503682,-0.7495358,-0.74882203,-0.74699444,-0.7454155,-0.7460204,-0.74845326,-0.75064725,-0.7504292,-0.74642056,-0.73819184,-0.7260052
-0.7384127,-0.74905545,-0.75134176,-0.75047356,-0.7496377,-0.7476575,-0.745959,-0.74648273,-0.74885184,-0.75098807,-0.750718,-0.7466672,-0.73840964,-0.7262083
-0.733717,-0.7451959,-0.74739474,-0.74603236,-0.7446316,-0.7421883,-0.74016035,-0.74043506,-0.74258333,-0.7445062,-0.74403524,-0.73981375,-0.7314342,-0.7191698
-0.7214048,-0.7336559,-0.7365046,-0.7353801,-0.734134,-0.73187584,-0.7300565,-0.7305228,-0.7328169,-0.73483014,-0.73440754,-0.7302256,-0.7219121,-0.7097622
-0.7108097,-0.72331065,-0.72634494,-0.72509044,-0.7237143,-0.72142804,-0.71965,-0.72015923,-0.7224569,-0.72442544,-0.7239279,-0.719676,-0.71133226,-0.69921255
-0.70334023,-0.7151428,-0.7182621,-0.7171261,-0.7159307,-0.7138732,-0.712336,-0.71305424,-0.7155016,-0.7175563,-0.717099,-0.71287256,-0.70456946,-0.69252294
-0.70557564,-0.7156988,-0.71822983,-0.716906,-0.7156568,-0.71358716,-0.7120717,-0.71281713,-0.71526545,-0.71728784,-0.71677524,-0.7124857,-0.7041239,-0.6920291
-0.71119744,-0.7198284,-0.7216956,-0.7201513,-0.7187745,-0.71658474,-0.7149872,-0.7156724,-0.7180487,-0.7199784,-0.71936065,-0.71496224,-0.7064925,-0.6942917
-0.71868473,-0.72612554,-0.7273757,-0.7256138,-0.7240575,-0.7216691,-0.7199161,-0.72047955,-0.72273046,-0.7245219,-0.72376025,-0.71921784,-0.710604,-0.69825727
-0.72710526,-0.7338011,-0.73449147,-0.7324696,-0.730637,-0.727946,-0.72595125,-0.72631985,-0.72837836,-0.7299707,-0.72901124,-0.72427696,-0.7154749,-0.7029399
-0.73383075,-0.74039906,-0.740423,-0.73781806,-0.735369,-0.73210806,-0.72967154,-0.72967607,-0.73138463,-0.7326284,-0.7313356,-0.72629404,-0.7172138,-0.7044278
-0.729378,-0.73678434,-0.7366922,-0.73370135,-0.7308007,-0.7271797,-0.72451,-0.72432375,-0.72581387,-0.72680223,-0.72524226,-0.7199553,-0.7106772,-0.6977536
-0.7184319,-0.726562,-0.7267696,-0.7237819,-0.7208344,-0.7172455,-0.7146819,-0.7145851,-0.71608686,-0.7170063,-0.71533054,-0.70992774,-0.70057386,-0.6876355
-0.69225186,-0.7034496,-0.70449585,-0.7013586,-0.6980747,-0.6942707,-0.69157773,-0.69129986,-0.69250363,-0.693025,-0.69091773,-0.6851359,-0.67552567,-0.66248894
-0.66178375,-0.6755021,-0.6775361,-0.67437726,-0.67084783,-0.66686267,-0.6640029,-0.66343975,-0.6641961,-0.6641519,-0.66145426,-0.6551629,-0.645204,-0.6320155
-0.6453044,-0.6584947,-0.6604325,-0.6570585,-0.653287,-0.64911574,-0.64607435,-0.6452122,-0.64551044,-0.6448967,-0.6416065,-0.6347879,-0.62442774,-0.61098796
-0.6381102,-0.64931184,-0.6505448,-0.6470092,-0.6431568,-0.6389474,-0.63587624,-0.6348694,-0.6348544,-0.63379955,-0.6300212,-0.62274355,-0.6120029,-0.5982811
-0.6402989,-0.6478141,-0.64786386,-0.64423424,-0.6404782,-0.6364419,-0.63359386,-0.6327179,-0.6326615,-0.6314165,-0.62736386,-0.61978716,-0.60876065,-0.5947837
-0.64648837,-0.65023595,-0.6491127,-0.6454926,-0.64192444,-0.6381769,-0.6357052,-0.63512987,-0.63520074,-0.633922,-0.6297289,-0.621954,-0.61070275,-0.59649193
-0.65108365,-0.65195334,-0.6500142,-0.6465339,-0.6432184,-0.63984305,-0.63784724,-0.6376768,-0.6379793,-0.63676745,-0.6325266,-0.6246357,-0.61323017,-0.59884435
-0.6566064,-0.65520984,-0.65255195,-0.64911216,-0.6459277,-0.6428477,-0.6412907,-0.6415172,-0.6420662,-0.64095074,-0.63669986,-0.62873334,-0.6172133,-0.6026891
-0.6625435,-0.65956175,-0.6562728,-0.6527152,-0.6494791,-0.6465519,-0.6453225,-0.6458614,-0.64659935,-0.6455464,-0.6412693,-0.6332245,-0.62159705,-0.6069483
-0.66421634,-0.6605721,-0.6568816,-0.65314704,-0.6497727,-0.6469262,-0.6459491,-0.64672995,-0.647602,-0.64657503,-0.6422552,-0.634139,-0.6224368,-0.6077204
-0.66650015,-0.6621956,-0.65819377,-0.6543152,-0.6508605,-0.6481709,-0.647525,-0.64863116,-0.64972585,-0.648814,-0.6445375,-0.63643104,-0.6247291,-0.61001295
-0.6717307,-0.6668536,-0.6624625,-0.6583199,-0.6546896,-0.65208685,-0.65171635,-0.65310746,-0.6544019,-0.65359646,-0.64936274,-0.6412672,-0.62956303,-0.6148383
-0.6759078,-0.670777,-0.6661615,-0.6618435,-0.6581285,-0.6556938,-0.65566343,-0.65740037,-0.6589587,-0.65832645,-0.65420216,-0.6461821,-0.63453764,-0.6198627
-0.68096423,-0.675837,-0.6709543,-0.6663411,-0.6624251,-0.6600451,-0.660243,-0.66222805,-0.66397375,-0.6634584,-0.6594035,-0.6514302,-0.6398242,-0.62518257
-0.68599397,-0.68106544,-0.67595154,-0.6710208,-0.6668752,-0.66450864,-0.66488636,-0.66707903,-0.6689856,-0.66857433,-0.6645863,-0.65666515,-0.64510864,-0.63051486
-0.68920183,-0.68460584,-0.67937106,-0.6742022,-0.6698968,-0.66758555,-0.6681656,-0.6705872,-0.67268246,-0.672409,-0.66852707,-0.6607029,-0.64924586,-0.6347548
-0.6892442,-0.68510485,-0.67981607,-0.67444235,-0.66999817,-0.6677337,-0.6684883,-0.6711106,-0.6733741,-0.67322797,-0.66945463,-0.6617466,-0.65042704,-0.63609314
