0,1,2,3,4,5,6
-0.66195816,-0.6586825,-0.65464854,-0.65084773,-0.6461113,-0.6388229,-0.62800515
-0.6646036,-0.6613103,-0.6572401,-0.65336,-0.64852315,-0.6411309,-0.6302142
-0.66690445,-0.66378856,-0.65983987,-0.6559615,-0.65108293,-0.6436467,-0.63269365
-0.66753197,-0.664703,-0.6608426,-0.6569341,-0.65201783,-0.6445787,-0.6336578
-0.66750014,-0.66491723,-0.66107,-0.6570742,-0.6520946,-0.6446556,-0.6337901
-0.667562,-0.6651567,-0.661271,-0.6571535,-0.65209043,-0.6446413,-0.63382745
-0.6668671,-0.6646407,-0.6607974,-0.65661967,-0.65152586,-0.64411485,-0.633398
-0.66479456,-0.6627048,-0.6589031,-0.65468967,-0.64961165,-0.64229834,-0.631744
-0.6625273,-0.66050386,-0.6567308,-0.65248907,-0.64744306,-0.64024544,-0.62987125
-0.6557676,-0.6542535,-0.6507591,-0.64662063,-0.64169014,-0.6346837,-0.6245767
-0.65086716,-0.6497474,-0.6466573,-0.64272165,-0.637971,-0.6311842,-0.6213405
-0.65117717,-0.650195,-0.64717466,-0.6432346,-0.6384932,-0.63175714,-0.6219969
-0.65433294,-0.6534188,-0.6503928,-0.64640087,-0.6416025,-0.63482344,-0.6250307
-0.65588164,-0.6551788,-0.6522336,-0.6482466,-0.64343035,-0.6366368,-0.6268364
-0.65658545,-0.6561135,-0.65331674,-0.6493856,-0.64459157,-0.63781476,-0.628033
-0.6587194,-0.6584134,-0.6557313,-0.6518396,-0.6470469,-0.640256,-0.63045144
-0.65897214,-0.6591245,-0.6565931,-0.6527355,-0.6479201,-0.64109033,-0.63125044
-0.65840995,-0.6589333,-0.6566745,-0.65293753,-0.6481726,-0.6413686,-0.63154954
-0.6603214,-0.6610204,-0.65878975,-0.6550162,-0.6501843,-0.64330554,-0.63341296
-0.6609267,-0.6618754,-0.6596471,-0.6558146,-0.65089965,-0.64393723,-0.6339712
-0.6602881,-0.6615063,-0.6592673,-0.65537715,-0.6503873,-0.6433496,-0.6333188
-0.6608611,-0.66221386,-0.6599607,-0.6560306,-0.6509674,-0.64382994,-0.6336873
-0.66293705,-0.6642705,-0.6619978,-0.6580529,-0.6529354,-0.64569664,-0.63541865
-0.66535425,-0.6665834,-0.66417027,-0.6601573,-0.6549618,-0.6476061,-0.6371759
-0.66823745,-0.6692517,-0.6666422,-0.6625433,-0.6572598,-0.6497724,-0.639169
-0.6708353,-0.6716747,-0.66888,-0.6647047,-0.6593332,-0.65170497,-0.64091444
-0.67259467,-0.6732744,-0.6703417,-0.66612804,-0.6606997,-0.6529572,-0.64200306
-0.67639226,-0.67670417,-0.6736033,-0.6693436,-0.6638535,-0.6559866,-0.64485013
-0.6786891,-0.6785901,-0.67526007,-0.6709323,-0.6653997,-0.65745974,-0.6462124
-0.68103373,-0.680435,-0.67669916,-0.67218035,-0.6665218,-0.65845335,-0.64706016
-0.67887175,-0.67800426,-0.6740624,-0.66947615,-0.663795,-0.65570605,-0.64428973
-0.6634141,-0.6625793,-0.65905786,-0.65492654,-0.6497558,-0.642211,-0.63136077
-0.64724517,-0.6460788,-0.64266545,-0.6388117,-0.6340678,-0.6270479,-0.6167854
-0.63957757,-0.6373966,-0.63376594,-0.6300144,-0.6255363,-0.61885035,-0.6089443
-0.63624084,-0.6328963,-0.62900627,-0.62535894,-0.6211254,-0.61471146,-0.6050595
-0.6366061,-0.632249,-0.62806517,-0.62447226,-0.62039596,-0.6141344,-0.6045936
-0.64101017,-0.635944,-0.6315433,-0.6279928,-0.6239827,-0.61772954,-0.6081247
-0.64649206,-0.64123183,-0.63678163,-0.6332884,-0.6292715,-0.6229134,-0.61311996
-0.6514057,-0.64617944,-0.6418008,-0.6383929,-0.6343624,-0.62788373,-0.617888
-0.65666825,-0.6515342,-0.64717215,-0.64375824,-0.6396248,-0.6329527,-0.62270117
-0.66258013,-0.65762043,-0.65324605,-0.6497456,-0.645421,-0.63847905,-0.62791187
-0.66836905,-0.6637197,-0.6593331,-0.65568644,-0.6511028,-0.64383614,-0.6329174
-0.67108506,-0.6669918,-0.66268283,-0.6589004,-0.65406275,-0.64649904,-0.6352855
-0.6736205,-0.6700386,-0.6658952,-0.6620339,-0.65700054,-0.6492062,-0.63776755
-0.67627907,-0.67312825,-0.6689519,-0.66486084,-0.6595296,-0.65144384,-0.63974994
-0.68038267,-0.67753065,-0.6732365,-0.66885495,-0.66317993,-0.6547638,-0.6427782
-0.6871743,-0.6846074,-0.6801077,-0.6753433,-0.6692202,-0.66036105,-0.64796567
-0.6943648,-0.6922156,-0.6876004,-0.68249154,-0.6759305,-0.6666223,-0.65380275
-0.7007895,-0.699129,-0.6944392,-0.68901473,-0.68204594,-0.672323,-0.65911674
-0.70501226,-0.70383394,-0.6990385,-0.69329286,-0.6859411,-0.67585206,-0.66232514
-0.70771444,-0.7068976,-0.70206165,-0.6960937,-0.68847775,-0.6781475,-0.66442156
-0.71107936,-0.7104129,-0.70541775,-0.69918525,-0.6912999,-0.68073785,-0.66682476
-0.71440524,-0.71372056,-0.70848906,-0.7019816,-0.69384634,-0.68308043,-0.6690068
-0.7190944,-0.7182939,-0.7127108,-0.7058619,-0.6974181,-0.6863812,-0.67207026
-0.72442347,-0.72358274,-0.7177429,-0.71061313,-0.7018826,-0.6905645,-0.67598367
-0.7293755,-0.7286165,-0.7226362,-0.7153053,-0.70633936,-0.69477165,-0.67993975
-0.73197544,-0.73149574,-0.7256677,-0.71835935,-0.70935225,-0.6977172,-0.6828073
-0.7300845,-0.730258,-0.72486806,-0.7177631,-0.70888126,-0.69736576,-0.6825898
-0.72178304,-0.7231411,-0.7184592,-0.71169174,-0.70305413,-0.6918119,-0.6773692
-0.70758295,-0.7105555,-0.70676744,-0.7004024,-0.6920531,-0.6811558,-0.66716146
-0.6958198,-0.6997765,-0.69675195,-0.69079345,-0.68278193,-0.67228365,-0.6587763
-0.6920283,-0.69614816,-0.69331,-0.6874342,-0.6795304,-0.66922224,-0.6559842
-0.6929163,-0.6966649,-0.693596,-0.68757874,-0.67963207,-0.6693778,-0.65626335
-0.697652,-0.700951,-0.6976375,-0.6914835,-0.68346196,-0.6731783,-0.6600584
-0.7020556,-0.7051829,-0.70171833,-0.69546604,-0.68736196,-0.67700696,-0.66382
-0.70519245,-0.7084254,-0.70505214,-0.69885635,-0.69076204,-0.6803824,-0.6671461
-0.7086539,-0.7120166,-0.7087394,-0.70260894,-0.6945249,-0.68410563,-0.67078996
-0.71193045,-0.71531546,-0.7121099,-0.7060541,-0.6980046,-0.6875696,-0.6741923
-0.71133506,-0.7148105,-0.7116834,-0.7057178,-0.69774973,-0.6873754,-0.6740391
-0.7106751,-0.71394837,-0.71078485,-0.7048929,-0.6970392,-0.68677384,-0.6735233
-0.71099955,-0.7136835,-0.7102593,-0.7043377,-0.6965552,-0.68637764,-0.6731961
-0.7074114,-0.7094854,-0.7058822,-0.70002985,-0.69244266,-0.68249655,-0.6695421
-0.706118,-0.7074252,-0.70355034,-0.6977232,-0.69029623,-0.6805409,-0.6677611
-0.7082643,-0.70886743,-0.70472825,-0.69889516,-0.69155216,-0.6818787,-0.6691431
-0.7122563,-0.7125007,-0.7082206,-0.70239687,-0.69508374,-0.68540335,-0.672608
-0.71606505,-0.71640414,-0.71221983,-0.7064872,-0.69920826,-0.68949664,-0.676612
-0.72001153,-0.72076505,-0.7167524,-0.7110884,-0.703785,-0.6939802,-0.680954
-0.7236942,-0.7249576,-0.72112083,-0.7154869,-0.7081171,-0.6981901,-0.68500876
-0.72777075,-0.72955537,-0.7257888,-0.72007203,-0.7125375,-0.70241046,-0.689016
-0.7319256,-0.7342042,-0.7304064,-0.72450686,-0.71672046,-0.70632094,-0.6926559
-0.73496085,-0.7375916,-0.7337213,-0.7276261,-0.71959805,-0.70895004,-0.6950466
-0.737028,-0.73979217,-0.7357278,-0.72938555,-0.7211085,-0.71022725,-0.6961128
-0.73761356,-0.740379,-0.73617494,-0.7296676,-0.72123575,-0.7102182,-0.69598794
-0.73804,-0.7406695,-0.7363147,-0.7296746,-0.7211392,-0.7100418,-0.69575065
-0.7388288,-0.7411653,-0.73653096,-0.7296952,-0.72102743,-0.7098376,-0.6954793
-0.73015976,-0.73271704,-0.72810775,-0.7212515,-0.7126162,-0.7015317,-0.6873531
-0.7173706,-0.7198961,-0.7155992,-0.7090752,-0.700847,-0.69023514,-0.6765775
-0.7043905,-0.70645714,-0.7021148,-0.6957177,-0.68778753,-0.6775996,-0.6644538
-0.69696945,-0.69784534,-0.69324464,-0.68695575,-0.679351,-0.66959596,-0.65692544
-0.6983098,-0.69758475,-0.692291,-0.6858313,-0.67830086,-0.6687083,-0.65621024
-0.7028377,-0.70066434,-0.69470036,-0.6880636,-0.68054914,-0.6710103,-0.658537
-0.7087554,-0.70544314,-0.698918,-0.6921331,-0.6846007,-0.6750362,-0.6624794
-0.7149042,-0.7108117,-0.70385253,-0.6969403,-0.68934625,-0.6796767,-0.66694236
-0.7166643,-0.7123234,-0.7051711,-0.6982117,-0.69057333,-0.6808036,-0.6679123
-0.7073986,-0.703351,-0.69660234,-0.6900185,-0.6827083,-0.6732111,-0.6605545
-0.6939,-0.68992364,-0.6836648,-0.67759866,-0.6708063,-0.66180503,-0.64962536
-0.6592909,-0.6562147,-0.65090257,-0.645684,-0.6397783,-0.63173044,-0.6205839
-0.61901593,-0.61623603,-0.6118681,-0.60759103,-0.6027133,-0.5957881,-0.585863
-0.5954163,-0.59132165,-0.58707345,-0.5832901,-0.5790668,-0.57286143,-0.5636939
-0.5841156,-0.5781727,-0.5736922,-0.5702222,-0.5664572,-0.56070495,-0.5519511
-0.5844331,-0.5765853,-0.5717852,-0.5685543,-0.5650984,-0.5595629,-0.5509085
-0.58957136,-0.58057207,-0.5756875,-0.57272846,-0.5694847,-0.5639969,-0.5552342
-0.593806,-0.58459234,-0.5799689,-0.5773546,-0.57428384,-0.5687736,-0.5598366
-0.5986488,-0.58959913,-0.585226,-0.58282757,-0.5797771,-0.5741056,-0.5648806
-0.60306346,-0.59443635,-0.59027874,-0.58795637,-0.5847755,-0.57881695,-0.5692147
-0.6027516,-0.5948458,-0.5910119,-0.5887674,-0.58545756,-0.5792498,-0.56935203
-0.60480255,-0.59722173,-0.5934648,-0.5911213,-0.5875615,-0.58101994,-0.57076347
-0.610033,-0.60252225,-0.59857285,-0.5959145,-0.59193087,-0.584912,-0.574174
-0.61559093,-0.60809296,-0.6039224,-0.60092306,-0.5965094,-0.58902466,-0.5778277
-0.6213082,-0.61382896,-0.6093402,-0.60591215,-0.60100734,-0.593022,-0.5813519
-0.627209,-0.61965704,-0.61478984,-0.6108959,-0.6054872,-0.59700537,-0.5848756
-0.63211894,-0.62436515,-0.6191008,-0.6147667,-0.60891575,-0.6000189,-0.58751845
-0.6334842,-0.6253916,-0.6197216,-0.6150109,-0.6088382,-0.5996823,-0.5869848
-0.630848,-0.62239325,-0.61643356,-0.61149156,-0.6051776,-0.59596705,-0.58328736
-0.62483054,-0.6160104,-0.60975283,-0.60460687,-0.59821254,-0.5890348,-0.5764799
-0.6192685,-0.6100252,-0.6035312,-0.5982444,-0.59182286,-0.5827173,-0.5703125
-0.5984715,-0.5897722,-0.58347213,-0.57827514,-0.5720146,-0.5632047,-0.55124015
-0.5844941,-0.5754655,-0.5692423,-0.5641677,-0.5581095,-0.5495883,-0.53799176
-0.571641,-0.5619399,-0.5556219,-0.55062497,-0.5447709,-0.53654844,-0.52532226
-0.55656904,-0.5465353,-0.54025716,-0.53540236,-0.5297797,-0.521871,-0.5110309
-0.54332584,-0.53325886,-0.5271523,-0.5224774,-0.5170462,-0.50936127,-0.49879
-0.5410375,-0.5305738,-0.52452123,-0.5199693,-0.5146288,-0.50699085,-0.49643555
-0.5455808,-0.53459746,-0.52850354,-0.5240202,-0.5186987,-0.51099706,-0.5003057
-0.53607154,-0.5254368,-0.51960886,-0.515332,-0.5101599,-0.502584,-0.4920223
-0.5214628,-0.51135147,-0.50590384,-0.5018727,-0.49688193,-0.4894847,-0.47913554
-0.51661885,-0.50650996,-0.50122625,-0.497308,-0.49236128,-0.48496732,-0.47460935
-0.51705337,-0.50681436,-0.5015242,-0.497587,-0.4925529,-0.48501775,-0.47449133
-0.51468366,-0.50443673,-0.4991695,-0.49522135,-0.49011877,-0.4824815,-0.47184613
-0.51514417,-0.5047368,-0.49943098,-0.4954358,-0.49023804,-0.48246947,-0.47168687
-0.51313233,-0.50286573,-0.49756107,-0.49349627,-0.4881744,-0.48026377,-0.4693482
-0.5149587,-0.50461996,-0.49920747,-0.49499425,-0.48947462,-0.48134077,-0.47020033
-0.5166666,-0.50622344,-0.5006039,-0.49615535,-0.49036762,-0.4819573,-0.47055522
-0.51714593,-0.5065683,-0.5007554,-0.49608943,-0.49006388,-0.48141918,-0.46980616
-0.5041318,-0.49403307,-0.48821965,-0.4834135,-0.47724116,-0.4685198,-0.45693251
-0.48365822,-0.47415075,-0.46837285,-0.46340445,-0.4570758,-0.44831127,-0.43683425
-0.46274498,-0.45348012,-0.44756877,-0.4423174,-0.43574432,-0.42687252,-0.41545945
-0.42530757,-0.4170362,-0.4110752,-0.4054363,-0.39851838,-0.38953045,-0.3782895
-0.39914104,-0.39059356,-0.38397744,-0.3775716,-0.37000456,-0.36060083,-0.34921038
-0.39626822,-0.38615152,-0.37833384,-0.37092665,-0.36252964,-0.3524651,-0.34057558
-0.37410882,-0.36317274,-0.35407278,-0.34543088,-0.3360138,-0.32522485,-0.31291962
-0.32701463,-0.31562927,-0.3050426,-0.29477915,-0.28401378,-0.27233124,-0.25962508
-0.30061874,-0.28717986,-0.27446923,-0.2622492,-0.24987246,-0.23699616,-0.2235127
-0.2879259,-0.27176777,-0.25659618,-0.24225272,-0.22813368,-0.21390559,-0.19943734
-0.29340985,-0.27380937,-0.2561146,-0.23979272,-0.22409317,-0.20860161,-0.19313158
-0.3118029,-0.28873423,-0.26875442,-0.25076047,-0.23375042,-0.21718106,-0.20079717
-0.32645157,-0.30031547,-0.27825585,-0.2587328,-0.24053113,-0.2229952,-0.20580676
-0.30587363,-0.27730188,-0.25297076,-0.23154016,-0.21184337,-0.19322005,-0.17531414
-0.2783584,-0.24720584,-0.22044575,-0.19691133,-0.17553754,-0.15568095,-0.13695426
-0.2843228,-0.2500796,-0.22131047,-0.19630347,-0.17381595,-0.15309893,-0.13369952
-0.2671096,-0.23004575,-0.198932,-0.172029,-0.14806569,-0.12625036,-0.10607976
-0.23080032,-0.19071354,-0.156771,-0.12742455,-0.101496965,-0.07820515,-0.05700862
-0.22983143,-0.18647857,-0.15029281,-0.11927618,-0.09208475,-0.06782985,-0.04590058
-0.22866924,-0.18237112,-0.14416379,-0.11168039,-0.08340238,-0.058333065,-0.035791874
-0.20127279,-0.15215261,-0.111464724,-0.076913446,-0.04698648,-0.020658884,0.0027950117
-0.1624402,-0.11062072,-0.067306146,-0.030426968,0.0014324058,0.029281527,0.05387303
-0.13698995,-0.083357394,-0.03831613,9.063445e-05,0.033227183,0.062098455,0.08747569
-0.101176664,-0.045602698,0.0014720336,0.04176109,0.07652338,0.1067331,0.13317016
-0.11923522,-0.06261115,-0.015421603,0.024582773,0.058922835,0.08870548,0.11477062
-0.14136352,-0.08429842,-0.03753001,0.0017151386,0.03523106,0.064258024,0.08969097
-0.15078466,-0.093753055,-0.04754221,-0.009049082,0.023701001,0.052035853,0.07688527
-0.14446534,-0.0876971,-0.041955844,-0.0040107416,0.028193243,0.05602437,0.080429435
-0.13025069,-0.07397671,-0.028782893,0.008609487,0.04028929,0.06764123,0.09161793
-0.12759976,-0.07290803,-0.029269036,0.006697216,0.037128285,0.063421465,0.086521715
-0.108191416,-0.05535681,-0.013193272,0.021562357,0.0509842,0.07642795,0.09880915
-0.09329654,-0.042241823,-0.0016153269,0.03182502,0.060132135,0.0846384,0.10623585
-0.06038184,-0.009821907,0.03047881,0.06367615,0.09177539,0.116083264,0.13747968
-0.050986152,-0.0010156091,0.038487278,0.07086192,0.09820013,0.12184234,0.14267536
-0.054474477,-0.0051844567,0.03323984,0.06445855,0.09071842,0.11342411,0.1334792
-0.0130714625,0.03643489,0.07521923,0.10681072,0.1333897,0.15633301,0.17653906
0.018344346,0.067552105,0.10617447,0.13766892,0.16417553,0.18704934,0.20717894
0.020511027,0.06827155,0.10540107,0.13550729,0.16079402,0.18263222,0.20190246
0.017263845,0.063148096,0.09841561,0.12682143,0.1506275,0.17121552,0.18945308
0.13080107,0.17722492,0.21441208,0.2451977,0.27136043,0.29405853,0.31408042
0.273681,0.32222447,0.36322886,0.39838842,0.4288955,0.4556366,0.47930214
0.36214617,0.41142762,0.45423982,0.49164432,0.52450013,0.55353016,0.579356
0.4073581,0.4554611,0.4977927,0.53510535,0.5680826,0.59735155,0.6234827
0.44786355,0.49484292,0.5366176,0.57369316,0.6066209,0.6359548,0.6622252
0.47029892,0.5167726,0.5580615,0.59468627,0.6272106,0.6561958,0.6821749
0.478152,0.5243385,0.5650023,0.6008655,0.63260484,0.6608416,0.6861374
0.6655545,0.71897185,0.7679698,0.81215215,0.8517834,0.88732743,0.919319
0.7736792,0.8293364,0.88091415,0.9277034,0.9698099,1.0076382,1.0417101
0.90302074,0.96288383,1.0187415,1.0694275,1.1149473,1.1557033,1.1922519
1.0121152,1.0736825,1.1311693,1.1832019,1.2297461,1.2712238,1.3082254
1.128452,1.1906676,1.248767,1.3011158,1.3476613,1.3888588,1.4253402
1.2629349,1.3258243,1.3843088,1.4364957,1.482384,1.5225213,1.5576198
1.3647339,1.4261665,1.4825649,1.5323124,1.5755548,1.6129606,1.6453192
1.4017589,1.458019,1.509019,1.553821,1.5926642,1.626245,1.6553305
1.3868064,1.4356899,1.4796506,1.5184102,1.5522294,1.5817534,1.607657
1.4145811,1.4596593,1.5000107,1.535372,1.5661246,1.5929706,1.6165864
1.3843905,1.4236712,1.458142,1.4883981,1.5148928,1.5383095,1.5592574
1.4699913,1.5105811,1.5460198,1.5764349,1.6025611,1.6252806,1.6453183
1.7888389,1.8366567,1.877525,1.9097933,1.9350743,1.9549792,1.9707463
1.8860133,1.9307476,1.9653137,1.991125,2.0101876,2.0242991,2.0347645
1.9404418,1.9801261,2.0089297,2.0292668,2.043329,2.05299,2.059556
2.00838,2.0453563,2.0708864,2.0875595,2.0978642,2.1038752,2.1070015
2.1419125,2.1791952,2.203497,2.2170856,2.2231858,2.2244196,2.2225368
2.088831,2.1246552,2.1453514,2.1564004,2.160889,2.161263,2.1591284
2.0533125,2.0854287,2.1035666,2.1129532,2.1164572,2.116377,2.1142097
2.1192632,2.152451,2.1717415,2.18097,2.1834335,2.1817818,2.1777387
2.1386895,2.1731849,2.1921263,2.20051,2.2018855,2.1990612,2.1938548
2.1666353,2.200033,2.2175465,2.2243204,2.2240577,2.2196596,2.2129889
2.0973015,2.1291418,2.1445873,2.1504917,2.150251,2.1465116,2.1409574
2.0453987,2.074172,2.0878901,2.0930717,2.092833,2.0896134,2.0849519
1.9591951,1.9839094,1.9947762,1.9986553,1.998272,1.9957424,1.9923738
1.8807825,1.9001151,1.9074672,1.9093543,1.9081651,1.9057151,1.9030809
1.7895664,1.8034214,1.8067808,1.8061638,1.803686,1.8008816,1.7986058
1.8106277,1.8244855,1.8289206,1.8290071,1.8270379,1.8246262,1.8226511
1.9375094,1.9557102,1.9639416,1.966028,1.9647913,1.9622046,1.9593678
1.9847298,2.0031424,2.0100558,2.0106301,2.007861,2.0037744,1.9994836
2.0660954,2.083912,2.090074,2.089324,2.0848613,2.0788534,2.072497
2.0728717,2.0881982,2.0913768,2.0882149,2.081832,2.074297,2.0667293
1.9569714,1.9656811,1.9630564,1.9564164,1.9483244,1.9403809,1.9333735
1.8265598,1.8270195,1.8187035,1.8085463,1.7985749,1.7899716,1.7832301
1.788501,1.7868435,1.7782103,1.7680658,1.7583495,1.7501805,1.7440041
1.7837384,1.7833136,1.7760136,1.7669718,1.7582031,1.7508631,1.7454152
1.7800041,1.7799035,1.7728562,1.764076,1.7556088,1.748601,1.7434983
1.7597251,1.7603852,1.7536634,1.74523,1.737154,1.730572,1.7259178
1.6528232,1.6486135,1.6373065,1.6255734,1.6152542,1.6072581,1.6018502
1.5536022,1.5454298,1.5310411,1.5170479,1.5051425,1.4960926,1.4900582
1.5365434,1.5304325,1.5183192,1.5062175,1.4959283,1.4882814,1.4834752
1.4657859,1.4573997,1.4429505,1.4290154,1.4173521,1.4087019,1.4031887
1.3875148,1.3758196,1.3585529,1.3423233,1.3288345,1.3187376,1.3120825
1.2649162,1.249038,1.2276174,1.2078228,1.1913021,1.1786088,1.1697146
1.2020296,1.184471,1.1619434,1.1412091,1.123929,1.1106197,1.1012129
1.1505183,1.1321468,1.1089171,1.0875397,1.0697238,1.0559707,1.0461862
1.2334245,1.2202348,1.2026122,1.1862149,1.1728692,1.1631594,1.1570435
1.23586,1.2234294,1.2061265,1.1901152,1.1772056,1.1679481,1.1622756
1.264989,1.2543112,1.2389308,1.2247545,1.2135549,1.2058637,1.2016077
1.192805,1.1793001,1.160835,1.1440426,1.1305985,1.1209462,1.1149526
1.1199023,1.1035688,1.0827025,1.0638443,1.0485896,1.0373156,1.0298464
1.0925943,1.0766413,1.0564196,1.0381086,1.0233085,1.0124028,1.0052238
1.0557575,1.0396478,1.019281,1.0008057,0.9858253,0.97472036,0.9673217
0.9713355,0.9531281,0.9304986,0.9098828,0.89290136,0.8799226,0.87076247
0.8818421,0.86155725,0.8368842,0.8142751,0.7953992,0.7806319,0.76978254
0.7821302,0.7598424,0.7331206,0.70844924,0.6875945,0.6709633,0.6583683
0.7243644,0.70305085,0.6769134,0.65246993,0.631653,0.6149568,0.6022394
0.7997978,0.7842915,0.7637824,0.7442815,0.7278094,0.71494657,0.70562685
0.86031806,0.84981656,0.8338343,0.81842196,0.80562013,0.79604745,0.7896824
0.81858444,0.808175,0.79173523,0.7758204,0.7625003,0.75240296,0.7455116
0.78026587,0.76937234,0.75258124,0.73634285,0.7227111,0.7123035,0.7050971
0.6851814,0.67153454,0.65201133,0.6332109,0.617224,0.604666,0.5954952
0.579128,0.56273746,0.5406438,0.5194285,0.5012565,0.4867579,0.47587606
0.4704195,0.45244935,0.42870322,0.40585527,0.38621962,0.37048164,0.35858932
0.40193978,0.38494396,0.36171648,0.33907768,0.31954527,0.30390778,0.29215828
0.40587732,0.3920257,0.3713043,0.35059273,0.33256888,0.31812924,0.30734017
0.49101892,0.4820129,0.46578965,0.44895342,0.4341778,0.42240748,0.4137787
0.5281102,0.52210736,0.50862074,0.49423012,0.48157725,0.4716181,0.46451998
0.63683164,0.6362219,0.6284174,0.61941814,0.6116652,0.60606,0.6027896
0.6498447,0.65008336,0.64327186,0.6353574,0.6286523,0.6240025,0.62157863
0.7010801,0.7034649,0.6994362,0.6943813,0.69039345,0.6882321,0.6880479
0.6583812,0.65943146,0.654045,0.6477444,0.6425909,0.6393296,0.6381039
0.6131661,0.61225,0.6052995,0.5976439,0.59128165,0.58692396,0.58469164
0.52469784,0.5202116,0.50993407,0.49925357,0.49018946,0.4834405,0.47909722
0.43792292,0.43187693,0.41985688,0.4074499,0.39680418,0.38866845,0.3831391
0.39262608,0.3876432,0.37624893,0.36416695,0.35369602,0.34566966,0.34022802
0.43188813,0.43044835,0.42233896,0.41309687,0.40502846,0.39900592,0.39521942
0.5103061,0.513576,0.51009816,0.50508934,0.500758,0.49797055,0.4969553
0.5228513,0.5283659,0.5268037,0.5234749,0.520589,0.5190338,0.51906544
0.48255065,0.4869941,0.48433873,0.47998506,0.4761633,0.47376594,0.47304428
0.3973591,0.39885268,0.39327303,0.38619778,0.37994826,0.37543908,0.37290654
0.3200288,0.31960875,0.31207073,0.3031571,0.29530498,0.28946564,0.28586873
0.24359399,0.24227417,0.23353736,0.22341032,0.21450694,0.20784892,0.2036776
0.16425215,0.16215962,0.15234847,0.14117132,0.13143206,0.124222815,0.119789824
0.09884705,0.096677646,0.08638662,0.07468721,0.06457927,0.057231277,0.052899815
0.044804,0.04290194,0.032428287,0.020460838,0.010193367,0.0028738668,-0.0012257509
0.0010081716,-0.00053528976,-0.011091985,-0.02324444,-0.033619266,-0.040890694,-0.044768
-0.031977497,-0.0332585,-0.043958206,-0.05634072,-0.066875115,-0.074166775,-0.07790844
-0.054477062,-0.055384535,-0.06612663,-0.07868877,-0.089393094,-0.09677184,-0.10049142
-0.07020496,-0.07042283,-0.08094764,-0.0935165,-0.10430448,-0.11175789,-0.1155009
-0.08028051,-0.07996297,-0.090317816,-0.10291335,-0.11381312,-0.12138991,-0.12522714
-0.09038605,-0.08984603,-0.10022837,-0.11296284,-0.12402947,-0.13174675,-0.13567096
-0.1006625,-0.100173876,-0.11072187,-0.12366177,-0.1349266,-0.14279817,-0.14681402
-0.1174874,-0.11726327,-0.12809181,-0.14126982,-0.152705,-0.16065711,-0.1646562
