0,1,2,3,4,5,6
-0.6516289,-0.65664196,-0.6727548,-0.6882009,-0.6983279,-0.70123154,-0.69682586
-0.6567093,-0.66182464,-0.677598,-0.6925917,-0.7022386,-0.7046644,-0.69980365
-0.6599219,-0.66490775,-0.6805751,-0.69538873,-0.7048207,-0.7070077,-0.70189923
-0.66190034,-0.66665214,-0.6822275,-0.6969436,-0.7062679,-0.7083309,-0.70308894
-0.6637567,-0.6684492,-0.6838779,-0.69844764,-0.70761955,-0.7095202,-0.7041144
-0.6665023,-0.6713296,-0.6865698,-0.7009044,-0.7098153,-0.711439,-0.70575774
-0.6698175,-0.67485243,-0.6899181,-0.7039866,-0.71258414,-0.7138684,-0.7078463
-0.6734724,-0.6786956,-0.6936309,-0.7074712,-0.7157841,-0.7167428,-0.71037954
-0.6781443,-0.68362284,-0.69837934,-0.7119244,-0.7198764,-0.7204288,-0.7136426
-0.68254066,-0.6883564,-0.7030917,-0.7164698,-0.72415644,-0.7243649,-0.7171912
-0.68825734,-0.69454205,-0.7090797,-0.7220921,-0.72931683,-0.7289993,-0.7212761
-0.69189477,-0.6983991,-0.712974,-0.7258932,-0.7329305,-0.73234063,-0.72429055
-0.69472104,-0.7013274,-0.71594006,-0.7288399,-0.7357933,-0.7350415,-0.72676986
-0.69513744,-0.70134455,-0.71611077,-0.72924703,-0.73642844,-0.7358354,-0.727646
-0.69425064,-0.6998159,-0.7146041,-0.72797453,-0.7354546,-0.73513377,-0.7271623
-0.6912667,-0.69627637,-0.71129817,-0.7251347,-0.73313576,-0.7332912,-0.72572094
-0.6883482,-0.69301015,-0.70818824,-0.7223796,-0.7307844,-0.7313146,-0.72406816
-0.6854009,-0.6898764,-0.70516187,-0.71962494,-0.7283501,-0.7291861,-0.7222114
-0.68431395,-0.68901795,-0.7043522,-0.71891737,-0.7277551,-0.72868234,-0.7217725
-0.68502253,-0.69018054,-0.70558375,-0.7201642,-0.7289831,-0.7298505,-0.7228475
-0.68776685,-0.69370013,-0.7091616,-0.72363293,-0.7322573,-0.73286813,-0.7255711
-0.69084436,-0.69746476,-0.7130475,-0.7274388,-0.7358815,-0.73623645,-0.72863626
-0.6943805,-0.7015719,-0.717143,-0.7313495,-0.7395337,-0.7395799,-0.73164004
-0.696744,-0.7042138,-0.7198078,-0.73392993,-0.74199045,-0.7418746,-0.7337392
-0.69931066,-0.70702565,-0.72245413,-0.7363438,-0.7441707,-0.74381953,-0.7354451
-0.70116335,-0.7091226,-0.72442734,-0.7381297,-0.74577147,-0.74523526,-0.7366713
-0.70383656,-0.7123204,-0.72749734,-0.74093646,-0.74828076,-0.7474356,-0.7385612
-0.706467,-0.71553844,-0.7307531,-0.7440391,-0.75115067,-0.75002706,-0.7408493
-0.709204,-0.71872574,-0.73399395,-0.7471577,-0.75406575,-0.75268745,-0.74322504
-0.71186453,-0.72179145,-0.73707265,-0.7501,-0.75680035,-0.7551691,-0.7454278
-0.7140678,-0.72423023,-0.7394636,-0.7523431,-0.7588539,-0.7570059,-0.74703205
-0.71522516,-0.72543,-0.74060875,-0.7534035,-0.75982386,-0.7578731,-0.7477825
-0.71595883,-0.7261222,-0.74119204,-0.7538944,-0.76024383,-0.7582262,-0.748063
-0.71666425,-0.7269649,-0.741944,-0.7545398,-0.7607874,-0.75866723,-0.74839795
-0.71662647,-0.72697127,-0.741978,-0.75459474,-0.7608625,-0.75874895,-0.7484673
-0.71691155,-0.7274223,-0.7423815,-0.7549191,-0.76110226,-0.75890124,-0.7485315
-0.7134715,-0.72334695,-0.73839736,-0.7511811,-0.7576947,-0.755848,-0.74582106
-0.7109876,-0.7203708,-0.73527014,-0.74813133,-0.75484747,-0.75325626,-0.7434965
-0.70962626,-0.7186015,-0.73339576,-0.74630946,-0.75316316,-0.7517449,-0.7421657
-0.70808256,-0.716955,-0.7317273,-0.74469066,-0.7516381,-0.750338,-0.7408877
-0.70525557,-0.71428937,-0.72920674,-0.74231225,-0.74940497,-0.74825794,-0.7389676
-0.70046645,-0.7090054,-0.7241207,-0.7375546,-0.7450415,-0.7443171,-0.73545283
-0.6967324,-0.70519704,-0.72048235,-0.73417115,-0.7419449,-0.7415236,-0.7329685
-0.69177234,-0.70147496,-0.7172168,-0.73107886,-0.7388751,-0.7384439,-0.7299101
-0.67963153,-0.6907063,-0.70724887,-0.7215236,-0.7295473,-0.72932965,-0.72107846
-0.6672494,-0.6787407,-0.69591814,-0.7106597,-0.71907073,-0.7192679,-0.7115076
-0.66192013,-0.6723698,-0.6895681,-0.70449793,-0.7131839,-0.71374655,-0.70643187
-0.662098,-0.67143637,-0.6884422,-0.7033962,-0.71220744,-0.71298087,-0.7059402
-0.66526145,-0.6741827,-0.6909384,-0.7057622,-0.71449834,-0.7152576,-0.70825297
-0.6690336,-0.6780877,-0.69476074,-0.70947826,-0.71808857,-0.7187369,-0.7116424
-0.67403513,-0.68371433,-0.7002593,-0.71470875,-0.7229877,-0.72330093,-0.7158904
-0.67901266,-0.68925554,-0.7057184,-0.7199031,-0.7278384,-0.72778946,-0.72002316
-0.6848296,-0.69591546,-0.7123709,-0.7262868,-0.73381954,-0.73330635,-0.7250559
-0.69066685,-0.70251423,-0.71902734,-0.7327026,-0.7398302,-0.7388256,-0.73004943
-0.69656867,-0.7090619,-0.725547,-0.7389268,-0.74560773,-0.74407315,-0.73473513
-0.7009619,-0.71349066,-0.72992885,-0.7431295,-0.74954784,-0.7476909,-0.7379957
-0.70503,-0.7176253,-0.73392344,-0.74691665,-0.75307447,-0.75090945,-0.740876
-0.7082595,-0.72061986,-0.73671263,-0.74950904,-0.755464,-0.7530734,-0.742794
-0.71131617,-0.72369343,-0.7395629,-0.75213,-0.7578433,-0.7551872,-0.7446248
-0.7146812,-0.72725546,-0.74294055,-0.75525165,-0.7606649,-0.75767183,-0.7467533
-0.71810716,-0.73091453,-0.7463972,-0.758403,-0.7634628,-0.7600866,-0.74877447
-0.7206536,-0.73370755,-0.7490892,-0.7608905,-0.7656954,-0.76202786,-0.7504037
-0.72392404,-0.7374739,-0.7527098,-0.764195,-0.76860785,-0.76451224,-0.7524523
-0.7273789,-0.7416194,-0.756746,-0.7678667,-0.7718037,-0.76719075,-0.7546133
-0.7303373,-0.7452767,-0.7603205,-0.77107507,-0.7745312,-0.7694038,-0.7563203
-0.73093563,-0.7460254,-0.76101285,-0.7715853,-0.77483207,-0.76949495,-0.75620836
-0.72945946,-0.7450849,-0.7600482,-0.7704525,-0.77350026,-0.76797754,-0.7545324
-0.72611135,-0.74266094,-0.75773287,-0.7680178,-0.7708687,-0.7651499,-0.7515444
-0.72270066,-0.73924696,-0.7542765,-0.76446015,-0.76722294,-0.76145524,-0.74784654
-0.72298473,-0.7389154,-0.753603,-0.76355237,-0.7661645,-0.76030415,-0.74664456
-0.7276515,-0.74343145,-0.75761694,-0.7670161,-0.76908606,-0.76272726,-0.74862856
-0.7313042,-0.7471491,-0.76110274,-0.7701562,-0.77184314,-0.7651082,-0.75066125
-0.73430073,-0.75094086,-0.7648297,-0.7735303,-0.77473813,-0.7675025,-0.7525848
-0.7345776,-0.7518129,-0.7658153,-0.77438194,-0.7753498,-0.7678521,-0.75268936
-0.73417777,-0.7514941,-0.7654999,-0.77398413,-0.7748476,-0.76725453,-0.75201494
-0.73387986,-0.751069,-0.7650121,-0.7734285,-0.77423847,-0.7666126,-0.75135803
-0.7331024,-0.7503975,-0.76431906,-0.7726763,-0.77342147,-0.7657453,-0.75046116
-0.7331732,-0.7504769,-0.76435333,-0.7726465,-0.77332073,-0.7655794,-0.75024265
-0.7348553,-0.7523108,-0.76606673,-0.7741317,-0.7745348,-0.76652765,-0.75095475
-0.734361,-0.75175416,-0.7655219,-0.77357143,-0.7739527,-0.76593107,-0.7503554
-0.73225695,-0.7497941,-0.7635909,-0.7716429,-0.7720277,-0.76402885,-0.7485004
-0.72916013,-0.74670184,-0.76046497,-0.76849943,-0.76890045,-0.7609614,-0.7455343
-0.7232786,-0.7405632,-0.75434023,-0.7624812,-0.7630721,-0.7553943,-0.74028194
-0.7187051,-0.7357097,-0.7493015,-0.7573888,-0.75803435,-0.7505054,-0.73561686
-0.71873194,-0.7349661,-0.74819297,-0.75609976,-0.75668365,-0.74917734,-0.7343709
-0.7216267,-0.7373058,-0.7502326,-0.7579404,-0.7583803,-0.75077146,-0.73589605
-0.724547,-0.7398798,-0.75261,-0.7601846,-0.76051694,-0.7528205,-0.7378744
-0.7260439,-0.7413671,-0.75406367,-0.7616028,-0.76188874,-0.7541462,-0.7391612
-0.7260419,-0.74123263,-0.75391215,-0.76147807,-0.76181036,-0.7541291,-0.7392147
-0.7250089,-0.74042255,-0.7531181,-0.76066077,-0.76096195,-0.7532688,-0.7383693
-0.7206679,-0.73724926,-0.7502331,-0.7577789,-0.7579666,-0.750157,-0.7351901
-0.7176973,-0.73385054,-0.74676377,-0.7543045,-0.75455266,-0.74686664,-0.73207295
-0.7174296,-0.73232925,-0.74495333,-0.7524928,-0.7529047,-0.7454701,-0.73096234
-0.7196546,-0.73377043,-0.74596006,-0.75330716,-0.75366694,-0.74626297,-0.7318283
-0.7213441,-0.73487115,-0.74687856,-0.7542225,-0.7546653,-0.74738103,-0.7330717
-0.72406346,-0.73758954,-0.74942815,-0.7566292,-0.7569407,-0.7495385,-0.73512363
-0.7268677,-0.74081963,-0.7526636,-0.75972784,-0.7598235,-0.75217706,-0.737518
-0.7281268,-0.74321884,-0.75525653,-0.76214254,-0.76187885,-0.75382096,-0.7387664
-0.7275931,-0.7432087,-0.755357,-0.7621202,-0.76163936,-0.75335425,-0.7381001
-0.7260776,-0.74231327,-0.754523,-0.76109976,-0.7603498,-0.7518093,-0.7363529
-0.71879655,-0.7357135,-0.7480715,-0.75458145,-0.7537373,-0.74517405,-0.7297917
-0.7115567,-0.7288037,-0.7408921,-0.7470187,-0.74586207,-0.73714674,-0.7217811
-0.7071783,-0.72392595,-0.73556846,-0.7412768,-0.7398365,-0.73101443,-0.7157033
-0.7061067,-0.7226195,-0.7336436,-0.7386865,-0.73667747,-0.7274621,-0.7119381
-0.7058192,-0.7221363,-0.732547,-0.7368875,-0.73424774,-0.72456795,-0.7087607
-0.7048353,-0.7211302,-0.7309261,-0.73450977,-0.73116994,-0.7209656,-0.70483315
-0.702545,-0.7184321,-0.727593,-0.73050356,-0.72660524,-0.71604216,-0.6997513
-0.70027286,-0.71591425,-0.7243043,-0.72638214,-0.7217744,-0.71072763,-0.69418365
-0.69177264,-0.7076816,-0.7155803,-0.7170003,-0.71182954,-0.7004562,-0.68383926
-0.6731686,-0.6901943,-0.69765204,-0.6983014,-0.6924562,-0.68073004,-0.66412425
-0.6728665,-0.6868368,-0.6924506,-0.6917475,-0.68503636,-0.67287594,-0.6561658
-0.682321,-0.69262165,-0.69602865,-0.69387406,-0.6862796,-0.6736427,-0.65671414
-0.66413677,-0.67497164,-0.6777776,-0.6750809,-0.6671935,-0.65458935,-0.6379902
-0.6444469,-0.6527889,-0.6545431,-0.65153116,-0.64390206,-0.63197166,-0.61631125
-0.6147702,-0.6204503,-0.6208473,-0.6174874,-0.61027306,-0.59929484,-0.58492756
-0.5876112,-0.5898039,-0.5885837,-0.5848356,-0.5780687,-0.5680706,-0.5549952
-0.56101596,-0.5608301,-0.55800337,-0.5535664,-0.5467841,-0.53725564,-0.5249913
-0.5464641,-0.5433242,-0.5387869,-0.53346467,-0.52635187,-0.5168739,-0.50492865
-0.53057235,-0.5256126,-0.5195872,-0.5132787,-0.50556487,-0.49581277,-0.48387676
-0.5198962,-0.5125422,-0.5050301,-0.49775487,-0.48942596,-0.4793339,-0.4672902
-0.5205673,-0.51052535,-0.501615,-0.49348134,-0.4845826,-0.47409934,-0.46179354
-0.5358668,-0.52318317,-0.5129462,-0.50395817,-0.49439877,-0.4833265,-0.4704578
-0.54952425,-0.5352176,-0.52413565,-0.51458967,-0.5045531,-0.49300522,-0.4796412
-0.5603736,-0.54460615,-0.5328873,-0.523002,-0.51271087,-0.50089985,-0.48723257
-0.5607765,-0.5456179,-0.5336954,-0.52340645,-0.51262695,-0.50032383,-0.48620737
-0.53810495,-0.52511954,-0.5135872,-0.5030981,-0.49193692,-0.479308,-0.4650338
-0.5170881,-0.50518274,-0.49330652,-0.4819422,-0.46983558,-0.45643768,-0.44167534
-0.5075186,-0.4951862,-0.48224902,-0.46956173,-0.4561941,-0.44175845,-0.42624158
-0.5127628,-0.49863935,-0.48435724,-0.470438,-0.4560002,-0.44067007,-0.4244301
-0.5152989,-0.4996677,-0.4841451,-0.469171,-0.45386392,-0.43783677,-0.4210539
-0.4927119,-0.47722656,-0.46082497,-0.44483462,-0.4286454,-0.4120004,-0.3949019
-0.48232836,-0.46577758,-0.44810387,-0.4308145,-0.413495,-0.39597464,-0.378276
-0.4651366,-0.44715625,-0.42839998,-0.41022775,-0.3922674,-0.3743564,-0.3565017
-0.42380366,-0.4045689,-0.3844378,-0.365124,-0.34639043,-0.3281244,-0.31032127
-0.354109,-0.33242816,-0.30933475,-0.28736916,-0.2666182,-0.2470948,-0.2287912
-0.32162368,-0.295789,-0.26947123,-0.24480577,-0.22193198,-0.2008583,-0.18153511
-0.34166434,-0.31218404,-0.28419316,-0.2585037,-0.23492567,-0.21329032,-0.19346075
-0.36915445,-0.3373125,-0.3082358,-0.28195506,-0.25797302,-0.23596247,-0.21571605
-0.40631172,-0.37277326,-0.3432069,-0.31682473,-0.2927995,-0.2706413,-0.25008073
-0.43271133,-0.39827138,-0.36871183,-0.3426255,-0.31889158,-0.29688025,-0.27627385
-0.4157172,-0.38197792,-0.35259518,-0.32661185,-0.3029725,-0.28108168,-0.2606359
-0.38934338,-0.35564926,-0.3262457,-0.30027187,-0.27672657,-0.25503194,-0.23488243
-0.37138048,-0.3374349,-0.30799958,-0.28210437,-0.25873256,-0.23728867,-0.21744981
-0.36544243,-0.33113703,-0.30161747,-0.27576795,-0.25251713,-0.2312334,-0.21157138
-0.34123778,-0.3071223,-0.2774671,-0.2514604,-0.22813386,-0.20689772,-0.18741226
-0.3016376,-0.2671939,-0.23672464,-0.20988424,-0.18591037,-0.16429831,-0.14472212
-0.27003813,-0.23466107,-0.2026956,-0.17431612,-0.14901434,-0.12639327,-0.10615052
-0.261696,-0.22541328,-0.19228826,-0.16271172,-0.13632841,-0.11281021,-0.0918735
-0.24793075,-0.21063133,-0.17596446,-0.14477673,-0.11692424,-0.092174344,-0.070271924
-0.2371787,-0.19856046,-0.16265498,-0.13032295,-0.10147992,-0.07591591,-0.05337599
-0.19381578,-0.15273263,-0.11421563,-0.079491146,-0.048626095,-0.02146135,0.00226488
-0.15031521,-0.10583447,-0.06423354,-0.026798831,0.0063425465,0.03534603,0.060502186
-0.18150131,-0.13602564,-0.09481266,-0.058162123,-0.025860233,0.002408389,0.026996389
-0.22574435,-0.18018977,-0.14019404,-0.10512368,-0.07435119,-0.047372393,-0.023767995
-0.23830174,-0.19279023,-0.15319462,-0.11865616,-0.08839619,-0.06184364,-0.038556673
-0.20856602,-0.16273205,-0.12235193,-0.08696529,-0.055943683,-0.028784296,-0.005065589
-0.13280793,-0.08450352,-0.041040853,-0.0026351875,0.031036219,0.060356773,0.085731454
-0.07904025,-0.028055755,0.018428953,0.059778355,0.09609395,0.12767313,0.15491043
-0.09091449,-0.039406866,0.006757263,0.04753243,0.083230436,0.11424753,0.14101757
-0.11932419,-0.068504564,-0.024001548,0.014850722,0.048685387,0.078045994,0.10341957
-0.110412724,-0.059617683,-0.0153511,0.023159059,0.056618273,0.08560784,0.11063512
-0.0951493,-0.04451289,-0.00039284118,0.03797813,0.07129636,0.10013934,0.12501581
-0.050065316,0.0017501591,0.04724711,0.086957216,0.12146373,0.15130423,0.17698763
0.05188003,0.10807955,0.15865068,0.20334771,0.24241187,0.27625883,0.30539307
0.24221763,0.31008828,0.37346724,0.43065536,0.48136133,0.52584296,0.5646395
0.31889755,0.3910492,0.45898366,0.5207669,0.5759414,0.6247023,0.6675832
0.3067143,0.3763306,0.44135198,0.50042015,0.553184,0.5998532,0.6409336
0.31138608,0.3792649,0.44245028,0.49981964,0.55108833,0.5964799,0.636488
0.38354397,0.45382693,0.5196376,0.57964396,0.63349235,0.681399,0.7238751
0.47934675,0.55272126,0.62204456,0.6856383,0.74301517,0.794362,0.84020317
0.49392083,0.56322044,0.6288442,0.6892958,0.7440329,0.79318404,0.83721346
0.4785374,0.5408773,0.59977096,0.6540863,0.7033399,0.7476448,0.78740805
0.508017,0.5664942,0.6217699,0.6728011,0.71915513,0.760966,0.79863244
0.50766057,0.5595797,0.6085126,0.65370625,0.69480103,0.7319421,0.76549643
0.52058357,0.56672853,0.6100122,0.64993924,0.6862556,0.719148,0.74897677
0.6259285,0.67239124,0.7160507,0.7563694,0.7931619,0.8266962,0.8573894
0.65494686,0.69596523,0.73421586,0.76965165,0.80212945,0.8319182,0.8594064
0.6983994,0.7344529,0.76823944,0.79974765,0.82882774,0.8557231,0.8807855
0.73607737,0.766498,0.7953648,0.822648,0.8481261,0.87196606,0.89445037
0.7836898,0.8091692,0.83403987,0.85806483,0.88089913,0.90259963,0.9233627
1.0195303,1.0517668,1.0845294,1.1162031,1.146375,1.1750963,1.2025812
1.4206952,1.4664292,1.5117795,1.5532634,1.5909741,1.6253508,1.6568815
1.5701845,1.6130295,1.6524487,1.6881809,1.7206031,1.7501512,1.7772408
1.5884786,1.6225777,1.6523554,1.6804013,1.7070221,1.7323384,1.7564428
1.6707649,1.7000222,1.7242405,1.7468438,1.7685802,1.7896426,1.8100655
1.7740119,1.8024408,1.8224572,1.8399599,1.8565907,1.8728539,1.8888631
1.9387116,1.9672934,1.9838004,1.9955071,2.0054498,2.0148,2.0239797
2.0059931,2.0332682,2.043968,2.0494006,2.0535614,2.0578663,2.0627367
2.1018064,2.1281526,2.1341147,2.1333401,2.1311162,2.1293855,2.128747
2.2067673,2.2351096,2.2375653,2.230891,2.2220438,2.2137394,2.2069104
2.2154937,2.2450068,2.2439258,2.2333598,2.221171,2.2102716,2.20155
2.2805336,2.3106797,2.3073387,2.2926881,2.2758436,2.260342,2.2473416
2.229341,2.2607305,2.2549915,2.2385669,2.2210076,2.2057488,2.1937284
2.237522,2.2699041,2.2636445,2.245763,2.2265227,2.2096968,2.1963468
2.2518964,2.286311,2.2797241,2.2604108,2.2393854,2.2207925,2.2058513
2.2124393,2.2465284,2.238382,2.2180173,2.1966374,2.178315,2.1641304
2.300082,2.3345978,2.3271177,2.305166,2.2807248,2.2585557,2.2401927
2.395686,2.430496,2.4220302,2.3969915,2.368224,2.34116,2.3177636
2.4096725,2.4454744,2.4355834,2.408735,2.3781924,2.3495486,2.3248131
2.4165075,2.4512932,2.439927,2.4115586,2.379666,2.3499186,2.3243308
2.359185,2.39277,2.3796976,2.3509598,2.3198555,2.2917192,2.2682638
2.3561203,2.3859828,2.3712513,2.3413575,2.3094838,2.2808974,2.2572422
2.300948,2.3274157,2.3100288,2.2791257,2.2475607,2.2202022,2.1983624
2.2139032,2.23537,2.2145188,2.1824992,2.151626,2.126193,2.1070595
2.0723672,2.0847926,2.057774,2.0232174,1.9925221,1.9691104,1.9531944
2.0046272,2.0093544,1.9788308,1.9427481,1.9117527,1.8887999,1.8738205
1.9931037,1.9943457,1.9629278,1.9266744,1.8957791,1.8730069,1.8582177
2.0902345,2.0924315,2.064077,2.0296845,1.9993994,1.9762404,1.9603245
2.131945,2.1351516,2.107108,2.0726664,2.0419898,2.0181613,2.0013702
2.0737538,2.0735114,2.0422544,2.006329,1.975436,1.9522189,1.9365617
2.0968142,2.0964613,2.0661833,2.030988,2.0004785,1.9773467,1.9615428
2.3199832,2.3270502,2.3033762,2.2698357,2.2371886,2.2093966,2.1873639
2.2867298,2.2979546,2.2732522,2.2390034,2.2062728,2.1789162,2.1576872
2.1896384,2.198158,2.170799,2.1359985,2.1044004,2.0793276,2.0611026
2.1557376,2.16285,2.1353528,2.1009023,2.069977,2.0457895,2.02858
2.1441684,2.1511676,2.1240404,2.0899918,2.05946,2.0356493,2.018801
2.1088364,2.116534,2.0892646,2.0553687,2.0252762,2.00212,1.9860761
2.0273936,2.0317996,2.0019743,1.9670846,1.9371557,1.9149437,1.9003608
2.0537486,2.057805,2.0298264,1.9963796,1.9673303,1.9455111,1.9309447
2.0635269,2.0678864,2.0405247,2.0076473,1.979003,1.9574097,1.9429121
2.0126474,2.014688,1.9853336,1.9516494,1.9230254,1.9019778,1.8883573
1.9761367,1.9762979,1.9459121,1.9119358,1.8834652,1.8628331,1.8497882
1.9522085,1.9497422,1.9185177,1.8844548,1.8562497,1.8360343,1.823466
1.879601,1.8720245,1.8373626,1.8015158,1.772579,1.7522781,1.7400413
1.8514359,1.8408184,1.8052578,1.7692858,1.740531,1.7205133,1.708582
1.7957141,1.7810559,1.7429636,1.7056372,1.6761795,1.6558132,1.6437464
1.7245827,1.703758,1.6620305,1.6225791,1.5917938,1.5705161,1.5577815
1.7832348,1.7647476,1.7274778,1.6919016,1.6642102,1.6453252,1.6343992
1.7421608,1.721103,1.6816008,1.6447439,1.6163085,1.5969632,1.5857397
1.6400449,1.6111834,1.5658903,1.5250347,1.4936452,1.4719558,1.4587889
1.5562018,1.5209427,1.4718475,1.4283991,1.3949302,1.371363,1.3564095
1.5006541,1.4615778,1.4108026,1.3663585,1.3320292,1.3075423,1.2915711
1.440578,1.3973459,1.3444474,1.2986187,1.2630632,1.2372963,1.219944
1.3648156,1.315852,1.2598215,1.2118142,1.1743184,1.1465774,1.1271439
1.3057144,1.2522722,1.1945192,1.1455448,1.1071638,1.0783923,1.0577358
1.2746265,1.218945,1.1614245,1.1131858,1.0754753,1.0471412,1.0266675
1.2533956,1.1967933,1.1400653,1.0929523,1.0562552,1.0287013,1.0087678
1.212327,1.1539767,1.0968184,1.0496329,1.01281,0.98496044,0.9645516
1.1898596,1.1315846,1.0757105,1.0298921,0.9942176,0.967246,0.9474693
1.1808567,1.1239879,1.0702856,1.0265448,0.99265003,0.96715164,0.9485832
1.1674714,1.111719,1.0597488,1.0176615,0.9851548,0.9607681,0.94307196
1.0685177,1.0085065,0.9532249,0.9082257,0.87285024,0.8455345,0.82483727
0.93953663,0.8746856,0.81558126,0.76700115,0.728023,0.69705415,0.6726824
0.8469834,0.78034765,0.7202849,0.67061937,0.63032323,0.59786373,0.57190335
0.75979924,0.69258285,0.63234097,0.5822672,0.5413117,0.5080329,0.48117605
0.7018118,0.6356509,0.5767668,0.52768373,0.4873688,0.45448178,0.42785302
0.63589317,0.57079047,0.5130307,0.4647379,0.4249289,0.3923674,0.3659622
0.58603626,0.52268606,0.4666471,0.41966456,0.3808327,0.34902495,0.32322973
0.5532633,0.49205518,0.43815857,0.3929054,0.35544023,0.32472464,0.29981712
0.5123644,0.4531712,0.40131876,0.35776526,0.32168967,0.29212517,0.2681876
0.46298862,0.40555868,0.3553984,0.31323302,0.2783017,0.24971254,0.22663344
0.43827632,0.38324088,0.33533606,0.29503846,0.26164004,0.23431814,0.21229519
0.4087724,0.35597247,0.30994725,0.27113768,0.23893318,0.21259652,0.19140856
0.36339903,0.31274176,0.26833326,0.23073421,0.19949658,0.17399408,0.15357083
0.322908,0.2744659,0.23176062,0.19545735,0.16526657,0.14066683,0.12106228
0.27324563,0.22716121,0.18614228,0.1511008,0.12195408,0.09830186,0.07960911
0.2263959,0.1826828,0.14338504,0.10966358,0.08163546,0.059011675,0.041310683
0.19078018,0.1491537,0.11135425,0.07877438,0.0517044,0.029951032,0.01307913
0.17027389,0.130764,0.09457089,0.06323721,0.03718403,0.016296584,0.00018405542
0.16600372,0.12828001,0.093546346,0.06336626,0.038220156,0.01804225,0.002479516
0.14969806,0.11384708,0.08063015,0.05168567,0.027567828,0.008260822,-0.00655574
0.11512763,0.08130895,0.04960093,0.021876046,-0.0011693574,-0.019478193,-0.03333856
0.0733461,0.041373,0.010936906,-0.01576781,-0.03787121,-0.055237293,-0.0681276
0.030213606,9.090174e-05,-0.029108645,-0.054818943,-0.07598056,-0.09237693,-0.10424711
-0.007651327,-0.03610219,-0.064190045,-0.0889969,-0.109289914,-0.12478274,-0.13569827
-0.043272726,-0.07015798,-0.09719933,-0.121138945,-0.14058177,-0.1551805,-0.16514812
-0.074792095,-0.100226045,-0.1262987,-0.14943154,-0.16807866,-0.18183844,-0.1909173
-0.099565394,-0.123782024,-0.14907233,-0.17156936,-0.18959104,-0.20268631,-0.21105511
-0.120679125,-0.14366524,-0.16817804,-0.19006678,-0.20751229,-0.22001016,-0.22774942
-0.14330803,-0.16514508,-0.18892121,-0.21021257,-0.22707048,-0.2389434,-0.24601446
-0.16093446,-0.18194811,-0.20522644,-0.22611846,-0.24256973,-0.25399134,-0.2605635
-0.16790639,-0.18814002,-0.21096301,-0.23154372,-0.24773984,-0.25892156,-0.26525456
