0,1,2,3,4,5,6
-0.66960776,-0.668891,-0.6655506,-0.6615164,-0.6565158,-0.6492106,-0.6385983
-0.67180496,-0.67110974,-0.66780245,-0.6637614,-0.658712,-0.6513308,-0.64062893
-0.67270005,-0.67213935,-0.6688814,-0.66482973,-0.65974414,-0.6523236,-0.64158905
-0.6738912,-0.6734693,-0.6701733,-0.6660342,-0.66085404,-0.6533557,-0.6425653
-0.67654,-0.67623186,-0.67282486,-0.66853005,-0.6631838,-0.65553373,-0.6446132
-0.6798001,-0.6796267,-0.67611957,-0.67166364,-0.66612935,-0.6582937,-0.6472025
-0.6840265,-0.68398464,-0.6804141,-0.67581534,-0.670092,-0.66205406,-0.65076435
-0.68923926,-0.6893564,-0.68568635,-0.6809076,-0.67495215,-0.66666377,-0.65512466
-0.69471633,-0.695101,-0.69143736,-0.68653005,-0.6803621,-0.67182696,-0.66003424
-0.7007774,-0.7014874,-0.69772494,-0.69259584,-0.6861329,-0.6772777,-0.6651665
-0.7051257,-0.7062391,-0.70257056,-0.6973498,-0.6906971,-0.68161833,-0.66928226
-0.7087985,-0.7103611,-0.7068042,-0.7015017,-0.69467974,-0.6854125,-0.6728979
-0.7101679,-0.71223503,-0.70892525,-0.7036465,-0.6967665,-0.687438,-0.6748855
-0.71000826,-0.7124806,-0.7093034,-0.7039907,-0.69705546,-0.68771654,-0.67520905
-0.7089721,-0.71181256,-0.7088212,-0.7035201,-0.6965795,-0.6872891,-0.6748936
-0.7078775,-0.7110041,-0.7080423,-0.70265,-0.6956409,-0.686365,-0.6740682
-0.7070985,-0.710374,-0.7073773,-0.7018721,-0.6947881,-0.6855205,-0.673312
-0.7085214,-0.71184105,-0.70873153,-0.7030772,-0.6958721,-0.6865407,-0.67432356
-0.7115572,-0.71492696,-0.711761,-0.70601,-0.69869566,-0.6892661,-0.67696846
-0.71609974,-0.7196003,-0.71641576,-0.71059453,-0.7031597,-0.69358045,-0.6811194
-0.7202575,-0.72397786,-0.7208946,-0.7150907,-0.70759237,-0.6978933,-0.6852789
-0.72396165,-0.7278884,-0.72486556,-0.71906304,-0.7115021,-0.7016908,-0.68893147
-0.7263195,-0.7303851,-0.7274567,-0.7217035,-0.71414316,-0.7042912,-0.6914623
-0.72823673,-0.7323042,-0.7293041,-0.7235085,-0.7159101,-0.7060106,-0.69312215
-0.7298247,-0.7337674,-0.7306596,-0.72481894,-0.7171986,-0.70727473,-0.6943506
-0.7325716,-0.7363218,-0.7330002,-0.7270403,-0.7193341,-0.7093233,-0.6962994
-0.735802,-0.73943865,-0.7360018,-0.7299758,-0.72220105,-0.7120971,-0.6989531
-0.73882765,-0.7424649,-0.7389834,-0.73292434,-0.7250947,-0.7149045,-0.701646
-0.74152064,-0.7452445,-0.7417308,-0.73562944,-0.72773343,-0.71745145,-0.70408034
-0.7434598,-0.7472724,-0.74371195,-0.7375541,-0.7295894,-0.7192272,-0.7057668
-0.7443502,-0.74822783,-0.74464226,-0.73844945,-0.73044837,-0.7200493,-0.7065517
-0.7448391,-0.74871325,-0.7450533,-0.7388009,-0.7307594,-0.7203353,-0.70682245
-0.7455969,-0.7494309,-0.7456473,-0.73929715,-0.7311845,-0.72071004,-0.7071609
-0.7458418,-0.74968386,-0.7458924,-0.73952425,-0.7313968,-0.72091496,-0.7073657
-0.7458768,-0.74971265,-0.745842,-0.7394042,-0.73122793,-0.7207184,-0.70715904
-0.74121296,-0.7450696,-0.7414087,-0.73515224,-0.7271743,-0.7168876,-0.703573
-0.7382921,-0.7419847,-0.7383063,-0.7321013,-0.724247,-0.714138,-0.7010342
-0.73717505,-0.740543,-0.7367271,-0.73049307,-0.7226921,-0.7126911,-0.6997259
-0.7356549,-0.73872143,-0.73478734,-0.72853804,-0.72079796,-0.7109063,-0.69807744
-0.732564,-0.73541963,-0.73147607,-0.725291,-0.71767664,-0.70795083,-0.69531125
-0.72705567,-0.7296505,-0.7258554,-0.7198922,-0.7125649,-0.7031649,-0.6908697
-0.7233414,-0.7255985,-0.7218015,-0.7159563,-0.70883256,-0.69968534,-0.68766654
-0.71605253,-0.71840715,-0.7146883,-0.70895386,-0.70200026,-0.6930777,-0.6813294
-0.6974941,-0.7005051,-0.6974201,-0.6921874,-0.68575317,-0.6774006,-0.66628087
-0.68077266,-0.683807,-0.6812695,-0.6765663,-0.6707116,-0.66298294,-0.6525228
-0.6758344,-0.67790866,-0.6753644,-0.67091775,-0.66543204,-0.65809596,-0.6480106
-0.67844284,-0.6793535,-0.67652124,-0.67215824,-0.66686684,-0.65971625,-0.6497587
-0.68446004,-0.68448347,-0.6813148,-0.6769557,-0.6717397,-0.6646247,-0.654623
-0.69054633,-0.6901042,-0.6867492,-0.6824255,-0.6772522,-0.67010844,-0.6599858
-0.69681513,-0.69624686,-0.692736,-0.68839324,-0.68317133,-0.67589414,-0.66554576
-0.70225614,-0.7017149,-0.69813704,-0.69378614,-0.6884955,-0.681054,-0.6704502
-0.70866036,-0.7083011,-0.704682,-0.70026994,-0.69481945,-0.687111,-0.6761537
-0.7143218,-0.7143972,-0.7108505,-0.70638424,-0.7007395,-0.69272435,-0.6813855
-0.71963704,-0.7202948,-0.71683216,-0.7122611,-0.7063602,-0.6979892,-0.68623966
-0.72305834,-0.72432274,-0.7210133,-0.7163683,-0.7102502,-0.70158523,-0.68951106
-0.72645044,-0.7283286,-0.72509193,-0.72028923,-0.71389174,-0.704901,-0.69249713
-0.72882974,-0.7312398,-0.7280196,-0.72301984,-0.7163354,-0.70704275,-0.6943581
-0.73166174,-0.7345563,-0.73126924,-0.72600305,-0.71897924,-0.70934856,-0.6963599
-0.7352522,-0.73859334,-0.73519194,-0.7296144,-0.7222059,-0.712193,-0.69885784
-0.7388345,-0.74254036,-0.7389817,-0.7330715,-0.7252686,-0.7148671,-0.7011801
-0.74191344,-0.7459732,-0.7423297,-0.7361536,-0.72801435,-0.71727383,-0.7032772
-0.7457769,-0.7501107,-0.74627554,-0.7397675,-0.73124313,-0.72012025,-0.70577115
-0.7499067,-0.75443363,-0.7503538,-0.7434882,-0.73456,-0.7230332,-0.7083055
-0.75339425,-0.7580141,-0.75367546,-0.7464707,-0.7371696,-0.7252703,-0.71019167
-0.75404596,-0.75866747,-0.7542126,-0.7468352,-0.7373442,-0.725261,-0.71001935
-0.7516308,-0.7563019,-0.7517607,-0.7442552,-0.73464984,-0.72248733,-0.7072097
-0.7464489,-0.7514205,-0.74698913,-0.7394867,-0.7298728,-0.7177321,-0.70252305
-0.7401677,-0.7452641,-0.74099386,-0.7335937,-0.72409153,-0.712099,-0.6970807
-0.7390185,-0.74382126,-0.73943555,-0.7320028,-0.7225202,-0.7105844,-0.6956475
-0.7434542,-0.74759245,-0.7426233,-0.73483014,-0.72509205,-0.7129508,-0.6978307
-0.7480024,-0.7515236,-0.7460984,-0.7380284,-0.72807837,-0.71574163,-0.7004249
-0.7519822,-0.7550488,-0.74919045,-0.74083084,-0.7306378,-0.718065,-0.70250887
-0.75286424,-0.7556335,-0.74959844,-0.74114347,-0.73087126,-0.71820927,-0.7025516
-0.7525739,-0.75499654,-0.7488314,-0.7403561,-0.7300962,-0.7174427,-0.7017801
-0.7522789,-0.7542423,-0.7478911,-0.7393784,-0.7291391,-0.7165173,-0.7008809
-0.751244,-0.75281155,-0.74629664,-0.73775196,-0.7275393,-0.7149626,-0.69937414
-0.7510499,-0.75237787,-0.7457843,-0.737249,-0.7270727,-0.71453196,-0.69896996
-0.7523858,-0.75332415,-0.7464552,-0.73777807,-0.72751236,-0.7148963,-0.6992593
-0.75171745,-0.75232434,-0.74536437,-0.7366861,-0.7264523,-0.7138721,-0.698266
-0.74878395,-0.74915683,-0.74216783,-0.7335335,-0.7233844,-0.71090716,-0.6954129
-0.74414194,-0.7442881,-0.73730725,-0.7287639,-0.7187599,-0.70645607,-0.69115007
-0.73575747,-0.73557496,-0.72866464,-0.7203003,-0.7105639,-0.69858265,-0.68363243
-0.72856486,-0.7279533,-0.72101706,-0.7127863,-0.7032902,-0.6916082,-0.67698765
-0.72711504,-0.72584355,-0.71872056,-0.7105188,-0.7011478,-0.68962157,-0.6751567
-0.7295156,-0.72760165,-0.7202351,-0.7119858,-0.70263004,-0.69112164,-0.6766551
-0.7322923,-0.72994375,-0.72244453,-0.71419626,-0.704865,-0.69336057,-0.6788653
-0.73377484,-0.7312152,-0.723692,-0.71549,-0.70620525,-0.6947218,-0.68021786
-0.7335998,-0.7309128,-0.7234391,-0.715338,-0.70615506,-0.694752,-0.6803026
-0.73223627,-0.7293989,-0.72189236,-0.7138274,-0.7047056,-0.69336426,-0.6789692
-0.7265595,-0.7238401,-0.71642864,-0.70844525,-0.6994131,-0.6881722,-0.67389417
-0.72172165,-0.718928,-0.7117159,-0.70396006,-0.69515646,-0.68413025,-0.6700517
-0.7202928,-0.71697026,-0.7097204,-0.7020788,-0.69344485,-0.6825938,-0.6686759
-0.7222327,-0.7183162,-0.7108102,-0.7031148,-0.6945021,-0.6836846,-0.66978645
-0.724445,-0.7201369,-0.7125329,-0.70486027,-0.69629943,-0.6855219,-0.67163754
-0.72786146,-0.7233466,-0.71558607,-0.7078445,-0.6992268,-0.6883739,-0.6743883
-0.7317437,-0.7272024,-0.71933424,-0.7115028,-0.7027675,-0.69175863,-0.677585
-0.7334523,-0.72901857,-0.72106445,-0.71311694,-0.70422566,-0.6930272,-0.67864734
-0.7326443,-0.72829413,-0.72037435,-0.71243465,-0.7035123,-0.6922461,-0.67777765
-0.7302506,-0.7257688,-0.7177464,-0.709746,-0.70077384,-0.68945515,-0.67493784
-0.7203509,-0.71568334,-0.7076911,-0.6997963,-0.69098854,-0.6798709,-0.6655885
-0.708969,-0.70373255,-0.6955544,-0.6876966,-0.67905617,-0.66817355,-0.65417343
-0.7006831,-0.6944114,-0.6859032,-0.67803335,-0.6695298,-0.65884537,-0.6450763
-0.6951821,-0.68774354,-0.67875296,-0.6707612,-0.6622803,-0.6516678,-0.6379956
-0.68997943,-0.6814902,-0.67212296,-0.66407096,-0.65562856,-0.64507294,-0.6314651
-0.68327576,-0.6738546,-0.66418356,-0.6561098,-0.6477185,-0.63722,-0.6236768
-0.6746652,-0.664381,-0.65456057,-0.6465789,-0.6383262,-0.6279613,-0.6145553
-0.66520077,-0.6541054,-0.6440973,-0.63615346,-0.6279777,-0.6176899,-0.60437834
-0.6475404,-0.63611233,-0.62626576,-0.618545,-0.61057806,-0.6005058,-0.58746004
-0.6140132,-0.6032194,-0.5940409,-0.586767,-0.5791538,-0.56947076,-0.5569384
-0.6014897,-0.58979654,-0.58051157,-0.5732417,-0.56560814,-0.5559065,-0.5434046
-0.60279584,-0.5893899,-0.57938087,-0.57173276,-0.56377274,-0.5537476,-0.5409392
-0.56911826,-0.55638236,-0.5467803,-0.53928614,-0.53142035,-0.5215909,-0.5091635
-0.5331759,-0.52065617,-0.5114089,-0.5040619,-0.4963232,-0.48675185,-0.47478
-0.48258635,-0.4701446,-0.460768,-0.45312724,-0.44521573,-0.4357656,-0.42426658
-0.43790245,-0.42440894,-0.4140497,-0.40546468,-0.39685154,-0.3870693,-0.37563923
-0.39205727,-0.3776871,-0.3659196,-0.35585856,-0.3460081,-0.33540604,-0.32362664
-0.36638638,-0.35017377,-0.33646974,-0.32458258,-0.31315443,-0.30132788,-0.28871143
-0.33806875,-0.32013002,-0.30425408,-0.29023257,-0.27692702,-0.26361623,-0.24995203
-0.32150596,-0.30083677,-0.28235522,-0.26596108,-0.25060833,-0.23564029,-0.22072147
-0.32585272,-0.30148476,-0.28022596,-0.26155302,-0.24429001,-0.22773243,-0.21151419
-0.35576373,-0.3273026,-0.30355102,-0.283061,-0.26430574,-0.24642949,-0.22900374
-0.38638678,-0.35421655,-0.3283008,-0.30629447,-0.28631544,-0.26734963,-0.24890272
-0.41556445,-0.3799061,-0.35210097,-0.32885152,-0.3079051,-0.28807786,-0.26880395
-0.42649326,-0.3888224,-0.35968044,-0.3354676,-0.31376845,-0.29331845,-0.27350962
-0.40356925,-0.365082,-0.33493105,-0.30983484,-0.28748387,-0.26663998,-0.24667846
-0.37800902,-0.3387721,-0.30764952,-0.2816446,-0.25859606,-0.2373104,-0.21715473
-0.36491743,-0.32445338,-0.2922855,-0.26540592,-0.24168624,-0.21992843,-0.1994785
-0.3708455,-0.32858884,-0.2954505,-0.26795888,-0.24382143,-0.22174989,-0.2010433
-0.37434188,-0.33033603,-0.29624012,-0.2681799,-0.243681,-0.22135799,-0.2004594
-0.34536442,-0.3003872,-0.26528028,-0.2363947,-0.2113168,-0.1886658,-0.16766723
-0.33083054,-0.28474322,-0.24875809,-0.21918869,-0.19361807,-0.17064612,-0.14947364
-0.3098034,-0.26195478,-0.22466531,-0.19411743,-0.16784956,-0.14442106,-0.12299454
-0.25618365,-0.20643026,-0.16707739,-0.13467078,-0.10691711,-0.08242652,-0.060348418
-0.1625543,-0.11023301,-0.06728174,-0.031244941,-0.00030570012,0.02673412,0.050689172
-0.11516304,-0.05957881,-0.013186734,0.02610444,0.059910018,0.08935477,0.11525203
-0.13791008,-0.0799942,-0.032322954,0.0077393875,0.04205423,0.071874455,0.098078445
-0.17692368,-0.117642775,-0.0697301,-0.029903345,0.0040228604,0.033461682,0.059362296
-0.23219739,-0.17237279,-0.12521158,-0.08657473,-0.05386203,-0.025464807,-0.00035913475
-0.2776015,-0.21742435,-0.17112173,-0.13372758,-0.10224429,-0.0748786,-0.05053901
-0.27129987,-0.21106844,-0.16500728,-0.12801243,-0.096982315,-0.0700663,-0.046143558
-0.2509071,-0.19034572,-0.1441565,-0.10717797,-0.07626547,-0.049537387,-0.025850195
-0.2352977,-0.17478646,-0.12881838,-0.092135504,-0.061550368,-0.035156827,-0.011797704
-0.23142393,-0.17152767,-0.1262874,-0.090319455,-0.060383428,-0.0345517,-0.0116629265
-0.20353402,-0.14452752,-0.0998579,-0.06431669,-0.03475026,-0.009272341,0.013261401
-0.15332608,-0.095021695,-0.050364174,-0.014592547,0.0152256545,0.040874653,0.06346132
-0.107967675,-0.050681267,-0.00616421,0.029824106,0.05995326,0.08588022,0.10865846
-0.08822973,-0.03229991,0.011430478,0.046938963,0.07675189,0.102448344,0.12504037
-0.06369269,-0.008892596,0.034349985,0.069680646,0.09945543,0.12516382,0.14777334
-0.04462171,0.009972557,0.053222474,0.088658676,0.1185742,0.14442278,0.16715361
0.011507277,0.0671521,0.112006575,0.14917107,0.18072498,0.20802222,0.231978
0.069435894,0.12706508,0.17435394,0.21398945,0.24785222,0.2772072,0.3029444
0.038085848,0.09555584,0.14200006,0.18054068,0.21328501,0.24160235,0.26642224
-0.01771348,0.038967296,0.08360647,0.12003009,0.15069613,0.17713462,0.2003328
-0.0432681,0.012944581,0.056543987,0.09175289,0.12122753,0.14659198,0.16886948
-0.020153709,0.036135044,0.079874754,0.11521527,0.14478353,0.17019694,0.19248256
0.060617473,0.11867803,0.16484065,0.20268746,0.23457976,0.26202485,0.28602412
0.1261901,0.18541814,0.23343784,0.27332547,0.30719918,0.3364561,0.36206076
0.117516756,0.17687045,0.22462541,0.26407385,0.29746047,0.32624403,0.35141572
0.0827858,0.14130434,0.18752985,0.22523639,0.2569113,0.2841242,0.30790552
0.08507779,0.14320341,0.18883984,0.22591166,0.25697488,0.28363103,0.30692232
0.09627493,0.15396154,0.19910116,0.23568486,0.2662973,0.2925524,0.315496
0.14151676,0.19997734,0.24613374,0.28377217,0.3153802,0.3425322,0.36626545
0.25801733,0.31893393,0.3686712,0.4102104,0.44563982,0.47635248,0.50332475
0.4917635,0.55936146,0.61816716,0.6694403,0.7144501,0.75421154,0.78956723
0.61709905,0.6872319,0.7496595,0.80491006,0.853868,0.8973655,0.93617463
0.6319647,0.69927883,0.7590339,0.8118726,0.8586794,0.90027374,0.9374082
0.64691865,0.7110915,0.76786184,0.8179501,0.8622806,0.9016784,0.9368844
0.7289065,0.79400206,0.85188675,0.90303504,0.9483299,0.9885923,1.0245726
0.839764,0.9069277,0.96690565,1.0199413,1.0668678,1.1085093,1.1456409
0.8643618,0.9282687,0.9846209,1.0341806,1.0779161,1.1167078,1.151339
0.8465561,0.9054713,0.9564802,1.000921,1.039982,1.0746312,1.1056631
0.86025417,0.9169323,0.9652956,1.0070003,1.0434463,1.075711,1.1046324
0.83903307,0.89203185,0.9361269,0.9735975,1.0060918,1.0348012,1.0605974
0.82342446,0.8738133,0.91473997,0.9489647,0.97837186,1.0042716,1.0275797
0.89693457,0.9508557,0.9946637,1.0311265,1.0623058,1.089654,1.1141853
0.8952986,0.94744265,0.988755,1.0227187,1.0515523,1.0767875,1.0994662
0.90709394,0.956255,0.9945575,1.0257568,1.0521425,1.075264,1.0961481
0.91671073,0.9616969,0.9960055,1.0236592,1.0469835,1.0675061,1.086207
0.9398132,0.98074913,1.0113213,1.0357049,1.0562443,1.0744318,1.091193
1.1668444,1.2132652,1.2498453,1.2796781,1.3050668,1.3275174,1.3479784
1.5954316,1.6521375,1.6981219,1.7346752,1.7642639,1.7887156,1.8092829
1.7916698,1.8476969,1.8897045,1.9211886,1.9450139,1.963315,1.9775581
1.8301268,1.8793914,1.913804,1.9385943,1.9566357,1.9700072,1.9800935
1.9018817,1.9448466,1.9736772,1.9931792,2.0063,2.0151753,2.021201
1.9881251,2.029837,2.05658,2.0731554,2.0828757,2.0881577,2.0905743
2.1278756,2.1683865,2.192721,2.205411,2.2103624,2.2104473,2.2075286
2.184463,2.2244716,2.2460938,2.2554708,2.2568884,2.2534602,2.2471864
2.2603912,2.2991462,2.3187103,2.3251762,2.3232207,2.3162527,2.3064566
2.3456316,2.3855653,2.4045954,2.40902,2.4041028,2.393694,2.380265
2.3406339,2.3818784,2.4000945,2.4035604,2.3976612,2.3863196,2.372056
2.3792527,2.4196472,2.4372578,2.4395423,2.43209,2.4190135,2.4029617
2.3146944,2.3559885,2.3733954,2.376245,2.3698454,2.3581204,2.3436108
2.290914,2.331809,2.3499405,2.3536375,2.3480842,2.3371766,2.323455
2.2807832,2.3227816,2.3422143,2.3469813,2.3422785,2.3320546,2.3188972
2.2205267,2.2618177,2.2806864,2.2858691,2.2822235,2.2734604,2.2620175
2.2819533,2.3229427,2.3427796,2.3478916,2.3434772,2.3335202,2.320624
2.3740048,2.4152484,2.43445,2.4376338,2.4305596,2.4175758,2.4014971
2.397378,2.4391494,2.4568782,2.4583983,2.4496622,2.4350994,2.4175568
2.4088087,2.448738,2.4645753,2.4645076,2.4544501,2.4387898,2.4203348
2.3533468,2.3911397,2.404994,2.4043088,2.3945532,2.3797832,2.3625975
2.340347,2.3737674,2.3855684,2.3837774,2.3735414,2.3587098,2.3417406
2.2823274,2.3121965,2.3215845,2.3189385,2.3089163,2.295004,2.2794147
2.1885853,2.2137547,2.2203348,2.2169497,2.2076147,2.1953363,2.182004
2.034725,2.051726,2.0529377,2.0472784,2.037913,2.0271797,2.0164943
1.9396799,1.9504287,1.9486085,1.9415519,1.9320328,1.9220617,1.9127989
1.9058139,1.9153944,1.913712,1.9070619,1.8982161,1.8891308,1.8808985
1.9886079,2.001839,2.0039778,1.9997458,1.9923118,1.9839004,1.9757668
2.0401392,2.0568235,2.0606194,2.057147,2.049886,2.0412366,2.032562
1.9931247,2.0082204,2.009546,2.004503,1.9964294,1.9875422,1.9790585
2.015145,2.0305345,2.0327768,2.028371,2.020711,2.0120552,2.00365
2.2446122,2.2663283,2.2744248,2.2721825,2.2639437,2.2527695,2.2404745
2.2442868,2.269634,2.276616,2.2731175,2.2636814,2.2514143,2.2381487
2.1575603,2.1790466,2.1826344,2.1776202,2.168009,2.156489,2.1446075
2.1134353,2.1314826,2.1338847,2.1286714,2.1194797,2.1087751,2.0979633
2.0901203,2.106824,2.1090684,2.1041474,2.09551,2.0855136,2.075494
2.0477042,2.0646288,2.067276,2.0631804,2.055626,2.046859,2.0381465
1.9537158,1.9672523,1.9674287,1.9623977,1.9550216,1.947214,1.9400085
1.95871,1.9716301,1.97289,1.9688712,1.9624064,1.9554069,1.9489018
1.9598224,1.973673,1.9757069,1.9723134,1.9663776,1.959831,1.9537088
1.9054419,1.9178766,1.9183959,1.9142511,1.9081696,1.901922,1.8964221
1.861962,1.8729775,1.8727868,1.8685265,1.8627677,1.8571458,1.8524766
1.8266597,1.8353722,1.833811,1.8288554,1.8229195,1.8174918,1.8132753
1.7449584,1.7491813,1.7440176,1.7367377,1.7294918,1.7235184,1.7193332
1.7041664,1.7060169,1.699668,1.6917661,1.68434,1.678508,1.6746932
1.639446,1.638342,1.6296039,1.620106,1.611734,1.605449,1.6015534
1.5570543,1.5510991,1.5385342,1.5262353,1.515902,1.5083014,1.5035892
1.603617,1.60069,1.5918692,1.5826559,1.5748854,1.5694199,1.5664696
1.5662885,1.5624092,1.5520818,1.5417731,1.5332756,1.527365,1.5241826
1.4640136,1.4539247,1.4381214,1.423574,1.4118371,1.40346,1.3984199
1.3697283,1.3544753,1.3346037,1.3167945,1.3024485,1.2919661,1.2852181
1.3020463,1.2842472,1.262472,1.2430965,1.227477,1.2159479,1.2083281
1.2328247,1.2125512,1.1886742,1.1675055,1.1503764,1.1375614,1.1288292
1.1490357,1.1251019,1.0980768,1.0741339,1.0545757,1.0396118,1.0289552
1.0813447,1.055006,1.0260329,1.0002635,0.9790283,0.9625249,0.95044667
1.0430902,1.0164037,0.9872499,0.9611507,0.9395188,0.9225903,0.9100766
1.0208676,0.99509466,0.96666557,0.9410527,0.9197601,0.903072,0.8907284
0.9843261,0.95878464,0.9303073,0.90452445,0.8830054,0.86606044,0.8534422
0.96345514,0.9393534,0.9120204,0.8870951,0.86623394,0.8498007,0.8375833
0.9576447,0.9358219,0.9103993,0.887058,0.86752975,0.85222924,0.84098244
0.95090353,0.9307982,0.90685403,0.8847921,0.8663757,0.85204196,0.84163606
0.86243105,0.8395064,0.8126997,0.78797555,0.76710653,0.7505132,0.73801744
0.7404033,0.7139237,0.68366355,0.65567625,0.6317993,0.6124612,0.59746635
0.6481925,0.62042856,0.5888661,0.5595136,0.5343373,0.5138192,0.49777666
0.56053627,0.53282833,0.50091034,0.4709719,0.4451739,0.42409158,0.40757802
0.49936104,0.47312716,0.44209978,0.41263744,0.38712087,0.36624524,0.34992376
0.43318555,0.4085566,0.37842646,0.3494615,0.3242716,0.30367413,0.28764135
0.38279963,0.36026403,0.3314931,0.30343747,0.27892873,0.25890732,0.24340943
0.35006306,0.32965508,0.3023843,0.27539262,0.25169417,0.23233745,0.21742022
0.31075048,0.29209045,0.2660654,0.23995863,0.21694039,0.19815587,0.18375856
0.2656434,0.24824226,0.22309099,0.19761875,0.17512561,0.15683307,0.14293395
0.24274378,0.22717232,0.20338841,0.17893808,0.1572389,0.1395935,0.12624718
0.21804841,0.2042666,0.18178885,0.15834254,0.1374558,0.12050228,0.10777031
0.17954634,0.16733341,0.14599453,0.12345131,0.103348196,0.08712502,0.075103626
0.14583974,0.13491344,0.11456771,0.09284079,0.073463306,0.057925466,0.04657435
0.102342665,0.09277673,0.0734531,0.052580874,0.03399343,0.019237302,0.008684195
0.061083157,0.052643277,0.034209102,0.014111547,-0.0037364718,-0.017743673,-0.027519993
0.03067269,0.023162995,0.005462611,-0.013993977,-0.03123404,-0.044631116,-0.05378036
0.013452536,0.007050773,-0.009759624,-0.028490242,-0.045121208,-0.057985675,-0.06665148
0.013204851,0.0076939715,-0.008328769,-0.026425298,-0.04257528,-0.0550881,-0.063504785
0.0020279596,-0.00261313,-0.017816223,-0.035199583,-0.05074909,-0.06275605,-0.070740625
-0.027055554,-0.030723605,-0.045040485,-0.06160905,-0.07639794,-0.08767536,-0.09494591
-0.06258544,-0.06554611,-0.079192266,-0.09508148,-0.10916737,-0.119704366,-0.12619404
-0.09999552,-0.102365136,-0.11544101,-0.13071653,-0.14413185,-0.15393116,-0.15961766
-0.13298707,-0.1348994,-0.14752005,-0.16228469,-0.1751285,-0.1842878,-0.18926816
-0.16426767,-0.16585578,-0.17812487,-0.19245942,-0.20479913,-0.21337636,-0.21770084
-0.19230969,-0.19356242,-0.20548551,-0.21941474,-0.23129472,-0.23934965,-0.24308841
-0.21457702,-0.21544717,-0.22701567,-0.24057575,-0.25207317,-0.25971478,-0.2629999
-0.23433693,-0.23464029,-0.24572523,-0.25884154,-0.26992962,-0.27716812,-0.2800362
-0.25530034,-0.25514564,-0.26580158,-0.278488,-0.2891585,-0.29597208,-0.2983922
-0.27124897,-0.2707395,-0.28104866,-0.293395,-0.30375645,-0.31027174,-0.31238428
-0.27837312,-0.27724195,-0.28701785,-0.29895422,-0.30904564,-0.31539062,-0.31738988
-0.28579935,-0.28399736,-0.2931681,-0.30461386,-0.3143609,-0.32047245,-0.32230738
-0.29696733,-0.29454723,-0.30312064,-0.31403315,-0.3233573,-0.3291321,-0.3306826
