0,1,2,3,4,5,6
-0.6660209,-0.680334,-0.6885518,-0.698158,-0.70859694,-0.7144087,-0.71316487
-0.66459084,-0.67924595,-0.6877789,-0.69749653,-0.7079013,-0.71361804,-0.71225625
-0.66158485,-0.676623,-0.6856214,-0.69556105,-0.7060288,-0.711743,-0.7103514
-0.65881693,-0.6743009,-0.6833507,-0.6932603,-0.70363045,-0.7092308,-0.7077271
-0.65644056,-0.67221797,-0.6812924,-0.69116545,-0.701447,-0.7069449,-0.7053397
-0.6560309,-0.6719903,-0.68098915,-0.6908127,-0.7010215,-0.7064346,-0.7047439
-0.6577259,-0.6736214,-0.6825005,-0.6922816,-0.70244217,-0.7077975,-0.706048
-0.66131103,-0.67704445,-0.6856823,-0.6953872,-0.70549697,-0.7108002,-0.7089997
-0.66542906,-0.680796,-0.68920255,-0.6988261,-0.7088815,-0.71413326,-0.7122854
-0.66929495,-0.68437606,-0.69252634,-0.7020341,-0.71200466,-0.7171756,-0.71525156
-0.67225826,-0.68694454,-0.69500023,-0.7044562,-0.7143717,-0.7194802,-0.7174932
-0.6746446,-0.6891839,-0.69701385,-0.70632553,-0.7161184,-0.72110546,-0.7190007
-0.6767518,-0.6909963,-0.6987101,-0.707958,-0.71769255,-0.7226093,-0.7204274
-0.67947596,-0.6934711,-0.70097566,-0.7101575,-0.7198639,-0.7247444,-0.7225157
-0.6825385,-0.69609344,-0.70351744,-0.7127464,-0.7225205,-0.72744954,-0.7252475
-0.68526775,-0.69846743,-0.70585066,-0.7151363,-0.72497344,-0.72994393,-0.7277619
-0.6874947,-0.7004988,-0.7078529,-0.7171893,-0.7270692,-0.73205644,-0.72986877
-0.68923014,-0.7020967,-0.7094062,-0.71875167,-0.7286216,-0.7335727,-0.7313303
-0.69029474,-0.7030138,-0.71035707,-0.7197296,-0.7295792,-0.73447585,-0.73216015
-0.6908984,-0.7035856,-0.7109635,-0.7203537,-0.73016775,-0.73499346,-0.7325888
-0.69165796,-0.7043612,-0.7116807,-0.72105455,-0.7308214,-0.73557204,-0.7330777
-0.6920866,-0.704668,-0.71206826,-0.7215088,-0.7312812,-0.7360003,-0.73345476
-0.69250584,-0.705168,-0.71236515,-0.721686,-0.7313329,-0.7359196,-0.7332418
-0.69053966,-0.7029058,-0.71019685,-0.7194499,-0.72893476,-0.7333412,-0.73049146
-0.6874323,-0.70007247,-0.7077069,-0.7171296,-0.72665596,-0.73104763,-0.7281599
-0.6854368,-0.69826436,-0.70609236,-0.7156158,-0.72515583,-0.72952217,-0.7265948
-0.68402123,-0.696928,-0.70464325,-0.714072,-0.7234988,-0.7277526,-0.7247231
-0.68227667,-0.6950958,-0.702533,-0.7117645,-0.7210181,-0.72512615,-0.72197723
-0.67844474,-0.69096965,-0.69854283,-0.7077717,-0.71696687,-0.72101706,-0.7178241
-0.67463505,-0.6871809,-0.6948155,-0.7040645,-0.71325547,-0.71730924,-0.7141318
-0.671262,-0.6838876,-0.6901258,-0.69850504,-0.70709693,-0.7107243,-0.7072346
-0.6630735,-0.67496914,-0.67927665,-0.6863891,-0.6941015,-0.6971077,-0.6931683
-0.6534937,-0.66363955,-0.6669559,-0.6734127,-0.680712,-0.6834891,-0.6794406
-0.646485,-0.6550539,-0.65867054,-0.66526264,-0.67271507,-0.6757007,-0.67189574
-0.64245665,-0.65030676,-0.6545318,-0.66144615,-0.66917807,-0.67246103,-0.6689656
-0.64076376,-0.6486759,-0.6534716,-0.6607366,-0.6687752,-0.67236114,-0.6691638
-0.64114136,-0.649283,-0.65446615,-0.66200316,-0.6702949,-0.6741328,-0.67118335
-0.6434983,-0.6520314,-0.6573769,-0.6651,-0.67359537,-0.67763543,-0.67487955
-0.6472113,-0.655887,-0.66135883,-0.6692512,-0.6779346,-0.68215567,-0.6795678
-0.65218604,-0.6610549,-0.6666721,-0.6748172,-0.68377405,-0.68824697,-0.68588084
-0.65730137,-0.666351,-0.6719702,-0.6802791,-0.6894421,-0.6941109,-0.69191587
-0.661879,-0.6711713,-0.6768625,-0.68538517,-0.69478244,-0.69965696,-0.6976305
-0.6653103,-0.67465276,-0.6805408,-0.68927574,-0.6988564,-0.7038745,-0.70195556
-0.66789603,-0.677597,-0.6837415,-0.69273484,-0.7025173,-0.7076795,-0.7058586
-0.6699215,-0.6799459,-0.6862762,-0.6954322,-0.705314,-0.71052206,-0.7087102
-0.6719676,-0.6824348,-0.6889142,-0.6982378,-0.70822656,-0.71348274,-0.7116781
-0.6746389,-0.6855152,-0.69203603,-0.70148087,-0.7115543,-0.7168435,-0.7150339
-0.6777687,-0.6889404,-0.69534886,-0.70480144,-0.7148795,-0.7201395,-0.71827364
-0.68081516,-0.6920817,-0.69843745,-0.7079247,-0.7180257,-0.7232741,-0.7213694
-0.6840466,-0.6956291,-0.7017566,-0.71119106,-0.72127753,-0.72649515,-0.7245383
-0.6876264,-0.6994437,-0.7051684,-0.7144498,-0.72447884,-0.7296468,-0.7276273
-0.6911568,-0.7029994,-0.7081779,-0.71719575,-0.7271087,-0.7321968,-0.73009646
-0.69364035,-0.70499647,-0.70974255,-0.71846634,-0.72819805,-0.7331467,-0.7309156
-0.6946625,-0.7059116,-0.7097696,-0.717886,-0.72719973,-0.73182434,-0.7293129
-0.6938667,-0.7049833,-0.7078744,-0.71538734,-0.7243067,-0.7286403,-0.7258836
-0.69168794,-0.7021313,-0.7045233,-0.7116848,-0.72034895,-0.7244863,-0.7215594
-0.6899674,-0.6998373,-0.7024344,-0.70975137,-0.7185302,-0.72275996,-0.7199007
-0.6903072,-0.7005174,-0.70292664,-0.71019554,-0.71899986,-0.72327375,-0.7204493
-0.69185066,-0.701901,-0.7041381,-0.7113383,-0.72015905,-0.7244812,-0.7217026
-0.69359004,-0.7038762,-0.7054962,-0.71236277,-0.7210612,-0.7253543,-0.7225716
-0.6945325,-0.70447356,-0.70558715,-0.7121284,-0.72069174,-0.7249464,-0.72215354
-0.69469345,-0.7040975,-0.70501876,-0.7114061,-0.719928,-0.7242054,-0.7214484
-0.6946061,-0.70366013,-0.70447165,-0.71074384,-0.7192241,-0.7235089,-0.7207701
-0.69417036,-0.7031669,-0.7037115,-0.70977104,-0.7181265,-0.72234607,-0.7195632
-0.69350433,-0.7024324,-0.7030374,-0.70915645,-0.7175944,-0.72191167,-0.71921784
-0.69337726,-0.702679,-0.703071,-0.70906526,-0.71746784,-0.72179633,-0.7191218
-0.6931581,-0.7022213,-0.70254904,-0.7084435,-0.71677506,-0.7210635,-0.7183591
-0.692135,-0.70122194,-0.70122814,-0.7068394,-0.71494555,-0.71906245,-0.716218
-0.69012403,-0.6991507,-0.6988714,-0.704233,-0.71213,-0.7160791,-0.7130944
-0.6869806,-0.69561785,-0.69492733,-0.69988275,-0.7073975,-0.7110151,-0.7077488
-0.68349165,-0.6917637,-0.6908199,-0.6955801,-0.7029116,-0.7063707,-0.70297384
-0.6815885,-0.6893559,-0.68869346,-0.69369626,-0.7012079,-0.7048121,-0.7015403
-0.68144697,-0.6890511,-0.6886685,-0.69392323,-0.70163286,-0.70540345,-0.70227754
-0.6815465,-0.68919325,-0.689119,-0.6946219,-0.70251065,-0.70642155,-0.70341486
-0.68157005,-0.68942344,-0.68946576,-0.6950685,-0.7030119,-0.7069568,-0.7039778
-0.68094647,-0.68892306,-0.6891454,-0.6948612,-0.70284694,-0.70680094,-0.7038221
-0.6803523,-0.688641,-0.6886456,-0.6942064,-0.70205367,-0.7058823,-0.70279586
-0.67901754,-0.68762255,-0.6866405,-0.69154406,-0.6989267,-0.70240486,-0.6990419
-0.6769737,-0.6846239,-0.6838511,-0.6888965,-0.6963809,-0.69994235,-0.6966541
-0.6757858,-0.68264323,-0.6824756,-0.687867,-0.69554484,-0.6992312,-0.69604146
-0.6753074,-0.68233943,-0.682637,-0.6883514,-0.6962362,-0.700063,-0.696982
-0.675354,-0.6824441,-0.6832924,-0.689394,-0.6975238,-0.7015146,-0.6985581
-0.6761726,-0.6838428,-0.68492067,-0.6912522,-0.6995597,-0.7036799,-0.7008232
-0.67811525,-0.6862103,-0.68732375,-0.6937852,-0.70224094,-0.7064922,-0.70374453
-0.6802699,-0.68886966,-0.68931234,-0.6954045,-0.7036821,-0.7078371,-0.70502394
-0.6814267,-0.6896565,-0.68977034,-0.69566756,-0.7038855,-0.70803857,-0.7052386
-0.6821175,-0.6900946,-0.68951577,-0.69493866,-0.70290035,-0.7069094,-0.7040118
-0.6794385,-0.6869893,-0.685405,-0.6900217,-0.6974252,-0.70102966,-0.6978141
-0.67524403,-0.6819627,-0.6794324,-0.6833511,-0.69032216,-0.69364583,-0.6902264
-0.67309004,-0.6778484,-0.6747482,-0.67822844,-0.6849624,-0.688181,-0.6847224
-0.6717012,-0.6750963,-0.6711652,-0.6740724,-0.6805091,-0.6836051,-0.680111
-0.6702752,-0.6722282,-0.66749585,-0.66984093,-0.6759842,-0.678967,-0.67545295
-0.6676711,-0.6683819,-0.66273874,-0.66441643,-0.67017263,-0.6729679,-0.6693778
-0.66429293,-0.6632196,-0.65689486,-0.6579871,-0.6633456,-0.66591805,-0.66222095
-0.65984166,-0.6574609,-0.6502754,-0.650668,-0.6555368,-0.6578146,-0.65395844
-0.6502538,-0.6469255,-0.6387178,-0.6382223,-0.6423856,-0.64417255,-0.63999844
-0.6290202,-0.62582546,-0.61630476,-0.61472774,-0.6180106,-0.6191733,-0.61459553
-0.6230658,-0.6150345,-0.60539156,-0.60341716,-0.6062306,-0.6070897,-0.60240173
-0.6236133,-0.6122898,-0.60284543,-0.60056067,-0.60288477,-0.60336643,-0.59847564
-0.6008271,-0.5915108,-0.5812271,-0.57789505,-0.5790895,-0.57863164,-0.57307273
-0.57783073,-0.56626207,-0.5562091,-0.5523877,-0.5526808,-0.5514113,-0.5453123
-0.5415828,-0.52968466,-0.51963097,-0.51497155,-0.51399696,-0.51161665,-0.5047834
-0.50677574,-0.4936558,-0.48363316,-0.47818303,-0.4760393,-0.4726954,-0.46530038
-0.46867502,-0.45544812,-0.4448068,-0.43835434,-0.43509415,-0.43093395,-0.42314065
-0.44468445,-0.4301674,-0.41928598,-0.41217077,-0.40817657,-0.4035509,-0.39561874
-0.41697955,-0.40252948,-0.39136127,-0.3836673,-0.3790916,-0.37413538,-0.36615723
-0.39657798,-0.38143918,-0.37043577,-0.36246616,-0.35755223,-0.3524407,-0.3445099
-0.38922516,-0.37348726,-0.3631323,-0.35530466,-0.3504048,-0.3453588,-0.33754563
-0.39965305,-0.38348937,-0.3739189,-0.36651516,-0.3619026,-0.35704818,-0.34930718
-0.41226542,-0.39631832,-0.3871439,-0.3799923,-0.37549078,-0.37057185,-0.36259377
-0.42608306,-0.4100201,-0.40093598,-0.39383447,-0.38919815,-0.3839184,-0.3753989
-0.43711376,-0.42145056,-0.4114521,-0.40380472,-0.39856496,-0.3925268,-0.38315815
-0.43018636,-0.4146399,-0.4029687,-0.39422458,-0.38794193,-0.38085443,-0.3705119
-0.4218505,-0.40520447,-0.3919683,-0.38232803,-0.37524927,-0.36737883,-0.35632443
-0.41833517,-0.40002927,-0.38594124,-0.37599814,-0.36862546,-0.36037916,-0.3489172
-0.42156455,-0.40169215,-0.3877542,-0.37829107,-0.3712099,-0.3630007,-0.35139102
-0.4207055,-0.40000418,-0.38597667,-0.3766634,-0.36953574,-0.36107424,-0.3490998
-0.40133882,-0.38023102,-0.36493275,-0.3547318,-0.3467251,-0.3374169,-0.32472056
-0.39156085,-0.36879754,-0.35280797,-0.34231496,-0.33397955,-0.32428464,-0.31121287
-0.36983275,-0.34554327,-0.32908797,-0.31825453,-0.30942455,-0.29917118,-0.28559458
-0.32190052,-0.29589537,-0.27773294,-0.2654148,-0.2551254,-0.24359156,-0.22904973
-0.24281989,-0.21320607,-0.19132994,-0.17581269,-0.16268562,-0.14885287,-0.13268422
-0.19483234,-0.16197528,-0.1389264,-0.12236692,-0.10812478,-0.09324841,-0.07625811
-0.19525471,-0.1627062,-0.14232436,-0.12799114,-0.11528526,-0.10136373,-0.08491221
-0.21030685,-0.1787438,-0.1602621,-0.14744924,-0.13570331,-0.12227774,-0.105993405
-0.24262469,-0.21207844,-0.19527374,-0.18375167,-0.17280523,-0.15976593,-0.14355178
-0.27064627,-0.24066825,-0.22437154,-0.2129867,-0.20187093,-0.1884705,-0.17178324
-0.2713861,-0.23900314,-0.21973215,-0.2055474,-0.19194926,-0.17648058,-0.15816186
-0.26220572,-0.22649382,-0.20388012,-0.18649583,-0.17007466,-0.15229128,-0.13219386
-0.257563,-0.21994756,-0.19535792,-0.17598757,-0.15776722,-0.13848636,-0.11722578
-0.26409718,-0.22573085,-0.20015378,-0.1797166,-0.16050263,-0.14037856,-0.11844377
-0.25533545,-0.21477966,-0.18690977,-0.16448544,-0.14363599,-0.12224436,-0.099392
-0.22799744,-0.18343122,-0.15190123,-0.12642418,-0.10312289,-0.07987264,-0.055721197
-0.20437624,-0.15668254,-0.122431114,-0.09476106,-0.06972262,-0.04516417,-0.020108275
-0.19619702,-0.14810811,-0.113946214,-0.086456016,-0.061572786,-0.037130143,-0.01216577
-0.17974843,-0.13060357,-0.09555508,-0.0673593,-0.041865174,-0.016905155,0.008463491
-0.15990081,-0.110161275,-0.07502295,-0.046639916,-0.020839319,0.004483808,0.030203525
-0.107712284,-0.054034594,-0.015335854,0.016232066,0.044831686,0.072491124,0.100023
-0.05079185,0.0065558404,0.048342165,0.08285066,0.1141749,0.14420608,0.173645
-0.061058257,-0.009542014,0.026455939,0.056371436,0.08424394,0.11180495,0.13958031
-0.08882761,-0.043077048,-0.01203027,0.013941184,0.0387945,0.064152,0.09042945
-0.103498176,-0.05825633,-0.027353395,-0.0014906228,0.02329031,0.048620053,0.07492109
-0.09106523,-0.04163527,-0.0070145465,0.021819267,0.048921205,0.076001674,0.10355313
-0.035019,0.022879738,0.06496677,0.10009303,0.132335,0.1634242,0.19389863
0.009077568,0.07065077,0.11564048,0.15323474,0.18755157,0.22029246,0.25196385
0.010868188,0.06739731,0.10788594,0.14203121,0.17377023,0.20462285,0.23494345
-0.0013406985,0.049258124,0.08502391,0.115489155,0.14438923,0.1730913,0.20183474
0.004320603,0.055388007,0.09174444,0.12264234,0.15182433,0.1806693,0.20943326
0.012291487,0.06489825,0.1023318,0.13392307,0.1635121,0.19253962,0.22130753
0.044820998,0.10266121,0.14446351,0.17958912,0.21194322,0.24301763,0.27317005
0.1237724,0.19321135,0.24469014,0.28777036,0.32651436,0.36249852,0.3961628
0.28773177,0.37975496,0.45069778,0.5103617,0.56278384,0.6095381,0.6511516
0.36713168,0.4573928,0.5271172,0.58667827,0.63973296,0.6874702,0.73010516
0.37260753,0.44851255,0.5062602,0.55656993,0.60283756,0.6458597,0.6854322
0.37699157,0.4463635,0.49838156,0.54413795,0.58705306,0.6277784,0.66590726
0.41918153,0.49353108,0.5496242,0.59902287,0.64514923,0.68858933,0.72888243
0.47353894,0.5534276,0.61431044,0.6680851,0.7180298,0.76460314,0.80728364
0.4791901,0.55102044,0.6054272,0.65412194,0.70020807,0.7439461,0.7846194
0.4780432,0.5401864,0.58736956,0.6305006,0.6723129,0.71280456,0.75106096
0.50215834,0.56300354,0.6105907,0.6546555,0.6973532,0.73843056,0.7769083
0.5155993,0.5714098,0.6169074,0.6599783,0.70196605,0.74229026,0.77988875
0.5411739,0.5949832,0.641751,0.68684196,0.7305192,0.7718367,0.80971664
0.6236555,0.68922246,0.7489332,0.80560184,0.85839176,0.9061575,0.9480667
0.65586,0.71901464,0.7804766,0.8398421,0.894903,0.9440868,0.9865631
0.6760551,0.73913705,0.8028093,0.86437815,0.92082834,0.9704852,1.0126816
0.6709851,0.7327132,0.7958571,0.85656846,0.9116099,0.959448,0.99963164
0.65971935,0.722469,0.7855309,0.8449501,0.8978514,0.9431155,0.98061794
0.82472396,0.9205743,1.0069482,1.0821515,1.1450665,1.1960074,1.2359821
1.2209542,1.3639718,1.4792395,1.5705316,1.6401463,1.6912253,1.7269433
1.4115651,1.534024,1.6318636,1.7100387,1.7693607,1.8120801,1.8408413
1.47737,1.5645926,1.6390122,1.7028286,1.7534964,1.7911481,1.8170881
1.5898883,1.660549,1.7228508,1.7771063,1.8199849,1.8512439,1.8719211
1.7203997,1.7781353,1.8291798,1.8743465,1.9095434,1.9342318,1.9492794
1.8870635,1.9338369,1.9731677,2.006636,2.03079,2.0455055,2.0517917
1.9689944,1.9929003,2.0137067,2.0342326,2.049195,2.0572927,2.05877
2.0631568,2.071551,2.0789738,2.0887277,2.0950203,2.096138,2.0919986
2.1593976,2.1605778,2.158375,2.159626,2.15861,2.1534932,2.1440692
2.190674,2.178854,2.165643,2.1595528,2.1536348,2.1451514,2.1333654
2.2444599,2.228785,2.2114403,2.2008054,2.1905565,2.1781535,2.162913
2.236451,2.2149882,2.1924894,2.1787324,2.166662,2.1531744,2.1372807
2.2661836,2.2486851,2.229482,2.216545,2.2039075,2.1891677,2.1717165
2.3024433,2.2942755,2.2794557,2.2675917,2.2542584,2.2379959,2.2186763
2.2974045,2.292847,2.2807033,2.270016,2.2569437,2.2404997,2.2207918
2.360823,2.3718266,2.367166,2.3572736,2.3418095,2.321744,2.2981007
2.4300501,2.453447,2.4496067,2.435822,2.4148896,2.3892252,2.36042
2.439894,2.4644845,2.4560857,2.4377944,2.413068,2.384411,2.3533113
2.4474347,2.4684446,2.4555254,2.4330091,2.4048235,2.3735013,2.3404014
2.3864396,2.3982315,2.379376,2.3541725,2.3253052,2.2944148,2.2623086
2.3747416,2.3808172,2.360369,2.3333795,2.3029668,2.270868,2.2378523
2.3094625,2.306802,2.281496,2.2523406,2.2213833,2.1895974,2.1573193
2.211944,2.1981087,2.1678896,2.1369889,2.1059358,2.0748384,2.0436127
2.0574844,2.0277274,1.9916095,1.9585787,1.9271095,1.8963842,1.8659463
1.9636872,1.9302682,1.89717,1.8659248,1.835269,1.8047694,1.7742612
1.9241103,1.8967136,1.8689153,1.8401875,1.8104632,1.7800312,1.7491411
2.0044,1.9898993,1.9700317,1.944674,1.9161248,1.8857577,1.8543208
2.0516846,2.040002,2.018024,1.9907756,1.9606266,1.9289029,1.8962975
2.0047047,1.9814636,1.9511647,1.9194065,1.886687,1.8534522,1.8199878
2.0312564,2.0076716,1.9769995,1.944793,1.9115843,1.8778585,1.84392
2.2605364,2.2569997,2.234433,2.2049067,2.171816,2.136973,2.1012652
2.242201,2.223699,2.1876676,2.1514225,2.115191,2.0791075,2.0432086
2.158112,2.1204977,2.0748348,2.0343587,1.9965858,1.9603512,1.9250735
2.1179073,2.0765464,2.031565,1.9922025,1.9555454,1.9203453,1.8860222
2.0897262,2.0504143,2.0081003,1.9707206,1.9355315,1.9014561,1.8680308
2.0480607,2.0109096,1.9695195,1.9330487,1.8986735,1.8653288,1.8325766
1.9666021,1.9246268,1.8818322,1.8448545,1.8103704,1.777159,1.744724
1.9654061,1.9309236,1.8953941,1.8625755,1.8305044,1.7986943,1.7670381
1.9490519,1.9208295,1.8884127,1.8572265,1.8260336,1.7946924,1.763272
1.8831747,1.8527069,1.8179653,1.7852206,1.7529466,1.7208678,1.6889864
1.8377879,1.8073748,1.7725124,1.739337,1.7065135,1.6738881,1.6415288
1.7992177,1.76901,1.7351997,1.7022343,1.6692145,1.6362269,1.6034698
1.710191,1.6762406,1.6400235,1.6051099,1.5704622,1.5361419,1.5023515
1.6670716,1.6354762,1.6012809,1.567013,1.5323162,1.4976215,1.4633377
1.597708,1.5656873,1.5305846,1.4951309,1.4591804,1.4233031,1.3879962
1.5140355,1.4801908,1.4441332,1.4073834,1.3700473,1.3328619,1.2964325
1.5613701,1.5393426,1.5113989,1.479173,1.4444423,1.4087391,1.3730754
1.5115209,1.4867504,1.4547566,1.4195044,1.3824562,1.3449819,1.3079981
1.4039271,1.3711429,1.3330791,1.293397,1.2530231,1.2130756,1.1743369
1.3160136,1.2824898,1.2439286,1.2033836,1.1620967,1.1213529,1.0820265
1.2562673,1.2269348,1.1906312,1.151006,1.1100249,1.0693287,1.0299793
1.1957765,1.1697096,1.1347377,1.0954423,1.0544,1.0135342,0.9740495
1.1255959,1.1014998,1.067244,1.0279309,0.9866576,0.9455769,0.90600324
1.0735294,1.0534792,1.0214316,0.98313713,0.94238156,0.90162444,0.86233306
1.0493028,1.0345759,1.0055879,0.9689601,0.9292139,0.8891313,0.85033894
1.037628,1.0263025,0.9986985,0.962702,0.92331123,0.88348466,0.8449169
1.0127071,1.0009269,0.9719956,0.9348957,0.8947441,0.8544814,0.8157521
1.0026405,0.9916736,0.96272033,0.9254501,0.88521695,0.84500283,0.8064369
1.0023925,0.9922155,0.963194,0.92572117,0.8853859,0.84520423,0.80678046
0.9973825,0.98638374,0.9562508,0.91787314,0.87697387,0.83654225,0.79811525
0.9282496,0.90994096,0.8742732,0.83210427,0.7887988,0.747056,0.7081876
0.8407433,0.8168554,0.7770576,0.73201096,0.6869264,0.6443528,0.60546494
0.77837336,0.75529176,0.7159493,0.6710915,0.62625575,0.5841431,0.5459862
0.72080064,0.6994981,0.6612572,0.61708426,0.5728425,0.53141373,0.49411726
0.67821133,0.66092503,0.6254089,0.5830869,0.54023874,0.49999765,0.46382362
0.6295949,0.6143875,0.5802773,0.5389473,0.49692702,0.457519,0.42227688
0.58872485,0.57637334,0.5442855,0.50441605,0.46355692,0.42519456,0.39099216
0.5547887,0.54620874,0.51677096,0.47883007,0.4394729,0.40238804,0.36936045
0.5108596,0.5049039,0.47737044,0.44093457,0.40287614,0.36703098,0.33527005
0.46059307,0.4562649,0.42997155,0.39456725,0.35749143,0.3227074,0.29215473
0.42610568,0.42542902,0.4019042,0.36869782,0.333457,0.3002991,0.2712582
0.3942654,0.39546123,0.3735664,0.34173805,0.30773377,0.27576384,0.2479171
0.35458463,0.35596374,0.33461154,0.3034317,0.27018842,0.23912981,0.21236284
0.31624573,0.31880346,0.29868138,0.26865187,0.23653348,0.20664339,0.18112814
0.27181754,0.27431974,0.2547437,0.22545199,0.19422084,0.16538905,0.14111552
0.22537082,0.22840527,0.20982465,0.18162331,0.15155879,0.12400922,0.10115805
0.1855435,0.18975888,0.17264748,0.14586759,0.11718348,0.091027886,0.06962151
0.15316276,0.15945375,0.14450105,0.119713336,0.09285149,0.06839551,0.048605733
0.13173151,0.14095289,0.12864475,0.10615657,0.081287846,0.05858173,0.040349234
0.103373766,0.11370088,0.10277443,0.0816749,0.05818224,0.036849517,0.019992514
0.066040024,0.075409055,0.06454633,0.043910068,0.021175653,0.000844907,-0.014807884
0.026289355,0.034261268,0.02314192,0.0026971176,-0.019488204,-0.038964424,-0.053504553
-0.014550764,-0.007977311,-0.019310422,-0.039530735,-0.061131496,-0.0797168,-0.09310928
-0.05316307,-0.047570083,-0.058812242,-0.078588694,-0.09944965,-0.11704646,-0.12924577
-0.09159295,-0.08700526,-0.09817016,-0.117534965,-0.13768265,-0.15431282,-0.16534042
-0.12793882,-0.12428965,-0.13530967,-0.1542178,-0.17362113,-0.1892737,-0.19914232
-0.15926929,-0.15633596,-0.16709097,-0.18546318,-0.20408557,-0.21877049,-0.22753613
-0.18704262,-0.18490367,-0.19545117,-0.21333654,-0.2312298,-0.24501167,-0.25275642
-0.21454082,-0.2134337,-0.22399919,-0.24163498,-0.25900793,-0.2720617,-0.27892917
-0.23798753,-0.23746021,-0.247842,-0.2651177,-0.28192896,-0.2942674,-0.300313
-0.25429404,-0.25365907,-0.26339912,-0.27992803,-0.29591244,-0.3073889,-0.31256884
-0.26742774,-0.26699173,-0.2764218,-0.29249495,-0.30791974,-0.31877887,-0.3233147
-0.279715,-0.27991647,-0.28946614,-0.3054702,-0.32067046,-0.33119333,-0.33531383
