0,1,2,3,4,5,6
-0.67434263,-0.6748748,-0.6721878,-0.66827625,-0.6633464,-0.6562371,-0.64593786
-0.6785971,-0.67953485,-0.67694986,-0.6729923,-0.6679138,-0.6606035,-0.6500837
-0.6808888,-0.682233,-0.6797489,-0.6757338,-0.67052245,-0.66305923,-0.652393
-0.6818056,-0.6834377,-0.6809627,-0.67683554,-0.671484,-0.66389996,-0.6531465
-0.68156755,-0.68344396,-0.68095136,-0.67669535,-0.6712059,-0.66352177,-0.6527178
-0.6791017,-0.6812151,-0.6787408,-0.6743953,-0.6688247,-0.66111386,-0.6503452
-0.67392814,-0.67626786,-0.6737759,-0.66934097,-0.66372335,-0.6560444,-0.645386
-0.669451,-0.67168903,-0.6691767,-0.66470516,-0.6591048,-0.6515091,-0.6409925
-0.66835904,-0.67022395,-0.6675291,-0.66296375,-0.65734106,-0.64977276,-0.63931584
-0.6714796,-0.6728692,-0.6699141,-0.6652304,-0.65953803,-0.6519073,-0.6413799
-0.676179,-0.6772667,-0.6741464,-0.6694062,-0.6636559,-0.65593076,-0.6452694
-0.681302,-0.6822876,-0.679098,-0.6743492,-0.66855145,-0.6607171,-0.64989156
-0.6861199,-0.687129,-0.6839143,-0.6791676,-0.67331994,-0.6653693,-0.65437186
-0.69033384,-0.69144523,-0.6882981,-0.6835965,-0.6777247,-0.6696819,-0.6585407
-0.69362164,-0.6949074,-0.6918249,-0.6871463,-0.6812407,-0.6731169,-0.66186166
-0.6961489,-0.6975843,-0.6944623,-0.6897243,-0.68373716,-0.67551637,-0.6641549
-0.69850564,-0.69999886,-0.6967572,-0.69190276,-0.6857983,-0.67746043,-0.665984
-0.70114017,-0.70267314,-0.6993807,-0.69444877,-0.6882453,-0.67979795,-0.6682091
-0.7029004,-0.7045566,-0.7013247,-0.69638646,-0.6901422,-0.68164295,-0.6700019
-0.7043696,-0.7062273,-0.7030531,-0.69808996,-0.69179094,-0.68323934,-0.67155886
-0.7049768,-0.7070293,-0.7038737,-0.6988578,-0.69249904,-0.6839112,-0.67222327
-0.70692277,-0.709098,-0.70581853,-0.7006444,-0.69413626,-0.68542993,-0.67365587
-0.7092972,-0.71157753,-0.7082166,-0.7029129,-0.6962633,-0.6874263,-0.67553973
-0.7121143,-0.71450293,-0.7110885,-0.70567805,-0.69889474,-0.68991965,-0.67790127
-0.7159989,-0.71851516,-0.71499574,-0.7094356,-0.70246804,-0.69329375,-0.6810738
-0.7197291,-0.72241086,-0.71884507,-0.7131734,-0.7060412,-0.69667137,-0.6842433
-0.72301257,-0.7258475,-0.72226137,-0.7165059,-0.70923734,-0.6996984,-0.68708575
-0.7258314,-0.72872204,-0.72505975,-0.71920353,-0.71180785,-0.7021228,-0.6893546
-0.72583115,-0.7286762,-0.7250534,-0.7192277,-0.71185976,-0.7022002,-0.6894566
-0.72525525,-0.7279331,-0.72426665,-0.7184454,-0.7111242,-0.7015399,-0.6888882
-0.72446764,-0.7269042,-0.7231581,-0.7173323,-0.7100704,-0.70059,-0.6880679
-0.72376645,-0.7259317,-0.7220726,-0.7162262,-0.7090199,-0.69964755,-0.68726325
-0.7239977,-0.7259314,-0.7219338,-0.7160355,-0.7088438,-0.69953126,-0.6872319
-0.7224355,-0.7244475,-0.72041774,-0.71449053,-0.7072976,-0.6980177,-0.68578184
-0.7182591,-0.7203558,-0.71657,-0.71084756,-0.70386255,-0.6948035,-0.6827999
-0.7172423,-0.7191827,-0.71538347,-0.70970416,-0.702803,-0.6938523,-0.6819688
-0.7186432,-0.72037417,-0.71645796,-0.7107458,-0.70384526,-0.6949043,-0.6830269
-0.71949035,-0.7210297,-0.7170592,-0.7113658,-0.7045055,-0.6956007,-0.68374527
-0.71991825,-0.72128904,-0.71736526,-0.71176976,-0.70501304,-0.69619614,-0.68440646
-0.71907216,-0.72052175,-0.71665835,-0.71112704,-0.7044288,-0.69566345,-0.6839204
-0.70920396,-0.71167207,-0.70819676,-0.7028472,-0.6962657,-0.68761814,-0.67602956
-0.6985614,-0.70168006,-0.6988395,-0.69391394,-0.6876654,-0.6793165,-0.6680243
-0.69168675,-0.69482136,-0.69217086,-0.6874391,-0.68138474,-0.6732267,-0.66212654
-0.6887443,-0.6913117,-0.68858624,-0.6839458,-0.67803776,-0.67002785,-0.6590595
-0.68872416,-0.6907701,-0.6877321,-0.6829927,-0.67704535,-0.66899335,-0.65796465
-0.6877975,-0.6895355,-0.6863986,-0.68168795,-0.6757672,-0.6676985,-0.6566107
-0.68744767,-0.68876123,-0.68551713,-0.68085265,-0.6749815,-0.6669118,-0.6557689
-0.689192,-0.6898738,-0.68642783,-0.6817634,-0.67591166,-0.6678123,-0.65658
-0.69257367,-0.69263554,-0.68893766,-0.68422186,-0.6783375,-0.6701579,-0.65878737
-0.6958388,-0.695573,-0.69176143,-0.6870338,-0.68111426,-0.6728426,-0.66132647
-0.69741523,-0.6970906,-0.69328105,-0.6885795,-0.6826482,-0.6743188,-0.6627079
-0.697925,-0.6975111,-0.69366384,-0.68895847,-0.68301845,-0.6746651,-0.6630154
-0.69563967,-0.69503653,-0.6911986,-0.68655086,-0.6807022,-0.67245835,-0.66092527
-0.6914808,-0.6905403,-0.6865982,-0.6819588,-0.6762171,-0.66814595,-0.65682304
-0.6900095,-0.6886208,-0.6844281,-0.67967653,-0.67393064,-0.6659255,-0.654708
-0.6912131,-0.68956697,-0.6852044,-0.68034554,-0.6745361,-0.6664964,-0.65526
-0.6940907,-0.6924331,-0.68793607,-0.6829479,-0.6770055,-0.6688298,-0.65745574
-0.69878304,-0.6972102,-0.69256645,-0.68740535,-0.68125105,-0.6728314,-0.66119367
-0.70473194,-0.7033198,-0.6985471,-0.6931892,-0.686762,-0.6780105,-0.66600716
-0.70865977,-0.70747906,-0.7025931,-0.6970401,-0.69034207,-0.6812655,-0.66891205
-0.70863396,-0.7076964,-0.7029701,-0.6974547,-0.6907135,-0.6815428,-0.6690721
-0.70475864,-0.7040626,-0.699448,-0.6939627,-0.68722963,-0.6780696,-0.66562784
-0.7023212,-0.70160437,-0.6970555,-0.69161093,-0.68491924,-0.67581093,-0.663434
-0.7035279,-0.7025259,-0.69780827,-0.69225526,-0.68549013,-0.6763305,-0.66391623
-0.7065531,-0.70519793,-0.70017886,-0.6944245,-0.6875076,-0.6782222,-0.6656949
-0.71011025,-0.70859516,-0.70333064,-0.69737005,-0.6902603,-0.6807896,-0.668084
-0.7131444,-0.71153986,-0.7061254,-0.7000288,-0.69277847,-0.6831602,-0.67030275
-0.7165079,-0.71485,-0.7092747,-0.70302016,-0.6956016,-0.68580556,-0.6727658
-0.719952,-0.718229,-0.7124806,-0.7060628,-0.6984714,-0.6884906,-0.67525923
-0.7232746,-0.72152865,-0.71556973,-0.7089416,-0.7011275,-0.6909137,-0.6774472
-0.7276606,-0.72601664,-0.7199019,-0.7130697,-0.7050007,-0.69449615,-0.6807232
-0.7327202,-0.7312312,-0.7249943,-0.7179584,-0.7096111,-0.6987795,-0.68465745
-0.73675686,-0.7355069,-0.7291981,-0.72198045,-0.71337056,-0.7022316,-0.68778753
-0.7393537,-0.73835784,-0.73199356,-0.7246132,-0.71577334,-0.7043736,-0.68966496
-0.7411537,-0.7404054,-0.7340033,-0.72647846,-0.7174357,-0.70581186,-0.69088316
-0.7405877,-0.7399547,-0.7335595,-0.7259718,-0.7168418,-0.705134,-0.690138
-0.7364437,-0.73581725,-0.72946596,-0.7219012,-0.71282166,-0.70120615,-0.68634254
-0.7288563,-0.7280485,-0.7218393,-0.7144611,-0.70564926,-0.69437474,-0.67990303
-0.72413504,-0.7228064,-0.7164221,-0.7090435,-0.7003816,-0.6893632,-0.67521024
-0.7232032,-0.72136486,-0.7147187,-0.707239,-0.6985963,-0.68767715,-0.6736685
-0.72545683,-0.72329736,-0.7164603,-0.70888406,-0.70019484,-0.6892544,-0.6752323
-0.7241058,-0.72211635,-0.7152251,-0.7075454,-0.69874525,-0.6877092,-0.6736191
-0.7181716,-0.71658003,-0.71002555,-0.7025566,-0.6939105,-0.6830083,-0.6690534
-0.71138215,-0.70993555,-0.7035599,-0.69623107,-0.6877175,-0.67695403,-0.6631553
-0.7066066,-0.70498455,-0.6986699,-0.6914545,-0.6830702,-0.67243826,-0.6587744
-0.7071692,-0.7048354,-0.6982306,-0.6909488,-0.6825688,-0.67194724,-0.6582794
-0.71190625,-0.7086278,-0.7014595,-0.69392097,-0.6853772,-0.6745944,-0.66074216
-0.7154435,-0.7115979,-0.70400643,-0.69623077,-0.68748283,-0.67647505,-0.662375
-0.71709347,-0.71304584,-0.7054509,-0.69772214,-0.6889733,-0.67789793,-0.66367847
-0.71775126,-0.7135674,-0.70603025,-0.6983899,-0.68968785,-0.6786072,-0.66434324
-0.71595335,-0.71168613,-0.7042094,-0.69666237,-0.6880421,-0.67702425,-0.66281
-0.7151004,-0.71057093,-0.7029941,-0.69544494,-0.6868512,-0.6758628,-0.66167486
-0.7163304,-0.71135145,-0.70353854,-0.69589,-0.6872437,-0.67621195,-0.6619787
-0.7178118,-0.7123691,-0.70425296,-0.69643986,-0.68768024,-0.67654955,-0.6622213
-0.7149137,-0.7094625,-0.7012209,-0.69328254,-0.6844034,-0.67316693,-0.6587604
-0.70234,-0.6976001,-0.6897106,-0.6819117,-0.6730976,-0.66192806,-0.64763856
-0.69183224,-0.6873262,-0.67970896,-0.6720798,-0.6633787,-0.6523092,-0.6381435
-0.6867059,-0.6815169,-0.6736598,-0.6659464,-0.6572128,-0.64613396,-0.6319861
-0.6857735,-0.67935044,-0.67095876,-0.6630361,-0.65420955,-0.64307487,-0.6288886
-0.68719584,-0.67945254,-0.67045,-0.66227657,-0.65332407,-0.6420971,-0.6278275
-0.67549664,-0.66750884,-0.6583768,-0.65014565,-0.6411839,-0.6300041,-0.6158563
-0.6596205,-0.6515245,-0.64269716,-0.634766,-0.6260966,-0.6152276,-0.6014354
-0.6490753,-0.64016056,-0.6312152,-0.62335825,-0.6148367,-0.60416067,-0.59060705
-0.6384845,-0.6286546,-0.6194507,-0.6115637,-0.6031083,-0.5925615,-0.57919794
-0.62156963,-0.6112537,-0.60199517,-0.5941601,-0.58581525,-0.575449,-0.56235486
-0.6075831,-0.59669507,-0.58744717,-0.57971096,-0.57148784,-0.5612803,-0.54840386
-0.6009723,-0.5891666,-0.57962984,-0.5717948,-0.56351286,-0.55326736,-0.54038644
-0.60268176,-0.58968306,-0.5796343,-0.57154727,-0.5630523,-0.5525847,-0.53947836
-0.6052221,-0.5913548,-0.58085734,-0.57249767,-0.5637332,-0.55297464,-0.5395732
-0.6017471,-0.5874728,-0.57692695,-0.56856984,-0.55977726,-0.5489676,-0.5355152
-0.5931994,-0.5786357,-0.56812215,-0.5598411,-0.5511256,-0.54040635,-0.5270724
-0.58264077,-0.56767035,-0.5571158,-0.54887205,-0.54023564,-0.52964145,-0.51648355
-0.56271994,-0.5481612,-0.53770745,-0.5294354,-0.5207796,-0.510261,-0.4973084
-0.52605903,-0.51276827,-0.50285006,-0.49472353,-0.4861731,-0.47590342,-0.4634116
-0.5091003,-0.49567017,-0.48563558,-0.47727874,-0.46850917,-0.4581174,-0.44563675
-0.50303257,-0.48869047,-0.4782705,-0.46963426,-0.4606416,-0.4500848,-0.4375011
-0.4714521,-0.45773742,-0.44717473,-0.43818367,-0.42890024,-0.4182568,-0.40583178
-0.4438173,-0.4300734,-0.41902134,-0.40939212,-0.3995662,-0.3886016,-0.3761139
-0.4369649,-0.42194387,-0.4099013,-0.3994101,-0.38885537,-0.37731373,-0.36440566
-0.43911228,-0.42263684,-0.4095362,-0.39818594,-0.38689375,-0.37471917,-0.36127916
-0.43321833,-0.41598085,-0.4019576,-0.3897325,-0.37766048,-0.36484292,-0.3509143
-0.42660186,-0.40864894,-0.39383945,-0.38084355,-0.36807883,-0.3546922,-0.34033725
-0.41971037,-0.40100303,-0.385447,-0.37174267,-0.3583588,-0.34447655,-0.32976073
-0.41707295,-0.39706692,-0.38057142,-0.36610022,-0.3520878,-0.33770368,-0.32260355
-0.3742539,-0.3538768,-0.33630732,-0.32072768,-0.30586168,-0.29099646,-0.2758031
-0.32657653,-0.30495942,-0.2857132,-0.2684835,-0.25230753,-0.23659392,-0.22102381
-0.31879488,-0.29460898,-0.27344042,-0.25463745,-0.23721004,-0.2205377,-0.20426787
-0.33232388,-0.30530924,-0.2823926,-0.26233962,-0.24394374,-0.22647332,-0.20951913
-0.34983104,-0.32023415,-0.295832,-0.27479205,-0.25565305,-0.23755689,-0.22003488
-0.36190543,-0.33020225,-0.30462235,-0.2828333,-0.26315555,-0.24462079,-0.22670785
-0.3715746,-0.3383858,-0.31208357,-0.28989902,-0.2699661,-0.25122404,-0.23311003
-0.36714962,-0.333024,-0.30621102,-0.2837431,-0.2636617,-0.24485444,-0.22672847
-0.36383542,-0.32876417,-0.30158058,-0.278982,-0.2588885,-0.24012305,-0.22206019
-0.35300836,-0.31695622,-0.28935093,-0.26659805,-0.24650715,-0.22783642,-0.20992287
-0.3326589,-0.29618356,-0.26835072,-0.24551754,-0.22547816,-0.2069681,-0.18930142
-0.31381288,-0.27774543,-0.25017074,-0.22755097,-0.20773803,-0.18948805,-0.17211781
-0.27163866,-0.23679139,-0.20953113,-0.18693815,-0.16714247,-0.14902467,-0.13194154
-0.21031806,-0.1764136,-0.14890034,-0.12568565,-0.10531284,-0.08684926,-0.06971133
-0.17588721,-0.14259818,-0.11502403,-0.091478795,-0.07074866,-0.0520182,-0.034749143
-0.17453058,-0.14208503,-0.115123644,-0.09200463,-0.07156567,-0.053029757,-0.035886507
-0.08277637,-0.050148945,-0.021306258,0.0041560587,0.026801687,0.04712738,0.065548085
0.017200226,0.051965587,0.08432311,0.113647416,0.13992564,0.16338447,0.18434794
0.080470964,0.117361516,0.15264632,0.18509951,0.21436054,0.2404886,0.26374736
0.070861265,0.10869677,0.14453174,0.17735146,0.20688595,0.23323749,0.25668874
0.022233231,0.060687643,0.09600417,0.12784979,0.15630297,0.1816354,0.20419969
-0.0137883555,0.026244434,0.062018503,0.09378773,0.12194969,0.1469401,0.16918935
0.016384257,0.05985194,0.09863536,0.1329713,0.16328014,0.190036,0.21371503
-0.00018312596,0.0454198,0.08530176,0.1201791,0.15073977,0.1776043,0.20132647
-0.0384237,0.008511804,0.048421185,0.0827387,0.11253929,0.13864031,0.16168536
-0.03169748,0.01729633,0.05855305,0.09376623,0.1241772,0.15070349,0.1740498
0.051346228,0.10339604,0.1481147,0.18667765,0.22009535,0.24920243,0.27469972
0.18275777,0.23882446,0.288792,0.33283386,0.3714756,0.4053399,0.4350657
0.2934817,0.3529835,0.40744093,0.45623234,0.49950513,0.53770876,0.5714233
0.3350082,0.39556208,0.45122197,0.50122344,0.5456652,0.5849752,0.6197275
0.3020633,0.36184344,0.4157384,0.4635671,0.5057557,0.5428946,0.5756273
0.23654063,0.2957047,0.34729564,0.3920915,0.43105584,0.4650502,0.49483904
0.18431498,0.24442275,0.29514697,0.33821025,0.3751181,0.40701732,0.43480983
0.1268467,0.18685837,0.23581563,0.27640846,0.31067097,0.34001675,0.36546573
0.101705566,0.16151334,0.20917776,0.24804221,0.28048965,0.30811056,0.33200347
0.17819868,0.23984726,0.28939632,0.33002496,0.36404994,0.39305434,0.41815642
0.2957605,0.36133358,0.41520184,0.46005806,0.49801683,0.5305998,0.5589333
0.44016382,0.50957626,0.5682751,0.6181815,0.6610504,0.6982553,0.73088497
0.51490736,0.582942,0.6410817,0.69092995,0.7340262,0.77162826,0.80476207
0.67478794,0.744446,0.8056642,0.85912716,0.9059412,0.9471563,0.9837096
0.8819601,0.9550207,1.0208536,1.0791175,1.1304822,1.1758088,1.2159708
1.204406,1.2833891,1.3557105,1.4195149,1.4750872,1.5232252,1.5648766
1.4560649,1.5341818,1.6045071,1.665168,1.7165773,1.7597489,1.7958415
1.5521338,1.6221509,1.6836103,1.7359142,1.7796724,1.8159707,1.8459599
1.5918626,1.6537771,1.7070242,1.7518482,1.7890475,1.8197443,1.8450396
1.6552204,1.7145828,1.7643948,1.8052384,1.8383254,1.8650377,1.88661
1.7428811,1.8024641,1.850719,1.8887726,1.9184055,1.9413928,1.9592061
1.9325783,1.9944518,2.0422652,2.0771153,2.1017985,2.1188498,2.1302347
2.0175955,2.0790954,2.1231978,2.1533086,2.1729002,2.1849074,2.1915076
2.1131392,2.1733365,2.214139,2.2397585,2.2543478,2.2612853,2.2629902
2.4224424,2.4788036,2.513895,2.5296445,2.532146,2.5261316,2.5148053
2.6848426,2.7344584,2.7586327,2.7609348,2.74919,2.7291646,2.704568
2.7425947,2.7934456,2.81212,2.8082967,2.7905195,2.76486,2.7351546
2.835919,2.8808897,2.8943994,2.8849087,2.861362,2.8301215,2.7951741
2.979429,3.01683,3.024693,3.0086,2.9780488,2.9398265,2.8981478
2.9204907,2.9697652,2.9805489,2.9663496,2.9371495,2.8999143,2.858984
2.8423266,2.8947628,2.9084945,2.8975499,2.871553,2.8373165,2.79914
2.8016,2.8526511,2.8680196,2.8592398,2.8354597,2.8033247,2.7670765
2.8271148,2.8782997,2.8960094,2.8885703,2.8653777,2.8333192,2.7967987
2.7816057,2.8363101,2.8553436,2.8495169,2.8280265,2.7976391,2.7627087
2.6826365,2.7387319,2.7592356,2.7563424,2.738454,2.7118835,2.680767
2.7020893,2.7516932,2.7708015,2.76707,2.7486424,2.7217264,2.690384
2.7300906,2.7786164,2.797011,2.7923343,2.7728958,2.744983,2.7126858
2.7343903,2.7856913,2.805127,2.8009224,2.7816496,2.7537181,2.7212882
2.6542954,2.7093425,2.7303052,2.72846,2.711959,2.68692,2.6573653
2.5663562,2.619132,2.639834,2.6396167,2.625772,2.603889,2.5777063
2.6574178,2.7043371,2.723849,2.7215102,2.7050755,2.6804562,2.6515357
2.7468212,2.7926624,2.8098392,2.8040795,2.7838426,2.7553968,2.7227786
2.765133,2.8124604,2.8280394,2.8204925,2.798542,2.7685225,2.7344851
2.7539177,2.8008645,2.8151917,2.8068538,2.7844539,2.7542083,2.7200916
2.7863657,2.8301144,2.8427885,2.8328362,2.8088965,2.7772074,2.7417438
2.7835865,2.829145,2.8421886,2.8323994,2.8085155,2.7768044,2.7412624
2.697193,2.74506,2.7588296,2.7509565,2.7296352,2.7007542,2.6681156
2.5906773,2.6354911,2.6487055,2.6425645,2.6242347,2.5989661,2.5702157
2.5486054,2.5884097,2.6008573,2.5953074,2.5783117,2.5547738,2.5279517
2.494872,2.5337124,2.5463657,2.5419748,2.5266886,2.5051475,2.4804606
2.4737232,2.5111375,2.5238361,2.5199625,2.5054893,2.4849346,2.4613292
2.3609645,2.396882,2.4081995,2.4050097,2.3925838,2.3749175,2.3547173
2.235137,2.2653406,2.2738624,2.2704515,2.259551,2.2445664,2.22781
2.1936345,2.2203417,2.2283463,2.225239,2.215242,2.2015936,2.1864629
2.16977,2.1955767,2.203405,2.200522,2.1911192,2.1783571,2.164311
2.1563265,2.181287,2.1885874,2.185507,2.176248,2.1639066,2.1504745
2.1933722,2.218754,2.226706,2.223815,2.214486,2.201919,2.1881454
2.228066,2.2552304,2.2638953,2.2611113,2.251536,2.2385035,2.2241151
2.1914725,2.2187886,2.2265844,2.22354,2.2142,2.2017577,2.1882021
2.0978088,2.121377,2.1263251,2.1222453,2.113199,2.1019835,2.090298
1.9807235,1.9986145,2.0000198,1.9944901,1.9855319,1.9755073,1.9657916
1.8474908,1.8579603,1.8544843,1.8463237,1.836451,1.8267851,1.8183606
1.7912307,1.7984573,1.7938907,1.7853906,1.7757788,1.7668204,1.7594128
1.8000566,1.8088219,1.8063139,1.7995238,1.7913955,1.7837381,1.7774568
1.7741164,1.78177,1.778142,1.7706738,1.76228,1.7546725,1.7486624
1.8237668,1.8326151,1.8307401,1.8245914,1.8171843,1.8102827,1.8047208
1.7541351,1.7596204,1.7540634,1.7453682,1.736356,1.7285724,1.7226813
1.6709352,1.6722853,1.6635277,1.652694,1.6423774,1.6339182,1.6278303
1.5667503,1.5625696,1.5495101,1.5355797,1.5231202,1.5132453,1.5063046
1.4507462,1.4406376,1.4228771,1.4053771,1.390252,1.3784033,1.3700235
1.3435085,1.3285098,1.306902,1.2863436,1.2688081,1.2550449,1.2451305
1.2460463,1.2270181,1.2021588,1.1789372,1.15924,1.1436987,1.1322925
1.1763505,1.155184,1.1287498,1.1041842,1.0833732,1.0668973,1.0546861
1.094073,1.0705167,1.0418915,1.0153965,0.99291766,0.974982,0.9614669
1.0282941,1.003381,0.9736121,0.9460725,0.92267644,0.9039279,0.8896743
0.97394437,0.94952416,0.91996557,0.8924879,0.8690903,0.8503003,0.83597016
0.9665714,0.9446493,0.9173988,0.8918837,0.8701948,0.85290754,0.8399046
0.93848705,0.91725194,0.8905449,0.8655096,0.8442577,0.82736135,0.8146978
0.8834332,0.8610968,0.8334334,0.8075309,0.78549147,0.7678666,0.75451607
0.881735,0.8607222,0.83463883,0.81017953,0.78943837,0.7729699,0.7606433
0.8653511,0.84475756,0.81924,0.7953198,0.7750616,0.75900865,0.74702966
0.82246137,0.8009781,0.7747338,0.75020677,0.729421,0.71289027,0.700464
0.7463745,0.72362554,0.69605064,0.67023563,0.6482348,0.63056904,0.617084
0.71404696,0.69234085,0.6657822,0.64074576,0.6193427,0.6021374,0.589007
0.7093233,0.6896924,0.6650904,0.64170706,0.621691,0.60564846,0.59349525
0.6635277,0.6442929,0.61981,0.59642684,0.5763428,0.5601938,0.5479117
0.59126073,0.57188904,0.5469804,0.5230291,0.50233954,0.4856025,0.4727748
0.5215004,0.5025178,0.47767982,0.45358488,0.4326714,0.41570285,0.40267012
0.45466083,0.43671122,0.41242495,0.38858578,0.3678005,0.35092434,0.33799294
0.38920388,0.3724245,0.34879658,0.32533482,0.30482307,0.28820762,0.2755645
0.34444365,0.32909837,0.30648646,0.2837446,0.26380548,0.24769738,0.23553759
0.2776647,0.2631706,0.24099496,0.21851297,0.1988209,0.18302505,0.17126992
0.21593706,0.20239542,0.18077713,0.1586916,0.13939598,0.12407023,0.112881646
0.17720316,0.16523023,0.14470328,0.12341593,0.10478091,0.090064526,0.07947652
0.14082451,0.13012078,0.11047441,0.089844584,0.07177237,0.057595264,0.047556747
0.11928032,0.10970697,0.09089269,0.0708832,0.05330992,0.039569065,0.02993783
0.12290326,0.1146595,0.09688865,0.07764809,0.06062032,0.047252323,0.037863575
0.10403809,0.09681621,0.079836145,0.0612208,0.044710953,0.03179665,0.022824502
0.07491234,0.0688116,0.052696038,0.034778453,0.018873189,0.0065205004,-0.0019043442
0.055076953,0.05013572,0.0349681,0.017816344,0.0025444115,-0.009262435,-0.017196946
0.045753013,0.04180253,0.027556617,0.011171859,-0.0034880498,-0.014810238,-0.022356775
0.026656874,0.02332819,0.009766385,-0.005980678,-0.020072393,-0.030885454,-0.037965477
-0.00010860339,-0.0031827828,-0.016317047,-0.031580474,-0.045173407,-0.055477936,-0.062037494
-0.009827526,-0.0129064545,-0.025782932,-0.04071106,-0.053970825,-0.06396668,-0.070243865
-0.024228074,-0.027077574,-0.03956353,-0.05405942,-0.066895455,-0.07648669,-0.082377315
-0.020611003,-0.02329905,-0.03530436,-0.04927989,-0.061674375,-0.07093561,-0.076604724
-0.024403032,-0.026604798,-0.0378786,-0.05111899,-0.062871754,-0.07160793,-0.076862276
-0.046921965,-0.048178665,-0.058481026,-0.0708023,-0.08171047,-0.089671,-0.09420751
-0.07964802,-0.07980409,-0.08907226,-0.100416824,-0.11039412,-0.11745317,-0.12110752
-0.0964686,-0.09581341,-0.10418746,-0.11466275,-0.12384109,-0.13017769,-0.13317983
-0.10851054,-0.107190415,-0.11474694,-0.124408156,-0.13284184,-0.13851921,-0.14094447
-0.107286155,-0.105409116,-0.11214678,-0.1209901,-0.12871753,-0.13383259,-0.1358368
-0.119264975,-0.11642663,-0.12211649,-0.12996882,-0.13681181,-0.14115691,-0.14249769
-0.1333295,-0.12928367,-0.13378651,-0.14055693,-0.14644438,-0.1499551,-0.15056941
-0.07303642,-0.06859684,-0.07194358,-0.077538624,-0.082565784,-0.08564903,-0.086273745
-0.056477126,-0.05058418,-0.05222849,-0.056241725,-0.059950557,-0.062021833,-0.061932143
-0.0920663,-0.0849528,-0.08548875,-0.08846688,-0.09117529,-0.092264295,-0.09120707
-0.13761486,-0.12948014,-0.12915312,-0.1312906,-0.13311328,-0.13324992,-0.13117774
