0,1,2,3,4,5,6
-0.37458295,-0.33839777,-0.3146592,-0.29918408,-0.28799245,-0.2785163,-0.26940376
-0.36865687,-0.3304434,-0.30528197,-0.28880036,-0.27690908,-0.26696032,-0.25754973
-0.37359452,-0.33492377,-0.30940965,-0.29264688,-0.2804889,-0.2702762,-0.2606023
-0.3769814,-0.33856118,-0.3130146,-0.29610184,-0.28369763,-0.27319014,-0.26320156
-0.34999323,-0.31088194,-0.28399763,-0.26564002,-0.25191644,-0.24034533,-0.22959232
-0.31837803,-0.27796265,-0.24938163,-0.22928044,-0.21400222,-0.20119338,-0.18956128
-0.31470945,-0.27490404,-0.24679226,-0.22683087,-0.21148627,-0.19850239,-0.18664299
-0.2899809,-0.25032398,-0.2216402,-0.20076367,-0.18443917,-0.17057382,-0.1580092
-0.24671087,-0.20622769,-0.17585053,-0.15297852,-0.13474205,-0.11925873,-0.10546516
-0.23621473,-0.19655061,-0.16665454,-0.14390789,-0.12559131,-0.10992479,-0.095907375
-0.22481874,-0.18654794,-0.15738627,-0.13490409,-0.116578534,-0.100756675,-0.08651522
-0.19159995,-0.15299624,-0.122593746,-0.09856591,-0.07869522,-0.06150398,-0.046157088
-0.15137933,-0.111652374,-0.079379454,-0.053271588,-0.03140616,-0.012481697,0.0042469706
-0.1278054,-0.088370174,-0.056018177,-0.029562306,-0.0072141886,0.012218166,0.029406281
-0.09404589,-0.05411228,-0.020881366,0.0066878106,0.030214535,0.050752442,0.06888306
-0.107302055,-0.07139298,-0.042371143,-0.018431198,0.0021551624,0.020436633,0.036945336
-0.12352213,-0.091312304,-0.06608753,-0.045421433,-0.027470283,-0.011185121,0.003923958
-0.12967482,-0.099284515,-0.07597764,-0.05692823,-0.040220436,-0.024815805,-0.010257687
-0.1260008,-0.09538695,-0.07210553,-0.05307546,-0.036317486,-0.020792034,-0.006054271
-0.118128955,-0.08653866,-0.0626587,-0.04313835,-0.025932562,-0.009992067,0.0051260833
-0.12732884,-0.096203744,-0.07351123,-0.05528846,-0.03925914,-0.02428371,-0.009889971
-0.121462464,-0.08926456,-0.06602807,-0.04751635,-0.0313068,-0.016203899,-0.0017121956
-0.11617535,-0.083362505,-0.060111646,-0.041768137,-0.025759995,-0.010838393,0.0035089385
-0.085983306,-0.050502267,-0.024834573,-0.0043244027,0.013554003,0.0300152,0.045559227
-0.07511343,-0.0392649,-0.013721701,0.0065847617,0.024268348,0.040568396,0.05598709
-0.07415812,-0.038516086,-0.013761032,0.0056668,0.022535514,0.03814742,0.05302532
-0.032513108,0.008700775,0.03876766,0.06287955,0.083701536,0.10251233,0.11985767
-0.004993342,0.03986955,0.07314821,0.10000451,0.12309666,0.14371927,0.16244799
-0.008594692,0.035560183,0.067564815,0.09301853,0.11476272,0.13418499,0.15190457
-0.020951863,0.02244892,0.052966695,0.0766909,0.09672387,0.11459382,0.13099146
0.08029279,0.1385893,0.18395752,0.22114122,0.25277454,0.28023115,0.30421823
0.20825915,0.28312936,0.34485975,0.39720228,0.44220653,0.48099396,0.5142205
0.2867827,0.36549142,0.43135974,0.48784596,0.5366948,0.57884663,0.61486995
0.32477295,0.39944217,0.46190098,0.5156211,0.56223947,0.602586,0.63713926
0.36501235,0.43532494,0.49461538,0.54606307,0.59104204,0.63019115,0.66385645
0.38987377,0.45550436,0.5115883,0.5608778,0.60443145,0.6426665,0.6757754
0.4042058,0.46543378,0.51902294,0.5670751,0.6101997,0.6485179,0.6820255
0.5842943,0.66240144,0.7352644,0.8027134,0.8638836,0.91815734,0.9652363
0.6701232,0.74777883,0.8226538,0.89343274,0.9583296,1.0162126,1.0665194
0.7833213,0.863708,0.9440033,1.0213434,1.0927701,1.1565375,1.211811
0.8710049,0.9497842,1.0311509,1.1109533,1.1852053,1.2516184,1.3091079
0.95729357,1.0346074,1.1167403,1.1983422,1.2745279,1.3425764,1.4012398
1.0507863,1.1280109,1.2116296,1.2952338,1.3731502,1.4423441,1.5015093
1.1072024,1.1808215,1.2622517,1.3445538,1.4214894,1.4897708,1.5480034
1.1073488,1.1722199,1.2467146,1.3237015,1.3966109,1.4619199,1.5180448
1.0697223,1.1257969,1.1927466,1.2634913,1.3314632,1.3930709,1.4466017
1.0744752,1.1328146,1.2016778,1.2736412,1.342241,1.4040437,1.4574796
1.0226768,1.0788301,1.1446875,1.2134247,1.27903,1.3383204,1.389824
1.0901842,1.1634427,1.2441804,1.3246704,1.3990207,1.464424,1.5198597
1.3888613,1.5037671,1.6173657,1.7207172,1.8087033,1.8801788,1.9359378
1.453328,1.5639026,1.6713705,1.7688018,1.8512546,1.9177083,1.9690393
1.5202023,1.6206676,1.7179987,1.80639,1.8809673,1.9407079,1.9864393
1.6297234,1.7216523,1.8094863,1.8888903,1.9551076,2.007225,2.0461571
1.8148464,1.9032947,1.9828144,2.0523973,2.1082046,2.1499732,2.1790783
1.7859906,1.8497701,1.910139,1.9672546,2.0154815,2.0530012,2.0801184
1.8042144,1.8529878,1.9012609,1.9494802,1.9912087,2.0239713,2.0476243
1.9145068,1.9639832,2.0091858,2.0530045,2.0896647,2.1171014,2.1354685
1.9447005,1.9865588,2.0234277,2.060402,2.0915735,2.1146173,2.1294813
1.9734238,2.006701,2.0354815,2.0654948,2.0908363,2.1090908,2.1200733
1.9055483,1.9275535,1.9477664,1.9719058,1.9933969,2.0093398,2.0191503
1.8707997,1.8899832,1.9084718,1.930528,1.9498414,1.963817,1.9719872
1.7964088,1.8132073,1.8302487,1.8504356,1.8678025,1.8800929,1.886962
1.7241522,1.7405878,1.7579001,1.7768377,1.7922204,1.8024172,1.8073857
1.6268336,1.6422082,1.6587324,1.6754102,1.6879032,1.6951976,1.697556
1.655949,1.6841743,1.7109393,1.733553,1.7491113,1.7577041,1.7602757
1.8140241,1.8590525,1.8983155,1.9283165,1.9476734,1.9577245,1.960232
1.8761678,1.9158205,1.9490966,1.973442,1.9876515,1.9931684,1.9917737
2.016175,2.051097,2.0786436,2.0968144,2.1049178,2.1047304,2.0981722
2.0545013,2.0732405,2.086207,2.0927193,2.0916922,2.0844085,2.0723805
1.9482286,1.9415753,1.9340787,1.9256536,1.9140183,1.8992584,1.8820418
1.8457538,1.8194749,1.7973616,1.7781559,1.7586681,1.7381054,1.7165385
1.8556088,1.8269722,1.8033749,1.7831976,1.763162,1.7423017,1.720553
1.8923525,1.8634523,1.8388592,1.818271,1.7982546,1.7776448,1.7562308
1.915746,1.8814516,1.8524216,1.8288413,1.8068893,1.7850394,1.7628168
1.9156576,1.8760061,1.842472,1.8159279,1.7920724,1.7690119,1.7460102
1.8172475,1.7643985,1.7222399,1.6896698,1.6614878,1.6352057,1.609708
1.7355121,1.6791922,1.6356746,1.6019968,1.5727915,1.545541,1.5191077
1.732289,1.6830963,1.6454495,1.6157713,1.5893077,1.5640122,1.5390099
1.644256,1.5915908,1.5520259,1.5204797,1.4921752,1.465079,1.4383386
1.5430493,1.4887447,1.4483197,1.4153072,1.3851658,1.356037,1.3272012
1.3950938,1.3402647,1.2982861,1.2631537,1.230495,1.1986152,1.1669586
1.3274071,1.2796222,1.2426232,1.2101508,1.1787108,1.1471819,1.1153725
1.2649443,1.2220834,1.1879932,1.1566839,1.125356,1.0933391,1.0607313
1.367578,1.3344533,1.3087927,1.2831146,1.255858,1.227029,1.1970321
1.3430084,1.303337,1.2713288,1.240296,1.2085489,1.1759297,1.1427121
1.3668946,1.3231074,1.287382,1.2529961,1.2184489,1.1835498,1.1484796
1.2579789,1.2029679,1.1560913,1.1129886,1.0714098,1.0306523,0.99062586
1.1674722,1.1080498,1.0566416,1.0097524,0.9649586,0.9214353,0.87905866
1.1368877,1.0800726,1.0299873,0.98372585,0.9392708,0.8959802,0.85381913
1.0923654,1.0372124,0.9874141,0.9409906,0.896243,0.8526831,0.81035596
0.99527675,0.940123,0.8888058,0.84075063,0.7944527,0.7495846,0.7063069
0.90320784,0.85122865,0.80114466,0.7533429,0.7069125,0.6619161,0.6187314
0.8092155,0.7623777,0.7149011,0.6682066,0.6222469,0.57762986,0.535014
0.76215655,0.72357017,0.68087155,0.637121,0.59324557,0.55037653,0.50939924
0.84200853,0.8154333,0.7811399,0.7436779,0.70487565,0.66616935,0.6285227
0.88855773,0.86554855,0.83313763,0.79701614,0.7594563,0.7219559,0.6854286
0.82600784,0.797039,0.7585398,0.71723646,0.67554736,0.63494736,0.59625834
0.7772936,0.7457254,0.7041712,0.66005653,0.6161485,0.57400453,0.5344148
0.6830242,0.6471032,0.60103375,0.55282974,0.505695,0.46132812,0.4205055
0.5899916,0.5523522,0.503962,0.45344666,0.40458998,0.35930055,0.31837493
0.50317585,0.46565393,0.4165568,0.36516276,0.31583387,0.2706914,0.23055811
0.4545847,0.42063907,0.37383237,0.32416272,0.27642787,0.23292676,0.19453315
0.46568274,0.43886092,0.39766884,0.35264418,0.3087528,0.2683907,0.2325074
0.53668386,0.5200401,0.48784465,0.4505413,0.41298372,0.3775632,0.3453106
0.5515464,0.53679097,0.5070228,0.47214004,0.43682256,0.4033607,0.37275222
0.6285159,0.6222532,0.6008903,0.5736168,0.5447956,0.5166089,0.49007702
0.61229676,0.60173434,0.5776958,0.5486378,0.5186497,0.4897484,0.46285334
0.63210243,0.6244708,0.6037527,0.5778747,0.55073047,0.52426827,0.49940163
0.56271046,0.54727244,0.5200239,0.48879707,0.45743033,0.42779884,0.40072605
0.49991575,0.48009437,0.44931528,0.4153137,0.38193342,0.35101226,0.32331166
0.41173267,0.38571146,0.34986407,0.31192264,0.2757643,0.24316162,0.21476774
0.3383688,0.31063166,0.27346176,0.23475671,0.19847235,0.16635506,0.13898695
0.30057347,0.27793217,0.2451468,0.21030308,0.1774817,0.1484968,0.12396738
0.32950848,0.32041162,0.2997329,0.27529687,0.25114468,0.22918162,0.21016628
0.38238886,0.38874924,0.38248685,0.37072682,0.35728985,0.34409383,0.33201352
0.37206325,0.38244396,0.38014567,0.37204918,0.3618941,0.35157982,0.34199104
0.31922552,0.32666197,0.32165486,0.3113215,0.2994835,0.2880451,0.27785775
0.23125023,0.23250523,0.22129126,0.20553344,0.18934748,0.17470603,0.16241884
0.1603309,0.15981777,0.14635943,0.12862138,0.11099684,0.0955421,0.08305684
0.092546076,0.09210886,0.07792683,0.059459146,0.041418865,0.025975231,0.0139401425
0.024097994,0.02357278,0.00859594,-0.010599799,-0.028994258,-0.044321585,-0.055773567
-0.029829811,-0.029091343,-0.043430638,-0.06207974,-0.07977733,-0.09417719,-0.10446784
-0.07601982,-0.0738565,-0.08724773,-0.10507071,-0.12185821,-0.13519266,-0.14425763
-0.117209375,-0.11406639,-0.12670575,-0.14385192,-0.15986761,-0.17227677,-0.1802615
-0.14828141,-0.14465478,-0.15667515,-0.17317523,-0.18843769,-0.19996408,-0.20694736
-0.17371653,-0.16999131,-0.18155983,-0.19756219,-0.21223709,-0.22307077,-0.22926322
-0.19762461,-0.19423632,-0.20564526,-0.22143593,-0.23581588,-0.2462531,-0.25194746
-0.21774682,-0.21500397,-0.2264041,-0.24210992,-0.25633457,-0.26653752,-0.27191588
-0.23325136,-0.23197064,-0.24389604,-0.2598844,-0.2742252,-0.28440765,-0.28964716
