0,1,2,3,4,5,6
-0.74707294,-0.7324009,-0.7226092,-0.71720284,-0.7153213,-0.71440065,-0.71145415
-0.7505895,-0.7358854,-0.7259302,-0.7203365,-0.71830904,-0.71732163,-0.7143812
-0.7542125,-0.7396771,-0.72952473,-0.7236998,-0.7214683,-0.7203505,-0.7173548
-0.7567143,-0.74242145,-0.7321902,-0.72622764,-0.72386146,-0.72265923,-0.7196371
-0.75883377,-0.74481857,-0.7343372,-0.72810936,-0.7255089,-0.7241442,-0.7210369
-0.7606741,-0.7468507,-0.73617965,-0.72973025,-0.72692394,-0.72540927,-0.7222184
-0.7630465,-0.74951535,-0.73873115,-0.7321118,-0.72912014,-0.72744983,-0.72415245
-0.76561725,-0.7524637,-0.74185187,-0.7352826,-0.73225665,-0.7305217,-0.72716266
-0.7680262,-0.7553537,-0.7450048,-0.73857796,-0.73558867,-0.7338345,-0.73043704
-0.77013814,-0.75796115,-0.74784875,-0.7415743,-0.7386408,-0.73688686,-0.7334669
-0.7719512,-0.76015353,-0.75011784,-0.74390197,-0.74097204,-0.739192,-0.7357404
-0.7728465,-0.7612968,-0.75128365,-0.74511003,-0.742195,-0.7404161,-0.7369683
-0.7731553,-0.7617443,-0.7516762,-0.74550337,-0.7425916,-0.74082196,-0.7373979
-0.77324694,-0.76194,-0.75179994,-0.7456186,-0.7427106,-0.7409577,-0.73757005
-0.7728363,-0.7615397,-0.7514465,-0.7453534,-0.74253243,-0.7408663,-0.7375719
-0.77213514,-0.7609152,-0.75068367,-0.744537,-0.741701,-0.740052,-0.7368072
-0.76854753,-0.75705326,-0.7466229,-0.740392,-0.73756087,-0.7359819,-0.7328564
-0.764838,-0.752926,-0.7424152,-0.73620284,-0.7334758,-0.73205924,-0.7291342
-0.7625153,-0.7500707,-0.7393973,-0.73312485,-0.73043203,-0.7291182,-0.72634304
-0.76021004,-0.7473159,-0.7363583,-0.72990775,-0.7271466,-0.72585166,-0.7231607
-0.7566099,-0.74337685,-0.732193,-0.72558045,-0.72275436,-0.72147524,-0.7188642
-0.75212616,-0.7382214,-0.7268698,-0.7201487,-0.7173145,-0.71610284,-0.7136123
-0.74700826,-0.73276573,-0.72153485,-0.71490884,-0.7122066,-0.71115047,-0.7088274
-0.73694676,-0.723351,-0.7122399,-0.70563674,-0.7029623,-0.7019543,-0.6997137
-0.718107,-0.7054279,-0.69459665,-0.6880843,-0.68547654,-0.68454874,-0.6824414
-0.70205784,-0.6892848,-0.67900383,-0.6727917,-0.67040145,-0.6696373,-0.66768444
-0.6987473,-0.6847687,-0.6748229,-0.6687875,-0.6664914,-0.66572744,-0.66370153
-0.70117605,-0.6863686,-0.67688364,-0.671147,-0.6690072,-0.66824055,-0.66607183
-0.7069035,-0.6915738,-0.6824698,-0.6769527,-0.67487574,-0.67400587,-0.6715878
-0.7135751,-0.69808173,-0.68935573,-0.684018,-0.6819384,-0.6808952,-0.678163
-0.7222638,-0.7067588,-0.6981275,-0.69270337,-0.69037676,-0.6889519,-0.68573713
-0.73140705,-0.71613884,-0.7075556,-0.7019733,-0.69931185,-0.6974197,-0.69364864
-0.7405722,-0.72603345,-0.7178212,-0.7122956,-0.7094269,-0.7071341,-0.702832
-0.7485165,-0.73523533,-0.72755724,-0.7222269,-0.71924543,-0.7166139,-0.7118217
-0.75611734,-0.74416775,-0.73699355,-0.7318877,-0.7288353,-0.72590923,-0.7206712
-0.76156867,-0.7509809,-0.7442656,-0.73942864,-0.73638946,-0.7332731,-0.7277016
-0.76588833,-0.7565081,-0.75019073,-0.7456547,-0.74270904,-0.7395086,-0.73372173
-0.76918423,-0.76073945,-0.7545122,-0.7501085,-0.7471867,-0.7439045,-0.73795426
-0.77212846,-0.76432586,-0.75805026,-0.75371933,-0.7508234,-0.7475089,-0.7414768
-0.7753247,-0.767943,-0.76146567,-0.7571227,-0.754223,-0.75089264,-0.74482954
-0.7785748,-0.7714354,-0.7645074,-0.7599845,-0.7569866,-0.7536088,-0.74753135
-0.7807903,-0.7737653,-0.7664317,-0.76178515,-0.75876975,-0.7554455,-0.7494676
-0.7828461,-0.7758985,-0.7680835,-0.76327443,-0.76023924,-0.7569982,-0.751175
-0.78496027,-0.77800286,-0.7696146,-0.764578,-0.7614906,-0.75832903,-0.7526814
-0.7866306,-0.7795652,-0.77051365,-0.7651827,-0.76200783,-0.75891685,-0.7534573
-0.78660786,-0.7790825,-0.7692715,-0.7635828,-0.76030993,-0.7573142,-0.7520909
-0.7816981,-0.77399135,-0.76348054,-0.75746125,-0.75414103,-0.751315,-0.7464233
-0.7728112,-0.7649287,-0.7540898,-0.7479861,-0.74481714,-0.74232894,-0.73791796
-0.764799,-0.75600755,-0.7448186,-0.7385982,-0.7355647,-0.73340845,-0.72947526
-0.76030433,-0.75041425,-0.73920757,-0.73313487,-0.7304293,-0.7287319,-0.72534287
-0.75949574,-0.74891436,-0.7375638,-0.73152864,-0.7290258,-0.72765017,-0.72466254
-0.7608677,-0.7494546,-0.737849,-0.73174995,-0.72935027,-0.72819626,-0.72550833
-0.76144946,-0.74979544,-0.7379992,-0.73185027,-0.7295313,-0.7285514,-0.72610307
-0.76154774,-0.7495109,-0.737535,-0.7313026,-0.7290107,-0.7281374,-0.72585374
-0.7613282,-0.7488955,-0.73692334,-0.7307219,-0.7285183,-0.7277703,-0.72563833
-0.76082045,-0.74818176,-0.7363694,-0.730294,-0.7282208,-0.72759986,-0.725592
-0.7594285,-0.7469418,-0.7353947,-0.72949076,-0.72754675,-0.7270204,-0.72508514
-0.75919074,-0.74685276,-0.7358671,-0.73033124,-0.72862506,-0.7282349,-0.7263644
-0.76094055,-0.7489401,-0.73826635,-0.73289585,-0.7312363,-0.73080146,-0.72882664
-0.762295,-0.75052196,-0.7400876,-0.73481977,-0.7331438,-0.73260117,-0.73046005
-0.76125765,-0.7501221,-0.7398964,-0.73469424,-0.73296535,-0.7322813,-0.729946
-0.75938225,-0.74874204,-0.7386792,-0.7334882,-0.7316565,-0.7307861,-0.72821873
-0.75472295,-0.7445624,-0.7344681,-0.7291211,-0.7270616,-0.7259169,-0.72306275
-0.75046587,-0.74051017,-0.73053825,-0.7251375,-0.72291833,-0.72154206,-0.7184243
-0.7510748,-0.74079585,-0.7311282,-0.72582436,-0.7235421,-0.72198015,-0.7185965
-0.753963,-0.74369544,-0.73441565,-0.72929823,-0.7270092,-0.72528666,-0.721632
-0.7573302,-0.74725604,-0.73831487,-0.73337686,-0.7310864,-0.72921306,-0.7252965
-0.759372,-0.74977577,-0.7410897,-0.7362865,-0.7339784,-0.7319605,-0.72780436
-0.7606317,-0.75136673,-0.7427949,-0.73803866,-0.7356722,-0.7335038,-0.7291274
-0.76047766,-0.75173014,-0.74306464,-0.7381915,-0.7356547,-0.7332696,-0.7286458
-0.7556946,-0.7480247,-0.7391836,-0.7340715,-0.7312609,-0.72858894,-0.72369134
-0.75459373,-0.7465069,-0.7376262,-0.7324166,-0.7294662,-0.7266189,-0.72152686
-0.7548795,-0.7462348,-0.73733246,-0.7321229,-0.7291528,-0.726247,-0.72105634
-0.7561798,-0.7472745,-0.7383952,-0.73325324,-0.7303312,-0.72743046,-0.7221956
-0.7573956,-0.7482978,-0.73955286,-0.7345832,-0.731808,-0.72900546,-0.72380984
-0.75924397,-0.75025034,-0.74158025,-0.7367333,-0.73406565,-0.731337,-0.7261716
-0.761649,-0.75292724,-0.7443477,-0.73961693,-0.7370417,-0.7343737,-0.7292316
-0.7625768,-0.7545073,-0.7457134,-0.7408284,-0.73812664,-0.73535585,-0.7301302
-0.7634131,-0.7554606,-0.74639,-0.7412947,-0.73843014,-0.73553705,-0.73022205
-0.7619035,-0.754296,-0.74484885,-0.739457,-0.73636925,-0.733317,-0.7279009
-0.75498545,-0.747555,-0.73734695,-0.7313281,-0.72778046,-0.72441804,-0.71882975
-0.7469691,-0.7392478,-0.7283196,-0.72166514,-0.71764016,-0.7139533,-0.7081914
-0.7408394,-0.7324197,-0.7211483,-0.7141364,-0.7098294,-0.7059431,-0.7000739
-0.73567605,-0.72705364,-0.71564937,-0.7084088,-0.70387685,-0.699797,-0.6937913
-0.7316865,-0.7229649,-0.71151567,-0.70407313,-0.69929945,-0.69498014,-0.6887736
-0.7274604,-0.7188492,-0.70727503,-0.6995239,-0.69439334,-0.6897246,-0.6832204
-0.72295284,-0.71432734,-0.70265293,-0.694579,-0.6890613,-0.6840051,-0.6771624
-0.7178967,-0.70960057,-0.6978358,-0.6893921,-0.6834127,-0.67788756,-0.6706295
-0.7059524,-0.6986431,-0.6867996,-0.67789686,-0.6713542,-0.6652906,-0.65760124
-0.6805446,-0.67515635,-0.6631434,-0.6535265,-0.64618325,-0.6394464,-0.63132966
-0.67823493,-0.6718226,-0.6595905,-0.64924145,-0.64103425,-0.6334376,-0.6245469
-0.68532157,-0.678098,-0.6657164,-0.6548938,-0.64604425,-0.6376909,-0.6279863
-0.65846986,-0.6540012,-0.64154613,-0.6302253,-0.620784,-0.61192036,-0.60189307
-0.63327205,-0.6288549,-0.616266,-0.6044587,-0.5945137,-0.5852493,-0.5750026
-0.59382164,-0.58927107,-0.5755918,-0.5626624,-0.5518592,-0.54209566,-0.5317558
-0.5563611,-0.5505836,-0.5355636,-0.52134943,-0.50957775,-0.49923012,-0.48872873
-0.51624495,-0.5096022,-0.49289086,-0.47702125,-0.46393186,-0.452718,-0.44186231
-0.4930158,-0.48517713,-0.46702734,-0.44966486,-0.43524742,-0.42297482,-0.41141215
-0.46683964,-0.45856518,-0.43907848,-0.4202253,-0.4044038,-0.3909802,-0.37863788
-0.44883803,-0.43997005,-0.41954327,-0.39949307,-0.38240877,-0.36783698,-0.35460302
-0.4463274,-0.437012,-0.4165078,-0.39605528,-0.37827033,-0.36284366,-0.3487526
-0.4657039,-0.45580545,-0.43591306,-0.41582784,-0.39794165,-0.3819904,-0.3670787
-0.4864996,-0.4760315,-0.4567729,-0.43722036,-0.41943324,-0.40314406,-0.38755783
-0.50743926,-0.49563065,-0.47665724,-0.45754284,-0.43990377,-0.42339376,-0.40726992
-0.519941,-0.5068972,-0.48743132,-0.46804464,-0.45003977,-0.43301615,-0.41626093
-0.50666785,-0.4930142,-0.47237194,-0.45184112,-0.4327825,-0.41489032,-0.39750707
-0.49383464,-0.47942123,-0.45752275,-0.4355708,-0.4151451,-0.39610034,-0.37785742
-0.49056473,-0.47539398,-0.45258567,-0.42947736,-0.40783307,-0.3876566,-0.36845496
-0.5005514,-0.48486653,-0.46206647,-0.4387209,-0.41658524,-0.3957406,-0.3757762
-0.5079366,-0.49107006,-0.46767098,-0.443795,-0.4210717,-0.39958254,-0.37894997
-0.4881965,-0.46950868,-0.44396493,-0.41817018,-0.39386743,-0.37120995,-0.3498339
-0.48030686,-0.460129,-0.4332784,-0.40621236,-0.3807684,-0.35717055,-0.33508655
-0.46279535,-0.44050825,-0.41191027,-0.38327634,-0.3565258,-0.3319429,-0.30921364
-0.41357902,-0.38775465,-0.3554932,-0.32356092,-0.29418245,-0.26778308,-0.24406305
-0.3233048,-0.2905529,-0.25084516,-0.21207279,-0.17713442,-0.14673664,-0.12060363
-0.27234143,-0.23456076,-0.18983388,-0.14626682,-0.10720145,-0.073555954,-0.045110323
-0.28672597,-0.24852595,-0.20431238,-0.16131765,-0.12266483,-0.08920555,-0.060728215
-0.31843162,-0.2796187,-0.23640919,-0.19489273,-0.15761785,-0.12518458,-0.0973075
-0.3666187,-0.3275347,-0.2862762,-0.24732295,-0.21240735,-0.18176277,-0.15499026
-0.40580004,-0.36586186,-0.32611296,-0.28940454,-0.25662708,-0.2276341,-0.2019029
-0.39828664,-0.3557224,-0.31478235,-0.277755,-0.2450755,-0.21636519,-0.19098867
-0.3778073,-0.3325908,-0.2901906,-0.25242117,-0.21943992,-0.1907202,-0.16554499
-0.36247304,-0.31612784,-0.2734824,-0.23586592,-0.20320944,-0.17488512,-0.15013511
-0.35953775,-0.3126839,-0.27043486,-0.23354816,-0.20167042,-0.17404768,-0.14987819
-0.33291844,-0.28536066,-0.24267462,-0.20558988,-0.173702,-0.14623529,-0.122373186
-0.28383747,-0.23460472,-0.19015096,-0.15153016,-0.118495725,-0.090339825,-0.06625155
-0.23988235,-0.18916543,-0.14295089,-0.10269367,-0.068358146,-0.039326437,-0.014802708
-0.22061123,-0.17061019,-0.12475183,-0.08467175,-0.05045865,-0.02156394,0.0027745543
-0.19559912,-0.14515819,-0.09859901,-0.057833105,-0.023079932,0.0061558075,0.030626848
-0.17335737,-0.123235784,-0.076733276,-0.03589992,-0.0010695318,0.028189983,0.052600972
-0.111026056,-0.058145583,-0.008557619,0.035188526,0.07247348,0.103604324,0.12927546
-0.04436042,0.011065927,0.06369638,0.110481896,0.15047343,0.18381333,0.21113524
-0.06837588,-0.018524606,0.028894633,0.07118706,0.10751093,0.13798955,0.16317883
-0.118462645,-0.073768444,-0.03196084,0.0051056584,0.036996443,0.06397316,0.08658561
-0.14192382,-0.098355755,-0.058426373,-0.023391638,0.0066482527,0.03210647,0.053581
-0.11928364,-0.073558286,-0.031868774,0.0045060515,0.035500254,0.061572276,0.08336843
-0.03678076,0.015125056,0.062979676,0.10488293,0.14045231,0.17004448,0.1943259
0.028779265,0.08359347,0.13504039,0.18055609,0.21936639,0.25164708,0.27800795
0.01967322,0.070466146,0.11845236,0.16114333,0.19773266,0.22832179,0.25343573
-0.015856232,0.029879086,0.07283021,0.11101294,0.14383842,0.17144972,0.19432637
-0.016172193,0.02899475,0.07108768,0.10838344,0.1404181,0.16737875,0.18974945
-0.007808012,0.037258312,0.07910332,0.116130136,0.14792208,0.17467764,0.19687772
0.035398334,0.08375552,0.12863715,0.16833954,0.2023736,0.2309143,0.2544532
0.1526647,0.20989443,0.26367941,0.31162712,0.3528569,0.3873953,0.41572937
0.40497294,0.48192555,0.5557485,0.6225357,0.6807238,0.7301148,0.7712277
0.54315746,0.6203978,0.6961457,0.76587737,0.82751536,0.88053614,0.9252672
0.56213003,0.6273073,0.6924327,0.7535049,0.808249,0.8558402,0.89630485
0.5781218,0.63563704,0.693489,0.7482991,0.79786205,0.8412523,0.87834156
0.66883135,0.72879004,0.78851724,0.8450334,0.89625585,0.94128776,0.9800003
0.7912552,0.8550713,0.9179413,0.97730273,1.0311828,1.0787237,1.1198161
0.8181352,0.87371504,0.9284918,0.98093796,1.0291269,1.072067,1.1094682
0.80133224,0.84675515,0.8914285,0.9349537,0.9755686,1.0121913,1.0443556
0.82041824,0.86378634,0.9054955,0.9460143,0.9839137,1.0182135,1.0484475
0.8009914,0.8391293,0.8748753,0.9097458,0.94262433,0.97259545,0.9991509
0.7882425,0.82414114,0.85659516,0.8880379,0.9177276,0.94488424,0.96902037
0.8750498,0.91986394,0.95940685,0.9966734,1.0312705,1.0626402,1.0904465
0.8736973,0.91583693,0.95178753,0.9857068,1.0174103,1.0463661,1.0721936
0.8855474,0.92619145,0.9602357,0.992259,1.022257,1.0497595,1.0743895
0.8939028,0.9315233,0.9624896,0.99164534,1.0191102,1.0444474,1.0672648
0.91840655,0.9538401,0.9826511,1.0097104,1.0352683,1.058947,1.0803658
1.1963494,1.2474462,1.2914615,1.3314388,1.3678766,1.4007565,1.4300256
1.7393466,1.8004816,1.8541213,1.8987112,1.9360173,1.9672557,1.9932523
1.9884946,2.028721,2.0598,2.084914,2.1057084,2.1230567,2.1373665
2.045822,2.063801,2.0724566,2.0806553,2.0890791,2.0975144,2.1054718
2.1403964,2.1437278,2.139414,2.1368017,2.136388,2.1376784,2.1398728
2.2512467,2.2467082,2.233693,2.2231266,2.2156355,2.2107587,2.2076263
2.409645,2.3984067,2.3790503,2.3613532,2.346512,2.334535,2.3247778
2.470038,2.4522257,2.4239528,2.398833,2.377949,2.361101,2.3474257
2.545289,2.5229461,2.4894013,2.4591763,2.4335291,2.4123862,2.3949115
2.6322055,2.6082585,2.5714104,2.537145,2.5071409,2.48169,2.460152
2.6195242,2.595176,2.554295,2.517263,2.485586,2.4592292,2.4373038
2.6518817,2.6272297,2.5861886,2.5484045,2.5155737,2.487871,2.4645495
2.5819423,2.5578058,2.5143383,2.4759648,2.4439394,2.4178605,2.396591
2.5582912,2.5360005,2.4951808,2.4590776,2.4289067,2.404312,2.3842301
2.545546,2.525912,2.4870977,2.452615,2.42371,2.4000866,2.3807478
2.475306,2.4558318,2.416763,2.383177,2.355972,2.3344533,2.3173783
2.538668,2.5210493,2.4865777,2.455343,2.428712,2.406624,2.3882937
2.6287777,2.6097333,2.5744023,2.540904,2.5111668,2.4856327,2.463814
2.6390977,2.6171358,2.5771492,2.5401747,2.5080132,2.4808273,2.4578981
2.6371033,2.61191,2.5686872,2.5294778,2.4959161,2.4679127,2.444556
2.5635996,2.535661,2.4888818,2.4483275,2.4150894,2.3884208,2.3669589
2.5419958,2.5117102,2.4650567,2.4249163,2.3922389,2.3661947,2.3453736
2.468716,2.4358985,2.386844,2.345812,2.3134086,2.28837,2.2689867
2.3576028,2.3220026,2.2708187,2.2291367,2.1972425,2.1734579,2.15579
2.1799304,2.1391852,2.084283,2.0404844,2.0078046,1.9841764,1.9673454
2.078947,2.0380993,1.9859653,1.9442552,1.9130964,1.8906118,1.8747058
2.0497296,2.013429,1.9666536,1.9288234,1.9004085,1.8798921,1.8654308
2.1645367,2.1363337,2.0987556,2.0673697,2.043259,2.025556,2.0128465
2.232239,2.2050653,2.1670687,2.1346853,2.1093285,2.090319,2.0763147
2.175731,2.1435826,2.0990999,2.0617983,2.0329564,2.0115619,1.9960024
2.2128708,2.1808064,2.1374257,2.1006143,2.0718153,2.0502098,2.0342946
2.5106194,2.4812582,2.4443285,2.4095178,2.379409,2.3544846,2.3340614
2.504008,2.471009,2.4239116,2.3817554,2.3466775,2.3184934,2.29601
2.3985853,2.3596504,2.305232,2.2586977,2.2215393,2.1928146,2.170812
2.3506124,2.3092434,2.2545238,2.208203,2.171511,2.1433856,2.1220615
2.3253272,2.284041,2.2305484,2.1853557,2.149614,2.122286,2.1016445
2.2696617,2.2288854,2.175279,2.130286,2.094968,2.0682065,2.0482295
2.1528032,2.1093023,2.053418,2.007045,1.9710636,1.9441445,1.9243885
2.1556206,2.1145482,2.0641954,2.0222402,1.9896276,1.965267,1.9474571
2.149287,2.1096432,2.0612867,2.020954,1.9896151,1.9662571,1.9492407
2.0703723,2.0278006,1.9764539,1.9339752,1.90118,1.8768741,1.859297
2.002456,1.9581572,1.9058067,1.862595,1.8292983,1.8046788,1.7869457
1.9495505,1.9041767,1.8521314,1.8091657,1.7760652,1.7516116,1.7340353
1.8415058,1.7920823,1.7366132,1.6906774,1.655042,1.6284289,1.6090288
1.7838033,1.7344162,1.6801323,1.6349611,1.5997734,1.5733942,1.5540926
1.6960676,1.6450033,1.5891507,1.542309,1.505474,1.4775262,1.4567666
1.5925623,1.538783,1.480782,1.4316146,1.3924222,1.3621694,1.3392131
1.6440974,1.5988789,1.5504305,1.509341,1.4769411,1.4524331,1.4343625
1.5868609,1.5395731,1.4881648,1.4444054,1.4096704,1.3831229,1.3632655
1.4590213,1.4046506,1.3462813,1.2960732,1.2554753,1.2236286,1.1989977
1.349539,1.2927358,1.2321992,1.179427,1.1361014,1.1015141,1.0742254
1.2724802,1.2171373,1.1577542,1.1053472,1.0618707,1.0268121,0.9988669
1.196646,1.1425394,1.0839412,1.0316586,0.98788047,0.9522618,0.9236158
1.1115321,1.0579665,0.9996431,0.9470441,0.90256715,0.8660345,0.83638096
1.0480616,0.9970282,0.9409202,0.8897419,0.8460854,0.8099538,0.7804254
1.018274,0.971679,0.91959137,0.87153804,0.83024776,0.7958805,0.7676526
1.0026054,0.95952016,0.9105707,0.86508274,0.8258339,0.79306465,0.7660717
0.9687592,0.926065,0.87741005,0.8321221,0.7929765,0.7602323,0.7332103
0.95241547,0.9116185,0.86483884,0.8211423,0.78329176,0.7515762,0.72535664
0.9496479,0.91086364,0.8661504,0.8243296,0.78809696,0.7577344,0.7326218
0.94421566,0.9059066,0.8620223,0.82111645,0.78575313,0.7561604,0.73170125
0.85661024,0.8132129,0.7647721,0.7199002,0.6811173,0.64862573,0.621763
0.73747647,0.6899233,0.6376375,0.58924377,0.5473864,0.51235104,0.48351106
0.65134954,0.6044265,0.5525976,0.50435406,0.46251035,0.42749766,0.3987867
0.5699857,0.5255305,0.47560337,0.4287389,0.38795456,0.35385263,0.32602158
0.5133949,0.47353074,0.4274504,0.38363644,0.3452701,0.31312189,0.28691563
0.4487943,0.41266778,0.36973712,0.32849082,0.292244,0.2619041,0.23730192
0.39764127,0.36572725,0.32645229,0.2882394,0.2544993,0.22625747,0.20344627
0.36265165,0.335222,0.29997182,0.26515207,0.2342082,0.20825341,0.18731181
0.31948307,0.29583177,0.26405555,0.2322276,0.20380998,0.17998672,0.1608577
0.269293,0.24797764,0.21852244,0.18881738,0.16231114,0.1402227,0.122692294
0.24069262,0.2231999,0.19723137,0.1705183,0.1465145,0.1264954,0.11066822
0.2101731,0.19528112,0.17172407,0.14714067,0.124987595,0.10657417,0.09214584
0.16767798,0.15439636,0.13232075,0.10908493,0.08818688,0.070976675,0.05772741
0.13171926,0.12020645,0.09971734,0.07787123,0.058214188,0.042145632,0.029975094
0.086268775,0.07636061,0.057174653,0.036436416,0.017800365,0.002741768,-0.008386788
0.04396841,0.035687424,0.017834056,-0.0017832564,-0.019405752,-0.03348062,-0.043608718
0.012324686,0.0055433363,-0.01106722,-0.029651035,-0.046365954,-0.059593208,-0.06889165
-0.007066709,-0.011410543,-0.026040338,-0.043065906,-0.058551945,-0.07079437,-0.07928554
-0.009739506,-0.0115918545,-0.024092972,-0.039435364,-0.05365015,-0.064973176,-0.07283459
-0.022593126,-0.022780608,-0.03378631,-0.047887605,-0.06110067,-0.07162179,-0.07883976
-0.052991234,-0.0524325,-0.062768474,-0.076269865,-0.08890338,-0.09882254,-0.1053903
-0.08771918,-0.0873517,-0.09778081,-0.11126765,-0.12373816,-0.13331953,-0.13936919
-0.123263516,-0.123250194,-0.13392082,-0.14751306,-0.15990609,-0.16919997,-0.17474936
-0.15433852,-0.15463291,-0.16549698,-0.17916399,-0.19147259,-0.20049778,-0.20559084
-0.18376389,-0.18451694,-0.19566275,-0.20945162,-0.22169857,-0.23046474,-0.23510557
-0.21087448,-0.2119478,-0.22326857,-0.23710069,-0.2492319,-0.25770774,-0.2618867
-0.23276912,-0.23387848,-0.24518868,-0.25896147,-0.2709407,-0.27914536,-0.28292826
-0.2522703,-0.25302044,-0.2640591,-0.27761388,-0.28935745,-0.297263,-0.3006642
-0.2719021,-0.2726582,-0.2836829,-0.29719666,-0.3088217,-0.31650004,-0.31955665
-0.2867783,-0.28741264,-0.29835024,-0.31181166,-0.32335737,-0.3308888,-0.3337145
-0.2940378,-0.29333106,-0.30331,-0.31616774,-0.32733893,-0.33462936,-0.33728585
-0.2996666,-0.2976559,-0.30671784,-0.31901586,-0.32986668,-0.33698052,-0.3395395
