0,1,2,3,4,5,6
-0.7520487,-0.73981386,-0.73118746,-0.7257767,-0.7231234,-0.7209265,-0.7164402
-0.75430095,-0.7419589,-0.7330761,-0.7274686,-0.7246726,-0.7223984,-0.71789116
-0.7574755,-0.745153,-0.73598015,-0.73013234,-0.72713953,-0.7247331,-0.7201555
-0.7608253,-0.74862397,-0.7392011,-0.7331342,-0.7299473,-0.72740114,-0.7227413
-0.76388615,-0.7518569,-0.7422337,-0.7359947,-0.73265153,-0.7299938,-0.72527325
-0.7666135,-0.754722,-0.74483526,-0.73839414,-0.73488367,-0.7321143,-0.7273401
-0.76693606,-0.75503045,-0.7449454,-0.73839223,-0.7348261,-0.73206085,-0.7273432
-0.76524425,-0.7532824,-0.74315065,-0.73663586,-0.73316795,-0.7305517,-0.7260199
-0.7628251,-0.7506446,-0.74049735,-0.73406136,-0.73074585,-0.7283372,-0.7240476
-0.7604011,-0.7478806,-0.7376629,-0.73126364,-0.728077,-0.72586626,-0.72181803
-0.758467,-0.7456515,-0.7353804,-0.7290051,-0.72592205,-0.7238794,-0.72004306
-0.7541733,-0.7416155,-0.7312722,-0.72485155,-0.7217841,-0.7198242,-0.71613216
-0.7509902,-0.73792195,-0.7274469,-0.720937,-0.71786207,-0.7159681,-0.71240234
-0.74927056,-0.7358093,-0.7252809,-0.7187379,-0.7156815,-0.71385145,-0.7103857
-0.7500274,-0.73619926,-0.7255647,-0.71891993,-0.7157928,-0.7139246,-0.7104512
-0.7513204,-0.73720354,-0.7263942,-0.71957994,-0.7163104,-0.7143326,-0.71078384
-0.75173634,-0.7374817,-0.72681725,-0.72008026,-0.7168546,-0.7148998,-0.7113625
-0.74897784,-0.7353352,-0.72499204,-0.7184434,-0.71532524,-0.7134272,-0.7099215
-0.7355037,-0.7238665,-0.7138063,-0.7073382,-0.7042128,-0.70228595,-0.6987888
-0.7279569,-0.71624243,-0.7062947,-0.69976044,-0.69650877,-0.6944353,-0.69081926
-0.72372115,-0.71179926,-0.70173466,-0.69499505,-0.6915001,-0.68916357,-0.6853039
-0.72340655,-0.7108197,-0.7006586,-0.6937736,-0.69008875,-0.6875131,-0.6833924
-0.72288036,-0.71041536,-0.70024765,-0.69326365,-0.68938935,-0.68654764,-0.68212616
-0.72279626,-0.7104946,-0.700415,-0.69337064,-0.689307,-0.6861771,-0.68142194
-0.7249906,-0.7125728,-0.70250624,-0.6953554,-0.6910634,-0.68760407,-0.6824653
-0.72870624,-0.7161532,-0.7062858,-0.699203,-0.69482386,-0.69113433,-0.6856656
-0.73287034,-0.7204035,-0.7109328,-0.7041043,-0.69979036,-0.69598514,-0.69026136
-0.73554367,-0.72358096,-0.7148222,-0.7085167,-0.70448595,-0.70073724,-0.6948898
-0.73690027,-0.7255032,-0.7173919,-0.7116034,-0.707885,-0.7042438,-0.6983354
-0.73823196,-0.7270406,-0.7192721,-0.71381855,-0.710322,-0.7067619,-0.7008071
-0.7366452,-0.72556555,-0.7180588,-0.7129382,-0.7097293,-0.7063612,-0.70049584
-0.73263407,-0.7215314,-0.7140784,-0.70916164,-0.70619446,-0.7030382,-0.6973301
-0.7302799,-0.71896076,-0.7115418,-0.7067652,-0.7039741,-0.700975,-0.6953816
-0.7304484,-0.71906185,-0.71179086,-0.7071737,-0.7045219,-0.7016156,-0.6960604
-0.7338472,-0.72244334,-0.7150407,-0.7103133,-0.7075465,-0.70451117,-0.69880867
-0.7404752,-0.72903895,-0.7212709,-0.7162059,-0.71310747,-0.70975417,-0.70374674
-0.7482272,-0.7370846,-0.7290182,-0.72363305,-0.7201812,-0.71647286,-0.71012
-0.7542527,-0.74380624,-0.73522997,-0.7293476,-0.7253981,-0.72123307,-0.7144797
-0.7563971,-0.74655664,-0.73781836,-0.73174036,-0.72756153,-0.7231704,-0.71621406
-0.7529119,-0.7439523,-0.7350171,-0.7287539,-0.72440004,-0.7198694,-0.71282434
-0.7512742,-0.7422042,-0.7332705,-0.7270427,-0.7227304,-0.7182447,-0.7112515
-0.7520319,-0.7426437,-0.7336624,-0.7274953,-0.72327554,-0.718887,-0.71198285
-0.75411355,-0.7443445,-0.7351264,-0.7289033,-0.72470796,-0.72038436,-0.7135594
-0.75534385,-0.74551576,-0.7361877,-0.72999537,-0.7258911,-0.7216928,-0.71500605
-0.7576051,-0.74745154,-0.737895,-0.7316458,-0.72757626,-0.72347224,-0.7169107
-0.7592522,-0.7490141,-0.73932123,-0.7330804,-0.7290964,-0.7251315,-0.718737
-0.7614702,-0.7510843,-0.74121106,-0.73493814,-0.7310077,-0.7271602,-0.72091955
-0.7628442,-0.75263894,-0.74260324,-0.7362868,-0.7323868,-0.7286341,-0.7225332
-0.7650759,-0.75513333,-0.74521816,-0.7390575,-0.7353176,-0.73173666,-0.72581387
-0.7681673,-0.7585819,-0.74886197,-0.74291766,-0.73937196,-0.7359725,-0.7302191
-0.7704972,-0.7613965,-0.7518012,-0.74603015,-0.74264914,-0.73941016,-0.73381245
-0.77205366,-0.76334256,-0.7537707,-0.74810755,-0.74485284,-0.7417536,-0.7363044
-0.7727621,-0.7643503,-0.75483954,-0.7493267,-0.746243,-0.7433249,-0.7380619
-0.7724468,-0.76396525,-0.7542771,-0.7487532,-0.74574566,-0.74295974,-0.7378659
-0.7690711,-0.7603268,-0.75027066,-0.7445996,-0.74160093,-0.73893285,-0.73403287
-0.76370466,-0.753924,-0.7434113,-0.73756033,-0.73460555,-0.732133,-0.72752625
-0.7580465,-0.7473347,-0.73651737,-0.73059285,-0.7277671,-0.72556466,-0.72131693
-0.7538096,-0.7424724,-0.7316148,-0.7257688,-0.72314906,-0.721246,-0.7173559
-0.75297046,-0.741133,-0.7303673,-0.7246539,-0.7222302,-0.72057366,-0.7169591
-0.7485378,-0.7373314,-0.7263708,-0.7204802,-0.7179571,-0.71629226,-0.7127591
-0.7447994,-0.73338056,-0.7221426,-0.71595246,-0.713209,-0.71141994,-0.70786244
-0.73943913,-0.72806334,-0.7165822,-0.71008706,-0.70709246,-0.7051312,-0.7014961
-0.73652947,-0.7247853,-0.71321595,-0.7065189,-0.7033253,-0.70119435,-0.6974413
-0.73907393,-0.72657263,-0.71487296,-0.7079605,-0.70453316,-0.7021638,-0.69818544
-0.74421465,-0.73140335,-0.71967113,-0.7126186,-0.7089795,-0.70634717,-0.70207995
-0.74699825,-0.73493993,-0.7234249,-0.7163774,-0.7125902,-0.709709,-0.70514166
-0.75003517,-0.73837876,-0.72745955,-0.7207042,-0.7169754,-0.71398073,-0.70918846
-0.7516159,-0.74061376,-0.73036796,-0.7240108,-0.7204373,-0.7174073,-0.7124462
-0.7511841,-0.74093616,-0.7311709,-0.725096,-0.7216127,-0.7185183,-0.71338576
-0.75235546,-0.7423663,-0.7329007,-0.7269994,-0.7235424,-0.7203461,-0.7150179
-0.7548288,-0.7450193,-0.735821,-0.7300891,-0.7266624,-0.72336996,-0.71784806
-0.75710773,-0.74778664,-0.73870397,-0.73302114,-0.7295305,-0.7260748,-0.720316
-0.7546122,-0.7468272,-0.73777187,-0.7319865,-0.72828186,-0.72454476,-0.71848214
-0.7443789,-0.7387506,-0.72969025,-0.7236421,-0.7195538,-0.7154027,-0.70897156
-0.7398052,-0.7344276,-0.7253623,-0.71905917,-0.714591,-0.7100071,-0.70315975
-0.73905003,-0.73340255,-0.72413564,-0.7175114,-0.7126429,-0.7076126,-0.70031965
-0.7409518,-0.7346657,-0.72517204,-0.7183037,-0.71314,-0.7077608,-0.70009035
-0.74300534,-0.7363337,-0.72678673,-0.7198663,-0.7145864,-0.70901203,-0.7010845
-0.7308951,-0.72592103,-0.7161711,-0.7089318,-0.70329607,-0.6973879,-0.6892005
-0.72061217,-0.7154522,-0.7055453,-0.6979847,-0.69200134,-0.6857728,-0.6773386
-0.7146832,-0.708735,-0.6985034,-0.69056475,-0.68421924,-0.6776572,-0.6689427
-0.70731544,-0.7009464,-0.6902622,-0.68185174,-0.6750793,-0.66814756,-0.6591418
-0.6939204,-0.6876427,-0.67646766,-0.6674726,-0.66017157,-0.65282047,-0.6435412
-0.6841251,-0.6773528,-0.6659644,-0.65659815,-0.64892304,-0.6412404,-0.6317116
-0.6814313,-0.6738763,-0.66216946,-0.65241694,-0.6443515,-0.6362804,-0.62639153
-0.68593764,-0.67750645,-0.66560507,-0.65564156,-0.6473157,-0.6389053,-0.6286173
-0.6900433,-0.68150985,-0.6696329,-0.6596421,-0.651186,-0.64252543,-0.63189644
-0.6886759,-0.6803106,-0.6687541,-0.65901816,-0.6506914,-0.6420207,-0.63127697
-0.6832519,-0.67488515,-0.66352683,-0.65401566,-0.6458521,-0.63725126,-0.6265089
-0.6762775,-0.6676098,-0.65628093,-0.6468984,-0.6388577,-0.63033044,-0.6196262
-0.6607115,-0.6528622,-0.6414001,-0.63183856,-0.6236328,-0.6149964,-0.6042789
-0.63134897,-0.6245576,-0.61288464,-0.6029069,-0.5943382,-0.58552337,-0.57488155
-0.62133545,-0.6137605,-0.60192055,-0.5916238,-0.5826924,-0.5735359,-0.5626388
-0.61843556,-0.6097071,-0.5979851,-0.5878988,-0.57908815,-0.569919,-0.55892015
-0.5899394,-0.5817368,-0.5697712,-0.5595198,-0.5506189,-0.5414856,-0.5307048
-0.56740785,-0.5582704,-0.54560137,-0.53473496,-0.52535504,-0.5159338,-0.50510395
-0.5627006,-0.5519637,-0.5387054,-0.52740604,-0.5176333,-0.5078495,-0.49672398
-0.56350744,-0.55173033,-0.5382061,-0.5267896,-0.51685715,-0.50684214,-0.49545047
-0.5587207,-0.54639006,-0.5321804,-0.5202055,-0.5097734,-0.49933204,-0.48761687
-0.5534655,-0.54094803,-0.5264547,-0.51413023,-0.50331205,-0.4925094,-0.48050907
-0.54687536,-0.5346806,-0.52038825,-0.5080669,-0.49710765,-0.4861081,-0.47392824
-0.54415554,-0.53172004,-0.5174943,-0.5051653,-0.49408534,-0.48289546,-0.47051105
-0.5060028,-0.49361792,-0.4784151,-0.4651427,-0.45337084,-0.44187567,-0.4296166
-0.4627457,-0.44962713,-0.43324256,-0.41868994,-0.40589696,-0.3938386,-0.38154373
-0.45291972,-0.43916968,-0.42262226,-0.40766996,-0.39436737,-0.38181707,-0.3691359
-0.45946145,-0.44530833,-0.42913052,-0.41444162,-0.40117306,-0.388451,-0.37545553
-0.4686085,-0.45377564,-0.43785283,-0.42352346,-0.41046542,-0.39775285,-0.38459
-0.4731737,-0.45748076,-0.44165793,-0.42766288,-0.4148912,-0.40233406,-0.3891928
-0.47659105,-0.46009022,-0.44442704,-0.43084565,-0.41846073,-0.40616924,-0.3931596
-0.4697434,-0.45233744,-0.43648183,-0.42302555,-0.41086748,-0.39882442,-0.3860598
-0.4646164,-0.4458284,-0.4296628,-0.4163091,-0.40440303,-0.39264652,-0.38015932
-0.45245525,-0.43206987,-0.41545802,-0.4021977,-0.39063072,-0.37931868,-0.3673174
-0.4316684,-0.4101682,-0.39322796,-0.38007522,-0.36886337,-0.3580603,-0.3466719
-0.41429156,-0.39189732,-0.37454727,-0.3612895,-0.3501886,-0.3396614,-0.328678
-0.3807989,-0.35741818,-0.33880457,-0.32449365,-0.31271544,-0.3019426,-0.29113078
-0.3326182,-0.30722,-0.28603914,-0.26938197,-0.25585446,-0.24406901,-0.23297906
-0.30588797,-0.28006953,-0.25781155,-0.23987052,-0.22521913,-0.21264338,-0.2011506
-0.30661458,-0.2821214,-0.26051438,-0.24275103,-0.22802569,-0.21525846,-0.20353211
-0.23125973,-0.20263258,-0.17566375,-0.15294749,-0.1343011,-0.1188839,-0.10578457
-0.14341608,-0.110098004,-0.07692195,-0.048045184,-0.024157751,-0.00480543,0.010833224
-0.08651357,-0.05199361,-0.015631452,0.017079823,0.044623297,0.067034185,0.08496629
-0.092411846,-0.062108226,-0.028347198,0.0029597636,0.029845893,0.05206506,0.07009423
-0.13111898,-0.10596774,-0.07661178,-0.04872158,-0.024317048,-0.003738488,0.013376908
-0.1604319,-0.13677636,-0.10894821,-0.08233705,-0.058851227,-0.038805492,-0.021860227
-0.1347763,-0.10800469,-0.076957755,-0.047445253,-0.021528512,0.00041903742,0.018738575
-0.1479952,-0.120885156,-0.08974407,-0.060096815,-0.033965494,-0.011719062,0.00697125
-0.18085985,-0.15404537,-0.12396381,-0.095433526,-0.0701956,-0.0485079,-0.03002315
-0.17926495,-0.14926755,-0.116727196,-0.0862943,-0.05956816,-0.036724344,-0.017361235
-0.1150111,-0.07764642,-0.037700083,-0.00065668207,0.031541705,0.058603667,0.08095539
-0.007221435,0.040288832,0.09117681,0.13855463,0.17974247,0.21413843,0.24211705
0.08384411,0.1377821,0.19646296,0.2518026,0.30037594,0.34121472,0.37455925
0.1124402,0.165353,0.22417226,0.2804302,0.330313,0.37259904,0.40737292
0.07814161,0.12558551,0.17900592,0.23055246,0.27657828,0.31584528,0.34834328
0.020192318,0.06422905,0.11274461,0.15926453,0.20081338,0.23640329,0.26605856
-0.022486717,0.023135994,0.07059167,0.115073934,0.15448856,0.18824027,0.21649018
-0.07045024,-0.02261896,0.024032451,0.06652864,0.103754334,0.13557266,0.16232413
-0.09526174,-0.043268505,0.0048543634,0.04754754,0.08446209,0.11584651,0.14222015
-0.03288398,0.028160326,0.08399245,0.13316172,0.17536911,0.21093142,0.24045968
0.07082222,0.14264001,0.20867583,0.2670967,0.31735426,0.3596706,0.39467153
0.20107076,0.2829811,0.35941052,0.42776954,0.4870713,0.53733766,0.5791501
0.26396796,0.34531403,0.42204276,0.49121657,0.55160403,0.60306484,0.64608145
0.41741946,0.5063116,0.59119445,0.6683251,0.7361134,0.7942789,0.84329003
0.6320653,0.7296313,0.82382756,0.9098837,0.985892,1.0514904,1.1071887
0.98443276,1.0943065,1.2004519,1.2963092,1.3801003,1.4518023,1.5122945
1.2711921,1.3733349,1.4711738,1.5588055,1.634756,1.6991799,1.753023
1.3907396,1.4699527,1.5456123,1.6153629,1.6773236,1.7309649,1.7765534
1.4563289,1.5167369,1.5740397,1.6289761,1.6794438,1.7243557,1.7633936
1.5612018,1.6141584,1.6623348,1.7090602,1.7525251,1.7916,1.8258085
1.6926856,1.7432642,1.7862291,1.8273487,1.8653548,1.8993547,1.9289463
1.9282012,1.9790823,2.018562,2.053589,2.0840886,2.110048,2.1315932
2.0460145,2.0876791,2.115001,2.1392796,2.160634,2.1789365,2.194103
2.1722052,2.206841,2.2250714,2.2403867,2.2534277,2.264294,2.2729342
2.5339034,2.5581214,2.5654767,2.5644696,2.5586545,2.5503628,2.5407472
2.8283615,2.8305695,2.8164382,2.79298,2.7655075,2.7374833,2.7104666
2.8830116,2.8772366,2.84779,2.8126466,2.7766273,2.7424147,2.710935
2.9732585,2.9589252,2.9216473,2.8787684,2.8354127,2.794564,2.757268
3.12414,3.0992978,3.0561426,3.0051792,2.9523942,2.9018862,2.8554065
3.0570326,3.0413015,2.992949,2.9397569,2.8872802,2.8385832,2.7946646
2.9785368,2.9686308,2.921572,2.871002,2.8221478,2.777463,2.7375383
2.9447746,2.9368284,2.8930058,2.8456411,2.7996678,2.7574434,2.7195692
2.9873326,2.9814384,2.941372,2.8954637,2.849062,2.805269,2.765252
2.9381988,2.935105,2.8940604,2.8485792,2.8037813,2.7622075,2.7246282
2.8401752,2.8372738,2.795719,2.7523954,2.711625,2.674956,2.6424963
2.8626437,2.8551328,2.815813,2.7739208,2.7336464,2.6968274,2.6638298
2.8954642,2.8847082,2.843646,2.799847,2.7576096,2.718909,2.6841803
2.8989427,2.888551,2.8457606,2.8005366,2.757271,2.7178547,2.6826317
2.8039644,2.7959492,2.7515125,2.707207,2.6668534,2.6313856,2.600486
2.7060325,2.6963942,2.652607,2.6109862,2.5745857,2.543594,2.5172336
2.8249695,2.8122425,2.7728543,2.7317655,2.6929119,2.657822,2.6266277
2.9361122,2.91828,2.8749845,2.8283567,2.7831938,2.7417564,2.7045717
2.9543211,2.9340537,2.885249,2.834257,2.7859068,2.7421854,2.7033675
2.9388666,2.916167,2.8638866,2.810859,2.761645,2.7178066,2.6793048
2.9814909,2.9543235,2.9007394,2.8459322,2.794556,2.7484405,2.707721
2.9802427,2.9535656,2.8979685,2.841718,2.789391,2.7426703,2.7015774
2.8782935,2.8537505,2.796013,2.740411,2.6908567,2.648022,2.611245
2.7599628,2.7335489,2.6759017,2.622877,2.5774622,2.539451,2.5076478
2.7200668,2.691522,2.6369064,2.5870655,2.5445147,2.5089777,2.4792871
2.6669557,2.638251,2.5847285,2.5365906,2.4960139,2.462511,2.434803
2.6477077,2.6186578,2.56691,2.520367,2.481106,2.4486854,2.421878
2.5141346,2.4830039,2.428356,2.3813913,2.3435724,2.3136976,2.2900336
2.3716516,2.3368769,2.2817447,2.2357047,2.199711,2.1721642,2.1511
2.3352602,2.301782,2.2516804,2.2096763,2.176711,2.1514473,2.1321402
2.3134968,2.2815008,2.2335591,2.1931677,2.161395,2.137059,2.1185117
2.305772,2.2741253,2.2275636,2.1880853,2.156906,2.1329846,2.1147525
2.3621109,2.33165,2.2873619,2.249032,2.218185,2.1941109,2.1754353
2.4166152,2.3861854,2.3418233,2.302807,2.2708995,2.2456093,2.2256715
2.3730786,2.34048,2.2918074,2.2498336,2.216129,2.1898801,2.1695762
2.264566,2.2281032,2.1753156,2.1307747,2.095764,2.0690968,2.0490086
2.1331847,2.0931437,2.0378623,1.9916497,1.9556273,1.9284513,1.9082626
1.9835837,1.9395735,1.8818645,1.8335463,1.7957361,1.767089,1.7457569
1.9306688,1.88892,1.8360305,1.7913873,1.7562678,1.7296141,1.7097969
1.9527667,1.9166851,1.8707737,1.8316561,1.8008354,1.7775688,1.7604513
1.9239992,1.886804,1.8402219,1.8004858,1.769129,1.745422,1.727957
1.993886,1.9587507,1.9164627,1.8801947,1.8515642,1.8300211,1.8142737
1.9025891,1.86023,1.8097782,1.7668828,1.732974,1.7072253,1.6881304
1.7982397,1.7501495,1.6946714,1.6472869,1.6094295,1.5802351,1.5581582
1.6731462,1.6200712,1.5602818,1.508632,1.4667058,1.4337204,1.4081738
1.5341702,1.4767591,1.4129275,1.3569844,1.3107885,1.2737135,1.2443421
1.4102421,1.3512294,1.2860488,1.2280785,1.1795199,1.1399701,1.1081476
1.2985014,1.2392633,1.1737707,1.114781,1.0648264,1.0237129,0.99028873
1.2230847,1.1666124,1.1038194,1.0465964,0.9977407,0.9572619,0.9241557
1.1314218,1.0759864,1.0137329,0.95647043,0.90723264,0.8661857,0.8324299
1.0608692,1.007666,0.94733745,0.8913564,0.84294206,0.802403,0.7689462
0.9997939,0.94965047,0.8917389,0.83751893,0.79038703,0.7507857,0.71802187
0.9913705,0.9468057,0.89415264,0.84436584,0.8008934,0.764269,0.7338967
0.95973295,0.91676044,0.86567163,0.8172666,0.7749539,0.7392742,0.70965886
0.90335894,0.8600181,0.8088114,0.76028013,0.7177981,0.6819209,0.6521069
0.9030466,0.8630141,0.81537324,0.7700087,0.73020196,0.69651747,0.6684605
0.8885242,0.84975827,0.8037051,0.7598518,0.72135377,0.68874884,0.66155636
0.84300387,0.8020772,0.7544312,0.7093692,0.66991466,0.63654745,0.6087596
0.76422834,0.7206373,0.6706854,0.62363255,0.5824958,0.5477668,0.51894253
0.73253286,0.69148964,0.6440575,0.5990907,0.5596145,0.5261894,0.4983888
0.72833157,0.6913658,0.64792526,0.6064144,0.5697881,0.5386425,0.5126204
0.67900014,0.6414085,0.59769094,0.55608267,0.5194493,0.48836905,0.46248773
0.60498965,0.5667218,0.5225842,0.48064134,0.44376758,0.41258386,0.3867704
0.53464186,0.4974667,0.45438853,0.41330078,0.3771436,0.3466284,0.32150668
0.46727654,0.43240798,0.39135447,0.35190317,0.31709734,0.28776664,0.26375493
0.400858,0.368368,0.32941687,0.29169947,0.2583615,0.2303477,0.2075895
0.35349077,0.3246034,0.28890023,0.2538892,0.22277853,0.19661978,0.1754424
0.28452906,0.25770244,0.22388414,0.19051683,0.16089435,0.13616279,0.11641926
0.21959355,0.19507101,0.1632948,0.13169464,0.10366985,0.08046607,0.0622472
0.17477551,0.15449524,0.1263086,0.09765258,0.07205088,0.050877795,0.034400936
0.13112614,0.114346266,0.08920599,0.06312166,0.03969986,0.020408897,0.0055936454
0.10000188,0.086838484,0.06493067,0.0415961,0.020475205,0.003105674,-0.010097786
0.09123395,0.08231992,0.06424266,0.044133134,0.025616419,0.010279652,-0.0013904916
0.06266401,0.055890687,0.03985733,0.021605317,0.004747932,-0.0091100605,-0.019458137
0.025722194,0.020976137,0.006719847,-0.009964247,-0.02540404,-0.03794506,-0.047043066
-0.0009852005,-0.0030500898,-0.015032218,-0.029823799,-0.043680176,-0.054877095,-0.06281426
-0.016957857,-0.015872024,-0.02510047,-0.03761864,-0.049649686,-0.05940505,-0.066216476
-0.040898982,-0.037968285,-0.045427747,-0.056383222,-0.0670706,-0.07567268,-0.08148381
-0.07100172,-0.067429684,-0.0740302,-0.08408422,-0.09387904,-0.10160122,-0.106536545
-0.08367129,-0.07955609,-0.085240476,-0.09432835,-0.103228696,-0.11016496,-0.114423655
-0.09972588,-0.09554603,-0.10080192,-0.10932853,-0.117632024,-0.123972945,-0.12764992
-0.09868144,-0.09312484,-0.09675685,-0.103786275,-0.11085707,-0.11626228,-0.11928404
-0.1045613,-0.09796883,-0.100310154,-0.10609223,-0.11208179,-0.1166063,-0.11894148
-0.12678781,-0.12011651,-0.12215067,-0.12750676,-0.13299787,-0.13696882,-0.13870388
-0.15626857,-0.14981566,-0.15192097,-0.15720811,-0.1624789,-0.16607216,-0.16727766
-0.16965944,-0.16273859,-0.16424146,-0.16895197,-0.17370138,-0.17682365,-0.1775949
-0.17862684,-0.17124993,-0.1721121,-0.17619602,-0.1803933,-0.1830464,-0.18342112
-0.17532319,-0.16699106,-0.16669211,-0.169723,-0.1730834,-0.17513776,-0.17513499
-0.18497375,-0.17623252,-0.1753752,-0.17783312,-0.18066284,-0.18224262,-0.18181825
-0.1955247,-0.18635881,-0.18504076,-0.18706772,-0.18950462,-0.19072193,-0.18995552
-0.13287309,-0.11980643,-0.11451819,-0.113261595,-0.11337591,-0.11328638,-0.1121643
-0.11390906,-0.0997766,-0.09314389,-0.09056198,-0.0895737,-0.088689215,-0.08709632
-0.14197692,-0.13003697,-0.12514591,-0.12380358,-0.12358596,-0.123050205,-0.12143942
