0,1,2,3,4,5,6
-0.6813454,-0.6889363,-0.70221126,-0.71331173,-0.71875805,-0.7171921,-0.7087888
-0.6849045,-0.69253784,-0.70566326,-0.71651906,-0.72164947,-0.7197223,-0.71094483
-0.68886644,-0.6964516,-0.7093361,-0.7199039,-0.7247016,-0.722405,-0.71324676
-0.6946186,-0.7023917,-0.71504015,-0.72525,-0.7295985,-0.7267887,-0.71709424
-0.7004238,-0.70846856,-0.7210098,-0.7309453,-0.73489094,-0.731584,-0.7213486
-0.7055959,-0.7138815,-0.7263466,-0.7360573,-0.7396583,-0.73591286,-0.72518986
-0.70944333,-0.7181717,-0.73056704,-0.7400348,-0.7432769,-0.73909336,-0.7278993
-0.7113194,-0.7200723,-0.7324106,-0.74177927,-0.7448792,-0.74050057,-0.7290743
-0.7134301,-0.722079,-0.7342879,-0.7435432,-0.7465226,-0.7419873,-0.73037106
-0.71546304,-0.72398835,-0.7360125,-0.7451213,-0.74797064,-0.74328727,-0.73149973
-0.7184781,-0.72736114,-0.7391946,-0.7480348,-0.75058216,-0.74556845,-0.73343676
-0.72151595,-0.7310737,-0.74294704,-0.75161916,-0.7538857,-0.7485171,-0.7359937
-0.72433585,-0.734662,-0.7467044,-0.75528497,-0.7573108,-0.75160646,-0.7386978
-0.7251075,-0.73566383,-0.7479978,-0.7567695,-0.7588997,-0.7532074,-0.7402342
-0.72302717,-0.73373455,-0.74648005,-0.75567204,-0.7581709,-0.7527587,-0.739979
-0.7173936,-0.7286243,-0.7418544,-0.7515237,-0.7544363,-0.7493615,-0.73685974
-0.70854455,-0.72084326,-0.73463315,-0.7447128,-0.7479103,-0.74305207,-0.7307533
-0.7004246,-0.7118936,-0.725903,-0.73641354,-0.7401104,-0.73576,-0.7239656
-0.6963871,-0.7063766,-0.720305,-0.73112255,-0.7352782,-0.7314262,-0.72012633
-0.6948353,-0.7035071,-0.7171401,-0.7280636,-0.732506,-0.72901154,-0.71808666
-0.6942901,-0.702473,-0.7160875,-0.72723216,-0.73198265,-0.7288063,-0.7181749
-0.6946336,-0.7032581,-0.7170713,-0.7283856,-0.7332634,-0.7301739,-0.71959645
-0.694243,-0.70377725,-0.7180062,-0.7295701,-0.7345864,-0.7315585,-0.72099084
-0.69497615,-0.7053233,-0.7198804,-0.7315844,-0.73663425,-0.73357093,-0.7229226
-0.69618416,-0.70696455,-0.7217426,-0.73354805,-0.73864084,-0.73557395,-0.7248822
-0.6956801,-0.70723075,-0.7222983,-0.7341965,-0.7392962,-0.7361972,-0.72545403
-0.69511735,-0.70694053,-0.7219878,-0.73382014,-0.73887426,-0.73575515,-0.7250067
-0.6954157,-0.70717037,-0.7220958,-0.7338036,-0.73878706,-0.7356442,-0.72489697
-0.69292086,-0.70476395,-0.7197482,-0.7314876,-0.7365438,-0.73352176,-0.7229254
-0.6916369,-0.7036434,-0.7185707,-0.7302543,-0.7353037,-0.732325,-0.72180444
-0.6931054,-0.7051874,-0.7201086,-0.73173505,-0.7367218,-0.73368603,-0.7231119
-0.69663066,-0.7089266,-0.7238502,-0.73537683,-0.7402081,-0.7369869,-0.7262129
-0.70028216,-0.7128213,-0.72786283,-0.73938656,-0.7441225,-0.74074054,-0.72976595
-0.7042516,-0.7170381,-0.73215467,-0.74364656,-0.74825615,-0.744676,-0.73345965
-0.7078664,-0.72059584,-0.7357277,-0.7472057,-0.7517471,-0.74804085,-0.7366534
-0.7115057,-0.7243059,-0.7393879,-0.7507896,-0.755209,-0.75133014,-0.7397316
-0.7151142,-0.72823393,-0.743239,-0.75447637,-0.7586691,-0.7545162,-0.74261636
-0.7177922,-0.731048,-0.74593407,-0.7569962,-0.7609884,-0.7566134,-0.74447596
-0.71973956,-0.73317367,-0.74787277,-0.7586932,-0.76244336,-0.75783163,-0.74546367
-0.719968,-0.7334561,-0.74806774,-0.75878495,-0.762454,-0.7577724,-0.74533397
-0.71991265,-0.7332649,-0.74777716,-0.7584368,-0.76209795,-0.7574287,-0.7449996
-0.72049516,-0.73381287,-0.7481484,-0.75864506,-0.7621866,-0.7574274,-0.7449223
-0.7147233,-0.72942877,-0.74409425,-0.7545975,-0.75803024,-0.7531603,-0.7405897
-0.70598227,-0.7202786,-0.7349642,-0.74559635,-0.74928266,-0.74476916,-0.73262554
-0.6975344,-0.71166235,-0.7263656,-0.73706037,-0.7408946,-0.736633,-0.724835
-0.6924544,-0.705066,-0.7193194,-0.72994787,-0.733973,-0.7300754,-0.71874636
-0.69338125,-0.7047774,-0.71842617,-0.7287715,-0.732724,-0.7288988,-0.71773213
-0.69668937,-0.70741755,-0.7205593,-0.7305713,-0.73431903,-0.73039204,-0.7191946
-0.70099324,-0.71166867,-0.7244752,-0.73416096,-0.7376197,-0.73345786,-0.7220729
-0.70571285,-0.71693414,-0.7296091,-0.7389813,-0.74205714,-0.7375124,-0.7257717
-0.70764667,-0.72056395,-0.7335079,-0.74263567,-0.74522907,-0.7401416,-0.72788674
-0.7015725,-0.7159913,-0.729519,-0.73874843,-0.7412407,-0.7360248,-0.7236913
-0.69318587,-0.70772547,-0.7214776,-0.73082775,-0.73344916,-0.7284402,-0.71640235
-0.6717879,-0.687562,-0.7017912,-0.7113412,-0.71416163,-0.7095331,-0.6980977
-0.6462011,-0.66203576,-0.676325,-0.68596214,-0.6890786,-0.6850697,-0.6745619
-0.6317058,-0.6456001,-0.6591816,-0.6685315,-0.6717599,-0.6682497,-0.6585395
-0.6258846,-0.6370848,-0.6495537,-0.6584396,-0.66169375,-0.65860265,-0.64956903
-0.6268602,-0.63552374,-0.6469005,-0.6553935,-0.65871125,-0.6559947,-0.6475
-0.63095194,-0.63794583,-0.64857846,-0.65685594,-0.6602667,-0.65782815,-0.64968437
-0.6342111,-0.6404256,-0.6507789,-0.65909725,-0.66270214,-0.6605292,-0.65265393
-0.63760895,-0.643482,-0.6536171,-0.66192114,-0.6656007,-0.66353565,-0.6557581
-0.6413098,-0.6474067,-0.65744835,-0.665665,-0.6692441,-0.6670666,-0.6591608
-0.6423089,-0.6489578,-0.65911597,-0.667322,-0.6708134,-0.6685123,-0.660469
-0.6447209,-0.65130126,-0.6612655,-0.6692662,-0.67255193,-0.6700522,-0.6618191
-0.6504154,-0.6568071,-0.66632193,-0.67383975,-0.67664725,-0.6736911,-0.6650319
-0.65642303,-0.66248864,-0.67156845,-0.67861956,-0.6809611,-0.67755395,-0.6684672
-0.6632698,-0.66923636,-0.67780334,-0.6842462,-0.68595725,-0.6819357,-0.6722736
-0.6702967,-0.6760374,-0.68403536,-0.68981117,-0.6908398,-0.6861599,-0.67588603
-0.6762299,-0.6814916,-0.6889276,-0.69411176,-0.6945696,-0.68935525,-0.6785912
-0.67916197,-0.68384826,-0.69075626,-0.6954691,-0.695532,-0.68998784,-0.67894596
-0.67813665,-0.68226963,-0.6888734,-0.69340986,-0.69339806,-0.687844,-0.6768283
-0.6749261,-0.67882484,-0.68513304,-0.6894718,-0.6893693,-0.68381137,-0.67285395
-0.67139703,-0.67498374,-0.68107265,-0.68529606,-0.68518,-0.6796863,-0.66884613
-0.65963465,-0.66493946,-0.6713316,-0.6754979,-0.67523295,-0.66964376,-0.6588187
-0.65014917,-0.654736,-0.6608693,-0.6649248,-0.6647263,-0.6593585,-0.6488714
-0.64162964,-0.6449193,-0.650641,-0.6546485,-0.6546754,-0.6497173,-0.6397465
-0.6320512,-0.63486046,-0.64034736,-0.64438546,-0.6446497,-0.64008105,-0.6305981
-0.62393457,-0.62652737,-0.6318111,-0.63580745,-0.6361759,-0.63183546,-0.62267417
-0.62207603,-0.62348115,-0.62829393,-0.63214004,-0.63255566,-0.62837696,-0.61943704
-0.62458086,-0.6245596,-0.6288251,-0.6325147,-0.63297206,-0.6289199,-0.62012726
-0.61849767,-0.61862177,-0.6229438,-0.6267984,-0.62748045,-0.6236931,-0.6151889
-0.60800534,-0.60852236,-0.61308616,-0.617235,-0.61825216,-0.61483955,-0.60674316
-0.6032145,-0.6031298,-0.60763437,-0.61193216,-0.6132005,-0.6100847,-0.60229975
-0.60295373,-0.6021666,-0.60638684,-0.6106197,-0.61192816,-0.60889775,-0.6012124
-0.60076624,-0.5995899,-0.60369617,-0.60798204,-0.60941595,-0.60653836,-0.59901136
-0.5998524,-0.598137,-0.602123,-0.60648423,-0.60806805,-0.6053569,-0.59798646
-0.59865713,-0.59703463,-0.6010093,-0.6053899,-0.6069923,-0.60429496,-0.5969368
-0.59980214,-0.597951,-0.6017071,-0.60592085,-0.6073807,-0.6045549,-0.59708166
-0.6019881,-0.6001007,-0.60351104,-0.60735077,-0.6084482,-0.60529137,-0.59752864
-0.6032579,-0.6014083,-0.60455185,-0.6080573,-0.6088167,-0.6053491,-0.59731823
-0.59709686,-0.5964053,-0.59957093,-0.6027957,-0.60319203,-0.59939814,-0.59113103
-0.5863338,-0.58672005,-0.5898226,-0.5926646,-0.5926335,-0.5885058,-0.58005446
-0.5754135,-0.5758818,-0.57860476,-0.5809538,-0.5805027,-0.57610977,-0.5675706
-0.55730563,-0.5585658,-0.56083703,-0.5625152,-0.56146604,-0.55669314,-0.54804057
-0.5444141,-0.54414314,-0.5452754,-0.5460607,-0.5444129,-0.53933537,-0.5306454
-0.5453357,-0.54221576,-0.54180735,-0.54161245,-0.5393533,-0.5339151,-0.52504176
-0.53545594,-0.5315389,-0.5299197,-0.528733,-0.5257321,-0.5198154,-0.5107147
-0.50933605,-0.5052406,-0.5025553,-0.50035644,-0.49659473,-0.49026728,-0.48112577
-0.49362254,-0.48722953,-0.48304993,-0.47974873,-0.47524768,-0.4685186,-0.45927894
-0.4865973,-0.4780053,-0.47219297,-0.46763426,-0.46219653,-0.4548223,-0.4452006
-0.48779815,-0.47662303,-0.46936297,-0.46381885,-0.45768008,-0.44980252,-0.43982917
-0.49552965,-0.4823476,-0.47396037,-0.4676364,-0.4608912,-0.4525055,-0.44209138
-0.49947214,-0.48530018,-0.47613847,-0.4691724,-0.46186048,-0.45297223,-0.4421204
-0.48034954,-0.46661472,-0.4570461,-0.4495386,-0.44173366,-0.4325103,-0.42152533
-0.45709595,-0.44319355,-0.4328662,-0.42448583,-0.41593075,-0.4062024,-0.39499867
-0.45615134,-0.44045925,-0.42914903,-0.41997916,-0.4107943,-0.40057743,-0.38901216
-0.4412822,-0.4247882,-0.41254067,-0.40254748,-0.39272547,-0.38209063,-0.3703262
-0.41386646,-0.39636588,-0.3829636,-0.37196183,-0.36140698,-0.3503664,-0.3385201
-0.4087028,-0.3889019,-0.37422305,-0.3623368,-0.35118288,-0.33975708,-0.32769024
-0.40391493,-0.38240537,-0.36676258,-0.35428,-0.34276968,-0.33115065,-0.319005
-0.38171166,-0.3590523,-0.34236646,-0.32910764,-0.31710398,-0.30526304,-0.29313666
-0.35291445,-0.32891235,-0.31092462,-0.29659826,-0.28384894,-0.27160293,-0.2593896
-0.33568877,-0.31029978,-0.2910475,-0.2756192,-0.26201242,-0.24917771,-0.2366336
-0.31293535,-0.28589165,-0.2650324,-0.24820958,-0.23351878,-0.21993744,-0.20696849
-0.32420182,-0.29524857,-0.2737279,-0.25663814,-0.2418416,-0.22819205,-0.21513365
-0.33735776,-0.3073118,-0.28557444,-0.26858705,-0.25397468,-0.24047197,-0.22747217
-0.34097052,-0.31059772,-0.2888922,-0.27208006,-0.25766844,-0.24433537,-0.231451
-0.33334267,-0.30295283,-0.2812246,-0.264423,-0.25005388,-0.23679315,-0.2240069
-0.3209505,-0.29059184,-0.2688225,-0.2519806,-0.23761217,-0.22440894,-0.21173818
-0.3185931,-0.28850326,-0.26686588,-0.2500614,-0.23568638,-0.22246192,-0.20977053
-0.30752653,-0.2779386,-0.25623223,-0.23915453,-0.2244749,-0.21100216,-0.19815521
-0.29967195,-0.2702512,-0.24843456,-0.23111843,-0.21618775,-0.2025098,-0.18952732
-0.27876282,-0.24882884,-0.22648336,-0.2087263,-0.193505,-0.17970236,-0.16675177
-0.27298537,-0.24231215,-0.21977358,-0.2020511,-0.18698312,-0.17338759,-0.16066076
-0.27426383,-0.24298035,-0.22057374,-0.2032766,-0.18872383,-0.17562404,-0.16332091
-0.24540265,-0.213531,-0.19059198,-0.17297621,-0.15833017,-0.14534248,-0.13332333
-0.2233469,-0.19094358,-0.16763985,-0.14982776,-0.13515349,-0.12228575,-0.110507265
-0.22194614,-0.18950225,-0.16653143,-0.1491768,-0.13498399,-0.12256719,-0.11118244
-0.22395639,-0.19181406,-0.16932632,-0.15248959,-0.13877816,-0.12677257,-0.11571653
-0.15266812,-0.11913313,-0.09415777,-0.07481417,-0.059025228,-0.045548797,-0.033654988
-0.06543967,-0.027716735,0.0023481399,0.026604393,0.046621516,0.06344877,0.07779753
-0.02192018,0.019420175,0.05328141,0.081115544,0.10426903,0.12371202,0.1401573
-0.008748274,0.034938596,0.07111498,0.10111988,0.12620768,0.14731406,0.1651523
0.0041168462,0.050006114,0.08835505,0.12040108,0.14732075,0.17001927,0.18920927
0.011443478,0.059418865,0.09947979,0.13300456,0.1612115,0.1850324,0.20519938
0.014880946,0.06441676,0.10546824,0.13970907,0.16848163,0.19278426,0.21338288
0.1446998,0.20347688,0.2542418,0.2976979,0.33480817,0.36645967,0.3934513
0.20893638,0.27290532,0.32902253,0.37766686,0.4196262,0.45572942,0.48678237
0.29223877,0.36307287,0.42583573,0.48075786,0.52856225,0.5700873,0.6061856
0.36283585,0.4384719,0.5059086,0.5653258,0.61739385,0.6629544,0.70288914
0.44348413,0.52353835,0.59550494,0.65937394,0.7157141,0.7653484,0.8091796
0.5442173,0.6289333,0.7058299,0.7745816,0.8356109,0.88970894,0.9377969
0.62612456,0.7123788,0.7910926,0.8618348,0.92489606,0.9810241,1.0311303
0.6634957,0.7459524,0.82135475,0.8893938,0.95025104,1.0046078,1.0533189
0.67025566,0.74560153,0.8145276,0.8769159,0.93288356,0.9830478,1.0281901
0.72973335,0.8014706,0.8674528,0.9273916,0.98133177,1.0298572,1.0737182
0.743959,0.80794317,0.866837,0.9205981,0.96920013,1.0131521,1.0531211
0.8717125,0.9356861,0.9951028,1.0495186,1.0988655,1.143656,1.1845624
1.2109268,1.2856946,1.355849,1.418839,1.4747725,1.524425,1.5687109
1.3187704,1.3854053,1.4473212,1.5034394,1.5536456,1.5984824,1.6386678
1.3982552,1.4555974,1.5084147,1.5567951,1.6005944,1.6401776,1.6760637
1.5050813,1.5559657,1.6012735,1.6425619,1.6800463,1.7141249,1.7452356
1.6898158,1.7388341,1.779197,1.813978,1.8444502,1.8714881,1.89573
1.6727879,1.7131305,1.7422726,1.7681627,1.7921989,1.8148937,1.8364704
1.6953448,1.7296661,1.7513416,1.7703828,1.7887621,1.8070209,1.8252397
1.8276545,1.8629799,1.8821648,1.896567,1.9095289,1.9222181,1.9349821
1.8957611,1.9302323,1.944571,1.9533685,1.9609795,1.9688828,1.9774723
1.9675679,1.9999256,2.0097134,2.013151,2.0155356,2.0186777,2.0230453
1.9299202,1.9590929,1.9630363,1.9617822,1.9609758,1.9622686,1.9658682
1.9228163,1.9489813,1.9492502,1.9445581,1.9409785,1.9402251,1.9424314
1.877257,1.8992689,1.8949323,1.8866184,1.8805571,1.8783417,1.8799281
1.8411114,1.8576441,1.8489833,1.8373091,1.828839,1.8250413,1.8257291
1.7877643,1.7981591,1.7846154,1.769326,1.758333,1.7528989,1.7526647
1.8457314,1.8551073,1.842014,1.8265114,1.8148255,1.8084011,1.8069886
1.9876832,1.9998114,1.9892104,1.9740595,1.9612098,1.9526145,1.9483564
2.023599,2.0341737,2.0206664,2.0027351,1.9874344,1.9767253,1.9706465
2.0971081,2.1065404,2.0917268,2.071715,2.0539453,2.0406199,2.031902
2.091473,2.0980113,2.0797386,2.0570908,2.037515,2.0230563,2.0137153
1.9675146,1.9665706,1.941522,1.9151442,1.8942658,1.8802506,1.8725755
1.8515042,1.8417668,1.8105452,1.7803911,1.7575064,1.742752,1.735262
1.8409498,1.8288615,1.7971675,1.7666953,1.743526,1.7285101,1.7207901
1.8530989,1.8410379,1.8095838,1.7791469,1.7558544,1.7406149,1.7326128
1.8581768,1.8447706,1.8124962,1.781444,1.7576568,1.7420015,1.7336402
1.8424075,1.8279588,1.7944736,1.7625455,1.7381463,1.7220757,1.7134495
1.7397132,1.7182474,1.6788921,1.6429455,1.6158223,1.5979129,1.5880921
1.6555291,1.6285992,1.5853375,1.5465648,1.5172473,1.4975408,1.486217
1.6613563,1.6356299,1.5945486,1.5576012,1.5296782,1.5110111,1.5004592
1.6025237,1.5727955,1.5288719,1.4899561,1.4604884,1.4404829,1.4287163
1.5372019,1.5024452,1.455473,1.4144392,1.38323,1.3616228,1.3483158
1.4253445,1.3842204,1.3319712,1.2866173,1.251507,1.2261851,1.209278
1.378156,1.3339618,1.2807927,1.234851,1.1990488,1.1728343,1.1548539
1.3386898,1.2921543,1.2383766,1.1921762,1.156031,1.1292764,1.1105635
1.430655,1.3894404,1.343082,1.303787,1.2738812,1.2527713,1.239199
1.4220953,1.3800781,1.3335128,1.2945158,1.2650406,1.2443299,1.2310679
1.4421308,1.4011762,1.3567424,1.3199823,1.2926073,1.273798,1.2622354
1.3579807,1.3123941,1.2636324,1.2233247,1.1927915,1.1710206,1.1566167
1.2857382,1.2366745,1.1855867,1.1433098,1.1108369,1.0870626,1.0705863
1.2659643,1.2175528,1.1680651,1.1272278,1.09587,1.0729045,1.0569876
1.2337718,1.1850622,1.1360244,1.0956641,1.0645901,1.0416836,1.0256284
1.1525012,1.1006744,1.0491298,1.0065039,0.9731319,0.9478301,0.92929125
1.0694612,1.0146842,0.9611697,0.9166786,0.88130087,0.85382855,0.83298934
0.9774291,0.91968703,0.8642358,0.81787395,0.78046364,0.75079143,0.72763103
0.9293521,0.87184054,0.81724364,0.77144015,0.73421365,0.7044224,0.6809246
1.0081867,0.95748544,0.9103101,0.8712032,0.83993906,0.81547016,0.7967558
1.0591474,1.01359,0.9715255,0.9371961,0.91029996,0.8898067,0.8747195
1.0048921,0.95806533,0.91464233,0.8790727,0.85091466,0.8291047,0.8126494
0.95813805,0.9106223,0.86699194,0.8311353,0.8025116,0.7800717,0.76285845
0.8582743,0.8076159,0.7612054,0.7226102,0.69120514,0.66596216,0.64595854
0.7506856,0.6972988,0.64864874,0.6077528,0.57397145,0.5463437,0.5240033
0.6430601,0.5881317,0.5381549,0.4957577,0.460384,0.43118507,0.40736714
0.57876545,0.5247721,0.47566494,0.43372634,0.39854103,0.36939606,0.34558377
0.5845863,0.53377825,0.4877198,0.44824553,0.4150124,0.3874064,0.36480364
0.6614135,0.6162934,0.5759745,0.54161555,0.51278335,0.4888814,0.46934736
0.6826814,0.6406861,0.6034954,0.5720305,0.54574615,0.52403027,0.50634503
0.7641803,0.7289979,0.69862074,0.6734442,0.6528159,0.63612336,0.62287754
0.75195044,0.717986,0.68884176,0.6648554,0.6452742,0.6294604,0.6169299
0.7758856,0.74567723,0.7203844,0.6999483,0.6835497,0.6705555,0.66051394
0.71824,0.6872079,0.66086525,0.63932806,0.62179476,0.6076572,0.5964789
0.6611924,0.6294031,0.60232836,0.57994163,0.56148463,0.5463926,0.5342558
0.56623375,0.5319055,0.5021619,0.47709402,0.45606834,0.43859136,0.42427838
0.47989148,0.44468868,0.4135115,0.38677275,0.36409497,0.34512228,0.3295254
0.43734103,0.40350473,0.37313533,0.3468048,0.32434225,0.30551317,0.29004973
0.46841347,0.4382655,0.411269,0.3877915,0.36768693,0.35077152,0.33683473
0.5278072,0.50250477,0.48017773,0.4608957,0.444427,0.43058765,0.41920948
0.5249968,0.5016148,0.4808818,0.4629694,0.44765985,0.43479437,0.42423123
0.47324076,0.4491832,0.42759544,0.40878075,0.3926023,0.37894475,0.36768192
0.38559365,0.35976982,0.33617467,0.31537846,0.29742265,0.28226787,0.26980123
0.30904377,0.28253803,0.25786662,0.23592538,0.21697716,0.20107745,0.18813391
0.23852833,0.21208562,0.18695809,0.16445136,0.14507118,0.1289727,0.11608285
0.16610114,0.13989002,0.114445955,0.091553956,0.07197477,0.0559583,0.043440223
0.106838085,0.081278466,0.05587603,0.03291402,0.013405696,-0.0023051156,-0.014272401
0.058179326,0.033420652,0.008245865,-0.01459915,-0.03387516,-0.049157254,-0.060492814
0.01885669,-0.0051115286,-0.029975163,-0.052596524,-0.07154976,-0.0863473,-0.0970359
-0.011542523,-0.034894638,-0.059569865,-0.08208189,-0.10084003,-0.115300536,-0.12550838
-0.03209784,-0.05489877,-0.07936188,-0.1017396,-0.1203139,-0.13449714,-0.14433216
-0.044714846,-0.06685196,-0.090972,-0.11311928,-0.13146901,-0.14539234,-0.15492444
-0.052565485,-0.07421924,-0.09806683,-0.12002365,-0.13819392,-0.15192096,-0.16123466
