0,1,2,3,4,5,6
-0.6198875,-0.63873804,-0.64814097,-0.6578988,-0.6693144,-0.67678833,-0.6775445
-0.62427956,-0.6429202,-0.6521518,-0.66185457,-0.6732285,-0.68065333,-0.68135476
-0.62864625,-0.64704895,-0.65609,-0.66572815,-0.6770508,-0.6844154,-0.68504983
-0.6325214,-0.650663,-0.65951455,-0.6690695,-0.6803163,-0.6875971,-0.68814296
-0.63507986,-0.6529725,-0.66167945,-0.6711205,-0.6822483,-0.68940675,-0.689833
-0.6361257,-0.6539466,-0.6626027,-0.6719547,-0.68296826,-0.6900033,-0.6903062
-0.6365668,-0.65438527,-0.66280866,-0.67197084,-0.6828073,-0.68967867,-0.6898328
-0.6360206,-0.65376234,-0.6618322,-0.6707084,-0.68130183,-0.68796825,-0.6879482
-0.63463175,-0.65234053,-0.65973365,-0.6681148,-0.67831635,-0.6846676,-0.6843884
-0.6323665,-0.6497952,-0.656989,-0.66517323,-0.6752014,-0.6814105,-0.68101496
-0.630905,-0.64818746,-0.6554308,-0.6635871,-0.6735652,-0.67972165,-0.67927694
-0.6315299,-0.64874965,-0.6561818,-0.6644542,-0.6744956,-0.6806787,-0.6802403
-0.63422674,-0.6513125,-0.6587932,-0.6671231,-0.6771915,-0.68337274,-0.6829166
-0.6379111,-0.6548199,-0.6622849,-0.6706526,-0.680738,-0.68690675,-0.6864215
-0.6419067,-0.65858865,-0.66602314,-0.67441535,-0.6845015,-0.690639,-0.690104
-0.6454536,-0.66186774,-0.66939986,-0.67788786,-0.6880207,-0.6941619,-0.6936061
-0.64807034,-0.66437876,-0.67203104,-0.6806046,-0.6907666,-0.69689375,-0.69629925
-0.6501118,-0.6664424,-0.6741484,-0.68275476,-0.69289774,-0.6989638,-0.69828534
-0.65220475,-0.6685103,-0.6762461,-0.6848837,-0.69500625,-0.7010043,-0.7002311
-0.65441746,-0.6705699,-0.6784556,-0.68722427,-0.6974069,-0.70340496,-0.70259565
-0.65569836,-0.6717649,-0.6799139,-0.68885064,-0.6991085,-0.70512116,-0.7042915
-0.6562183,-0.6724117,-0.6807761,-0.689854,-0.70016766,-0.7061815,-0.7053217
-0.6561047,-0.67244947,-0.68097717,-0.69013584,-0.7004502,-0.70641804,-0.7054877
-0.6569543,-0.67346823,-0.68200046,-0.69119287,-0.70149183,-0.7073998,-0.7063837
-0.6589241,-0.67531794,-0.68380046,-0.69300795,-0.7032851,-0.70913136,-0.70803076
-0.6615659,-0.67774063,-0.6861599,-0.695384,-0.70564675,-0.71144044,-0.7102647
-0.6653017,-0.68125093,-0.6894341,-0.6986041,-0.70882076,-0.71454084,-0.7132726
-0.6695194,-0.68504864,-0.69295347,-0.702044,-0.71219945,-0.71783614,-0.71646845
-0.6734563,-0.6885034,-0.6962105,-0.70525074,-0.71535766,-0.72091854,-0.71945655
-0.67691594,-0.6915202,-0.6990768,-0.7080635,-0.71810555,-0.72357136,-0.7219957
-0.6782022,-0.6923658,-0.7001017,-0.70912987,-0.71911633,-0.7244778,-0.7227771
-0.67770576,-0.6918985,-0.7000055,-0.70918757,-0.7191861,-0.72448903,-0.7226971
-0.6762941,-0.6907172,-0.69926244,-0.70864284,-0.71868217,-0.7239483,-0.722083
-0.6746776,-0.68940794,-0.69834346,-0.70790607,-0.7179829,-0.7232137,-0.7212788
-0.6740073,-0.6889871,-0.6981061,-0.70777833,-0.7178716,-0.7230643,-0.72106457
-0.6744232,-0.6895524,-0.6978966,-0.70712715,-0.7168801,-0.7217844,-0.71953464
-0.672463,-0.68719274,-0.6955038,-0.70468295,-0.714341,-0.7191405,-0.7167889
-0.67139554,-0.6859158,-0.6942408,-0.7034383,-0.713074,-0.7178329,-0.7154343
-0.6719438,-0.6862579,-0.69447994,-0.7036599,-0.7132708,-0.71799386,-0.71555424
-0.6727892,-0.68675065,-0.6948262,-0.7039223,-0.71344876,-0.71808827,-0.7155714
-0.67284316,-0.6864897,-0.6947396,-0.703944,-0.7135157,-0.7181731,-0.7156633
-0.67287964,-0.6865599,-0.69427925,-0.70318043,-0.7125216,-0.7169975,-0.7143432
-0.6704039,-0.68447226,-0.6897721,-0.6972578,-0.70562994,-0.7093884,-0.70617783
-0.66602665,-0.67876935,-0.6830903,-0.6900382,-0.69805753,-0.7015771,-0.6981981
-0.6627573,-0.67411745,-0.6775762,-0.6839626,-0.691586,-0.69483364,-0.6912658
-0.6599717,-0.66999555,-0.67323804,-0.6794165,-0.68687284,-0.69001853,-0.6863996
-0.6587799,-0.6683573,-0.6707031,-0.67635274,-0.6834669,-0.6863909,-0.6826291
-0.6578622,-0.6666762,-0.6681509,-0.673305,-0.68011373,-0.6828521,-0.67898166
-0.6573237,-0.6651074,-0.6661298,-0.67100406,-0.67764306,-0.6802935,-0.6763892
-0.6575945,-0.66443443,-0.66548455,-0.67035615,-0.6770063,-0.67969906,-0.67586064
-0.6582537,-0.6646514,-0.6659843,-0.6710261,-0.67780477,-0.6806202,-0.6769026
-0.658746,-0.6650989,-0.6667903,-0.67208207,-0.67904526,-0.6820204,-0.6784475
-0.65820444,-0.6647382,-0.66683334,-0.67238736,-0.6795244,-0.68263596,-0.6791784
-0.65667427,-0.663496,-0.66624224,-0.6721788,-0.67954946,-0.682822,-0.67948616
-0.6534039,-0.66052514,-0.6641293,-0.67049277,-0.6780889,-0.6815023,-0.67826843
-0.6483455,-0.656182,-0.6606042,-0.66734827,-0.67513406,-0.6786572,-0.67549944
-0.6445937,-0.65329826,-0.65850616,-0.6657331,-0.6738367,-0.6775837,-0.6745952
-0.64373165,-0.6530997,-0.6588886,-0.6665673,-0.6750154,-0.679026,-0.67624474
-0.6455672,-0.65542924,-0.6614235,-0.669363,-0.6780423,-0.6822339,-0.6795914
-0.64995146,-0.6600034,-0.66601795,-0.67414236,-0.683019,-0.687366,-0.6848387
-0.6563285,-0.6663019,-0.6721448,-0.6803686,-0.68940485,-0.69388676,-0.69146025
-0.6626388,-0.67243725,-0.6775693,-0.68551475,-0.6944433,-0.69885695,-0.69636965
-0.6662637,-0.6753229,-0.6802137,-0.68806624,-0.6969685,-0.7013658,-0.69885784
-0.6669536,-0.67580605,-0.6800293,-0.6874522,-0.6960499,-0.7002044,-0.6974903
-0.6663562,-0.6746509,-0.6790272,-0.68655986,-0.6952256,-0.6994164,-0.6967145
-0.66660404,-0.6746322,-0.6793361,-0.68708813,-0.6958891,-0.70016,-0.6975006
-0.66783136,-0.67584515,-0.680756,-0.68865776,-0.6975415,-0.70184505,-0.69918525
-0.6702411,-0.6783286,-0.68311167,-0.69101554,-0.6999058,-0.70419484,-0.70150274
-0.67268044,-0.6805681,-0.6853771,-0.69335556,-0.7022947,-0.7065975,-0.70389366
-0.6757352,-0.68347967,-0.6881836,-0.6961682,-0.70511556,-0.70940423,-0.70666814
-0.6789937,-0.686534,-0.6911459,-0.69913983,-0.7080996,-0.71237725,-0.70961
-0.6828291,-0.69026244,-0.6944047,-0.7021936,-0.7110369,-0.71521556,-0.7123518
-0.68728364,-0.69442415,-0.6981665,-0.70586383,-0.71471846,-0.7189206,-0.71606785
-0.6919139,-0.6987154,-0.70207685,-0.7096802,-0.71854806,-0.7227824,-0.71995145
-0.6956863,-0.70232874,-0.705217,-0.71261585,-0.72139275,-0.72557086,-0.7226875
-0.6983104,-0.7048757,-0.7073045,-0.71445954,-0.72308946,-0.7271566,-0.7241717
-0.70013106,-0.70665884,-0.70871437,-0.71565545,-0.72413796,-0.72808695,-0.7249924
-0.70032746,-0.7067628,-0.7086441,-0.7153879,-0.7236538,-0.72739476,-0.72410345
-0.6983341,-0.70486283,-0.70663434,-0.7131312,-0.72106194,-0.7244619,-0.7208514
-0.69334185,-0.6998739,-0.7021621,-0.70873356,-0.71646965,-0.7195937,-0.7157015
-0.6887763,-0.69580543,-0.6985237,-0.7052208,-0.712847,-0.71577823,-0.71167994
-0.6866937,-0.6942411,-0.6970639,-0.7038152,-0.7113751,-0.71419454,-0.70997834
-0.686809,-0.6947155,-0.69756806,-0.70440733,-0.711999,-0.7148231,-0.71060115
-0.68670917,-0.69559145,-0.69710594,-0.7031424,-0.7101767,-0.712582,-0.70803165
-0.6841594,-0.69280386,-0.69361556,-0.6992177,-0.7059547,-0.7081485,-0.7034414
-0.6808268,-0.68919593,-0.68918014,-0.69424003,-0.7006078,-0.7025461,-0.6976559
-0.6778139,-0.68547636,-0.68508893,-0.689915,-0.6961459,-0.6980217,-0.6931124
-0.6767322,-0.6836967,-0.6833633,-0.6882261,-0.69451785,-0.69648665,-0.6916835
-0.6779045,-0.684695,-0.68426764,-0.6890969,-0.6954332,-0.6974962,-0.692804
-0.6792391,-0.6864178,-0.685283,-0.6897133,-0.6958852,-0.69791234,-0.69323885
-0.6797875,-0.68639797,-0.6852854,-0.6897661,-0.69607276,-0.69829,-0.6938161
-0.6795898,-0.6859029,-0.6849395,-0.6894876,-0.69586945,-0.6981927,-0.6938331
-0.67796504,-0.68441564,-0.68348074,-0.68797374,-0.69428146,-0.6965538,-0.69216365
-0.6763395,-0.6830201,-0.6823219,-0.68693036,-0.6932869,-0.69559133,-0.6912279
-0.6760411,-0.6829129,-0.6825347,-0.6873313,-0.69379926,-0.696184,-0.6918845
-0.67655814,-0.68387777,-0.68348056,-0.68824637,-0.69468856,-0.6970563,-0.69274503
-0.6763069,-0.68454427,-0.68310887,-0.68719864,-0.6932126,-0.69528997,-0.6907641
-0.671486,-0.68056166,-0.67748666,-0.68052006,-0.6858967,-0.68756473,-0.6827487
-0.66719174,-0.6750987,-0.67144597,-0.6741327,-0.67940485,-0.6811035,-0.6763698
-0.66522765,-0.67156994,-0.66767156,-0.6701249,-0.6753211,-0.6770601,-0.6724169
-0.66483617,-0.6696912,-0.6658783,-0.6682798,-0.67348593,-0.6753081,-0.67078173
-0.6655517,-0.66945624,-0.66572046,-0.66808784,-0.67330736,-0.67520213,-0.67077637
-0.6605184,-0.6654743,-0.66007423,-0.6612381,-0.6656503,-0.66699684,-0.66217893
-0.65411294,-0.6572431,-0.65125746,-0.65191936,-0.65597486,-0.6571026,-0.652163
-0.64979464,-0.6507973,-0.64452374,-0.6448227,-0.64856416,-0.64947975,-0.64442015
-0.6447353,-0.64447904,-0.6375487,-0.63721716,-0.64042234,-0.6409354,-0.63559854
-0.6360936,-0.6349976,-0.626933,-0.6256578,-0.6280941,-0.62802577,-0.62227905
-0.629448,-0.6259755,-0.61732423,-0.61547995,-0.61740077,-0.6169523,-0.6109734
-0.6253698,-0.6198994,-0.6109446,-0.6087089,-0.6102344,-0.60949063,-0.60334337
-0.62510365,-0.61802423,-0.60921353,-0.60692394,-0.6083143,-0.6074681,-0.60129046
-0.6256573,-0.618149,-0.6093439,-0.60695934,-0.6082123,-0.607257,-0.60102683
-0.6235632,-0.6153703,-0.6068902,-0.6045512,-0.6056895,-0.60460055,-0.5982815
-0.61791736,-0.6094676,-0.60141206,-0.5991283,-0.60008705,-0.59877086,-0.59227157
-0.610613,-0.60214263,-0.59458536,-0.5923907,-0.59316254,-0.59159225,-0.58488274
-0.59922624,-0.5921274,-0.5838994,-0.5811613,-0.5813741,-0.5793057,-0.5722184
-0.57886076,-0.5721967,-0.5630567,-0.55958724,-0.55910367,-0.5564792,-0.5490279
-0.56881213,-0.55992633,-0.55093056,-0.5473559,-0.5466338,-0.5438336,-0.5363219
-0.561071,-0.55072325,-0.5428139,-0.5395701,-0.53883404,-0.5359897,-0.5284858
-0.53765965,-0.5291912,-0.52054936,-0.51654416,-0.51502204,-0.5115495,-0.5036291
-0.51699543,-0.5079501,-0.4986869,-0.4939989,-0.49179238,-0.4878149,-0.47960234
-0.5080604,-0.4974535,-0.48839182,-0.4835124,-0.48099935,-0.47680092,-0.4684763
-0.5040002,-0.49305856,-0.48434097,-0.47942412,-0.47673285,-0.472372,-0.46392405
-0.49786186,-0.48761678,-0.47837055,-0.47289443,-0.4696473,-0.46481818,-0.4560082
-0.4932598,-0.4825847,-0.47298813,-0.46712852,-0.46348542,-0.45832056,-0.44924855
-0.48775476,-0.47644895,-0.46667832,-0.46059,-0.45667964,-0.45127577,-0.44200492
-0.48331147,-0.47099745,-0.4612674,-0.4550305,-0.4508816,-0.44523585,-0.43573952
-0.4523679,-0.44058272,-0.4292944,-0.42170668,-0.4163844,-0.40983558,-0.39972502
-0.4157889,-0.40225047,-0.38942626,-0.38056594,-0.37420022,-0.36691645,-0.35637528
-0.40337157,-0.3872041,-0.37423247,-0.36527714,-0.3588472,-0.35153884,-0.3409938
-0.40251705,-0.38489026,-0.3723799,-0.3638354,-0.35769427,-0.35053647,-0.34001255
-0.4044059,-0.3861722,-0.3740406,-0.36581102,-0.3597914,-0.35256505,-0.3418327
-0.40517068,-0.38662377,-0.3746191,-0.36644822,-0.36026767,-0.35270056,-0.34153095
-0.4082725,-0.3896327,-0.37785625,-0.36980116,-0.36345863,-0.35551715,-0.34386683
-0.40578312,-0.38693896,-0.37480646,-0.36632967,-0.35937572,-0.350726,-0.33837724
-0.40542033,-0.38625062,-0.37423742,-0.36559436,-0.3581883,-0.34893692,-0.33596045
-0.39911854,-0.38025418,-0.36840665,-0.3594114,-0.35133013,-0.34128615,-0.32754356
-0.3890581,-0.37093118,-0.35896957,-0.3494224,-0.34053916,-0.3296358,-0.31510556
-0.38815153,-0.3704986,-0.35845685,-0.34859693,-0.3392195,-0.3277512,-0.31267178
-0.3780689,-0.35967475,-0.3458414,-0.3346237,-0.32414222,-0.31180423,-0.2960834
-0.35409552,-0.3330812,-0.31636965,-0.3031056,-0.2911265,-0.2777524,-0.26139277
-0.34558097,-0.32208377,-0.30449653,-0.29094094,-0.2789003,-0.26557946,-0.24934132
-0.3555822,-0.3308292,-0.3139897,-0.3015107,-0.2904817,-0.27798185,-0.26235384
-0.2896634,-0.26220834,-0.24041317,-0.22419278,-0.2104015,-0.19604398,-0.17937027
-0.20576872,-0.17401779,-0.14788914,-0.12819587,-0.11172126,-0.095504284,-0.077766374
-0.14438516,-0.1110131,-0.083944485,-0.06357987,-0.04659087,-0.030059967,-0.012253799
-0.13828874,-0.1066639,-0.083593786,-0.066886455,-0.052894007,-0.038658243,-0.022529893
-0.1564941,-0.12685424,-0.10798465,-0.09514983,-0.08426523,-0.07230203,-0.057699386
-0.163929,-0.13385262,-0.115615696,-0.10343118,-0.09289737,-0.080977425,-0.06619297
-0.12774985,-0.092876375,-0.07025866,-0.054288637,-0.040403467,-0.02563541,-0.008577269
-0.1253512,-0.088957265,-0.0661573,-0.049952824,-0.035592426,-0.020191211,-0.0024609752
-0.1371679,-0.10108204,-0.07924774,-0.063651994,-0.04945052,-0.033885423,-0.01580944
-0.123747915,-0.08425282,-0.05920015,-0.04058188,-0.02358209,-0.005581625,0.014471084
-0.06593554,-0.017741699,0.015257597,0.040779337,0.06364977,0.086397104,0.11003479
0.022011515,0.08084057,0.12314379,0.1567432,0.18650872,0.21486682,0.24276756
0.093908966,0.15800102,0.20422369,0.24143885,0.2745855,0.30593488,0.3362739
0.1197924,0.18099149,0.2233616,0.2575531,0.28865334,0.31876916,0.34845233
0.1092255,0.16280144,0.1976518,0.22591083,0.2526704,0.2797981,0.30756545
0.09496465,0.14200607,0.17253572,0.19831243,0.22387354,0.25064546,0.27859023
0.09592989,0.14159068,0.17463967,0.2045702,0.2347355,0.26592302,0.2977807
0.082780614,0.12728108,0.1639241,0.19919284,0.2349946,0.2714184,0.30781674
0.06485447,0.11182909,0.15456772,0.19680493,0.2392294,0.28141886,0.32257563
0.09162755,0.15236203,0.20904522,0.2638294,0.31683993,0.36751696,0.41514662
0.15122429,0.22883357,0.301845,0.37125313,0.43660596,0.49715775,0.5522507
0.23156741,0.32581836,0.4138625,0.49627554,0.57230496,0.6411314,0.70220566
0.25002646,0.34443766,0.43186504,0.51344,0.588537,0.6563835,0.71645856
0.3458928,0.45576993,0.5551965,0.6461789,0.7283536,0.80115247,0.8642976
0.4882406,0.6152761,0.7282752,0.8301923,0.92061377,0.9990387,1.0654331
0.729519,0.88159424,1.0135612,1.1297734,1.22963,1.3129488,1.3804145
0.899261,1.0457807,1.1720954,1.2842274,1.38063,1.4605234,1.5243697
0.9469333,1.0647151,1.1693957,1.2674842,1.3556077,1.4312489,1.4934753
0.983208,1.0799208,1.1704112,1.2598356,1.3432373,1.416784,1.4785658
1.0833254,1.1725186,1.2615849,1.3519466,1.436717,1.5111632,1.5731199
1.240438,1.3267825,1.418602,1.5118434,1.5976026,1.670861,1.729904
1.4731553,1.5604749,1.653481,1.7439507,1.8227774,1.8862867,1.9342275
1.6540656,1.7235783,1.8037672,1.8829999,1.9508762,2.0038605,2.042046
1.8499825,1.9066019,1.9750423,2.0418553,2.0966735,2.1368628,2.1631854
2.1622748,2.2233694,2.2784262,2.322502,2.3513074,2.3659174,2.36888
2.4196417,2.4692304,2.4967372,2.5115573,2.513289,2.5044086,2.4876864
2.4787364,2.501353,2.501201,2.4973664,2.4869733,2.4703748,2.4489005
2.5722103,2.5825493,2.5677087,2.5501006,2.5280101,2.5019026,2.4728665
2.7170334,2.7211845,2.6938634,2.6618974,2.626029,2.5876563,2.548107
2.645311,2.6352203,2.5920985,2.5535219,2.5170195,2.4811077,2.445431
2.5942254,2.5753589,2.530196,2.4921257,2.4576998,2.424515,2.3916767
2.569236,2.550977,2.5095239,2.4736364,2.440604,2.4083965,2.3762622
2.6056674,2.6039732,2.5704253,2.5365448,2.5024931,2.4679132,2.432893
2.563093,2.559811,2.5245562,2.4899719,2.456136,2.4223473,2.3883955
2.474692,2.466596,2.4312198,2.3983727,2.3672311,2.3365047,2.3056116
2.4773898,2.4752362,2.4465802,2.4156399,2.3840437,2.3519373,2.31937
2.4831233,2.4903061,2.4638786,2.432193,2.398801,2.3646874,2.3302057
2.4843512,2.4979436,2.4713657,2.438443,2.4035792,2.368073,2.3323572
2.4097269,2.417168,2.3869638,2.3535817,2.3198383,2.2861335,2.252426
2.3328915,2.3323495,2.302039,2.2698753,2.2377746,2.2058046,2.1737697
2.4386718,2.454138,2.4335692,2.4033866,2.3694463,2.334028,2.2980063
2.5469747,2.5684388,2.5461056,2.5116513,2.4725842,2.4320686,2.3913648
2.5786233,2.5907347,2.560414,2.521063,2.4789197,2.4364192,2.394411
2.5753407,2.5759249,2.5396643,2.4977055,2.4547257,2.412257,2.3706818
2.6118867,2.6076653,2.5693638,2.5256417,2.4811082,2.4372735,2.3945134
2.59987,2.5917354,2.549834,2.504947,2.460611,2.4175413,2.3757234
2.5118902,2.4917212,2.4450984,2.4005206,2.3590205,2.3196685,2.2816675
2.4160223,2.3849103,2.3378785,2.2957406,2.2577446,2.2220287,2.187428
2.3621256,2.3304565,2.2883475,2.2500782,2.2150047,2.1814883,2.1485593
2.3021615,2.2737892,2.235514,2.20032,2.167644,2.1359777,2.10449
2.2679656,2.2437227,2.2099798,2.1775463,2.1465168,2.1158373,2.0849392
2.1716962,2.143204,2.1083477,2.0760577,2.0455763,2.015572,1.9854124
2.0731533,2.0401704,2.0071769,1.9763852,1.9468203,1.917377,1.8876169
2.0264604,2.000544,1.9748044,1.9477777,1.9199898,1.8912755,1.8616784
1.9883336,1.9706719,1.949116,1.9236733,1.8961859,1.8671747,1.83701
1.9599519,1.9481992,1.9291747,1.9042645,1.876405,1.8466425,1.8155887
1.9875216,1.9836608,1.9667983,1.9417856,1.912966,1.8819671,1.8496178
2.0278666,2.0285115,2.01061,1.9838846,1.953278,1.9206322,1.8868153
1.999327,1.9936694,1.9687101,1.937516,1.903832,1.8689816,1.8335656
1.9194459,1.9021482,1.8702476,1.8349962,1.7985904,1.7617837,1.7249537
1.8215201,1.7953246,1.7594131,1.7217315,1.6834563,1.645092,1.6069871
1.7107713,1.6780343,1.640116,1.6010174,1.5613332,1.5215644,1.4821751
1.6770501,1.6481662,1.615021,1.5783083,1.539633,1.5001023,1.4605408
1.7017184,1.6804461,1.6520865,1.6176534,1.5800087,1.5408458,1.5012779
1.6816111,1.6589428,1.6287549,1.5927833,1.5537868,1.5134468,1.4728873
1.7496688,1.7300607,1.702173,1.667279,1.6288493,1.5888437,1.5484806
1.6778581,1.647969,1.611297,1.5710753,1.5291094,1.48667,1.4446583
1.6030734,1.5661063,1.5246654,1.4814842,1.437474,1.3935971,1.350628
1.5120692,1.4708898,1.4270303,1.3822405,1.337038,1.2923088,1.2488168
1.41421,1.3716153,1.3266683,1.2809604,1.2349765,1.1896759,1.1458743
1.3297083,1.2894205,1.2459892,1.2009652,1.1552889,1.1101875,1.0666194
1.2537686,1.2173775,1.1759747,1.1318772,1.0866456,1.0418247,0.9985328
1.1998452,1.1695527,1.1316824,1.0894184,1.0452242,1.0010662,0.9582736
1.1338806,1.1074042,1.0706891,1.0287458,0.98459315,0.9404482,0.89775395
1.0837339,1.0615369,1.0266227,0.98541176,0.9415817,0.89763534,0.85514617
1.0463271,1.0280983,0.99459773,0.9539583,0.9103864,0.8666043,0.82428205
1.0451174,1.0322974,1.0016017,0.96233356,0.9194822,0.8760917,0.8339769
1.0217549,1.0095431,0.9781351,0.9379868,0.89440584,0.85051656,0.80813324
0.9767019,0.96296334,0.9297526,0.8881478,0.8435781,0.7991529,0.7566327
0.9746159,0.96404153,0.9324328,0.8914992,0.84728146,0.8031149,0.76083827
0.959413,0.94879454,0.91662246,0.8750951,0.8305128,0.7862544,0.74412847
0.92317545,0.90938544,0.87446284,0.8309243,0.7850732,0.74019444,0.6979814
0.8673171,0.8490677,0.81081593,0.7650294,0.71786296,0.67244714,0.6303363
0.84514636,0.8288886,0.7921207,0.74732864,0.7010092,0.6564318,0.61519575
0.83981335,0.82698977,0.79264534,0.74950576,0.7044833,0.66102654,0.6208043
0.8030931,0.7875761,0.7513083,0.7068808,0.6611891,0.6176141,0.5777377
0.7499308,0.7310414,0.692663,0.6469177,0.6006115,0.5570435,0.5177079
0.69996333,0.68010193,0.64136875,0.5955236,0.54943365,0.50642556,0.46798167
0.65294015,0.63309455,0.5947212,0.54930174,0.5037944,0.46158627,0.42417723
0.6067232,0.58688116,0.5488497,0.5038323,0.45886904,0.41741395,0.3809917
0.5689328,0.5514145,0.5152489,0.47171193,0.42803803,0.38782096,0.3526613
0.51492965,0.49667203,0.46028402,0.4167921,0.37344584,0.33388144,0.29971197
0.46282032,0.44468564,0.40871018,0.36574143,0.3230666,0.28439015,0.25136095
0.42047274,0.40521252,0.37162557,0.3307056,0.28984255,0.252854,0.2214666
0.37536672,0.36238563,0.33079833,0.2916707,0.2524598,0.2170748,0.18730523
0.3350027,0.32555804,0.2968381,0.26015303,0.22307827,0.1896387,0.16170356
0.31104702,0.30660543,0.28180397,0.24833238,0.21392623,0.18274054,0.15673816
0.2751199,0.2719688,0.24856722,0.21650834,0.18352462,0.15379278,0.12928793
0.23454902,0.2318704,0.2094544,0.17860304,0.14696823,0.1187022,0.09576464
0.2005874,0.19969286,0.17923914,0.15034696,0.12061204,0.09418011,0.07301548
0.1710475,0.1729704,0.15520386,0.12881957,0.10138707,0.07706329,0.057832047
0.13418044,0.1373719,0.12119241,0.096477225,0.07074181,0.048126414,0.030606499
0.091643944,0.0954379,0.080322295,0.056835704,0.032464992,0.0113366395,-0.0045894235
0.061820146,0.0679601,0.05496156,0.033389498,0.010796294,-0.00864825,-0.022960607
0.035150062,0.04232422,0.030500297,0.01011822,-0.011257097,-0.029451203,-0.042484436
0.017353412,0.027779143,0.018689457,0.00067102537,-0.018638007,-0.035009604,-0.04642657
-0.00031495467,0.011728581,0.004246041,-0.012238476,-0.030094523,-0.04509132,-0.055209357
-0.021148514,-0.009950098,-0.017543603,-0.033773128,-0.051119927,-0.065423146,-0.07471198
-0.04409956,-0.034536008,-0.042717975,-0.05904297,-0.07613972,-0.08994025,-0.0985356
-0.059523974,-0.04953933,-0.05682357,-0.072141424,-0.08821139,-0.10100068,-0.108613595
-0.072308615,-0.061763782,-0.06813477,-0.08247213,-0.09757295,-0.10942814,-0.11614774
-0.07749602,-0.06534338,-0.070096746,-0.082937196,-0.09672172,-0.10743715,-0.11317603
-0.085474,-0.07370204,-0.07837109,-0.09088738,-0.10423526,-0.114453,-0.119659215
-0.09023982,-0.07925698,-0.08410995,-0.0964873,-0.109545365,-0.11939591,-0.124193326
-0.057599973,-0.039979372,-0.03949867,-0.047582287,-0.057387527,-0.06489961,-0.06814161
-0.043286894,-0.024990026,-0.024192985,-0.031904776,-0.041387964,-0.04864599,-0.051707257
-0.055584926,-0.041440334,-0.043884497,-0.05397545,-0.06513421,-0.07348731,-0.07716864
-0.07261674,-0.06251207,-0.06773381,-0.079754084,-0.09218548,-0.10129227,-0.10531215
