0,1,2,3,4,5,6
-0.73786384,-0.7311259,-0.7316254,-0.73290426,-0.73299545,-0.73082465,-0.7257733
-0.7382053,-0.73104554,-0.7313562,-0.7327011,-0.7329859,-0.73104745,-0.7262215
-0.73817027,-0.73054546,-0.7306392,-0.73201984,-0.73248285,-0.7307795,-0.7261962
-0.7370184,-0.72903365,-0.7289905,-0.7304442,-0.73111224,-0.72967464,-0.725371
-0.73530805,-0.727091,-0.7269083,-0.72840434,-0.7292455,-0.72805345,-0.72402304
-0.7311169,-0.72277886,-0.72221136,-0.72355497,-0.7244329,-0.7234174,-0.71965116
-0.72891486,-0.71973187,-0.718725,-0.7199635,-0.720967,-0.7202049,-0.7167488
-0.72870356,-0.719186,-0.71801263,-0.7192732,-0.7204289,-0.7198693,-0.71662325
-0.73004776,-0.7206292,-0.7193925,-0.72065157,-0.72186047,-0.7213688,-0.7181868
-0.7307244,-0.72168344,-0.7204776,-0.721735,-0.7229455,-0.7224574,-0.7192808
-0.73108375,-0.72242874,-0.7212385,-0.7224694,-0.72364897,-0.72313535,-0.71994233
-0.73240334,-0.7241129,-0.72295594,-0.7241735,-0.7253173,-0.7247538,-0.7215052
-0.7327091,-0.7250257,-0.7238025,-0.72490007,-0.72589815,-0.7251894,-0.72181433
-0.73355645,-0.72590643,-0.724577,-0.7256017,-0.7265369,-0.7257666,-0.72233313
-0.73513436,-0.72771233,-0.7263705,-0.72737885,-0.7282729,-0.7274323,-0.7239106
-0.73581845,-0.72884995,-0.7275358,-0.72850823,-0.7293144,-0.7283562,-0.7247105
-0.73575944,-0.7294031,-0.72819597,-0.7291288,-0.7298004,-0.7286671,-0.72484523
-0.7367689,-0.73083943,-0.7296892,-0.7305264,-0.730999,-0.729621,-0.72555333
-0.73882836,-0.7330843,-0.73202354,-0.7328047,-0.7331101,-0.7315025,-0.7271858
-0.74044126,-0.73508084,-0.73421633,-0.7349877,-0.7351362,-0.73329157,-0.72871184
-0.74214774,-0.7371455,-0.73641163,-0.73711973,-0.7370633,-0.73494107,-0.73006576
-0.74389035,-0.73921126,-0.7384941,-0.7390594,-0.7387325,-0.73627776,-0.73106205
-0.74536073,-0.74078125,-0.7400214,-0.740436,-0.7398523,-0.73708457,-0.7315479
-0.74814075,-0.74311274,-0.7423094,-0.74267477,-0.74197257,-0.73901767,-0.7332536
-0.7494182,-0.74400383,-0.7432216,-0.74362,-0.7428969,-0.73986155,-0.7339774
-0.7499134,-0.7443162,-0.7435216,-0.7439298,-0.7431721,-0.74005264,-0.7340548
-0.74777955,-0.7420637,-0.7411357,-0.7414606,-0.74061114,-0.737398,-0.7313191
-0.73844165,-0.73145324,-0.7305418,-0.7310501,-0.73047453,-0.7276128,-0.7219352
-0.7262923,-0.71784157,-0.7168894,-0.7176541,-0.71751064,-0.71519667,-0.71012825
-0.71910936,-0.70859665,-0.7075915,-0.7086453,-0.70899355,-0.70725375,-0.70277
-0.7144821,-0.70223755,-0.70133215,-0.7027371,-0.7035931,-0.70240575,-0.6984535
-0.711084,-0.6979826,-0.697378,-0.69915134,-0.70043033,-0.6996615,-0.6960904
-0.71040577,-0.69712734,-0.69695085,-0.6990499,-0.7006034,-0.7000479,-0.6966313
-0.7116905,-0.6988736,-0.6990389,-0.70129097,-0.70288867,-0.7022969,-0.6987929
-0.71401864,-0.7017701,-0.7022912,-0.70467263,-0.70625144,-0.70553815,-0.7018524
-0.7172316,-0.7057112,-0.70647746,-0.70890063,-0.7103732,-0.7094544,-0.705509
-0.72170466,-0.7109582,-0.7118181,-0.71418387,-0.7154669,-0.71426624,-0.7099894
-0.7269923,-0.7170246,-0.7178045,-0.7200106,-0.7210296,-0.719487,-0.7148276
-0.73102266,-0.7218022,-0.7222776,-0.7241923,-0.72487026,-0.7229524,-0.71791035
-0.7354427,-0.7262239,-0.72645414,-0.7282197,-0.72873527,-0.726616,-0.72134024
-0.73934424,-0.7303017,-0.73020536,-0.73178655,-0.73213536,-0.7298296,-0.7243469
-0.7440352,-0.73496383,-0.7345509,-0.73598,-0.73620456,-0.73375076,-0.7280889
-0.75023,-0.74131936,-0.7405228,-0.7417436,-0.74178594,-0.7391175,-0.73320526
-0.7569315,-0.74820083,-0.747021,-0.7480295,-0.7478764,-0.74497217,-0.7387836
-0.76303035,-0.7545056,-0.75299674,-0.7538337,-0.753516,-0.7504018,-0.7439601
-0.76722234,-0.7590955,-0.75726795,-0.757916,-0.75741595,-0.75408953,-0.74741274
-0.7703056,-0.76211816,-0.7601014,-0.76068395,-0.7601332,-0.7567274,-0.7499414
-0.77308524,-0.76486343,-0.7626887,-0.7632389,-0.76267856,-0.7592373,-0.7523843
-0.7754627,-0.7672829,-0.76499516,-0.76552737,-0.76496595,-0.7614983,-0.7545895
-0.77803344,-0.7702079,-0.7678017,-0.7682851,-0.7676764,-0.76412517,-0.7571012
-0.7810964,-0.77361447,-0.77107185,-0.7714959,-0.7708246,-0.76716447,-0.759992
-0.78407973,-0.7769253,-0.77426,-0.77464706,-0.7739312,-0.7701702,-0.76284915
-0.78637177,-0.7790275,-0.7763049,-0.7767479,-0.7760971,-0.7723535,-0.76499826
-0.7863324,-0.7786308,-0.7757269,-0.77617043,-0.77558845,-0.7719249,-0.7646403
-0.78263706,-0.77453464,-0.77129745,-0.77165985,-0.7711282,-0.7675924,-0.7604784
-0.77503717,-0.7665794,-0.762898,-0.76313215,-0.76265365,-0.75929415,-0.75243753
-0.7712287,-0.7597922,-0.75537115,-0.75549334,-0.75528127,-0.75237536,-0.74604183
-0.77073604,-0.75620466,-0.7508725,-0.7508318,-0.75091344,-0.74851066,-0.7427406
-0.7710717,-0.754453,-0.7485146,-0.7483961,-0.7487498,-0.74678093,-0.74148685
-0.77222025,-0.75449234,-0.7482553,-0.748123,-0.74867994,-0.74701726,-0.7420538
-0.7727216,-0.7551763,-0.7488762,-0.7486922,-0.7492616,-0.7476628,-0.74279207
-0.77313644,-0.756065,-0.7498191,-0.7495771,-0.75007147,-0.74841446,-0.7435094
-0.7741273,-0.7577551,-0.75167227,-0.75139606,-0.75177336,-0.749974,-0.7449315
-0.7752479,-0.7595476,-0.75369173,-0.7534162,-0.753684,-0.7517317,-0.74652946
-0.77353865,-0.75884926,-0.7531412,-0.7527824,-0.7528631,-0.7507139,-0.74534637
-0.77189046,-0.7576703,-0.75224537,-0.75193685,-0.7519588,-0.7497174,-0.74426204
-0.77046436,-0.75664014,-0.7514585,-0.75118566,-0.7511522,-0.74883085,-0.74330044
-0.76639074,-0.7528813,-0.74787575,-0.7476087,-0.74752706,-0.74517745,-0.73965925
-0.7636318,-0.7499666,-0.7451191,-0.7449152,-0.7448693,-0.7425613,-0.7370985
-0.7637479,-0.7498397,-0.745032,-0.744847,-0.74481195,-0.7425043,-0.73703223
-0.7658594,-0.75189203,-0.7470657,-0.7468725,-0.7468124,-0.7444455,-0.7388842
-0.7687374,-0.75475925,-0.7498825,-0.74968266,-0.7495964,-0.74715793,-0.74148536
-0.77220994,-0.75836205,-0.75345707,-0.7532819,-0.7531851,-0.75067097,-0.74486816
-0.7759035,-0.76218605,-0.75730836,-0.75720507,-0.75713307,-0.7545677,-0.7486499
-0.7795381,-0.76626724,-0.7614338,-0.76139647,-0.7613273,-0.7586821,-0.75262135
-0.78299826,-0.77049106,-0.76570934,-0.7657037,-0.7655805,-0.76279277,-0.7565312
-0.7856504,-0.77388144,-0.76921415,-0.7692551,-0.7690795,-0.7661523,-0.7596988
-0.7869594,-0.77605623,-0.7715201,-0.77158976,-0.7713426,-0.7682705,-0.7616349
-0.7872188,-0.7768781,-0.7724864,-0.77260554,-0.7723275,-0.76916975,-0.7624224
-0.78735256,-0.77731663,-0.77307194,-0.7732733,-0.7730189,-0.76983756,-0.76303774
-0.7874384,-0.77782196,-0.77368087,-0.77392906,-0.77367514,-0.7704546,-0.76359135
-0.7807569,-0.7726108,-0.76841563,-0.7684742,-0.7679828,-0.7645742,-0.75760454
-0.7736779,-0.7643917,-0.76026523,-0.76040804,-0.76006407,-0.7568845,-0.75020397
-0.7645866,-0.7545878,-0.7502846,-0.75038475,-0.75014764,-0.74722135,-0.74089545
-0.76031643,-0.7475857,-0.74295217,-0.7430622,-0.74311656,-0.7406483,-0.73484594
-0.75976104,-0.74506825,-0.74009246,-0.74016786,-0.74044365,-0.7383249,-0.73290616
-0.7606407,-0.744885,-0.7397689,-0.7398358,-0.7402475,-0.7383315,-0.73312455
-0.76213557,-0.74614304,-0.74107903,-0.74117124,-0.7416399,-0.7397861,-0.7346276
-0.7640702,-0.7485766,-0.7436255,-0.7437091,-0.7441202,-0.74217075,-0.7368911
-0.7637035,-0.74958247,-0.7445467,-0.74440384,-0.7445213,-0.7422661,-0.7366998
-0.7571602,-0.743956,-0.7389652,-0.73869383,-0.73861146,-0.7361831,-0.7305041
-0.7482731,-0.73441887,-0.72954684,-0.7293666,-0.7293952,-0.7271381,-0.72168297
-0.7233705,-0.7108503,-0.7064405,-0.70653015,-0.7067793,-0.7048555,-0.6998747
-0.69408244,-0.68055236,-0.67656976,-0.6771253,-0.6779514,-0.67677766,-0.67268944
-0.67640126,-0.65929174,-0.65495867,-0.6556545,-0.6570205,-0.65663475,-0.6534465
-0.6666649,-0.6459131,-0.6411082,-0.64187354,-0.64373416,-0.64405423,-0.64163
-0.66285425,-0.6391428,-0.6342439,-0.63526183,-0.6376507,-0.6385867,-0.63675356
-0.6604683,-0.6354906,-0.6310774,-0.6325579,-0.6354367,-0.6368163,-0.6353487
-0.6572226,-0.6324558,-0.62893695,-0.63097066,-0.63422894,-0.63585943,-0.6345532
-0.65514225,-0.6315133,-0.6290699,-0.63162845,-0.63510746,-0.63678026,-0.635423
-0.6544557,-0.632567,-0.6309946,-0.633816,-0.6372268,-0.6386723,-0.63703245
-0.65259564,-0.6325877,-0.63159794,-0.6344428,-0.63758236,-0.63864917,-0.6366261
-0.6540041,-0.63543373,-0.63491684,-0.6377478,-0.6406012,-0.64127123,-0.63883084
-0.6586867,-0.641515,-0.6412002,-0.6438439,-0.6462837,-0.6464532,-0.64350134
-0.66468936,-0.64873415,-0.6485005,-0.6509089,-0.6529185,-0.6525851,-0.6491212
-0.67159706,-0.65683824,-0.6564778,-0.6585338,-0.6600444,-0.6591677,-0.65516776
-0.67944825,-0.66564244,-0.6650635,-0.666744,-0.6677643,-0.6663632,-0.6618443
-0.6868406,-0.6737169,-0.6729385,-0.6743115,-0.67493427,-0.6731075,-0.6681634
-0.6916625,-0.679015,-0.6780701,-0.67920786,-0.6795421,-0.6774228,-0.67219764
-0.6935819,-0.68104345,-0.6799815,-0.6809868,-0.68118435,-0.67895305,-0.67363876
-0.6930204,-0.6805796,-0.6793324,-0.68017536,-0.6802544,-0.67796665,-0.6726453
-0.6926212,-0.67980593,-0.67835003,-0.6790654,-0.6791021,-0.6768458,-0.6716013
-0.68256694,-0.67081827,-0.6688919,-0.66918355,-0.6689175,-0.6665224,-0.6612911
-0.6771135,-0.66361505,-0.6613582,-0.66155446,-0.66140175,-0.6592532,-0.6543371
-0.6706812,-0.6555374,-0.6529856,-0.65320295,-0.6533206,-0.6515836,-0.64713657
-0.6610674,-0.64479786,-0.64202416,-0.6423018,-0.6427139,-0.6414128,-0.6374703
-0.65170074,-0.6344617,-0.631527,-0.6318711,-0.6325486,-0.6316276,-0.62812096
-0.64841455,-0.6297027,-0.62679523,-0.6273522,-0.6283854,-0.6278592,-0.62473077
-0.64803976,-0.62843114,-0.62584025,-0.626751,-0.62817156,-0.62799925,-0.62516207
-0.63890964,-0.61979073,-0.61749464,-0.61860615,-0.6202173,-0.6202484,-0.6176364
-0.62678415,-0.60800195,-0.6060272,-0.6073357,-0.6091165,-0.60933,-0.6069359
-0.6206466,-0.6016378,-0.60007256,-0.6016727,-0.6036901,-0.60409635,-0.6018687
-0.61746544,-0.59864527,-0.5975161,-0.5993769,-0.6015577,-0.60205704,-0.5998799
-0.6127123,-0.59444124,-0.59374994,-0.5958216,-0.5980931,-0.59862,-0.5964474
-0.6099345,-0.5921652,-0.59199256,-0.5943193,-0.5966944,-0.5972373,-0.5950391
-0.60637796,-0.5895203,-0.5896633,-0.59204763,-0.59434885,-0.59476775,-0.5924446
-0.60614383,-0.5899523,-0.5903635,-0.5927699,-0.59495974,-0.5952057,-0.5926934
-0.60668784,-0.59126014,-0.59170866,-0.59395343,-0.5958831,-0.5958404,-0.59304994
-0.6072661,-0.59243315,-0.5928058,-0.594824,-0.5964554,-0.5961036,-0.59302586
-0.600324,-0.58645743,-0.5863169,-0.5877769,-0.5888776,-0.58808905,-0.58469534
-0.58881116,-0.57542884,-0.57454914,-0.5753471,-0.57589287,-0.5746917,-0.5710405
-0.5760413,-0.56239253,-0.5607741,-0.561024,-0.5611775,-0.559724,-0.5559537
-0.5500198,-0.5369938,-0.5344258,-0.5339277,-0.5335285,-0.5317308,-0.5278373
-0.5299207,-0.51564735,-0.5121551,-0.5111108,-0.51042545,-0.5085182,-0.5046621
-0.52372825,-0.5073585,-0.50315905,-0.50189346,-0.5012463,-0.4994684,-0.4957657
-0.5021635,-0.48531276,-0.4800157,-0.47802246,-0.47691217,-0.4748748,-0.4710989
-0.46039915,-0.44360858,-0.43682802,-0.433571,-0.4314455,-0.42869303,-0.42454842
-0.4319575,-0.41380718,-0.40563622,-0.40129203,-0.39831454,-0.394933,-0.3904029
-0.41235772,-0.39277974,-0.38309494,-0.3776021,-0.37372002,-0.36964524,-0.3646411
-0.40548816,-0.38447714,-0.37378907,-0.36757737,-0.36311147,-0.35855788,-0.35319018
-0.4078391,-0.38584852,-0.37459266,-0.36801422,-0.36323053,-0.35839266,-0.3527866
-0.40784264,-0.38525054,-0.37331575,-0.3661732,-0.3608594,-0.35556185,-0.34959483
-0.38368878,-0.36020982,-0.34626472,-0.33717388,-0.33009088,-0.32335693,-0.31635576
-0.35631847,-0.3314529,-0.31514776,-0.30371875,-0.29449338,-0.28599447,-0.2776836
-0.35547146,-0.3301078,-0.31328332,-0.30114466,-0.29112932,-0.28190506,-0.2730003
-0.3378914,-0.31153142,-0.29296958,-0.27895492,-0.2671538,-0.25642878,-0.24637896
-0.30708918,-0.27887052,-0.25757837,-0.24067509,-0.22618467,-0.21321279,-0.20143682
-0.30518657,-0.2765967,-0.25465578,-0.23676163,-0.22122425,-0.2073324,-0.19482037
-0.30402708,-0.27536038,-0.2527477,-0.23382339,-0.21722874,-0.20242772,-0.18919727
-0.28467345,-0.25435978,-0.22917408,-0.20750225,-0.188407,-0.17153752,-0.15669554
-0.25904453,-0.22634128,-0.1978167,-0.17269135,-0.1504839,-0.13102165,-0.114120595
-0.24558148,-0.21130341,-0.1804623,-0.15293202,-0.12857956,-0.10734256,-0.08902926
-0.22413138,-0.18738443,-0.15337309,-0.12268975,-0.09554053,-0.07195998,-0.051740065
-0.24491307,-0.21008891,-0.17747197,-0.14779001,-0.12145265,-0.09855265,-0.07889817
-0.26712248,-0.23402661,-0.20269543,-0.17407334,-0.1486547,-0.12653497,-0.10751783
-0.2783658,-0.24551758,-0.21424633,-0.18571994,-0.16045019,-0.13849494,-0.11962556
-0.27752212,-0.24357563,-0.21123284,-0.18186939,-0.15598491,-0.13358057,-0.114377074
-0.2712782,-0.23600468,-0.20249125,-0.17221385,-0.14564234,-0.1227208,-0.103122465
-0.27423298,-0.23885852,-0.20557466,-0.17573392,-0.14966914,-0.12723425,-0.10805743
-0.26260626,-0.22564924,-0.19137335,-0.16100928,-0.13470495,-0.11218641,-0.09300336
-0.252706,-0.21490613,-0.18048653,-0.15034065,-0.12440678,-0.10229102,-0.083482794
-0.22782594,-0.18814653,-0.15253076,-0.12157724,-0.09507602,-0.07254449,-0.053420745
-0.22327039,-0.18450615,-0.15026334,-0.12068897,-0.095420994,-0.07392573,-0.055642545
-0.22880992,-0.19217923,-0.16030389,-0.13292184,-0.10953865,-0.089594275,-0.07255403
-0.19806138,-0.15909329,-0.12529907,-0.09636922,-0.071739174,-0.05079115,-0.0329444
-0.17628038,-0.13656601,-0.10221998,-0.07284088,-0.04783068,-0.026553392,-0.008418487
-0.17828315,-0.14091557,-0.10880641,-0.08137453,-0.057992466,-0.038044974,-0.020982709
-0.18239215,-0.14709184,-0.11699357,-0.09136746,-0.06953292,-0.050873436,-0.034863744
-0.0890239,-0.044197388,-0.005412031,0.027727976,0.055942312,0.07998158,0.10053455
0.038583755,0.094126575,0.14326614,0.18603608,0.2230637,0.2551435,0.28307205
0.120852344,0.17868507,0.23090556,0.27719343,0.31792524,0.35376298,0.38544747
0.16325983,0.2192972,0.2704997,0.31635097,0.3570518,0.39314097,0.4252805
0.20233041,0.25814217,0.30945337,0.3556742,0.39693183,0.43371263,0.4666473
0.22418708,0.27851728,0.32919985,0.375293,0.41669533,0.45376122,0.4870499
0.23033884,0.28231397,0.33188745,0.37753958,0.4188255,0.45590812,0.4892447
0.4001499,0.47399786,0.5438511,0.608144,0.6666785,0.71989584,0.7685149
0.49317864,0.56745905,0.64035183,0.7089246,0.77223104,0.83034676,0.88381886
0.6057798,0.68185717,0.76,0.8352205,0.9055199,0.9704803,1.0304272
0.6992932,0.7735944,0.8536565,0.93243283,1.0067829,1.075746,1.139393
0.80196357,0.87676746,0.9596582,1.0420767,1.1200681,1.1923156,1.258738
0.9261344,1.002763,1.0887995,1.174525,1.2553658,1.329776,1.3976045
1.023709,1.095048,1.178483,1.2629529,1.3429201,1.4164176,1.4831173
1.0667348,1.1263952,1.2019776,1.2812064,1.3574071,1.4280338,1.4924535
1.0695938,1.1174622,1.1844741,1.2575778,1.3292835,1.3965842,1.4585724
1.1202481,1.1701328,1.2379925,1.3110034,1.3820281,1.4482954,1.5090384
1.1157006,1.1565704,1.2170732,1.2844727,1.3512281,1.4142901,1.4726968
1.2270644,1.2818564,1.3510499,1.4231114,1.4918771,1.5551641,1.6125381
1.578393,1.6635587,1.7457104,1.8181844,1.8798192,1.9314939,1.9746399
1.7108603,1.7667847,1.8234862,1.8765643,1.9233456,1.9635712,1.9978526
1.8081155,1.8444884,1.8838329,1.9229019,1.9584297,1.9896537,2.0167665
1.9188849,1.948564,1.9789695,2.0088127,2.035433,2.0584042,2.0780632
2.084861,2.11876,2.145631,2.1673996,2.1838138,2.1959062,2.2048194
2.065058,2.0748823,2.0859241,2.1000025,2.113368,2.1250346,2.1350248
2.0641875,2.073913,2.085294,2.0992825,2.1122017,2.1232264,2.1325228
2.145479,2.1721706,2.1923416,2.208438,2.2194421,2.2263188,2.2303486
2.1742933,2.1997654,2.217793,2.2320633,2.241307,2.2464278,2.2487352
2.208756,2.2362463,2.253942,2.2664287,2.2732046,2.2756178,2.2752361
2.1584036,2.1732626,2.1844761,2.1956308,2.203824,2.209007,2.2120006
2.1269038,2.1434314,2.1575,2.1711197,2.1814158,2.1884058,2.1929777
2.0650027,2.0792675,2.0934918,2.1088555,2.121803,2.131892,2.1397336
2.0084102,2.024245,2.0405421,2.0578096,2.07278,2.0850632,2.0952346
1.9379697,1.9513993,1.9667463,1.9842203,2.0004652,2.0148442,2.027679
1.9678276,1.9958946,2.019795,2.0405247,2.0570982,2.0702615,2.081098
2.0959334,2.1359775,2.163402,2.1816642,2.1926744,2.1988294,2.2021244
2.151215,2.1767683,2.1910489,2.1997004,2.2037551,2.2048676,2.2045004
2.2449725,2.264579,2.2716105,2.2725346,2.2691267,2.263367,2.2568312
2.2691689,2.2738853,2.2690556,2.2618625,2.2529697,2.243573,2.2347152
2.1796744,2.1628506,2.1443536,2.130813,2.120245,2.1121137,2.106364
2.0801175,2.0560968,2.0339358,2.018949,2.008641,2.0020509,1.9987811
2.0637558,2.0532925,2.040384,2.0305173,2.0228605,2.017492,2.014627
2.0684674,2.0670478,2.059205,2.051971,2.0455153,2.040497,2.037472
2.067982,2.0684912,2.0609484,2.0534105,2.046483,2.0409958,2.0375707
2.0491512,2.0455887,2.0353186,2.0264893,2.0191994,2.013935,2.0110965
1.9494976,1.933069,1.9144789,1.9014145,1.8927467,1.8880706,1.8871708
1.8610886,1.8410892,1.8209523,1.8074551,1.7992573,1.7957588,1.7965726
1.845078,1.8370892,1.8260798,1.8187691,1.8148372,1.8143305,1.8172517
1.769863,1.7584355,1.744709,1.7358634,1.7314241,1.731221,1.735064
1.6878163,1.6727529,1.6564074,1.6456729,1.640141,1.6395681,1.6436477
1.5615768,1.5353698,1.510921,1.494649,1.4854949,1.4827063,1.4856155
1.4922514,1.4705734,1.4494765,1.435178,1.4273119,1.4254823,1.4291918
1.4291723,1.4105612,1.3911352,1.3774946,1.3698683,1.3681349,1.3719127
1.5025821,1.5059086,1.5025809,1.5000055,1.5003215,1.504529,1.512882
1.4916714,1.4879415,1.4785471,1.4715714,1.4687252,1.4706556,1.4773695
1.5136964,1.5088878,1.4986732,1.4911151,1.4878811,1.4895592,1.4961045
1.4283068,1.4048295,1.3805494,1.3630686,1.3526204,1.3488858,1.3512727
1.3457813,1.3146377,1.284632,1.2625809,1.2483536,1.241394,1.2409592
1.3096645,1.2847607,1.2593441,1.2402878,1.2280685,1.2225003,1.2230597
1.2602587,1.2374146,1.2130752,1.1943719,1.182101,1.1762468,1.1763794
1.1597191,1.1292999,1.098726,1.074756,1.0578675,1.0478084,1.0439901
1.0560825,1.0215619,0.9873928,0.9598517,0.93944854,0.9259013,0.9185765
0.94394565,0.9066413,0.8695497,0.83867985,0.8147653,0.7975916,0.7865266
0.8724457,0.84058005,0.8071924,0.7785148,0.75583816,0.7392587,0.7283208
0.9300618,0.9219613,0.9073012,0.89343303,0.8829923,0.876955,0.8754461
0.9664409,0.9665926,0.95905644,0.9514708,0.94665176,0.9457243,0.9489357
0.89482504,0.88183033,0.8647054,0.85001373,0.8395318,0.8337459,0.8325196
0.8320756,0.813586,0.7926597,0.77501327,0.76201123,0.7538906,0.7503664
0.71830434,0.6896914,0.66065127,0.63611096,0.6169783,0.6031663,0.5941635
0.602084,0.5679163,0.53400856,0.50487715,0.48140153,0.46341693,0.45032433
0.48980018,0.45352548,0.41731852,0.38565332,0.35961002,0.3390838,0.32347172
0.41824293,0.3870199,0.35422206,0.32471567,0.30005303,0.28040057,0.26531205
0.41068846,0.3919498,0.36866093,0.34641626,0.32742098,0.31229013,0.30089
0.47514325,0.47439384,0.46565747,0.45530117,0.44620508,0.43950102,0.43544775
0.4897438,0.49260768,0.4873553,0.48026013,0.4741445,0.47014517,0.4685542
0.575896,0.590074,0.595339,0.5978462,0.6004955,0.60456866,0.61051565
0.5724922,0.5805215,0.5817235,0.58153504,0.5822838,0.5849097,0.5896624
0.61334974,0.624312,0.62884384,0.63203555,0.63606423,0.64182705,0.6495824
0.5628439,0.5632878,0.5598325,0.5567413,0.5555178,0.55663985,0.5601046
0.51495236,0.5105558,0.50316834,0.49670506,0.49245244,0.4907469,0.49149242
0.42952472,0.4172177,0.4029537,0.39042968,0.38073558,0.37403667,0.3700967
0.34958106,0.33348846,0.31584108,0.3002367,0.28772864,0.27841944,0.2720076
0.30978778,0.29777893,0.28312278,0.269652,0.25868398,0.25048855,0.24487278
0.34528118,0.3466189,0.34272605,0.33796495,0.33415306,0.3319437,0.33143586
0.4133919,0.42748877,0.43462473,0.43940914,0.44393578,0.449116,0.4552722
0.4120767,0.4240653,0.43045628,0.43526232,0.44016966,0.44586685,0.45255974
0.3616093,0.36555296,0.365807,0.3657525,0.36662108,0.3688007,0.37229764
0.27585763,0.27039114,0.2627561,0.25599638,0.25107646,0.24815473,0.24705023
0.2050401,0.19575167,0.18451518,0.17446345,0.16661265,0.16109553,0.15767595
0.13930362,0.12837428,0.1152087,0.1032217,0.09360113,0.08653064,0.08176708
0.072966956,0.060536593,0.045515142,0.031673662,0.020409111,0.011972589,0.0061174054
0.02033786,0.00787032,-0.0077702943,-0.022419266,-0.034438312,-0.043473467,-0.049744934
-0.022557653,-0.034564566,-0.05036188,-0.06541783,-0.07785495,-0.08720419,-0.09364564
-0.057212375,-0.06850921,-0.084235474,-0.099523135,-0.11225485,-0.12183287,-0.1283834
-0.08432775,-0.095013,-0.110730134,-0.1263009,-0.13937819,-0.14923471,-0.15594071
-0.103673466,-0.11348309,-0.12895408,-0.14464095,-0.15796855,-0.16806662,-0.17493388
-0.11877898,-0.1274299,-0.14242339,-0.15806437,-0.17154717,-0.18184465,-0.18886918
-0.13070202,-0.13808605,-0.15251538,-0.1680631,-0.18169531,-0.19221866,-0.1994482
-0.14471695,-0.15155199,-0.16598225,-0.18186039,-0.19595113,-0.20691642,-0.21449289
