0,1,2,3,4,5,6
-0.6103127,-0.62822086,-0.63839114,-0.64842314,-0.6590231,-0.6650858,-0.6641581
-0.6107882,-0.6285262,-0.6386031,-0.64861965,-0.65929985,-0.66549414,-0.66471493
-0.61270785,-0.63019526,-0.6394018,-0.64893115,-0.6593547,-0.665428,-0.66460264
-0.61352885,-0.6304455,-0.6392216,-0.6485109,-0.65885866,-0.6649556,-0.66420317
-0.6146211,-0.6312836,-0.6398108,-0.64897096,-0.6593055,-0.66545504,-0.6647836
-0.61652374,-0.63296866,-0.64092153,-0.64972436,-0.65985465,-0.66589504,-0.6651697
-0.6183748,-0.63475466,-0.6420696,-0.6504751,-0.6603487,-0.6662182,-0.66537666
-0.62120175,-0.63734806,-0.6441704,-0.65229833,-0.6619968,-0.66774845,-0.6668278
-0.62478995,-0.6405056,-0.6471206,-0.65513027,-0.6647574,-0.6704636,-0.6695173
-0.6285544,-0.6440389,-0.65043664,-0.65829575,-0.6678073,-0.67341566,-0.6723891
-0.6327752,-0.64799714,-0.6541393,-0.661855,-0.6712602,-0.6767725,-0.67566234
-0.6375364,-0.6524046,-0.65803087,-0.66547984,-0.6747078,-0.6800733,-0.67883873
-0.6421051,-0.6563704,-0.66141915,-0.6685688,-0.6776031,-0.682811,-0.6814424
-0.64654654,-0.6598826,-0.6649068,-0.672096,-0.68117523,-0.68640554,-0.6850431
-0.64982,-0.66252816,-0.667443,-0.6745224,-0.6835016,-0.6886297,-0.6871669
-0.65261394,-0.66497713,-0.6696286,-0.6765593,-0.6854266,-0.6904381,-0.68885624
-0.6541006,-0.6660954,-0.6699512,-0.6763971,-0.6849164,-0.68963987,-0.6878103
-0.64788103,-0.6592661,-0.6627448,-0.66867125,-0.67669785,-0.68101263,-0.6788558
-0.63791025,-0.6491947,-0.6524034,-0.6579596,-0.6656189,-0.6696343,-0.6672498
-0.63062716,-0.64128137,-0.64484024,-0.65045583,-0.6580642,-0.6620239,-0.65960646
-0.62462485,-0.63500744,-0.63933855,-0.6452007,-0.65285885,-0.6568319,-0.6544378
-0.6203288,-0.63111824,-0.63620555,-0.64238286,-0.65016055,-0.65419453,-0.6518532
-0.6196659,-0.6309353,-0.6367252,-0.6433135,-0.65132046,-0.655494,-0.6532518
-0.6220209,-0.63378334,-0.6398571,-0.6466984,-0.6548577,-0.6591111,-0.65690976
-0.6253954,-0.6373081,-0.6437406,-0.65086544,-0.65918547,-0.66351247,-0.6613361
-0.6295861,-0.6417225,-0.6484606,-0.6558595,-0.6643362,-0.66872483,-0.6665535
-0.6346077,-0.64697665,-0.65395033,-0.66163164,-0.6702894,-0.6747568,-0.672596
-0.6400996,-0.6526461,-0.65966225,-0.66753954,-0.6763302,-0.6808409,-0.6786585
-0.64454865,-0.6572511,-0.6638165,-0.67157507,-0.680272,-0.68465555,-0.6823202
-0.6475532,-0.6599979,-0.66675115,-0.67476875,-0.68362063,-0.6880601,-0.68571115
-0.6505717,-0.66302884,-0.66960394,-0.6776155,-0.68641526,-0.6907433,-0.6882445
-0.6542249,-0.6664673,-0.67304695,-0.6811861,-0.6900328,-0.6943239,-0.6917318
-0.6598151,-0.6718223,-0.67827547,-0.686517,-0.69542235,-0.69969547,-0.6970285
-0.66583776,-0.6775371,-0.683841,-0.69216514,-0.7011142,-0.70536184,-0.7026175
-0.671368,-0.68278867,-0.68891716,-0.6972574,-0.70617956,-0.71034133,-0.7074716
-0.67623013,-0.687467,-0.6930484,-0.70110285,-0.7097579,-0.71364194,-0.7104956
-0.67966175,-0.6904433,-0.69587106,-0.7038387,-0.71234524,-0.71603847,-0.712685
-0.682918,-0.69339937,-0.6987083,-0.70659876,-0.71496314,-0.718473,-0.71492136
-0.6860852,-0.69632256,-0.7014415,-0.70918655,-0.71735907,-0.7206497,-0.7168745
-0.6904856,-0.7004693,-0.7051238,-0.71260905,-0.72056055,-0.7236353,-0.71965235
-0.695476,-0.7049986,-0.70915526,-0.7164103,-0.72421026,-0.7271533,-0.7230464
-0.69982487,-0.70894665,-0.7126297,-0.7196666,-0.72733665,-0.730179,-0.72598076
-0.70162714,-0.7103845,-0.71413475,-0.72121936,-0.7288859,-0.73170286,-0.7274647
-0.6998866,-0.70900244,-0.712834,-0.7198994,-0.72742665,-0.73007715,-0.7256727
-0.69444704,-0.7043692,-0.7078358,-0.714591,-0.7217328,-0.7240148,-0.7192848
-0.6862778,-0.6967585,-0.6992151,-0.7053097,-0.7118487,-0.7136225,-0.7084777
-0.67627263,-0.68627465,-0.6889172,-0.69511974,-0.70163554,-0.70337486,-0.698212
-0.66808856,-0.67778766,-0.68093747,-0.6874592,-0.6941426,-0.69601977,-0.6909915
-0.66198546,-0.6718402,-0.6754008,-0.6821445,-0.68893546,-0.69090223,-0.6859671
-0.6585344,-0.6687101,-0.6728424,-0.67996454,-0.6870203,-0.6892169,-0.6844963
-0.6579877,-0.66852224,-0.6724896,-0.6795159,-0.68651414,-0.688702,-0.68401086
-0.6582447,-0.6689484,-0.6727449,-0.67969555,-0.6866792,-0.6889057,-0.6842887
-0.65925336,-0.67011046,-0.67379946,-0.6807165,-0.6877281,-0.6900276,-0.68550897
-0.66067713,-0.6715025,-0.6752268,-0.68217343,-0.68925357,-0.6916527,-0.68725014
-0.66204184,-0.67271423,-0.67568946,-0.6821086,-0.68884647,-0.6910275,-0.6864868
-0.6614465,-0.6720068,-0.6748588,-0.6811787,-0.68789864,-0.69010603,-0.68561304
-0.66170025,-0.6719388,-0.6746513,-0.6808429,-0.6875261,-0.6897443,-0.6852844
-0.66133785,-0.67093086,-0.673045,-0.67875814,-0.68514645,-0.68718183,-0.6826047
-0.66051644,-0.6695155,-0.67151856,-0.6771847,-0.6836455,-0.68580455,-0.6813638
-0.6613347,-0.6697098,-0.671772,-0.67756724,-0.68426,-0.68668526,-0.6825043
-0.6629368,-0.6709428,-0.67310774,-0.67910355,-0.68609065,-0.68883425,-0.6849556
-0.66452026,-0.67223346,-0.6745565,-0.6807925,-0.6880859,-0.6911491,-0.68756986
-0.665553,-0.6733197,-0.67589927,-0.68244797,-0.6900808,-0.6934717,-0.690187
-0.66620564,-0.67409974,-0.6771116,-0.6840508,-0.6920403,-0.6957449,-0.69272816
-0.667094,-0.67542636,-0.67880595,-0.6860924,-0.6943903,-0.6983529,-0.6955472
-0.6685724,-0.67751026,-0.6810491,-0.68855435,-0.6970675,-0.7012063,-0.69853723
-0.6702641,-0.6795642,-0.6832067,-0.6908581,-0.6995241,-0.70378125,-0.70119506
-0.672148,-0.6817592,-0.6852604,-0.69288254,-0.7015847,-0.705871,-0.70329285
-0.6738577,-0.6833228,-0.6867455,-0.69436234,-0.70312566,-0.7074696,-0.7049271
-0.67516404,-0.6843748,-0.687871,-0.6955834,-0.70448864,-0.7089598,-0.70651215
-0.67641276,-0.68558365,-0.68895715,-0.69664866,-0.7056267,-0.710176,-0.7077831
-0.67599946,-0.6853329,-0.68681467,-0.69324315,-0.70138395,-0.70531553,-0.702422
-0.6715427,-0.67938876,-0.6804622,-0.68652856,-0.6944327,-0.69819355,-0.6951585
-0.6667003,-0.6735239,-0.6734501,-0.67866015,-0.6859696,-0.6892972,-0.68592614
-0.6615806,-0.6666659,-0.66676986,-0.6719779,-0.6792872,-0.6826339,-0.6792959
-0.6596369,-0.6637902,-0.66415083,-0.66948825,-0.6769285,-0.6804091,-0.67720276
-0.65990335,-0.66349995,-0.6640549,-0.66952676,-0.6771256,-0.6807659,-0.6777128
-0.6620692,-0.6652677,-0.66596085,-0.6715982,-0.6794149,-0.68327147,-0.6804172
-0.6657129,-0.6686648,-0.66928726,-0.6750221,-0.6830532,-0.68714,-0.6844982
-0.66836655,-0.6715274,-0.67117596,-0.676449,-0.68433,-0.6883855,-0.68575096
-0.6657727,-0.66847,-0.6669766,-0.67151976,-0.67896867,-0.68274415,-0.67991036
-0.6601834,-0.66145766,-0.65946776,-0.66357064,-0.6706803,-0.67420477,-0.67118955
-0.64004385,-0.64196855,-0.6383225,-0.6411357,-0.64720017,-0.6498921,-0.64623576
-0.6153706,-0.61551696,-0.61081004,-0.612708,-0.6179366,-0.61997664,-0.6158809
-0.599736,-0.5964937,-0.5914567,-0.59275365,-0.5973088,-0.5988567,-0.5945043
-0.5883326,-0.58296883,-0.57823503,-0.5791892,-0.58320093,-0.5843557,-0.5798352
-0.5812969,-0.575268,-0.57152647,-0.5726373,-0.5764911,-0.5775375,-0.57304394
-0.5763129,-0.57122093,-0.5686608,-0.5702056,-0.57415795,-0.5752685,-0.5708877
-0.57173157,-0.56829834,-0.5668608,-0.56894034,-0.5731034,-0.5743382,-0.57007384
-0.57024336,-0.5683815,-0.56798136,-0.5706212,-0.57502395,-0.57636636,-0.5721582
-0.5719458,-0.571625,-0.57193387,-0.57501465,-0.57958496,-0.5809518,-0.5767002
-0.5730466,-0.5740069,-0.57460475,-0.5778607,-0.58240485,-0.58364385,-0.57922626
-0.5771158,-0.5786964,-0.5798612,-0.58348894,-0.58815825,-0.58937216,-0.5848476
-0.58465564,-0.58691955,-0.5885701,-0.5925779,-0.59740275,-0.5986049,-0.593964
-0.59275025,-0.59559983,-0.59777486,-0.60221064,-0.6072428,-0.6084744,-0.6037434
-0.60154915,-0.6049891,-0.60741174,-0.61214507,-0.61732066,-0.61854184,-0.61369157
-0.61108655,-0.61471117,-0.61729324,-0.6222781,-0.6275878,-0.6288053,-0.623848
-0.6197151,-0.623294,-0.62604964,-0.631245,-0.6366553,-0.6378511,-0.63278127
-0.6255988,-0.6291562,-0.6319485,-0.637146,-0.64246786,-0.6434942,-0.63820547
-0.62774444,-0.63139904,-0.63431245,-0.63950545,-0.64470637,-0.6455369,-0.64001584
-0.6278424,-0.6316661,-0.63431275,-0.63921565,-0.64408135,-0.6445589,-0.6386957
-0.6281265,-0.6316136,-0.63410425,-0.63884175,-0.643491,-0.64372534,-0.6376159
-0.6185101,-0.62294614,-0.62397116,-0.6276157,-0.6313562,-0.6308389,-0.6241304
-0.614178,-0.6163461,-0.6169883,-0.6202042,-0.6235134,-0.62262684,-0.6156218
-0.60641146,-0.6074564,-0.6078752,-0.61059725,-0.6133598,-0.61200416,-0.6046294
-0.59520245,-0.5958191,-0.5956857,-0.597766,-0.5998955,-0.59802467,-0.59026396
-0.58589625,-0.585591,-0.58464754,-0.5860221,-0.58752716,-0.58517575,-0.5770707
-0.5845883,-0.58250487,-0.58132267,-0.5824107,-0.5836257,-0.5810458,-0.57276833
-0.58631694,-0.5832975,-0.5823514,-0.5834715,-0.5846187,-0.5819517,-0.5735803
-0.5771692,-0.57471967,-0.57319844,-0.5736795,-0.5742082,-0.57103217,-0.56227374
-0.565703,-0.5629245,-0.56069356,-0.5604944,-0.56040704,-0.5567539,-0.5476598
-0.56187016,-0.5579617,-0.5556388,-0.55527186,-0.55499303,-0.5511857,-0.5419781
-0.56155574,-0.557167,-0.5549203,-0.5545102,-0.55412775,-0.55021065,-0.540899
-0.5589188,-0.55451685,-0.552292,-0.5517573,-0.55118847,-0.5470891,-0.5376179
-0.55845,-0.55400413,-0.55214334,-0.5517782,-0.5512553,-0.54714084,-0.53762174
-0.55722916,-0.55320954,-0.55137414,-0.55098426,-0.5503731,-0.54614407,-0.5365056
-0.56055725,-0.5564566,-0.55486155,-0.5546402,-0.5540997,-0.54987115,-0.5401884
-0.5655848,-0.56155205,-0.55996215,-0.55972826,-0.5591224,-0.55479074,-0.544987
-0.5704817,-0.566381,-0.5648035,-0.56457734,-0.56393456,-0.55952954,-0.5496322
-0.56672907,-0.56299525,-0.56046426,-0.5595061,-0.5582753,-0.5534136,-0.5431813
-0.5585285,-0.5541873,-0.5503676,-0.5484538,-0.5465011,-0.5411264,-0.53056043
-0.5486628,-0.5427827,-0.5378325,-0.535051,-0.5324522,-0.526644,-0.51582026
-0.5229414,-0.5166472,-0.50995004,-0.5058942,-0.50237525,-0.49598908,-0.4848773
-0.50447595,-0.49526113,-0.4873188,-0.48226076,-0.4780162,-0.47120023,-0.45989725
-0.5004377,-0.48812628,-0.47975826,-0.4743324,-0.4698422,-0.46290886,-0.45156702
-0.47837704,-0.46544355,-0.45548895,-0.44876644,-0.44328117,-0.43567336,-0.42393395
-0.43504593,-0.4211152,-0.40886337,-0.4003321,-0.3934941,-0.38502553,-0.372868
-0.40764317,-0.3905686,-0.37706482,-0.3675605,-0.36004514,-0.35120887,-0.3389399
-0.38786703,-0.3686329,-0.35425425,-0.3441451,-0.33624628,-0.32722563,-0.31492704
-0.38032374,-0.35895866,-0.34442335,-0.33429205,-0.32642236,-0.3174506,-0.30520076
-0.38200638,-0.35936183,-0.3449942,-0.335143,-0.32748178,-0.31860793,-0.30635798
-0.38264334,-0.35914135,-0.3444614,-0.33446217,-0.32659835,-0.31745458,-0.30490506
-0.3581363,-0.3334236,-0.31671047,-0.3050955,-0.29583853,-0.28555793,-0.27216652
-0.32970053,-0.3028473,-0.28408837,-0.27090338,-0.26032668,-0.2490025,-0.23487799
-0.32616192,-0.2977699,-0.27939597,-0.26668635,-0.25639388,-0.2451768,-0.23105334
-0.30216697,-0.2724295,-0.25277188,-0.23903804,-0.22777276,-0.21569721,-0.20090838
-0.26193708,-0.22945203,-0.20734386,-0.1916097,-0.17859702,-0.16510253,-0.14929517
-0.24965785,-0.21575104,-0.19375142,-0.17810391,-0.16496424,-0.15121578,-0.13513891
-0.23569249,-0.20096584,-0.17871289,-0.16271755,-0.14902519,-0.1346481,-0.11799514
-0.20238489,-0.16477625,-0.1396821,-0.12110804,-0.10506974,-0.08871618,-0.07055281
-0.16286509,-0.121383905,-0.09281367,-0.07116105,-0.052409325,-0.03382579,-0.013995297
-0.13852248,-0.09501994,-0.06509113,-0.042236526,-0.022336744,-0.0027476586,0.01785804
-0.103575945,-0.05702694,-0.024588566,0.000506185,0.022421645,0.0436996,0.06558308
-0.11155461,-0.06793958,-0.038642723,-0.01584509,0.0045676082,0.024945527,0.046352245
-0.12093298,-0.079337746,-0.0513441,-0.0291395,-0.008779969,0.011876196,0.03373493
-0.124481365,-0.08229613,-0.053115007,-0.029470515,-0.0075881667,0.014520166,0.037666943
-0.12129769,-0.07638234,-0.04420014,-0.01768234,0.006795045,0.031118745,0.05606091
-0.11550391,-0.06765781,-0.0324382,-0.0030803233,0.023909472,0.05033896,0.07695562
-0.124888375,-0.07661018,-0.040891204,-0.01100437,0.016510185,0.043424647,0.070468776
-0.12263873,-0.071792945,-0.033969317,-0.0024396516,0.026346933,0.05421357,0.08193212
-0.12045364,-0.068454266,-0.029821847,0.0023138784,0.03156101,0.05976083,0.08769715
-0.095526576,-0.04004423,0.0018140711,0.03678286,0.068405926,0.09848733,0.12780713
-0.08517313,-0.03039888,0.011317046,0.046499606,0.07850434,0.109003246,0.13869555
-0.08161129,-0.028671656,0.012304574,0.047353826,0.07954273,0.11036424,0.1404134
-0.043840762,0.015474444,0.062718384,0.103334025,0.14019914,0.17474245,0.20757176
-0.018477503,0.043419868,0.093434215,0.13665181,0.1757764,0.21214841,0.24634658
-0.019513946,0.039147153,0.086814836,0.12833151,0.16622369,0.20170827,0.23527989
-0.027167287,0.028912531,0.07465911,0.11471619,0.15149188,0.18613173,0.21908559
0.05987995,0.1336557,0.19433104,0.2465384,0.2929043,0.33479324,0.37288427
0.17886682,0.26879856,0.34358138,0.40772223,0.463793,0.51317024,0.55663145
0.24747358,0.33595678,0.41010067,0.47429267,0.53077793,0.5806371,0.62444043
0.27919418,0.36028442,0.42839003,0.48803377,0.5412049,0.5886809,0.6307672
0.3109639,0.38792855,0.45247728,0.5094631,0.5607594,0.60693896,0.6481145
0.331315,0.4033283,0.4641816,0.5186815,0.56843054,0.61371756,0.6544209
0.34350622,0.41063634,0.46823916,0.52076113,0.5694433,0.61426604,0.6548744
0.50446033,0.59943485,0.68037105,0.7521671,0.8161093,0.8723613,0.92090845
0.58005196,0.6737447,0.7538371,0.82534266,0.8892082,0.94533616,0.9935631
0.6820532,0.77876,0.86242366,0.9376363,1.004711,1.0632071,1.1128582
0.7639053,0.85790724,0.9402441,1.015122,1.0821824,1.1405908,1.1899011
0.8484116,0.94132113,1.0231111,1.097831,1.1646287,1.2224457,1.2707906
0.94339174,1.0369859,1.1192558,1.1942526,1.2607594,1.3176398,1.3644881
1.0109966,1.0983338,1.1757851,1.2472067,1.3107982,1.3651376,1.4096918
1.0328331,1.1063921,1.1734339,1.2372363,1.2952418,1.3455381,1.3872285
1.0274948,1.0875163,1.144635,1.2010796,1.2536395,1.3000076,1.3389827
1.0609357,1.1218996,1.1801813,1.2370932,1.2893462,1.3348138,1.3725133
1.0522485,1.1057217,1.1585989,1.2112868,1.2600865,1.3027517,1.3382416
1.1352738,1.2029859,1.2665535,1.3260517,1.3784173,1.422205,1.4571016
1.3946267,1.4956686,1.5801706,1.6496952,1.70438,1.7453637,1.7742625
1.4590657,1.5376457,1.6040299,1.6603875,1.705453,1.7394333,1.7632637
1.5091836,1.5680218,1.6198606,1.6657002,1.7030603,1.7313988,1.7511176
1.5810264,1.6289673,1.6718175,1.7104542,1.7418923,1.7653397,1.7810168
1.7165366,1.76351,1.8029746,1.8367841,1.8626726,1.8803887,1.8904877
1.6965663,1.7171319,1.7373731,1.7596065,1.7787013,1.7926848,1.801033
1.712619,1.7222594,1.7358727,1.7531849,1.7684314,1.7793756,1.7853351
1.8013297,1.8192711,1.8365421,1.8540176,1.8673909,1.8753841,1.8779014
1.8403995,1.8558693,1.8682538,1.8811469,1.8903794,1.8947277,1.8940953
1.8763889,1.8881863,1.8958602,1.9037776,1.9083347,1.9085305,1.9043198
1.8371061,1.8384281,1.8369412,1.8386636,1.8390071,1.8363792,1.8303506
1.8234677,1.8215215,1.8181751,1.8176564,1.8157165,1.8109722,1.8030859
1.7724422,1.7654052,1.758379,1.7547872,1.7503014,1.743519,1.734066
1.7181572,1.7072475,1.6984856,1.6926166,1.6857716,1.6768166,1.6654961
1.6403719,1.6257693,1.6146826,1.6061339,1.596626,1.5852498,1.5718603
1.6636018,1.6598934,1.6560695,1.6503608,1.6413465,1.6292121,1.6144075
1.7942195,1.8078084,1.8127549,1.8105899,1.8023777,1.7895291,1.7731385
1.8397831,1.8482933,1.8466227,1.8395287,1.827553,1.8117669,1.793041
1.9403802,1.9468379,1.9426765,1.9331276,1.9188253,1.9008664,1.8801167
1.9616852,1.9559183,1.9433491,1.9288945,1.9116347,1.8918549,1.8699803
1.8577915,1.8299812,1.803633,1.7815738,1.7601727,1.7383184,1.715689
1.7535448,1.7116848,1.6786803,1.6524987,1.628422,1.6048648,1.5812619
1.7329693,1.6951913,1.6666884,1.6429206,1.6200278,1.5969672,1.5734825
1.7330948,1.701519,1.6762915,1.6539733,1.631563,1.60848,1.5847101
1.7276793,1.6975925,1.6725446,1.6495676,1.6262069,1.6021278,1.5774199
1.7080804,1.6783373,1.6517298,1.6270677,1.6021492,1.5767155,1.5508714
1.6116003,1.5725523,1.5391207,1.509351,1.480554,1.4521898,1.4241905
1.5313597,1.4904261,1.4556904,1.424175,1.393569,1.3635178,1.3340535
1.5268208,1.4951378,1.4661825,1.4374584,1.4080713,1.3783562,1.3487151
1.4592793,1.4270287,1.3963308,1.3655082,1.3340477,1.302439,1.2711627
1.3857672,1.3537507,1.3222723,1.2898858,1.2566509,1.2233149,1.1904975
1.2798901,1.2470038,1.212997,1.1780905,1.1425118,1.1071079,1.0725753
1.2317381,1.204243,1.1733336,1.1394306,1.1038194,1.0678816,1.0326121
1.1879994,1.1659666,1.137302,1.1038849,1.0679399,1.0313089,0.995237
1.2615395,1.2522386,1.2317448,1.2025263,1.1687279,1.1330576,1.0971935
1.2511247,1.2398709,1.2157502,1.1835086,1.1472783,1.1096979,1.0723681
1.2690545,1.2577813,1.2324952,1.1989647,1.1615916,1.1230752,1.0850018
1.1905954,1.1696248,1.1356846,1.0962149,1.0547351,1.0134443,0.97361505
1.1239252,1.0994272,1.0624769,1.0207689,0.9777318,0.93546486,0.89515364
1.1004782,1.0799693,1.045378,1.0049602,0.96274304,0.92108196,0.8812785
1.0665605,1.0477695,1.0136516,0.97333014,0.93118,0.8896713,0.85013723
0.995697,0.97362196,0.93646824,0.89403546,0.85057104,0.80840504,0.76875746
0.9273294,0.90396875,0.86573553,0.8225286,0.7786881,0.7365353,0.69726086
0.85533655,0.83155185,0.7929886,0.74957883,0.70580196,0.6640161,0.62541425
0.816974,0.7970134,0.7610166,0.71931005,0.6768092,0.6360898,0.5984618
0.8679545,0.8615327,0.834651,0.798767,0.7600509,0.7217423,0.6855233
0.89976346,0.8973484,0.87274885,0.83827686,0.80053836,0.76294506,0.7272395
0.8531163,0.8409518,0.8092264,0.77000034,0.72926104,0.68997514,0.653569
0.8139914,0.7977638,0.7633326,0.7223265,0.6806048,0.6409948,0.6047956
0.7409097,0.717504,0.6782701,0.63412696,0.5905983,0.55026144,0.5142199
0.665269,0.63804114,0.5965133,0.5509628,0.5068267,0.46660966,0.43133593
0.59176886,0.5628095,0.52052313,0.47468823,0.43074894,0.39122152,0.3571133
0.5447431,0.5188427,0.47919706,0.4355225,0.39346308,0.35568517,0.32328582
0.53971314,0.522447,0.48919448,0.45027906,0.41180485,0.3767462,0.34640378
0.57862544,0.57482994,0.55131745,0.5195099,0.48620588,0.45482153,0.42694893
0.5807599,0.5791927,0.5575291,0.5273601,0.4955512,0.46553746,0.4389059
0.6306441,0.6394969,0.62585175,0.60187733,0.57485354,0.5484638,0.52445465
0.61199236,0.6160861,0.59941816,0.5738525,0.54627806,0.5200766,0.49676666
0.6203939,0.62853193,0.61557746,0.5934667,0.569064,0.54571056,0.5248897
0.5679427,0.567067,0.5482995,0.52278495,0.4967167,0.47296545,0.4526781
0.51689935,0.5125038,0.49183977,0.46561298,0.43971545,0.41680187,0.39785355
0.44469905,0.43383232,0.40883508,0.37986773,0.35252303,0.329238,0.31081206
0.38475817,0.37102878,0.3446099,0.31512314,0.28795257,0.26541582,0.2482195
0.35106468,0.34167314,0.31939483,0.29365683,0.26982045,0.25024396,0.23568211
0.3639754,0.36810744,0.35677636,0.3398617,0.3230342,0.30892104,0.29850048
0.397505,0.41556746,0.41580236,0.40838444,0.39920315,0.39109007,0.38520873
0.38547814,0.40312,0.40404072,0.39797518,0.3904675,0.38414356,0.38004184
0.3390698,0.35064137,0.34748495,0.33888248,0.32998973,0.3231708,0.31927276
0.26733983,0.27097368,0.26206207,0.24944034,0.23793681,0.22969194,0.22537531
0.20644481,0.2072312,0.19650285,0.1828309,0.17090937,0.16280597,0.1591312
0.14915742,0.14863019,0.13743314,0.12381175,0.11232065,0.10497779,0.102366805
0.09005223,0.08774263,0.075675726,0.061749965,0.050373517,0.043519016,0.041749947
0.039902356,0.036939748,0.024982158,0.01153674,0.0008585714,-0.0051118135,-0.0058095194
-0.005328927,-0.008661788,-0.020220824,-0.032949973,-0.042766098,-0.04776295,-0.047367338
-0.048087414,-0.051773686,-0.06291333,-0.07493742,-0.08393079,-0.088019,-0.08661567
-0.084255934,-0.08862628,-0.09960231,-0.111137554,-0.119497955,-0.12285578,-0.12062122
-0.115668416,-0.12037699,-0.13091673,-0.14176877,-0.14936335,-0.1519175,-0.14883594
-0.14350182,-0.14861894,-0.15869021,-0.16879757,-0.17556362,-0.17727187,-0.1733344
-0.16818799,-0.17385247,-0.18364017,-0.1931965,-0.19931127,-0.20033304,-0.19568658
-0.1879474,-0.19526777,-0.20575903,-0.21557699,-0.22168939,-0.22253655,-0.2175832
