0,1,2,3,4,5,6
-0.7672776,-0.75786996,-0.747936,-0.7424469,-0.73964906,-0.7371396,-0.73229325
-0.755157,-0.74597156,-0.73623663,-0.73106825,-0.7287551,-0.72685945,-0.72271097
-0.7367306,-0.7279154,-0.7184875,-0.7136491,-0.7118183,-0.710546,-0.70713204
-0.72581553,-0.7154741,-0.7059792,-0.70123684,-0.6997374,-0.69896233,-0.6961486
-0.7204495,-0.70824784,-0.6984797,-0.6937474,-0.6925275,-0.69219077,-0.68988955
-0.7188913,-0.7047373,-0.6943387,-0.6893507,-0.68819165,-0.68810856,-0.6861576
-0.71934426,-0.7036285,-0.69289523,-0.6878294,-0.6868259,-0.6870344,-0.6854302
-0.71944493,-0.70299554,-0.69206715,-0.6869267,-0.6859989,-0.6863898,-0.68502396
-0.71996844,-0.7031784,-0.6923053,-0.68718195,-0.6863251,-0.6868418,-0.6856354
-0.7225627,-0.7056423,-0.69483566,-0.68966186,-0.68875265,-0.6892446,-0.68803966
-0.7265289,-0.70959866,-0.6988672,-0.69360554,-0.6925646,-0.69292694,-0.6916061
-0.72637564,-0.71023893,-0.69963825,-0.6942939,-0.6930859,-0.69326603,-0.69178224
-0.72875595,-0.71275496,-0.70206344,-0.69644666,-0.69490594,-0.6947518,-0.69296396
-0.73211527,-0.7163028,-0.7054363,-0.69946927,-0.697507,-0.69691944,-0.694724
-0.7308396,-0.71578884,-0.7049488,-0.69877774,-0.6964918,-0.69553363,-0.6929767
-0.7313252,-0.71673155,-0.7061746,-0.6999748,-0.6974751,-0.69619703,-0.6932788
-0.73414147,-0.7201797,-0.7102501,-0.70427006,-0.70170593,-0.70017195,-0.6968869
-0.73844683,-0.7253852,-0.7162752,-0.71067894,-0.70815563,-0.7064166,-0.7027689
-0.7424327,-0.730493,-0.7223604,-0.7173164,-0.71497416,-0.71313655,-0.7091998
-0.74694055,-0.736021,-0.72872066,-0.72419155,-0.72203827,-0.72013116,-0.71594095
-0.7517858,-0.74161696,-0.7348683,-0.7307213,-0.7287086,-0.7267372,-0.7223288
-0.756719,-0.74717903,-0.74067914,-0.7367441,-0.7347896,-0.73273504,-0.7281324
-0.7618057,-0.75279665,-0.7461989,-0.74224174,-0.7401982,-0.7379866,-0.73317283
-0.76650894,-0.75784427,-0.7508511,-0.74666,-0.7443956,-0.74196386,-0.7369304
-0.7701062,-0.76175916,-0.75412786,-0.7495183,-0.7469162,-0.74420875,-0.73895156
-0.7718117,-0.76365423,-0.75551206,-0.75058293,-0.74774307,-0.7448636,-0.7394897
-0.7724323,-0.7643292,-0.7558489,-0.7507522,-0.7478201,-0.7449056,-0.739541
-0.7726253,-0.76454127,-0.7556306,-0.7503059,-0.74725556,-0.74430907,-0.7389794
-0.7619194,-0.7548248,-0.74521035,-0.7393675,-0.73598933,-0.7328932,-0.7275784
-0.75304276,-0.74473405,-0.7343714,-0.7280154,-0.7243769,-0.72122586,-0.71602446
-0.73908645,-0.7301019,-0.7191223,-0.7123505,-0.70854354,-0.7054322,-0.7004471
-0.73381597,-0.7225418,-0.71077013,-0.7035008,-0.69948614,-0.6963761,-0.6915416
-0.73350096,-0.72047067,-0.7081581,-0.70058525,-0.696475,-0.6934037,-0.68868995
-0.7364094,-0.7220244,-0.70929,-0.70146644,-0.6972515,-0.6941664,-0.68948984
-0.74088025,-0.7257156,-0.7128204,-0.7048837,-0.70060813,-0.6974931,-0.69279945
-0.74579567,-0.73052967,-0.7177573,-0.70985043,-0.7055539,-0.70238525,-0.697615
-0.74661833,-0.73232186,-0.71976113,-0.71186537,-0.7074692,-0.70415115,-0.69922304
-0.7395716,-0.7265345,-0.7141894,-0.7062457,-0.7016884,-0.6981793,-0.6930914
-0.7303684,-0.7178287,-0.70579803,-0.69789296,-0.69325733,-0.6896248,-0.68442905
-0.6990956,-0.68893695,-0.6772241,-0.669298,-0.6645455,-0.66083825,-0.65571547
-0.66509694,-0.6555067,-0.6439899,-0.6358724,-0.6308845,-0.6270508,-0.62201583
-0.6458447,-0.63559896,-0.62428284,-0.61598116,-0.61072075,-0.6066418,-0.60146916
-0.6365221,-0.6258036,-0.6149539,-0.60678655,-0.6014904,-0.59727097,-0.5919172
-0.6356546,-0.62475,-0.61487406,-0.607343,-0.6023958,-0.5982573,-0.59277225
-0.638438,-0.6279319,-0.6193728,-0.61280364,-0.6084447,-0.60452366,-0.59894747
-0.64137703,-0.631614,-0.62443334,-0.61891127,-0.61521137,-0.6115582,-0.60592496
-0.64830655,-0.6386909,-0.63218546,-0.62718564,-0.62374943,-0.6200688,-0.61415994
-0.6570535,-0.6475061,-0.6412047,-0.6363307,-0.63283396,-0.62887627,-0.6225109
-0.6626337,-0.6534898,-0.64718425,-0.6422427,-0.63853395,-0.6342081,-0.62735987
-0.67203057,-0.6625955,-0.65596,-0.650699,-0.6465775,-0.6417179,-0.63424444
-0.6841433,-0.6744869,-0.66736054,-0.66163874,-0.6569674,-0.651446,-0.6432279
-0.69538796,-0.6858538,-0.6784332,-0.67240304,-0.6672919,-0.66119003,-0.65228903
-0.7060672,-0.6968789,-0.68914485,-0.6827884,-0.67722464,-0.6705445,-0.66097766
-0.71643716,-0.70760065,-0.6995598,-0.6928916,-0.68690085,-0.67968273,-0.66950047
-0.72482324,-0.71640813,-0.7081125,-0.70120907,-0.69489145,-0.6872544,-0.6765857
-0.729473,-0.72140867,-0.71266115,-0.70541596,-0.6987599,-0.6907714,-0.6797413
-0.72899467,-0.72122395,-0.7121713,-0.704742,-0.69793665,-0.68981105,-0.67865103
-0.72526026,-0.7175095,-0.707872,-0.7000512,-0.69298863,-0.68471134,-0.67348325
-0.7210456,-0.7129632,-0.7029073,-0.69484127,-0.6876614,-0.6793642,-0.6681889
-0.7018778,-0.6943073,-0.68337387,-0.67458844,-0.66695523,-0.6585008,-0.64744806
-0.69384015,-0.6844112,-0.6724254,-0.6628657,-0.6547598,-0.6460973,-0.63505787
-0.68426555,-0.67322034,-0.66023964,-0.6500665,-0.6416726,-0.63297343,-0.6220922
-0.669014,-0.65703106,-0.6435469,-0.6331421,-0.62477076,-0.61629987,-0.6058143
-0.65506244,-0.6423197,-0.6285861,-0.61809736,-0.6098246,-0.60160923,-0.5915139
-0.6525328,-0.63871837,-0.6249435,-0.6145575,-0.6064727,-0.5984758,-0.5886088
-0.65541005,-0.64091253,-0.62740517,-0.61740834,-0.60970795,-0.60201985,-0.59237
-0.6449973,-0.6309109,-0.617733,-0.6081321,-0.60085905,-0.5936121,-0.58441305
-0.6307752,-0.61699605,-0.6042272,-0.59501064,-0.58814687,-0.5813488,-0.57264584
-0.62560433,-0.6118109,-0.5996474,-0.5909443,-0.58451796,-0.5780864,-0.5696974
-0.6254689,-0.61182535,-0.6001946,-0.5919372,-0.58584833,-0.57964635,-0.5714003
-0.6231885,-0.609955,-0.5988506,-0.5910305,-0.5852741,-0.5793079,-0.5712249
-0.6234013,-0.61044496,-0.5999506,-0.59262884,-0.58723235,-0.5814915,-0.57352626
-0.62220705,-0.60986245,-0.5998627,-0.59290075,-0.58773315,-0.58211386,-0.574196
-0.62641203,-0.6141075,-0.6042559,-0.5973526,-0.5921483,-0.5864079,-0.5783094
-0.63225234,-0.61993,-0.609794,-0.6025714,-0.59701777,-0.5909102,-0.5824417
-0.6371622,-0.6249863,-0.6146168,-0.6070738,-0.6011497,-0.5946502,-0.5857915
-0.63173175,-0.62033,-0.60941076,-0.6012215,-0.5946958,-0.5877096,-0.57850605
-0.62123036,-0.61030257,-0.5985793,-0.5894563,-0.5821005,-0.57448995,-0.56490123
-0.6093844,-0.59866834,-0.5862011,-0.57616794,-0.5679798,-0.5597291,-0.54974043
-0.5809759,-0.57131046,-0.55809635,-0.5470755,-0.5380274,-0.52922577,-0.5190669
-0.5627642,-0.5525261,-0.5382998,-0.5261307,-0.516058,-0.50649005,-0.49588946
-0.56045437,-0.5494568,-0.5348774,-0.5222328,-0.5115922,-0.50143474,-0.4903011
-0.5406777,-0.52964574,-0.51410735,-0.500514,-0.4890453,-0.4782804,-0.46682188
-0.49868044,-0.48737553,-0.47028804,-0.455124,-0.4424085,-0.4309104,-0.41929987
-0.47221923,-0.45999694,-0.4418606,-0.42547557,-0.41164133,-0.3993108,-0.38725165
-0.45524237,-0.44248393,-0.42362717,-0.40631235,-0.39151886,-0.37836677,-0.36573187
-0.45120186,-0.43800643,-0.4190869,-0.40149567,-0.38623253,-0.37252885,-0.3593659
-0.45746112,-0.44397855,-0.42539114,-0.4079721,-0.39260593,-0.3785771,-0.36495534
-0.46224952,-0.44828644,-0.4296871,-0.41222546,-0.39665154,-0.3822755,-0.36822802
-0.4394681,-0.42471164,-0.40492567,-0.38633636,-0.36980298,-0.35474214,-0.34033424
-0.4124817,-0.39632657,-0.3748255,-0.3545078,-0.33648908,-0.3203449,-0.30531403
-0.41241118,-0.3955134,-0.37383205,-0.3531367,-0.3345926,-0.3178661,-0.3022705
-0.39359662,-0.3753544,-0.35227266,-0.33023432,-0.31051058,-0.29286498,-0.2766582
-0.35824785,-0.33769742,-0.3121378,-0.28775147,-0.26606467,-0.24698949,-0.22993326
-0.35264495,-0.33004662,-0.30323723,-0.2777237,-0.25501546,-0.23505527,-0.21727908
-0.3466123,-0.3220169,-0.2940475,-0.2676473,-0.24419186,-0.22359785,-0.20530653
-0.31888,-0.2908506,-0.26001924,-0.23127115,-0.2059693,-0.18403506,-0.1648952
-0.28162667,-0.24960473,-0.21519494,-0.1833539,-0.15555191,-0.13176554,-0.11142036
-0.25737426,-0.22270891,-0.18597677,-0.15205342,-0.12248551,-0.097305164,-0.075958185
-0.224232,-0.18620265,-0.14637752,-0.10970131,-0.07782054,-0.050828867,-0.028188288
-0.23742229,-0.19913036,-0.16022444,-0.12463995,-0.09367295,-0.067295596,-0.044960767
-0.25456765,-0.21552217,-0.17747506,-0.14321339,-0.113493495,-0.08806551,-0.06632431
-0.26088372,-0.22039272,-0.18244955,-0.14887124,-0.119925015,-0.095149286,-0.073869
-0.25441387,-0.21169269,-0.17287007,-0.13905656,-0.11014674,-0.08550735,-0.064391874
-0.24166903,-0.19695403,-0.15721592,-0.123021774,-0.09399266,-0.06937096,-0.048356846
-0.24103823,-0.19590412,-0.1565786,-0.123074,-0.09474819,-0.07073357,-0.05019605
-0.2265872,-0.18085554,-0.14131594,-0.10779803,-0.079561226,-0.05570002,-0.035365812
-0.21576509,-0.17017472,-0.13106887,-0.09804795,-0.07028021,-0.046835355,-0.02686626
-0.18687849,-0.14011227,-0.10018776,-0.06657563,-0.03840164,-0.014729788,0.0052872775
-0.17814931,-0.13186666,-0.092971034,-0.060454868,-0.0332527,-0.01037187,0.009030802
-0.179345,-0.13391048,-0.09671483,-0.0660344,-0.04047711,-0.018930089,-0.0005330201
-0.13924271,-0.09154486,-0.052710958,-0.02085822,0.005491153,0.027490992,0.046029903
-0.107464105,-0.05914706,-0.019962743,0.012086045,0.038513187,0.060476117,0.07885994
-0.10258878,-0.05634693,-0.019437008,0.010488058,0.035090245,0.055565685,0.0727848
-0.10323573,-0.058762766,-0.023953889,0.003918714,0.026702266,0.045663632,0.061682414
0.0004022764,0.051472776,0.09304712,0.12700278,0.15478091,0.17750406,0.19606203
0.13558914,0.19491538,0.24575284,0.28856775,0.32413116,0.35328174,0.37685177
0.21765801,0.27672833,0.32916343,0.37434122,0.4124513,0.4440141,0.46970353
0.25538605,0.3094296,0.35864952,0.40175644,0.43852046,0.4691986,0.4942981
0.28693494,0.33613738,0.38205257,0.42287245,0.45802692,0.48755452,0.5118194
0.30061716,0.3453453,0.38780335,0.42597356,0.45908907,0.48704383,0.5100934
0.2990583,0.3394148,0.37815964,0.4132819,0.44393083,0.46991178,0.4913964
0.45774904,0.5101528,0.56151104,0.6085882,0.6500689,0.6855857,0.7153039
0.5430233,0.5955235,0.64862996,0.6983187,0.7427501,0.78126013,0.8138576
0.6424545,0.69703317,0.7534281,0.807026,0.85555565,0.89810103,0.9345372
0.71859777,0.77202314,0.82847065,0.8830589,0.9331194,0.97747046,1.0158198
0.7997409,0.8528445,0.9098724,0.9657636,1.0175278,1.063768,1.1040592
0.9006716,0.9554827,1.0146401,1.0730222,1.1273986,1.176222,1.2189872
0.9750699,1.0285561,1.0865587,1.144428,1.1987541,1.2478306,1.2910365
0.9899417,1.0368087,1.0884855,1.1412666,1.1916199,1.2376375,1.2785022
0.95926464,0.9983636,1.0423437,1.088478,1.1333005,1.174798,1.2119942
0.9750738,1.0149415,1.0588248,1.1045313,1.1488594,1.1899076,1.2267401
0.9389142,0.9749342,1.0141835,1.0554607,1.0958459,1.1335049,1.1674733
1.025371,1.070817,1.1177913,1.1652653,1.2106845,1.2524855,1.2899084
1.3819878,1.4507633,1.5179679,1.5805832,1.6369265,1.6863775,1.7289829
1.5079148,1.5641277,1.6181808,1.669903,1.7173681,1.7596133,1.7963642
1.5937628,1.6364777,1.6771783,1.717854,1.756429,1.79161,1.8227751
1.7079089,1.7425666,1.7741587,1.8066173,1.8380792,1.8672185,1.8932856
1.911598,1.9439511,1.9706855,1.9967607,2.0212226,2.04332,2.0626018
1.890722,1.910116,1.9216831,1.9365418,1.9532379,1.9702102,1.9863044
1.889919,1.9032893,1.9085119,1.9180841,1.9306496,1.9445156,1.9583431
2.0123618,2.0291164,2.0360444,2.0450199,2.0555315,2.066552,2.077159
2.0706503,2.0851297,2.0873678,2.0917509,2.0981,2.1054785,2.1129513
2.1311536,2.1414936,2.1390522,2.138881,2.1410668,2.1447735,2.1490636
2.0755897,2.0793524,2.0691833,2.0636644,2.0625393,2.0644488,2.0680256
2.0413222,2.0419672,2.029537,2.0222433,2.019844,2.0209248,2.0240471
1.9628255,1.9592566,1.9431343,1.933207,1.9291348,1.9293137,1.9321382
1.8904293,1.8828043,1.8643062,1.8524727,1.8469645,1.846147,1.8483723
1.8004073,1.7882421,1.766485,1.7518599,1.7440747,1.7414842,1.7424054
1.8475451,1.8395699,1.8232603,1.8122745,1.806749,1.8054941,1.8071399
2.0255444,2.0230315,2.012493,2.00456,2.0001106,1.9986528,1.9992638
2.092548,2.0830755,2.0645661,2.0498784,2.0398896,2.0339367,2.0308974
2.2090447,2.1929696,2.1691523,2.1492834,2.1344364,2.1240652,2.1170502
2.2305408,2.2052252,2.171942,2.1446545,2.1241586,2.1095316,2.0993268
2.0998662,2.0632136,2.0178447,1.9818208,1.9553748,1.9368737,1.9243386
1.9587536,1.913759,1.861747,1.8203104,1.7895312,1.7675983,1.7524068
1.9298304,1.8860707,1.8370296,1.797591,1.7680235,1.7467775,1.7319474
1.9334341,1.8923309,1.8459694,1.8084042,1.7801065,1.7597266,1.7454953
1.932987,1.8918273,1.8456805,1.8081369,1.7797515,1.7592387,1.7448652
1.9096303,1.8675308,1.8201917,1.7815573,1.7522238,1.7309116,1.7158811
1.7815617,1.7326719,1.6784166,1.6337255,1.5991924,1.5734322,1.5546215
1.6660817,1.6140729,1.5571858,1.5096431,1.4722327,1.4436966,1.4222922
1.6475854,1.6010191,1.5498779,1.5068059,1.4728646,1.4470595,1.4278388
1.5615513,1.5133139,1.4602246,1.4150462,1.378998,1.3511633,1.3300347
1.4692099,1.4190519,1.3643887,1.3173242,1.2792506,1.2493687,1.2262468
1.3215659,1.2676938,1.2086387,1.1569014,1.1142102,1.079937,1.0527325
1.2487686,1.1971669,1.140433,1.09009,1.0481625,1.0142392,0.987118
1.1904006,1.141761,1.0875692,1.0389435,0.9981492,0.9649521,0.938274
1.2888905,1.2522459,1.210521,1.1728876,1.14165,1.1167165,1.097162
1.2852504,1.2481084,1.2055912,1.1674503,1.1359075,1.1107955,1.0911353
1.3127464,1.2763284,1.2350929,1.1983117,1.1681186,1.1442941,1.1258287
1.2181532,1.1738905,1.1244802,1.080432,1.043873,1.0144895,0.991169
1.1317042,1.0834224,1.0301536,0.9823546,0.94228375,0.9096863,0.8834701
1.0988202,1.0527312,1.0015116,0.95515275,0.91605985,0.8841041,0.8582902
1.0562221,1.0112075,0.96080077,0.91488284,0.875947,0.84395075,0.8179699
0.9618799,0.91460085,0.861666,0.81318176,0.77176857,0.73747504,0.7094344
0.8670791,0.81918955,0.7654927,0.7159338,0.6733022,0.6377926,0.6086418
0.76718247,0.7200618,0.6667833,0.61714566,0.57414937,0.53817856,0.5086069
0.70705515,0.66400087,0.614202,0.5671998,0.5261605,0.49165192,0.463202
0.77523124,0.74304575,0.703697,0.6657238,0.6321579,0.60362864,0.57980037
0.8218614,0.79536724,0.76194406,0.72955626,0.70094466,0.6766411,0.6563092
0.7616897,0.73112726,0.6944417,0.6595547,0.6289929,0.6031678,0.58166814
0.7088958,0.67629457,0.6383802,0.60260755,0.5713676,0.5450273,0.5231616
0.6103134,0.57452416,0.53386384,0.49566987,0.46237695,0.4344044,0.41135493
0.5081598,0.47153243,0.43007657,0.391008,0.35692847,0.3284016,0.30511907
0.40785444,0.37274268,0.33233142,0.29387444,0.26023933,0.23220046,0.20958221
0.34304887,0.31266966,0.2760569,0.2404829,0.20906714,0.18281204,0.16171204
0.33851752,0.31544328,0.28517157,0.2547055,0.22723173,0.20390669,0.18489268
0.40166393,0.38855204,0.36763176,0.34517297,0.32412884,0.30565843,0.2900416
0.41874367,0.40928593,0.392523,0.37408498,0.35659328,0.34107998,0.32780486
0.4964033,0.49425074,0.48537734,0.47440553,0.4634802,0.453435,0.44449118
0.49122342,0.48689497,0.47723994,0.46631742,0.45585904,0.44646475,0.43822616
0.5190484,0.51614994,0.5089713,0.5008257,0.49306276,0.48609087,0.47991952
0.46743008,0.4600384,0.4492859,0.43836072,0.42845327,0.419869,0.41254035
0.41590378,0.405475,0.3923166,0.37944102,0.36798325,0.35822374,0.35007274
0.3333401,0.31863615,0.30159712,0.28533792,0.27110636,0.25923923,0.24965025
0.2556686,0.24017623,0.22186327,0.20420307,0.18874933,0.17601575,0.16599575
0.21324664,0.20169845,0.18614261,0.17037264,0.15625656,0.1445333,0.13534518
0.2372244,0.23320302,0.22413468,0.2136406,0.20362186,0.19492608,0.18783179
0.290925,0.29497483,0.2935515,0.28975067,0.28525636,0.2808778,0.27695394
0.28785214,0.2936528,0.2942529,0.29247266,0.2898353,0.2870791,0.28452224
0.2426608,0.24631727,0.2452048,0.24210645,0.23852077,0.23516545,0.23233181
0.1659856,0.16672918,0.16270979,0.15702067,0.15135798,0.14653298,0.14285478
0.09897231,0.09911847,0.09394864,0.08702027,0.0803315,0.07485398,0.07095944
0.035941646,0.037251048,0.03221949,0.02502397,0.018051654,0.012489672,0.008809111
-0.027578577,-0.025189646,-0.030189782,-0.037714157,-0.04497489,-0.05057158,-0.053942166
-0.07968134,-0.07580285,-0.080383934,-0.0878957,-0.09517119,-0.10061032,-0.103565075
-0.1233572,-0.117794506,-0.121712975,-0.12897307,-0.13606635,-0.14121321,-0.14368719
-0.16048229,-0.15329361,-0.15645987,-0.16332816,-0.17010574,-0.17486425,-0.17681208
-0.18966226,-0.18143943,-0.18420322,-0.19089484,-0.19750199,-0.20198914,-0.20352441
-0.21181503,-0.20232445,-0.20439374,-0.21065399,-0.21690807,-0.22102562,-0.2221339
-0.22981289,-0.21850386,-0.21939117,-0.22484255,-0.2304804,-0.23407121,-0.23468754
-0.24311677,-0.23029703,-0.2301123,-0.23479173,-0.23983589,-0.24293503,-0.24311742
