0,1,2,3,4,5,6
-0.65737796,-0.65250427,-0.65069723,-0.65304667,-0.6576204,-0.6604468,-0.659065
-0.6559613,-0.65164626,-0.650059,-0.652457,-0.65702236,-0.6598367,-0.6584532
-0.65316164,-0.6493166,-0.64795476,-0.65039533,-0.6549615,-0.657795,-0.65645826
-0.65006745,-0.646592,-0.6454982,-0.64802694,-0.65263,-0.6555136,-0.6542523
-0.6435724,-0.6405066,-0.6396264,-0.64211345,-0.6466118,-0.6494466,-0.64822084
-0.6385512,-0.63596916,-0.6359447,-0.6388888,-0.64359623,-0.64653933,-0.64539313
-0.6367879,-0.6346052,-0.6353508,-0.63885605,-0.64391273,-0.64706874,-0.64605266
-0.6375457,-0.6356162,-0.63694775,-0.6409484,-0.64632773,-0.64967203,-0.6487527
-0.6374193,-0.6356254,-0.6373536,-0.64167607,-0.64725786,-0.6507259,-0.6498837
-0.6369909,-0.6353547,-0.63752556,-0.6421623,-0.6479202,-0.65148544,-0.65070057
-0.63774526,-0.63635427,-0.6390786,-0.64412665,-0.6501219,-0.6538075,-0.653073
-0.63722324,-0.63605607,-0.6390071,-0.6441963,-0.6502405,-0.6539364,-0.6532059
-0.6364557,-0.63561714,-0.6390652,-0.6445397,-0.65070564,-0.6544405,-0.65371597
-0.63729846,-0.63673353,-0.6405735,-0.64632314,-0.652638,-0.6564391,-0.65573287
-0.6373981,-0.6369215,-0.6407873,-0.64654183,-0.65284574,-0.6566405,-0.6559395
-0.63680327,-0.63618433,-0.63979864,-0.6453686,-0.65157807,-0.6553573,-0.6546952
-0.6379568,-0.6369021,-0.64011395,-0.64541924,-0.6515007,-0.655246,-0.65460455
-0.6409191,-0.63925505,-0.64200413,-0.6470225,-0.6529708,-0.65667254,-0.6560291
-0.64431155,-0.6417607,-0.6437018,-0.64821947,-0.6539311,-0.6575519,-0.6569036
-0.6483648,-0.64476097,-0.6457183,-0.64962196,-0.65503216,-0.6585343,-0.65785694
-0.6523379,-0.64761853,-0.64746404,-0.6506623,-0.6557145,-0.659063,-0.6583359
-0.65576583,-0.64996153,-0.6486879,-0.65114915,-0.65581554,-0.6589889,-0.6581968
-0.66084516,-0.65413475,-0.65204716,-0.65400285,-0.65841734,-0.661461,-0.660584
-0.6642032,-0.65677106,-0.65374684,-0.65506,-0.6591215,-0.66198206,-0.6610075
-0.66703403,-0.65873456,-0.65467185,-0.6553078,-0.65901357,-0.6617017,-0.6606463
-0.66619444,-0.6572576,-0.6521326,-0.65197,-0.6552049,-0.6576556,-0.6565124
-0.6543697,-0.64591384,-0.64036787,-0.6394481,-0.6421077,-0.64426833,-0.6430823
-0.6404381,-0.6325445,-0.62700415,-0.62568086,-0.62800324,-0.6300304,-0.6289059
-0.63368714,-0.62563545,-0.6202295,-0.6188929,-0.62121844,-0.6233059,-0.6222903
-0.6309456,-0.6223792,-0.61699826,-0.61574125,-0.6181753,-0.6203771,-0.6194662
-0.6311379,-0.62184876,-0.61644024,-0.61538774,-0.61805546,-0.6204419,-0.61965054
-0.63480437,-0.6246698,-0.61927867,-0.61860144,-0.62164295,-0.6242743,-0.623592
-0.6395062,-0.62865806,-0.62324536,-0.6229369,-0.6263311,-0.6291636,-0.62853444
-0.64383626,-0.6324332,-0.62705183,-0.6270771,-0.6307677,-0.63374573,-0.6331228
-0.64828855,-0.63650644,-0.6311394,-0.6314358,-0.63535047,-0.63840747,-0.6377348
-0.653052,-0.64117426,-0.6358872,-0.63645285,-0.6405545,-0.643638,-0.6428601
-0.6574652,-0.6458082,-0.64062834,-0.641416,-0.6456363,-0.6486825,-0.64774853
-0.65913486,-0.6480838,-0.6429522,-0.6437819,-0.64795506,-0.6508604,-0.6497313
-0.66124743,-0.6510643,-0.6463215,-0.64735603,-0.6515448,-0.65431565,-0.6529647
-0.6629056,-0.65357065,-0.6489377,-0.6499768,-0.6540626,-0.6566473,-0.6550685
-0.6659591,-0.65726805,-0.6527174,-0.6537748,-0.65777916,-0.6601911,-0.6583847
-0.67108375,-0.6628939,-0.658335,-0.6594168,-0.66335773,-0.6656012,-0.66355306
-0.676705,-0.6690889,-0.6645267,-0.6656219,-0.6694802,-0.6715357,-0.6692277
-0.68173754,-0.6747428,-0.67012495,-0.67115706,-0.6748794,-0.67672557,-0.6741611
-0.6850363,-0.6784682,-0.67348516,-0.6741879,-0.6776161,-0.67919695,-0.6763947
-0.68800026,-0.6817065,-0.67637897,-0.67673385,-0.67986256,-0.68119335,-0.6781812
-0.6914506,-0.68526655,-0.6794826,-0.6794474,-0.6822772,-0.68338287,-0.68019617
-0.69483566,-0.6885351,-0.68213147,-0.68161154,-0.6841085,-0.6849985,-0.6816715
-0.6990034,-0.6922247,-0.68506217,-0.68402773,-0.68620646,-0.6869117,-0.6834778
-0.70395863,-0.6966256,-0.6887939,-0.6873399,-0.6892659,-0.6898227,-0.68629616
-0.7086646,-0.7009492,-0.692579,-0.6907855,-0.6925006,-0.69292986,-0.6893207
-0.7123299,-0.7047075,-0.69609946,-0.6941149,-0.6956899,-0.6960264,-0.69235265
-0.71322924,-0.70608705,-0.6972603,-0.69502723,-0.6964085,-0.69663715,-0.6929283
-0.70934933,-0.7028948,-0.69384843,-0.6912706,-0.6923709,-0.69245625,-0.6887395
-0.7004021,-0.6947154,-0.6855794,-0.6826545,-0.6834416,-0.68336725,-0.6796638
-0.69453746,-0.6892811,-0.680492,-0.6775621,-0.678259,-0.6781298,-0.67444414
-0.693235,-0.68811035,-0.6795937,-0.6767688,-0.6775105,-0.6774243,-0.6737958
-0.6930254,-0.68788904,-0.6794627,-0.6767085,-0.6775493,-0.6775974,-0.67411876
-0.694916,-0.6896167,-0.6813606,-0.6788212,-0.6798983,-0.68018675,-0.6769255
-0.6958549,-0.69030356,-0.68200755,-0.6795383,-0.68077767,-0.68129003,-0.6782713
-0.6962714,-0.69050336,-0.68231213,-0.67998683,-0.6814278,-0.68218434,-0.67941934
-0.69706464,-0.6910478,-0.68296605,-0.68078864,-0.68243384,-0.6834303,-0.6809075
-0.6982369,-0.691925,-0.6838945,-0.681805,-0.68360424,-0.6847979,-0.6824793
-0.6966376,-0.6900195,-0.6816902,-0.67935944,-0.6810821,-0.68234575,-0.68019164
-0.6952343,-0.68821365,-0.67971224,-0.67721826,-0.6789171,-0.6802776,-0.67829084
-0.69503117,-0.68725264,-0.6782991,-0.6754808,-0.677063,-0.67846286,-0.6766044
-0.6921566,-0.6836817,-0.6741234,-0.6708,-0.6721293,-0.6734947,-0.6717484
-0.69102824,-0.6818222,-0.6719907,-0.66847724,-0.66976553,-0.67120194,-0.66958994
-0.6927123,-0.68285465,-0.6729449,-0.6694961,-0.6709108,-0.6724794,-0.670979
-0.6955216,-0.68539995,-0.67567027,-0.67252094,-0.6741945,-0.675932,-0.6745127
-0.6979309,-0.6881228,-0.67889875,-0.67624646,-0.6782607,-0.68017036,-0.67879117
-0.6997677,-0.69076526,-0.6822821,-0.68025446,-0.6826576,-0.68473554,-0.68336356
-0.70112735,-0.69314677,-0.68545264,-0.68403095,-0.6867858,-0.6889926,-0.6875916
-0.70233023,-0.69540405,-0.6883851,-0.68747026,-0.690507,-0.69279885,-0.6913432
-0.70338184,-0.697314,-0.6907283,-0.69013774,-0.6933434,-0.695661,-0.69412774
-0.7042128,-0.6986313,-0.6921765,-0.6916578,-0.69487107,-0.6971309,-0.6954911
-0.7048812,-0.69932634,-0.6925906,-0.6918359,-0.6948714,-0.69698644,-0.6952201
-0.70563567,-0.6998743,-0.69271946,-0.691608,-0.6943872,-0.69631994,-0.6944206
-0.7068162,-0.70082486,-0.6932542,-0.6917964,-0.69432783,-0.69608665,-0.6940627
-0.7080768,-0.70172584,-0.6935767,-0.6916804,-0.69391847,-0.6954904,-0.69334984
-0.7018679,-0.695233,-0.6859251,-0.68301195,-0.6845698,-0.68578935,-0.6835583
-0.6948539,-0.68781203,-0.678007,-0.6744206,-0.67547584,-0.67642236,-0.67412
-0.68631124,-0.6788598,-0.66833043,-0.6639555,-0.66445374,-0.66512203,-0.66278076
-0.6827069,-0.6744423,-0.663566,-0.65880513,-0.6590461,-0.6596019,-0.65726364
-0.68504655,-0.6754441,-0.6639957,-0.6589796,-0.6591424,-0.65970844,-0.6574163
-0.6892786,-0.6781014,-0.6660169,-0.6608311,-0.66101515,-0.66165954,-0.6594446
-0.6942149,-0.6813926,-0.6687678,-0.66354424,-0.66384727,-0.664621,-0.6624967
-0.69898033,-0.684633,-0.67159605,-0.66644025,-0.666918,-0.6678347,-0.66578907
-0.69956255,-0.6841649,-0.6707229,-0.66551894,-0.666052,-0.6670367,-0.665053
-0.69130176,-0.67578375,-0.66228646,-0.65694773,-0.6573829,-0.65834576,-0.6564274
-0.68009436,-0.66480976,-0.65171117,-0.6464131,-0.6468074,-0.647761,-0.6459074
-0.6466348,-0.633559,-0.62122947,-0.61579037,-0.6159165,-0.6168008,-0.6151629
-0.607986,-0.59706175,-0.58652115,-0.58153105,-0.58167565,-0.5826209,-0.58125436
-0.5851853,-0.57512826,-0.5661925,-0.5619471,-0.5623865,-0.5634911,-0.5622972
-0.57387185,-0.5639203,-0.55606115,-0.5525801,-0.55345386,-0.5547946,-0.55373746
-0.5736882,-0.56312484,-0.5560821,-0.55353606,-0.5550727,-0.55677295,-0.555839
-0.5783982,-0.567134,-0.560754,-0.55920565,-0.5614896,-0.56357914,-0.56273854
-0.5826936,-0.57110584,-0.5654521,-0.564904,-0.5678966,-0.57032037,-0.5695209
-0.5879505,-0.5758787,-0.5707663,-0.571072,-0.5746706,-0.5773556,-0.57654685
-0.59306663,-0.5805073,-0.5756949,-0.57660615,-0.58060616,-0.58340573,-0.58249617
-0.59395903,-0.581327,-0.5767538,-0.5780167,-0.58217233,-0.584926,-0.5838495
-0.59732544,-0.5842731,-0.579842,-0.5813673,-0.58561105,-0.58826035,-0.58695805
-0.6034712,-0.58976424,-0.5851635,-0.5867565,-0.590962,-0.59341633,-0.59181535
-0.60988283,-0.5957257,-0.5909217,-0.59248203,-0.59654963,-0.5987323,-0.59677815
-0.6161652,-0.6016659,-0.5965609,-0.59798336,-0.6018357,-0.6037019,-0.6013758
-0.62272954,-0.6078111,-0.6023039,-0.6034827,-0.60704803,-0.60855997,-0.6058463
-0.6285753,-0.61328506,-0.6072883,-0.60810053,-0.611296,-0.6124195,-0.60931873
-0.6314447,-0.6158198,-0.60914516,-0.60937613,-0.6120751,-0.6127802,-0.60933554
-0.6309366,-0.61535275,-0.60814124,-0.607795,-0.609992,-0.61030525,-0.60657716
-0.62737155,-0.6117998,-0.60396826,-0.6029655,-0.60463405,-0.6045869,-0.6006535
-0.62438613,-0.60877943,-0.6005384,-0.5990566,-0.6003208,-0.59999084,-0.5958946
-0.6070268,-0.5924659,-0.5838591,-0.58166176,-0.5823027,-0.5816182,-0.577459
-0.59683865,-0.58225465,-0.57368046,-0.57115495,-0.57143885,-0.5705157,-0.56627303
-0.5861194,-0.5718173,-0.56321067,-0.5603741,-0.56033623,-0.5592101,-0.554914
-0.57174,-0.5583353,-0.5501161,-0.54726964,-0.54709744,-0.5458878,-0.5416247
-0.55863786,-0.54612494,-0.53857476,-0.5360046,-0.5358989,-0.5347172,-0.530529
-0.5560225,-0.54348946,-0.53649205,-0.53437304,-0.53452504,-0.5334618,-0.52931577
-0.55968535,-0.54663646,-0.53989637,-0.5381953,-0.53863996,-0.53770876,-0.5335691
-0.54971987,-0.5371997,-0.5306424,-0.5290117,-0.5294341,-0.5284775,-0.52436316
-0.5348661,-0.52322185,-0.517284,-0.5158942,-0.5163525,-0.51539993,-0.5113467
-0.5295117,-0.5181166,-0.5128373,-0.5119003,-0.51257825,-0.5117034,-0.5076662
-0.52951026,-0.5178601,-0.5128343,-0.51220345,-0.5130514,-0.5122198,-0.50814766
-0.5268909,-0.5151455,-0.51023716,-0.5097376,-0.5106147,-0.5097421,-0.505605
-0.52699685,-0.5150534,-0.5103551,-0.51008475,-0.5110594,-0.51017207,-0.5059563
-0.525161,-0.5132569,-0.50867593,-0.5085163,-0.50948894,-0.50852525,-0.5042091
-0.52753395,-0.5151238,-0.5105176,-0.51043725,-0.5114114,-0.5103662,-0.5059199
-0.53041863,-0.5171066,-0.51206154,-0.5117769,-0.5125819,-0.5113663,-0.50675476
-0.53216183,-0.5180953,-0.5126254,-0.51207083,-0.51263696,-0.511203,-0.50640357
-0.5213872,-0.50757074,-0.5016993,-0.50060177,-0.5006649,-0.49887922,-0.49391112
-0.5035099,-0.49050948,-0.48457366,-0.48296025,-0.4824541,-0.48026222,-0.47512063
-0.48418033,-0.47240257,-0.46669218,-0.4646623,-0.46358073,-0.46092978,-0.45554712
-0.44710216,-0.43879062,-0.4340414,-0.4316999,-0.42990708,-0.42665353,-0.42098022
-0.42045268,-0.41459522,-0.41068694,-0.40806156,-0.40556428,-0.40162566,-0.39548105
-0.41442052,-0.40976635,-0.40638718,-0.40368596,-0.40075985,-0.3962758,-0.38960907
-0.38961157,-0.38720846,-0.38400355,-0.3806561,-0.37679216,-0.37144548,-0.36415896
-0.34035316,-0.34161314,-0.33887666,-0.33451492,-0.32917622,-0.32252118,-0.3143591
-0.31092158,-0.31430045,-0.3117583,-0.30645415,-0.29975113,-0.29178178,-0.28257835
-0.29435712,-0.29899487,-0.2962056,-0.28992087,-0.28194323,-0.27273,-0.26247934
-0.29467168,-0.29900923,-0.2954655,-0.28817245,-0.2790604,-0.2687346,-0.25748554
-0.3077682,-0.31070223,-0.3060619,-0.29782572,-0.28778878,-0.2765584,-0.26445425
-0.31888804,-0.31978288,-0.31348994,-0.30392846,-0.29273936,-0.28049758,-0.2675176
-0.2980927,-0.29776692,-0.28912655,-0.2771118,-0.26370728,-0.24967317,-0.23537219
-0.27259108,-0.27083194,-0.25972843,-0.24504815,-0.22920989,-0.21319251,-0.197416
-0.2787368,-0.274531,-0.26153347,-0.24517767,-0.22787662,-0.2106174,-0.19381458
-0.26360756,-0.25731727,-0.24170075,-0.22279103,-0.20322852,-0.18411343,-0.16588058
-0.23111866,-0.2226579,-0.20391761,-0.18174951,-0.15922137,-0.1376453,-0.11751226
-0.23214857,-0.22065459,-0.19957101,-0.17538342,-0.15113108,-0.12811485,-0.10680667
-0.23306401,-0.21849914,-0.19499941,-0.16880886,-0.1428833,-0.11848601,-0.09605844
-0.2104236,-0.1924364,-0.16555656,-0.13630392,-0.10774448,-0.08118849,-0.057066195
-0.17816718,-0.15664682,-0.12617964,-0.09358035,-0.06208746,-0.033089407,-0.007018813
-0.15974693,-0.13540722,-0.10241512,-0.06755859,-0.034107096,-0.0034637656,0.023950152
-0.13197182,-0.104403675,-0.068363704,-0.030729383,0.0051566632,0.037860144,0.06696849
-0.15239589,-0.12230184,-0.08532003,-0.04737134,-0.011429173,0.02125239,0.05034143
-0.17617333,-0.14348064,-0.105616204,-0.06756277,-0.03183179,0.00055515487,0.029373638
-0.18803412,-0.152535,-0.11337335,-0.07480899,-0.038946442,-0.0065911384,0.022143127
-0.18553269,-0.14695828,-0.10603759,-0.06649812,-0.030107222,0.0025237948,0.03139328
-0.175561,-0.13412881,-0.09153051,-0.05102808,-0.014097915,0.018821303,0.047831412
-0.177105,-0.13400112,-0.091011755,-0.050775513,-0.014399086,0.017883206,0.04627934
-0.16321816,-0.11882914,-0.07533983,-0.03508298,0.0010612458,0.03299533,0.061007623
-0.15221395,-0.10703597,-0.06349901,-0.023579426,0.012056302,0.043433983,0.07090947
-0.12182381,-0.0751564,-0.030580409,0.010069297,0.046211157,0.07793028,0.105626345
-0.11264808,-0.065450884,-0.021080412,0.019072086,0.054636765,0.08580142,0.11300998
-0.11430288,-0.06699961,-0.023440097,0.015583358,0.049995452,0.080118366,0.106445074
-0.073236205,-0.024412118,0.02027065,0.06014833,0.095223926,0.12586369,0.1525899
-0.041326605,0.007812622,0.052482553,0.09223542,0.12716776,0.15768191,0.18431073
-0.03762152,0.010234135,0.053090345,0.0909759,0.124204494,0.15325888,0.17868371
-0.039255776,0.0072933566,0.048151903,0.08390684,0.11514626,0.14246579,0.16643818
0.070796445,0.11954533,0.16328417,0.20202157,0.23605038,0.26583943,0.2919306
0.20871598,0.25940648,0.30641657,0.34889266,0.38667658,0.42001763,0.44937223
0.29214984,0.3415787,0.38837293,0.43125644,0.469815,0.5041384,0.5345868
0.3327139,0.37924957,0.42368668,0.4647142,0.5018576,0.5351379,0.56485003
0.37128368,0.41575968,0.45850143,0.4981841,0.53430414,0.5668412,0.59604657
0.39588475,0.43970385,0.48149964,0.5202278,0.5555068,0.5873613,0.6160487
0.40927228,0.45336002,0.4947101,0.5327503,0.56731987,0.5985431,0.62671363
0.60045433,0.65117925,0.70036286,0.74623007,0.78821015,0.8262528,0.86060953
0.70242286,0.75418675,0.80463165,0.8518998,0.89532685,0.93479246,0.97050595
0.82505894,0.8788738,0.9315442,0.98099667,1.0264703,1.0677752,1.1050857
0.9233843,0.9774832,1.0302572,1.0798057,1.125379,1.1667529,1.2040677
1.0269064,1.08066,1.1329209,1.1818804,1.2268381,1.2675571,1.3041548
1.1469938,1.2002913,1.2517928,1.299733,1.3435171,1.3829306,1.4180946
1.2327126,1.2846123,1.3336662,1.3789562,1.4201516,1.4571162,1.4899753
1.2546812,1.3044096,1.3496206,1.3910761,1.428863,1.4629589,1.493472
1.2311684,1.2791475,1.3205694,1.3581079,1.3924292,1.4237096,1.452074
1.257795,1.3062266,1.3465215,1.3821509,1.414369,1.443635,1.4701843
1.229437,1.2782311,1.316134,1.348732,1.3780102,1.4047502,1.4292909
1.3211426,1.3720497,1.4111023,1.4436187,1.4720925,1.4976115,1.5206743
1.6420915,1.68906,1.7269579,1.7565035,1.7804424,1.800248,1.8167169
1.7144989,1.7555606,1.7850386,1.8070395,1.8245028,1.8388685,1.8508015
1.752213,1.7863669,1.808396,1.8239876,1.8361777,1.8463256,1.8549379
1.8137293,1.8430556,1.8598984,1.870558,1.8782985,1.8845601,1.8898195
1.9500419,1.9739549,1.9860449,1.991311,1.9933954,1.9940602,1.9939339
1.8893201,1.9150769,1.9235361,1.9260378,1.926494,1.9265485,1.9266245
1.8621479,1.8864672,1.8926716,1.8931367,1.8920711,1.8911624,1.8907744
1.9455811,1.9683465,1.9737638,1.9723501,1.968743,1.9649907,1.9616612
1.9731125,1.9963713,1.999947,1.9963284,1.9905219,1.984754,1.979646
2.008158,2.0287447,2.0295901,2.0232098,2.0148134,2.006729,1.9995934
1.942387,1.9647256,1.9637741,1.9561924,1.9473846,1.9395875,1.9332935
1.9042546,1.9255409,1.923449,1.9149194,1.9055451,1.8975762,1.8914601
1.8331964,1.8547521,1.8515972,1.8422704,1.8326019,1.8248514,1.81941
1.7735754,1.7935878,1.7891495,1.7787284,1.7683529,1.760322,1.7550107
1.7023593,1.7212718,1.7153081,1.7035158,1.6921567,1.6835954,1.6782103
1.7456987,1.7620109,1.7559093,1.7437267,1.7317516,1.7224163,1.7161516
1.8875964,1.899063,1.891605,1.8778799,1.8639685,1.8523215,1.8434168
1.9305652,1.9379065,1.9260551,1.9088454,1.892121,1.8781642,1.867326
2.0095212,2.0093906,1.9930494,1.9722315,1.9524026,1.9356775,1.922305
2.0075078,2.0027711,1.9818312,1.9577115,1.9355736,1.917277,1.9028801
1.887556,1.8808799,1.8557932,1.8290917,1.8058105,1.7875148,1.774019
1.7690309,1.7595626,1.7319014,1.7034081,1.6791384,1.6605738,1.6474515
1.7529761,1.7424287,1.7155784,1.6877278,1.6639383,1.6457413,1.6329254
1.7660005,1.7560116,1.7301741,1.7031201,1.6799101,1.6621087,1.649537
1.773491,1.7625703,1.7363576,1.7091088,1.6857874,1.6679078,1.6552669
1.7597893,1.748913,1.7221874,1.6946312,1.6711777,1.6532975,1.6407535
1.6582311,1.6463926,1.6172626,1.5878137,1.563063,1.5444446,1.5316759
1.5712557,1.5589393,1.5289699,1.49873,1.4733781,1.4543973,1.4415287
1.5715498,1.5606321,1.5327722,1.5042615,1.480333,1.462521,1.4506041
1.5099008,1.4989207,1.4701679,1.4408015,1.4161679,1.3978308,1.385582
1.4409837,1.4288849,1.3989257,1.3684076,1.3427685,1.3236041,1.3107258
1.3277011,1.3153654,1.2836741,1.2512943,1.2238971,1.2031846,1.189026
1.2777449,1.2648332,1.2333449,1.2010235,1.1736083,1.1528367,1.1386074
1.2356098,1.2222482,1.190591,1.1580585,1.1304204,1.1094224,1.0949751
1.3302191,1.3160223,1.2866572,1.2568482,1.2319671,1.2135364,1.2013549
1.327263,1.311166,1.2798477,1.2487575,1.2230221,1.203997,1.1913815
1.3539186,1.3354846,1.3032837,1.2719971,1.2464181,1.2276982,1.2154232
1.2725276,1.251794,1.2162496,1.1821314,1.1541767,1.1334709,1.1195537
1.1975851,1.1750141,1.1378661,1.1022637,1.0729486,1.0510081,1.0359923
1.1732625,1.1508459,1.1144598,1.0795219,1.0507582,1.029259,1.0145888
1.1372955,1.1149617,1.0786802,1.0437728,1.0149691,0.99337035,0.97856027
1.0516309,1.0290926,0.9918019,0.9556486,0.9254989,0.9025444,0.88642955
0.96327585,0.94092953,0.9034115,0.8665798,0.83548826,0.8114637,0.79424274
0.8659637,0.84446526,0.80715173,0.7698642,0.737922,0.71284235,0.6944859
0.8147215,0.79535455,0.75976366,0.7235854,0.6923275,0.66764426,0.6494911
0.9012594,0.8837143,0.85164344,0.81921554,0.7916151,0.77032226,0.75522244
0.96025753,0.9426659,0.91157365,0.8807725,0.8550515,0.8356563,0.82235056
0.90576595,0.8862829,0.8529604,0.82028717,0.79296255,0.7721688,0.7576282
0.8580285,0.837163,0.8029531,0.76953423,0.7415347,0.72010875,0.7049686
0.75403696,0.7321753,0.6965457,0.6614597,0.6316973,0.60852253,0.5917107
0.6435319,0.6221304,0.5864765,0.55078405,0.52008915,0.49584207,0.4779296
0.534489,0.5152236,0.48082894,0.44557044,0.41482496,0.39028054,0.37196636
0.4698675,0.45396093,0.42208606,0.38851342,0.3589007,0.33513618,0.31737775
0.4802961,0.46703768,0.43776312,0.40641773,0.37865564,0.3563958,0.33984077
0.57136226,0.558632,0.5313699,0.5025207,0.47727984,0.4573295,0.4427789
0.6040088,0.58961415,0.5619204,0.53338206,0.5087773,0.4895559,0.47571185
0.7089586,0.69314724,0.6664904,0.6401338,0.61814284,0.6015706,0.5902189
0.70685685,0.68730587,0.65817285,0.630312,0.6073833,0.5901984,0.57842004
0.74530995,0.72367907,0.69425505,0.66694653,0.6449428,0.62879705,0.6180421
0.6865871,0.6625397,0.63073814,0.6013607,0.5775456,0.5598108,0.54765654
0.630323,0.6052518,0.5726779,0.5425353,0.51795673,0.4994788,0.48661625
0.5339439,0.5083979,0.47501406,0.44381583,0.41808477,0.39846554,0.38453165
0.4434254,0.41997325,0.38781863,0.35721973,0.33172217,0.31215003,0.29818174
0.39688364,0.37719542,0.34794506,0.31946602,0.2955294,0.27712914,0.2640606
0.43579206,0.4194656,0.3937793,0.36854944,0.34740838,0.33132556,0.32012898
0.5089266,0.4945068,0.47171944,0.44961554,0.4314468,0.41800794,0.4090739
0.5090691,0.4947362,0.47228715,0.45072126,0.43314674,0.4202818,0.41186482
0.4558812,0.44079435,0.41751128,0.39511535,0.3767611,0.36319387,0.35416046
0.36314097,0.34798595,0.32401317,0.30060026,0.28114763,0.2665443,0.2566045
0.28388795,0.27045056,0.24739316,0.22435926,0.20501237,0.19040863,0.18045498
0.20952503,0.19879778,0.177393,0.15532774,0.136577,0.122393556,0.11279624
0.13482864,0.12693878,0.10731415,0.086364366,0.06837407,0.05478913,0.045737185
0.075086616,0.0700838,0.0523898,0.032767218,0.015760846,0.0029811123,-0.005349069
0.026152447,0.023693454,0.007729088,-0.010674947,-0.026754946,-0.03876301,-0.046396706
-0.0131821865,-0.013575253,-0.028125543,-0.04552698,-0.06083799,-0.07219938,-0.079244725
-0.042261038,-0.04135161,-0.054964602,-0.07166274,-0.086404435,-0.09726653,-0.103845775
-0.062026627,-0.06023632,-0.07321908,-0.089458905,-0.10383799,-0.11438488,-0.120669045
-0.0747465,-0.0722277,-0.08475186,-0.10072121,-0.11492691,-0.12534209,-0.13150622
-0.08131857,-0.078536615,-0.09092944,-0.10688777,-0.121139474,-0.1316168,-0.13783683
-0.087482184,-0.0851788,-0.09793042,-0.11418674,-0.1286768,-0.13933276,-0.14567547
-0.09519122,-0.09361283,-0.10689665,-0.12358578,-0.13841629,-0.14932516,-0.15584116
