0,1,2,3,4,5,6
-0.6566124,-0.6613754,-0.6786633,-0.6952463,-0.70618474,-0.70945686,-0.70505625
-0.654208,-0.6590567,-0.6763088,-0.6928649,-0.7037905,-0.7070701,-0.7027026
-0.6506551,-0.65544116,-0.67275,-0.68940204,-0.70045406,-0.7038825,-0.6996807
-0.6492129,-0.65384084,-0.67103785,-0.68764496,-0.69870746,-0.7021862,-0.69806117
-0.65091866,-0.6556642,-0.6726648,-0.689074,-0.69996125,-0.7032867,-0.6990271
-0.654625,-0.6596828,-0.6765384,-0.6927047,-0.7033162,-0.70635456,-0.7018097
-0.6593341,-0.6648338,-0.6815625,-0.69745344,-0.7077262,-0.71039414,-0.7054706
-0.6644334,-0.6702809,-0.6868414,-0.7024208,-0.7123224,-0.71458834,-0.70925397
-0.66866636,-0.67475575,-0.6912795,-0.7066937,-0.71636266,-0.7183455,-0.71269757
-0.6722825,-0.67839843,-0.6948425,-0.7101165,-0.7196094,-0.72137827,-0.715489
-0.67565435,-0.6817253,-0.6979422,-0.7129817,-0.72224355,-0.7237733,-0.71763855
-0.67881155,-0.68490493,-0.7008445,-0.7155999,-0.7245913,-0.7258539,-0.7194552
-0.681257,-0.68747264,-0.70333415,-0.7179667,-0.7268121,-0.72789824,-0.72129893
-0.6826877,-0.68873066,-0.7046116,-0.7192741,-0.72813994,-0.72920966,-0.7225549
-0.68369216,-0.689645,-0.705556,-0.72027916,-0.72919744,-0.7302806,-0.72359884
-0.68412894,-0.68981284,-0.70566946,-0.72042316,-0.7293986,-0.7305246,-0.72386116
-0.6855839,-0.69141334,-0.70711166,-0.7217309,-0.73058075,-0.73157126,-0.7247627
-0.6873131,-0.69336444,-0.7089798,-0.7234756,-0.7321814,-0.7330021,-0.7260066
-0.6894594,-0.69580656,-0.7113624,-0.7257253,-0.73426217,-0.73488003,-0.72765964
-0.69286627,-0.69979805,-0.7152461,-0.72935134,-0.7375627,-0.7378133,-0.73020893
-0.6963435,-0.70388776,-0.7192876,-0.7331483,-0.7410249,-0.74088776,-0.73287386
-0.6995642,-0.70757204,-0.72291714,-0.73655164,-0.744127,-0.7436424,-0.73525953
-0.70258635,-0.710844,-0.7260477,-0.7394274,-0.7467114,-0.74591297,-0.7372065
-0.70300823,-0.7108333,-0.72595906,-0.7393202,-0.7466337,-0.74587137,-0.7371851
-0.70250064,-0.7098258,-0.72481805,-0.7382086,-0.74564576,-0.74503374,-0.7364873
-0.70141774,-0.7081674,-0.7230502,-0.73653096,-0.74416316,-0.7437754,-0.73544186
-0.7001582,-0.70642,-0.72120184,-0.7347778,-0.74260575,-0.74244344,-0.734327
-0.6993908,-0.7055957,-0.7203458,-0.73398787,-0.7419286,-0.7418861,-0.7338781
-0.6980807,-0.70521575,-0.7202186,-0.73392946,-0.741836,-0.74171126,-0.7336076
-0.694425,-0.7015935,-0.7168563,-0.73080605,-0.7389392,-0.73902845,-0.73112744
-0.69299,-0.7002571,-0.7155984,-0.7296248,-0.7378336,-0.73799664,-0.7301678
-0.69369763,-0.70122975,-0.7165481,-0.7304924,-0.73859566,-0.7386479,-0.7307134
-0.6943365,-0.70198745,-0.7173049,-0.73118716,-0.739209,-0.7391784,-0.73116696
-0.6941331,-0.7017811,-0.71719956,-0.7311694,-0.73927116,-0.73930925,-0.73135257
-0.6936696,-0.70201516,-0.717681,-0.7317259,-0.7398032,-0.7397714,-0.7317323
-0.6890028,-0.7000923,-0.71639466,-0.7304115,-0.7381292,-0.73764443,-0.7291909
-0.68239754,-0.6946469,-0.7114381,-0.72554857,-0.7331808,-0.7325766,-0.72404677
-0.6791573,-0.69152445,-0.7083873,-0.72236806,-0.7298047,-0.72903556,-0.72041446
-0.6779805,-0.6897729,-0.7064249,-0.7202197,-0.7275172,-0.7266835,-0.718075
-0.6794208,-0.69184047,-0.7082756,-0.7216583,-0.7284779,-0.72720486,-0.7182414
-0.68022704,-0.6933696,-0.7097612,-0.722821,-0.7292058,-0.7275094,-0.71819156
-0.68145,-0.6946965,-0.710924,-0.7236666,-0.7296922,-0.7276743,-0.7181036
-0.6836494,-0.696526,-0.71250945,-0.72499365,-0.73077863,-0.7285672,-0.7188535
-0.68681085,-0.6992283,-0.71493584,-0.7271948,-0.73279124,-0.73043114,-0.72060174
-0.68954736,-0.7016888,-0.71728843,-0.7294762,-0.73500514,-0.73257995,-0.7226858
-0.69109017,-0.7028486,-0.71838063,-0.73058325,-0.73614794,-0.7337616,-0.7239002
-0.6915134,-0.7025184,-0.71787983,-0.7301204,-0.7358176,-0.73360103,-0.72391194
-0.689115,-0.6988419,-0.71410143,-0.7265999,-0.73272604,-0.73100346,-0.72180676
-0.6848102,-0.6933184,-0.7084383,-0.72122496,-0.7278557,-0.7267349,-0.7181571
-0.6815776,-0.6895692,-0.70460767,-0.717616,-0.72461885,-0.7239371,-0.71580803
-0.68041646,-0.68839055,-0.7035102,-0.71671283,-0.72395134,-0.72350985,-0.7156028
-0.6818409,-0.69015133,-0.70525664,-0.71841913,-0.7255999,-0.72508734,-0.71709913
-0.68564826,-0.69453686,-0.7095104,-0.7224024,-0.72925323,-0.7283868,-0.72004306
-0.69106656,-0.70076185,-0.71562713,-0.7281455,-0.7345006,-0.73308504,-0.72418344
-0.696136,-0.70684344,-0.72160715,-0.73365253,-0.73937684,-0.73728055,-0.72771
-0.697388,-0.7084139,-0.72325724,-0.7351752,-0.740688,-0.73834556,-0.7285214
-0.69647175,-0.70791775,-0.72279966,-0.73458856,-0.7399167,-0.7373877,-0.7273995
-0.6956889,-0.7068657,-0.7216057,-0.73328906,-0.738552,-0.7359882,-0.7259875
-0.69753337,-0.7080303,-0.722439,-0.7339138,-0.7390459,-0.7363934,-0.7263257
-0.7007145,-0.71070296,-0.7246855,-0.7358454,-0.74073696,-0.7378884,-0.7276524
-0.70387703,-0.714096,-0.7278793,-0.73877823,-0.74337953,-0.74023145,-0.72970265
-0.7065453,-0.7167646,-0.7303705,-0.74105114,-0.7454199,-0.7420339,-0.7312702
-0.70925355,-0.71972114,-0.73322684,-0.7437126,-0.74783903,-0.7441867,-0.7331509
-0.71206814,-0.7227337,-0.73610395,-0.7463619,-0.7502211,-0.7462837,-0.734961
-0.71487945,-0.7262141,-0.7395388,-0.7495341,-0.7530276,-0.74868506,-0.7369571
-0.7183223,-0.7305349,-0.74388367,-0.75360185,-0.756663,-0.75181955,-0.73957974
-0.72245544,-0.73542327,-0.74884856,-0.75830954,-0.7609325,-0.7555647,-0.7427786
-0.72599036,-0.73975307,-0.75328356,-0.7625132,-0.76472133,-0.7588534,-0.74554676
-0.72856337,-0.74300313,-0.7565866,-0.76558334,-0.7674092,-0.7610957,-0.74733526
-0.7303869,-0.7453632,-0.7589939,-0.7678043,-0.7693213,-0.76264584,-0.7485154
-0.7304447,-0.7453733,-0.75897926,-0.7677071,-0.7691197,-0.7623301,-0.7480842
-0.72777426,-0.742323,-0.7558338,-0.76458126,-0.76609176,-0.7594399,-0.7453463
-0.722328,-0.7355338,-0.7488287,-0.75778896,-0.75975484,-0.75366205,-0.740147
-0.7188081,-0.7308249,-0.7436964,-0.75268644,-0.7549405,-0.7492587,-0.73619527
-0.7175463,-0.72915477,-0.7417856,-0.75075406,-0.753109,-0.747587,-0.73470587
-0.71861935,-0.73026615,-0.7427935,-0.7516872,-0.75398093,-0.74840266,-0.7354682
-0.717851,-0.73134834,-0.7442357,-0.75299585,-0.7549116,-0.74888223,-0.7355184
-0.7139201,-0.72854674,-0.74178,-0.7505184,-0.7522561,-0.7460218,-0.73249036
-0.70999646,-0.7254953,-0.73893356,-0.7475522,-0.74905103,-0.7425851,-0.72888714
-0.70789355,-0.72356737,-0.73693055,-0.745325,-0.7465725,-0.73990303,-0.72607803
-0.71003467,-0.7250704,-0.73797196,-0.74594635,-0.7468445,-0.73991287,-0.7259084
-0.71499354,-0.72970164,-0.7420802,-0.7495127,-0.7499022,-0.7425304,-0.72816116
-0.71856797,-0.7342046,-0.74647105,-0.7534531,-0.7532474,-0.74527097,-0.73035514
-0.7206269,-0.7364398,-0.7487097,-0.7555205,-0.75505877,-0.74681073,-0.7316434
-0.72223955,-0.73782206,-0.75005835,-0.75680417,-0.756254,-0.74791485,-0.7326643
-0.722071,-0.7374201,-0.7495653,-0.7562651,-0.75569314,-0.7473584,-0.7321354
-0.7224265,-0.7372518,-0.7491053,-0.7556551,-0.75502044,-0.74668324,-0.7314968
-0.7237418,-0.7379534,-0.74951583,-0.7559282,-0.755246,-0.7469142,-0.7317596
-0.72502154,-0.73909664,-0.750447,-0.75668496,-0.7558655,-0.7474336,-0.732208
-0.72297794,-0.7385214,-0.7500929,-0.75617224,-0.7550279,-0.74624705,-0.7307183
-0.71469027,-0.73274034,-0.74485713,-0.7507791,-0.7491853,-0.7399276,-0.724023
-0.7098929,-0.7283135,-0.74034756,-0.74587625,-0.7438203,-0.73417574,-0.7180168
-0.70976084,-0.72724855,-0.7386876,-0.7436405,-0.7411124,-0.73114216,-0.7148
-0.71234256,-0.72831905,-0.73885626,-0.7431732,-0.7402338,-0.7300398,-0.71361154
-0.7157795,-0.7304887,-0.740199,-0.7439627,-0.7406799,-0.7303061,-0.7138103
-0.70920163,-0.72560924,-0.735355,-0.7387437,-0.73497355,-0.7241929,-0.7074442
-0.70052236,-0.7167316,-0.72628933,-0.7294483,-0.7255371,-0.7147756,-0.69820684
-0.6964856,-0.71128887,-0.7201462,-0.7228676,-0.7187703,-0.70805204,-0.6916997
-0.69233507,-0.70621854,-0.7143403,-0.7165386,-0.712159,-0.70139956,-0.685197
-0.68373674,-0.69755733,-0.70516676,-0.7068736,-0.7021738,-0.69133437,-0.67527205
-0.67738026,-0.6901032,-0.6970377,-0.69829684,-0.69340897,-0.68263453,-0.6668325
-0.676755,-0.6877883,-0.69363904,-0.6941915,-0.6889337,-0.678067,-0.66236573
-0.6814758,-0.6905139,-0.69507587,-0.6948045,-0.68908364,-0.6780153,-0.6622733
-0.6863497,-0.694279,-0.6978356,-0.696821,-0.6905928,-0.679208,-0.66327924
-0.68550545,-0.6924276,-0.6955103,-0.6943148,-0.68811375,-0.67689055,-0.66118944
-0.68061846,-0.6864534,-0.689146,-0.6879657,-0.682043,-0.671249,-0.6560381
-0.6737198,-0.67835754,-0.6806585,-0.6795677,-0.6740379,-0.6638025,-0.649213
-0.6622959,-0.66774863,-0.6699982,-0.66881955,-0.66328156,-0.6531636,-0.63881296
-0.64080006,-0.64737856,-0.6499197,-0.6488523,-0.6434633,-0.6336366,-0.61974275
-0.63240737,-0.6371932,-0.6390021,-0.6376048,-0.63219064,-0.62255543,-0.6089985
-0.6302603,-0.6316462,-0.632448,-0.6309703,-0.62595826,-0.61693317,-0.6040364
-0.6148349,-0.6161104,-0.6165553,-0.61505646,-0.61025614,-0.60162014,-0.58924466
-0.5988626,-0.59920603,-0.59917,-0.59755045,-0.59288925,-0.58458877,-0.57269746
-0.5935971,-0.5914579,-0.59047174,-0.58856153,-0.5839774,-0.5759476,-0.56442225
-0.59354526,-0.5894589,-0.5875988,-0.58538324,-0.58078283,-0.57287055,-0.5615156
-0.5899042,-0.58578604,-0.5833666,-0.5806578,-0.57564986,-0.5674316,-0.55587727
-0.5844641,-0.5802836,-0.57756263,-0.57451737,-0.5692003,-0.5607422,-0.54903823
-0.5791839,-0.5746855,-0.5717011,-0.5684118,-0.5628874,-0.55428094,-0.54250103
-0.575651,-0.56995136,-0.5664274,-0.5628656,-0.55722123,-0.5485904,-0.5368518
-0.5503905,-0.5455274,-0.541884,-0.53814286,-0.5324114,-0.52387494,-0.5124409
-0.52154636,-0.5161046,-0.5119603,-0.5078795,-0.5020414,-0.4936664,-0.48265865
-0.51576674,-0.5076843,-0.50233984,-0.49757862,-0.49138436,-0.48287097,-0.4718816
-0.52165043,-0.51082104,-0.5042705,-0.49891585,-0.4924237,-0.48374587,-0.47264716
-0.5277373,-0.5149155,-0.50751454,-0.50181717,-0.4951977,-0.48646367,-0.47531375
-0.5286223,-0.5146844,-0.50692374,-0.5012167,-0.49471778,-0.48612952,-0.47510543
-0.5274593,-0.5129902,-0.50520104,-0.4996773,-0.49341834,-0.48505688,-0.4742194
-0.51785773,-0.5035784,-0.49609315,-0.4909532,-0.4850946,-0.47712642,-0.46666586
-0.50732946,-0.4926533,-0.48539302,-0.48071858,-0.47542337,-0.4680386,-0.45814127
-0.49120778,-0.47602004,-0.46908504,-0.46511638,-0.46069807,-0.45423967,-0.44525015
-0.4716335,-0.45666498,-0.45032623,-0.44719142,-0.44371635,-0.4382346,-0.43020824
-0.4561531,-0.44182658,-0.4360134,-0.43343425,-0.43053952,-0.4256553,-0.41823378
-0.43227142,-0.41956425,-0.41424644,-0.41185695,-0.40910006,-0.4044316,-0.39735368
-0.39881867,-0.38713235,-0.38168398,-0.37888926,-0.375806,-0.37105435,-0.36418572
-0.38250417,-0.37050757,-0.36436623,-0.3607775,-0.35702303,-0.35182184,-0.3447502
-0.3874936,-0.37471738,-0.36767745,-0.36313018,-0.35847574,-0.35249168,-0.34477508
-0.34364262,-0.33059597,-0.32132894,-0.31439096,-0.30773112,-0.30036515,-0.29194254
-0.29321852,-0.27724808,-0.26443297,-0.25417787,-0.24486046,-0.2356536,-0.22620846
-0.2676267,-0.24791674,-0.23127626,-0.21748444,-0.20520471,-0.19371627,-0.18266912
-0.2839597,-0.26104143,-0.2420777,-0.22624739,-0.21218385,-0.19915017,-0.18678118
-0.31852567,-0.29333246,-0.2731674,-0.25639015,-0.24144167,-0.2275056,-0.21419482
-0.33819324,-0.31136304,-0.28995517,-0.27209285,-0.25613916,-0.24124931,-0.22703008
-0.31236213,-0.28392437,-0.26042807,-0.24058338,-0.2229514,-0.20677115,-0.19166161
-0.31628296,-0.28600514,-0.26119474,-0.24017987,-0.22151895,-0.20444728,-0.1885784
-0.33429408,-0.30274123,-0.27725077,-0.25569907,-0.2365401,-0.21896236,-0.20256513
-0.32081604,-0.28831416,-0.26154202,-0.23875256,-0.2185234,-0.20009331,-0.18306954
-0.25846606,-0.22394495,-0.19398335,-0.1680158,-0.14508441,-0.12461798,-0.10625723
-0.17045699,-0.13111871,-0.095160015,-0.063357145,-0.03535912,-0.0108364,0.010535216
-0.10613933,-0.061012313,-0.01876443,0.01908419,0.052463293,0.08153681,0.106608436
-0.09375549,-0.044781297,0.0008820733,0.041882373,0.078079306,0.10961438,0.13679786
-0.1278869,-0.07728526,-0.031510256,0.009158635,0.044923484,0.07608614,0.103016764
-0.17223142,-0.120574445,-0.07576378,-0.036725312,-0.002682155,0.026945088,0.05263622
-0.19466202,-0.14165013,-0.097355664,-0.059591487,-0.027018903,0.0012289206,0.025760768
-0.21613568,-0.16282941,-0.1197301,-0.08373095,-0.053007163,-0.026444001,-0.0033231433
-0.21175097,-0.15872572,-0.11646232,-0.08155195,-0.051962346,-0.026464423,-0.0042826273
-0.1339648,-0.08004866,-0.03622389,0.00025226362,0.031140512,0.057575144,0.08032915
-0.030953987,0.026402446,0.07408034,0.11420878,0.14827125,0.17732269,0.20215641
0.08225848,0.14472744,0.19808199,0.24370904,0.28276604,0.31620947,0.34485024
0.13327695,0.19756596,0.2532078,0.301194,0.34248918,0.3779786,0.40846568
0.2475049,0.31803644,0.3807894,0.43586135,0.48384893,0.5255143,0.561666
0.39197505,0.4713194,0.54377073,0.6084361,0.66554934,0.7157671,0.7599227
0.62165594,0.7157048,0.8038745,0.8836144,0.95475245,1.017873,1.0738943
0.78497714,0.88531977,0.98018515,1.0663153,1.1432483,1.2114912,1.2719767
0.82474774,0.91949093,1.0092404,1.0913415,1.1651058,1.230876,1.2894497
0.8464036,0.93406427,1.0171885,1.0937204,1.1628921,1.2249472,1.2805681
0.92433745,1.0090911,1.088927,1.1623774,1.2287868,1.2884576,1.3420725
1.0502677,1.13387,1.211837,1.2831664,1.3473723,1.40488,1.456431
1.2891345,1.3748776,1.4533952,1.5234871,1.585109,1.6390691,1.6863885
1.4254297,1.5046592,1.5750426,1.6373062,1.6916635,1.7389984,1.7803215
1.5865672,1.6599877,1.7223358,1.7760243,1.8219455,1.8612821,1.8951538
1.972697,2.0424273,2.0954614,2.134125,2.1622033,2.1826468,2.1975992
2.2868474,2.3451622,2.3797104,2.3965032,2.4024186,2.4018638,2.3975728
2.3685415,2.4220545,2.4438794,2.448601,2.4442718,2.4353983,2.4244995
2.5066946,2.553766,2.564584,2.5564823,2.5396447,2.5194442,2.498648
2.6961992,2.7369292,2.7370574,2.71469,2.6828063,2.6482165,2.614313
2.632805,2.6856732,2.6855702,2.6624868,2.6305683,2.5967329,2.5642302
2.577985,2.6358993,2.636441,2.6135075,2.5820947,2.5492938,2.518288
2.5803452,2.6392705,2.6394913,2.614905,2.581482,2.546809,2.5142677
2.6466856,2.7081587,2.70844,2.6809084,2.6429605,2.6031826,2.5655463
2.625449,2.6902661,2.690637,2.6626632,2.6243095,2.5843494,2.5467947
2.5499418,2.6169991,2.618007,2.591547,2.55558,2.518627,2.4844372
2.6077757,2.6686752,2.66764,2.6383898,2.599042,2.5584896,2.5207613
2.6493967,2.7090185,2.7064936,2.6749306,2.6327913,2.5892904,2.5486867
2.656456,2.7192154,2.7172158,2.6853123,2.6423843,2.5979083,2.5563064
2.5822074,2.6491525,2.6484892,2.6186597,2.5785463,2.5373738,2.4993083
2.5167792,2.582022,2.5811307,2.5525696,2.5147955,2.4766238,2.4418879
2.6323652,2.6909869,2.688584,2.6569345,2.6145709,2.5708764,2.5302126
2.7163665,2.7729986,2.7686474,2.7338066,2.6873238,2.6390028,2.593572
2.7208345,2.7792876,2.7744906,2.7389863,2.6918056,2.6428168,2.5967875
2.7042081,2.7630718,2.7580903,2.7227118,2.6759336,2.6275425,2.5822315
2.7374318,2.7938025,2.7879155,2.7512777,2.7028935,2.652702,2.60554
2.7280657,2.7874572,2.7823777,2.7461622,2.6980507,2.6480703,2.6011007
2.6427047,2.7050416,2.700833,2.6667597,2.6219237,2.5759492,2.5333312
2.5547297,2.6143143,2.6092384,2.5765738,2.5348313,2.4929996,2.4550447
2.539734,2.5934155,2.5865529,2.5534194,2.5119803,2.4708989,2.4339232
2.5029242,2.5543087,2.5462081,2.5131502,2.4727228,2.4332204,2.3981128
2.498291,2.5459926,2.5364118,2.5027761,2.4623,2.423042,2.3883235
2.392958,2.4377391,2.4255524,2.3922007,2.3542597,2.3189876,2.289051
2.2881343,2.3254511,2.3094382,2.2756393,2.2396681,2.2079012,2.1823306
2.2737432,2.304786,2.2869787,2.2528656,2.2173243,2.1863325,2.1616638
2.2614126,2.288405,2.2687213,2.2339835,2.1985288,2.1679873,2.1439326
2.2565415,2.2794487,2.2580173,2.2227085,2.1873047,2.1571054,2.1335034
2.2944396,2.3150449,2.2931986,2.2575793,2.2216673,2.190709,2.1661355
2.3234098,2.3438632,2.322039,2.2863183,2.2500672,2.2185347,2.1931994
2.2751105,2.2947476,2.2714412,2.2355237,2.200072,2.169977,2.1464412
2.1814167,2.1968641,2.170608,2.1341136,2.0998337,2.0720453,2.051491
2.0749686,2.0845401,2.054673,2.01707,1.9834499,1.9574649,1.9394195
1.957757,1.9592733,1.9244211,1.8845237,1.8504215,1.8251092,1.8084732
1.9273498,1.9242375,1.8886325,1.849125,1.815808,1.7913465,1.7755044
1.9542313,1.9505129,1.9168103,1.8793564,1.8477476,1.8245293,1.8094888
1.9322662,1.924922,1.8896077,1.8518159,1.820473,1.7977557,1.7832787
1.9846246,1.9765968,1.9432635,1.9074438,1.87762,1.8558922,1.8419156
1.9017901,1.8885093,1.8505892,1.8122942,1.7814281,1.7595572,1.746011
1.8203921,1.8016217,1.7602133,1.7200978,1.6883962,1.6662581,1.6527941
1.7251419,1.6996729,1.6540895,1.6115084,1.5782647,1.5550768,1.5408573
1.6196445,1.5869654,1.5366042,1.4907842,1.4550486,1.4297211,1.413562
1.5269686,1.4878364,1.4337232,1.3853374,1.3474401,1.3200312,1.3017774
1.4418781,1.3968298,1.3393865,1.2886599,1.2486544,1.2190874,1.1985636
1.3857247,1.33653,1.2777916,1.226504,1.185958,1.1556423,1.1341307
1.3100528,1.2560627,1.1947763,1.1417332,1.0995243,1.0674014,1.0438964
1.2503331,1.1928021,1.1303328,1.076676,1.0337999,1.0007781,0.97613156
1.2012396,1.1421521,1.0796859,1.0262809,0.9834569,0.950198,0.9250521
1.1986969,1.1409767,1.0815027,1.0310413,0.99077135,0.95964676,0.9362695
1.1678822,1.109683,1.0510658,1.0016639,0.96225554,0.931706,0.9086332
1.1093314,1.0489643,0.9898283,0.94025016,0.9005501,0.86947745,0.845651
1.1052189,1.0462496,0.990007,0.9432664,0.9060443,0.87705475,0.8549575
1.0824645,1.0238311,0.96916634,0.9241143,0.8883547,0.8605279,0.8393065
1.028051,0.96804386,0.9129433,0.86762625,0.8314767,0.8030713,0.781094
0.9432636,0.8811459,0.82459056,0.7778903,0.7402304,0.7101771,0.68644905
0.9090579,0.8481982,0.79359764,0.7485619,0.71217275,0.68304366,0.6599615
0.90159,0.84338325,0.79194087,0.74973017,0.71572965,0.68858606,0.66714627
0.8466936,0.78852016,0.737284,0.6951551,0.6610268,0.63357097,0.6116778
0.7683217,0.7095955,0.65799326,0.6153304,0.5804809,0.5521783,0.52937007
0.6958171,0.637418,0.5862128,0.5436471,0.5086444,0.48003483,0.45683882
0.6282283,0.5708645,0.5205344,0.47845683,0.44366395,0.41510516,0.39188206
0.5610917,0.5049787,0.4555752,0.41401118,0.37947166,0.35103983,0.32790038
0.5144746,0.4602076,0.41241014,0.37202042,0.33834803,0.31058985,0.2880054
0.44316387,0.39016932,0.34325057,0.30340815,0.27012253,0.24271166,0.22049989
0.37612206,0.32473728,0.27891576,0.23979828,0.2070784,0.18020758,0.15857595
0.33506465,0.2859314,0.24187817,0.20409624,0.17245634,0.14652453,0.12575336
0.29528582,0.2482067,0.20575656,0.16921674,0.13861187,0.113603786,0.09369491
0.26998013,0.2248762,0.18407695,0.14886475,0.11936508,0.095308214,0.07623715
0.2693866,0.22631957,0.18732186,0.15357453,0.1252397,0.10209237,0.08371611
0.24398996,0.20267811,0.16508752,0.1324765,0.1050968,0.082782626,0.06515236
0.20897968,0.16962788,0.13351126,0.10206778,0.075690426,0.054292604,0.03753121
0.18451421,0.14720774,0.11268455,0.08251454,0.057208374,0.03674964,0.020833328
0.17111509,0.13582103,0.10301798,0.074286535,0.050189488,0.030751122,0.015695997
0.14745514,0.11400363,0.08278142,0.05541315,0.03251417,0.014142397,4.226342e-05
0.11491628,0.083167896,0.053389303,0.027296444,0.005568033,-0.011707462,-0.024774058
0.09772966,0.06733245,0.03880144,0.013836574,-0.006879801,-0.023253726,-0.035523422
0.07566663,0.046751074,0.019441333,-0.0044708755,-0.024248855,-0.03977023,-0.05125925
0.06964946,0.042383328,0.016664583,-0.0058103204,-0.024347523,-0.03883496,-0.049489513
0.05669426,0.03130468,0.007294396,-0.013662251,-0.030878382,-0.044236943,-0.053943016
0.026507527,0.0031775758,-0.019245237,-0.038876012,-0.05491525,-0.06719121,-0.07588517
-0.012565633,-0.033736266,-0.054625407,-0.073011294,-0.08792092,-0.09910454,-0.1067162
-0.0361455,-0.055498697,-0.07493461,-0.092077896,-0.10587644,-0.11604362,-0.12271793
-0.05477421,-0.07245655,-0.09049159,-0.10641573,-0.11913039,-0.128326,-0.13412936
-0.06152311,-0.07768021,-0.09429675,-0.108957455,-0.12058331,-0.12886633,-0.13392472
-0.07982723,-0.09415798,-0.10932562,-0.122779295,-0.13336268,-0.14072612,-0.14496534
-0.09908593,-0.111576185,-0.12540148,-0.13780044,-0.14749451,-0.15406926,-0.15758847
-0.0553281,-0.06622722,-0.07814212,-0.08885038,-0.097304225,-0.10315208,-0.10643469
-0.049321182,-0.057961047,-0.06803496,-0.07729636,-0.08465935,-0.08972363,-0.09248035
-0.09003253,-0.096750826,-0.10568508,-0.11414764,-0.12081365,-0.12516913,-0.12716095
