0,1,2,3,4,5,6
-0.6493834,-0.64507914,-0.65392995,-0.66804993,-0.6815835,-0.6910458,-0.695046
-0.64944214,-0.64409375,-0.65276945,-0.66701126,-0.6808184,-0.6905977,-0.69489586
-0.6473144,-0.64133906,-0.6499099,-0.66433287,-0.6784563,-0.6885863,-0.69321245
-0.6449673,-0.63864845,-0.6472697,-0.6619382,-0.6763894,-0.6868527,-0.6917776
-0.64365184,-0.6375805,-0.6464796,-0.6614647,-0.6762315,-0.68697935,-0.6921406
-0.644042,-0.63856614,-0.6478465,-0.6631335,-0.67815065,-0.6891017,-0.6944176
-0.64579165,-0.6412175,-0.65088755,-0.6664087,-0.6815873,-0.69265693,-0.69805485
-0.64836454,-0.64454055,-0.6544507,-0.67006826,-0.6852982,-0.6964055,-0.70182884
-0.6506635,-0.64747924,-0.65745676,-0.67303985,-0.688228,-0.6993125,-0.7047285
-0.65286285,-0.6499027,-0.6597894,-0.6752383,-0.69032633,-0.7013575,-0.70675457
-0.6538832,-0.65118855,-0.6608805,-0.67612267,-0.6910598,-0.7020078,-0.7073759
-0.6552253,-0.65261364,-0.6620883,-0.6770993,-0.6918628,-0.70270747,-0.7080293
-0.65723664,-0.65489525,-0.66420084,-0.67899394,-0.693576,-0.7042992,-0.7095523
-0.6608657,-0.65872043,-0.6679027,-0.6824988,-0.69690454,-0.7074981,-0.71266276
-0.6648331,-0.66285384,-0.6718983,-0.6863036,-0.7005459,-0.71102226,-0.7161083
-0.6684223,-0.6665836,-0.67548454,-0.6897181,-0.70382416,-0.7142125,-0.7192474
-0.67123497,-0.66946566,-0.67819166,-0.692252,-0.70623386,-0.71655273,-0.7215588
-0.6733454,-0.67148626,-0.680032,-0.6939366,-0.70782155,-0.7181003,-0.72310627
-0.6746994,-0.6727346,-0.681114,-0.69489396,-0.70871586,-0.7189864,-0.7240208
-0.6757288,-0.6737825,-0.68205386,-0.69574785,-0.70953023,-0.71980584,-0.7248758
-0.67717683,-0.675115,-0.68331015,-0.6969462,-0.71071136,-0.7210056,-0.7261157
-0.6772913,-0.6753713,-0.68348944,-0.69706535,-0.7108108,-0.7211261,-0.72628534
-0.67569184,-0.6731861,-0.68103606,-0.6944519,-0.7081449,-0.7184887,-0.7237278
-0.6741295,-0.6709703,-0.6786815,-0.6921104,-0.70591116,-0.7164093,-0.72181666
-0.67341816,-0.6699132,-0.6775576,-0.6910306,-0.7049339,-0.71555626,-0.7210877
-0.671787,-0.6682411,-0.6758607,-0.6893675,-0.7033414,-0.71405363,-0.71967983
-0.6688727,-0.6652963,-0.67288953,-0.68640566,-0.700427,-0.7112145,-0.7169319
-0.6656793,-0.66143054,-0.66885746,-0.6823338,-0.6964012,-0.70727897,-0.7131053
-0.6624092,-0.65764815,-0.6650404,-0.6786009,-0.69281083,-0.70384645,-0.7098241
-0.65288556,-0.64867276,-0.6559049,-0.66934925,-0.6835192,-0.6945967,-0.7006837
-0.6355506,-0.63127685,-0.6378195,-0.650727,-0.6645931,-0.67558604,-0.68176484
-0.62362665,-0.61780465,-0.62373865,-0.63622844,-0.64987475,-0.6607901,-0.6669951
-0.6239472,-0.6164744,-0.6223938,-0.6349627,-0.64865434,-0.6595314,-0.66562736
-0.62810385,-0.62008506,-0.6265191,-0.63956696,-0.6535342,-0.6644696,-0.67045856
-0.63202107,-0.6245494,-0.6319485,-0.64575607,-0.66016054,-0.6712488,-0.67718613
-0.63446647,-0.62818384,-0.6366752,-0.6512618,-0.666097,-0.677341,-0.6832472
-0.6360147,-0.6313561,-0.6408851,-0.65613604,-0.67130166,-0.68264115,-0.68849564
-0.63764834,-0.6344134,-0.64469886,-0.6603661,-0.6756877,-0.687018,-0.69277036
-0.64068806,-0.6387056,-0.64954484,-0.66545534,-0.6808202,-0.6920819,-0.69770944
-0.64424324,-0.6432588,-0.65432465,-0.6702385,-0.68549514,-0.696607,-0.7020764
-0.6485371,-0.64817667,-0.65922177,-0.67498106,-0.690044,-0.7009701,-0.70627606
-0.6528347,-0.6524901,-0.66325724,-0.6787201,-0.69352376,-0.70424473,-0.7093951
-0.65698445,-0.65654016,-0.6669873,-0.68215656,-0.69672835,-0.70728326,-0.7123201
-0.6604337,-0.65972245,-0.6697506,-0.68458307,-0.6989119,-0.7093087,-0.71425104
-0.6637747,-0.6629051,-0.6725857,-0.6871352,-0.7012626,-0.7115339,-0.7164067
-0.667452,-0.6666204,-0.6760107,-0.69030166,-0.7042348,-0.71437836,-0.7191744
-0.67087054,-0.67019224,-0.67929685,-0.69331765,-0.7070408,-0.71704257,-0.7217513
-0.67435074,-0.6737727,-0.68265057,-0.69643474,-0.7099697,-0.71984386,-0.7244745
-0.6773789,-0.677166,-0.68586576,-0.6994438,-0.71280897,-0.7225678,-0.7271296
-0.6802419,-0.68053514,-0.68908507,-0.7024562,-0.71563804,-0.7252643,-0.729741
-0.6825773,-0.6834187,-0.6918413,-0.70500493,-0.71799475,-0.727479,-0.73186415
-0.6838709,-0.6849606,-0.6932475,-0.7062011,-0.7190081,-0.728369,-0.732689
-0.6809615,-0.6826994,-0.69092274,-0.70368826,-0.7163304,-0.72560585,-0.7299213
-0.67616457,-0.67840636,-0.6866007,-0.6991979,-0.7117005,-0.7209246,-0.7252768
-0.673354,-0.6752367,-0.68320954,-0.69556606,-0.70790374,-0.7170588,-0.72142386
-0.6761503,-0.6771933,-0.68499804,-0.6972436,-0.70951617,-0.7186336,-0.7229755
-0.6805156,-0.681602,-0.68933,-0.70152664,-0.71374136,-0.722785,-0.7270389
-0.6851395,-0.6864579,-0.6942191,-0.70640254,-0.7185597,-0.7275119,-0.7316522
-0.6870168,-0.68922055,-0.6971694,-0.7094096,-0.7215484,-0.7304452,-0.7345138
-0.68746114,-0.69030595,-0.6984322,-0.71071005,-0.7228286,-0.731688,-0.7357192
-0.6876519,-0.69068563,-0.6989278,-0.71124923,-0.7233876,-0.73226184,-0.7363095
-0.6876447,-0.6908002,-0.6991303,-0.71149445,-0.72366273,-0.7325672,-0.7366477
-0.6865191,-0.6899884,-0.6984248,-0.7108321,-0.72302824,-0.73196596,-0.73608947
-0.6872535,-0.6906663,-0.69919527,-0.711676,-0.7239363,-0.73292917,-0.73709834
-0.68804413,-0.69171715,-0.70028377,-0.71279764,-0.72508276,-0.73409384,-0.7382749
-0.6884739,-0.6922324,-0.70083165,-0.7133504,-0.7256342,-0.73464596,-0.73883104
-0.68607754,-0.69015825,-0.6988173,-0.71134794,-0.7236451,-0.7326911,-0.73693204
-0.6828772,-0.6869659,-0.69560206,-0.70810795,-0.720413,-0.72950643,-0.73382646
-0.67724,-0.6812076,-0.68966067,-0.70200825,-0.7142316,-0.72332865,-0.7277215
-0.67299414,-0.6764338,-0.6847279,-0.6969793,-0.7091801,-0.7183161,-0.72279125
-0.6749245,-0.67744744,-0.6856112,-0.6978337,-0.71004045,-0.7191794,-0.72364306
-0.6790357,-0.6811951,-0.6893413,-0.7015927,-0.7138081,-0.72291297,-0.72730166
-0.68273574,-0.6847732,-0.6929615,-0.70528746,-0.71754724,-0.72664726,-0.7309859
-0.6842605,-0.686461,-0.6947451,-0.7071698,-0.7194984,-0.72862995,-0.732967
-0.68450093,-0.6866611,-0.69498837,-0.70749664,-0.71990955,-0.7291087,-0.73349285
-0.68243796,-0.6848756,-0.6932516,-0.70581686,-0.7182892,-0.72754925,-0.7319942
-0.6757498,-0.67911947,-0.68759716,-0.7001495,-0.7125976,-0.7218698,-0.726372
-0.67466533,-0.67718804,-0.6855682,-0.6980775,-0.71052706,-0.71982384,-0.7243619
-0.67633754,-0.67794037,-0.6861496,-0.6986021,-0.7110382,-0.7203268,-0.7248491
-0.6783314,-0.6794945,-0.6876562,-0.7001655,-0.7126703,-0.72200215,-0.7265352
-0.680787,-0.68163913,-0.6898284,-0.7024298,-0.715018,-0.72439545,-0.72893393
-0.68240654,-0.6834137,-0.6917003,-0.70443785,-0.71713954,-0.7265878,-0.7311547
-0.6840928,-0.68548715,-0.6939106,-0.7067652,-0.7195432,-0.7290248,-0.7335896
-0.68287826,-0.6853362,-0.6939293,-0.7068294,-0.7195943,-0.7290443,-0.7335775
-0.6818924,-0.68464124,-0.6932744,-0.7061502,-0.71887827,-0.728299,-0.7328167
-0.6787783,-0.6821742,-0.6908518,-0.7036543,-0.71628976,-0.72564405,-0.73013365
-0.6704128,-0.67452246,-0.6830807,-0.6956403,-0.70806706,-0.7173094,-0.7217895
-0.66164744,-0.6658865,-0.67428136,-0.6866001,-0.6988402,-0.7079941,-0.71248275
-0.65770173,-0.6615,-0.6696974,-0.68174386,-0.69373846,-0.7027066,-0.7070762
-0.6551823,-0.6591004,-0.66720563,-0.679034,-0.6907829,-0.6995255,-0.70371145
-0.6537243,-0.65784156,-0.665902,-0.67753553,-0.68903613,-0.6975295,-0.70149434
-0.65108514,-0.65565735,-0.6636955,-0.67513835,-0.6863867,-0.69462633,-0.6983688
-0.6482011,-0.65289205,-0.66085756,-0.67208713,-0.6830764,-0.69106185,-0.6945852
-0.6439634,-0.6490483,-0.6570022,-0.668064,-0.6788251,-0.68657863,-0.68990076
-0.6335558,-0.6395079,-0.64736843,-0.6581379,-0.66857666,-0.6760589,-0.6791966
-0.6108699,-0.61840105,-0.62607116,-0.6363982,-0.6464248,-0.65363765,-0.6566821
-0.61180305,-0.61752754,-0.62502587,-0.63506544,-0.6447315,-0.6515389,-0.65418136
-0.62098753,-0.6255771,-0.6328774,-0.64269835,-0.6520111,-0.65834236,-0.66044587
-0.59786856,-0.60455984,-0.61138844,-0.6206045,-0.62934506,-0.63524467,-0.637105
-0.58010995,-0.5854224,-0.59155643,-0.6000737,-0.60820276,-0.6136197,-0.61516297
-0.551502,-0.5560413,-0.5606314,-0.5677881,-0.57480025,-0.5793891,-0.58042157
-0.52673197,-0.5295831,-0.53269166,-0.53844017,-0.54419374,-0.5477541,-0.5480518
-0.49949467,-0.501721,-0.5034865,-0.50777304,-0.51211786,-0.51448834,-0.5139143
-0.4868583,-0.4881693,-0.48914063,-0.4923054,-0.49538112,-0.49654305,-0.4949581
-0.4701442,-0.4714078,-0.47146794,-0.47334182,-0.47500747,-0.4748822,-0.47226584
-0.46006986,-0.46045637,-0.4595549,-0.460118,-0.46036524,-0.4589355,-0.45525008
-0.46119818,-0.4603107,-0.45868355,-0.45824867,-0.45735356,-0.4548118,-0.45015332
-0.47630328,-0.4743687,-0.4726731,-0.47192115,-0.4704582,-0.46722263,-0.4618445
-0.48931223,-0.4868778,-0.4852321,-0.48432782,-0.48249188,-0.47876215,-0.47285032
-0.5001189,-0.49708503,-0.49550134,-0.4945277,-0.49245566,-0.4883902,-0.4821024
-0.49955976,-0.49715793,-0.49564505,-0.49455988,-0.49226993,-0.48796597,-0.48146522
-0.47890103,-0.47701633,-0.47482455,-0.4729398,-0.46996018,-0.46518296,-0.4584443
-0.45913243,-0.4569752,-0.45377085,-0.4508042,-0.44693276,-0.441543,-0.43447196
-0.44941667,-0.44626296,-0.44188023,-0.43775147,-0.4329238,-0.4268372,-0.4193182
-0.45279896,-0.44824067,-0.4428597,-0.43781525,-0.43222597,-0.42554495,-0.41758427
-0.45468646,-0.4488834,-0.44248736,-0.43657222,-0.43027794,-0.42305586,-0.41469932
-0.43478066,-0.42812085,-0.42024195,-0.41298175,-0.40562376,-0.39765936,-0.38886175
-0.42510948,-0.41735286,-0.40834486,-0.40002614,-0.3918051,-0.38320506,-0.373986
-0.41010267,-0.4003392,-0.3895601,-0.3796877,-0.3702243,-0.36071056,-0.3508808
-0.37063932,-0.35813394,-0.3444623,-0.33204818,-0.32056424,-0.3095882,-0.29881424
-0.30251455,-0.2855478,-0.26707098,-0.250359,-0.2353813,-0.22177933,-0.20918837
-0.26800165,-0.24672806,-0.22439377,-0.20420855,-0.18631938,-0.17039901,-0.15604113
-0.28362304,-0.26021618,-0.23683083,-0.21588,-0.19738616,-0.18096408,-0.16617724
-0.31092602,-0.2870121,-0.2639528,-0.24350685,-0.22547832,-0.20940661,-0.19483921
-0.34804904,-0.3246932,-0.30302298,-0.28400356,-0.2671858,-0.2520324,-0.23809142
-0.3769384,-0.35430813,-0.33401465,-0.3163569,-0.30067456,-0.28637153,-0.27300352
-0.3684085,-0.3462584,-0.32624197,-0.30882844,-0.29335326,-0.27923197,-0.26602894
-0.34883028,-0.32601738,-0.3054344,-0.28752297,-0.2716611,-0.2572792,-0.24393657
-0.33475557,-0.31123585,-0.29012233,-0.2717614,-0.2555517,-0.2409276,-0.22744083
-0.33200976,-0.30819452,-0.28698054,-0.26857305,-0.25234586,-0.23772287,-0.22424975
-0.31233546,-0.28797132,-0.2660532,-0.24701345,-0.23028566,-0.2153085,-0.20161845
-0.27598372,-0.2500485,-0.22638695,-0.2057809,-0.18778178,-0.17185128,-0.15750226
-0.24652556,-0.21922714,-0.19399455,-0.17194135,-0.15273789,-0.13587049,-0.12083387
-0.23706388,-0.20912899,-0.18322797,-0.16056725,-0.14086504,-0.123612754,-0.10829313
-0.22416914,-0.19563657,-0.1689669,-0.14558892,-0.12528369,-0.107554585,-0.09187458
-0.21045679,-0.18059443,-0.152773,-0.12839758,-0.107271925,-0.08889147,-0.0727087
-0.16580546,-0.13308178,-0.10242556,-0.07549326,-0.05218846,-0.032016825,-0.014398414
-0.11708615,-0.08058462,-0.046420302,-0.016336016,0.009690571,0.03215811,0.0516869
-0.1381467,-0.1014805,-0.067947656,-0.03867896,-0.013457385,0.008293905,0.027217384
-0.17899795,-0.14379486,-0.11251385,-0.08556839,-0.062458985,-0.042512514,-0.02507788
-0.19617078,-0.16248886,-0.13291244,-0.10758832,-0.08588634,-0.06710164,-0.050595485
-0.17397414,-0.14065868,-0.11113972,-0.08576376,-0.06396758,-0.045081664,-0.028483614
-0.10325638,-0.06706764,-0.034408905,-0.0060374876,0.018419132,0.039577395,0.058073696
-0.04674764,-0.007905216,0.027571954,0.058664307,0.08559336,0.10893327,0.12933022
-0.047637947,-0.008080446,0.027567975,0.058658317,0.08552847,0.108803876,0.12915061
-0.07069626,-0.032118984,0.001932106,0.031335052,0.056634128,0.07852781,0.09769208
-0.06460386,-0.02668418,0.006585072,0.03523431,0.059875287,0.081224196,0.099952355
-0.049385328,-0.0118782045,0.020956643,0.049225558,0.07356017,0.09467733,0.11324085
-0.005179965,0.033663176,0.06785867,0.09743294,0.122975804,0.14519462,0.16475931
0.09863689,0.1420486,0.18113627,0.21547103,0.24544823,0.2717266,0.2949955
0.3040396,0.35939252,0.4109608,0.45740068,0.49879462,0.5357485,0.5690165
0.4142539,0.47537827,0.5327239,0.584786,0.63159996,0.6737776,0.71210194
0.4268125,0.48573792,0.5404941,0.59010094,0.6347493,0.6750934,0.71190286
0.43908632,0.49405247,0.54489577,0.590958,0.63253284,0.6702772,0.70491683
0.5166584,0.5713364,0.62229824,0.6687989,0.7111236,0.7499013,0.7858195
0.622493,0.6780462,0.7303952,0.77860737,0.8229162,0.8639073,0.90222573
0.65396285,0.70491654,0.7528405,0.7972253,0.83834094,0.87673575,0.91298217
0.6534351,0.6980667,0.7395509,0.7780366,0.81395227,0.8478535,0.8802483
0.68106437,0.7212,0.75815696,0.7925526,0.824964,0.8559551,0.885978
0.68333924,0.71812516,0.74930847,0.7783279,0.80598307,0.83286816,0.85938
0.692956,0.72357035,0.74994254,0.77439857,0.7980118,0.82142866,0.84500533
0.7894875,0.821645,0.84894574,0.87434053,0.89909697,0.9239022,0.9490918
0.8195493,0.84977245,0.8739587,0.89640117,0.9186423,0.9414104,0.96499753
0.8565014,0.88382435,0.90466446,0.9241108,0.94387245,0.9646685,0.9867249
0.89110565,0.9147606,0.9317578,0.9478426,0.96482337,0.9833777,1.0036516
0.9350668,0.95497715,0.96845996,0.9816229,0.99627984,1.0130291,1.031924
1.1856318,1.2115357,1.2326925,1.2536695,1.2759446,1.2999575,1.32568
1.6451001,1.684236,1.7197533,1.7527287,1.7844763,1.815546,1.8460672
1.8399535,1.8837816,1.9173716,1.9469553,1.9745322,2.0009716,2.0265627
1.8639371,1.9044805,1.9305216,1.9531451,1.9748583,1.9965751,2.018476
1.922081,1.9557478,1.9749483,1.991275,2.0075014,2.0245836,2.0426278
2.0037808,2.0369098,2.0525465,2.0646179,2.076546,2.0895681,2.1038752
2.1365402,2.1672971,2.1799133,2.187946,2.1953123,2.2035885,2.2131383
2.1825283,2.214709,2.2241712,2.2282734,2.2317073,2.236367,2.2427132
2.24945,2.281429,2.288562,2.2893305,2.2890856,2.2900918,2.2929761
2.3271973,2.3622873,2.368831,2.3673034,2.3638976,2.3613937,2.3606932
2.311425,2.3504786,2.355912,2.3524764,2.347224,2.3432322,2.3414743
2.3412993,2.3796632,2.3839042,2.3785813,2.3712008,2.3651145,2.3614187
2.2721188,2.314051,2.3170927,2.3103273,2.302068,2.2958267,2.2926543
2.2452114,2.2865734,2.2884996,2.2804942,2.2712862,2.264504,2.261186
2.2412343,2.2843707,2.2863863,2.2778466,2.2679687,2.2605822,2.2567906
2.190028,2.2335823,2.234152,2.22424,2.2135453,2.205947,2.2024765
2.2622116,2.3036683,2.3047144,2.2948334,2.2835643,2.2748888,2.2699504
2.3671033,2.4085243,2.4103942,2.4003098,2.3877594,2.3769627,2.3692951
2.3926716,2.437175,2.4391108,2.428326,2.414694,2.402643,2.393662
2.4020164,2.446421,2.4475682,2.435771,2.4210966,2.4080741,2.398235
2.341948,2.3864589,2.3858693,2.3727858,2.3575995,2.3447964,2.3357794
2.3257117,2.3650553,2.3620102,2.3472846,2.3310874,2.317779,2.3086514
2.2664778,2.303068,2.2972362,2.2805867,2.2634354,2.2500098,2.2414365
2.1747348,2.2079036,2.1985424,2.1794322,2.1610854,2.1475668,2.1397903
2.0299287,2.0564847,2.0411546,2.0177412,1.9969372,1.9825436,1.9751778
1.9439211,1.9624025,1.9422109,1.9155159,1.8927168,1.8773053,1.869668
1.9228989,1.937218,1.9153585,1.8879339,1.8649366,1.8496137,1.842216
2.018252,2.0314517,2.01246,1.9882336,1.9679317,1.9545859,1.9484258
2.0779753,2.0941672,2.077695,2.0556376,2.0369165,2.024543,2.018799
2.0341606,2.0507953,2.0331712,2.0102952,1.9911759,1.9787471,1.9732211
2.061063,2.0779364,2.0615957,2.0399473,2.0217779,2.0099912,2.0048203
2.312361,2.3336365,2.3254116,2.309546,2.2941916,2.2826104,2.2755094
2.307823,2.3391044,2.3328702,2.3176398,2.3023593,2.2905853,2.283171
2.2147357,2.2462728,2.2380419,2.2213998,2.205674,2.1943507,2.188131
2.171231,2.1999228,2.1900265,2.1722922,2.1560533,2.1447203,2.1389024
2.1544425,2.1813462,2.170539,2.152215,2.1356733,2.124274,2.1185758
2.1240997,2.1526473,2.1417668,2.1232376,2.1066427,2.09539,2.0900218
2.0443838,2.0708535,2.0573914,2.0369844,2.0194051,2.0079484,2.003012
2.0648725,2.088189,2.0746472,2.054617,2.0374758,2.0263836,2.0216875
2.0804427,2.103721,2.0905325,2.0709596,2.0542295,2.0434387,2.038913
2.0384972,2.061663,2.0472655,2.0268219,2.0096688,1.9988327,1.994561
2.0107708,2.0339527,2.019188,1.9985147,1.9813436,1.9706693,1.966699
1.9910406,2.0116765,1.9957727,1.9745512,1.9572165,1.9466182,1.942876
1.9235467,1.9405694,1.9216179,1.8982729,1.8796477,1.8684092,1.8645353
1.8987397,1.912894,1.892705,1.8687571,1.8499115,1.8386809,1.8349582
1.8496735,1.8612729,1.8391135,1.8138545,1.7942204,1.7825758,1.778719
1.7803994,1.7867792,1.7611755,1.7335427,1.7123089,1.6996093,1.6951079
1.846451,1.8531342,1.8306458,1.806252,1.7878402,1.7774193,1.7746439
1.8200529,1.8271003,1.8040744,1.7793808,1.7608598,1.7504429,1.7477441
1.723712,1.7258731,1.6985881,1.6705756,1.649549,1.6372666,1.6332331
1.6360261,1.6321715,1.6009117,1.5699183,1.5465865,1.5324699,1.5269687
1.5774676,1.5695384,1.5361011,1.5036316,1.4791818,1.4641352,1.4578243
1.5157938,1.503813,1.4680941,1.4340355,1.4083264,1.3921747,1.3848476
1.4341608,1.4162092,1.3769517,1.3402766,1.3123852,1.2942574,1.2850748
1.3661098,1.3427281,1.3007734,1.2622676,1.2328551,1.2132864,1.2026675
1.3271527,1.3002375,1.2573056,1.2185297,1.1889943,1.1692424,1.1583228
1.3047631,1.2766166,1.2340208,1.1959783,1.1671569,1.1479621,1.1374185
1.2660267,1.2367909,1.194056,1.156126,1.1273637,1.1080806,1.0972961
1.2448776,1.2153858,1.1735654,1.136748,1.108978,1.0904813,1.0802755
1.2418121,1.2135653,1.1737438,1.1389631,1.1130192,1.0960848,1.0871918
1.2382255,1.2112832,1.1733224,1.1403999,1.1161077,1.10058,1.0928648
1.1384655,1.1077713,1.0667155,1.030925,1.0038135,0.985461,0.97491634
1.0001439,0.9641998,0.91889596,0.87901044,0.8478019,0.8253288,0.81065524
0.8961832,0.8567785,0.80931103,0.7673388,0.7339331,0.709139,0.692044
0.79595685,0.7541659,0.7052852,0.6618978,0.62692225,0.6004089,0.58147585
0.7251228,0.6823096,0.6334218,0.5900091,0.5548108,0.5278721,0.5083408
0.6461309,0.6027138,0.55392176,0.510529,0.4751428,0.44782162,0.4277485
0.58475137,0.54156226,0.49365097,0.4510259,0.41616482,0.38913783,0.3691642
0.5434128,0.50091004,0.454402,0.41308784,0.37928346,0.35305262,0.33364505
0.49258956,0.4504541,0.40509856,0.3649038,0.3320085,0.30645937,0.28752902
0.43386522,0.39219126,0.3478952,0.30869406,0.2765919,0.2516333,0.23311685
0.40225893,0.36178875,0.3192482,0.28168607,0.25096306,0.22711357,0.20946348
0.36799455,0.32913357,0.28842837,0.25250176,0.22313447,0.20037353,0.1835796
0.3170621,0.27958798,0.2404514,0.20590511,0.17768216,0.15585053,0.1398026
0.27228385,0.23613872,0.19857664,0.16544744,0.13842201,0.117579125,0.10233765
0.21454051,0.17968802,0.14355919,0.11171337,0.08579197,0.065892026,0.05145591
0.15966842,0.12604593,0.091318846,0.060760804,0.035972204,0.017059296,0.0034825886
0.117739,0.08544269,0.05215005,0.022902805,-0.0007375935,-0.018657863,-0.03137936
0.09210254,0.06117697,0.029423647,0.0015959824,-0.020810358,-0.037687562,-0.04954061
0.087051444,0.05760929,0.027515996,0.0012045363,-0.01991621,-0.035751037,-0.046785735
0.067971215,0.03981862,0.011210217,-0.013700445,-0.03359027,-0.04838329,-0.058555596
0.027102012,0.00016540196,-0.027122647,-0.05076777,-0.06949779,-0.08324822,-0.09249099
-0.020144679,-0.045969166,-0.07209932,-0.09462016,-0.112290435,-0.1250534,-0.13337997
-0.068285234,-0.0931455,-0.11826677,-0.13977827,-0.1564666,-0.16828589,-0.175711
-0.11023629,-0.13429798,-0.15854761,-0.17916167,-0.19496107,-0.20591609,-0.21250892
-0.1495347,-0.17300454,-0.19656062,-0.2164204,-0.23144282,-0.24161959,-0.24744478
-0.18463255,-0.2076233,-0.23057891,-0.24976644,-0.26408285,-0.27354288,-0.27865407
-0.21282956,-0.23540336,-0.2578136,-0.276394,-0.29007673,-0.29889783,-0.30337742
-0.2379046,-0.26006842,-0.28194174,-0.29992965,-0.31299728,-0.32120138,-0.32507372
-0.2638836,-0.28579706,-0.3072591,-0.32474846,-0.33726507,-0.3448904,-0.34817243
-0.2837952,-0.3055552,-0.3266812,-0.3437523,-0.35580266,-0.36293817,-0.36572286
-0.2935593,-0.3150136,-0.33565634,-0.35221165,-0.3637573,-0.37042153,-0.37277687
-0.30391222,-0.32499802,-0.34510687,-0.361094,-0.3720845,-0.37823045,-0.38011384
