0,1,2,3,4,5,6
-0.69729817,-0.71228856,-0.72911745,-0.74156827,-0.7476586,-0.7468842,-0.7398329
-0.6939634,-0.70946455,-0.72681355,-0.7397628,-0.7463103,-0.74593806,-0.7392299
-0.69141376,-0.70725465,-0.72503567,-0.7383838,-0.7452896,-0.745226,-0.73877513
-0.691393,-0.7074161,-0.7254672,-0.73903775,-0.74611855,-0.7461807,-0.7398099
-0.6937373,-0.7098172,-0.728004,-0.741657,-0.74876773,-0.7488092,-0.7423746
-0.69773567,-0.7138462,-0.7320597,-0.7456746,-0.7526896,-0.7525866,-0.74597025
-0.7016675,-0.7178277,-0.7360305,-0.7495712,-0.7564591,-0.756187,-0.7493723
-0.7046047,-0.72081774,-0.7389685,-0.7523939,-0.75912476,-0.7586693,-0.7516569
-0.7064375,-0.7226677,-0.74075055,-0.754069,-0.7606691,-0.76006985,-0.75290877
-0.7065499,-0.7228534,-0.7408501,-0.7540332,-0.7604835,-0.75973815,-0.75244355
-0.7066221,-0.72290564,-0.74077386,-0.7537925,-0.7600734,-0.7591699,-0.7517356
-0.70750487,-0.72376454,-0.7414888,-0.75431836,-0.7603991,-0.75930226,-0.751691
-0.7097665,-0.7259919,-0.7436108,-0.75629675,-0.76221263,-0.7609417,-0.7531557
-0.71200526,-0.7282974,-0.74590206,-0.7585314,-0.76435846,-0.7629765,-0.7550659
-0.7138376,-0.730278,-0.7479483,-0.7605932,-0.76639616,-0.7649592,-0.7569718
-0.7147461,-0.7313992,-0.7491902,-0.7618979,-0.76772094,-0.7662719,-0.75824916
-0.71493673,-0.73180234,-0.74973965,-0.7625452,-0.7684282,-0.76700854,-0.7589917
-0.71466315,-0.73173743,-0.7498403,-0.7627643,-0.7687292,-0.7673615,-0.75937283
-0.7144077,-0.73172134,-0.75000453,-0.7630528,-0.7691009,-0.7677833,-0.75981855
-0.71452415,-0.73205113,-0.7505296,-0.76373184,-0.76989406,-0.7686529,-0.760732
-0.71333945,-0.73125374,-0.7499594,-0.76331425,-0.7695818,-0.7684135,-0.76054287
-0.7089556,-0.7272485,-0.7461327,-0.75964016,-0.76605433,-0.7650367,-0.75732356
-0.70709383,-0.72530156,-0.74425906,-0.75785875,-0.76437813,-0.7634695,-0.75586355
-0.7065317,-0.72464967,-0.7436584,-0.7573301,-0.76392764,-0.7630924,-0.7555499
-0.7047498,-0.72299224,-0.7420629,-0.7557846,-0.7624302,-0.7616447,-0.75415456
-0.7011729,-0.7196678,-0.7387742,-0.7525014,-0.7591585,-0.75840664,-0.75097626
-0.6967083,-0.71516156,-0.7342134,-0.7479224,-0.7546097,-0.7539364,-0.7466264
-0.693632,-0.7119206,-0.7308394,-0.74447614,-0.7511518,-0.75052094,-0.7432965
-0.6819279,-0.70112616,-0.7199812,-0.7334555,-0.7400167,-0.7393873,-0.7322934
-0.6578811,-0.67811674,-0.69668925,-0.7097633,-0.71607614,-0.71546316,-0.70866245
-0.6398797,-0.6594741,-0.67719644,-0.6895398,-0.6954017,-0.6946611,-0.6880318
-0.63922167,-0.65676373,-0.6733376,-0.6848856,-0.6902423,-0.68922585,-0.6824961
-0.6478096,-0.66337675,-0.6789243,-0.68983054,-0.69476455,-0.69344985,-0.68649316
-0.6605505,-0.67454964,-0.6892925,-0.6996833,-0.704227,-0.70256567,-0.6952702
-0.67299104,-0.6859336,-0.7000983,-0.7100876,-0.71428263,-0.7122736,-0.704613
-0.68450016,-0.6967105,-0.71041024,-0.72001195,-0.72382504,-0.7214165,-0.7133362
-0.6940223,-0.70572186,-0.7190484,-0.7283031,-0.7317549,-0.728964,-0.72048515
-0.7033309,-0.71473646,-0.72781426,-0.7368087,-0.73995817,-0.73682344,-0.7279695
-0.70986855,-0.7213807,-0.73441434,-0.7433016,-0.7462769,-0.74291575,-0.733799
-0.714928,-0.7266906,-0.7398406,-0.748755,-0.7516738,-0.74819005,-0.73890185
-0.71736336,-0.7295284,-0.7429496,-0.75204706,-0.75506425,-0.751608,-0.7422925
-0.71898556,-0.7316247,-0.7454349,-0.7548317,-0.7580558,-0.75472355,-0.7454624
-0.7187064,-0.73195225,-0.7462574,-0.7560444,-0.75955987,-0.7564322,-0.74730396
-0.7185619,-0.7324195,-0.74725884,-0.7574655,-0.7612941,-0.75838435,-0.74939394
-0.7187817,-0.73330855,-0.74872494,-0.759372,-0.7635193,-0.760821,-0.751953
-0.7185792,-0.73383504,-0.7498381,-0.76091313,-0.765359,-0.7628521,-0.7540893
-0.7185147,-0.7344708,-0.75104505,-0.76254153,-0.76728356,-0.7649663,-0.7563065
-0.7185039,-0.7351919,-0.752339,-0.7642399,-0.7692547,-0.7671026,-0.75852275
-0.7183342,-0.7357936,-0.75349647,-0.76576674,-0.7710161,-0.768994,-0.7604641
-0.7174805,-0.735744,-0.75396216,-0.7665517,-0.7719898,-0.77006316,-0.7615622
-0.71517575,-0.73422503,-0.75287116,-0.7657147,-0.77130103,-0.7694554,-0.76099354
-0.7087594,-0.72890174,-0.7479104,-0.7609111,-0.76657116,-0.7647815,-0.7563876
-0.70074755,-0.7219601,-0.7412226,-0.75425786,-0.75989205,-0.7580975,-0.7497523
-0.69478035,-0.7164929,-0.73581123,-0.7487605,-0.7542903,-0.7524335,-0.74408925
-0.69669986,-0.71800697,-0.7372091,-0.75004834,-0.755478,-0.753528,-0.74509585
-0.70166135,-0.7225912,-0.74170935,-0.75447255,-0.75981146,-0.7577423,-0.74916106
-0.7066854,-0.72740245,-0.7465023,-0.759254,-0.76455265,-0.7623982,-0.75368685
-0.7091311,-0.73003936,-0.7492378,-0.76202846,-0.7673142,-0.76510257,-0.75629944
-0.7092828,-0.7305483,-0.74987215,-0.7627016,-0.7679738,-0.76571864,-0.7568561
-0.7095009,-0.7309179,-0.7503372,-0.76320505,-0.7684792,-0.7662016,-0.7573012
-0.7096311,-0.7311485,-0.750653,-0.7635739,-0.76887536,-0.7666042,-0.7576939
-0.7083983,-0.7301972,-0.74982035,-0.7628079,-0.76814795,-0.7659012,-0.757009
-0.7093719,-0.7312082,-0.7509731,-0.7640784,-0.769506,-0.76731235,-0.75844127
-0.7102488,-0.7322496,-0.7522006,-0.76544166,-0.7709603,-0.7688162,-0.75995827
-0.7100742,-0.7323303,-0.7524412,-0.76579607,-0.7713908,-0.7692921,-0.7604558
-0.70718354,-0.72990346,-0.7501612,-0.7635852,-0.76921785,-0.7671523,-0.7583568
-0.70352894,-0.7265959,-0.7469278,-0.7603475,-0.7659589,-0.7638874,-0.7551135
-0.69653356,-0.72003245,-0.7403019,-0.7535856,-0.75907874,-0.756955,-0.7482088
-0.6920941,-0.7154852,-0.73551714,-0.7485515,-0.75384617,-0.7516026,-0.74281824
-0.6947914,-0.71737146,-0.73705137,-0.74984145,-0.754959,-0.7525778,-0.74368054
-0.70004654,-0.7218941,-0.7412898,-0.75393426,-0.75895786,-0.75648904,-0.7474913
-0.70504844,-0.72636724,-0.7456026,-0.75820506,-0.76321715,-0.7607231,-0.75167006
-0.7077426,-0.7288668,-0.7480502,-0.7606702,-0.7657131,-0.7632369,-0.75417864
-0.7089752,-0.72996366,-0.74913806,-0.7617947,-0.76688325,-0.7644435,-0.75540566
-0.70758975,-0.7287127,-0.7479016,-0.76056325,-0.7656582,-0.7632322,-0.75421697
-0.7003117,-0.7222136,-0.74141073,-0.7539586,-0.75893587,-0.75645125,-0.74745655
-0.6989901,-0.72053826,-0.7395426,-0.7519047,-0.75673234,-0.7541436,-0.74509037
-0.70106244,-0.7218438,-0.7405231,-0.7527044,-0.7574283,-0.75477517,-0.7456765
-0.7048311,-0.7248728,-0.74329597,-0.7553712,-0.7600501,-0.7573641,-0.7482232
-0.7086849,-0.7281753,-0.7464601,-0.7585377,-0.7632599,-0.76060736,-0.75146985
-0.71206117,-0.73126423,-0.7495594,-0.7617168,-0.7665209,-0.76391864,-0.7547883
-0.71485347,-0.7340312,-0.7524451,-0.7647313,-0.7696359,-0.76708734,-0.7579611
-0.7132314,-0.7330339,-0.7516657,-0.76405954,-0.7690128,-0.76648486,-0.75736725
-0.7111949,-0.73141956,-0.7502017,-0.7626291,-0.7675662,-0.7650082,-0.7558643
-0.7067522,-0.7275485,-0.7463845,-0.7587329,-0.7635597,-0.7609141,-0.75172675
-0.69538474,-0.71714324,-0.73589975,-0.7479749,-0.7525292,-0.7497138,-0.74049246
-0.68483865,-0.7068937,-0.7252817,-0.7368356,-0.74092025,-0.7377833,-0.728415
-0.6794281,-0.7010497,-0.71878886,-0.72968495,-0.7332165,-0.729683,-0.7200802
-0.67620385,-0.6972806,-0.7142793,-0.7244722,-0.7274212,-0.72346175,-0.71359
-0.6740206,-0.6945,-0.7107278,-0.7202079,-0.7225699,-0.718179,-0.70802903
-0.67075056,-0.69068736,-0.7060969,-0.7148136,-0.7165501,-0.71170855,-0.7012808
-0.66708285,-0.6863086,-0.70082074,-0.70873535,-0.70983577,-0.7045515,-0.693866
-0.66281277,-0.6812686,-0.694808,-0.7018572,-0.70227754,-0.6965271,-0.6855781
-0.6511687,-0.66919124,-0.6816077,-0.68760985,-0.68722326,-0.68097055,-0.6698164
-0.6269112,-0.6446587,-0.65551966,-0.6599861,-0.6584219,-0.6514821,-0.64012855
-0.627073,-0.64227694,-0.65148294,-0.65465146,-0.65213,-0.64453673,-0.63278365
-0.6372702,-0.64979446,-0.65747607,-0.6596443,-0.6564369,-0.6483524,-0.63623273
-0.6121912,-0.62406486,-0.62993425,-0.6305661,-0.6263028,-0.61769915,-0.605554
-0.59036964,-0.5999124,-0.6037948,-0.602917,-0.59769917,-0.58867633,-0.5765718
-0.55418956,-0.56093025,-0.56208396,-0.55910826,-0.5525666,-0.5429779,-0.5309633
-0.52106863,-0.52397805,-0.5219779,-0.5166572,-0.5086262,-0.49833688,-0.48628417
-0.48566997,-0.48463044,-0.47904873,-0.47092876,-0.46099108,-0.44964972,-0.4372826
-0.46669123,-0.4613662,-0.45241395,-0.44175568,-0.430069,-0.41767243,-0.40482345
-0.44459426,-0.4351517,-0.42264888,-0.40922514,-0.39556786,-0.38192675,-0.36844927
-0.4308959,-0.41712093,-0.40129802,-0.38541606,-0.37004784,-0.3553218,-0.3412644
-0.43264112,-0.4148742,-0.39647162,-0.37889436,-0.362433,-0.3470327,-0.33259454
-0.45672193,-0.43573806,-0.41584828,-0.39758068,-0.38078496,-0.36517465,-0.35053626
-0.48259932,-0.45921507,-0.43836102,-0.41975945,-0.4028533,-0.3871559,-0.37236443
-0.50874406,-0.48347512,-0.46205148,-0.44338873,-0.42654964,-0.41086975,-0.3959743
-0.5221802,-0.49577376,-0.47381094,-0.45489174,-0.43789265,-0.4220609,-0.40698346
-0.5077264,-0.4808515,-0.45812586,-0.43853864,-0.42104968,-0.40492907,-0.38975155
-0.4904568,-0.46304652,-0.43955228,-0.41924903,-0.4012173,-0.38476604,-0.3694644
-0.48058152,-0.45245034,-0.4282945,-0.4074359,-0.38899437,-0.37228468,-0.35686293
-0.48310435,-0.45427874,-0.42987406,-0.40893516,-0.39048266,-0.37378362,-0.35837147
-0.4836277,-0.4541939,-0.4295762,-0.4086105,-0.39021322,-0.3735987,-0.35827374
-0.46023798,-0.43046185,-0.40527746,-0.38384303,-0.3651629,-0.34847304,-0.3332664
-0.44690707,-0.41675317,-0.39126447,-0.36961082,-0.35081902,-0.33412632,-0.3190149
-0.42461982,-0.394075,-0.36824134,-0.3463833,-0.32755128,-0.31097922,-0.2961298
-0.3757561,-0.34457955,-0.31787047,-0.29530227,-0.27607584,-0.25946507,-0.24491261
-0.29567292,-0.262745,-0.23387896,-0.20940049,-0.18880206,-0.17144558,-0.15675133
-0.24341294,-0.20818567,-0.17743221,-0.15149641,-0.12990023,-0.11198502,-0.097121775
-0.24157241,-0.20503207,-0.17408627,-0.14844987,-0.12735142,-0.109985195,-0.0956508
-0.2592531,-0.22215098,-0.191688,-0.16690667,-0.14671074,-0.13014433,-0.11644788
-0.29694888,-0.25995383,-0.23058885,-0.20713839,-0.18815476,-0.17253351,-0.15947202
-0.3324662,-0.29589567,-0.26765737,-0.24543187,-0.2274958,-0.21263589,-0.20002687
-0.3311362,-0.29512224,-0.26739216,-0.24561322,-0.22804773,-0.21348397,-0.20110404
-0.31598458,-0.28057745,-0.25326058,-0.23180443,-0.21452439,-0.20023674,-0.18813564
-0.30244794,-0.26785254,-0.24118337,-0.22025952,-0.20343603,-0.18955493,-0.17782578
-0.29838717,-0.26455805,-0.23860446,-0.21829824,-0.20199043,-0.18853077,-0.17714047
-0.27619255,-0.2433518,-0.21798365,-0.19806965,-0.18207511,-0.16891176,-0.15783069
-0.23554502,-0.20353535,-0.1783916,-0.15848668,-0.14249122,-0.12941596,-0.11854952
-0.1989007,-0.16732782,-0.14211598,-0.12197302,-0.10575481,-0.09256056,-0.08171149
-0.18003581,-0.14881992,-0.123727486,-0.10359759,-0.087371305,-0.0741932,-0.063404925
-0.1597199,-0.12833387,-0.10291041,-0.082427524,-0.06590271,-0.052514523,-0.041613877
-0.1388475,-0.10706548,-0.08126932,-0.060485125,-0.04375366,-0.03025867,-0.01934529
-0.08857273,-0.05562272,-0.0285472,-0.006609993,0.011036102,0.025171679,0.036458123
-0.030931706,0.0036453134,0.032283437,0.05556481,0.074268654,0.08916319,0.10092857
-0.037074596,-0.002378767,0.025634972,0.048009563,0.06575967,0.079766184,0.09075687
-0.06896648,-0.0349706,-0.008430495,0.012275015,0.028447876,0.041096196,0.05098991
-0.08612919,-0.05284048,-0.027318759,-0.007655664,0.0075840256,0.019460805,0.028755367
-0.06911213,-0.03623014,-0.010898342,0.008687455,0.023895131,0.035746716,0.045003124
-0.0042104726,0.029256817,0.055717137,0.07653584,0.092852466,0.10558746,0.115471534
0.055085026,0.08915551,0.116602704,0.13848244,0.15576896,0.1693066,0.17980179
0.06541801,0.09938506,0.12636572,0.14764352,0.16430941,0.17726313,0.18723464
0.052774,0.08571502,0.11123082,0.13096759,0.14619268,0.15788084,0.16678408
0.06256547,0.09442428,0.11892157,0.1377593,0.15221554,0.16325696,0.17162111
0.0787046,0.10927481,0.13274983,0.15077849,0.16458964,0.17511034,0.18304822
0.121138945,0.1510773,0.17437,0.19243026,0.20635337,0.21699375,0.22502333
0.21876018,0.24930137,0.27409837,0.2939534,0.3096523,0.32189816,0.33130252
0.40764382,0.44183967,0.4716657,0.49682206,0.51762253,0.5345536,0.54815364
0.5335707,0.5699717,0.60215616,0.62967205,0.6527618,0.6718741,0.68753463
0.58001924,0.6158946,0.64689445,0.67312634,0.69502985,0.7131307,0.7279735
0.61895657,0.6530783,0.6820921,0.7064425,0.72670114,0.7434275,0.75715697
0.7046843,0.73796445,0.7664137,0.7904034,0.81051123,0.8272727,0.8411927
0.8111668,0.8437656,0.8718238,0.8956585,0.9158382,0.9328627,0.9471979
0.85245085,0.882302,0.9072063,0.92817,0.94588935,0.96087277,0.97354895
0.8587305,0.8846196,0.90510356,0.92195225,0.93604434,0.9479163,0.9579622
0.88112795,0.90326035,0.9199863,0.93344676,0.9446235,0.95404553,0.96205926
0.874591,0.8924112,0.9045697,0.9138543,0.9213761,0.9276625,0.9330108
0.86818254,0.8817197,0.88956505,0.89494044,0.8990539,0.9024185,0.9052796
0.92842215,0.93927616,0.9450308,0.9487582,0.95163065,0.9540921,0.9563199
0.9369127,0.9444527,0.9466392,0.94719064,0.9473497,0.9475286,0.947847
0.95273805,0.95611644,0.9546703,0.95220786,0.9499185,0.9481194,0.94683844
0.96606225,0.9651435,0.9600911,0.9547255,0.95012784,0.9464929,0.943744
0.9850733,0.9801641,0.97201425,0.9642856,0.95789456,0.95289415,0.94909906
1.1493934,1.143527,1.136572,1.1307544,1.1266314,1.1240411,1.122669
1.4628054,1.4594473,1.4565359,1.4545543,1.453962,1.4545404,1.4559397
1.6309444,1.6306394,1.6272916,1.6239449,1.6216666,1.6204675,1.6200756
1.6853113,1.6863375,1.6807715,1.674601,1.6695384,1.6658179,1.663219
1.7591784,1.7594233,1.7514483,1.7423514,1.7343979,1.7280265,1.7230624
1.8468611,1.8478479,1.83816,1.8263744,1.8154992,1.8062853,1.7986666
1.9729813,1.9735231,1.9614103,1.9460902,1.9313618,1.9183346,1.9070755
2.0409806,2.043461,2.0293372,2.010888,1.9928046,1.9765644,1.9623592
2.1253552,2.1281662,2.1117501,2.0898232,2.067957,2.0480328,2.0303943
2.2167315,2.2207723,2.202413,2.1769896,2.151112,2.1271665,2.105706
2.237718,2.2452211,2.225975,2.1985507,2.1704278,2.144361,2.1210318
2.2892833,2.2967167,2.2757194,2.2455604,2.2144475,2.185495,2.159522
2.2590718,2.2701168,2.2491093,2.2183948,2.1867366,2.1574433,2.1313736
2.2528524,2.2635965,2.2417326,2.2099128,2.1772208,2.147099,2.1204317
2.2582874,2.268901,2.2462852,2.2133813,2.179584,2.148482,2.1210027
2.2241101,2.2349577,2.2116406,2.1782403,2.1442518,2.1132493,2.0861084
2.2770357,2.2844224,2.2593014,2.2239227,2.1879106,2.1549523,2.1259708
2.355925,2.3616688,2.3347478,2.296886,2.2580843,2.2222779,2.1905136
2.3839564,2.3913832,2.363789,2.3246212,2.2843146,2.2470088,2.2138357
2.4017103,2.4095569,2.3812504,2.3409812,2.2994778,2.2610273,2.2268195
2.366653,2.3761535,2.3479054,2.3077872,2.26664,2.2287378,2.1952288
2.359396,2.3670893,2.337947,2.297205,2.2556565,2.217545,2.1839795
2.317942,2.3255258,2.2960231,2.2554054,2.2143664,2.1770334,2.1444223
2.2464762,2.2531123,2.2231607,2.183023,2.143098,2.1072712,2.076396
2.1247115,2.1283913,2.0970352,2.0572417,2.0187929,1.9851195,1.9567925
2.0389082,2.036944,2.0035498,1.9634329,1.92564,1.893166,1.8663381
1.9979652,1.9916698,1.9570292,1.9168494,1.8795675,1.8478606,1.8219001
2.0430076,2.0340781,1.9994949,1.9597234,1.9228215,1.8913416,1.865425
2.0739248,2.065454,2.0314,1.9920958,1.9555023,1.9241487,1.8981907
2.0380273,2.0299153,1.9957323,1.9567413,1.9207133,1.89004,1.864806
2.0525005,2.0436087,2.009821,1.971271,1.9355912,1.9051439,1.8800201
2.2193851,2.2103257,2.1778755,2.1390824,2.1019566,2.0692606,2.0413642
2.2331512,2.2301838,2.1990428,2.160538,2.1232214,2.090098,2.061663
2.1817443,2.1808128,2.150015,2.1120024,2.0753841,2.0431247,2.0156734
2.1570978,2.1553109,2.1243978,2.0864935,2.0501351,2.0182436,1.9912362
2.1464264,2.1439154,2.112833,2.074913,2.0386333,2.006882,1.9800562
2.1218934,2.1197255,2.0888486,2.0512323,2.0153308,1.9840044,1.9576344
2.057994,2.0548174,2.0232651,1.9857129,1.9503647,1.9198939,1.8945656
2.0618494,2.0557175,2.023468,1.9857167,1.9503773,1.9199954,1.894776
2.0632303,2.0561898,2.0236416,1.9858764,1.9506456,1.9204074,1.8953274
2.0253184,2.017734,1.984738,1.9470431,1.9121944,1.8825065,1.8580658
1.9956063,1.9867058,1.9533802,1.9158238,1.8813459,1.8521355,1.8282179
1.9707425,1.9597908,1.9257312,1.888079,1.8538296,1.8250011,1.8015336
1.9105897,1.8975031,1.8622805,1.8243461,1.7903216,1.7619959,1.7391883
1.8777958,1.8620712,1.8260843,1.7881194,1.7544044,1.7265304,1.7042251
1.8280157,1.8101587,1.7732819,1.7351788,1.7016985,1.6742306,1.6524087
1.762672,1.7416754,1.7033323,1.664726,1.6312345,1.6039964,1.582527
1.788284,1.7656167,1.7279929,1.6904818,1.6580827,1.6317958,1.6110967
1.7606806,1.7378439,1.7001985,1.6630257,1.631091,1.6052765,1.5850158
1.6847777,1.6597914,1.6207911,1.5829805,1.5507828,1.5248992,1.5046824
1.6080707,1.5799543,1.5395114,1.5010289,1.4685124,1.4424652,1.4221598
1.5490297,1.5182343,1.4769002,1.4381756,1.4056529,1.379656,1.3593935
1.488552,1.4552418,1.4129709,1.373942,1.3413363,1.3153003,1.2949802
1.4130871,1.3767422,1.3330864,1.2933844,1.2603668,1.2339828,1.2133087
1.3437277,1.3045899,1.2599818,1.2199847,1.1868614,1.160369,1.1395236
1.292847,1.2518955,1.207228,1.1676995,1.1351249,1.1090912,1.0885684
1.2570362,1.2154475,1.171468,1.1329529,1.1013535,1.0761324,1.0562398
1.2152854,1.1734153,1.1300265,1.0922896,1.0613824,1.0366863,1.0171493
1.1865187,1.1448852,1.1025805,1.0660285,1.0361679,1.0123171,0.99343044
1.1742098,1.1334559,1.0926718,1.0576466,1.0291315,1.0064038,0.9884323
1.1667622,1.1269718,1.0875887,1.0539435,1.0266405,1.0049281,0.98778975
1.0956212,1.0551523,1.0150905,0.980791,0.95277417,0.93027925,0.91230714
0.9898025,0.9477159,0.90625465,0.87054265,0.8410449,0.81701523,0.7974857
0.89997,0.85650253,0.8143145,0.7779074,0.7476379,0.72275454,0.7023121
0.80895674,0.76461047,0.722051,0.68527055,0.6545272,0.6290703,0.6079823
0.7358885,0.6912476,0.64903545,0.6126237,0.582134,0.5567999,0.53572524
0.6584703,0.61398196,0.57231474,0.5363975,0.50625944,0.48114058,0.46017656
0.5943475,0.55042267,0.50972897,0.47472113,0.44533184,0.420805,0.4003067
0.5460472,0.5028813,0.46340612,0.42958876,0.40123934,0.37758878,0.35782388
0.4920012,0.4498602,0.41170263,0.3791271,0.351855,0.32912108,0.3101399
0.43424204,0.3932707,0.35644105,0.3250682,0.29882908,0.2769815,0.25877452
0.3963826,0.3568349,0.32165888,0.2918184,0.26691434,0.24621104,0.22898585
0.36246914,0.32440582,0.2907743,0.26231226,0.23858297,0.2188718,0.20248953
0.31933048,0.28279012,0.25055262,0.22326916,0.20052415,0.18164882,0.16599503
0.28011873,0.24492261,0.21396458,0.18779069,0.16599509,0.14794385,0.13302146
0.23178577,0.1981262,0.16848207,0.14340061,0.1225341,0.1053056,0.09114047
0.18344273,0.15128425,0.12294018,0.09896234,0.07906078,0.06271124,0.04937482
0.14507642,0.114116065,0.08689339,0.06391201,0.04490379,0.02937525,0.016810847
0.11884482,0.08894538,0.062833115,0.040884998,0.022808958,0.008119159,-0.0036858409
0.110093646,0.08087972,0.055676248,0.034632947,0.017374573,0.0033926363,-0.007813019
0.09361591,0.06523404,0.04095991,0.02080206,0.004343013,-0.0089303,-0.019510554
0.06101422,0.03391502,0.01073806,-0.00848069,-0.024109174,-0.03662063,-0.046482064
0.021580016,-0.004230281,-0.026394792,-0.04476945,-0.059635304,-0.071412094,-0.080539554
-0.021426016,-0.045990497,-0.06719011,-0.08474349,-0.098836064,-0.10983475,-0.11815679
-0.061718933,-0.08524089,-0.105592825,-0.122384205,-0.13572614,-0.14594758,-0.1534533
-0.101129614,-0.12382358,-0.14346752,-0.15957573,-0.17220074,-0.18164691,-0.18831716
-0.13759619,-0.15966347,-0.17872304,-0.19422184,-0.20617299,-0.21486929,-0.22072037
-0.16784292,-0.18955055,-0.20819893,-0.22321674,-0.23460345,-0.24265438,-0.24779257
-0.19480038,-0.21621394,-0.23450229,-0.2490834,-0.25994882,-0.2673997,-0.27187374
-0.22212489,-0.24336544,-0.26140916,-0.27564082,-0.2860413,-0.29292092,-0.29673734
-0.24372895,-0.26510224,-0.28311047,-0.2971567,-0.30723605,-0.31368136,-0.31697664
-0.25610507,-0.2775801,-0.2955045,-0.30935046,-0.3191469,-0.3252517,-0.32816932
-0.2678509,-0.28917876,-0.3068901,-0.3204694,-0.32995406,-0.33571222,-0.3382597
