0,1,2,3,4,5,6
-0.67716306,-0.70028704,-0.7006834,-0.7006777,-0.6997457,-0.6971664,-0.691751
-0.68282646,-0.7060503,-0.7062647,-0.7059433,-0.7047263,-0.7019021,-0.69626933
-0.68719715,-0.71080464,-0.7111005,-0.7106382,-0.70924634,-0.70623577,-0.7004078
-0.69039595,-0.71453464,-0.7151044,-0.71464294,-0.7131707,-0.71002847,-0.7040318
-0.6921258,-0.71681505,-0.7177913,-0.7174545,-0.7159921,-0.7127797,-0.7066557
-0.69160515,-0.71676,-0.71822995,-0.7181409,-0.7167888,-0.71358806,-0.7074098
-0.68952423,-0.71506256,-0.71701294,-0.71721077,-0.71601015,-0.7128651,-0.706682
-0.6851344,-0.7112875,-0.71381664,-0.71435374,-0.71331656,-0.71022767,-0.7040444
-0.6794949,-0.70621103,-0.7092963,-0.7101528,-0.7092498,-0.706199,-0.70001656
-0.6722757,-0.69942003,-0.70282817,-0.70384604,-0.7029626,-0.6998878,-0.6936962
-0.66795915,-0.69509643,-0.69864756,-0.6996848,-0.6987142,-0.69553113,-0.68926036
-0.6687466,-0.6953807,-0.6986067,-0.69935614,-0.6981204,-0.69471866,-0.6882884
-0.6747866,-0.7006613,-0.7031823,-0.7033785,-0.7017272,-0.69800717,-0.6913319
-0.6822458,-0.70746356,-0.70925426,-0.7088839,-0.7068265,-0.7027964,-0.6958726
-0.689535,-0.7142529,-0.7154482,-0.7146156,-0.71223503,-0.70795065,-0.7008087
-0.6960109,-0.72025234,-0.7209744,-0.71980375,-0.71720487,-0.7127438,-0.70543915
-0.69985366,-0.72399384,-0.7246934,-0.723501,-0.72088414,-0.7163655,-0.70896405
-0.7015376,-0.7257579,-0.72667986,-0.7256635,-0.72316533,-0.71868247,-0.71125007
-0.70265216,-0.7267597,-0.7277928,-0.7269251,-0.7245512,-0.7201279,-0.7126997
-0.70439905,-0.7280976,-0.7290585,-0.72824496,-0.7259491,-0.72156674,-0.7141418
-0.70576674,-0.72923213,-0.730339,-0.7297024,-0.7275452,-0.72322416,-0.7157968
-0.70551497,-0.72903556,-0.73059565,-0.7303418,-0.72844714,-0.7242604,-0.71687144
-0.70371884,-0.7275823,-0.7297799,-0.7300209,-0.7284522,-0.7244379,-0.7171115
-0.70196605,-0.72599655,-0.72869045,-0.72935575,-0.7280813,-0.7242369,-0.716991
-0.70271176,-0.72651166,-0.72930396,-0.7301294,-0.72898835,-0.72522146,-0.7180061
-0.7054512,-0.7286672,-0.7313411,-0.73218685,-0.7310924,-0.72734827,-0.72012836
-0.70899785,-0.73153365,-0.7340655,-0.7349191,-0.7338632,-0.73013455,-0.7229022
-0.71354264,-0.7352758,-0.7375905,-0.7384012,-0.7373481,-0.7336078,-0.72634166
-0.7180097,-0.738883,-0.7410596,-0.7418797,-0.74085134,-0.7371019,-0.7297946
-0.7216831,-0.74174595,-0.743955,-0.7449077,-0.74397653,-0.7402566,-0.73292714
-0.724623,-0.74386203,-0.74617946,-0.7473372,-0.7465518,-0.74289554,-0.7355703
-0.72454476,-0.7432663,-0.7459399,-0.7474858,-0.7469677,-0.74345917,-0.7362016
-0.72230726,-0.7409325,-0.7441714,-0.7462364,-0.7460753,-0.7427815,-0.7356433
-0.71961874,-0.7383079,-0.7421162,-0.7446961,-0.74489564,-0.7418291,-0.7348272
-0.7174937,-0.73621005,-0.7404528,-0.7434532,-0.7439607,-0.74109966,-0.73423153
-0.7167414,-0.73537713,-0.73987335,-0.74314564,-0.7438589,-0.74113715,-0.7343608
-0.7133947,-0.73234123,-0.7370117,-0.74038196,-0.74112195,-0.73839384,-0.7316064
-0.7106514,-0.72964454,-0.73466057,-0.73828244,-0.7391586,-0.7364948,-0.7297396
-0.71000546,-0.72887105,-0.7340585,-0.7378332,-0.7387997,-0.7361801,-0.7294458
-0.7123017,-0.73071516,-0.735798,-0.7395497,-0.7404981,-0.7378548,-0.7310954
-0.7146788,-0.73250645,-0.7374148,-0.7411147,-0.74203265,-0.73936355,-0.73258525
-0.7154345,-0.73301864,-0.7380776,-0.7419476,-0.74297947,-0.74037224,-0.73362243
-0.71179146,-0.729917,-0.73534936,-0.73944205,-0.7405737,-0.7379966,-0.731247
-0.694162,-0.7149219,-0.72136253,-0.7257826,-0.72692245,-0.72425437,-0.7174285
-0.684765,-0.70647067,-0.7135654,-0.71813077,-0.71913475,-0.71623373,-0.7091864
-0.67928976,-0.70118433,-0.708365,-0.71279114,-0.7135251,-0.71033365,-0.70304507
-0.6784163,-0.6997834,-0.7066526,-0.7107771,-0.71118003,-0.70767075,-0.70011765
-0.6770496,-0.69809073,-0.7043878,-0.7079902,-0.70791125,-0.70398766,-0.696112
-0.67653424,-0.6969556,-0.7025659,-0.7055588,-0.70492357,-0.70052177,-0.6922688
-0.6789749,-0.6981043,-0.702837,-0.70517415,-0.70398283,-0.69911027,-0.69048095
-0.6829404,-0.7006553,-0.7046236,-0.70645624,-0.7048413,-0.6995904,-0.6906347
-0.6869297,-0.7034642,-0.7069104,-0.70844793,-0.7065733,-0.70106,-0.69184965
-0.6886071,-0.704548,-0.70790434,-0.70942587,-0.7074732,-0.70181465,-0.69241947
-0.6883175,-0.70394295,-0.7074426,-0.7091169,-0.70721066,-0.70150465,-0.69200224
-0.6881427,-0.7033723,-0.7070505,-0.7089523,-0.70718133,-0.70151895,-0.6919953
-0.6849908,-0.70015246,-0.7042232,-0.70651776,-0.70501834,-0.69952047,-0.69008607
-0.67948765,-0.6949243,-0.6994158,-0.70210415,-0.7008934,-0.69560087,-0.68631744
-0.6775395,-0.6932269,-0.6979354,-0.7008381,-0.6997929,-0.6946226,-0.6854278
-0.6797672,-0.6956313,-0.7004257,-0.70343,-0.702475,-0.6973708,-0.68821275
-0.68580866,-0.7014403,-0.70603067,-0.7089639,-0.7080123,-0.7029381,-0.6938039
-0.69520193,-0.7100753,-0.7142741,-0.7170525,-0.7160803,-0.7110409,-0.70194525
-0.7050547,-0.7190383,-0.7229614,-0.7256704,-0.72473663,-0.71977097,-0.7107375
-0.71195155,-0.7249736,-0.72861105,-0.7312187,-0.73028123,-0.72535765,-0.71637475
-0.71379715,-0.72632927,-0.7302208,-0.7330537,-0.7322837,-0.72747797,-0.7185703
-0.7089017,-0.7216447,-0.7259739,-0.72906,-0.7284279,-0.7237021,-0.7148467
-0.70601946,-0.71879727,-0.7237497,-0.7272659,-0.72689533,-0.72231334,-0.71352524
-0.706428,-0.71900904,-0.724408,-0.7283029,-0.72819746,-0.72377795,-0.71507126
-0.70894134,-0.72110116,-0.7267009,-0.73084587,-0.730949,-0.7266776,-0.71805996
-0.71132857,-0.72315496,-0.728919,-0.7332399,-0.7334822,-0.72930485,-0.7207361
-0.71458834,-0.72594476,-0.73189306,-0.7364401,-0.7368677,-0.73282284,-0.72433364
-0.71747684,-0.7284283,-0.73460263,-0.73938626,-0.7399987,-0.73608214,-0.7276679
-0.72065896,-0.7311903,-0.73763293,-0.7426999,-0.74353296,-0.7397714,-0.73145205
-0.7232397,-0.73335844,-0.74000883,-0.74527234,-0.7462421,-0.74256575,-0.73428804
-0.72610265,-0.7359157,-0.74305356,-0.7487088,-0.7499333,-0.746401,-0.7381831
-0.72881794,-0.738435,-0.7462241,-0.7523978,-0.7539532,-0.75059986,-0.7424477
-0.7300238,-0.7396044,-0.7480799,-0.7547727,-0.75663567,-0.7534262,-0.74530333
-0.72988063,-0.739523,-0.74870974,-0.75593346,-0.7581015,-0.75502753,-0.74692595
-0.72900647,-0.7387406,-0.74864596,-0.7563984,-0.75886494,-0.7559158,-0.74782443
-0.72732943,-0.7371666,-0.74762017,-0.7557786,-0.7584598,-0.7555843,-0.7474771
-0.7237365,-0.73376167,-0.74455506,-0.7529188,-0.755667,-0.7527742,-0.74460834
-0.7180718,-0.7285469,-0.7397951,-0.7484551,-0.75136065,-0.7485439,-0.7404137
-0.71461767,-0.7253313,-0.73680544,-0.7456267,-0.74863964,-0.7459018,-0.7378363
-0.71493953,-0.7255551,-0.736956,-0.74572915,-0.74872094,-0.7459815,-0.73792475
-0.71842974,-0.72873366,-0.7400152,-0.7487628,-0.7517737,-0.74906534,-0.7410342
-0.7190698,-0.7292736,-0.73997474,-0.74810594,-0.7505907,-0.7474805,-0.7391604
-0.7178802,-0.7280224,-0.7385289,-0.74634093,-0.7484871,-0.7450879,-0.7365512
-0.71512216,-0.7252162,-0.7354816,-0.74290544,-0.74465066,-0.74091876,-0.73214304
-0.7137864,-0.72357965,-0.73364973,-0.7408276,-0.74232,-0.7383742,-0.72944385
-0.71685815,-0.72577244,-0.73546463,-0.7424734,-0.74387485,-0.73987883,-0.7309271
-0.72214323,-0.72994703,-0.73913115,-0.7459621,-0.7473214,-0.7433379,-0.734419
-0.7251707,-0.73216003,-0.74085796,-0.74740225,-0.74857706,-0.7444678,-0.73546255
-0.72623676,-0.73285323,-0.7416546,-0.74836886,-0.7496718,-0.74563104,-0.7366475
-0.7251627,-0.73179835,-0.74090844,-0.747926,-0.7494435,-0.7455235,-0.7365896
-0.7219561,-0.72888565,-0.7383046,-0.7455788,-0.7472597,-0.74342406,-0.7345224
-0.72042495,-0.7273902,-0.73704594,-0.74459606,-0.7464972,-0.7428143,-0.73401105
-0.72124046,-0.72797006,-0.7377341,-0.7455174,-0.74764395,-0.7441365,-0.7354565
-0.72289544,-0.7292815,-0.7389504,-0.7467987,-0.74902713,-0.7456125,-0.73700434
-0.72193307,-0.72810024,-0.7373698,-0.7448259,-0.74671304,-0.7430282,-0.73421997
-0.7147688,-0.72130954,-0.73021585,-0.7369959,-0.7381685,-0.7338714,-0.7245972
-0.71160364,-0.7175795,-0.72616535,-0.73255116,-0.7333058,-0.72863454,-0.71906686
-0.7120844,-0.7169331,-0.72490567,-0.7308685,-0.7312898,-0.7263563,-0.7165981
-0.71436614,-0.7179547,-0.7252804,-0.73093826,-0.7311993,-0.72617245,-0.7163626
-0.71683663,-0.7193249,-0.7260828,-0.73152596,-0.7317268,-0.7266962,-0.71690303
-0.70861334,-0.71098465,-0.7169691,-0.7215755,-0.7210476,-0.715457,-0.7052762
-0.69996387,-0.70171916,-0.7071602,-0.71121323,-0.71017677,-0.70417297,-0.69370013
-0.6950578,-0.69551104,-0.70009726,-0.7035326,-0.7020306,-0.6956815,-0.6849758
-0.6890545,-0.6880876,-0.69152564,-0.69410855,-0.69198155,-0.6851879,-0.67419404
-0.6776754,-0.67520267,-0.6772486,-0.6786912,-0.6756937,-0.6682798,-0.6568962
-0.6689529,-0.66425604,-0.6647678,-0.66509396,-0.66129,-0.65330297,-0.6415472
-0.66647923,-0.6588507,-0.65747625,-0.65661144,-0.65204155,-0.64354414,-0.6314629
-0.6707523,-0.65993655,-0.65674067,-0.65489924,-0.6498006,-0.64098686,-0.6287088
-0.67426676,-0.66068196,-0.65594274,-0.65331894,-0.64784116,-0.63883036,-0.6264475
-0.6703671,-0.6549165,-0.6492636,-0.6461797,-0.640483,-0.6313631,-0.61893374
-0.6606553,-0.6438759,-0.6375782,-0.63411826,-0.62822026,-0.6189999,-0.60654545
-0.6496251,-0.63163453,-0.6246889,-0.62079155,-0.61463434,-0.60527927,-0.5927906
-0.63173103,-0.612344,-0.60409313,-0.5990914,-0.59217495,-0.5823751,-0.5697029
-0.5998271,-0.57895553,-0.569146,-0.562684,-0.5547362,-0.5443505,-0.5314846
-0.5878838,-0.56424236,-0.552837,-0.5452406,-0.5365868,-0.5258119,-0.5127992
-0.5802071,-0.5553195,-0.54337645,-0.5354529,-0.5266625,-0.515863,-0.50290173
-0.54359823,-0.51840514,-0.50535804,-0.49628815,-0.4867325,-0.47557613,-0.4626172
-0.51564515,-0.48848352,-0.47369727,-0.46323577,-0.45283148,-0.4412957,-0.42833564
-0.5093404,-0.48024502,-0.4643165,-0.45318666,-0.44252768,-0.4310024,-0.41822368
-0.509281,-0.47922382,-0.4627351,-0.45138577,-0.44078887,-0.42947426,-0.41697678
-0.5036321,-0.47218928,-0.45451897,-0.44249362,-0.43166912,-0.4204174,-0.4081649
-0.49769297,-0.46490008,-0.44633362,-0.43384972,-0.42294213,-0.41184253,-0.39988336
-0.48853013,-0.4549729,-0.4359632,-0.4232821,-0.412429,-0.40154472,-0.3898973
-0.48166928,-0.44767442,-0.42855328,-0.415929,-0.40528926,-0.39470163,-0.38338658
-0.43843612,-0.40341666,-0.3827726,-0.36886707,-0.3574452,-0.3465524,-0.33534157
-0.38949534,-0.35274827,-0.33024433,-0.31477216,-0.30233997,-0.29097584,-0.27976707
-0.3755744,-0.33797038,-0.31500396,-0.2992963,-0.28686616,-0.2756714,-0.26474467
-0.37859,-0.3415608,-0.31928274,-0.30426425,-0.29248074,-0.28184208,-0.27135798
-0.38482803,-0.3490724,-0.3278116,-0.3136511,-0.30256644,-0.2924642,-0.2823557
-0.38780582,-0.35366207,-0.33340582,-0.31997374,-0.30942544,-0.2997094,-0.2898555
-0.39242157,-0.3603242,-0.34129003,-0.32870665,-0.31875595,-0.30944934,-0.29984513
-0.38860187,-0.35812986,-0.33976334,-0.3275467,-0.31783128,-0.30869582,-0.29921743
-0.38882697,-0.3602926,-0.34291443,-0.3313409,-0.322077,-0.3132644,-0.3040022
-0.3829737,-0.35652962,-0.3399879,-0.32887354,-0.31990477,-0.3113073,-0.30220705
-0.3714933,-0.3471294,-0.33116725,-0.32027295,-0.31142393,-0.3029401,-0.2939711
-0.37015924,-0.34775898,-0.33252236,-0.3221402,-0.31372342,-0.30562565,-0.2969943
-0.35290644,-0.33050594,-0.314532,-0.30363443,-0.2949811,-0.28689757,-0.27848122
-0.31887862,-0.29450342,-0.27661005,-0.26438284,-0.25496677,-0.24660984,-0.23832935
-0.30542734,-0.28012928,-0.2618694,-0.24968228,-0.24058709,-0.2327269,-0.22505173
-0.3176535,-0.2928392,-0.27567136,-0.2647604,-0.2569162,-0.250158,-0.24338338
-0.24890736,-0.2189934,-0.19763185,-0.18354914,-0.17348589,-0.16537623,-0.15803981
-0.16585715,-0.12931578,-0.10300735,-0.08505422,-0.07214688,-0.062160995,-0.053859983
-0.10944104,-0.06843439,-0.03922223,-0.01912706,-0.004699763,0.006257497,0.015015967
-0.10903083,-0.06787492,-0.039388712,-0.020286929,-0.0068662316,0.0031958148,0.011212358
-0.13574244,-0.09645954,-0.06996669,-0.052686583,-0.040752243,-0.031771135,-0.024422202
-0.15328223,-0.11473927,-0.08865763,-0.07152183,-0.05949362,-0.050210197,-0.0423824
-0.11897795,-0.078801006,-0.04993328,-0.029590134,-0.014400434,-0.0022589155,0.007993374
-0.118266255,-0.07861622,-0.04933023,-0.027950052,-0.011424482,0.0021600947,0.013848975
-0.13447967,-0.097076,-0.06908204,-0.048195895,-0.03161059,-0.017580308,-0.0051761754
-0.12301269,-0.08598475,-0.057092454,-0.03462806,-0.016175669,-0.00023723766,0.013968676
-0.061976757,-0.022461843,0.0107772,0.038261514,0.061716944,0.08221467,0.100299805
0.030047141,0.073278725,0.11231968,0.14649558,0.17669097,0.20340835,0.22685523
0.10663286,0.15027359,0.19167441,0.2295087,0.2639582,0.29498076,0.32241938
0.13431823,0.1732893,0.21142858,0.2474471,0.28118467,0.3122521,0.3402136
0.11592707,0.1480685,0.17972513,0.21044952,0.24010623,0.26819456,0.29413185
0.08456503,0.11236307,0.13905233,0.16546987,0.19168302,0.21721093,0.24141495
0.06922203,0.09735209,0.123506084,0.14954378,0.17567101,0.20142332,0.22613193
0.040524125,0.070579976,0.09687303,0.1226002,0.14836137,0.17387559,0.19855264
0.01770803,0.05164431,0.0801048,0.10712153,0.13370056,0.15979058,0.18493591
0.0599335,0.10322343,0.14128678,0.17712337,0.21146059,0.24414042,0.2747061
0.13220856,0.18702862,0.23735549,0.28498062,0.33002928,0.37204984,0.410482
0.22079605,0.28725448,0.35025966,0.4103063,0.46680447,0.5189384,0.56599945
0.24050109,0.30775288,0.37144014,0.43218026,0.48937055,0.54217803,0.58988136
0.34839877,0.4255477,0.50035703,0.57220817,0.63974357,0.7017358,0.7572909
0.51139927,0.60041195,0.6887365,0.77431226,0.85462123,0.9278373,0.9928114
0.7936891,0.8995013,1.0060521,1.1092647,1.2048062,1.2900981,1.3638564
1.0356737,1.140459,1.2481297,1.3527302,1.4485812,1.5326531,1.6037203
1.1774882,1.2693454,1.3673719,1.4642793,1.5534133,1.6313032,1.6966242
1.299512,1.3850895,1.4780811,1.5708396,1.6558765,1.7294563,1.7903295
1.462205,1.5551416,1.651962,1.7464504,1.8307439,1.9014031,1.9578056
1.6425515,1.7487495,1.8502767,1.9449649,2.0257766,2.0903642,2.1392205
1.8854092,2.0061333,2.1071417,2.193892,2.2624793,2.31288,2.3472292
2.0181723,2.1451948,2.2412348,2.319551,2.3784626,2.419103,2.4443045
2.1613557,2.2946384,2.3854687,2.4543097,2.5023062,2.532016,2.547052
2.4681933,2.601849,2.6746447,2.71924,2.742184,2.748397,2.742485
2.6924207,2.8109605,2.8590705,2.8798506,2.8819213,2.8703134,2.8494186
2.7090442,2.8105326,2.8442445,2.8553283,2.8512483,2.8357222,2.8123732
2.8019996,2.881493,2.8974984,2.8945816,2.8797686,2.8559546,2.826164
2.9349787,2.9945772,2.9927666,2.9745567,2.9472678,2.9132602,2.8751175
2.8286536,2.8810697,2.8759322,2.8580828,2.8336887,2.8038025,2.7702277
2.7671816,2.8123264,2.8061507,2.789458,2.767424,2.7404077,2.709789
2.7507498,2.790725,2.7830737,2.765845,2.7438378,2.7171657,2.687023
2.7940447,2.8386095,2.832451,2.81497,2.7916415,2.7630541,2.730728
2.7468264,2.784785,2.7759755,2.758112,2.735552,2.708371,2.6777456
2.6515315,2.6798809,2.6687768,2.6521082,2.632276,2.6086133,2.58179
2.6889386,2.7125776,2.7003164,2.6822994,2.6606023,2.6349046,2.6060748
2.7176735,2.7399268,2.7262862,2.7066977,2.6832392,2.6557858,2.625313
2.7229965,2.7454174,2.7312884,2.7112715,2.687361,2.6594608,2.6285722
2.6296737,2.6431005,2.6255631,2.6056612,2.5837848,2.558922,2.531491
2.5427408,2.5427623,2.5202816,2.4991214,2.477927,2.454903,2.429915
2.6793954,2.6880195,2.6704707,2.6497166,2.6259453,2.5987718,2.5689507
2.7790382,2.7901795,2.7706878,2.74593,2.7173803,2.6853027,2.6507978
2.783025,2.7880003,2.7629278,2.73375,2.7021306,2.667978,2.6321099
2.7569244,2.752854,2.722195,2.6892416,2.6555867,2.6205547,2.584533
2.7808998,2.7742612,2.74141,2.7057812,2.6698663,2.6329746,2.5954125
2.7514043,2.7471611,2.714442,2.6785996,2.6430776,2.60691,2.570194
2.6487863,2.6417983,2.6078622,2.5725095,2.5391753,2.5060573,2.4726944
2.5505235,2.5396647,2.504956,2.4704318,2.439206,2.4088356,2.378425
2.517936,2.5092087,2.476751,2.4440763,2.414442,2.385442,2.356184
2.4717097,2.466589,2.436003,2.4051876,2.377198,2.3496459,2.3216612
2.452384,2.450061,2.4212344,2.3920188,2.3650362,2.3381023,2.3105137
2.346643,2.3370383,2.3044903,2.2741559,2.2470105,2.2205596,2.1939156
2.2292402,2.210653,2.1754744,2.1445258,2.1169956,2.0904312,2.0639787
2.1807644,2.163343,2.1322825,2.1045663,2.0786698,2.0528448,2.0266862
2.144412,2.1274755,2.0995681,2.074199,2.0493953,2.023996,1.9979444
2.1162286,2.0971005,2.0710328,2.0469003,2.022449,1.996976,1.9706801
2.1603441,2.1434605,2.1217039,2.1003237,2.077224,2.052276,2.0260348
2.2070043,2.1906369,2.1703274,2.1495993,2.126477,2.101141,2.0743413
2.171948,2.1480322,2.1219106,2.097129,2.0712695,2.044155,2.016256
2.078519,2.04199,2.0070262,1.9761988,1.9464043,1.916836,1.8874824
1.96917,1.9218141,1.8795966,1.8439093,1.8109813,1.7794291,1.7488114
1.8477763,1.7908907,1.7428335,1.7033132,1.6678692,1.6345961,1.6026956
1.8208939,1.7670223,1.7230061,1.6865404,1.6533964,1.6218845,1.5913274
1.854859,1.807518,1.7692636,1.7369648,1.7068788,1.677704,1.6489844
1.8241545,1.7720438,1.7305642,1.6958772,1.6640289,1.6335132,1.6037267
1.8908712,1.8414679,1.803046,1.7703017,1.7397633,1.7102333,1.6812576
1.7969254,1.7356471,1.687184,1.6472393,1.6114844,1.5780095,1.5459151
1.7089373,1.6420416,1.5894727,1.5466675,1.5088212,1.4736824,1.4401625
1.6038271,1.5337859,1.4795288,1.4355354,1.3966942,1.360584,1.3260617
1.4959288,1.4265198,1.3730832,1.3295885,1.2908921,1.2546113,1.2196829
1.4001027,1.3356761,1.2860975,1.2450365,1.2077707,1.1722397,1.1376215
1.3125447,1.2548789,1.20991,1.1716183,1.1359218,1.1012017,1.0669398
1.247962,1.1985918,1.1591742,1.1240959,1.0901824,1.056395,1.0225787
1.1642475,1.1205169,1.0838746,1.0498265,1.0159158,0.981581,0.94698054
1.1025238,1.0651222,1.0318314,0.9991854,0.9655786,0.93098396,0.8958843
1.0534686,1.0218182,0.99107516,0.9593521,0.9257998,0.8908517,0.8552554
1.0570959,1.0315075,1.004249,0.9743356,0.941749,0.9073486,0.87208277
1.0307773,1.005555,0.9772585,0.94576937,0.9115077,0.8755442,0.83892006
0.97521573,0.9486211,0.9178656,0.88354856,0.84648544,0.80797017,0.7691633
0.987394,0.96292347,0.932847,0.8983417,0.8608194,0.8218152,0.7825696
0.9797076,0.9540917,0.9221161,0.8855065,0.84603584,0.8053636,0.7647552
0.94413644,0.9152115,0.87942195,0.8393451,0.79690737,0.753812,0.7113164
0.87662137,0.8447892,0.80534893,0.76188713,0.71651655,0.6710635,0.6268324
0.85859334,0.8291288,0.7905397,0.74719703,0.70175153,0.6562719,0.6121456
0.86482686,0.838672,0.80173033,0.7592576,0.7144494,0.66956764,0.62604016
0.8270128,0.80014765,0.761539,0.71740806,0.6712722,0.62550515,0.5815342
0.76544327,0.73805344,0.6978994,0.65205854,0.6044913,0.5577733,0.51337945
0.71038514,0.6842891,0.6440651,0.5976917,0.5496667,0.50280774,0.4586549
0.66035,0.6361873,0.59647983,0.5501302,0.50215536,0.45559686,0.412051
0.61387914,0.5910937,0.5517395,0.50544274,0.45763922,0.41153362,0.36874765
0.58394545,0.56327355,0.52510476,0.47963518,0.43264243,0.38745168,0.34570435
0.5319316,0.51051277,0.47159347,0.4255078,0.37826282,0.33325496,0.2921139
0.48597246,0.46391162,0.42454305,0.37823924,0.33111835,0.28660437,0.24630724
0.45516187,0.43391883,0.39543158,0.35005757,0.30394343,0.26052633,0.22141808
0.42164284,0.40029088,0.36228713,0.31764424,0.27243543,0.23006772,0.19213957
0.39626816,0.37552586,0.33871502,0.29543442,0.2516236,0.2106457,0.17409512
0.3905645,0.37184748,0.3374129,0.29647928,0.25480315,0.21569008,0.18074107
0.36167637,0.34214324,0.30788395,0.26751745,0.22663242,0.18845971,0.15456772
0.3205269,0.30001524,0.26562846,0.22551566,0.1851586,0.14774884,0.11483395
0.2865797,0.26671875,0.23343325,0.1945284,0.1554022,0.119237155,0.08759065
0.25773567,0.23983169,0.20862857,0.17167361,0.1343146,0.09975125,0.06957474
0.21744949,0.20049292,0.17058666,0.1349671,0.09893897,0.06570734,0.036877587
0.17070884,0.1542608,0.12534957,0.090865776,0.05606228,0.024135659,-0.0033077337
0.14592534,0.13157052,0.104930565,0.07265806,0.03989507,0.00980743,-0.015989218
0.12136544,0.10816306,0.08307278,0.052470833,0.021355528,-0.007172074,-0.031515744
0.11195879,0.102086574,0.08005636,0.052222155,0.023514852,-0.0029859282,-0.025668003
0.097026005,0.089508384,0.06968194,0.043882288,0.017002745,-0.007902022,-0.029222716
0.0694862,0.062618434,0.0436233,0.018747212,-0.007147275,-0.031042036,-0.051355768
0.03584232,0.029220222,0.01076594,-0.013418261,-0.03849065,-0.06146538,-0.080791324
0.017849006,0.013305388,-0.003209006,-0.025598016,-0.049034845,-0.07055029,-0.088597
0.0047642477,0.0023485143,-0.012193073,-0.032756764,-0.054539766,-0.07459918,-0.091397345
0.004474068,0.0050436743,-0.0069366507,-0.025227387,-0.045047414,-0.06348047,-0.07899329
-0.0068511292,-0.0049576573,-0.01571326,-0.03282701,-0.05152851,-0.068937376,-0.08354738
-0.017588008,-0.014585737,-0.024300478,-0.040391717,-0.058105987,-0.07460028,-0.08839691
0.041931763,0.05179115,0.04769492,0.036402527,0.02254812,0.008908603,-0.0030294694
0.059208427,0.070238754,0.067106515,0.056771457,0.043796156,0.030865446,0.019404951
0.028273353,0.03587245,0.02995111,0.01747447,0.0029878803,-0.010909636,-0.02288708
-0.010680992,-0.0061209574,-0.01434559,-0.02852894,-0.044138063,-0.05864152,-0.070786566
-0.035890874,-0.032339994,-0.041076098,-0.055458967,-0.070999846,-0.08522539,-0.096933424
