0,1,2,3,4,5,6
-0.71178544,-0.70887434,-0.70241416,-0.70104694,-0.70350075,-0.705393,-0.70369416
-0.7124593,-0.7096228,-0.7029221,-0.701359,-0.70368344,-0.70549804,-0.703755
-0.7132484,-0.7103809,-0.70339304,-0.70162064,-0.70381594,-0.70555913,-0.7037804
-0.7141724,-0.7112794,-0.70409477,-0.7021769,-0.704278,-0.7059655,-0.70415616
-0.7144582,-0.7115013,-0.70399547,-0.70183766,-0.7037885,-0.70539844,-0.703562
-0.7126515,-0.7096425,-0.7018163,-0.6993059,-0.7010021,-0.70247734,-0.7006067
-0.7110855,-0.708142,-0.7001903,-0.6975143,-0.6991012,-0.70054257,-0.69869965
-0.71041715,-0.7073729,-0.699216,-0.69637156,-0.69786966,-0.6992995,-0.69750047
-0.7093427,-0.7060425,-0.6975612,-0.6944612,-0.695821,-0.6972213,-0.6954708
-0.70723665,-0.7036171,-0.6948231,-0.69144917,-0.6926557,-0.6940246,-0.69233567
-0.70375407,-0.6998899,-0.69098634,-0.6874243,-0.6885164,-0.6898768,-0.6882692
-0.70081437,-0.6967341,-0.6878326,-0.68422896,-0.6853225,-0.6867504,-0.6852652
-0.6936498,-0.68947875,-0.6803146,-0.6764201,-0.677348,-0.67876804,-0.6774123
-0.67702866,-0.67328304,-0.6642468,-0.6600543,-0.66073257,-0.6621035,-0.66091084
-0.6624942,-0.6588899,-0.6506027,-0.6465935,-0.6473273,-0.648804,-0.6478135
-0.65840423,-0.65414083,-0.64654857,-0.6430358,-0.64413375,-0.6458882,-0.64511275
-0.66062576,-0.6552115,-0.64795595,-0.644963,-0.6465217,-0.648609,-0.64803636
-0.6649095,-0.65833986,-0.6512937,-0.6488595,-0.6509466,-0.6534108,-0.65305233
-0.66903234,-0.66147685,-0.654631,-0.6527423,-0.65533906,-0.65815526,-0.6579858
-0.6729528,-0.66454256,-0.6578276,-0.6564177,-0.659475,-0.6626045,-0.6625932
-0.67661285,-0.6674453,-0.6608103,-0.65976995,-0.66318136,-0.66653395,-0.66660917
-0.6812158,-0.6716561,-0.6652565,-0.6646645,-0.668435,-0.6719606,-0.67204106
-0.68509895,-0.675704,-0.66964686,-0.6694852,-0.673545,-0.6771598,-0.6771667
-0.688446,-0.6796888,-0.6740997,-0.6743772,-0.67868644,-0.68233263,-0.6822051
-0.69056374,-0.6827863,-0.677673,-0.67826796,-0.68269694,-0.6862781,-0.685958
-0.6924551,-0.68590575,-0.68127847,-0.68216217,-0.6866712,-0.690153,-0.6896149
-0.6936148,-0.6882509,-0.68392265,-0.68491375,-0.68937844,-0.6926977,-0.6919255
-0.6952504,-0.6909138,-0.686756,-0.68778354,-0.6921668,-0.6953085,-0.6943008
-0.69761074,-0.6940705,-0.6899334,-0.69092304,-0.6951881,-0.69813657,-0.69688845
-0.70021284,-0.69714487,-0.6927928,-0.69358444,-0.69763917,-0.7003535,-0.69885755
-0.7031676,-0.70040965,-0.6957792,-0.69632465,-0.70013756,-0.7026038,-0.7008598
-0.70639133,-0.7037485,-0.6987058,-0.69894576,-0.7024967,-0.70471764,-0.7027398
-0.7098529,-0.7070277,-0.70141566,-0.70126015,-0.7045038,-0.70646393,-0.70425636
-0.7132114,-0.70992607,-0.7035774,-0.70290256,-0.70576626,-0.7074372,-0.7050022
-0.71567893,-0.7118601,-0.7046657,-0.70333475,-0.7057274,-0.70707643,-0.70442796
-0.7161827,-0.71173024,-0.70342106,-0.70121586,-0.7030146,-0.70401245,-0.7011949
-0.7151996,-0.7100867,-0.70078593,-0.69778824,-0.69905186,-0.699751,-0.69681996
-0.7140851,-0.70835674,-0.6982702,-0.69460094,-0.695397,-0.6958301,-0.69279575
-0.7162595,-0.70998526,-0.699468,-0.69549894,-0.6960922,-0.6964016,-0.6933011
-0.72015345,-0.7131256,-0.70201683,-0.69775236,-0.69818854,-0.6984164,-0.69527256
-0.7242248,-0.716336,-0.7046881,-0.70017004,-0.7004797,-0.70064586,-0.69746995
-0.72722065,-0.7184489,-0.70620596,-0.70139134,-0.7015535,-0.7016593,-0.69847167
-0.72872096,-0.7191702,-0.706416,-0.7012984,-0.70129544,-0.7013343,-0.69814426
-0.7296715,-0.71955574,-0.7064564,-0.7011224,-0.7010008,-0.7009971,-0.6978155
-0.73047066,-0.7199387,-0.70654523,-0.7010329,-0.7008196,-0.70079327,-0.69763434
-0.73054695,-0.7196939,-0.7060008,-0.7003027,-0.6999966,-0.6999555,-0.69683707
-0.73111427,-0.7201624,-0.706503,-0.70087254,-0.7006289,-0.7006476,-0.6975857
-0.7317314,-0.7206111,-0.7068584,-0.7012135,-0.7009815,-0.70102966,-0.6980071
-0.7318522,-0.72051156,-0.70663035,-0.7009103,-0.7006455,-0.7007004,-0.6977128
-0.73048186,-0.7189698,-0.70483917,-0.69892555,-0.69855285,-0.69858515,-0.695642
-0.728118,-0.7164328,-0.70206594,-0.69593495,-0.69543433,-0.6954361,-0.692542
-0.7236607,-0.7117308,-0.696941,-0.690401,-0.6896467,-0.689561,-0.6867163
-0.71986103,-0.7076637,-0.69265056,-0.6858722,-0.6849803,-0.6848718,-0.68210095
-0.7198282,-0.70730346,-0.69234824,-0.6856409,-0.68482584,-0.68479836,-0.6821087
-0.7217691,-0.7089791,-0.69415814,-0.68766016,-0.6870253,-0.6871292,-0.6845237
-0.72334385,-0.7105073,-0.69594586,-0.68974054,-0.68933177,-0.6895845,-0.6870625
-0.7235701,-0.71085083,-0.6965698,-0.69063693,-0.69043225,-0.69082123,-0.6883826
-0.7225895,-0.7100658,-0.69608843,-0.6903929,-0.69035745,-0.69086087,-0.6884977
-0.7205174,-0.70803964,-0.6941441,-0.688509,-0.6885341,-0.6891013,-0.6868069
-0.7154168,-0.7028493,-0.6888039,-0.6830243,-0.68298197,-0.6835633,-0.6813557
-0.7124945,-0.69969857,-0.6859076,-0.6802498,-0.6802832,-0.6809199,-0.67876387
-0.7121028,-0.6990874,-0.68546534,-0.67994034,-0.6800704,-0.6807665,-0.67864096
-0.7128818,-0.6997483,-0.68627906,-0.6809493,-0.6812351,-0.682026,-0.67993975
-0.7138897,-0.7007509,-0.68756187,-0.6825287,-0.68303216,-0.6839464,-0.68190455
-0.714803,-0.70172405,-0.68881696,-0.68409693,-0.6848288,-0.68586755,-0.6838646
-0.7160181,-0.7028997,-0.69027704,-0.68587434,-0.6868276,-0.68797266,-0.68598354
-0.7156627,-0.702312,-0.68965554,-0.685303,-0.6863003,-0.6874578,-0.68545634
-0.7147348,-0.7009535,-0.68827003,-0.6839005,-0.68487394,-0.68599164,-0.6839425
-0.71283114,-0.69847,-0.6854501,-0.6808294,-0.6816344,-0.6826447,-0.6805384
-0.7058258,-0.6908734,-0.677216,-0.67200273,-0.6724105,-0.6732173,-0.6710726
-0.6983086,-0.6821504,-0.6677638,-0.66189235,-0.6618623,-0.6624472,-0.66026497
-0.6938891,-0.67619395,-0.66120166,-0.65486753,-0.65453696,-0.6549613,-0.652737
-0.6906997,-0.67152554,-0.65597504,-0.6493151,-0.64878535,-0.64909923,-0.64684254
-0.68729436,-0.66679513,-0.65090483,-0.6440989,-0.64347434,-0.6437209,-0.64143586
-0.6819588,-0.6603536,-0.64426464,-0.63739175,-0.63670564,-0.63689625,-0.6345903
-0.67480105,-0.6524011,-0.6363963,-0.62960815,-0.62892604,-0.62908053,-0.62675273
-0.66595924,-0.6430414,-0.6272806,-0.620676,-0.62004066,-0.62017256,-0.61782753
-0.64862263,-0.62636036,-0.6113649,-0.60512847,-0.6045861,-0.6047194,-0.6024107
-0.6150614,-0.59536284,-0.58217365,-0.5767027,-0.5763712,-0.5765711,-0.5744142
-0.6031677,-0.5835803,-0.57177556,-0.5670695,-0.5669506,-0.5670667,-0.5647292
-0.60216403,-0.58232474,-0.57117033,-0.56702065,-0.5670698,-0.56705564,-0.56443
-0.56322306,-0.54831004,-0.5393782,-0.5361359,-0.536333,-0.5362364,-0.53360003
-0.524968,-0.51425546,-0.5081313,-0.50598884,-0.50631386,-0.5060035,-0.50317025
-0.4704862,-0.46528447,-0.46185055,-0.46044037,-0.46052712,-0.459771,-0.45667902
-0.42029652,-0.41991457,-0.4188894,-0.41801533,-0.4176657,-0.4162477,-0.41266534
-0.36818185,-0.3730503,-0.37422767,-0.37369785,-0.37271252,-0.37044445,-0.36621103
-0.33706546,-0.34521475,-0.34764823,-0.34710595,-0.34537527,-0.3421631,-0.3370982
-0.30386063,-0.31547228,-0.31863844,-0.31758136,-0.3146883,-0.3102115,-0.30408433
-0.2830118,-0.29638183,-0.29936895,-0.29726082,-0.29289702,-0.28693599,-0.2795379
-0.28283677,-0.29592332,-0.29787225,-0.29447028,-0.28866345,-0.28128362,-0.27260908
-0.3084675,-0.31875035,-0.31887546,-0.31421036,-0.30729923,-0.29884592,-0.28911385
-0.33598727,-0.34266677,-0.34044632,-0.3342218,-0.32605004,-0.3164528,-0.30564523
-0.3640224,-0.36603704,-0.36104146,-0.35304725,-0.3435401,-0.33280304,-0.32096598
-0.37888986,-0.37705225,-0.369172,-0.35916957,-0.34815845,-0.33624956,-0.3234845
-0.3637664,-0.3601643,-0.34959823,-0.33708277,-0.32396966,-0.3104687,-0.29661095
-0.34811646,-0.34300447,-0.33011055,-0.3152577,-0.300133,-0.28508312,-0.27014467
-0.34377608,-0.3367162,-0.32173297,-0.30491868,-0.28813282,-0.27178103,-0.25588468
-0.35451242,-0.34523115,-0.32867172,-0.3105678,-0.29271016,-0.2754685,-0.25883642
-0.3620257,-0.35063705,-0.33244786,-0.3130568,-0.29416332,-0.27608803,-0.25878894
-0.34019485,-0.32816616,-0.3081462,-0.28682116,-0.2662335,-0.24684767,-0.22864084
-0.33209535,-0.31898698,-0.29762122,-0.27494445,-0.253175,-0.2328486,-0.2139466
-0.31508562,-0.30103067,-0.27816638,-0.2538312,-0.23053086,-0.20894168,-0.18908475
-0.2665783,-0.25252002,-0.2276759,-0.20070818,-0.17481637,-0.15103367,-0.1295092
-0.18221973,-0.16793595,-0.13994032,-0.10877051,-0.07866696,-0.051209684,-0.026757568
-0.14235209,-0.1266901,-0.096298955,-0.06223663,-0.029236235,0.00084428024,0.0275263
-0.16520604,-0.148125,-0.11734373,-0.08313075,-0.05000899,-0.019760981,0.007146784
-0.20178594,-0.18283199,-0.15177338,-0.11791355,-0.08531181,-0.055535786,-0.028971858
-0.25246897,-0.23074935,-0.1994315,-0.16634022,-0.13480148,-0.10602381,-0.08024647
-0.29408756,-0.26905242,-0.23693354,-0.20414749,-0.17329067,-0.1452092,-0.11998617
-0.29129276,-0.2628297,-0.22841471,-0.19421174,-0.16249077,-0.13389856,-0.10839394
-0.27633426,-0.2442358,-0.20726334,-0.17126365,-0.13830006,-0.108876005,-0.08284569
-0.26644477,-0.23188008,-0.19337313,-0.15638687,-0.12279231,-0.09297802,-0.066724464
-0.26824597,-0.23183371,-0.19264819,-0.1555606,-0.12213179,-0.092584416,-0.0666142
-0.2478574,-0.2106076,-0.17070578,-0.13308807,-0.099295,-0.06952897,-0.04346136
-0.20715813,-0.16954373,-0.12864359,-0.08986982,-0.05500119,-0.024352752,0.0023713456
-0.17314048,-0.13575742,-0.0944295,-0.055001386,-0.019468773,0.011749145,0.038912605
-0.16214629,-0.12559195,-0.0848602,-0.045869544,-0.0106742745,0.020273093,0.04721555
-0.14583842,-0.10975961,-0.069181316,-0.03023563,0.0049428158,0.03586881,0.062776946
-0.1305214,-0.094396934,-0.05361303,-0.014369481,0.021118894,0.052326288,0.079471536
-0.078869976,-0.042038828,0.00042800512,0.041706227,0.079222195,0.112266034,0.140983
-0.025530204,0.0126458695,0.05727405,0.10104913,0.14105777,0.17640488,0.20715508
-0.053961672,-0.015949361,0.027599897,0.07007232,0.10882203,0.14306478,0.1728957
-0.10266102,-0.064662196,-0.02265387,0.01777257,0.054454237,0.086829334,0.11507303
-0.12437206,-0.08511763,-0.043056104,-0.00315654,0.032788385,0.06440833,0.09196809
-0.1032513,-0.061810493,-0.017971199,0.02329728,0.06028176,0.09267997,0.12081402
-0.029282589,0.015675407,0.063494384,0.108647086,0.14914505,0.18457846,0.21525875
0.026949525,0.07399681,0.12434793,0.1720946,0.21503903,0.25267577,0.28528967
0.015850767,0.063847594,0.114190176,0.16156802,0.20403014,0.24118882,0.2733783
-0.016322166,0.031711694,0.08089608,0.12671229,0.16757132,0.20325097,0.23414639
-0.014172488,0.034597,0.08400706,0.12981182,0.17056344,0.20610791,0.23687215
-0.0049040215,0.044830136,0.09478936,0.1409251,0.18188818,0.2175774,0.24844936
0.0351699,0.0870692,0.13913342,0.18722478,0.22994228,0.26716992,0.2993736
0.138953,0.19384499,0.25007644,0.3026836,0.34982345,0.3911623,0.42708495
0.34847462,0.4081954,0.47206846,0.53333575,0.5892424,0.63897276,0.6826973
0.44329348,0.50359434,0.5691414,0.6326672,0.69109327,0.7433972,0.78963137
0.43599972,0.4937688,0.5564405,0.6173032,0.6734035,0.72374034,0.76834327
0.4346835,0.49102315,0.55182046,0.6107905,0.6651385,0.7139267,0.75720066
0.49986258,0.55854297,0.62164176,0.6827233,0.73898345,0.78948724,0.8342949
0.59021467,0.65227675,0.7186265,0.78260374,0.84141386,0.8941398,0.94087106
0.5974751,0.6604675,0.72613597,0.7888104,0.84612536,0.89738595,0.94278806
0.5705083,0.6342066,0.69842196,0.75882035,0.81363976,0.8624958,0.9057294
0.58164126,0.64798903,0.7130056,0.7732049,0.82736564,0.8754031,0.9178147
0.5634155,0.63226575,0.6970984,0.7558743,0.80812806,0.85418427,0.8947433
0.55613285,0.62788606,0.69304323,0.75087124,0.80165815,0.84613526,0.8852022
0.63854605,0.71565497,0.78460383,0.8450989,0.8978884,0.94395536,0.98433185
0.64747477,0.72639203,0.7944466,0.8530519,0.903695,0.9477158,0.9862924
0.66978157,0.7485398,0.8146135,0.8705811,0.91854495,0.9601267,0.99660504
0.6909171,0.7679735,0.8308196,0.88315266,0.9276309,0.9661153,0.99995583
0.7256038,0.8000157,0.8591558,0.90759087,0.94843495,0.9837333,1.0148766
0.96319747,1.0358976,1.0958104,1.1454312,1.1875366,1.2239664,1.2559842
1.3981385,1.4615198,1.5175788,1.5637208,1.6020852,1.6342341,1.6613077
1.5723294,1.6235548,1.6671813,1.702679,1.7319425,1.7562515,1.7764759
1.5956162,1.6360543,1.668188,1.694585,1.7169338,1.7361337,1.7526776
1.6697396,1.6998007,1.7229962,1.7416979,1.7576079,1.7714971,1.7836741
1.7685472,1.7933421,1.8106114,1.8234862,1.8339965,1.8430268,1.8508649
1.9249426,1.9419641,1.9524093,1.9581369,1.9615805,1.9638833,1.965417
1.9879048,2.0016258,2.006071,2.006028,2.0043004,2.0021389,1.9998733
2.0756464,2.0844717,2.0835757,2.078056,2.0710888,2.064129,2.05755
2.174298,2.179997,2.1747441,2.1642113,2.1520772,2.1401453,2.1289306
2.1743665,2.1812687,2.173166,2.1599548,2.14563,2.1320436,2.1196513
2.2256496,2.2297468,2.2189863,2.2026775,2.1851804,2.168589,2.1534553
2.16602,2.1742892,2.1628318,2.1461692,2.1289191,2.1131082,2.099157
2.1589217,2.1674085,2.155846,2.1387138,2.1209335,2.104673,2.0903986
2.1622233,2.1726685,2.1615942,2.1443024,2.1260757,2.109289,2.0945044
2.1121683,2.1247392,2.113562,2.0963364,2.0785427,2.0625277,2.0487785
2.1891093,2.1979117,2.186122,2.1673546,2.1473408,2.1287408,2.1122513
2.2846158,2.289216,2.274724,2.2525918,2.2287683,2.2062135,2.1858103
2.3003316,2.3043172,2.287199,2.2627633,2.2370007,2.2128572,2.1911712
2.3057485,2.3072782,2.2877555,2.2614508,2.2342842,2.209116,2.1867006
2.245799,2.2478185,2.2269144,2.2002254,2.1735568,2.1495035,2.1286013
2.2364063,2.234767,2.2125363,2.1849885,2.1578171,2.1335244,2.1125789
2.1795268,2.1777701,2.1546109,2.1268787,2.1001763,2.0768225,2.0571394
2.0914598,2.0899143,2.0662427,2.0388198,2.0131643,1.9913952,1.9736763
1.9502158,1.948516,1.9239811,1.8966353,1.8719801,1.8519541,1.8365711
1.8762974,1.8731515,1.8491234,1.8223339,1.7983316,1.7790897,1.764658
1.8630625,1.8601717,1.8375272,1.8117293,1.7884158,1.7696626,1.7556003
1.9641908,1.9589499,1.9372652,1.9118979,1.8883948,1.8689106,1.8536619
2.0169418,2.0109296,1.9879707,1.9613901,1.9366733,1.9159642,1.8994699
1.9667331,1.9599584,1.9343961,1.9061495,1.8805947,1.8596834,1.8434675
1.9945743,1.9851576,1.9587886,1.9299684,1.903943,1.8825986,1.8659489
2.2373054,2.220662,2.1936557,2.1627488,2.1331847,2.107234,2.0852122
2.2157583,2.2031207,2.173612,2.140981,2.110446,2.0841002,2.0620937
2.1182065,2.1052475,2.0734675,2.0401073,2.010165,1.9853352,1.9654616
2.0762193,2.0618417,2.0299697,1.9969252,1.9676383,1.9436972,1.9248685
2.057342,2.0432873,2.0122533,1.9799482,1.9513404,1.9280359,1.9098126
2.017162,2.0061653,1.9765062,1.9453857,1.9179167,1.8957392,1.8786405
1.9277707,1.918523,1.8891705,1.8586055,1.8320688,1.8111582,1.7956053
1.942399,1.9325889,1.9051343,1.8759722,1.8503817,1.8300515,1.8147968
1.9463423,1.9377586,1.9112407,1.8826938,1.8574808,1.8373576,1.8221891
1.8917989,1.8847232,1.8579606,1.8293401,1.8043246,1.7846513,1.7701508
1.8516085,1.845481,1.8192254,1.7911173,1.7667003,1.7477134,1.7339766
1.8212132,1.8145031,1.7882881,1.7603139,1.7361406,1.7174906,1.7041714
1.7432832,1.7362949,1.7090026,1.6802527,1.6556939,1.6370292,1.6240362
1.7103833,1.7029017,1.6758724,1.6473818,1.6231117,1.6047732,1.592152
1.6517614,1.6442971,1.6167252,1.5877987,1.5632827,1.5448955,1.5324205
1.5767182,1.5679146,1.5390393,1.5089995,1.4836315,1.4646627,1.4518796
1.6354176,1.6262445,1.5995468,1.5715139,1.5478252,1.5301615,1.5183074
1.5972921,1.5880102,1.5598572,1.5307206,1.5062641,1.4881095,1.4759935
1.4957178,1.4838537,1.4525476,1.4207911,1.3942682,1.3745564,1.3613583
1.4082263,1.3942482,1.3612082,1.3278594,1.2999412,1.2790533,1.2649205
1.3501915,1.3354452,1.3020368,1.2682694,1.2399241,1.218629,1.2041397
1.2893256,1.2736406,1.2394898,1.2049763,1.1759056,1.1539246,1.1388153
1.2125812,1.195119,1.1595114,1.1235338,1.0930218,1.0696574,1.0532646
1.1531323,1.134208,1.0977691,1.0609032,1.0294441,1.0051032,0.9877473
1.1241972,1.1042573,1.0676402,1.0306219,0.9989552,0.974336,0.9566505
1.1110885,1.0901383,1.0532346,1.0161648,0.9845129,0.9598991,0.94218683
1.0808923,1.0583187,1.020315,0.982491,0.950248,0.9251172,0.9069289
1.0669647,1.0430887,1.0046642,0.9667485,0.93453825,0.9094639,0.89131665
1.0677563,1.0427866,1.0042208,0.9665906,0.9348339,0.91024446,0.8925512
1.0647104,1.0381358,0.99902165,0.9613825,0.9298575,0.90557843,0.8881977
0.97194546,0.94286186,0.9012526,0.86130315,0.82759726,0.80126274,0.7819635
0.8477468,0.8175505,0.7745839,0.73295987,0.6973969,0.66914773,0.6479654
0.75894916,0.7295067,0.68734205,0.646032,0.61041933,0.58188367,0.5602745
0.6743258,0.6469927,0.6064189,0.5660323,0.5308763,0.50249684,0.48085895
0.61762476,0.5929892,0.55466163,0.51585495,0.4817887,0.45415542,0.43302688
0.5539866,0.5321065,0.49578768,0.4583201,0.4251351,0.39808485,0.37734714
0.5072685,0.48792395,0.4535872,0.41754127,0.38538072,0.35908207,0.33890858
0.47820225,0.4606972,0.427973,0.39317313,0.36196703,0.33640084,0.31679302
0.43966419,0.4239109,0.392562,0.35873327,0.32821098,0.303134,0.2838855
0.39556605,0.38101733,0.350641,0.31750825,0.28748432,0.26277617,0.24381499
0.37701964,0.36344913,0.33404908,0.30173048,0.27236018,0.24816866,0.22961412
0.35645288,0.3431113,0.31411693,0.28224036,0.2532877,0.22946925,0.21123977
0.3190708,0.3060415,0.27740204,0.2458659,0.21723528,0.19372664,0.17579915
0.28647685,0.2737005,0.24546142,0.21433458,0.18609865,0.16296579,0.14539549
0.24208261,0.23015271,0.20259865,0.17203249,0.14429098,0.12162345,0.104507945
0.19990346,0.18904464,0.16236608,0.13250741,0.10537603,0.08326676,0.06668228
0.17023051,0.15991403,0.13382483,0.104536,0.07794753,0.05635532,0.04026351
0.15444374,0.14453983,0.11896536,0.09018061,0.064059705,0.042891458,0.027179994
0.15791926,0.14739697,0.121730104,0.09307234,0.06714887,0.046175342,0.03062385
0.14722975,0.1360979,0.110279135,0.08167396,0.05589307,0.035095196,0.019725349
0.116403274,0.105516925,0.07998939,0.051687576,0.02622597,0.0057679536,-0.009240356
0.079103805,0.06873953,0.04368987,0.015843187,-0.009160028,-0.02914083,-0.04364789
0.039390385,0.029848278,0.0055039832,-0.02170816,-0.046100605,-0.065467775,-0.07934743
0.004648247,-0.00411423,-0.027732268,-0.05426816,-0.07800815,-0.096730046,-0.10996448
-0.02871187,-0.036862284,-0.059808068,-0.0856687,-0.10873155,-0.12677337,-0.13932586
-0.05848942,-0.06610752,-0.08840233,-0.1135899,-0.13597351,-0.15333605,-0.1652135
-0.08155497,-0.08883961,-0.11061167,-0.13522668,-0.1570237,-0.17380054,-0.1851011
-0.10181167,-0.108737774,-0.12998714,-0.1540624,-0.17532359,-0.19157372,-0.20235918
-0.12348821,-0.13020381,-0.15100835,-0.17458482,-0.19532631,-0.21104887,-0.22130597
-0.13907257,-0.14580788,-0.1663415,-0.18956684,-0.20992906,-0.22526409,-0.23513453
-0.14378947,-0.15050186,-0.17081769,-0.19384302,-0.21404509,-0.22925326,-0.23902048
-0.14857216,-0.1553844,-0.17559281,-0.19852279,-0.21866173,-0.23382914,-0.24356578
