0,1,2,3,4,5,6
-0.6586173,-0.6560284,-0.6563808,-0.65957046,-0.6645112,-0.6678027,-0.6670792
-0.66298944,-0.6599045,-0.6598367,-0.6628603,-0.6677744,-0.6710749,-0.67034787
-0.6670463,-0.6637528,-0.66343594,-0.6663571,-0.67124724,-0.6745306,-0.67376375
-0.6699795,-0.6667458,-0.6662565,-0.6690821,-0.6739339,-0.6771861,-0.676373
-0.67178035,-0.6686503,-0.6678893,-0.67052686,-0.6752867,-0.67849135,-0.67764235
-0.67337406,-0.6702237,-0.6690713,-0.6714336,-0.67605364,-0.6791922,-0.67830724
-0.6756837,-0.6725571,-0.6711273,-0.67328936,-0.6777977,-0.6808652,-0.6799202
-0.67750645,-0.6746146,-0.6730563,-0.6750866,-0.6795008,-0.6824929,-0.68147707
-0.67874444,-0.67625964,-0.67466104,-0.6766147,-0.6809598,-0.68388766,-0.68280804
-0.67883563,-0.6767738,-0.67510736,-0.6769473,-0.6812057,-0.6840751,-0.68295616
-0.67948925,-0.6776551,-0.6757887,-0.67747617,-0.68165416,-0.68448704,-0.68335176
-0.68092,-0.6790966,-0.67694324,-0.6784337,-0.6825086,-0.68529105,-0.6841285
-0.6830348,-0.6811129,-0.6786388,-0.6799229,-0.68389076,-0.68661684,-0.68541765
-0.6858978,-0.6837557,-0.68086016,-0.68190587,-0.6857605,-0.68842834,-0.6871874
-0.68902624,-0.68660766,-0.6832549,-0.6840298,-0.68774366,-0.69032896,-0.68902504
-0.6920552,-0.6893945,-0.68560076,-0.68609554,-0.689652,-0.69213855,-0.69075817
-0.69470197,-0.6917963,-0.6875073,-0.6876645,-0.69102395,-0.6933914,-0.6919291
-0.6958732,-0.6928746,-0.68814677,-0.687914,-0.6910134,-0.6932255,-0.691676
-0.6963246,-0.6933588,-0.68829083,-0.6877382,-0.6906258,-0.69272256,-0.6911231
-0.6963098,-0.69342154,-0.68808067,-0.6872702,-0.68999386,-0.6920147,-0.6903999
-0.6959952,-0.69315434,-0.687566,-0.6865363,-0.6891334,-0.691113,-0.68951476
-0.6960746,-0.6931821,-0.68735063,-0.6861506,-0.6886693,-0.69064367,-0.6890851
-0.6945694,-0.69150805,-0.6852054,-0.6836492,-0.6859637,-0.68786824,-0.6863382
-0.6919144,-0.6887642,-0.682377,-0.6806507,-0.6828538,-0.68473345,-0.683251
-0.6912256,-0.687834,-0.68133795,-0.67952526,-0.68170184,-0.68360984,-0.6821925
-0.6920714,-0.6882874,-0.68160504,-0.67973197,-0.6819254,-0.6838888,-0.68254006
-0.69272274,-0.6884638,-0.6815231,-0.6795205,-0.6816816,-0.6836693,-0.68237233
-0.69344723,-0.6888402,-0.6818457,-0.6798469,-0.68204635,-0.6840862,-0.6828419
-0.69240797,-0.68764675,-0.68050605,-0.6784241,-0.680596,-0.68265325,-0.68145895
-0.6823199,-0.67792153,-0.67044324,-0.6679366,-0.669814,-0.67176425,-0.67063814
-0.67400616,-0.66961443,-0.6624858,-0.6599964,-0.6618391,-0.66379774,-0.6627469
-0.6690039,-0.6641532,-0.65699756,-0.6543782,-0.6561266,-0.6580552,-0.65703595
-0.6675233,-0.6618685,-0.65465254,-0.65200275,-0.65375495,-0.6557042,-0.6547123
-0.66715795,-0.6605789,-0.6530409,-0.65032315,-0.65210354,-0.65410185,-0.6531561
-0.6663051,-0.6588275,-0.6511079,-0.6484206,-0.6502857,-0.652356,-0.6514585
-0.66640794,-0.6579095,-0.65005153,-0.6474388,-0.649418,-0.6515651,-0.6506983
-0.66841125,-0.65891826,-0.6509895,-0.6485397,-0.6506859,-0.652917,-0.65204984
-0.67138004,-0.6611551,-0.65324956,-0.65105844,-0.6534257,-0.65575254,-0.6548661
-0.673876,-0.66346264,-0.6558168,-0.6540148,-0.6566501,-0.6590717,-0.6581423
-0.67459965,-0.6644424,-0.65720004,-0.6558043,-0.65868837,-0.66118723,-0.6602098
-0.67432475,-0.6645229,-0.6576815,-0.6566309,-0.65971744,-0.6622767,-0.6612573
-0.6720368,-0.66268456,-0.6562038,-0.65535945,-0.65853655,-0.66110545,-0.66004676
-0.667636,-0.6587678,-0.6525607,-0.65181065,-0.6550144,-0.6575912,-0.65653956
-0.66512734,-0.6565789,-0.65064037,-0.6500739,-0.6533934,-0.6560393,-0.65502536
-0.6652204,-0.6569077,-0.6512334,-0.6509274,-0.6544199,-0.6571487,-0.6561496
-0.6668254,-0.65858173,-0.65298593,-0.652862,-0.65649253,-0.65927947,-0.6582709
-0.6703472,-0.661844,-0.65611136,-0.6560627,-0.6597724,-0.66257054,-0.6615059
-0.6753829,-0.666469,-0.6604677,-0.660411,-0.66413176,-0.6668745,-0.66568786
-0.67890596,-0.6694862,-0.6629095,-0.6625444,-0.6660607,-0.6686239,-0.66726613
-0.68030715,-0.6708173,-0.66393596,-0.66327405,-0.66652805,-0.66885984,-0.6673031
-0.6777931,-0.6686074,-0.66133523,-0.66019964,-0.6630539,-0.6650977,-0.66336155
-0.6771948,-0.66824615,-0.6609388,-0.659628,-0.6622794,-0.6641354,-0.6622443
-0.6792723,-0.67043114,-0.6630118,-0.66159487,-0.6641239,-0.6658406,-0.66380394
-0.6823484,-0.67341334,-0.6657143,-0.66414785,-0.6665592,-0.66815543,-0.66599137
-0.6856595,-0.67659277,-0.6685945,-0.66689825,-0.6692122,-0.6707022,-0.6684207
-0.68874604,-0.6794952,-0.67125034,-0.6694402,-0.67166543,-0.67305714,-0.6706655
-0.6919948,-0.6825688,-0.67405653,-0.6721244,-0.67425716,-0.6755502,-0.67305017
-0.6952237,-0.6855855,-0.6768009,-0.67473805,-0.6767751,-0.6779711,-0.6753663
-0.69816244,-0.6882426,-0.6790653,-0.6767875,-0.6786775,-0.6797533,-0.67704284
-0.70203984,-0.6918938,-0.68253446,-0.68021697,-0.6820642,-0.68306184,-0.68024254
-0.70627725,-0.6961074,-0.68667686,-0.6843866,-0.68621594,-0.68713176,-0.68418264
-0.7095572,-0.69958067,-0.6900758,-0.6877558,-0.68951285,-0.6903136,-0.687223
-0.7118115,-0.70208,-0.6924654,-0.69004124,-0.6916696,-0.69232875,-0.6890966
-0.7137727,-0.70429105,-0.6945592,-0.6920111,-0.6934985,-0.69401664,-0.6906527
-0.7146725,-0.7053859,-0.69537663,-0.69253933,-0.6937823,-0.6941194,-0.69063103
-0.71368,-0.70448804,-0.6939647,-0.6906211,-0.691494,-0.6916135,-0.6880311
-0.7113079,-0.70219606,-0.69120383,-0.6873449,-0.6878525,-0.687783,-0.6841532
-0.7100602,-0.7008822,-0.6894219,-0.6851424,-0.68539333,-0.68522996,-0.68162423
-0.7109092,-0.7014344,-0.6895604,-0.6850144,-0.6851458,-0.6849828,-0.68145204
-0.71352315,-0.7036746,-0.6915773,-0.6869702,-0.6871255,-0.6870375,-0.68360066
-0.7126257,-0.7022553,-0.6895038,-0.68447936,-0.6844293,-0.6843117,-0.6809709
-0.70969486,-0.6988363,-0.68578404,-0.68046916,-0.68025196,-0.6801044,-0.67684567
-0.70594573,-0.69453806,-0.68108636,-0.6754019,-0.67496663,-0.67476285,-0.67158043
-0.7038796,-0.6918551,-0.678195,-0.6723202,-0.6717844,-0.67157555,-0.668466
-0.70530015,-0.6924355,-0.67857057,-0.6726191,-0.67208415,-0.6719182,-0.6688702
-0.7089175,-0.69496775,-0.6807685,-0.6747642,-0.6742778,-0.67418396,-0.6711985
-0.7109912,-0.6960869,-0.6815534,-0.6755084,-0.67507833,-0.6750654,-0.67216015
-0.71250653,-0.69713604,-0.6828201,-0.6770547,-0.6768395,-0.6769575,-0.6741155
-0.7128539,-0.697575,-0.68361485,-0.67817736,-0.678183,-0.6784208,-0.6756257
-0.7108607,-0.6959796,-0.6823443,-0.67714155,-0.677294,-0.6776136,-0.67486227
-0.7094602,-0.69480693,-0.6814847,-0.6765168,-0.6768211,-0.6772237,-0.67450833
-0.7096973,-0.69502544,-0.68189836,-0.67712903,-0.6775754,-0.6780536,-0.6753597
-0.709968,-0.6950805,-0.6819191,-0.6771996,-0.67770195,-0.678215,-0.6755324
-0.7067183,-0.6916418,-0.6782236,-0.67334515,-0.6737659,-0.67426,-0.67161185
-0.6963697,-0.681362,-0.6678201,-0.66271555,-0.66296935,-0.663411,-0.660838
-0.6899632,-0.6743394,-0.660893,-0.6557172,-0.6558601,-0.6562142,-0.6536118
-0.6875892,-0.67103463,-0.6573831,-0.65203184,-0.6520179,-0.6522409,-0.6495475
-0.6880011,-0.6703376,-0.6563737,-0.6508696,-0.65074086,-0.6508539,-0.6480577
-0.68941975,-0.67074573,-0.6565022,-0.6509454,-0.6507895,-0.6508491,-0.6479762
-0.6777793,-0.65944344,-0.6451022,-0.63941133,-0.6391347,-0.639147,-0.6363323
-0.66555035,-0.64720166,-0.63338333,-0.6278616,-0.6275826,-0.62755716,-0.6247511
-0.65726787,-0.6386926,-0.6252607,-0.6199193,-0.6196613,-0.6195899,-0.6167431
-0.6475376,-0.628976,-0.61587346,-0.6107011,-0.61046445,-0.6103582,-0.6074923
-0.63138354,-0.6134336,-0.60096574,-0.59606886,-0.59587973,-0.5957623,-0.592933
-0.61808836,-0.6006905,-0.589241,-0.5848984,-0.5848948,-0.58478844,-0.58193606
-0.61070824,-0.5934234,-0.5827261,-0.57889825,-0.5790868,-0.57897234,-0.5760316
-0.61051726,-0.5926273,-0.5823118,-0.578912,-0.57928294,-0.5791358,-0.5760376
-0.6107669,-0.5924242,-0.58232814,-0.57925534,-0.5797415,-0.5795184,-0.5762374
-0.60614645,-0.588192,-0.57863474,-0.57591635,-0.5764618,-0.5761115,-0.57262987
-0.5970954,-0.5799923,-0.57108,-0.5686611,-0.56919813,-0.56868863,-0.5650185
-0.5864229,-0.5701502,-0.56181395,-0.5596026,-0.56006825,-0.5593735,-0.5555197
-0.56661844,-0.55229294,-0.54473823,-0.5426902,-0.5429878,-0.5420691,-0.538085
-0.5313079,-0.52057946,-0.51462615,-0.5128688,-0.5128857,-0.51163304,-0.50750625
-0.5149696,-0.50606596,-0.5014265,-0.5000106,-0.49979886,-0.4981244,-0.49360046
-0.50820476,-0.5006229,-0.4968439,-0.49564967,-0.4951795,-0.49302164,-0.4879695
-0.4755182,-0.47185156,-0.46926573,-0.46807775,-0.46704614,-0.4642569,-0.45875773
-0.44818187,-0.44707233,-0.44549718,-0.4442131,-0.44254553,-0.4390413,-0.43298888
-0.44103655,-0.4402423,-0.43878993,-0.43718925,-0.43489632,-0.43067685,-0.42396474
-0.44201258,-0.44072565,-0.43885258,-0.4367757,-0.4338563,-0.42895302,-0.4215891
-0.43660393,-0.43485346,-0.43214405,-0.42922378,-0.4254485,-0.41978145,-0.41181117
-0.4308078,-0.42854112,-0.42506394,-0.42125383,-0.4165592,-0.41007814,-0.40146935
-0.42420372,-0.42189273,-0.4178368,-0.41316923,-0.40752298,-0.40017387,-0.39086947
-0.42173633,-0.41869184,-0.4137679,-0.40811566,-0.40147012,-0.39322528,-0.38318935
-0.38097495,-0.3795443,-0.3736171,-0.36613742,-0.35762146,-0.3478923,-0.3369047
-0.3358415,-0.33594146,-0.32916847,-0.3197336,-0.30907938,-0.2975478,-0.28529224
-0.32842717,-0.32829356,-0.32081106,-0.31021476,-0.29824933,-0.2854781,-0.2721668
-0.34033886,-0.33885047,-0.3304462,-0.3190028,-0.3061687,-0.29252818,-0.2783849
-0.3560274,-0.35240325,-0.34270224,-0.33032745,-0.31667903,-0.3022731,-0.28740546
-0.36749586,-0.36136597,-0.3500562,-0.3365422,-0.3219764,-0.30678847,-0.2912434
-0.37808084,-0.36933878,-0.3564572,-0.34190345,-0.32655647,-0.31073526,-0.29465738
-0.37718037,-0.36593327,-0.35118717,-0.33525282,-0.31886545,-0.302273,-0.28564227
-0.3776317,-0.36361673,-0.34712633,-0.32999584,-0.31276104,-0.2955663,-0.27851394
-0.37064224,-0.3539933,-0.33569512,-0.31726894,-0.29910827,-0.2812753,-0.26381138
-0.35543793,-0.33691946,-0.3171515,-0.2976021,-0.27861732,-0.2602282,-0.24243854
-0.34308115,-0.32329726,-0.30270526,-0.28263575,-0.2633399,-0.24479999,-0.22698392
-0.31075954,-0.290427,-0.2687913,-0.24771486,-0.22763047,-0.20859034,-0.190559
-0.26018062,-0.23966096,-0.21672405,-0.19405766,-0.17254955,-0.15245275,-0.1337779
-0.23272674,-0.21286242,-0.18993907,-0.16691387,-0.14495951,-0.12447833,-0.105540834
-0.23471226,-0.21589166,-0.19403599,-0.17191054,-0.15066925,-0.13072778,-0.11218015
-0.15310217,-0.1345068,-0.11049034,-0.08548988,-0.061460145,-0.03919646,-0.018917061
-0.062132798,-0.04358971,-0.017162357,0.011312218,0.03895966,0.06450575,0.08753426
-0.0061600516,0.011290581,0.03850264,0.06870711,0.098426454,0.12604205,0.15096614
-0.01630903,-0.00030665752,0.0257503,0.055106446,0.08424296,0.11149155,0.13621585
-0.058628365,-0.043035604,-0.018127497,0.009873533,0.03771856,0.06386284,0.08770774
-0.08720663,-0.06974767,-0.04393018,-0.015560181,0.012390015,0.03853325,0.062353693
-0.05413135,-0.03253705,-0.002538086,0.029632125,0.060863707,0.08974189,0.115784705
-0.06658416,-0.041433867,-0.009060831,0.024750467,0.057140436,0.086858355,0.11352828
-0.09968174,-0.07134417,-0.03749041,-0.0031169662,0.02936127,0.058952775,0.08542435
-0.09214162,-0.05941567,-0.02220273,0.014689424,0.04905026,0.08004707,0.107567675
-0.016011916,0.02192469,0.0647516,0.106921524,0.14593749,0.1808834,0.21167292
0.100558355,0.1435797,0.1927885,0.24152498,0.28674105,0.32727897,0.36298963
0.19201626,0.2383382,0.2918639,0.3452005,0.39490867,0.43964297,0.4791875
0.21726523,0.26469147,0.31923428,0.3735464,0.42417887,0.46978542,0.51015466
0.1791932,0.22735785,0.28110513,0.3339751,0.382938,0.4268708,0.46567008
0.11994453,0.17030494,0.22379151,0.27524367,0.32230708,0.36422175,0.40106583
0.079226136,0.1339791,0.18916033,0.24089052,0.28752783,0.32870504,0.36470821
0.034687866,0.0935418,0.1498386,0.20114298,0.246646,0.28643474,0.32102817
0.018449012,0.08166436,0.1396393,0.19117396,0.23619825,0.27521244,0.30895507
0.095573545,0.16457666,0.22728005,0.282697,0.3309401,0.37264904,0.40867308
0.21098955,0.2861377,0.35456845,0.41518286,0.46809426,0.5139738,0.5537213
0.3471421,0.4262377,0.49897736,0.56387275,0.6208846,0.67060953,0.7139243
0.41144106,0.4891353,0.5603881,0.62393945,0.67984897,0.72873604,0.7714631
0.55830115,0.635477,0.7075912,0.7725508,0.83011174,0.88072085,0.9251467
0.74890697,0.8248489,0.89764863,0.9639412,1.0230473,1.0751715,1.1209556
1.0476562,1.1195034,1.1915253,1.2576159,1.316461,1.3679541,1.4126092
1.2644781,1.3263959,1.3905452,1.4497739,1.502424,1.5481656,1.5873734
1.3266152,1.3779881,1.4319128,1.4827052,1.5285565,1.5688764,1.6037809
1.3485726,1.3927144,1.4389073,1.4830294,1.523439,1.5594672,1.5910689
1.4126283,1.4551266,1.4980335,1.5384601,1.5752689,1.6079882,1.6366166
1.509282,1.5521711,1.5930138,1.6302298,1.6634026,1.6924279,1.71746
1.7117926,1.752306,1.7894658,1.8211212,1.8477397,1.8698065,1.8877938
1.7980068,1.836893,1.8683321,1.8937403,1.9143448,1.9309477,1.9440879
1.8986973,1.933843,1.9593755,1.9782325,1.9923896,2.0030227,2.0107813
2.2304292,2.2486053,2.2612834,2.2649765,2.2629845,2.2576113,2.250095
2.4941268,2.4939978,2.4899008,2.4762933,2.4574006,2.4363167,2.4146006
2.529645,2.530027,2.5190153,2.499132,2.4748526,2.4493437,2.424101
2.618987,2.6111073,2.5931606,2.5662107,2.535077,2.5032911,2.4725037
2.772061,2.7518315,2.7260647,2.6902573,2.6497097,2.6086972,2.5693192
2.692717,2.6905854,2.667705,2.634302,2.5961215,2.5574937,2.5205047
2.6144118,2.6201625,2.5998375,2.568932,2.5335317,2.4978795,2.463916
2.5883813,2.595634,2.5767264,2.5466342,2.511884,2.4768806,2.443598
2.6351361,2.6426332,2.6248102,2.5940828,2.5575314,2.5201387,2.4842663
2.5980518,2.6112251,2.5943007,2.5641878,2.5283759,2.4918895,2.4570386
2.5079355,2.5266373,2.5109277,2.482657,2.449539,2.4163077,2.3849597
2.5457692,2.556785,2.5396323,2.5096793,2.4747124,2.4396074,2.4064515
2.581893,2.5908546,2.572321,2.5406098,2.5036416,2.4664822,2.431343
2.5891554,2.6002655,2.5813932,2.5491014,2.5114403,2.473574,2.4377673
2.5110018,2.528049,2.5099487,2.4792364,2.4439812,2.409013,2.3763022
2.4339414,2.4506454,2.4324057,2.4027672,2.3696585,2.337479,2.3078482
2.545363,2.5509343,2.53065,2.4980671,2.461133,2.4246495,2.3905644
2.6380885,2.6379662,2.614205,2.5776486,2.5363045,2.4952974,2.4568157
2.6479473,2.6480193,2.6219378,2.5835261,2.5407147,2.4985566,2.4591787
2.6313248,2.630499,2.60266,2.563336,2.5202858,2.4783287,2.4394128
2.6655135,2.6594026,2.6294818,2.5882664,2.5433989,2.499724,2.4592195
2.6612978,2.6571183,2.6268497,2.5853584,2.54031,2.4965343,2.4559927
2.5750399,2.575714,2.545797,2.5058398,2.4634037,2.42286,2.3858008
2.4781697,2.478619,2.448516,2.409964,2.3702605,2.3332157,2.299992
2.4518373,2.4481807,2.4179611,2.379898,2.3410602,2.3050654,2.2729583
2.4108999,2.4079027,2.3781624,2.3410144,2.303418,2.268832,2.238196
2.4024274,2.3976662,2.3679583,2.331071,2.293838,2.2596445,2.2293978
2.2960858,2.2940674,2.2643046,2.228653,2.1937284,2.1625028,2.1355832
2.183905,2.1804886,2.150432,2.1157992,2.0829072,2.054353,2.0304961
2.1605139,2.1542118,2.1248608,2.0911396,2.0591903,2.0315459,2.0085573
2.14818,2.1413133,2.1123304,2.079096,2.0476668,2.0205379,1.9980494
2.1436014,2.1348493,2.1053286,2.071893,2.0404553,2.013425,1.9910961
2.185851,2.1741607,2.1439137,2.1098328,2.0776896,2.0498745,2.0266843
2.2206092,2.2073708,2.1760657,2.1410525,2.1080105,2.0793083,2.0552306
2.177775,2.1658714,2.1336412,2.0984063,2.0657427,2.0378299,2.0148072
2.0844016,2.072587,2.0394151,2.0042746,1.9726013,1.9463102,1.9253421
1.974734,1.9628718,1.9294075,1.8946675,1.8640648,1.8393655,1.8203923
1.8536707,1.8416331,1.8080224,1.7735054,1.7435886,1.7200049,1.7025396
1.8145959,1.8021133,1.7700067,1.7367394,1.7078983,1.685274,1.6687001
1.837025,1.8250667,1.7948127,1.7629982,1.7352409,1.7133781,1.6972871
1.8156644,1.8033785,1.7725325,1.740336,1.7123913,1.6904902,1.6744782
1.870778,1.8556498,1.8246486,1.792488,1.7645383,1.7424954,1.726166
1.7963495,1.7809978,1.7474774,1.713551,1.684553,1.6620528,1.6457533
1.7177681,1.7012409,1.6662115,1.6312493,1.6016859,1.5790209,1.5629038
1.6222616,1.604514,1.5680994,1.5320207,1.5016761,1.4785582,1.4623106
1.5179642,1.499298,1.4616929,1.4245119,1.3932644,1.369479,1.3528236
1.4244987,1.4050711,1.3668531,1.3289627,1.2970258,1.2726309,1.2554946
1.3400484,1.3199354,1.2812375,1.2427598,1.2102116,1.1852283,1.167569
1.2818532,1.261097,1.2224456,1.1839019,1.1512023,1.1260053,1.1081033
1.2074038,1.1860231,1.1466763,1.1073632,1.0738631,1.0478643,1.0291922
1.1490837,1.1269097,1.087233,1.047556,1.0136498,0.9872062,0.9680709
1.1013871,1.079316,1.0397487,1.000115,0.9661917,0.93967247,0.9204155
1.100791,1.078649,1.039939,1.001306,0.9683932,0.9428118,0.92438424
1.0734998,1.0502015,1.0108303,0.9718352,0.9387072,0.91296613,0.8943926
1.0160812,0.9910905,0.95046055,0.9103658,0.8762161,0.8494995,0.82999504
1.0173582,0.99117875,0.9507837,0.9112855,0.87783957,0.8518028,0.8329002
0.99931425,0.97154605,0.9305108,0.89076316,0.85721606,0.83110946,0.81212246
0.9528248,0.9231707,0.88089645,0.8402643,0.80598676,0.77921355,0.7595919
0.87194,0.8414522,0.79832196,0.7567863,0.7215474,0.69378257,0.6731704
0.84040344,0.81043416,0.768422,0.72787404,0.6934272,0.6662615,0.6460828
0.83749986,0.8081182,0.767442,0.72828245,0.69510555,0.66902995,0.6497556
0.7881174,0.758744,0.71810234,0.6789814,0.64577574,0.6195942,0.6001485
0.71120524,0.6825679,0.6423323,0.6032713,0.5698788,0.54335845,0.5234899
0.63947624,0.6126059,0.57370484,0.53544754,0.5024847,0.47615075,0.45631608
0.5722424,0.5478941,0.5108526,0.47381943,0.4416446,0.41581437,0.39630073
0.5067674,0.48498657,0.44985095,0.4141203,0.38283834,0.35763553,0.3385779
0.46244165,0.44297484,0.40979967,0.37554726,0.34537885,0.32102516,0.30262557
0.3931003,0.37574345,0.34408173,0.3108562,0.28140634,0.25758934,0.23962219
0.32929,0.3141112,0.2841102,0.25209618,0.22356956,0.20050044,0.18317445
0.28965518,0.2768478,0.24872583,0.2181339,0.19071104,0.16852722,0.15193357
0.25206757,0.24097784,0.21424992,0.18474413,0.15818973,0.13672446,0.12074449
0.230283,0.22028781,0.19459435,0.16595894,0.14012592,0.11925859,0.10377735
0.23640223,0.22654252,0.20134886,0.17329375,0.14800109,0.1275839,0.11244951
0.21634023,0.20619488,0.1810258,0.15313838,0.1280739,0.10790564,0.093022004
0.1853628,0.17562301,0.15082467,0.12326694,0.09851224,0.078649715,0.06407559
0.16593772,0.15681444,0.1325656,0.1054591,0.081080966,0.06154281,0.047257118
0.15855388,0.14980946,0.12601195,0.09928533,0.075202174,0.05588426,0.041760094
0.14098579,0.13234968,0.10878945,0.08227633,0.058365785,0.039188597,0.025187388
0.11556615,0.10697127,0.08361956,0.057313316,0.033585638,0.014576322,0.00074247364
0.11101058,0.10144607,0.077834785,0.05153015,0.027876768,0.008940798,-0.0048423083
0.10016506,0.0893339,0.06528316,0.0388987,0.015308556,-0.0035149343,-0.0171731
0.10889939,0.096467875,0.0719571,0.045539368,0.02203163,0.0032778764,-0.010365159
0.109002,0.09507273,0.07014825,0.04373873,0.02036491,0.0017499095,-0.011790027
0.08811597,0.0736463,0.04877675,0.022641992,-0.0003953455,-0.018667527,-0.031873256
0.055580564,0.041629158,0.01742028,-0.008067167,-0.030504398,-0.04821473,-0.060881287
0.041725695,0.028151263,0.0046588173,-0.020096816,-0.041892305,-0.05906766,-0.07129312
0.032512754,0.01888036,-0.004112645,-0.02824431,-0.049457166,-0.06613895,-0.07796237
0.03853308,0.024246916,0.0015068827,-0.022102877,-0.04279775,-0.05906359,-0.07059567
0.027593832,0.01311735,-0.009195243,-0.03219987,-0.052290447,-0.06801307,-0.07907656
0.014314462,0.00023115706,-0.021330282,-0.043535158,-0.062888436,-0.077964164,-0.08847042
0.09147632,0.07518878,0.053512156,0.031929687,0.0132593,-0.0013692891,-0.011765546
0.11082138,0.092455454,0.07026474,0.048885252,0.03068262,0.016557626,0.0065927515
0.06616171,0.047538757,0.025269054,0.003990284,-0.013943666,-0.027655136,-0.03709172
0.010514994,-0.0063940817,-0.027557202,-0.04798753,-0.06514505,-0.078063406,-0.08665906
-0.028742105,-0.043361075,-0.06285222,-0.08197013,-0.098018594,-0.10994228,-0.117612414
