0,1,2,3,4,5,6
-0.7498674,-0.7354178,-0.730452,-0.73043627,-0.7308311,-0.7291401,-0.72443026
-0.74773437,-0.7323661,-0.72735876,-0.72738194,-0.7278537,-0.7262504,-0.7216256
-0.7467589,-0.7304613,-0.72552216,-0.72566706,-0.72627956,-0.724806,-0.7202861
-0.7466919,-0.7298481,-0.72508997,-0.7254067,-0.7261688,-0.7248077,-0.7203592
-0.74694914,-0.72994894,-0.72540826,-0.7258908,-0.7267677,-0.72547513,-0.7210544
-0.7468192,-0.72989017,-0.72564226,-0.7263194,-0.727315,-0.7260881,-0.7216933
-0.7463884,-0.72961503,-0.72576183,-0.726692,-0.7278485,-0.72672486,-0.7223908
-0.7442902,-0.7275725,-0.7241755,-0.7254185,-0.7268172,-0.7259057,-0.72175807
-0.74028474,-0.7238559,-0.7209701,-0.72255236,-0.7242266,-0.72358304,-0.7196979
-0.7376885,-0.72184557,-0.71940416,-0.72121924,-0.7230496,-0.7225532,-0.718818
-0.73797125,-0.72288173,-0.7207194,-0.72259367,-0.7243967,-0.72385746,-0.7200844
-0.74052685,-0.7264719,-0.72446966,-0.72625995,-0.7278618,-0.7270844,-0.72307366
-0.7452603,-0.73235494,-0.73038155,-0.7319636,-0.73321944,-0.7320376,-0.72761494
-0.7515137,-0.73977685,-0.7376669,-0.73893005,-0.7397325,-0.7380299,-0.7330741
-0.7565003,-0.7460028,-0.7436388,-0.74450564,-0.74479115,-0.74251777,-0.7369945
-0.7589744,-0.7488491,-0.7463536,-0.7470117,-0.7470079,-0.744408,-0.73855644
-0.75768745,-0.7479374,-0.7452827,-0.7457716,-0.74557084,-0.7427805,-0.73676425
-0.75741166,-0.7469836,-0.7442047,-0.74468285,-0.744512,-0.7417591,-0.73577493
-0.7590381,-0.7479176,-0.74498844,-0.74547786,-0.7453848,-0.742712,-0.7367837
-0.761354,-0.74990505,-0.74686056,-0.7473533,-0.7473105,-0.74467903,-0.73876363
-0.76378536,-0.7524377,-0.7492208,-0.74963164,-0.7495382,-0.7468489,-0.7408592
-0.766347,-0.75500077,-0.7517331,-0.7521309,-0.7520226,-0.74928886,-0.7432242
-0.7688046,-0.75768715,-0.7543457,-0.75470346,-0.75454706,-0.75173444,-0.7455638
-0.7713596,-0.76051587,-0.7571589,-0.7575084,-0.75731504,-0.75441843,-0.7481268
-0.7735275,-0.7632845,-0.7598309,-0.7600946,-0.75978637,-0.75673413,-0.75026083
-0.7765499,-0.76683146,-0.76328,-0.7634842,-0.76308185,-0.759871,-0.75319153
-0.7802065,-0.7709891,-0.7673371,-0.76750445,-0.7670277,-0.7636613,-0.75676256
-0.78305465,-0.77439374,-0.7706421,-0.7707849,-0.77024776,-0.76674324,-0.7596448
-0.78479594,-0.7765889,-0.7727925,-0.7729652,-0.7724245,-0.7688411,-0.7616026
-0.7858681,-0.7779582,-0.77414095,-0.77438354,-0.77389365,-0.77029246,-0.76297563
-0.7858609,-0.77791494,-0.7741326,-0.77448004,-0.77408797,-0.7705396,-0.76322997
-0.7837663,-0.7755708,-0.77181643,-0.7722538,-0.7719773,-0.7685479,-0.761349
-0.78067744,-0.77126855,-0.767526,-0.76809907,-0.7680549,-0.7649163,-0.7580256
-0.7783577,-0.7679155,-0.76411015,-0.76477665,-0.7649586,-0.76211834,-0.7555458
-0.77787465,-0.7668646,-0.7629052,-0.76355726,-0.763851,-0.7611852,-0.7548046
-0.7795073,-0.7682244,-0.76413125,-0.76474696,-0.7650892,-0.7624952,-0.75617903
-0.7781812,-0.76821387,-0.7637648,-0.76404107,-0.76409274,-0.7612663,-0.75477505
-0.7749895,-0.7650571,-0.7604733,-0.76061326,-0.76056844,-0.7576964,-0.7512038
-0.7701269,-0.76024294,-0.75545913,-0.75544876,-0.7553294,-0.75245965,-0.7460282
-0.7666063,-0.7558158,-0.75077385,-0.7506603,-0.7505738,-0.74782366,-0.74155384
-0.76646405,-0.7542415,-0.7488895,-0.74869186,-0.7486953,-0.7461092,-0.7400144
-0.7679402,-0.7549578,-0.749293,-0.7489752,-0.74900466,-0.746494,-0.7404701
-0.7678248,-0.7552764,-0.74928415,-0.74874103,-0.74863166,-0.746025,-0.7399215
-0.7679954,-0.75500304,-0.7489444,-0.748395,-0.7483203,-0.7457492,-0.7396616
-0.7678856,-0.7544771,-0.7484034,-0.74789995,-0.74790204,-0.7454043,-0.7393683
-0.76644903,-0.7527595,-0.7466987,-0.7462479,-0.7463268,-0.7439148,-0.73795867
-0.7657751,-0.7516119,-0.7456163,-0.7452648,-0.7454664,-0.74317515,-0.737322
-0.766304,-0.7518144,-0.7458939,-0.74563366,-0.745938,-0.7437374,-0.7379504
-0.7666824,-0.75245863,-0.7465934,-0.74634916,-0.7466554,-0.7444442,-0.73863405
-0.7636086,-0.7508924,-0.7449125,-0.7444463,-0.74450177,-0.7420687,-0.7360832
-0.7534198,-0.74307245,-0.73711914,-0.7364247,-0.73616546,-0.73346454,-0.7272995
-0.7460246,-0.7355144,-0.72958034,-0.72881097,-0.72849923,-0.7258054,-0.71969646
-0.74220294,-0.7306293,-0.7244333,-0.7234923,-0.72315437,-0.72054034,-0.7145584
-0.74114543,-0.7278444,-0.72126484,-0.72014385,-0.7198396,-0.7173833,-0.7115962
-0.7410355,-0.7262798,-0.7193424,-0.7180632,-0.7178039,-0.715505,-0.70990384
-0.7297265,-0.71680963,-0.7096664,-0.70806044,-0.7075323,-0.7051018,-0.6994906
-0.71806645,-0.7042312,-0.6971176,-0.6954754,-0.6950206,-0.692797,-0.6874796
-0.7100869,-0.6942826,-0.68689835,-0.6851397,-0.68480915,-0.6828831,-0.6779421
-0.7009118,-0.6837002,-0.67594945,-0.6739955,-0.67372686,-0.67205423,-0.6674646
-0.6860591,-0.6683495,-0.6603611,-0.6582226,-0.657975,-0.65651524,-0.65226215
-0.67332715,-0.6538433,-0.6456291,-0.64341533,-0.6433388,-0.64222336,-0.638402
-0.6654262,-0.64385414,-0.63528305,-0.6329529,-0.6330337,-0.63223153,-0.6287827
-0.6626541,-0.6390658,-0.6302061,-0.6278208,-0.62807363,-0.62754315,-0.6243809
-0.6595374,-0.63526076,-0.62626404,-0.62381685,-0.624124,-0.62370384,-0.62066716
-0.65258425,-0.62813795,-0.61944014,-0.6171954,-0.6176868,-0.61743605,-0.61456186
-0.64278036,-0.6183986,-0.6102309,-0.6083486,-0.60911566,-0.60909164,-0.6064301
-0.63238114,-0.6081208,-0.6005501,-0.5990791,-0.6001417,-0.6003503,-0.5979071
-0.616109,-0.59344155,-0.5859757,-0.5843847,-0.5852553,-0.58531195,-0.5828214
-0.58827305,-0.5675596,-0.56021285,-0.55843383,-0.5590231,-0.5588648,-0.5563199
-0.5750578,-0.5536161,-0.54619926,-0.5443544,-0.5448908,-0.5447074,-0.54219544
-0.5690244,-0.5464269,-0.5393214,-0.53785074,-0.5387065,-0.53876257,-0.53644204
-0.54248446,-0.5211983,-0.51402324,-0.51239556,-0.5130427,-0.5129513,-0.5106375
-0.5192196,-0.49800622,-0.4905277,-0.48858678,-0.4889192,-0.4885971,-0.48621303
-0.5105229,-0.48843235,-0.4807871,-0.47876072,-0.4789883,-0.47856623,-0.47613513
-0.50662225,-0.48416275,-0.4764809,-0.47443855,-0.4745789,-0.47404277,-0.47152543
-0.49712592,-0.47503787,-0.46668577,-0.4639889,-0.4634915,-0.46242505,-0.4595428
-0.4874472,-0.4655388,-0.45650804,-0.45309937,-0.45188868,-0.45021406,-0.4468939
-0.47744417,-0.45570862,-0.44612378,-0.4420904,-0.44021887,-0.43796575,-0.43422246
-0.47099927,-0.4492238,-0.4394008,-0.43503284,-0.43273604,-0.43007842,-0.42602384
-0.43426782,-0.41288155,-0.40160817,-0.39569467,-0.39193225,-0.38810852,-0.38330162
-0.39349633,-0.37145802,-0.35851753,-0.35083264,-0.34538186,-0.34018424,-0.33444142
-0.38432238,-0.36121166,-0.3475904,-0.33921802,-0.33306617,-0.32726532,-0.3210786
-0.3904221,-0.36692515,-0.35346004,-0.34516463,-0.33896735,-0.3330813,-0.3268116
-0.39829016,-0.37495327,-0.36189568,-0.353826,-0.3476947,-0.34181437,-0.33552995
-0.40231588,-0.37948194,-0.36678055,-0.35877216,-0.35254374,-0.34654206,-0.3401571
-0.4063711,-0.38441908,-0.372154,-0.36419386,-0.35784388,-0.35169846,-0.34519142
-0.4025291,-0.38131493,-0.36897162,-0.36054686,-0.3536537,-0.34705347,-0.3402216
-0.40201342,-0.38181236,-0.36980578,-0.36121908,-0.35400146,-0.34708375,-0.33999142
-0.3983539,-0.37931812,-0.36768,-0.35887328,-0.35124996,-0.34393278,-0.3365093
-0.3906166,-0.37265307,-0.360987,-0.3515982,-0.34328616,-0.33536738,-0.32748437
-0.3861508,-0.36920264,-0.35732192,-0.34727347,-0.3382542,-0.32973763,-0.32140124
-0.36730668,-0.35020882,-0.33657616,-0.3246357,-0.31396908,-0.3041851,-0.29496697
-0.3337113,-0.31506687,-0.29853213,-0.2837652,-0.27068806,-0.25903428,-0.24848688
-0.3170837,-0.2971954,-0.27898464,-0.2626565,-0.24826321,-0.23557842,-0.22427443
-0.32184568,-0.30157325,-0.28309107,-0.26667246,-0.2522871,-0.23965126,-0.2284027
-0.25339258,-0.22829771,-0.20392635,-0.18220368,-0.16329926,-0.14701113,-0.1329574
-0.1670857,-0.13590029,-0.104993336,-0.07697335,-0.0523225,-0.031019513,-0.0127374865
-0.10520562,-0.06913415,-0.033439476,-0.0007642824,0.028251395,0.053516127,0.07531115
-0.10495623,-0.06819863,-0.032494113,0.00011285022,0.029045697,0.05422075,0.07591027
-0.13827103,-0.10241567,-0.06861426,-0.038150527,-0.01136205,0.0117831305,0.031597465
-0.16016012,-0.12239141,-0.087968096,-0.05753871,-0.031122133,-0.008507129,0.010713533
-0.1280616,-0.08272984,-0.041892506,-0.006022241,0.024973828,0.05141581,0.0738204
-0.13908476,-0.092275195,-0.050561078,-0.014100041,0.017275658,0.043941442,0.06645079
-0.16863033,-0.12257711,-0.082122095,-0.047076114,-0.017119259,0.008205753,0.029482143
-0.16134721,-0.11118179,-0.06743478,-0.029778965,0.002256047,0.029246256,0.051865138
-0.09300549,-0.032697402,0.020378888,0.066357546,0.105707005,0.13908285,0.16727853
0.01802452,0.08951919,0.15398663,0.2109696,0.26066458,0.30365306,0.3407711
0.11331128,0.1900019,0.26115525,0.32545137,0.38258445,0.43289366,0.47712928
0.14505056,0.21866629,0.28879297,0.3532278,0.4111053,0.46245536,0.50786316
0.1109991,0.17583433,0.23936638,0.2985285,0.3519066,0.39921644,0.44084948
0.054637115,0.1119678,0.16949928,0.22356468,0.27238795,0.3154712,0.3530636
0.014008224,0.06919882,0.12535426,0.17838272,0.2262815,0.26843163,0.30501378
-0.03371823,0.019550972,0.07401627,0.12549707,0.17193422,0.2126565,0.24779925
-0.06138497,-0.0059941635,0.049951833,0.10245167,0.14958629,0.19077131,0.22619334
-0.011898313,0.056104377,0.12313188,0.18526128,0.2408047,0.2894245,0.3315249
0.069704376,0.14836004,0.22640148,0.29917234,0.36474648,0.422766,0.47370735
0.1734485,0.26048526,0.34808317,0.43060026,0.5057394,0.5730296,0.6329493
0.21626505,0.29904073,0.38431585,0.4656673,0.54037005,0.6077133,0.6680307
0.34545648,0.43670303,0.5302879,0.6195839,0.70192444,0.77668005,0.84425074
0.5306379,0.63020843,0.7327334,0.8308349,0.9216015,1.0043228,1.0793676
0.836068,0.9489452,1.063285,1.1710479,1.2693628,1.3576525,1.4364135
1.0749351,1.179604,1.2872097,1.3888416,1.48095,1.5627232,1.6346004
1.1640481,1.2455952,1.3361784,1.4254189,1.5080817,1.5824549,1.6484423
1.2054377,1.2721114,1.3519771,1.4334089,1.5101128,1.5798423,1.6421915
1.2816122,1.3460271,1.4250438,1.505735,1.58124,1.649233,1.7093825
1.383551,1.4509699,1.5322953,1.6138508,1.6886548,1.754637,1.8117864
1.5762705,1.6557535,1.741246,1.8211045,1.890335,1.9483756,1.9962567
1.6770542,1.7431637,1.8178204,1.8893946,1.9517181,2.0037365,2.0462687
1.7999606,1.8622646,1.9306141,1.9946077,2.0488324,2.092788,2.1276305
2.130474,2.2048295,2.2646117,2.3082922,2.3378239,2.356539,2.3674057
2.4194024,2.470753,2.5008337,2.5150268,2.5177996,2.513223,2.5042045
2.5103052,2.5322807,2.5387316,2.5372136,2.5291278,2.5168467,2.5022707
2.6286814,2.6462624,2.643937,2.6313176,2.6118407,2.5888915,2.564777
2.786124,2.801776,2.7912269,2.7663553,2.7335389,2.6976216,2.661557
2.753764,2.7521837,2.7314577,2.7048404,2.673607,2.6404262,2.60737
2.7014763,2.7032743,2.688675,2.668474,2.6426594,2.613654,2.58371
2.6742551,2.6902337,2.6871905,2.674491,2.6531665,2.626534,2.597562
2.6987298,2.7300193,2.7371633,2.7296245,2.7101095,2.6831214,2.6524384
2.662576,2.6976411,2.7082236,2.7048123,2.6891298,2.6653008,2.6370964
2.5919673,2.6274338,2.6422327,2.64467,2.6349509,2.6165643,2.5931404
2.6149626,2.6652505,2.6886797,2.6932847,2.6826594,2.6619728,2.6356697
2.6471615,2.6966054,2.7172644,2.7189848,2.705735,2.6827075,2.6543117
2.6595201,2.7023296,2.7189362,2.719126,2.7054408,2.6823814,2.6540575
2.6041243,2.6397161,2.6546671,2.6574533,2.6479547,2.6294296,2.6054943
2.5435853,2.5802424,2.5992405,2.6064336,2.6012332,2.5867016,2.566415
2.625735,2.6801913,2.7068608,2.7129202,2.702757,2.6818259,2.6547692
2.710419,2.758601,2.7765772,2.7743702,2.757035,2.7299938,2.6977012
2.7378979,2.772332,2.780133,2.7721531,2.751513,2.7225425,2.6891131
2.737993,2.7642968,2.767077,2.7566824,2.735,2.7056987,2.6723235
2.7723925,2.79897,2.8007922,2.7881427,2.763844,2.7319152,2.696017
2.7751527,2.7960942,2.7942498,2.7803802,2.755923,2.724231,2.6886714
2.709215,2.724007,2.7206476,2.7091613,2.688615,2.6612508,2.6300058
2.6286085,2.6441386,2.6446466,2.6377437,2.6219053,2.5991137,2.5722392
2.6021445,2.6276376,2.635431,2.6322558,2.618357,2.596631,2.570393
2.568298,2.5942235,2.602874,2.601065,2.5888433,2.5689564,2.5446236
2.5606902,2.5899389,2.6005685,2.59949,2.587529,2.5677679,2.5435488
2.4778144,2.4974935,2.5036638,2.5028021,2.493693,2.4782012,2.4589796
2.3866694,2.4028983,2.4093812,2.4104626,2.4045432,2.3931155,2.3785083
2.3645806,2.3902047,2.4029708,2.4069755,2.4024096,2.3916838,2.3775313
2.3537738,2.3811905,2.3938172,2.3972714,2.392333,2.381561,2.3676596
2.350595,2.376262,2.386682,2.3881304,2.3817866,2.3702333,2.3560667
2.3893778,2.4153605,2.4240713,2.422743,2.413438,2.399094,2.3824136
2.4247627,2.4451845,2.4488013,2.4434152,2.4309344,2.414105,2.39546
2.3958867,2.4042008,2.4000223,2.391435,2.3784583,2.3626885,2.3459744
2.3185608,2.3176353,2.3089316,2.2996244,2.2883153,2.2756586,2.2628863
2.2233865,2.2180617,2.2083647,2.2002451,2.1916711,2.182779,2.1743922
2.1145737,2.106987,2.0971978,2.090402,2.0844471,2.079182,2.0751085
2.070031,2.07338,2.0716612,2.069754,2.0670125,2.0641031,2.061921
2.0779414,2.092624,2.0977738,2.099315,2.0981448,2.0957668,2.0935118
2.0510705,2.0615866,2.0628984,2.0619633,2.0595908,2.057017,2.0552971
2.0983846,2.1135387,2.1168473,2.115523,2.1116006,2.1069539,2.1029534
2.0311313,2.0278213,2.0179553,2.009455,2.0024514,1.9974606,1.9949265
1.9548633,1.9411194,1.9248204,1.9130194,1.9049401,1.9004365,1.8994718
1.857955,1.8379018,1.8174155,1.803201,1.7942188,1.7900224,1.7902963
1.7483656,1.723258,1.6990182,1.6823037,1.6720288,1.6675764,1.6684346
1.6449159,1.6184812,1.5929525,1.574923,1.5637081,1.558808,1.5596986
1.5460888,1.51922,1.49259,1.4731051,1.4605803,1.4546908,1.4549408
1.4721724,1.4487674,1.4238744,1.404716,1.3919548,1.3856677,1.3855302
1.3809885,1.3545164,1.3261248,1.3035034,1.2876197,1.2786057,1.2761028
1.3060125,1.2789806,1.2491996,1.2246244,1.2066782,1.1956637,1.1912687
1.2385993,1.2111443,1.1803298,1.1543865,1.1349945,1.122534,1.116703
1.2167805,1.1962945,1.1705095,1.1480322,1.1311822,1.1206932,1.1164601
1.1707602,1.1491308,1.1219466,1.0980297,1.0797936,1.0679765,1.0624547
1.1007364,1.074166,1.0425828,1.0146009,0.9926124,0.97728294,0.96841353
1.0884421,1.0679221,1.0406256,1.0155146,0.99555624,0.981749,0.97408855
1.0635784,1.0440586,1.0169848,0.99157983,0.9710668,0.95657146,0.94815475
1.0109334,0.9864934,0.95501125,0.92571,0.9016754,0.88390857,0.87237674
0.9252693,0.8928526,0.85467947,0.81956893,0.79030704,0.7676702,0.75146383
0.8875511,0.859184,0.82374126,0.7902064,0.7617944,0.7395372,0.7233944
0.87722033,0.8562673,0.82618964,0.79649085,0.7709326,0.75088984,0.7365415
0.8208078,0.79683226,0.76407576,0.7319682,0.70415723,0.68193,0.6654055
0.73966265,0.7107671,0.67394227,0.63820934,0.6070532,0.5816387,0.5619932
0.66350096,0.6332345,0.5950409,0.55776864,0.5249734,0.49784535,0.4764147
0.59083015,0.5609616,0.52281487,0.48519716,0.45180744,0.4239123,0.4015799
0.5184378,0.4890133,0.4510858,0.41338983,0.37972927,0.35142714,0.3285786
0.46603656,0.43996355,0.40455556,0.36863858,0.33624285,0.30884165,0.28662735
0.3916783,0.36485153,0.32884783,0.29235607,0.2594253,0.23153153,0.20885667
0.3236002,0.29666224,0.26064697,0.22412333,0.19117,0.16327873,0.14063025
0.27821213,0.25439394,0.22081447,0.18614402,0.1546275,0.12788202,0.10617233
0.23388916,0.2124162,0.18065262,0.14736184,0.11692264,0.09105492,0.07008974
0.20337519,0.18523303,0.15598911,0.1245869,0.095584296,0.07084281,0.05079077
0.19446757,0.18106395,0.15543011,0.12676412,0.09983943,0.07669431,0.057887673
0.16422543,0.1516779,0.12669942,0.098531544,0.07200575,0.049210094,0.030732747
0.12711927,0.11463569,0.0897086,0.061575063,0.03509842,0.012396866,-0.0059291106
0.10069272,0.08969649,0.06591287,0.03862395,0.012781996,-0.009412887,-0.02730465
0.08495158,0.0767495,0.055103958,0.029391646,0.004699087,-0.016646825,-0.03389379
0.0611109,0.054657668,0.034310058,0.009523239,-0.014514193,-0.035376597,-0.052239604
0.0319428,0.026612174,0.0070567857,-0.01720161,-0.040887035,-0.061488174,-0.078121044
0.019307196,0.016166314,-0.0017660148,-0.024885468,-0.047793232,-0.06786022,-0.08411325
0.0024892446,0.00050542876,-0.016615786,-0.039193355,-0.061745755,-0.08156494,-0.09762196
0.0027558878,0.0035402086,-0.0114956945,-0.032585263,-0.054118074,-0.07326089,-0.08888261
-0.0033015404,-0.00051921234,-0.014164049,-0.03430906,-0.055222236,-0.0739675,-0.089336015
-0.02517604,-0.022044554,-0.035634488,-0.05583758,-0.07684293,-0.09566161,-0.11105641
-0.05414272,-0.051167525,-0.06503966,-0.08552083,-0.106748305,-0.12569794,-0.14111894
-0.06760295,-0.06339268,-0.07631274,-0.09612014,-0.116884656,-0.13551119,-0.15069312
-0.07742619,-0.07179168,-0.0835805,-0.1025533,-0.12272569,-0.14093596,-0.15582019
-0.07585666,-0.06822186,-0.07833601,-0.09602957,-0.11527588,-0.13284653,-0.14731017
-0.086935416,-0.0785061,-0.08799384,-0.10517653,-0.12401805,-0.1412662,-0.15546542
-0.099210165,-0.090421006,-0.09955907,-0.116400234,-0.13493046,-0.15189761,-0.16583964
-0.045329146,-0.032290958,-0.037258983,-0.050616093,-0.06644849,-0.08148041,-0.094159104
-0.033193056,-0.019384705,-0.02345232,-0.035830133,-0.050750352,-0.065010585,-0.07708151
-0.06588093,-0.05467052,-0.06084525,-0.0746894,-0.090576075,-0.10542383,-0.11779993
-0.10288759,-0.0940715,-0.10203765,-0.11706627,-0.13367015,-0.14887828,-0.16134486
