0,1,2,3,4,5,6
-0.67128175,-0.65644085,-0.6480317,-0.6442788,-0.64115274,-0.6355918,-0.6262031
-0.677954,-0.66286546,-0.6542237,-0.6503003,-0.64703745,-0.6413338,-0.6317739
-0.6823802,-0.66690683,-0.6579459,-0.6538154,-0.65041876,-0.6446112,-0.6349485
-0.6844685,-0.6686337,-0.65935725,-0.6550395,-0.651545,-0.64568764,-0.63599414
-0.6842992,-0.6684069,-0.65891904,-0.6544389,-0.65084034,-0.64492655,-0.6352095
-0.6813004,-0.66542435,-0.65578026,-0.65114605,-0.64744306,-0.6414864,-0.6317827
-0.6743796,-0.6589587,-0.6492738,-0.6444838,-0.640642,-0.6346194,-0.62493545
-0.6694133,-0.6538529,-0.6440502,-0.639114,-0.6351691,-0.6291128,-0.61946565
-0.66776127,-0.6520355,-0.6421495,-0.63715124,-0.6331752,-0.6271183,-0.6174959
-0.6705144,-0.65474164,-0.64487845,-0.63993216,-0.6360033,-0.62996596,-0.6203263
-0.6754206,-0.659767,-0.64997923,-0.64512026,-0.6412533,-0.6352251,-0.6255314
-0.6813045,-0.6658116,-0.65611243,-0.6513413,-0.64753383,-0.64150673,-0.63174176
-0.6873134,-0.67195493,-0.6622948,-0.65757346,-0.6538057,-0.6477731,-0.6379374
-0.6936408,-0.6781798,-0.66845345,-0.6637187,-0.6599561,-0.65390354,-0.6439963
-0.69875926,-0.68315935,-0.6733161,-0.6685349,-0.6647627,-0.65869516,-0.6487399
-0.7021809,-0.68661433,-0.67666906,-0.6718343,-0.6680487,-0.66197544,-0.6519956
-0.70508057,-0.6896572,-0.6796316,-0.67474085,-0.6709379,-0.6648589,-0.6548585
-0.7090759,-0.69362956,-0.6834988,-0.6785421,-0.6747129,-0.668616,-0.65857947
-0.71272,-0.6970164,-0.68671346,-0.68167335,-0.67782027,-0.67171997,-0.6616714
-0.7153478,-0.6994678,-0.6890345,-0.68393695,-0.68007296,-0.6739774,-0.66392815
-0.7163668,-0.7003672,-0.6898183,-0.684678,-0.68082327,-0.6747615,-0.6647507
-0.7175243,-0.70176953,-0.691243,-0.68611944,-0.68229514,-0.67626494,-0.6662731
-0.719706,-0.70418936,-0.6936864,-0.6885728,-0.6847716,-0.6787626,-0.6687727
-0.7228014,-0.7074966,-0.6970103,-0.69190013,-0.6881173,-0.68212354,-0.67212486
-0.72656494,-0.7116987,-0.70129603,-0.6961974,-0.69241816,-0.6864133,-0.67637056
-0.7308785,-0.71640944,-0.70605975,-0.70093197,-0.6971212,-0.6910778,-0.68096966
-0.7353554,-0.7211379,-0.710772,-0.70557356,-0.70171,-0.69562227,-0.6854523
-0.73936385,-0.72533005,-0.7148905,-0.7095905,-0.7056631,-0.6995354,-0.6893203
-0.7419612,-0.72769004,-0.71699125,-0.71151906,-0.70751554,-0.7013766,-0.69117624
-0.74326867,-0.72865975,-0.7176989,-0.7120918,-0.70805776,-0.7019536,-0.6918166
-0.74372584,-0.72874343,-0.7175451,-0.71185106,-0.70783216,-0.7018023,-0.6917648
-0.7434906,-0.7282252,-0.7168649,-0.7111458,-0.7071884,-0.70126545,-0.6913517
-0.74322534,-0.727951,-0.71658707,-0.7109236,-0.70706064,-0.7012475,-0.69144166
-0.7396025,-0.7253496,-0.7143437,-0.70877254,-0.7049007,-0.6990579,-0.68923503
-0.7365737,-0.72224516,-0.7112989,-0.7057157,-0.70183676,-0.6960173,-0.6862524
-0.73579663,-0.721315,-0.7103701,-0.7047817,-0.7009104,-0.69511235,-0.68538004
-0.7367614,-0.72228545,-0.7113736,-0.705809,-0.7019602,-0.6961772,-0.6864486
-0.7376675,-0.72319233,-0.7122709,-0.7067067,-0.7028696,-0.6971021,-0.68738383
-0.73916155,-0.7243497,-0.7133314,-0.7077643,-0.7039673,-0.6982506,-0.6885763
-0.7373881,-0.7231011,-0.7122626,-0.7067329,-0.70290893,-0.69714767,-0.6874347
-0.7224191,-0.7112405,-0.7015224,-0.696098,-0.69196564,-0.68581516,-0.6757933
-0.71292365,-0.7022123,-0.6929068,-0.6873243,-0.6828507,-0.67636925,-0.66611636
-0.70793587,-0.6970608,-0.68758446,-0.6815981,-0.67667264,-0.66979706,-0.65925735
-0.7080297,-0.69599557,-0.6859028,-0.6794515,-0.67415357,-0.66698664,-0.65623575
-0.707675,-0.6957279,-0.6853998,-0.67863566,-0.6729851,-0.66547644,-0.65442926
-0.7069894,-0.69516957,-0.6847225,-0.677699,-0.6717218,-0.6638846,-0.6525469
-0.7081358,-0.69591075,-0.68519264,-0.67790884,-0.67166823,-0.66358006,-0.6520184
-0.7121108,-0.6990091,-0.687864,-0.68035156,-0.6739413,-0.6656963,-0.6539797
-0.71725804,-0.7032859,-0.6917419,-0.6840975,-0.67762136,-0.66930497,-0.65749204
-0.72187084,-0.70723075,-0.6954123,-0.68772924,-0.681252,-0.6729082,-0.6610303
-0.72431976,-0.70915353,-0.6971556,-0.6894941,-0.68306607,-0.6747475,-0.6628643
-0.7254479,-0.70966494,-0.69750017,-0.6899071,-0.6836007,-0.67539364,-0.663596
-0.7239278,-0.7073572,-0.69495565,-0.6874283,-0.6812854,-0.67326677,-0.66165876
-0.7186443,-0.7016415,-0.6891525,-0.68177044,-0.67585087,-0.66808623,-0.65674925
-0.7144149,-0.69743097,-0.6851335,-0.6780419,-0.67241305,-0.6649164,-0.6538265
-0.71285003,-0.69622964,-0.6843043,-0.6775716,-0.672236,-0.66496307,-0.6540397
-0.7127839,-0.6969492,-0.6855294,-0.67916775,-0.6740923,-0.66698647,-0.65615577
-0.7152344,-0.70029145,-0.68936986,-0.6833284,-0.67846006,-0.67146534,-0.66065884
-0.7200757,-0.706027,-0.69551545,-0.68969136,-0.68494093,-0.6779793,-0.66712064
-0.7232538,-0.71041167,-0.70026463,-0.6945011,-0.68970656,-0.68265265,-0.6716617
-0.72562593,-0.71321476,-0.7031333,-0.6972541,-0.6923203,-0.6851425,-0.67403847
-0.7228446,-0.71128744,-0.70130473,-0.69520885,-0.6899957,-0.6825793,-0.671305
-0.7233034,-0.7114304,-0.7012482,-0.69490033,-0.6894722,-0.6818986,-0.67052037
-0.7269159,-0.7144266,-0.70387596,-0.6972909,-0.69171053,-0.68403244,-0.6725727
-0.7310154,-0.7181222,-0.7072655,-0.7005307,-0.6948795,-0.68715924,-0.67565644
-0.7345657,-0.7217776,-0.71084076,-0.70405847,-0.6983724,-0.6906114,-0.67904925
-0.73805857,-0.7252239,-0.7142188,-0.70742756,-0.70176333,-0.69402343,-0.68245894
-0.7414431,-0.7287576,-0.71775657,-0.71098644,-0.70535344,-0.6976344,-0.6860624
-0.7447713,-0.7322424,-0.72126573,-0.7145346,-0.7089554,-0.7012823,-0.6897263
-0.74716896,-0.7352431,-0.7244286,-0.71774536,-0.7121777,-0.70449585,-0.6929055
-0.7510535,-0.7396058,-0.7289674,-0.72234255,-0.7167941,-0.7091023,-0.6974639
-0.75601965,-0.74494267,-0.7344152,-0.727816,-0.7222669,-0.7145497,-0.70284766
-0.7600351,-0.74946856,-0.73905784,-0.7324509,-0.72685534,-0.7190734,-0.7072827
-0.76280826,-0.752755,-0.742447,-0.7358007,-0.7301293,-0.7222656,-0.7103862
-0.7651763,-0.755534,-0.74528956,-0.7385797,-0.73281497,-0.72485936,-0.7128895
-0.766058,-0.7566672,-0.74639815,-0.73957807,-0.73369694,-0.7256481,-0.71360856
-0.76372117,-0.7546934,-0.7444115,-0.7374521,-0.7314145,-0.72324675,-0.7111413
-0.75990325,-0.75052327,-0.7399791,-0.73280674,-0.7266278,-0.7184022,-0.7063202
-0.7572144,-0.7472973,-0.7364313,-0.72907174,-0.72280425,-0.71456844,-0.70254046
-0.75672287,-0.7464897,-0.73545116,-0.7280173,-0.7217294,-0.71350497,-0.7015103
-0.7587854,-0.7482807,-0.73718494,-0.7297907,-0.7235746,-0.71541697,-0.70346814
-0.7544332,-0.7457831,-0.7353772,-0.728132,-0.72182065,-0.7134865,-0.7013592
-0.7492172,-0.7415586,-0.7316918,-0.72449857,-0.71805793,-0.709562,-0.6973049
-0.7431104,-0.7364271,-0.7269792,-0.71970665,-0.71301025,-0.7042466,-0.6917818
-0.74047023,-0.7337659,-0.7243221,-0.71683896,-0.70987934,-0.700879,-0.6882376
-0.74347353,-0.7357889,-0.7258827,-0.7181116,-0.7109644,-0.70183283,-0.68909186
-0.7488285,-0.7403117,-0.7299398,-0.7219679,-0.7147322,-0.705545,-0.69274217
-0.7511955,-0.7430293,-0.7326613,-0.7246393,-0.71731114,-0.7080063,-0.6950695
-0.75441897,-0.74584293,-0.7353546,-0.7273057,-0.71997315,-0.7106554,-0.6976849
-0.75674045,-0.7476826,-0.7369918,-0.7288942,-0.72155607,-0.7122349,-0.69925004
-0.7559751,-0.7467278,-0.73591226,-0.72777164,-0.7204118,-0.711077,-0.69808775
-0.75606304,-0.746304,-0.73528486,-0.72710973,-0.7197817,-0.71049887,-0.6975637
-0.75783825,-0.74748087,-0.7362218,-0.72804725,-0.72080755,-0.7116277,-0.6987794
-0.758535,-0.7481573,-0.736866,-0.728768,-0.72163355,-0.7125514,-0.69977766
-0.75334543,-0.74465716,-0.7339652,-0.7260179,-0.7188313,-0.7096321,-0.69674236
-0.739258,-0.733695,-0.72424775,-0.7164487,-0.7089631,-0.69936365,-0.6861352
-0.7322056,-0.72736806,-0.7183252,-0.71036047,-0.70252275,-0.69257176,-0.67907196
-0.7314104,-0.7260929,-0.7167029,-0.7083175,-0.70007414,-0.68978065,-0.6760189
-0.7346055,-0.72799236,-0.7178466,-0.7090028,-0.70045453,-0.68994486,-0.6760247
-0.7387313,-0.73085326,-0.7199754,-0.7107939,-0.70207304,-0.69145775,-0.6774584
-0.7258468,-0.72020507,-0.7098699,-0.70057803,-0.69147056,-0.68043256,-0.6660982
-0.7144067,-0.70896226,-0.6987336,-0.6892033,-0.67975307,-0.66841286,-0.6538901
-0.7091612,-0.7026964,-0.69191813,-0.68193537,-0.67210627,-0.660478,-0.6457749
-0.7022788,-0.6952183,-0.6839054,-0.6734611,-0.6632237,-0.6512723,-0.6363601
-0.6882045,-0.68145424,-0.66993576,-0.6590635,-0.6483382,-0.6359721,-0.62079483
-0.67935807,-0.67158693,-0.65949214,-0.64812404,-0.6369589,-0.62424564,-0.6088502
-0.6775676,-0.6681654,-0.655224,-0.6433694,-0.6318576,-0.618879,-0.60329634
-0.68306345,-0.6716635,-0.65784967,-0.645696,-0.63406414,-0.62099963,-0.6053273
-0.68741864,-0.67493254,-0.6606156,-0.6483701,-0.63673425,-0.6236494,-0.6079224
-0.68673414,-0.67330366,-0.6586459,-0.64637285,-0.6347694,-0.62171304,-0.6060096
-0.6807235,-0.66652495,-0.65163046,-0.6393451,-0.62777585,-0.6147726,-0.5991544
-0.67226994,-0.6574039,-0.64233685,-0.630054,-0.6185259,-0.60559356,-0.590095
-0.6534628,-0.6398981,-0.62510335,-0.6127152,-0.6009365,-0.587781,-0.57218313
-0.6209832,-0.60898626,-0.5944275,-0.5815489,-0.5690796,-0.5553511,-0.5394508
-0.6104059,-0.597027,-0.5818836,-0.5684178,-0.5553996,-0.5412304,-0.52504516
-0.6098774,-0.5938141,-0.5775865,-0.5635515,-0.5501546,-0.5357152,-0.5193605
-0.58036226,-0.5646758,-0.5477624,-0.53279334,-0.5184569,-0.50328726,-0.4865261
-0.55591303,-0.53935236,-0.52156705,-0.50559,-0.49029848,-0.4743891,-0.4571882
-0.5516109,-0.5329561,-0.5142236,-0.4975999,-0.48179132,-0.4654767,-0.44799584
-0.5534489,-0.5331766,-0.5137805,-0.4968527,-0.48083612,-0.46435088,-0.4467356
-0.5464767,-0.5260102,-0.5062567,-0.4890123,-0.4726838,-0.45592988,-0.4381233
-0.54006916,-0.519098,-0.49902838,-0.48149714,-0.46488994,-0.4478991,-0.42992586
-0.5338079,-0.51208687,-0.49160463,-0.4737273,-0.45680577,-0.43956068,-0.42141753
-0.53097326,-0.50802517,-0.4871081,-0.46899563,-0.45190823,-0.43454617,-0.41633892
-0.49025378,-0.46713313,-0.44489616,-0.4252067,-0.40668434,-0.3882618,-0.36945552
-0.44598585,-0.4212799,-0.39703834,-0.3751474,-0.35465065,-0.33472067,-0.31496143
-0.44002447,-0.41307038,-0.38765275,-0.364804,-0.3434975,-0.32291585,-0.30267614
-0.45103562,-0.42219296,-0.39630982,-0.37340057,-0.35212475,-0.33156422,-0.31131178
-0.46210507,-0.4319257,-0.40598997,-0.38343015,-0.3625665,-0.34236318,-0.32238013
-0.46587142,-0.434857,-0.40905002,-0.38693786,-0.36657888,-0.3468473,-0.32727444
-0.4668101,-0.43548918,-0.4101423,-0.38871694,-0.3690586,-0.34996733,-0.33095092
-0.45517796,-0.42378622,-0.39866138,-0.3775856,-0.358339,-0.33970413,-0.3211764
-0.44483346,-0.4132604,-0.3885022,-0.3679307,-0.34924132,-0.33118445,-0.3132371
-0.4265744,-0.39471382,-0.37002933,-0.34967673,-0.33133155,-0.31373328,-0.29633856
-0.39984033,-0.367909,-0.34305304,-0.32258445,-0.30427802,-0.28691202,-0.26993585
-0.3770837,-0.3455994,-0.32091406,-0.300542,-0.28238088,-0.265265,-0.2486537
-0.3367268,-0.30532992,-0.27980644,-0.25841796,-0.23940083,-0.22173616,-0.204918
-0.28139699,-0.24871738,-0.22091576,-0.19707283,-0.1759141,-0.15663125,-0.13876949
-0.2536111,-0.2200637,-0.19096617,-0.16566351,-0.14315474,-0.12276384,-0.104082465
-0.25795907,-0.22472979,-0.19602868,-0.17100284,-0.148643,-0.12829304,-0.109571114
-0.17716086,-0.13997552,-0.10597551,-0.07558811,-0.04844576,-0.024175968,-0.002471134
-0.08769593,-0.044688392,-0.0037279353,0.03372451,0.06734636,0.09718673,0.12345007
-0.03718911,0.009660911,0.05514704,0.09727277,0.1353311,0.16916667,0.19889657
-0.058423493,-0.011914685,0.032747887,0.07405867,0.111480325,0.14489591,0.17440434
-0.11174072,-0.06667167,-0.024764527,0.01354263,0.04818982,0.07925025,0.10686809
-0.14751086,-0.10205245,-0.06113853,-0.024296157,0.008856505,0.03859118,0.06512576
-0.11577539,-0.06582275,-0.020964714,0.019225033,0.055144444,0.08710599,0.115385324
-0.13266177,-0.08178741,-0.037064057,0.002568543,0.03780087,0.06908885,0.096773535
-0.16831721,-0.11804421,-0.07515165,-0.037726108,-0.0046638036,0.024685053,0.050737675
-0.16020107,-0.10814476,-0.06416345,-0.026117578,0.0072584236,0.036718972,0.06275199
-0.08283675,-0.025211584,0.024589233,0.067996226,0.10598302,0.13922629,0.16824615
0.034253117,0.099968255,0.15879683,0.21100561,0.25698352,0.2971878,0.3321132
0.12352222,0.19484265,0.26030874,0.31927288,0.3716324,0.41763556,0.45772022
0.13994265,0.21074967,0.27620804,0.33545968,0.38827097,0.4348142,0.47548148
0.090630084,0.15643306,0.21660994,0.27077442,0.31894553,0.36138266,0.39847672
0.02529515,0.08631328,0.14080696,0.18917687,0.23188983,0.269401,0.30215862
-0.013654934,0.04546397,0.0969194,0.14182074,0.18106328,0.2153237,0.2451522
-0.05231457,0.004333565,0.052153315,0.0930313,0.12830941,0.15889591,0.18544675
-0.061348174,-0.005881056,0.0398092,0.07816547,0.11085382,0.1389669,0.1632586
0.02071627,0.08045252,0.13017423,0.17195903,0.20737164,0.23754056,0.26331085
0.14065103,0.20751405,0.26465493,0.31334335,0.35482466,0.39016306,0.42025885
0.2803181,0.3549282,0.42069024,0.4778192,0.5270909,0.56942034,0.605715
0.34194788,0.41565362,0.48152912,0.53928816,0.58942,0.6327038,0.669985
0.4877657,0.5676262,0.64076096,0.70591587,0.7631427,0.8130614,0.85649335
0.68115973,0.7699868,0.8531346,0.9283305,0.9951311,1.0539862,1.1057001
0.9993059,1.1038451,1.2030929,1.2933407,1.3736537,1.4444116,1.506526
1.2350447,1.34127,1.4416816,1.5329977,1.6140094,1.685027,1.7469785
1.293986,1.3850071,1.4712154,1.5509832,1.6227317,1.686393,1.742554
1.2994683,1.374331,1.4458811,1.5135567,1.5755426,1.6314564,1.6815648
1.354593,1.4229975,1.4879138,1.5497789,1.6068223,1.6586106,1.7053196
1.4496588,1.516636,1.5788181,1.6378441,1.6921594,1.7414229,1.7858388
1.6818508,1.7552404,1.820542,1.8804947,1.9341748,1.9817038,2.0236123
1.7891424,1.8586414,1.9165181,1.9694191,2.0167692,2.0587218,2.095752
1.9178342,1.9833708,2.0345922,2.0807223,2.121684,2.1577897,2.1895344
2.3488607,2.4158072,2.4625351,2.4989192,2.527177,2.5491574,2.5662527
2.7308028,2.786562,2.8130867,2.8268983,2.8327894,2.8337667,2.8316066
2.820731,2.8698812,2.8792758,2.8781297,2.8720212,2.8636048,2.8541558
2.9721513,3.008259,3.0026214,2.9871259,2.9682853,2.9489686,2.9303114
3.1986072,3.222124,3.2019393,3.1706192,3.1363857,3.102975,3.0717432
3.1241763,3.1610715,3.1373355,3.1030803,3.0675113,3.0340297,3.0036285
3.0360746,3.070818,3.044195,3.0091565,2.9744756,2.9429758,2.9152315
3.0005472,3.0291896,3.0004337,2.9644697,2.9296715,2.8986325,2.8717492
3.0572002,3.0865953,3.0586689,3.021861,2.9851832,2.9517844,2.9223719
3.007969,3.0387745,3.010165,2.9733014,2.9372058,2.904821,2.8766963
2.8847558,2.913583,2.8839476,2.8483164,2.8150086,2.786293,2.762293
2.917405,2.9371204,2.9066458,2.8704724,2.8363936,2.8067544,2.7817595
2.956084,2.9765046,2.9463084,2.9094992,2.8741853,2.8430119,2.8163617
2.9598882,2.9859421,2.9572213,2.9209092,2.885615,2.8542008,2.827172
2.8543818,2.8831265,2.8547864,2.820178,2.787587,2.7593992,2.7358334
2.7419667,2.764341,2.7346778,2.7011359,2.6709883,2.6459787,2.6259573
2.867999,2.8849928,2.857381,2.8243935,2.793174,2.7659771,2.7430525
2.9843805,3.0029488,2.9749973,2.9397228,2.9050236,2.8737593,2.8465292
3.0006,3.0225751,2.993133,2.9559731,2.919482,2.8866222,2.8580084
2.9793172,3.0006685,2.9694884,2.9312205,2.894195,2.8612187,2.8327818
3.0192368,3.0374315,3.004909,2.9650614,2.9262831,2.8915424,2.8614085
3.0123324,3.0343456,3.002035,2.962027,2.9230506,2.888141,2.8578844
2.896121,2.9184263,2.8851569,2.846103,2.8094792,2.7777188,2.751034
2.7551901,2.7696195,2.733775,2.6951096,2.6607153,2.632251,2.6094651
2.700111,2.7069688,2.670551,2.6327097,2.5996847,2.572824,2.5517333
2.6267364,2.6323657,2.5965898,2.5601587,2.5288904,2.5039148,2.4847453
2.596267,2.6001985,2.5658882,2.5312111,2.5015821,2.478048,2.4601285
2.4439752,2.4442482,2.407345,2.3719013,2.342787,2.3205926,2.304571
2.2781203,2.2688012,2.2278678,2.1904507,2.1605847,2.1384284,2.123009
2.2233837,2.2101722,2.1710336,2.135824,2.1079261,2.087398,2.0733035
2.1926272,2.1800387,2.143714,2.1112206,2.085589,2.0668566,2.0541587
2.1725163,2.160083,2.1259022,2.0955317,2.0716813,2.054362,2.0427616
2.2186499,2.2091987,2.1793156,2.152641,2.1317189,2.1166399,2.1067033
2.2581685,2.2528555,2.226174,2.2020772,2.1831348,2.169525,2.1606376
2.2096493,2.204971,2.177381,2.1527808,2.1336613,2.1200826,2.1113698
2.09493,2.0845757,2.0527875,2.0252607,2.0041075,1.989128,1.9794979
1.9593267,1.9416269,1.9053497,1.8744347,1.8505747,1.8333669,1.8218911
1.8117964,1.7856454,1.7444452,1.7094455,1.68193,1.6613594,1.6467738
1.7597337,1.7312276,1.6914155,1.657764,1.6312146,1.6112299,1.5969214
1.7843933,1.7599946,1.7260203,1.6976198,1.675546,1.6593329,1.6482041
1.7626858,1.738564,1.7054878,1.6779742,1.6566124,1.6409161,1.6301348
1.8316467,1.8109217,1.7828277,1.7599413,1.7426854,1.7305957,1.7229713
1.7496827,1.7261136,1.6937697,1.6671429,1.6466025,1.6315925,1.6213543
1.6584016,1.6307437,1.5950806,1.5654321,1.5420684,1.5243977,1.5116496
1.5477939,1.514336,1.4744921,1.4409463,1.4138448,1.39257,1.376351
1.4299555,1.391262,1.3476807,1.3104484,1.279643,1.2546697,1.2347901
1.3248905,1.2824047,1.2365998,1.1969929,1.1636233,1.135952,1.1133012
1.2334199,1.1886089,1.1417577,1.1008422,1.0658863,1.0364213,1.0118401
1.1718831,1.1265359,1.080385,1.0398581,1.0049433,0.9752311,0.9501838
1.0950665,1.0489132,1.0025032,0.9614629,0.9257935,0.8951451,0.8690371
1.0366046,0.99067026,0.9451295,0.90466076,0.86926794,0.8386556,0.81240195
0.9902834,0.9466569,0.90339893,0.8647266,0.8306963,0.80109406,0.7755738
0.99663985,0.95770055,0.91938525,0.8850875,0.85482687,0.8284388,0.80565006
0.97786564,0.94080454,0.9045728,0.8721879,0.8435934,0.81861776,0.7970081
0.92694515,0.888637,0.8516998,0.8187511,0.7896609,0.76422065,0.742161
0.9378069,0.90235865,0.86878324,0.83895606,0.812653,0.7896531,0.7697093
0.92832065,0.89363456,0.86119163,0.8325455,0.80736357,0.7853767,0.7663228
0.88878375,0.8530211,0.81974727,0.7904272,0.76467025,0.74216944,0.7226416
0.8105999,0.7722993,0.73661953,0.70508146,0.6773314,0.6530596,0.631967
0.7839232,0.74680424,0.71250933,0.68212694,0.65533346,0.63185126,0.6114104
0.7875512,0.7533205,0.72194475,0.69415194,0.66960144,0.6480356,0.6292194
0.7423911,0.70791227,0.6761816,0.6480407,0.6231661,0.6013045,0.58222216
0.66697985,0.6306773,0.5972013,0.56744623,0.54116255,0.51811224,0.49805328
0.5966062,0.55952287,0.5252765,0.49473262,0.46775463,0.44414848,0.4236832
0.529869,0.49302155,0.45879698,0.42813098,0.40103287,0.3773749,0.35695282
0.46489263,0.4287718,0.3949634,0.36451897,0.3376059,0.3141722,0.2940466
0.4222641,0.3878115,0.3553742,0.32600573,0.29998922,0.27734235,0.25793642
0.35335538,0.31907827,0.28664052,0.25727332,0.23138058,0.20902155,0.19007127
0.28988427,0.2564067,0.22447994,0.19553196,0.17010719,0.14832212,0.13006651
0.251149,0.219671,0.18930313,0.16162017,0.1372929,0.11650856,0.09919566
0.21411829,0.18433431,0.15529951,0.12873687,0.10541715,0.085581034,0.0691838
0.19260867,0.16484088,0.1374885,0.1123357,0.09021765,0.07142286,0.055940893
0.19761011,0.17303677,0.14842618,0.12551127,0.10515934,0.08771776,0.07324025
0.1762976,0.15332924,0.13012953,0.108467415,0.08923325,0.07279383,0.05921812
0.144223,0.122389674,0.100135386,0.07934894,0.060973704,0.045395676,0.032685965
0.123382926,0.10319728,0.08230662,0.0626968,0.045367938,0.030738318,0.018897032
0.113876775,0.09552127,0.07622221,0.057988793,0.041846413,0.028236963,0.017269973
0.092803285,0.07544324,0.05703556,0.039651465,0.02434021,0.011549743,0.0013864022
0.062797785,0.045909196,0.027928682,0.011030024,-0.0037025139,-0.015819605,-0.025230698
0.050886136,0.035441108,0.018762838,0.003017373,-0.010702282,-0.02193144,-0.030564945
0.032483593,0.018417688,0.0029585147,-0.011699304,-0.024437837,-0.03477402,-0.04259108
0.033478912,0.021378418,0.007792037,-0.0052087363,-0.016547948,-0.025740802,-0.03265047
0.024701826,0.014328797,0.002358213,-0.009188676,-0.019248895,-0.027333252,-0.033293903
-0.004510777,-0.013617918,-0.024568155,-0.035199318,-0.04437318,-0.051571246,-0.056641195
-0.043105934,-0.051194098,-0.061461035,-0.07148941,-0.08001301,-0.08646749,-0.0906982
-0.06304717,-0.06951687,-0.078480884,-0.08740546,-0.094949454,-0.10050769,-0.103906155
-0.07833937,-0.083167076,-0.09074202,-0.098474264,-0.10497436,-0.10960555,-0.11217488
-0.07963319,-0.082350984,-0.08799623,-0.09406322,-0.099175826,-0.10268119,-0.10435945
-0.09626694,-0.09731361,-0.101530984,-0.10636151,-0.11038186,-0.11291027,-0.11371042
-0.113839746,-0.11309557,-0.11584793,-0.119450286,-0.12240709,-0.12399432,-0.123952135
-0.047825966,-0.04258236,-0.040581964,-0.039945837,-0.039524585,-0.03868041,-0.037107162
-0.03369792,-0.025910176,-0.021188905,-0.018014926,-0.015406698,-0.012784097,-0.009838466
-0.07532312,-0.06778197,-0.06339604,-0.06044155,-0.057845,-0.055011485,-0.051654648
-0.123685494,-0.11646202,-0.11273405,-0.110382006,-0.10814367,-0.10536669,-0.10177438
