0,1,2,3,4,5,6
-0.73541576,-0.72028124,-0.70977914,-0.7049151,-0.70154005,-0.69594014,-0.6861995
-0.7392465,-0.7242196,-0.7136932,-0.7088025,-0.70544904,-0.69989365,-0.69018364
-0.74159145,-0.72688645,-0.71636325,-0.7114246,-0.70806074,-0.7025265,-0.6928393
-0.7439526,-0.7294702,-0.71892494,-0.7139166,-0.71052366,-0.7049967,-0.6953238
-0.7468104,-0.73270553,-0.72221684,-0.7171643,-0.71373594,-0.70819074,-0.698496
-0.75098825,-0.73709613,-0.7266398,-0.721542,-0.7180738,-0.7124961,-0.7027559
-0.75522286,-0.7414703,-0.73100597,-0.7258494,-0.72233295,-0.7167153,-0.70692414
-0.7589339,-0.7453151,-0.734825,-0.7296038,-0.7260353,-0.72037613,-0.71053684
-0.76173186,-0.74824417,-0.73769844,-0.73239547,-0.7287667,-0.72306746,-0.7131914
-0.76377124,-0.7503176,-0.73966986,-0.73427004,-0.7305806,-0.72485155,-0.71495813
-0.76503354,-0.75163287,-0.7408895,-0.7354023,-0.7316628,-0.72591597,-0.71602094
-0.76597446,-0.7527496,-0.74198025,-0.7364375,-0.73265773,-0.72689146,-0.7169879
-0.7671901,-0.75396854,-0.74314135,-0.7375461,-0.7337373,-0.7279623,-0.718059
-0.76709133,-0.75419635,-0.74341637,-0.7377888,-0.7339359,-0.72812814,-0.7182049
-0.7648336,-0.75183874,-0.74090815,-0.7351481,-0.73120666,-0.725367,-0.71546555
-0.763092,-0.7497422,-0.738649,-0.7328043,-0.72884303,-0.72303265,-0.71319747
-0.762255,-0.7486394,-0.7374012,-0.7315,-0.7275389,-0.7217636,-0.71198505
-0.7604472,-0.7468912,-0.7356349,-0.72971696,-0.72575456,-0.7199988,-0.71026057
-0.7571585,-0.74383694,-0.73267454,-0.72676176,-0.72278214,-0.71702236,-0.70730776
-0.7531868,-0.7394934,-0.72821146,-0.72223234,-0.7182366,-0.71251196,-0.7028824
-0.74964285,-0.7356243,-0.7242914,-0.7183034,-0.7143243,-0.70864064,-0.6990822
-0.7391055,-0.7265009,-0.7157377,-0.7098424,-0.70575124,-0.6999189,-0.6902657
-0.71762633,-0.70679265,-0.6968934,-0.691067,-0.6867444,-0.6806716,-0.67091644
-0.701011,-0.6898621,-0.68014157,-0.67414355,-0.66954726,-0.6632579,-0.6534347
-0.69891995,-0.6856274,-0.67518705,-0.6688191,-0.6640003,-0.6575697,-0.64767975
-0.7034071,-0.6880842,-0.6768277,-0.67021304,-0.66531867,-0.6588413,-0.6489008
-0.70873064,-0.6922953,-0.6806784,-0.6741282,-0.6693624,-0.66295964,-0.65302235
-0.7130046,-0.6962368,-0.68464774,-0.6783529,-0.6738152,-0.6675408,-0.6576335
-0.71656656,-0.7001952,-0.68894964,-0.68301386,-0.6787319,-0.6725865,-0.6626949
-0.7204159,-0.7045193,-0.69361097,-0.6879704,-0.6838894,-0.677839,-0.6679433
-0.72615075,-0.7107883,-0.70019835,-0.6947848,-0.690831,-0.68480426,-0.6748337
-0.73203,-0.717225,-0.7068638,-0.7015545,-0.6976169,-0.6915279,-0.68142194
-0.7381619,-0.72377473,-0.7135273,-0.70822424,-0.70423454,-0.6980408,-0.6877757
-0.7436401,-0.7292971,-0.7189404,-0.71351916,-0.70941764,-0.70310676,-0.69270426
-0.74860257,-0.73430717,-0.72380996,-0.7182577,-0.7140421,-0.7076189,-0.69709045
-0.75220203,-0.7379602,-0.72728205,-0.72157556,-0.7172416,-0.7107211,-0.7000987
-0.75549,-0.74143976,-0.7306523,-0.7248319,-0.7204055,-0.7138053,-0.70310074
-0.7588951,-0.74519205,-0.73437244,-0.72847563,-0.72397673,-0.71730655,-0.70652145
-0.76192933,-0.7487039,-0.7378997,-0.7319378,-0.7273705,-0.7206363,-0.7097787
-0.76507086,-0.7522405,-0.7414559,-0.7354386,-0.7308144,-0.7240298,-0.713114
-0.7678871,-0.7556774,-0.7450073,-0.7389687,-0.73429704,-0.727461,-0.71648157
-0.770639,-0.75917685,-0.7486834,-0.7426328,-0.7379037,-0.7310023,-0.71994513
-0.77301615,-0.76235646,-0.75206465,-0.74599016,-0.7411805,-0.7341936,-0.72304666
-0.7742237,-0.76417613,-0.75401133,-0.7478673,-0.7429462,-0.7358628,-0.7246378
-0.7714264,-0.76269823,-0.75291324,-0.746718,-0.7415989,-0.7343104,-0.7229225
-0.7663136,-0.75905836,-0.74982244,-0.7435814,-0.7381988,-0.7306215,-0.71900094
-0.7623413,-0.75560206,-0.74655265,-0.74011904,-0.7344315,-0.7265709,-0.7147434
-0.7645505,-0.7569794,-0.7475538,-0.74081594,-0.7348938,-0.72685844,-0.7149058
-0.76898855,-0.76091886,-0.7511254,-0.7441529,-0.73807144,-0.72991306,-0.7178489
-0.77376723,-0.7652441,-0.75516444,-0.7480657,-0.7419288,-0.7337365,-0.7216293
-0.7762342,-0.7680332,-0.7580153,-0.7509287,-0.7447774,-0.736554,-0.7243965
-0.7768445,-0.76902443,-0.75917166,-0.75212955,-0.7459706,-0.7377235,-0.7255349
-0.7771797,-0.7693953,-0.7595947,-0.7525688,-0.74641705,-0.73818094,-0.7260057
-0.7774017,-0.76956505,-0.75975037,-0.7527208,-0.74657357,-0.7383517,-0.72619617
-0.77641416,-0.76881367,-0.75908256,-0.75206536,-0.7458989,-0.7376546,-0.72548556
-0.7769895,-0.76920027,-0.75944835,-0.75244176,-0.7462962,-0.73807424,-0.72592515
-0.77766794,-0.769951,-0.7602179,-0.7532258,-0.7470904,-0.7388735,-0.72672254
-0.77774423,-0.77001745,-0.76027864,-0.75329083,-0.74716073,-0.73895204,-0.7268109
-0.77509874,-0.76784337,-0.75826794,-0.7513018,-0.74513227,-0.736875,-0.7247022
-0.77126384,-0.7644121,-0.755002,-0.74802464,-0.7417819,-0.7334537,-0.7212422
-0.76436085,-0.75809985,-0.7488802,-0.7418286,-0.7354247,-0.72695184,-0.71466106
-0.7590554,-0.75285214,-0.74365693,-0.7364673,-0.72989005,-0.7212767,-0.70891076
-0.7601412,-0.7529593,-0.7433786,-0.735992,-0.7293164,-0.72065437,-0.7082687
-0.76393455,-0.7557982,-0.74578553,-0.7382645,-0.73156834,-0.72291297,-0.7105269
-0.7673679,-0.7584638,-0.7481268,-0.74057454,-0.73394793,-0.7253726,-0.7130421
-0.76871073,-0.7595039,-0.7490536,-0.74155885,-0.7350349,-0.72655445,-0.7142935
-0.7685634,-0.75912696,-0.74863225,-0.7412213,-0.73482025,-0.7264609,-0.7143037
-0.7662286,-0.7571292,-0.74678665,-0.7394788,-0.7331528,-0.7248547,-0.7127537
-0.75889593,-0.7513237,-0.7415959,-0.7344194,-0.7280188,-0.7195947,-0.70739084
-0.7565902,-0.748668,-0.73894364,-0.7317237,-0.7252862,-0.7168488,-0.7046604
-0.7580722,-0.74906874,-0.73888814,-0.73150474,-0.7250387,-0.71663016,-0.7044923
-0.76050884,-0.75066286,-0.74009174,-0.7326375,-0.72622806,-0.71790844,-0.70585173
-0.76318043,-0.75257564,-0.74170256,-0.73426837,-0.7279913,-0.7198176,-0.7078806
-0.76501757,-0.7542246,-0.7433164,-0.73602325,-0.72993255,-0.7219256,-0.7101101
-0.76688063,-0.7562388,-0.745467,-0.7383694,-0.7324706,-0.7246161,-0.7128981
-0.76589316,-0.75635016,-0.74603087,-0.73913074,-0.7333048,-0.72546226,-0.71372217
-0.7647756,-0.7558612,-0.7458519,-0.739053,-0.73325074,-0.72540826,-0.71366024
-0.76194245,-0.7540434,-0.7443889,-0.73760647,-0.73169637,-0.72372586,-0.71186966
-0.75260323,-0.7464487,-0.7373713,-0.730529,-0.7243306,-0.7160601,-0.70398426
-0.7428136,-0.73789585,-0.7292258,-0.7221861,-0.71560574,-0.7069792,-0.69465846
-0.73801744,-0.7331693,-0.72440463,-0.7170113,-0.7100273,-0.70105773,-0.68849784
-0.7350439,-0.7302889,-0.72133464,-0.7135578,-0.70614564,-0.6967947,-0.6839414
-0.7327046,-0.7279179,-0.71872747,-0.7105753,-0.7027529,-0.6930311,-0.67988425
-0.7287952,-0.7241861,-0.7148175,-0.70629877,-0.6980496,-0.68793386,-0.6744745
-0.7241831,-0.7194094,-0.7097502,-0.70083964,-0.6921744,-0.6816892,-0.6679494
-0.7183487,-0.71358675,-0.70365655,-0.69433963,-0.685226,-0.6743356,-0.66028386
-0.70452076,-0.7006074,-0.6906902,-0.68096006,-0.6712761,-0.65985036,-0.64540416
-0.67455447,-0.67298293,-0.66362196,-0.653425,-0.6429031,-0.6306737,-0.6156649
-0.67263365,-0.6685093,-0.6579372,-0.64688736,-0.63570154,-0.6229475,-0.60754925
-0.6830259,-0.6754727,-0.66310567,-0.65120476,-0.6395241,-0.62639546,-0.6106687
-0.6529929,-0.64681447,-0.6341441,-0.6214948,-0.6089036,-0.59496653,-0.57869655
-0.62580806,-0.6177345,-0.603916,-0.5901958,-0.57664543,-0.56197494,-0.5452858
-0.58202964,-0.5726256,-0.5572374,-0.54186904,-0.52679724,-0.5109599,-0.49359465
-0.5442793,-0.5320665,-0.514413,-0.49698597,-0.4801173,-0.46289608,-0.44465932
-0.5045071,-0.48999697,-0.4698761,-0.4500066,-0.4309032,-0.41187498,-0.3923877
-0.48609152,-0.46830404,-0.44580346,-0.4239088,-0.4030287,-0.38252926,-0.3619363
-0.4639483,-0.4432965,-0.41831094,-0.3941619,-0.3712408,-0.3490204,-0.32710773
-0.4530656,-0.4287472,-0.4013744,-0.37530175,-0.35071295,-0.32708246,-0.3040528
-0.46090025,-0.43265936,-0.4035045,-0.37639558,-0.35102785,-0.3267318,-0.30312634
-0.49024934,-0.45858234,-0.42885166,-0.4021001,-0.37725633,-0.35336334,-0.32996207
-0.5159433,-0.4817744,-0.45191374,-0.42582822,-0.40175408,-0.37848136,-0.35548314
-0.5370255,-0.5009904,-0.47146815,-0.44638273,-0.4233544,-0.40094846,-0.3785769
-0.5417345,-0.5054489,-0.4763705,-0.4520347,-0.42974937,-0.4079808,-0.38611782
-0.51950586,-0.48329493,-0.4538241,-0.42909342,-0.40650475,-0.38459364,-0.36277035
-0.49978197,-0.46309227,-0.43299985,-0.40763304,-0.3845181,-0.36225784,-0.34028015
-0.49365485,-0.4561225,-0.4256025,-0.3998928,-0.37651205,-0.354067,-0.3319839
-0.5030379,-0.46461627,-0.434179,-0.40875804,-0.38568097,-0.36348101,-0.3415614
-0.5076981,-0.4686396,-0.4382436,-0.41306025,-0.39025676,-0.36830544,-0.34658784
-0.484492,-0.44499385,-0.41369778,-0.38762844,-0.36411023,-0.34168828,-0.31975558
-0.4758914,-0.43570638,-0.40391263,-0.3774026,-0.35353857,-0.33088368,-0.30883026
-0.45844305,-0.41710582,-0.38430154,-0.35685915,-0.33224186,-0.3090635,-0.28672296
-0.40949646,-0.36629865,-0.33093914,-0.30093348,-0.27414086,-0.249355,-0.22601281
-0.32444456,-0.27757445,-0.23717894,-0.20203274,-0.17072062,-0.14236309,-0.11647841
-0.28537893,-0.23510699,-0.19116561,-0.1525198,-0.118076935,-0.08711547,-0.05919851
-0.30895683,-0.25778913,-0.21408437,-0.17591871,-0.14194648,-0.111353636,-0.083679855
-0.3426286,-0.29136205,-0.24885456,-0.21222652,-0.17972489,-0.15036659,-0.12363775
-0.3863274,-0.33587062,-0.29569697,-0.26172608,-0.23167644,-0.20434308,-0.17914642
-0.4174534,-0.3679526,-0.3299551,-0.29842997,-0.27064693,-0.24520831,-0.22147416
-0.4043616,-0.3549697,-0.31726563,-0.2862624,-0.25912705,-0.23439564,-0.21138208
-0.38024902,-0.3303674,-0.29236007,-0.26126495,-0.23424472,-0.209808,-0.18723048
-0.36230615,-0.31243715,-0.27452847,-0.24363618,-0.21693024,-0.19290604,-0.1708153
-0.35646817,-0.30736253,-0.27035183,-0.24036554,-0.21452208,-0.19128942,-0.16990547
-0.33028224,-0.2815069,-0.24441548,-0.2143193,-0.18846627,-0.16536692,-0.14425673
-0.28526035,-0.23585097,-0.19743194,-0.16597249,-0.13900925,-0.11515893,-0.093667135
-0.24951713,-0.1996647,-0.16013552,-0.1274487,-0.09940679,-0.07473418,-0.052700885
-0.23940541,-0.19016199,-0.1508482,-0.11818382,-0.090092465,-0.06535867,-0.043280315
-0.22634386,-0.17711882,-0.13749723,-0.104417324,-0.07591209,-0.050816815,-0.028449576
-0.21521436,-0.16555701,-0.1253801,-0.0917197,-0.06268327,-0.037141006,-0.014422413
-0.16764742,-0.11529033,-0.07195182,-0.035237804,-0.0035339883,0.024182623,0.04857013
-0.11728974,-0.061667982,-0.014607355,0.025730597,0.06066348,0.09109385,0.11765917
-0.15122302,-0.09756069,-0.052852508,-0.014760438,0.018223492,0.04705965,0.072380304
-0.20141193,-0.1504102,-0.10915184,-0.07448751,-0.044549454,-0.01824235,0.0050871368
-0.22170834,-0.17172703,-0.13206135,-0.09911041,-0.07076849,-0.045834992,-0.023622006
-0.19988088,-0.14885496,-0.10826406,-0.07461369,-0.045800596,-0.020599356,0.001712244
-0.12652673,-0.07124917,-0.026053395,0.011857992,0.044284042,0.07236138,0.0968335
-0.074000224,-0.015829396,0.03274428,0.07394414,0.10929243,0.13982418,0.16627242
-0.08886978,-0.031922225,0.015326919,0.05529943,0.089593306,0.119261146,0.14502685
-0.12194444,-0.0673656,-0.022867385,0.014424528,0.046316408,0.073938385,0.09802501
-0.11926086,-0.06496957,-0.020925839,0.015819069,0.047130693,0.074177966,0.097720295
-0.108475,-0.054255046,-0.010318013,0.026251676,0.057323117,0.08408201,0.10730721
-0.06723876,-0.01103971,0.0350084,0.07350184,0.10617988,0.1341997,0.15836035
0.036903225,0.09900032,0.15169685,0.19659667,0.23497878,0.2678445,0.295992
0.25358286,0.32983398,0.39850253,0.45919126,0.51221615,0.5582172,0.59794384
0.349859,0.42925563,0.5026862,0.56876373,0.6272362,0.6784759,0.7231241
0.33309072,0.40591568,0.47364938,0.5348712,0.5892265,0.63698596,0.67869127
0.3212121,0.38935804,0.45273265,0.50998765,0.56080717,0.60546154,0.6444637
0.38001114,0.4506516,0.5166464,0.5763938,0.6295002,0.67623824,0.7171508
0.46362823,0.5383398,0.6085702,0.6723877,0.72926575,0.77946454,0.8235609
0.4560076,0.5253708,0.59048986,0.6496329,0.7023122,0.74879014,0.78961694
0.41679245,0.47879374,0.536648,0.5889116,0.6352539,0.6759933,0.71167034
0.41535968,0.47463608,0.5295126,0.5787082,0.6220669,0.6600117,0.6931335
0.38838473,0.44276446,0.49243158,0.53644675,0.5748778,0.60826033,0.63722616
0.37680486,0.42806265,0.4741444,0.5144195,0.5491879,0.5791165,0.6049003
0.45986181,0.5161893,0.56670743,0.61073166,0.6486438,0.68122923,0.709298
0.4721822,0.5258726,0.5734967,0.61468595,0.6499129,0.68001574,0.7058289
0.4986619,0.5497074,0.59466857,0.6332918,0.6661138,0.69401115,0.71783584
0.524317,0.5716619,0.6130764,0.6484255,0.6782734,0.7035013,0.7249529
0.561132,0.60498077,0.6432076,0.67571646,0.7030595,0.7260965,0.74564594
0.8071061,0.8627482,0.9135148,0.9580529,0.99662095,1.0300331,1.0591648
1.2966391,1.3757682,1.4503764,1.5168245,1.575078,1.62603,1.6707444
1.5150352,1.5911999,1.6603212,1.7223378,1.7769699,1.8248668,1.8669105
1.5508988,1.6105194,1.6632884,1.7122209,1.7565908,1.7965117,1.8324025
1.6414733,1.6892161,1.7312797,1.7712615,1.8083045,1.8422848,1.8733692
1.7644694,1.808532,1.8448921,1.8795779,1.9119712,1.9419394,1.9695646
1.9573522,1.9989061,2.0309522,2.0608258,2.0883856,2.1136916,2.1368768
2.0426753,2.0790951,2.1022716,2.1241663,2.1449623,2.164636,2.183149
2.1607,2.1925483,2.208915,2.2241554,2.2388961,2.253197,2.266973
2.2917058,2.322943,2.3343997,2.344063,2.353291,2.3623984,2.3713663
2.297614,2.3247478,2.3286288,2.3319328,2.3362377,2.3416617,2.347948
2.364189,2.3871586,2.38643,2.3851888,2.3853405,2.3870983,2.3901882
2.2913024,2.3101258,2.3029847,2.2970126,2.294081,2.294071,2.2964106
2.2731392,2.2882986,2.2786903,2.2707198,2.2662554,2.265138,2.2667332
2.277467,2.292845,2.2829943,2.274535,2.269501,2.2678163,2.2688873
2.2128487,2.224733,2.2117405,2.2010667,2.19461,2.1921244,2.1928854
2.3034942,2.3161013,2.3057978,2.2966244,2.290641,2.2878988,2.2878876
2.4312,2.445904,2.4364054,2.4265373,2.4188662,2.4138315,2.4111614
2.461606,2.4771025,2.4647584,2.451997,2.4417408,2.4344728,2.4298959
2.4785821,2.4911451,2.4753044,2.459497,2.4467342,2.4374526,2.4312756
2.4069252,2.415004,2.3942912,2.375162,2.3604193,2.350179,2.3438103
2.3941886,2.395921,2.3721426,2.3507903,2.334408,2.322992,2.3158147
2.3217175,2.3183196,2.290302,2.265955,2.2475994,2.2350001,2.227255
2.2051842,2.194918,2.1619313,2.1340644,2.1133118,2.0991738,2.0905688
2.0167294,1.9946053,1.9533556,1.9190657,1.8932537,1.8751152,1.8633775
1.9058502,1.87623,1.8322167,1.7956684,1.7677166,1.7475102,1.7337987
1.8721942,1.8431995,1.8021224,1.7680115,1.7418376,1.7228568,1.7099534
1.9820421,1.9604495,1.9286584,1.90258,1.8831058,1.8696928,1.8614235
2.0454512,2.0304325,2.003054,1.9805472,1.9639521,1.9528518,1.9464312
1.983244,1.9660106,1.9352093,1.9098831,1.891005,1.878044,1.8701074
2.0161366,2.0005434,1.9722347,1.9490943,1.9320419,1.9205883,1.9138877
2.322033,2.3182228,2.3017683,2.2875226,2.27687,2.2698596,2.266021
2.312117,2.3121028,2.2917087,2.2740772,2.260912,2.2520933,2.2469866
2.2030702,2.1949615,2.1669176,2.1437762,2.12686,2.1156194,2.1091058
2.1572568,2.143657,2.1127536,2.08762,2.0693,2.057091,2.049943
2.1397955,2.1242895,2.092838,2.0673795,2.0488386,2.0364752,2.029225
2.0987773,2.0840054,2.0525553,2.02711,2.0086052,1.9962912,1.989109
1.9937012,1.9738879,1.9386752,1.9102659,1.8893738,1.8751152,1.86636
2.0125089,1.9922782,1.9598689,1.9340085,1.9151988,1.9026005,1.8951571
2.020715,2.002488,1.9720441,1.947825,1.9303191,1.9187403,1.9120883
1.9585304,1.9390436,1.9068551,1.8811514,1.8623744,1.8496993,1.8421108
1.9158573,1.8958304,1.8637791,1.8382046,1.8194644,1.8067386,1.7990403
1.8821895,1.8598258,1.827282,1.8014054,1.7823665,1.7693145,1.7612709
1.7914779,1.7643661,1.7281421,1.6990489,1.6771033,1.6613976,1.6509318
1.753705,1.7251506,1.6892248,1.660365,1.6384612,1.6226285,1.6119114
1.6863422,1.6556923,1.6183944,1.5881805,1.5648652,1.5475774,1.5353944
1.599334,1.5639185,1.523528,1.490416,1.4642718,1.444218,1.4293475
1.6666534,1.6369462,1.6039162,1.5774708,1.5572098,1.5423428,1.5320629
1.6271261,1.597651,1.5638807,1.5366931,1.515676,1.5000322,1.4889636
1.5144925,1.4782379,1.4385843,1.4059787,1.3799131,1.3595402,1.3440299
1.4155197,1.3740337,1.3307241,1.2945608,1.2649864,1.2411734,1.2223103
1.3509226,1.3079989,1.2643288,1.2275324,1.1970592,1.1721509,1.1520582
1.2846671,1.2402612,1.1959312,1.158249,1.1266731,1.1005027,1.0790405
1.201278,1.1533673,1.106651,1.0665737,1.0325866,1.0040138,0.98017997
1.1360147,1.0860838,1.0383666,0.9971845,0.96199405,0.9321532,0.9070154
1.1023386,1.0529151,1.0063396,0.9660401,0.9314807,0.9020576,0.87716514
1.0843687,1.0372394,0.9929535,0.95456755,0.9215714,0.8934093,0.869526
1.0482343,1.0021076,0.95870537,0.92097056,0.88841987,0.8605301,0.8367793
1.0291054,0.985117,0.94385135,0.9079361,0.8769023,0.8502616,0.82753223
1.0277967,0.9871652,0.9491194,0.91604537,0.88746995,0.86293584,0.84200513
1.0255818,0.98741764,0.9518569,0.9210472,0.89446753,0.8716621,0.85221565
0.92857987,0.8852925,0.84510165,0.8101358,0.7798372,0.7536951,0.73124367
0.79801685,0.74885184,0.703504,0.6638333,0.6293504,0.59953827,0.573896
0.70466334,0.6536291,0.60688144,0.5658121,0.53004646,0.49912187,0.47255835
0.6156173,0.5642987,0.5172862,0.47582066,0.43968117,0.40848213,0.38177872
0.5556218,0.50608516,0.46062958,0.42034695,0.38516316,0.35478753,0.32883596
0.4886365,0.4407369,0.39657667,0.3573019,0.32299078,0.2934379,0.26830575
0.43880412,0.39351523,0.35148957,0.31392133,0.28103715,0.2527278,0.22871774
0.40781665,0.36550272,0.32602006,0.29053637,0.2593785,0.23251832,0.20974319
0.36826488,0.32779396,0.2899567,0.25591838,0.22606416,0.20040478,0.17875262
0.32202116,0.2828927,0.24624078,0.21328513,0.18447222,0.15984316,0.13922264
0.29915416,0.2627959,0.22847487,0.19746184,0.1702825,0.14704138,0.12761179
0.2735661,0.23999466,0.20794387,0.17880967,0.15320933,0.13131368,0.11304407
0.23304439,0.2013401,0.17079067,0.14295678,0.11854687,0.09777786,0.08059214
0.19887136,0.16896544,0.13991617,0.113390416,0.09016758,0.07050327,0.054359857
0.15381844,0.125274,0.09729627,0.07175034,0.049508598,0.030861411,0.015775826
0.11192426,0.08466746,0.05770995,0.033105016,0.011813622,-0.0058411816,-0.019889325
0.081382826,0.055899534,0.030350946,0.006949276,-0.013256332,-0.02989563,-0.04297619
0.064525045,0.041287627,0.017566502,-0.0043234657,-0.023258254,-0.038814414,-0.050962612
0.065496065,0.044980362,0.023583164,0.0035933368,-0.0138370395,-0.02823579,-0.039521106
0.05349526,0.034786094,0.015014722,-0.0035439897,-0.019730901,-0.03305771,-0.043424733
0.02178621,0.004108169,-0.014786651,-0.03249934,-0.047817044,-0.060237076,-0.06966579
-0.016142536,-0.033018764,-0.05129562,-0.0683904,-0.08300939,-0.09462744,-0.10315932
-0.055583168,-0.071743816,-0.08950125,-0.10606542,-0.120048,-0.13089667,-0.13853584
-0.09030071,-0.10558295,-0.1226885,-0.13863991,-0.1519517,-0.16203697,-0.16882126
-0.123415545,-0.13788378,-0.15436727,-0.16972409,-0.18237828,-0.19171037,-0.19764818
-0.15357026,-0.16710766,-0.18286826,-0.19756503,-0.20952903,-0.21810247,-0.22320968
-0.17810835,-0.19045462,-0.20527951,-0.21918066,-0.23039508,-0.23821673,-0.24255382
-0.19997363,-0.21103834,-0.22485337,-0.23791473,-0.24836321,-0.25544012,-0.25903302
-0.22314794,-0.23317516,-0.24613996,-0.2584611,-0.26819748,-0.27454776,-0.27738717
-0.24147756,-0.25037444,-0.2623756,-0.27387872,-0.28287777,-0.28852817,-0.29068542
-0.25034416,-0.2577362,-0.26845747,-0.27893916,-0.28711545,-0.292088,-0.2936746
