0,1,2,3,4,5,6
-0.7238013,-0.7422095,-0.7447582,-0.7466768,-0.74675643,-0.7438478,-0.7370973
-0.7256105,-0.74338955,-0.7460054,-0.74803525,-0.74817806,-0.745292,-0.7385448
-0.72808725,-0.74520403,-0.74792,-0.75006515,-0.75025886,-0.7473732,-0.7406018
-0.73045903,-0.74709374,-0.7501752,-0.75259125,-0.75291574,-0.75005674,-0.74325055
-0.7318658,-0.7482614,-0.7519263,-0.7547607,-0.75530374,-0.7525165,-0.74569124
-0.7323408,-0.74864197,-0.75301206,-0.7563518,-0.75716823,-0.75448537,-0.7476586
-0.7322892,-0.74847734,-0.7535301,-0.75737387,-0.7584664,-0.75589514,-0.7490781
-0.73151076,-0.74760973,-0.7533343,-0.7576824,-0.75905615,-0.7566059,-0.7498115
-0.73056525,-0.7465643,-0.75288826,-0.75769615,-0.7593292,-0.75699514,-0.75022995
-0.73009235,-0.7459206,-0.75274205,-0.7579282,-0.759764,-0.75751066,-0.7507543
-0.72947216,-0.7452108,-0.75257456,-0.75816405,-0.7602183,-0.75805295,-0.7513049
-0.7288013,-0.7444538,-0.75219995,-0.758069,-0.76025546,-0.7581254,-0.7513604
-0.7247443,-0.74067783,-0.7489274,-0.7551646,-0.7575528,-0.7555182,-0.7487928
-0.7213567,-0.73759276,-0.74633366,-0.7529487,-0.7555768,-0.7536892,-0.74705654
-0.7204794,-0.7366808,-0.74557203,-0.75234205,-0.75507784,-0.75326425,-0.74668664
-0.7199963,-0.7360588,-0.7448819,-0.751638,-0.75436467,-0.75255275,-0.7459924
-0.7180796,-0.734191,-0.74298275,-0.74970824,-0.7523959,-0.7505594,-0.7439999
-0.7141133,-0.73051375,-0.7395117,-0.74640775,-0.7492115,-0.74746555,-0.74099416
-0.70982546,-0.72675115,-0.7359775,-0.7430363,-0.7459514,-0.7442926,-0.73790425
-0.69924873,-0.7177823,-0.72737557,-0.7344882,-0.7373461,-0.73562694,-0.7292258
-0.67653054,-0.6982483,-0.70918816,-0.7168724,-0.7199312,-0.7182946,-0.71199495
-0.6573673,-0.6813919,-0.6934249,-0.7016043,-0.7048281,-0.7032342,-0.69698364
-0.65529144,-0.6792077,-0.6908213,-0.698668,-0.701582,-0.69971734,-0.6932613
-0.65983194,-0.6830614,-0.6937123,-0.7009341,-0.7033958,-0.70118123,-0.69445515
-0.6678036,-0.69013083,-0.6995383,-0.7059483,-0.70784646,-0.70521414,-0.698169
-0.675882,-0.69738847,-0.7056548,-0.7113086,-0.712678,-0.7096526,-0.70230484
-0.68508476,-0.7056313,-0.7127691,-0.7176705,-0.7185156,-0.7151061,-0.70746666
-0.69398636,-0.7134826,-0.719725,-0.72405404,-0.7245011,-0.7207951,-0.71292347
-0.7015783,-0.72050387,-0.72643965,-0.7305674,-0.73083895,-0.72695947,-0.71891075
-0.70683306,-0.72546875,-0.73152894,-0.7357443,-0.7360204,-0.7320744,-0.7239068
-0.7108026,-0.7292276,-0.7357333,-0.7402765,-0.7407201,-0.73681366,-0.728592
-0.7125618,-0.7307937,-0.7379317,-0.7429684,-0.7437042,-0.739928,-0.73171633
-0.7130012,-0.7312271,-0.7391508,-0.74478275,-0.74588174,-0.74228495,-0.73411655
-0.71310794,-0.73117596,-0.73973805,-0.74588805,-0.7473169,-0.7438956,-0.7357841
-0.71382654,-0.7316298,-0.7407339,-0.7473275,-0.74904186,-0.74577314,-0.73771036
-0.7159684,-0.73330075,-0.7428021,-0.7497415,-0.75167984,-0.74852717,-0.7404922
-0.7190228,-0.7356465,-0.7453831,-0.7525728,-0.75467956,-0.7516151,-0.74359995
-0.72162336,-0.73759896,-0.7476445,-0.75512373,-0.757417,-0.75444514,-0.746447
-0.7243501,-0.73970485,-0.7500697,-0.757845,-0.7603267,-0.7574482,-0.7494696
-0.7273397,-0.7419851,-0.75264543,-0.76070064,-0.7633515,-0.76054776,-0.75257456
-0.7298981,-0.7438198,-0.75476176,-0.76308054,-0.7658753,-0.76311946,-0.75513035
-0.7307697,-0.7441422,-0.7553499,-0.7638943,-0.766788,-0.7640386,-0.7560015
-0.7286969,-0.741854,-0.7531552,-0.7616726,-0.76443446,-0.7615113,-0.7532976
-0.72407585,-0.7374105,-0.74892795,-0.75738865,-0.7599428,-0.7567626,-0.7482978
-0.71972543,-0.7332173,-0.74502546,-0.75353086,-0.75597364,-0.75261754,-0.7439679
-0.71913016,-0.7323399,-0.7444892,-0.7532585,-0.75585294,-0.7525577,-0.7439093
-0.7226905,-0.7351448,-0.7472341,-0.7560936,-0.7587915,-0.7555746,-0.74697334
-0.7268129,-0.73841614,-0.7504191,-0.75936776,-0.7621747,-0.7590415,-0.7504914
-0.7296265,-0.7405373,-0.7524371,-0.7614112,-0.76425105,-0.76113325,-0.7525816
-0.7306158,-0.74106693,-0.7529686,-0.76199085,-0.76484114,-0.761699,-0.753105
-0.7301716,-0.7403807,-0.7525053,-0.76175433,-0.76475245,-0.76168686,-0.75312346
-0.7293836,-0.73942983,-0.75177836,-0.7612581,-0.7644163,-0.7614416,-0.75292087
-0.72816116,-0.7381253,-0.7505939,-0.7601832,-0.76339936,-0.7604372,-0.7519012
-0.7270276,-0.7370332,-0.749873,-0.75979346,-0.76324826,-0.76043063,-0.7519679
-0.7275006,-0.7373236,-0.75028384,-0.7603888,-0.76399547,-0.76127416,-0.75286114
-0.72766775,-0.7372714,-0.7502716,-0.7604724,-0.7641527,-0.7614665,-0.75305885
-0.7262297,-0.7357932,-0.7487442,-0.75889045,-0.7624997,-0.75973785,-0.7512612
-0.7240495,-0.73365,-0.7465593,-0.7566286,-0.76014084,-0.75728863,-0.74874234
-0.7204272,-0.7301844,-0.7428943,-0.752675,-0.75590056,-0.7528234,-0.74412924
-0.71723753,-0.7270686,-0.7396586,-0.74923927,-0.7522698,-0.74905133,-0.74027926
-0.71827716,-0.7277865,-0.74027884,-0.74984854,-0.75291353,-0.74974954,-0.74103886
-0.72131044,-0.73044425,-0.7428009,-0.75238895,-0.75554395,-0.75248307,-0.7438627
-0.72390914,-0.7328504,-0.7451761,-0.75487554,-0.7581901,-0.75528026,-0.74678063
-0.7250486,-0.7339682,-0.7463069,-0.75610214,-0.7595368,-0.7567375,-0.7483268
-0.7251281,-0.7341277,-0.74655,-0.7564873,-0.7600662,-0.75739396,-0.7490882
-0.7248004,-0.73378676,-0.7461016,-0.75598186,-0.75953346,-0.75686187,-0.74857885
-0.72200185,-0.7311771,-0.743209,-0.75269175,-0.75586206,-0.75289553,-0.7444156
-0.7209271,-0.73002833,-0.7421226,-0.75166017,-0.75485826,-0.751911,-0.7434567
-0.72124296,-0.73019177,-0.74233526,-0.75201714,-0.7553727,-0.75256824,-0.7442369
-0.72263974,-0.731515,-0.74365467,-0.75347596,-0.7570178,-0.7543959,-0.74622285
-0.72411543,-0.7329945,-0.74521106,-0.75522655,-0.7589908,-0.7565685,-0.74855494
-0.7261217,-0.7350201,-0.74728405,-0.75746995,-0.7614365,-0.7591982,-0.75133294
-0.72871286,-0.7374937,-0.7498088,-0.76015633,-0.76430094,-0.7622115,-0.7544549
-0.7306316,-0.7391593,-0.75126463,-0.7614766,-0.7655157,-0.7633399,-0.7555141
-0.7314111,-0.7396898,-0.7517574,-0.7619832,-0.76601654,-0.76381487,-0.7559585
-0.7312688,-0.7392061,-0.75103587,-0.76105374,-0.7648852,-0.7625064,-0.7545129
-0.7277327,-0.7355831,-0.7469503,-0.75641805,-0.7597127,-0.7569002,-0.748604
-0.72423035,-0.7315817,-0.7423078,-0.7511292,-0.753844,-0.75059146,-0.7420127
-0.7230479,-0.72949123,-0.73950726,-0.7477338,-0.74996716,-0.7463631,-0.7375616
-0.7229658,-0.728424,-0.73756844,-0.74511194,-0.746828,-0.742856,-0.73381716
-0.72295713,-0.7273713,-0.7356109,-0.74247295,-0.7436839,-0.7393511,-0.73007363
-0.721928,-0.72520334,-0.73243207,-0.7385297,-0.7391718,-0.73443174,-0.7248848
-0.71928793,-0.7213909,-0.72766,-0.73304564,-0.73315924,-0.7280378,-0.71823806
-0.71566206,-0.7163948,-0.7215477,-0.7261134,-0.7256289,-0.72008103,-0.7100003
-0.70531505,-0.7049711,-0.70904493,-0.7126498,-0.71138054,-0.70524204,-0.6947641
-0.681727,-0.68068284,-0.68371475,-0.68611526,-0.6837699,-0.67681193,-0.66580814
-0.6792303,-0.67432153,-0.6749394,-0.6757899,-0.6724102,-0.6647354,-0.6532517
-0.6843861,-0.6754649,-0.6735732,-0.6730297,-0.6688712,-0.660712,-0.64890677
-0.655425,-0.6450792,-0.6415788,-0.63957983,-0.6343282,-0.62544215,-0.61324126
-0.6255972,-0.6121849,-0.6066336,-0.602984,-0.59655076,-0.58689547,-0.57428735
-0.58159107,-0.5651092,-0.5570165,-0.551189,-0.54324526,-0.5327107,-0.5197682
-0.54141235,-0.52065444,-0.50919443,-0.5006543,-0.49091807,-0.47936723,-0.46603274
-0.49940595,-0.4741299,-0.4586796,-0.44698516,-0.43525344,-0.42264098,-0.4089671
-0.4780104,-0.44750038,-0.42789158,-0.4132596,-0.3998387,-0.38640907,-0.3725237
-0.4517567,-0.41688466,-0.393544,-0.37634233,-0.36155078,-0.34757918,-0.3337207
-0.43346277,-0.3944572,-0.36784062,-0.3485277,-0.33270437,-0.3184047,-0.30467334
-0.42938268,-0.38752475,-0.35874495,-0.33817276,-0.3218559,-0.30750456,-0.29396206
-0.44540396,-0.4024695,-0.3730589,-0.35241842,-0.3363761,-0.3223818,-0.30914435
-0.46094596,-0.4186422,-0.38977683,-0.36981234,-0.3544269,-0.3409404,-0.32801774
-0.47559533,-0.43525985,-0.40782863,-0.38904542,-0.37453145,-0.36159712,-0.34893706
-0.48305556,-0.44486108,-0.41874748,-0.40100205,-0.38722286,-0.3747575,-0.36234486
-0.46498486,-0.4278904,-0.40212724,-0.38448432,-0.37069982,-0.35822007,-0.34582824
-0.445385,-0.4085775,-0.38296515,-0.36534378,-0.35153797,-0.33906257,-0.3267298
-0.43471423,-0.39815375,-0.37308103,-0.35590312,-0.34243378,-0.33021787,-0.31809124
-0.43536288,-0.39986822,-0.37617669,-0.36011383,-0.3474606,-0.33579955,-0.32400784
-0.43404046,-0.3997552,-0.3772079,-0.36200726,-0.3499426,-0.33864817,-0.3270441
-0.4094373,-0.37549484,-0.35269922,-0.3370429,-0.3244846,-0.3127611,-0.3008399
-0.39549443,-0.3615143,-0.33872086,-0.3229712,-0.31026962,-0.29839694,-0.2863479
-0.37027505,-0.3361018,-0.3127875,-0.29631713,-0.28287318,-0.2703411,-0.257768
-0.3163382,-0.28129065,-0.2560211,-0.2372748,-0.22166038,-0.2072932,-0.19332822
-0.23008558,-0.19241236,-0.16302861,-0.13986869,-0.120144084,-0.10231903,-0.085720256
-0.17960441,-0.13962103,-0.10762212,-0.08170532,-0.059356567,-0.039240416,-0.020800766
-0.18660086,-0.14711049,-0.116169736,-0.09117465,-0.06951319,-0.049837288,-0.031609897
-0.2114354,-0.1731536,-0.14407167,-0.12086812,-0.10071434,-0.08217847,-0.06470485
-0.25384504,-0.21716058,-0.19080997,-0.1704003,-0.15271622,-0.13614841,-0.120075926
-0.28840053,-0.25326326,-0.22915557,-0.21093297,-0.195113,-0.17997062,-0.1648488
-0.28609887,-0.25118145,-0.22664139,-0.20778957,-0.19126257,-0.175409,-0.15961264
-0.27205145,-0.23653439,-0.21078584,-0.19049332,-0.17251512,-0.15532617,-0.13837452
-0.26447532,-0.2288768,-0.20272544,-0.18176948,-0.16302586,-0.14506947,-0.12740484
-0.271684,-0.23664728,-0.21111523,-0.19065508,-0.17226894,-0.15453905,-0.13698044
-0.25846004,-0.22336516,-0.19720943,-0.1759139,-0.15665142,-0.13810986,-0.119858935
-0.22418734,-0.18797693,-0.15983194,-0.13628957,-0.11484666,-0.09438552,-0.07457499
-0.19743192,-0.1600823,-0.13048613,-0.10540584,-0.08249767,-0.06076091,-0.039930444
-0.18847667,-0.15117764,-0.12198727,-0.09728457,-0.074665934,-0.05314253,-0.03247502
-0.17220107,-0.13434666,-0.104779005,-0.07973309,-0.056772467,-0.03493763,-0.014023721
-0.14829731,-0.10984588,-0.079731435,-0.054008212,-0.030302156,-0.0077410154,0.0138097145
-0.08930072,-0.048614006,-0.015242688,0.0141251795,0.041437104,0.067272425,0.09159039
-0.025119457,0.01787309,0.054722052,0.08815244,0.119597435,0.14928362,0.17695482
-0.03688613,0.0043480843,0.03852455,0.06949573,0.098902926,0.12702169,0.15357856
-0.07029195,-0.03072663,0.00031109527,0.028021287,0.05446752,0.08011331,0.104752496
-0.08589186,-0.045749586,-0.015021566,0.012069084,0.037842013,0.06288828,0.08706273
-0.067660645,-0.02482536,0.008744989,0.038476832,0.06659241,0.093633816,0.11944191
-0.0024309978,0.045466043,0.08564016,0.122201025,0.15674482,0.18947072,0.22005546
0.044384986,0.094750635,0.13838261,0.17875873,0.21704832,0.25319314,0.28673106
0.040942766,0.08998409,0.13183308,0.17065698,0.20770249,0.24291405,0.27580377
0.02014566,0.06707288,0.10598688,0.14192367,0.1763814,0.20941445,0.24057057
0.02493034,0.07225865,0.11161564,0.14794911,0.18275478,0.21608886,0.24750504
0.034724034,0.08279769,0.12289253,0.15987946,0.19523624,0.22901708,0.2607836
0.07102476,0.12180725,0.16538757,0.20591754,0.24456449,0.2812282,0.31540784
0.15781201,0.21442682,0.2661473,0.31526902,0.3620961,0.40607527,0.44649765
0.33689442,0.4058906,0.47418046,0.5408997,0.60459304,0.66377264,0.7172899
0.42617938,0.49349454,0.563053,0.6327084,0.70001495,0.76290905,0.81991833
0.43316755,0.49060807,0.5520895,0.6153229,0.6775932,0.73662394,0.79076546
0.44707286,0.49836844,0.5550645,0.61454624,0.67386854,0.7306095,0.7830159
0.5178007,0.5705866,0.6306929,0.6942575,0.7576249,0.81802434,0.87355566
0.60140395,0.65687364,0.72133505,0.7897591,0.8577178,0.92208403,0.98083645
0.6129075,0.6639495,0.72418076,0.788873,0.85353523,0.91502607,0.9713257
0.6099784,0.65786684,0.71460813,0.77596164,0.8375357,0.8962657,0.9501804
0.63262826,0.683946,0.7435058,0.8071048,0.87033504,0.93019336,0.9847997
0.62831104,0.68284875,0.74395984,0.80815846,0.87138504,0.9308798,0.9849284
0.63063055,0.6921285,0.7582732,0.826097,0.8918915,0.9531602,1.008385
0.69759065,0.7757998,0.8572645,0.9383696,1.0151706,1.0852152,1.1471719
0.6884197,0.773722,0.8603317,0.94519955,1.0247532,1.0968015,1.1601993
0.6766972,0.76839876,0.85962474,0.9475211,1.028976,1.102147,1.1661389
0.6474173,0.7418146,0.83407515,0.92172235,1.0022261,1.0741414,1.1368238
0.6202945,0.71628237,0.80847645,0.89479655,0.973311,1.0429955,1.1034765
0.8104427,0.93501484,1.0533152,1.1614184,1.2569053,1.338977,1.4078095
1.2416834,1.4064041,1.5546811,1.6823301,1.787444,1.870998,1.9352187
1.4722332,1.6310674,1.7690011,1.8847808,1.9772106,2.0480378,2.1001103
1.5967482,1.7346257,1.85301,1.9526038,2.0318112,2.0919337,2.135443
1.7858223,1.9068402,2.0065415,2.0888798,2.1525893,2.1990793,2.230826
1.9811906,2.0918982,2.1759713,2.2431798,2.2929258,2.3268287,2.3474734
2.1906404,2.2906587,2.35679,2.4061813,2.439594,2.458975,2.4669964
2.2984326,2.3916833,2.4453733,2.4834607,2.5073454,2.518694,2.5199854
2.418054,2.5098488,2.554611,2.582866,2.597632,2.6007628,2.5948188
2.5270247,2.6239488,2.6639254,2.6849256,2.6922524,2.6882398,2.6757243
2.5618732,2.6645963,2.7041812,2.7230587,2.7280662,2.7216508,2.7067769
2.6329033,2.7400002,2.7785256,2.7936099,2.7941341,2.7830684,2.7636847
2.6268415,2.7405658,2.7824748,2.7993662,2.800974,2.790387,2.771042
2.6630716,2.7827334,2.8279455,2.8455174,2.8463542,2.8341224,2.8126724
2.7030232,2.8282537,2.8760614,2.8938735,2.893594,2.8794377,2.8556516
2.6949236,2.820367,2.870461,2.8902798,2.8913567,2.8779733,2.8545341
2.7847772,2.9045007,2.9499412,2.9642923,2.9596221,2.9406438,2.91199
2.8738515,2.9826272,3.0183804,3.0241091,3.0119283,2.9864805,2.9522967
2.889125,2.9858336,3.0135088,3.0137954,2.9978304,2.9697235,2.9336917
2.9044282,2.9837718,3.0008042,2.9940724,2.973372,2.9421358,2.9041188
2.8495848,2.9091506,2.9159687,2.9042728,2.8817651,2.8507242,2.8141181
2.843431,2.87944,2.872681,2.8523653,2.824587,2.790684,2.7528403
2.773612,2.784797,2.7637885,2.7356737,2.7045205,2.6701987,2.633745
2.672498,2.6597655,2.6255915,2.5909994,2.557781,2.5242586,2.490279
2.5132492,2.4743469,2.4263048,2.3854249,2.3506112,2.318497,2.2876697
2.4053278,2.3525054,2.2982333,2.2548554,2.2193906,2.1878216,2.158251
2.3386638,2.2827713,2.2281823,2.1855652,2.1509306,2.1202219,2.0915072
2.3770592,2.3275225,2.2784781,2.2394192,2.2065566,2.176502,2.147759
2.3698797,2.320069,2.2708378,2.231753,2.198758,2.1685379,2.139635
2.2652888,2.204526,2.148958,2.1063735,2.0715258,2.040542,2.011587
2.2673976,2.2104442,2.1585622,2.118578,2.0853336,2.055328,2.026958
2.513973,2.480594,2.4428847,2.4102058,2.379665,2.3495147,2.3192928
2.458459,2.4174402,2.3717787,2.3341608,2.3010852,2.2699263,2.239647
2.3484414,2.292958,2.2385952,2.1961288,2.1608264,2.1291008,2.0992763
2.3084226,2.2509785,2.1963575,2.15415,2.1193464,2.0882504,2.0591059
2.2823684,2.2257063,2.1719735,2.1306217,2.0965598,2.0661206,2.0375578
2.2373724,2.1820147,2.1289055,2.088485,2.0553706,2.0258546,1.9981622
2.139448,2.079522,2.0246272,1.9834234,1.9499347,1.9203397,1.8927745
2.1432712,2.090708,2.043179,2.0070078,1.976698,1.9491212,1.9228357
2.121419,2.0728817,2.0291295,1.9954432,1.9666018,1.939885,1.9140972
2.0388548,1.9883914,1.9439739,1.9096934,1.8802434,1.8529853,1.8267574
1.9926139,1.9450285,1.9036915,1.8714849,1.8433148,1.8168616,1.7911506
1.955068,1.9093874,1.8709699,1.8404888,1.8132068,1.7871697,1.7616109
1.8520566,1.8023094,1.7614697,1.728707,1.6993084,1.6713597,1.644102
1.8109447,1.7642106,1.7265463,1.6955651,1.667034,1.6394212,1.6121876
1.7340888,1.6858742,1.6471429,1.6148669,1.5849408,1.5559199,1.5273136
1.6347927,1.5827707,1.5414315,1.5065017,1.4739753,1.4424447,1.4114457
1.7056247,1.6646975,1.6331335,1.6050593,1.577477,1.5496994,1.5216599
1.6447917,1.5971757,1.5594109,1.5264653,1.4949907,1.4640001,1.433234
1.5108923,1.451319,1.4039334,1.3634447,1.3258466,1.2896456,1.2543092
1.4001967,1.336665,1.2864124,1.2433332,1.203301,1.1647302,1.127087
1.3280133,1.2666408,1.218047,1.1758598,1.1361889,1.0976018,1.059693
1.2548443,1.1955966,1.1484038,1.1068829,1.0673856,1.0286406,0.99037963
1.166847,1.109689,1.0637268,1.0224519,0.98258144,0.94310504,0.9039623
1.1026381,1.0509878,1.0085344,0.9690152,0.92985934,0.8905137,0.85121346
1.0748118,1.0304384,0.9925453,0.95556134,0.91780394,0.87923133,0.8403643
1.0649195,1.0261213,0.99106824,0.95549756,0.9184549,0.88026863,0.8416354
1.0410479,1.0048046,0.97008693,0.9341112,0.8964293,0.8576085,0.81844705
1.0338017,1.0009879,0.96728015,0.93138796,0.8934992,0.85445267,0.8151425
1.038583,1.0085207,0.97519535,0.93902653,0.9007834,0.8615064,0.82212347
1.0392064,1.0100496,0.97584754,0.93851256,0.8992818,0.8593218,0.81954914
0.9585482,0.9271918,0.88967735,0.8489671,0.80665106,0.7640918,0.72229844
0.85901076,0.828306,0.7894997,0.7467132,0.70218027,0.6576895,0.6144774
0.8017921,0.77576226,0.7389459,0.6966954,0.6521213,0.60752255,0.5643766
0.7542217,0.7327067,0.6978658,0.65625113,0.6117831,0.567228,0.5242773
0.729043,0.71220195,0.6797026,0.6391864,0.59528446,0.5511478,0.5086384
0.6954743,0.6809452,0.64924,0.6087539,0.5646453,0.520359,0.4778848
0.67269665,0.66002595,0.6290297,0.58870834,0.54460293,0.50036246,0.45806393
0.6598605,0.6485205,0.61822116,0.5782392,0.53436697,0.49037328,0.44838622
0.6308283,0.61930287,0.5887675,0.5484225,0.5042473,0.46010676,0.4181738
0.5940938,0.5814595,0.55018646,0.5092521,0.46469688,0.4204252,0.37863067
0.57441545,0.5621503,0.531395,0.49102172,0.44705406,0.4033964,0.3622561
0.55280036,0.53965014,0.50863665,0.46835604,0.42470393,0.38151923,0.3409826
0.51605946,0.50073636,0.4685589,0.42769,0.38387027,0.34085956,0.30079725
0.48109895,0.46445158,0.43184152,0.39101592,0.34755382,0.3051384,0.26587737
0.43261564,0.41400698,0.38052192,0.3394387,0.29615533,0.2542726,0.21586108
0.3822306,0.36240265,0.32870468,0.287953,0.24535713,0.2044366,0.1672337
0.34168285,0.32143652,0.2882534,0.24851586,0.20718797,0.16767734,0.131991
0.30816677,0.28859627,0.25674453,0.21864997,0.17905143,0.14126074,0.107263595
0.28946748,0.2715813,0.24182945,0.20597532,0.16853179,0.13271567,0.1004954
0.25717735,0.23985244,0.2112613,0.17683768,0.14092547,0.106660575,0.075981066
0.20710555,0.18927664,0.16093081,0.1271753,0.092233986,0.059173867,0.029892309
0.1557237,0.13732834,0.10924162,0.076230004,0.04237765,0.010659881,-0.01707941
0.104377836,0.08564888,0.058051746,0.026007738,-0.00654136,-0.036723178,-0.06275299
0.05840263,0.039926756,0.0132886525,-0.017393213,-0.048320737,-0.07673289,-0.10090414
0.014464362,-0.0036027618,-0.029159393,-0.05837552,-0.08758554,-0.11414714,-0.13640037
-0.026386954,-0.043759953,-0.06805904,-0.095698014,-0.123118654,-0.14779207,-0.16812283
-0.060789768,-0.07708955,-0.0999167,-0.1258485,-0.15141624,-0.17419751,-0.19265735
-0.092926905,-0.107985705,-0.12930045,-0.15356916,-0.17737095,-0.19836599,-0.21507111
-0.12494704,-0.1389511,-0.1589279,-0.1817185,-0.20391734,-0.22325757,-0.23830953
-0.15114516,-0.1638725,-0.18241042,-0.20369431,-0.22431597,-0.2420699,-0.2555743
-0.17096208,-0.18166503,-0.19834566,-0.2179249,-0.2369372,-0.25318694,-0.2653084
-0.18974692,-0.1985898,-0.21356745,-0.23162737,-0.2492246,-0.26415467,-0.27506182
-0.20988205,-0.21744823,-0.23112267,-0.24800941,-0.2644772,-0.27831158,-0.28817174
