0,1,2,3,4,5,6
-0.7190884,-0.7151646,-0.71612084,-0.7177797,-0.71865374,-0.71765983,-0.7140407
-0.7209357,-0.71723133,-0.7182467,-0.7198395,-0.7205619,-0.7193756,-0.7155575
-0.72354525,-0.72016484,-0.7212623,-0.7227977,-0.7233491,-0.72192657,-0.71785134
-0.7264042,-0.72307104,-0.72416335,-0.72562903,-0.7260324,-0.7244088,-0.7201111
-0.72995937,-0.7268037,-0.7278914,-0.7292915,-0.72953564,-0.7276816,-0.7231188
-0.73329574,-0.7302141,-0.731288,-0.73263246,-0.7327365,-0.73067385,-0.7258673
-0.7358729,-0.7328941,-0.73396367,-0.73526347,-0.7352409,-0.7329875,-0.7279598
-0.7384468,-0.73528904,-0.7362749,-0.737524,-0.73741025,-0.7350196,-0.7298266
-0.7411129,-0.73777443,-0.73864585,-0.7398449,-0.73965484,-0.73714346,-0.7317991
-0.7434235,-0.73953503,-0.74020416,-0.74136627,-0.7411742,-0.73864335,-0.7332533
-0.7446045,-0.74011034,-0.7405574,-0.7417198,-0.74160177,-0.7391472,-0.7338125
-0.74557406,-0.7405735,-0.7407928,-0.74195606,-0.7419222,-0.7395585,-0.73429596
-0.7474592,-0.7420926,-0.74208146,-0.7432112,-0.74321073,-0.74087673,-0.73562175
-0.7499967,-0.7443604,-0.7441184,-0.7451772,-0.7451536,-0.74278516,-0.73747355
-0.7533352,-0.74739903,-0.7469261,-0.7479077,-0.7478458,-0.7454185,-0.74001867
-0.75725836,-0.7512231,-0.7505336,-0.75142354,-0.75128496,-0.74874514,-0.7431977
-0.76171917,-0.7555187,-0.7545521,-0.7553229,-0.75509137,-0.7524249,-0.74671406
-0.7664727,-0.76046175,-0.75926447,-0.7599117,-0.7595433,-0.7566814,-0.7507296
-0.77061343,-0.76443547,-0.7629802,-0.76352316,-0.7630673,-0.7600779,-0.753959
-0.7740615,-0.76763695,-0.76592565,-0.76640815,-0.76593095,-0.762888,-0.7566754
-0.7762071,-0.7690964,-0.7670961,-0.7675703,-0.7671851,-0.76423717,-0.7580902
-0.77665913,-0.76888543,-0.7666238,-0.76714003,-0.76692784,-0.7641805,-0.7582175
-0.7763489,-0.7676472,-0.76499337,-0.7655131,-0.7655079,-0.7630424,-0.75736827
-0.7753494,-0.7661006,-0.7631099,-0.7636246,-0.76379913,-0.76158875,-0.7561858
-0.7744027,-0.7648354,-0.76160806,-0.7621194,-0.76243526,-0.7604291,-0.75524706
-0.77459353,-0.76514256,-0.76178175,-0.76225334,-0.76260036,-0.7606545,-0.7555427
-0.7762677,-0.7671196,-0.7636829,-0.764073,-0.76434773,-0.7623267,-0.7571393
-0.7793109,-0.7707089,-0.7672147,-0.7674752,-0.7675752,-0.7653429,-0.75993115
-0.782703,-0.7745578,-0.77101237,-0.7711431,-0.7710507,-0.7685754,-0.76289946
-0.78560954,-0.7779967,-0.77446973,-0.77451736,-0.7742559,-0.77154416,-0.76560134
-0.78758603,-0.7802387,-0.77674603,-0.77676195,-0.7764022,-0.77353543,-0.7674082
-0.7885372,-0.7816121,-0.77822423,-0.7782511,-0.77782315,-0.774827,-0.76854104
-0.7891377,-0.78244704,-0.77915865,-0.7792134,-0.7787492,-0.77566355,-0.76926
-0.79024625,-0.7838766,-0.780657,-0.7807211,-0.7802029,-0.7770013,-0.7704468
-0.79222274,-0.7859368,-0.7827127,-0.78277785,-0.7822197,-0.778915,-0.772212
-0.7944197,-0.7881171,-0.78486574,-0.7849532,-0.78439057,-0.78101504,-0.77418745
-0.7964173,-0.7900923,-0.7868084,-0.7869421,-0.7864093,-0.7829972,-0.77607495
-0.79786396,-0.791493,-0.7882014,-0.7884087,-0.7879378,-0.7845256,-0.77754664
-0.79857653,-0.7920256,-0.7887351,-0.7890385,-0.78866786,-0.7853091,-0.7783354
-0.79878,-0.79206043,-0.78878707,-0.7891988,-0.78894794,-0.7856708,-0.77873635
-0.7989293,-0.7921461,-0.7888734,-0.78937054,-0.78922004,-0.78600985,-0.77910465
-0.7992049,-0.7921311,-0.7888203,-0.7893919,-0.7893501,-0.78622794,-0.7793781
-0.799103,-0.7919917,-0.7886388,-0.789252,-0.78927785,-0.7862068,-0.7793845
-0.79709786,-0.78914416,-0.7856856,-0.78634435,-0.7865017,-0.78360933,-0.7769839
-0.7950109,-0.78636533,-0.78284925,-0.7836116,-0.7839694,-0.7813174,-0.7749376
-0.7938939,-0.78476596,-0.7811746,-0.78198797,-0.7824866,-0.7800124,-0.77381593
-0.7925132,-0.7831185,-0.77943915,-0.78024584,-0.7808126,-0.77845174,-0.7723898
-0.79021937,-0.7805188,-0.77672,-0.77748567,-0.77809006,-0.7758298,-0.769909
-0.7869105,-0.77623296,-0.77231306,-0.7731022,-0.7738499,-0.7718244,-0.7661899
-0.7836401,-0.77224237,-0.76816297,-0.76895916,-0.7698452,-0.7680502,-0.7626961
-0.77769953,-0.7665718,-0.7622394,-0.7628687,-0.7636819,-0.761927,-0.7567101
-0.7650487,-0.7537664,-0.7492998,-0.7498897,-0.7507586,-0.7492129,-0.74434704
-0.7532476,-0.73997253,-0.7351918,-0.735831,-0.73699236,-0.7359323,-0.7316768
-0.7488399,-0.732608,-0.7274079,-0.7281094,-0.7296473,-0.7291257,-0.72546387
-0.7477636,-0.7296272,-0.72426254,-0.7250894,-0.7269555,-0.72685033,-0.7236143
-0.74785066,-0.7291847,-0.72407895,-0.7251301,-0.72723085,-0.7273493,-0.7243083
-0.74844986,-0.73020357,-0.72557324,-0.72684115,-0.72903067,-0.729169,-0.7261093
-0.75011164,-0.7330085,-0.72892624,-0.73033756,-0.73244154,-0.73237747,-0.7290678
-0.75267524,-0.7368756,-0.7332827,-0.73475224,-0.73665315,-0.7362552,-0.7325644
-0.757062,-0.7426528,-0.7393392,-0.74073607,-0.7423186,-0.74146885,-0.73727626
-0.76221377,-0.74912375,-0.7459181,-0.7471651,-0.7483811,-0.747037,-0.74229896
-0.76780593,-0.75587136,-0.75267977,-0.75377697,-0.75465786,-0.7528501,-0.7475867
-0.7724545,-0.7612482,-0.75807446,-0.7590963,-0.75975615,-0.7576159,-0.7519588
-0.776612,-0.7660273,-0.762818,-0.76379204,-0.7643022,-0.7619172,-0.7559547
-0.7800256,-0.7698685,-0.7666282,-0.7675838,-0.7680016,-0.7654466,-0.7592604
-0.78326803,-0.77354974,-0.7702286,-0.7711505,-0.77148837,-0.7687887,-0.76240987
-0.7868738,-0.77762383,-0.7741916,-0.7750576,-0.7753021,-0.7724451,-0.76585966
-0.79022247,-0.7814738,-0.77795213,-0.77876335,-0.77891237,-0.77589554,-0.76910275
-0.7930102,-0.7846059,-0.7810129,-0.78179723,-0.7818899,-0.77875966,-0.77180797
-0.7956199,-0.787753,-0.7841067,-0.7848756,-0.7849181,-0.7816712,-0.77455086
-0.79792374,-0.7906613,-0.78697556,-0.78773564,-0.7877317,-0.7843665,-0.77707267
-0.7993435,-0.7926584,-0.7889726,-0.7897504,-0.78972346,-0.7862651,-0.778825
-0.79911417,-0.7926418,-0.7890411,-0.7898957,-0.7899088,-0.78644186,-0.7789561
-0.79616505,-0.7902065,-0.7866423,-0.78751177,-0.78751636,-0.78403383,-0.77653676
-0.7915451,-0.7859327,-0.7823637,-0.78323656,-0.78324705,-0.77978814,-0.77233714
-0.78775114,-0.78147644,-0.7778403,-0.77873415,-0.77883154,-0.77550477,-0.7682101
-0.78771085,-0.7800355,-0.77617335,-0.77708435,-0.7773519,-0.77424437,-0.767162
-0.7899144,-0.7817924,-0.7776684,-0.7785164,-0.778848,-0.77582383,-0.7687982
-0.7920573,-0.78362197,-0.779314,-0.7801196,-0.78049904,-0.7775309,-0.77053463
-0.7927482,-0.78471345,-0.78027976,-0.7810356,-0.78141075,-0.77843267,-0.77140564
-0.7919584,-0.78410715,-0.77967024,-0.7804408,-0.7808429,-0.7778855,-0.77086586
-0.79085386,-0.7828344,-0.7784739,-0.7793377,-0.77984583,-0.7769852,-0.7700417
-0.7899606,-0.7817375,-0.77742237,-0.7783645,-0.7789772,-0.7762199,-0.7693623
-0.78872675,-0.78049237,-0.77616376,-0.77712554,-0.77778924,-0.77509505,-0.7682976
-0.7886646,-0.7801112,-0.77577573,-0.77680093,-0.7775699,-0.7749775,-0.76825815
-0.78928906,-0.7808598,-0.7764624,-0.7774818,-0.77828133,-0.7757114,-0.76898974
-0.789179,-0.7806074,-0.77617365,-0.77719295,-0.7780228,-0.7754913,-0.7688009
-0.78736144,-0.7788891,-0.77441674,-0.77540535,-0.7762304,-0.7737223,-0.7670729
-0.7847846,-0.7761888,-0.77169114,-0.7726531,-0.77348703,-0.7710306,-0.76446104
-0.7803807,-0.7714631,-0.76688474,-0.76775855,-0.7685644,-0.7661715,-0.7597361
-0.7764049,-0.766756,-0.7620231,-0.7628079,-0.76363605,-0.7613703,-0.75512844
-0.7763801,-0.76541287,-0.76043266,-0.7611298,-0.76202506,-0.7599116,-0.7538499
-0.7784534,-0.7666405,-0.7613707,-0.7619415,-0.762846,-0.76080203,-0.75482017
-0.78068644,-0.7683623,-0.76291156,-0.7634066,-0.76431733,-0.76230973,-0.75636196
-0.78182304,-0.7693997,-0.7638455,-0.7642833,-0.7651759,-0.76316845,-0.75722396
-0.7820454,-0.7694977,-0.7639558,-0.7644003,-0.7653079,-0.7633234,-0.75740373
-0.78097934,-0.7687508,-0.7632042,-0.7635983,-0.7644529,-0.76243407,-0.75650066
-0.7766922,-0.76545584,-0.7598241,-0.7600369,-0.76069736,-0.75853866,-0.7525317
-0.7745829,-0.76242894,-0.7568342,-0.75707525,-0.75779516,-0.75573176,-0.7498413
-0.7744569,-0.7611205,-0.75547403,-0.75574726,-0.75657576,-0.75466573,-0.74893993
-0.7753722,-0.7615294,-0.75585634,-0.75615925,-0.75706667,-0.75525266,-0.7496173
-0.7767665,-0.76257753,-0.75693697,-0.7572905,-0.7582621,-0.75651103,-0.75092757
-0.77845126,-0.7646532,-0.75909823,-0.7594889,-0.7604614,-0.7586772,-0.7530361
-0.78053373,-0.7674599,-0.7619753,-0.76236427,-0.7632725,-0.76137185,-0.75558347
-0.78110486,-0.76934093,-0.76379853,-0.76403385,-0.7647243,-0.76257735,-0.7565426
-0.7806203,-0.7694505,-0.76398855,-0.7641917,-0.7647807,-0.76249933,-0.7563216
-0.77842224,-0.7680828,-0.76261514,-0.76271063,-0.76315176,-0.7607251,-0.75442034
-0.7716315,-0.7621542,-0.7567421,-0.7567083,-0.7569778,-0.7544371,-0.7480919
-0.7633067,-0.7540396,-0.7486381,-0.74848217,-0.74865764,-0.74612063,-0.7398655
-0.7573305,-0.74710363,-0.7415144,-0.74119836,-0.74134856,-0.7389216,-0.73285794
-0.75260025,-0.7417117,-0.7357402,-0.73513526,-0.7351791,-0.73280084,-0.7268711
-0.7481341,-0.73648256,-0.73008555,-0.7291648,-0.7290901,-0.7267559,-0.7209559
-0.7422355,-0.73004633,-0.72323173,-0.7219754,-0.72175944,-0.7194589,-0.71378964
-0.7351264,-0.72189313,-0.71472794,-0.7132072,-0.71293265,-0.71075815,-0.7053134
-0.7265808,-0.71255416,-0.7050063,-0.70318145,-0.7028217,-0.7007615,-0.69554013
-0.7113473,-0.69732887,-0.68963796,-0.6876037,-0.68718654,-0.6852695,-0.68032426
-0.6818811,-0.6695803,-0.6623376,-0.6603722,-0.66001517,-0.658321,-0.65375257
-0.6705778,-0.65440947,-0.646588,-0.6443003,-0.64403397,-0.6427182,-0.6386483
-0.66858983,-0.6484966,-0.6397096,-0.636947,-0.6367207,-0.6357302,-0.6320699
-0.6374839,-0.6188832,-0.61016357,-0.60734373,-0.6071722,-0.60640854,-0.60312825
-0.60657686,-0.58632463,-0.57791656,-0.5753961,-0.5756638,-0.5754552,-0.5728155
-0.56404454,-0.5434261,-0.5354078,-0.5331989,-0.5338244,-0.5340511,-0.5319639
-0.5239977,-0.5022146,-0.49419492,-0.4920087,-0.4927289,-0.493128,-0.4913444
-0.48046273,-0.45846277,-0.44984528,-0.44704598,-0.44721052,-0.44717568,-0.44518042
-0.45091447,-0.42797402,-0.41814762,-0.41425908,-0.41346586,-0.41262832,-0.41006035
-0.41749144,-0.39427614,-0.38270277,-0.37714964,-0.37480286,-0.3726098,-0.36900446
-0.39195555,-0.36789414,-0.35438734,-0.3470147,-0.34293145,-0.33918113,-0.33432955
-0.3828627,-0.35754684,-0.3423607,-0.3335004,-0.32796752,-0.3228782,-0.31691825
-0.39515924,-0.36855036,-0.35241312,-0.34290183,-0.33669573,-0.33092684,-0.3243635
-0.40786716,-0.38049304,-0.3637906,-0.35388717,-0.34715983,-0.34081373,-0.33372533
-0.42042488,-0.3928458,-0.37616745,-0.36622453,-0.35918695,-0.3524043,-0.3448865
-0.4242539,-0.39626402,-0.3786447,-0.36779028,-0.3597653,-0.35207555,-0.34383434
-0.40535617,-0.3762134,-0.35626248,-0.34306836,-0.33281693,-0.32325155,-0.31360662
-0.38749692,-0.3567134,-0.33437854,-0.3188088,-0.30632746,-0.29488945,-0.283826
-0.37917086,-0.34683326,-0.32287323,-0.30567634,-0.29163456,-0.27886647,-0.26677656
-0.3845986,-0.35154644,-0.32740182,-0.30990973,-0.29547346,-0.28233588,-0.26995537
-0.38710725,-0.35332066,-0.32888633,-0.31108865,-0.29631817,-0.28290978,-0.27035075
-0.36412248,-0.32810625,-0.3014124,-0.28155026,-0.26498294,-0.25016022,-0.23659432
-0.35334897,-0.315513,-0.28752726,-0.26651394,-0.24896729,-0.23340064,-0.21932876
-0.33449328,-0.29511714,-0.26598477,-0.243738,-0.2250379,-0.20853752,-0.19379193
-0.28961155,-0.24740356,-0.21534276,-0.19005948,-0.16856074,-0.14972588,-0.13317645
-0.21237865,-0.16525891,-0.12759516,-0.096478686,-0.06949016,-0.045856632,-0.025313959
-0.17396763,-0.124661736,-0.08427748,-0.049896695,-0.019663207,0.0068918876,0.029936444
-0.19488457,-0.14798015,-0.10963189,-0.07671972,-0.04774706,-0.022378031,-0.0004616417
-0.22822788,-0.18316296,-0.14668539,-0.115593396,-0.088443734,-0.06484904,-0.044585757
-0.2722929,-0.2294654,-0.19553655,-0.16708183,-0.14252025,-0.12131875,-0.10315583
-0.3055584,-0.26427144,-0.23203048,-0.20535561,-0.18254507,-0.16293922,-0.14613411
-0.3004107,-0.25649136,-0.2218034,-0.19321573,-0.16899943,-0.148399,-0.13090578
-0.28723478,-0.24107587,-0.20402765,-0.17328212,-0.14726993,-0.12524521,-0.10665364
-0.28207502,-0.23539382,-0.19747844,-0.16582128,-0.13902503,-0.1163718,-0.09728899
-0.287905,-0.24198323,-0.20448622,-0.17315623,-0.14666769,-0.124295734,-0.10545034
-0.27467358,-0.22763559,-0.1887956,-0.1562703,-0.12881982,-0.105704196,-0.08629212
-0.24295187,-0.19331071,-0.15172991,-0.11671545,-0.08715647,-0.062315248,-0.04151634
-0.21425134,-0.162283,-0.11844429,-0.081457436,-0.050245978,-0.024044469,-0.0021297894
-0.20318297,-0.15083238,-0.10687036,-0.0699021,-0.038788877,-0.012715958,0.009072108
-0.18351698,-0.12928185,-0.08396814,-0.04602333,-0.014178127,0.012462443,0.03470826
-0.1643694,-0.10910144,-0.06307659,-0.024509184,0.007883981,0.035004817,0.05767104
-0.113445885,-0.053886883,-0.0037837327,0.038600963,0.07446456,0.10468169,0.13008755
-0.06276887,9.797886e-05,0.053892843,0.10009873,0.13965067,0.17329979,0.20184582
-0.09258182,-0.035307117,0.0135664325,0.055529125,0.091371976,0.12174761,0.14737085
-0.1404807,-0.08838159,-0.04471626,-0.0077035017,0.023595106,0.049889904,0.07188338
-0.1611695,-0.10852096,-0.065324716,-0.029342711,0.0007063523,0.025727913,0.046521
-0.1422773,-0.08429489,-0.037002183,0.0021165572,0.034603998,0.061553344,0.08390042
-0.07626275,-0.009891167,0.045415808,0.091877885,0.13093075,0.1636799,0.19113937
-0.02787121,0.042253673,0.10185863,0.15271753,0.19600114,0.23270243,0.26381338
-0.043142363,0.021595787,0.077479206,0.12567914,0.16693658,0.2019935,0.23168743
-0.07884932,-0.019897085,0.031140331,0.0752066,0.1128808,0.14479104,0.17167783
-0.08302315,-0.022933245,0.028720036,0.073050454,0.11078985,0.14266396,0.16946822
-0.07960231,-0.017851762,0.034899417,0.07995247,0.11818387,0.15041533,0.17750064
-0.047396272,0.018816391,0.075620055,0.12426502,0.16566724,0.20071152,0.23031822
0.04296598,0.119038545,0.18542075,0.24302721,0.29271445,0.33541155,0.37213433
0.23612893,0.32830763,0.4119749,0.48681974,0.55327386,0.6121394,0.6644683
0.32947728,0.41871363,0.5035418,0.5816744,0.6524424,0.7160657,0.77330023
0.32167396,0.39887196,0.47564366,0.54802567,0.6143499,0.67428964,0.7282916
0.3133403,0.38740182,0.4616089,0.53176266,0.5960788,0.654171,0.70644665
0.3608896,0.44266662,0.52355796,0.5995498,0.669074,0.73190767,0.7885771
0.42444584,0.5129244,0.60039204,0.68255955,0.7578209,0.8259809,0.887612
0.41104817,0.49240047,0.5748312,0.65317667,0.72531813,0.7907929,0.8500241
0.37213656,0.44542828,0.5216495,0.5948749,0.6625497,0.7239781,0.7794475
0.36331502,0.43744525,0.5144996,0.58839023,0.6565516,0.7183144,0.7739928
0.33026093,0.4003473,0.47430187,0.54560995,0.6114655,0.6710731,0.7246737
0.3083237,0.37676167,0.44989514,0.5207266,0.586214,0.64545065,0.69862324
0.3582719,0.4363261,0.5194157,0.5997248,0.67398155,0.7412724,0.8018533
0.3473787,0.42003638,0.5006824,0.5800906,0.65416825,0.72157544,0.78234893
0.34772193,0.4192568,0.49970737,0.57936186,0.6538888,0.72182935,0.78315663
0.34716138,0.4167732,0.49537137,0.5733582,0.6464467,0.7131774,0.77349883
0.3603873,0.429657,0.5068581,0.5831291,0.6545585,0.7198472,0.77899283
0.5655722,0.6595038,0.75643116,0.8489665,0.9344416,1.0123053,1.0829823
0.9994115,1.1174903,1.233408,1.3397425,1.4347351,1.5185418,1.5920973
1.2380774,1.3321011,1.4291677,1.5207143,1.6032262,1.6759728,1.7394238
1.3282175,1.3914908,1.4660218,1.541605,1.6124414,1.6764941,1.7334272
1.4547808,1.5123421,1.5792127,1.6463532,1.7086958,1.7646229,1.8139976
1.6013668,1.6539316,1.7142121,1.774019,1.8286164,1.8767291,1.9184608
1.7944525,1.8494599,1.9044642,1.954791,1.9980326,2.0342648,2.0643218
1.9019403,1.9403937,1.9807917,2.0193837,2.0529563,2.0811224,2.1044128
2.027093,2.061299,2.0938337,2.1231797,2.1472733,2.166361,2.1812756
2.1518326,2.1825235,2.2079773,2.2288659,2.2441018,2.2545466,2.261359
2.1863904,2.2067819,2.2240858,2.2395747,2.25096,2.2584949,2.263042
2.2550268,2.2811456,2.2990441,2.3116162,2.31835,2.320577,2.3197632
2.2297008,2.2473748,2.2606707,2.2722292,2.2796504,2.2832873,2.2841623
2.241107,2.2657077,2.2840838,2.2980144,2.30598,2.3090498,2.308746
2.258691,2.2899008,2.3122776,2.3281128,2.3364518,2.3388934,2.3373697
2.230328,2.2603939,2.2830775,2.3004363,2.3107138,2.3151097,2.3154128
2.2995596,2.3443851,2.3739345,2.3915083,2.3984993,2.3979726,2.3927462
2.389249,2.4354875,2.4610512,2.4722216,2.472123,2.4646335,2.4529297
2.4189265,2.452212,2.4677665,2.4727175,2.4687076,2.4587104,2.4453907
2.4391491,2.4658256,2.4760048,2.4770083,2.4700696,2.4578717,2.442898
2.4014852,2.4176447,2.4218376,2.4209034,2.4143097,2.403676,2.3908978
2.4020784,2.4212909,2.4269288,2.4256365,2.4179623,2.4060566,2.3920667
2.3629565,2.3757608,2.3771756,2.3741724,2.3664696,2.3555882,2.3432639
2.296426,2.302162,2.3001163,2.2965229,2.290119,2.2816951,2.2725017
2.1802948,2.1766403,2.1700547,2.1656785,2.1612165,2.1565473,2.1522405
2.1173317,2.1194637,2.117685,2.116192,2.1138403,2.1110702,2.1086698
2.1044672,2.116287,2.1202106,2.121464,2.1203315,2.1180243,2.115722
2.1923544,2.2185524,2.2294052,2.2317846,2.228573,2.2224834,2.2155464
2.2470887,2.2664592,2.2703965,2.2673166,2.2597644,2.2501495,2.240288
2.213022,2.2159567,2.2088282,2.2000444,2.1902177,2.1804821,2.1718404
2.2411046,2.246455,2.2407324,2.2320058,2.2214174,2.2104595,2.200359
2.4440897,2.465554,2.466592,2.4561203,2.4389074,2.4186604,2.397947
2.4394796,2.4387095,2.4242349,2.406574,2.3867674,2.3663967,2.3468685
2.3637211,2.3496907,2.3288517,2.3100226,2.2919114,2.2747676,2.2592514
2.3266995,2.3176787,2.3019974,2.2870438,2.271858,2.2569766,2.2432635
2.304944,2.302986,2.292539,2.2811,2.2682989,2.2550533,2.2424738
2.2668092,2.2652624,2.2563803,2.2474828,2.2375252,2.2270865,2.217128
2.1859064,2.1813457,2.1723697,2.1655,2.1588051,2.1522768,2.1465085
2.187861,2.197233,2.1981351,2.1966107,2.192549,2.187051,2.181351
2.181877,2.1934152,2.1954439,2.1946065,2.1910625,2.1860104,2.180713
2.128452,2.1320271,2.1295764,2.1274798,2.1246912,2.1216023,2.118954
2.0871422,2.089344,2.087139,2.086326,2.0854142,2.0845037,2.0841482
2.0515351,2.0556161,2.0551212,2.0556686,2.056083,2.056566,2.0576723
1.9728305,1.969949,1.9652207,1.9640728,1.9646962,1.9667376,1.9703197
1.9334668,1.9331522,1.9305809,1.930928,1.9328496,1.9361914,1.9411284
1.8693259,1.8649276,1.8595774,1.8586416,1.8605124,1.8647374,1.8712289
1.7889215,1.7794707,1.7705164,1.7672691,1.7680997,1.7723727,1.7797807
1.8324728,1.8398442,1.842298,1.8455127,1.849757,1.8555398,1.8632168
1.7884986,1.7858753,1.7804497,1.7788525,1.7804884,1.7852008,1.7928796
1.6840132,1.6656454,1.6487799,1.6396476,1.6366768,1.6389551,1.645824
1.5912482,1.5675135,1.5465376,1.5340068,1.5284803,1.5290192,1.5348735
1.5236218,1.5017792,1.481531,1.4688287,1.4628482,1.4629422,1.4684806
1.4520745,1.429953,1.4084873,1.3940909,1.3864279,1.3850443,1.3893676
1.3674378,1.3423755,1.3173687,1.2990948,1.2877334,1.2830176,1.2844132
1.3035905,1.2798343,1.2542882,1.2341375,1.2204186,1.2132697,1.2123289
1.2739196,1.2554975,1.2324476,1.2128508,1.1987715,1.190874,1.1890545
1.2595329,1.2443194,1.2223558,1.2027187,1.1881144,1.1795166,1.1769657
1.2268757,1.2086508,1.1832795,1.1604064,1.142853,1.1315877,1.1266141
1.2098315,1.1921091,1.166481,1.1429008,1.1244678,1.112278,1.1063917
1.2037177,1.1877571,1.1630573,1.1399422,1.1217315,1.1096337,1.1037691
1.1923144,1.1761895,1.1511273,1.1276064,1.1089835,1.0964744,1.0902017
1.0957513,1.0669241,1.0313486,0.9989391,0.97254014,0.9530006,0.9401905
0.96981746,0.9297157,0.8844643,0.84332246,0.8088985,0.78182286,0.7617833
0.879418,0.8390159,0.7924533,0.7490643,0.71192664,0.681897,0.6587619
0.79313856,0.75386757,0.7071079,0.6624965,0.6236002,0.5915218,0.5661642
0.7326244,0.69846463,0.6547487,0.6116417,0.5733473,0.5413287,0.51569176
0.6634122,0.6313497,0.58851737,0.54542094,0.5066514,0.47388119,0.4473251
0.60799617,0.5791298,0.53825885,0.49620402,0.45792288,0.42530218,0.39867848
0.5680101,0.5434688,0.5055566,0.46543613,0.42843485,0.3966729,0.37063056
0.5209432,0.4991146,0.4629125,0.42375124,0.3872434,0.35569203,0.32968724
0.4683614,0.4476136,0.4118666,0.37272304,0.3359937,0.30410537,0.2777154
0.43833357,0.42120138,0.38797086,0.35054657,0.3150043,0.28395784,0.258186
0.4036876,0.38781834,0.35547248,0.3186341,0.28347838,0.25269687,0.22711626
0.35525346,0.3384453,0.30541533,0.2680116,0.23238572,0.20122564,0.17534837
0.31264067,0.29592627,0.2630322,0.22570491,0.19011572,0.15898722,0.13315667
0.26154536,0.244277,0.21106711,0.17351067,0.13776013,0.10655003,0.08072041
0.21390063,0.19696167,0.16413936,0.12690231,0.09141895,0.060470317,0.034926295
0.17634755,0.16049168,0.12866159,0.09222236,0.057378486,0.026979499,0.0019438993
0.14992565,0.13622946,0.10624789,0.0712659,0.037549928,0.008047137,-0.016246554
0.13706681,0.12618065,0.09853977,0.06537933,0.033046942,0.0046021473,-0.01886646
0.11375367,0.10438901,0.07809696,0.046031218,0.014563726,-0.01318096,-0.036058955
0.07560736,0.06649209,0.040564004,0.008866796,-0.022245921,-0.049622737,-0.0720992
0.03405892,0.02486933,-0.00090136006,-0.03236577,-0.06320297,-0.09024127,-0.112302594
-0.0075556207,-0.016627453,-0.042018533,-0.07305313,-0.10344898,-0.13000691,-0.15152752
-0.044816025,-0.05327788,-0.07787562,-0.10817566,-0.1379169,-0.16384989,-0.18473518
-0.08120369,-0.08883649,-0.11244165,-0.1418558,-0.1708321,-0.1960581,-0.2162441
-0.11561487,-0.12215408,-0.14456016,-0.17295071,-0.2010741,-0.22553772,-0.24498993
-0.14567858,-0.15087423,-0.17193347,-0.1992355,-0.22649413,-0.25021708,-0.26897824
-0.17409477,-0.17781228,-0.19744277,-0.22361732,-0.25000036,-0.27298927,-0.2910768
-0.20376554,-0.2060296,-0.22423786,-0.24928725,-0.27479398,-0.2970429,-0.3144437
-0.22910938,-0.22980326,-0.24655032,-0.27049512,-0.29518074,-0.31676686,-0.33357257
-0.24656796,-0.24536765,-0.260482,-0.28326946,-0.30716065,-0.32817325,-0.3445229
-0.26279432,-0.25967297,-0.2732161,-0.2949105,-0.31806985,-0.33857173,-0.35452855
