0,1,2,3,4,5,6
-0.6034014,-0.59993964,-0.6081102,-0.6202117,-0.6310126,-0.63771,-0.6393857
-0.60768676,-0.60509515,-0.6138023,-0.6262598,-0.63728094,-0.6440966,-0.64581245
-0.6123949,-0.61054605,-0.6196396,-0.63235724,-0.64355505,-0.65048116,-0.65224874
-0.6170243,-0.61580294,-0.6250931,-0.6379396,-0.64923996,-0.6562451,-0.65806097
-0.6188484,-0.6181638,-0.6273789,-0.6401396,-0.65139985,-0.6584095,-0.6602551
-0.62305546,-0.6220861,-0.6311569,-0.6438342,-0.65508336,-0.6621232,-0.6640095
-0.62598777,-0.6249725,-0.6337975,-0.64632213,-0.65751135,-0.664553,-0.6664697
-0.6306357,-0.6294313,-0.6380734,-0.65049994,-0.6616707,-0.6687376,-0.6706898
-0.6369375,-0.63588035,-0.6444448,-0.6568301,-0.6680118,-0.6751147,-0.6770971
-0.64388895,-0.6430361,-0.65153295,-0.66387296,-0.67506135,-0.6821972,-0.68420625
-0.6501035,-0.64940685,-0.6577922,-0.6700641,-0.6812541,-0.6884321,-0.69048667
-0.65337586,-0.65296364,-0.66115725,-0.6732867,-0.684427,-0.6916282,-0.6937409
-0.6567793,-0.6561314,-0.6641037,-0.67609775,-0.6872107,-0.69445825,-0.6966493
-0.6601064,-0.6593058,-0.66709924,-0.67899936,-0.69011444,-0.6974274,-0.69970775
-0.6629314,-0.6620619,-0.66968715,-0.68150175,-0.6926226,-0.7000017,-0.70237243
-0.6657506,-0.66514367,-0.67269135,-0.68446034,-0.6955989,-0.70304286,-0.7054959
-0.6696613,-0.6694623,-0.6770209,-0.6887661,-0.6999114,-0.7073922,-0.70989126
-0.67365986,-0.67396355,-0.68157256,-0.6933063,-0.704458,-0.71196985,-0.71450746
-0.6776592,-0.67803204,-0.6856891,-0.69744205,-0.70864296,-0.71622825,-0.71884185
-0.6775193,-0.6779189,-0.6855918,-0.6973751,-0.70867145,-0.7164073,-0.7191967
-0.67050904,-0.670704,-0.6782033,-0.68995094,-0.7013715,-0.7093582,-0.7124726
-0.6573943,-0.6570768,-0.6641604,-0.67573774,-0.68724066,-0.69550765,-0.699029
-0.65339184,-0.65072155,-0.657198,-0.66858566,-0.68016684,-0.68864906,-0.69244015
-0.6549896,-0.65030336,-0.656387,-0.66780853,-0.6795977,-0.68831706,-0.69230974
-0.65730417,-0.65160525,-0.657648,-0.6693349,-0.6814453,-0.6904303,-0.6945988
-0.6606005,-0.6545959,-0.6610958,-0.6733464,-0.68594366,-0.69527394,-0.6996427
-0.66061175,-0.65545714,-0.6625823,-0.67539454,-0.6884213,-0.6980458,-0.70259124
-0.659983,-0.655718,-0.6635041,-0.6768292,-0.6902264,-0.70010054,-0.70479876
-0.6598439,-0.6564829,-0.6648389,-0.67856985,-0.6922406,-0.7022877,-0.7070837
-0.6602546,-0.65753746,-0.666284,-0.68027675,-0.69411397,-0.70425886,-0.7091033
-0.656468,-0.654608,-0.6634637,-0.67746145,-0.69127464,-0.7014071,-0.70626295
-0.6544125,-0.6526559,-0.6615233,-0.6754875,-0.689263,-0.6993706,-0.70422184
-0.6532626,-0.6516531,-0.6604457,-0.6742884,-0.6879373,-0.6979375,-0.70271075
-0.64900684,-0.64755595,-0.65608644,-0.6696362,-0.68303275,-0.6928516,-0.69752014
-0.6473646,-0.6457125,-0.654167,-0.66759014,-0.6808609,-0.6905759,-0.69517237
-0.64938664,-0.6477188,-0.65623957,-0.6696335,-0.6828236,-0.69243455,-0.6969216
-0.65330356,-0.65187544,-0.6605612,-0.6740012,-0.6871594,-0.6966909,-0.7010714
-0.65767235,-0.6564893,-0.665353,-0.6788689,-0.692034,-0.70152587,-0.70583487
-0.6620873,-0.6611364,-0.6701604,-0.68377835,-0.69699574,-0.706499,-0.7107844
-0.66646093,-0.6655427,-0.67464006,-0.6883377,-0.7016191,-0.7111608,-0.715455
-0.67003584,-0.6692867,-0.6784357,-0.69220775,-0.7055606,-0.71515965,-0.7194891
-0.6725881,-0.67221177,-0.6813735,-0.6951703,-0.70855445,-0.71818817,-0.722548
-0.6743729,-0.6742117,-0.68328035,-0.6970136,-0.7103673,-0.71999943,-0.72437537
-0.6746987,-0.6748199,-0.68373716,-0.69733816,-0.710605,-0.7202007,-0.72458035
-0.6747682,-0.6749366,-0.68368924,-0.6971295,-0.7102859,-0.71982974,-0.72420615
-0.6752504,-0.6753081,-0.6838997,-0.69719505,-0.7102597,-0.7197671,-0.7241496
-0.67532384,-0.6754742,-0.6839032,-0.6970469,-0.7100092,-0.7194698,-0.7238505
-0.6648677,-0.66621584,-0.6743493,-0.6870864,-0.69972956,-0.70903385,-0.71341646
-0.65790683,-0.65799665,-0.6655865,-0.6778979,-0.69029725,-0.6995218,-0.70395195
-0.6477536,-0.64731956,-0.6542713,-0.6660627,-0.67812985,-0.687206,-0.69163954
-0.64644873,-0.6443079,-0.6508051,-0.6623167,-0.6742163,-0.6831846,-0.6875478
-0.64988244,-0.64701164,-0.6534951,-0.6650542,-0.67696303,-0.685874,-0.69012463
-0.6544262,-0.6515885,-0.6583333,-0.67010546,-0.68210477,-0.6909852,-0.6951152
-0.6588473,-0.65650606,-0.66368735,-0.67576694,-0.6879132,-0.69680125,-0.70083874
-0.662494,-0.661047,-0.66869855,-0.68106335,-0.6933315,-0.70221853,-0.706172
-0.66113436,-0.661379,-0.66941535,-0.681884,-0.694116,-0.7029134,-0.7067666
-0.6530957,-0.6543274,-0.6623142,-0.67455846,-0.6865674,-0.6952158,-0.69901085
-0.6443782,-0.64511716,-0.6527627,-0.66467214,-0.67644435,-0.68496996,-0.6887488
-0.6144451,-0.6158585,-0.62225235,-0.6330919,-0.6441587,-0.65236443,-0.6561631
-0.58468306,-0.5848681,-0.5898559,-0.5994693,-0.6096827,-0.61740685,-0.62105966
-0.57262194,-0.5707824,-0.5748093,-0.5835316,-0.59297425,-0.6000557,-0.6032202
-0.57069886,-0.56733423,-0.57082057,-0.5790328,-0.5878961,-0.59434885,-0.59690464
-0.5763928,-0.5718695,-0.57562554,-0.58402216,-0.592788,-0.5988987,-0.6009747
-0.5831691,-0.57848734,-0.5830898,-0.5921302,-0.6011389,-0.60715777,-0.60893065
-0.58723646,-0.5830885,-0.5887555,-0.5985877,-0.60797524,-0.6140443,-0.6156584
-0.5905631,-0.58736306,-0.5941927,-0.6048529,-0.61465734,-0.620832,-0.6223546
-0.59235156,-0.5904778,-0.5983514,-0.60969603,-0.6198281,-0.6260822,-0.62753546
-0.5904673,-0.58974814,-0.59822124,-0.6098903,-0.62012017,-0.6263423,-0.62770665
-0.5914988,-0.5912918,-0.600168,-0.6120304,-0.6222868,-0.6284394,-0.62969255
-0.59466136,-0.5950133,-0.60412586,-0.61606085,-0.62627053,-0.6323137,-0.63343287
-0.59868866,-0.59932154,-0.60846686,-0.6203413,-0.6304351,-0.6363414,-0.63732237
-0.6025981,-0.6035393,-0.6125641,-0.6242764,-0.6342071,-0.6399692,-0.6408284
-0.6074197,-0.60839856,-0.61715055,-0.62860477,-0.6383264,-0.6439289,-0.6446663
-0.61230886,-0.6130227,-0.62136525,-0.6324791,-0.6419498,-0.64737684,-0.6479918
-0.614643,-0.6149174,-0.6227089,-0.6333877,-0.64255255,-0.6477837,-0.6482848
-0.6142752,-0.6139555,-0.62118185,-0.6314136,-0.6402693,-0.6453136,-0.64572376
-0.6105684,-0.6098814,-0.6165252,-0.62628305,-0.6348082,-0.63966066,-0.63999456
-0.60819376,-0.607031,-0.6132253,-0.6225949,-0.6308366,-0.6355109,-0.63575697
-0.5915368,-0.5909836,-0.5963253,-0.6048859,-0.6125275,-0.61686116,-0.6170083
-0.58615464,-0.5844091,-0.5891067,-0.59704715,-0.60418624,-0.6081563,-0.60807645
-0.5804706,-0.5778613,-0.5817975,-0.5890351,-0.59557587,-0.5990787,-0.59867036
-0.5705775,-0.5675552,-0.5708795,-0.57751554,-0.5835303,-0.5866278,-0.5859532
-0.56235564,-0.55916524,-0.562158,-0.5683791,-0.57397807,-0.576723,-0.5757934
-0.56445754,-0.5609108,-0.56404376,-0.57024115,-0.57567745,-0.5781811,-0.5769846
-0.5706984,-0.56710005,-0.57063985,-0.5770692,-0.5825348,-0.5849164,-0.58350575
-0.56302404,-0.5599694,-0.56337726,-0.56958544,-0.574779,-0.5769055,-0.5752983
-0.5517104,-0.5487312,-0.5519184,-0.55780065,-0.56265295,-0.56449896,-0.5627104
-0.5493748,-0.5461254,-0.549415,-0.55523163,-0.55990845,-0.56154037,-0.55954814
-0.5503755,-0.5472346,-0.55073094,-0.556579,-0.5611466,-0.56259704,-0.5604026
-0.54841363,-0.545432,-0.54897106,-0.5547211,-0.559097,-0.5603295,-0.5579343
-0.548472,-0.5455269,-0.5492472,-0.5550252,-0.5593154,-0.5604089,-0.5578631
-0.5458971,-0.5433266,-0.54712033,-0.5528394,-0.5569967,-0.55794466,-0.55527425
-0.5470592,-0.5447069,-0.5486764,-0.55442727,-0.55852705,-0.5593787,-0.55660313
-0.5479748,-0.5460018,-0.5500302,-0.5557219,-0.5597069,-0.5604335,-0.5575447
-0.5483097,-0.546564,-0.5505475,-0.5560986,-0.55992115,-0.5605029,-0.5575006
-0.53806645,-0.5366528,-0.54002255,-0.544945,-0.54826,-0.5485068,-0.54533994
-0.52373266,-0.5221245,-0.5245291,-0.52849555,-0.53105456,-0.53080374,-0.5273868
-0.5107612,-0.50834626,-0.50953066,-0.51230896,-0.5139086,-0.51298547,-0.5091721
-0.48427483,-0.48114842,-0.48044682,-0.48144668,-0.48164952,-0.47978848,-0.47547135
-0.46973246,-0.4647757,-0.46222168,-0.46144128,-0.460172,-0.45721728,-0.45217383
-0.4719271,-0.4654202,-0.46176925,-0.45987606,-0.45759797,-0.45379537,-0.44807857
-0.45594013,-0.4486276,-0.44329056,-0.43977377,-0.43612242,-0.43127695,-0.42484897
-0.42024964,-0.4114418,-0.40352333,-0.39754525,-0.3918808,-0.38557684,-0.37822977
-0.40198052,-0.39084214,-0.38069195,-0.37254375,-0.36503273,-0.35729426,-0.34892258
-0.39243227,-0.3795818,-0.36768037,-0.35781804,-0.34881234,-0.33987266,-0.33059883
-0.39468294,-0.38023776,-0.3671807,-0.35619882,-0.3461841,-0.336389,-0.32642266
-0.40486163,-0.38961366,-0.37620625,-0.3648523,-0.3544436,-0.3442585,-0.33392358
-0.41082364,-0.39527014,-0.38168994,-0.37012142,-0.35946465,-0.34902614,-0.33845013
-0.38826978,-0.3717931,-0.3567897,-0.34389025,-0.33213237,-0.32087576,-0.30975938
-0.3616148,-0.34353077,-0.3266922,-0.3120824,-0.2989173,-0.28660926,-0.27478275
-0.36204177,-0.3424698,-0.32476205,-0.3093891,-0.29558963,-0.28277677,-0.27056345
-0.3433027,-0.32182214,-0.30227035,-0.2853129,-0.2702403,-0.2564686,-0.24358115
-0.30854934,-0.2841227,-0.2617184,-0.24227095,-0.22518155,-0.20987603,-0.19589463
-0.3030346,-0.2763167,-0.2523318,-0.2315768,-0.21343179,-0.19729555,-0.1826773
-0.29668838,-0.26793337,-0.24248725,-0.22056654,-0.20149398,-0.18463156,-0.16945684
-0.26808852,-0.23653503,-0.20853545,-0.18442535,-0.16355714,-0.14527936,-0.1290303
-0.23005687,-0.19516574,-0.16403371,-0.13716435,-0.11398884,-0.093854025,-0.0761567
-0.20489855,-0.16757368,-0.13428697,-0.10554162,-0.08080111,-0.059398778,-0.040697586
-0.17042798,-0.12994343,-0.093797915,-0.06256278,-0.035730116,-0.012609872,0.007480271
-0.1808842,-0.13936222,-0.103059165,-0.07194548,-0.045332227,-0.022445887,-0.0025688475
-0.19558245,-0.15385817,-0.11811393,-0.0877671,-0.061918996,-0.039712813,-0.020406507
-0.19960064,-0.15789746,-0.12265449,-0.092930466,-0.06768303,-0.04600189,-0.027132127
-0.19058283,-0.14866777,-0.11345968,-0.08385455,-0.058742233,-0.037186615,-0.018424764
-0.17534047,-0.13295725,-0.0974729,-0.067681156,-0.042433977,-0.020777289,-0.001938709
-0.17360352,-0.13191935,-0.09726583,-0.06827883,-0.043753974,-0.022719696,-0.0044044973
-0.1585363,-0.11725887,-0.08295382,-0.054283902,-0.030046977,-0.009271731,0.008813322
-0.1476079,-0.106617115,-0.07267719,-0.04438163,-0.020500958,-4.9963593e-05,0.01774868
-0.11743089,-0.07486559,-0.0395716,-0.01012653,0.014715432,0.035962842,0.05441811
-0.10790079,-0.06454102,-0.028849088,0.0008238992,0.02581593,0.047178645,0.06573366
-0.10920561,-0.06564149,-0.030181076,-0.00086300913,0.023777053,0.044838026,0.06315231
-0.06737501,-0.021604836,0.015990464,0.04727344,0.07367485,0.09628924,0.11596067
-0.034578513,0.012726045,0.051813178,0.08449965,0.112190895,0.13597429,0.1566973
-0.030124757,0.016860554,0.055459607,0.08766029,0.11493048,0.13837343,0.15883222
-0.03210023,0.013757059,0.05115018,0.0822356,0.108538605,0.13116945,0.15095675
0.07769967,0.12853895,0.171505,0.20808694,0.239529,0.26685125,0.29088497
0.2131107,0.2713058,0.32234922,0.36691856,0.4059445,0.44035375,0.47099
0.29930854,0.36172074,0.4172489,0.46625614,0.5095641,0.54807353,0.5826405
0.34405273,0.4067198,0.46263543,0.5121598,0.5561037,0.5953587,0.6307717
0.3889411,0.4510424,0.5065707,0.55591756,0.5998949,0.63938,0.67519844
0.4218866,0.4828065,0.5371319,0.5854814,0.6287149,0.6677085,0.703264
0.4469149,0.50621206,0.5587516,0.6055166,0.6474547,0.6854497,0.7202764
0.6587149,0.72788423,0.7912542,0.84878445,0.9011948,0.94927084,0.9937624
0.7896744,0.86132634,0.92725986,0.98756754,1.0428799,1.0939108,1.1413531
0.9485216,1.0244548,1.0941622,1.1580644,1.2168001,1.2710533,1.3214793
1.089082,1.1659367,1.2357085,1.299649,1.3584651,1.4128225,1.4633257
1.23846,1.3143952,1.3823404,1.4444383,1.50151,1.554216,1.6031139
1.4069172,1.4813906,1.5464162,1.6053529,1.6592453,1.7088075,1.754584
1.5366311,1.6075665,1.6666579,1.7197063,1.7681183,1.8126881,1.8539281
1.5940073,1.6585313,1.7087921,1.7537479,1.7952291,1.8340592,1.8706328
1.5944924,1.6506797,1.6908443,1.7268499,1.7609793,1.7940505,1.8262902
1.6388317,1.6889303,1.721883,1.751147,1.7794802,1.8077654,1.8361392
1.6210033,1.6645508,1.689017,1.710575,1.7325345,1.7558236,1.7804532
1.7250876,1.7677828,1.7901399,1.8089703,1.8281032,1.848655,1.87067
2.0691712,2.1134899,2.1384726,2.1568215,2.1729014,2.188431,2.2039082
2.1490505,2.19367,2.2126849,2.224572,2.2345176,2.2445033,2.255071
2.1798294,2.2213187,2.2345138,2.2407153,2.2456756,2.2515254,2.2587702
2.227863,2.268129,2.2776904,2.27967,2.2804844,2.2825649,2.2865012
2.3452537,2.3854973,2.3934276,2.3921092,2.3886702,2.3860667,2.3851864
2.2695856,2.315148,2.320995,2.3173764,2.3123982,2.309195,2.308582
2.2198393,2.2632146,2.2662213,2.2600691,2.2533247,2.249194,2.2484095
2.2825024,2.3253617,2.328377,2.3212757,2.3129334,2.3068528,2.303941
2.2985072,2.344021,2.3468418,2.3387218,2.3290846,2.321689,2.3175461
2.3231184,2.3674834,2.3691826,2.3596225,2.3484497,2.3395655,2.3340435
2.2504413,2.2974663,2.297817,2.2869568,2.2751644,2.2664084,2.2616737
2.200071,2.2443056,2.2424839,2.230058,2.217458,2.2085843,2.2042973
2.1206188,2.161803,2.1569195,2.142322,2.1286333,2.1196249,2.1159775
2.05125,2.0859568,2.0769517,2.0596054,2.0443876,2.0348213,2.0313709
1.9708513,1.9991128,1.9855479,1.9650769,1.9479972,1.937562,1.9340165
2.0047042,2.028549,2.0146236,1.9945487,1.9779928,1.9679847,1.9646852
2.145079,2.1691177,2.158817,2.1418698,2.127256,2.117983,2.1143386
2.1913962,2.2174528,2.2077186,2.1909554,2.1761243,2.166286,2.1617968
2.2681057,2.2934375,2.2843504,2.2678301,2.2525976,2.2417867,2.235873
2.2596545,2.2845395,2.2740343,2.2563534,2.2402503,2.2288306,2.2225332
2.127435,2.1495168,2.1344726,2.113618,2.0959556,2.0843804,2.0790784
1.9872172,2.0011113,1.9798636,1.9546213,1.9343064,1.9215221,1.9161944
1.9470477,1.9552908,1.93166,1.905016,1.8839126,1.8707573,1.8653656
1.945255,1.952281,1.9286939,1.9023892,1.8816887,1.8689096,1.8638382
1.9436947,1.9494853,1.9257777,1.8996866,1.8792927,1.8668118,1.8619974
1.924968,1.9313731,1.9077346,1.8817838,1.8615875,1.8493322,1.8447604
1.8185338,1.8210113,1.7933384,1.7642123,1.7417159,1.7278932,1.7223765
1.7236431,1.7217847,1.6906955,1.6588888,1.6343455,1.6189747,1.6123275
1.7184011,1.716078,1.6860671,1.6555933,1.6323395,1.6181095,1.6124265
1.6573734,1.6520238,1.6199569,1.5880926,1.5638536,1.5488755,1.5426066
1.5869393,1.5772214,1.542489,1.5087515,1.4830816,1.4669203,1.4596353
1.4724405,1.4585698,1.4200644,1.3830833,1.3545558,1.3358011,1.3261377
1.4206878,1.4035547,1.3639951,1.3265111,1.2976165,1.2784684,1.26834
1.380595,1.3611587,1.3211029,1.2836318,1.2548372,1.2357129,1.2254875
1.4857962,1.4694256,1.4355679,1.4045795,1.3818967,1.3683394,1.3631063
1.4945178,1.4797704,1.4473763,1.4179947,1.3968294,1.3846078,1.3805119
1.5324055,1.5199876,1.4905565,1.4641318,1.4456608,1.4358097,1.4337608
1.4583266,1.445072,1.4135865,1.3851788,1.3648665,1.3533101,1.3496952
1.386572,1.3705875,1.3370359,1.3068006,1.2847921,1.2716241,1.2664735
1.3677425,1.351254,1.3183358,1.2888643,1.2675459,1.2549391,1.2502159
1.3372043,1.3198597,1.286802,1.2573581,1.2360569,1.2233953,1.2185364
1.2521379,1.2319593,1.1963027,1.164438,1.1408108,1.1258769,1.1187934
1.1607258,1.136788,1.0983996,1.0640318,1.0379612,1.0205879,1.011061
1.0555235,1.0271022,0.98558414,0.948359,0.9194748,0.89926124,0.8868575
0.99814636,0.9684745,0.9267149,0.8892791,0.86002517,0.8392507,0.8261106
1.0981349,1.0742729,1.0395391,1.0089538,0.9860926,0.9712141,0.963506
1.1743274,1.1565268,1.1275976,1.1025655,1.0848576,1.0747148,1.0713534
1.1274834,1.1100074,1.0805486,1.054896,1.0364821,1.0255513,1.0213358
1.0878094,1.0696309,1.0399079,1.0139832,0.99520016,0.98379105,0.97900116
0.9801854,0.95770884,0.9242529,0.89473915,0.8724333,0.8575467,0.84932303
0.85881907,0.83119583,0.79378647,0.7604948,0.73445755,0.7158643,0.70395863
0.7321305,0.70003355,0.6593292,0.6228621,0.59364825,0.5718734,0.5567913
0.6527386,0.61908734,0.57774955,0.5406158,0.51059103,0.48787156,0.47173744
0.66116726,0.62976444,0.59114057,0.55648124,0.52857524,0.5076282,0.49296352
0.7685064,0.7434845,0.71150804,0.68315804,0.66103566,0.6453263,0.63540125
0.81157196,0.79054654,0.7623879,0.7376877,0.7189161,0.7062358,0.6990435
0.94608366,0.93418837,0.91501987,0.89890283,0.8881563,0.8829349,0.8826848
0.958759,0.94903743,0.9315975,0.9171606,0.90797466,0.90417063,0.9051999
1.023452,1.0182033,1.0053711,0.9953857,0.99038327,0.99047506,0.99512804
0.9716925,0.9646907,0.94960475,0.93743306,0.9303454,0.92845047,0.9312077
0.9222001,0.91255516,0.8952142,0.8808751,0.871703,0.86780524,0.8686369
0.8201142,0.8051122,0.7826978,0.76340866,0.7494744,0.7410243,0.737507
0.72189677,0.7030332,0.67685264,0.6537505,0.6360753,0.6240119,0.6170193
0.67466164,0.65470976,0.62770414,0.60367155,0.5850041,0.57192165,0.56389856
0.732087,0.7162168,0.69326967,0.6729973,0.65776515,0.64781404,0.64265513
0.8344017,0.8252902,0.80875766,0.7945685,0.7850286,0.78038526,0.7801871
0.8503444,0.8437897,0.82902217,0.8164153,0.8083174,0.8049946,0.8060131
0.80212283,0.7935023,0.7765945,0.76187325,0.7517258,0.7464298,0.7455506
0.6988409,0.68476987,0.6629203,0.64344215,0.62874985,0.6191273,0.6141244
0.6058831,0.5876421,0.56215894,0.5391433,0.52104664,0.5081766,0.50008094
0.51200885,0.49029535,0.46189427,0.43605772,0.41526228,0.3998394,0.3893355
0.4107769,0.38601673,0.3551492,0.32695273,0.30392706,0.28643322,0.27401993
0.32454848,0.2981206,0.26600602,0.23660257,0.21243708,0.19390619,0.18056831
0.2500604,0.22272465,0.1900974,0.16021767,0.13561532,0.11671281,0.103077434
0.18660823,0.15882505,0.1261494,0.09627133,0.07169249,0.052847013,0.03930814
0.13483791,0.10708364,0.07470173,0.045131058,0.020848654,0.002300377,-0.0109316325
0.09650852,0.068932675,0.037047394,0.008002381,-0.015783064,-0.03386773,-0.04666435
0.06669332,0.039459854,0.008277859,-0.020028256,-0.043124285,-0.060586855,-0.072826244
0.044050947,0.017256081,-0.013119471,-0.04058609,-0.06291246,-0.07969993,-0.09135617
0.020939585,-0.005255119,-0.03478242,-0.0614001,-0.08295492,-0.099063516,-0.11012777
-3.725011e-05,-0.025907889,-0.054726683,-0.080568366,-0.10139286,-0.1168507,-0.12734705
